Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
76,0.625,348.26013,-111.69027,286.47809,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
77,0.633,348.37842,-111.79018,286.56537,331.54025,-172.87871,47.23824,381.814,-92.92609,71.43056
78,0.642,348.37842,-111.79018,286.56537,331.54025,-172.87871,47.23824,381.814,-92.92609,71.43056
79,0.65,348.26013,-111.69027,286.47809,331.67517,-172.99153,47.16068,381.814,-92.92609,71.43056
80,0.658,348.55884,-111.9119,286.84085,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
81,0.667,348.26013,-111.69027,286.47809,331.22504,-172.74585,47.06303,381.814,-92.92609,71.43056
82,0.675,348.37842,-111.79018,286.56537,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
83,0.683,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
84,0.692,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
85,0.7,348.25537,-111.7317,286.37408,331.23453,-172.82253,47.04264,381.814,-92.92609,71.43056
86,0.708,348.25537,-111.7317,286.37408,331.67517,-172.99153,47.16068,381.85025,-93.50676,71.03293
87,0.717,348.37842,-111.79018,286.56537,331.66058,-173.13603,47.06651,381.814,-92.92609,71.43056
88,0.725,348.26013,-111.69027,286.47809,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
89,0.733,348.37842,-111.79018,286.56537,331.67517,-172.99153,47.16068,381.814,-92.92609,71.43056
90,0.742,348.26013,-111.69027,286.47809,331.50537,-172.83334,46.9847,382.07953,-92.57706,71.60101
91,0.75,348.37912,-111.79546,286.42996,331.41257,-173.07999,46.98505,382.07953,-92.57706,71.60101
92,0.758,348.37842,-111.79018,286.56537,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
93,0.767,348.5022,-111.85397,286.62125,331.25992,-172.79118,47.31656,382.07953,-92.57706,71.60101
94,0.775,348.26013,-111.69027,286.47809,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
95,0.783,348.3837,-111.75579,286.5354,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
96,0.792,348.65836,-111.83715,286.47958,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
97,0.8,348.37842,-111.79018,286.56537,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
98,0.808,348.37912,-111.79546,286.42996,331.68329,-173.00188,47.0166,382.07953,-92.57706,71.60101
99,0.817,348.25537,-111.7317,286.37408,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
100,0.825,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
101,0.833,348.37842,-111.79018,286.56537,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
102,0.842,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
103,0.85,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
104,0.858,348.37912,-111.79546,286.42996,331.41257,-173.07999,46.98505,382.07953,-92.57706,71.60101
105,0.867,348.39139,-111.81066,286.60751,331.22504,-172.74585,47.06303,381.814,-92.92609,71.43056
106,0.875,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
107,0.883,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
108,0.892,348.37912,-111.79546,286.42996,331.41257,-173.07999,46.98505,381.814,-92.92609,71.43056
109,0.9,348.37912,-111.79546,286.42996,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
110,0.908,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
111,0.917,348.37912,-111.79546,286.42996,331.41257,-173.07999,46.98505,381.814,-92.92609,71.43056
112,0.925,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
113,0.933,348.25537,-111.7317,286.37408,331.68329,-173.00188,47.0166,382.07953,-92.57706,71.60101
114,0.942,348.37912,-111.79546,286.42996,331.66873,-173.14638,46.92243,381.85025,-93.50676,71.03293
115,0.95,348.39069,-111.8054,286.74292,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
116,0.958,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
117,0.967,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
118,0.975,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
119,0.983,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
120,0.992,348.55884,-111.9119,286.84085,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
121,1,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
122,1.008,348.55884,-111.9119,286.84085,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
123,1.017,348.55884,-111.9119,286.84085,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
124,1.025,348.55884,-111.9119,286.84085,331.54025,-172.87871,47.23824,381.814,-92.92609,71.43056
125,1.033,348.55884,-111.9119,286.84085,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
126,1.042,348.55884,-111.9119,286.84085,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
127,1.05,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
128,1.058,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
129,1.067,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,382.07953,-92.57706,71.60101
130,1.075,348.55884,-111.9119,286.84085,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
131,1.083,348.5022,-111.85397,286.62125,331.34775,-172.85471,47.11216,381.67142,-92.73389,71.46461
132,1.092,348.5022,-111.85397,286.62125,331.67517,-172.99153,47.16068,381.85025,-93.50676,71.03293
133,1.1,348.55884,-111.9119,286.84085,331.41257,-173.07999,46.98505,381.70767,-93.31458,71.06699
134,1.108,348.44034,-111.81369,286.755,331.07385,-172.61223,47.42874,382.11578,-93.15771,71.20341
135,1.117,348.55884,-111.9119,286.84085,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
136,1.125,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
137,1.133,348.37842,-111.79018,286.56537,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
138,1.142,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
139,1.15,348.55884,-111.9119,286.84085,331.41257,-173.07999,46.98505,382.07953,-92.57706,71.60101
140,1.158,348.77023,-111.8968,286.68097,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
141,1.167,348.77023,-111.8968,286.68097,331.40298,-172.9144,47.09495,382.11578,-93.15771,71.20341
142,1.175,348.56317,-112.0252,286.95163,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
143,1.183,348.51443,-111.86919,286.79877,331.67517,-172.99153,47.16068,381.97318,-92.96558,71.23746
144,1.192,348.56317,-112.0252,286.95163,331.50537,-172.83334,46.9847,381.70767,-93.31458,71.06699
145,1.2,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
146,1.208,348.78247,-111.91203,286.85852,331.41257,-173.07999,46.98505,381.85025,-93.50676,71.03293
147,1.217,348.51443,-111.86919,286.79877,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
148,1.225,348.55606,-112.03015,286.77054,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
149,1.233,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
150,1.242,348.55606,-112.03015,286.77054,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
151,1.25,348.50098,-112.21199,286.70468,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
152,1.258,348.44012,-111.96664,286.76038,331.41257,-173.07999,46.98505,381.85025,-93.50676,71.03293
153,1.267,348.26129,-112.0847,286.63861,331.22504,-172.74585,47.06303,381.814,-92.92609,71.43056
154,1.275,348.55606,-112.03015,286.77054,331.41257,-173.07999,46.98505,381.85025,-93.50676,71.03293
155,1.283,348.45938,-112.05103,286.73291,331.68329,-173.00188,47.0166,382.07953,-92.57706,71.60101
156,1.292,348.31638,-111.90285,286.7045,331.41257,-173.07999,46.98505,382.07953,-92.57706,71.60101
157,1.3,348.37912,-111.79546,286.42996,331.23465,-172.91145,46.95314,381.85025,-93.50676,71.03293
158,1.308,348.26129,-112.0847,286.63861,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
159,1.317,348.30923,-111.90784,286.52341,331.50537,-172.83334,46.9847,382.07953,-92.57706,71.60101
160,1.325,348.56317,-112.0252,286.95163,331.41257,-173.07999,46.98505,381.814,-92.92609,71.43056
161,1.333,348.44012,-111.96664,286.76038,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
162,1.342,348.43228,-111.96635,286.71466,331.41257,-173.07999,46.98505,382.11578,-93.15771,71.20341
163,1.35,348.37912,-111.79546,286.42996,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
164,1.358,348.39139,-111.81066,286.60751,331.41257,-173.07999,46.98505,382.07953,-92.57706,71.60101
165,1.367,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.93692,-92.3849,71.63506
166,1.375,348.37912,-111.79546,286.42996,331.66873,-173.14638,46.92243,382.07953,-92.57706,71.60101
167,1.383,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
168,1.392,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
169,1.4,348.3837,-111.75579,286.5354,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
170,1.408,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,381.70767,-93.31458,71.06699
171,1.417,348.13705,-111.63181,286.28683,331.22504,-172.74585,47.06303,381.93692,-92.3849,71.63506
172,1.425,348.04556,-110.99638,286.20123,331.25992,-172.79118,47.31656,382.07953,-92.57706,71.60101
173,1.433,348.04556,-110.99638,286.20123,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
174,1.442,348.04556,-110.99638,286.20123,331.22504,-172.74585,47.06303,381.85025,-93.50676,71.03293
175,1.45,348.21866,-110.9174,286.36786,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
176,1.458,348.01651,-110.71107,286.18771,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
177,1.467,347.97729,-110.75911,286.08936,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
178,1.475,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
179,1.483,347.97729,-110.75911,286.08936,331.22504,-172.74585,47.06303,381.70767,-93.31458,71.06699
180,1.492,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.70767,-93.31458,71.06699
181,1.5,347.89346,-110.65269,285.99649,331.082,-172.62262,47.28464,381.70767,-93.31458,71.06699
182,1.508,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
183,1.517,347.89108,-110.27133,286.16238,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
184,1.525,347.95337,-110.2692,286.06058,331.33545,-172.74796,47.20985,381.70767,-93.31458,71.06699
185,1.533,347.8913,-110.45316,285.79346,331.082,-172.62262,47.28464,381.67142,-92.73389,71.46461
186,1.542,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,382.11578,-93.15771,71.20341
187,1.55,347.76804,-110.21297,285.97119,331.2518,-172.78079,47.46065,381.93692,-92.3849,71.63506
188,1.558,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
189,1.567,347.76804,-110.21297,285.97119,331.3273,-172.73758,47.35393,381.70767,-93.31458,71.06699
190,1.575,347.76804,-110.21297,285.97119,331.082,-172.62262,47.28464,381.67142,-92.73389,71.46461
191,1.583,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
192,1.592,347.89108,-110.27133,286.16238,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
193,1.6,347.89108,-110.27133,286.16238,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
194,1.608,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.93692,-92.3849,71.63506
195,1.617,347.83252,-110.41037,286.07245,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
196,1.625,347.82898,-110.45528,285.89526,331.25992,-172.79118,47.31656,381.93692,-92.3849,71.63506
197,1.633,347.89346,-110.65269,285.99649,331.082,-172.62262,47.28464,381.67142,-92.73389,71.46461
198,1.642,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
199,1.65,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
200,1.658,347.89346,-110.65269,285.99649,331.25992,-172.79118,47.31656,381.93692,-92.3849,71.63506
201,1.667,347.89346,-110.65269,285.99649,331.33545,-172.74796,47.20985,381.93692,-92.3849,71.63506
202,1.675,347.89346,-110.65269,285.99649,331.68329,-173.00188,47.0166,381.93692,-92.3849,71.63506
203,1.683,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.93692,-92.3849,71.63506
204,1.692,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.60062,-92.67735,71.26933
205,1.7,347.89346,-110.65269,285.99649,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
206,1.708,347.89346,-110.65269,285.99649,331.22504,-172.74585,47.06303,381.67142,-92.73389,71.46461
207,1.717,347.89346,-110.65269,285.99649,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
208,1.725,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
209,1.733,347.5123,-110.15362,285.83655,331.40298,-172.9144,47.09495,382.0087,-92.52051,71.40573
210,1.742,347.76804,-110.21297,285.97119,331.19241,-172.62469,47.43145,381.86612,-92.32835,71.43979
211,1.75,347.76804,-110.21297,285.97119,331.22504,-172.74585,47.06303,381.63684,-93.25806,70.87164
212,1.758,347.5123,-110.15362,285.83655,331.40298,-172.9144,47.09495,381.63684,-93.25806,70.87164
213,1.767,347.76804,-110.21297,285.97119,331.39484,-172.90404,47.23903,381.63684,-93.25806,70.87164
214,1.775,347.76804,-110.21297,285.97119,331.22504,-172.74585,47.06303,381.63684,-93.25806,70.87164
215,1.783,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.60062,-92.67735,71.26933
216,1.792,347.72589,-109.87491,286.00327,331.082,-172.62262,47.28464,381.63684,-93.25806,70.87164
217,1.8,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.90234,-92.90906,71.04213
218,1.808,347.76804,-110.21297,285.97119,331.39484,-172.90404,47.23903,381.86612,-92.32835,71.43979
219,1.817,347.72589,-109.87491,286.00327,331.40298,-172.9144,47.09495,381.63684,-93.25806,70.87164
220,1.825,347.83035,-110.21085,285.86938,331.25992,-172.79118,47.31656,381.63684,-93.25806,70.87164
221,1.833,347.76804,-110.21297,285.97119,331.18427,-172.61429,47.57554,381.60062,-92.67735,71.26933
222,1.842,347.72589,-109.87491,286.00327,331.33545,-172.74796,47.20985,381.63684,-93.25806,70.87164
223,1.85,348.2645,-110.12104,286.00653,331.40298,-172.9144,47.09495,381.86612,-92.32835,71.43979
224,1.858,347.92313,-110.08155,286.05875,331.25992,-172.79118,47.31656,381.90234,-92.90906,71.04213
225,1.867,347.92313,-110.08155,286.05875,331.01447,-172.4561,47.39953,381.63684,-93.25806,70.87164
226,1.875,347.76804,-110.21297,285.97119,331.39484,-172.90404,47.23903,381.47107,-92.30158,71.35349
227,1.883,347.76804,-110.21297,285.97119,331.01447,-172.4561,47.39953,381.74319,-92.86954,71.23525
228,1.892,347.98544,-110.07943,285.95694,331.19241,-172.62469,47.43145,381.60062,-92.67735,71.26933
229,1.9,347.83035,-110.21085,285.86938,331.19241,-172.62469,47.43145,381.60062,-92.67735,71.26933
230,1.908,347.83035,-110.21085,285.86938,331.25992,-172.79118,47.31656,381.63684,-93.25806,70.87164
231,1.917,347.92313,-110.08155,286.05875,331.19241,-172.62469,47.43145,381.60062,-92.67735,71.26933
232,1.925,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.63684,-93.25806,70.87164
233,1.933,347.92313,-110.08155,286.05875,331.082,-172.62262,47.28464,381.97318,-92.96558,71.23746
234,1.942,347.83035,-110.21085,285.86938,331.082,-172.62262,47.28464,381.63684,-93.25806,70.87164
235,1.95,347.92313,-110.08155,286.05875,331.00632,-172.44569,47.54362,381.57819,-92.93888,71.15114
236,1.958,347.83035,-110.21085,285.86938,331.082,-172.62262,47.28464,381.63684,-93.25806,70.87164
237,1.967,347.83035,-110.21085,285.86938,331.01447,-172.4561,47.39953,381.67142,-92.73389,71.46461
238,1.975,347.83035,-110.21085,285.86938,331.25992,-172.79118,47.31656,381.93692,-92.3849,71.63506
239,1.983,347.72589,-109.87491,286.00327,331.19241,-172.62469,47.43145,381.67142,-92.73389,71.46461
240,1.992,347.76804,-110.21297,285.97119,331.19241,-172.62469,47.43145,381.70767,-93.31458,71.06699
241,2,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
242,2.008,347.76804,-110.21297,285.97119,331.082,-172.62262,47.28464,381.67142,-92.73389,71.46461
243,2.017,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.97318,-92.96558,71.23746
244,2.025,347.76804,-110.21297,285.97119,331.082,-172.62262,47.28464,381.67142,-92.73389,71.46461
245,2.033,347.76804,-110.21297,285.97119,331.2518,-172.78079,47.46065,381.67142,-92.73389,71.46461
246,2.042,347.76804,-110.21297,285.97119,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
247,2.05,347.76804,-110.21297,285.97119,331.22504,-172.74585,47.06303,381.67142,-92.73389,71.46461
248,2.058,347.76804,-110.21297,285.97119,331.36234,-172.71016,47.20633,381.70767,-93.31458,71.06699
249,2.067,347.76804,-110.21297,285.97119,331.082,-172.62262,47.28464,381.70767,-93.31458,71.06699
250,2.075,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.67142,-92.73389,71.46461
251,2.083,347.76804,-110.21297,285.97119,331.2518,-172.78079,47.46065,381.67142,-92.73389,71.46461
252,2.092,347.76804,-110.21297,285.97119,331.33545,-172.74796,47.20985,381.67142,-92.73389,71.46461
253,2.1,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
254,2.108,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
255,2.117,347.76804,-110.21297,285.97119,331.45496,-172.71872,47.35006,381.70767,-93.31458,71.06699
256,2.125,347.76804,-110.21297,285.97119,331.19241,-172.62469,47.43145,381.67142,-92.73389,71.46461
257,2.133,347.76804,-110.21297,285.97119,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
