Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
15,0.117,-478.70639,-294.88327,861.33728,-490.91214,-238.7364,864.52271,-493.20944,-207.78777,840.2699,-494.38019,-179.81091,806.32715,-489.38882,-262.22498,774.94482,-536.8595,-239.19484,743.63245,-574.72272,-223.23314,727.81708
16,0.125,-475.38098,-291.88058,860.86151,-485.87106,-234.91089,864.01666,-491.91333,-208.39775,840.28375,-491.564,-178.83813,802.96899,-488.11725,-257.81729,774.3808,-535.69086,-239.54666,745.62164,-574.37726,-223.5117,727.68677
17,0.133,-472.39267,-290.5596,861.04541,-483.83514,-235.35857,863.76398,-487.67871,-208.43843,839.52979,-486.85938,-178.76958,802.84991,-486.26675,-258.82379,773.46497,-534.45563,-238.80205,744.77887,-570.87549,-222.91994,726.51788
18,0.142,-470.51871,-290.63553,861.01184,-480.65988,-234.69702,862.90387,-483.57596,-206.27406,839.28943,-484.8324,-178.61156,802.53888,-482.33411,-260.22644,774.33234,-530.51471,-237.99484,745.60779,-568.81732,-221.63702,726.38226
19,0.15,-466.54416,-289.63177,861.05487,-476.14661,-232.93359,863.93835,-478.82376,-205.87471,839.47546,-478.70313,-178.39325,802.44751,-476.97534,-259.72144,773.93195,-526.16888,-238.34863,744.7652,-564.51074,-220.08885,725.49445
20,0.158,-461.97614,-290.08301,860.88641,-471.60272,-232.38872,863.41571,-474.69763,-207.66809,838.08508,-473.83572,-179.74623,802.52625,-471.25861,-260.26749,773.78796,-519.74896,-236.16489,744.77216,-557.69214,-220.16542,725.0058
21,0.167,-458.93973,-290.58142,861.52887,-467.25879,-235.0041,862.55737,-470.06549,-207.59428,838.33093,-467.51691,-179.6855,802.66864,-464.57443,-259.62799,773.6026,-510.65649,-236.34621,743.60699,-550.56281,-218.61009,724.01422
22,0.175,-454.85541,-289.78198,861.58777,-463.36652,-234.28172,863.71783,-465.54053,-207.22963,837.14008,-462.35159,-178.53731,802.50232,-458.45438,-261.45737,774.27942,-503.19098,-237.48697,742.59998,-543.64172,-218.34389,723.44415
23,0.183,-450.75616,-290.14413,861.51593,-458.92886,-235.16974,862.49634,-459.98245,-207.03835,837.20862,-455.46814,-179.03708,802.44495,-451.83777,-260.78168,774.24438,-495.65384,-236.49509,741.12659,-532.21283,-218.55219,720.36774
24,0.192,-445.87009,-290.11765,862.11603,-453.63327,-234.99449,862.51044,-453.82053,-206.11444,836.88428,-448.00241,-179.31184,802.6875,-443.98605,-261.38892,774.97723,-486.15558,-235.52551,738.76111,-522.01172,-218.8717,717.20935
25,0.2,-440.52179,-289.96988,862.16479,-448.18045,-233.17099,862.44019,-447.56808,-208.20139,836.90729,-441.28961,-180.53329,801.69727,-437.03671,-264.42651,775.74384,-475.77792,-237.69238,738.69708,-510.49075,-216.23489,713.71191
26,0.208,-436.20117,-290.71271,862.44092,-443.52734,-235.70494,862.54279,-440.93646,-206.93427,837.01813,-432.80109,-180.51898,801.92188,-429.76196,-264.24771,776.52246,-465.38367,-237.23132,734.88733,-497.11945,-215.30843,711.88153
27,0.217,-431.8613,-291.29022,862.92737,-437.91577,-235.40309,862.78436,-433.62204,-207.82094,836.63025,-424.63339,-181.61836,801.91412,-422.47995,-266.92816,778.03833,-455.15292,-239.2047,734.58276,-485.30862,-215.92987,709.33484
28,0.225,-427.66586,-289.65643,863.23584,-431.51196,-235.58624,862.49756,-427.1329,-210.34724,836.62891,-415.96857,-183.19884,801.29108,-415.49561,-266.9512,778.32111,-443.6405,-239.07324,733.70496,-475.06723,-217.55313,706.36371
29,0.233,-422.41159,-292.01132,862.89935,-424.28146,-234.43152,862.57013,-418.8551,-209.28571,836.05713,-406.94055,-184.45294,799.77063,-408.00671,-270.4072,780.41522,-434.64438,-243.55956,732.47223,-465.04514,-219.39276,704.35016
30,0.242,-417.29892,-292.24402,863.48859,-415.29996,-237.68938,862.60632,-412.68246,-211.24382,836.48242,-398.12366,-185.17183,800.5849,-401.27472,-271.59152,781.18762,-425.5705,-243.99271,732.15137,-454.6261,-222.78592,701.97357
31,0.25,-411.41501,-292.00122,864.43079,-409.57205,-237.23096,862.82935,-404.88605,-211.40477,836.87469,-391.18604,-187.2953,800.3653,-395.55649,-273.14117,782.12012,-419.34875,-246.94121,732.38275,-445.55814,-223.55206,699.96503
32,0.258,-407.29279,-292.17572,864.75494,-403.57047,-238.19003,863.74915,-398.11548,-211.28345,837.9422,-384.65005,-186.69911,800.63275,-389.54718,-273.18512,782.71783,-410.95724,-249.37604,732.49854,-438.13986,-225.03157,699.6181
33,0.267,-401.03082,-290.34738,865.76123,-398.1344,-236.51152,863.58588,-393.19226,-209.72556,838.16376,-377.87344,-186.33669,802.46765,-385.04855,-272.27933,783.65601,-406.10507,-250.35815,731.2356,-432.76428,-228.45244,699.18268
34,0.275,-395.8739,-290.93741,866.51758,-393.1666,-236.27225,865.05688,-387.95074,-209.57744,839.7326,-373.38992,-185.21968,804.47144,-379.65897,-271.1626,783.73395,-402.24329,-250.81181,732.38782,-426.41708,-228.09264,699.01691
35,0.283,-390.34729,-288.83636,866.90485,-391.18097,-232.31989,865.85309,-382.53503,-207.75349,840.33264,-367.66821,-183.54494,805.43213,-375.56638,-268.94769,785.64337,-397.56302,-250.07297,732.86682,-420.86584,-228.59293,699.66168
36,0.292,-385.73163,-286.56824,867.85944,-383.79572,-233.36224,866.88153,-379.21036,-206.1633,841.91711,-365.61047,-180.66237,805.4389,-370.34708,-267.94394,786.05621,-393.57916,-247.5528,734.11737,-418.5321,-226.53845,700.2287
37,0.3,-381.35635,-285.0907,869.63293,-379.63437,-230.79953,867.76605,-375.33493,-203.25581,842.9483,-362.4758,-178.89868,807.0141,-366.35913,-264.76166,786.96405,-390.92441,-245.21541,735.87659,-416.22766,-223.76567,701.87695
38,0.308,-376.7457,-283.16827,870.63092,-378.08209,-227.791,869.45087,-372.87164,-200.38303,844.13416,-360.43463,-173.66263,808.90454,-362.30276,-262.81268,787.62109,-389.97867,-238.92076,736.52283,-416.14319,-218.12985,704.67261
39,0.317,-372.37704,-281.13855,871.19617,-374.36218,-225.10439,871.0199,-369.66815,-198.7722,845.37659,-358.12546,-171.62971,810.77423,-359.93082,-258.50388,787.63336,-387.63571,-235.62775,738.94116,-416.15817,-213.40335,709.11707
40,0.325,-367.89691,-278.8316,872.18665,-371.15897,-224.65546,871.95398,-366.51624,-195.52493,847.25391,-355.9342,-168.23793,812.01855,-357.31247,-255.58614,788.34277,-388.19519,-229.88397,740.67004,-418.51535,-207.98625,712.82281
41,0.333,-364.3996,-277.90485,872.75525,-367.37418,-220.40848,872.88458,-363.91724,-194.0193,848.05658,-354.87711,-163.94839,813.52087,-355.22287,-251.40985,787.5459,-389.55453,-223.66771,743.40234,-421.26114,-202.13408,717.53387
42,0.342,-360.30737,-275.07098,873.27081,-363.73914,-219.39899,874.11578,-359.71344,-191.81801,849.7724,-352.82486,-162.0956,815.49829,-352.95029,-247.1673,787.3855,-389.84781,-220.98114,745.34753,-421.16748,-201.23807,721.11786
43,0.35,-356.82434,-273.2933,873.79028,-360.39059,-216.00928,874.92786,-358.75131,-189.13536,850.50934,-351.08435,-158.77177,817.21576,-350.0423,-244.29012,787.01324,-388.05646,-220.52379,747.56262,-418.93491,-201.0759,721.13385
44,0.358,-352.59171,-271.32687,874.73389,-357.72818,-214.22742,875.25708,-355.81277,-184.97014,850.99255,-348.25122,-156.36377,818.8587,-346.66318,-242.82251,788.29871,-384.35223,-219.6528,748.84973,-417.01373,-200.77895,722.53394
45,0.367,-347.79651,-268.51773,875.979,-353.61371,-212.7056,876.53552,-354.52539,-185.29155,853.7431,-345.90091,-154.04236,819.91919,-342.63806,-240.41972,789.05347,-380.97995,-218.87236,749.46893,-411.29977,-200.27776,723.20789
46,0.375,-343.57199,-267.83755,876.77411,-348.68701,-210.5564,876.96118,-346.96948,-182.245,854.05371,-339.65216,-152.03896,820.72821,-337.12872,-241.47763,790.75665,-374.11218,-217.16467,750.12842,-405.90714,-197.32349,722.84216
47,0.383,-339.70923,-268.04138,877.81049,-343.32211,-210.84744,877.98199,-341.85675,-181.92403,854.38116,-334.52982,-152.36794,822.41571,-330.17084,-239.36977,791.61462,-367.83939,-215.79803,751.20215,-399.16797,-196.57532,725.1236
48,0.392,-333.63702,-266.92001,878.63782,-337.52606,-211.02336,879.02411,-335.71811,-182.36035,855.22546,-327.76596,-150.76732,823.42432,-324.10141,-240.82159,792.69879,-361.27679,-215.5099,751.52875,-391.95178,-195.59477,726.18445
49,0.4,-330.06848,-267.23764,879.32471,-332.74826,-211.2737,879.61768,-330.16058,-183.01274,855.73529,-321.08868,-153.49034,823.27203,-317.07034,-242.17841,793.89795,-353.43564,-215.50305,752.46991,-385.82031,-195.07471,726.62994
50,0.408,-323.99695,-267.94858,880.79675,-326.7825,-212.05818,880.57672,-323.48785,-182.38391,856.45258,-314.02039,-152.76428,823.29608,-310.0069,-242.61993,795.78442,-346.83456,-216.68123,753.57019,-376.24716,-196.02652,728.93542
51,0.417,-318.62704,-267.24454,880.61188,-320.7659,-210.83365,880.89258,-316.34027,-183.55623,857.16968,-307.37003,-155.23158,824.0882,-303.59836,-243.87944,797.17438,-338.00854,-215.27066,754.45789,-368.25348,-192.84792,728.45013
52,0.425,-313.6727,-268.8407,882.90613,-312.22351,-214.2179,881.10773,-310.57138,-185.07762,857.39899,-299.63495,-155.53336,823.27808,-296.51398,-243.89209,798.44769,-328.46213,-214.87727,754.15747,-358.58737,-191.81381,727.70898
53,0.433,-308.55798,-268.84802,882.74359,-307.70789,-214.35341,882.98212,-304.9537,-185.27309,858.71191,-292.65472,-155.88596,823.34686,-290.45703,-244.4722,800.74139,-320.04868,-216.57767,754.78937,-347.33728,-191.68973,726.51434
54,0.442,-303.80927,-268.48145,883.92682,-302.22278,-213.98805,883.68811,-299.77371,-185.22231,858.49243,-286.40091,-158.09122,823.70703,-284.4119,-246.18225,801.83557,-310.93622,-216.70595,754.9826,-335.23322,-192.52124,725.33862
55,0.45,-300.81073,-268.85764,884.10565,-298.40332,-214.24034,883.91528,-294.44092,-185.06361,859.8894,-280.41827,-157.54095,823.95074,-277.14548,-246.05099,803.61407,-301.64532,-218.70078,755.48236,-324.15146,-193.60872,722.77429
56,0.458,-295.24429,-269.97314,885.7381,-294.49628,-213.68112,884.53467,-289.60184,-186.18315,860.00964,-274.97128,-157.47389,824.53741,-271.81653,-248.27209,805.03125,-293.77463,-220.08496,755.25336,-314.07596,-196.36826,721.80542
57,0.467,-290.70386,-268.62039,886.62738,-288.91086,-214.17476,884.98395,-283.93286,-185.9164,860.26691,-269.27112,-158.07455,824.70953,-266.09091,-249.32521,806.55591,-285.02887,-220.97337,755.0116,-305.16861,-199.17653,720.10559
58,0.475,-286.48251,-268.89441,887.12982,-285.60391,-214.35104,884.65619,-279.33383,-185.60417,860.35748,-263.83804,-159.09683,825.01538,-261.22675,-249.63708,808.17383,-277.76208,-223.67677,755.60052,-296.94247,-202.12454,718.88733
59,0.483,-282.6778,-268.39728,887.22327,-280.54282,-214.29503,885.02271,-275.01746,-185.73473,860.22705,-258.89383,-158.93402,825.18756,-257.03879,-250.36693,808.74261,-271.67432,-226.75882,755.08783,-289.73367,-203.94858,718.24969
60,0.492,-280.11591,-267.92435,886.46191,-275.18918,-214.17351,884.93658,-269.67596,-185.70586,860.59338,-253.74194,-159.21559,824.75525,-252.81274,-250.59949,809.32318,-265.70404,-226.74686,755.10785,-283.63852,-206.4668,717.32141
61,0.5,-275.75552,-268.90689,886.57379,-272.0239,-213.22357,884.97803,-265.16266,-187.11011,860.83398,-249.42047,-159.07089,825.24969,-249.7267,-250.16118,808.84705,-262.04312,-228.22498,754.13165,-279.63684,-207.31708,715.64185
62,0.508,-270.58371,-268.20416,885.86646,-267.97815,-212.7718,885.20941,-261.69412,-186.14549,861.164,-245.44795,-159.52568,825.07404,-246.8497,-249.6568,808.79529,-260.45087,-228.23737,753.45233,-278.2326,-207.18709,715.41229
63,0.517,-267.52802,-267.51788,885.88428,-264.73337,-212.90598,885.43854,-257.65878,-185.49829,861.13367,-243.16656,-158.56676,825.12463,-244.28719,-248.21779,807.76617,-260.49908,-226.02588,752.28497,-279.58887,-204.09538,715.98199
64,0.525,-263.85468,-267.3454,885.78625,-261.3761,-212.41142,884.73566,-255.63921,-185.05554,861.14209,-240.8123,-156.15942,825.42706,-242.84596,-246.24886,805.8028,-261.51529,-223.08757,753.1424,-282.74121,-199.39812,717.94257
65,0.533,-260.54736,-266.83707,884.75702,-256.9566,-211.52753,884.54736,-253.61858,-183.31813,861.18774,-240.8768,-154.30518,826.62305,-241.33763,-242.96207,804.01465,-264.94147,-217.40129,753.24023,-287.97357,-194.71379,720.57587
66,0.542,-256.36105,-265.22403,883.7876,-256.06812,-210.54881,884.73114,-251.95343,-180.89693,860.60474,-241.10884,-153.39496,826.91388,-241.7737,-239.82082,801.22015,-268.62088,-211.98146,753.22339,-295.40121,-188.74272,724.14276
67,0.55,-253.96593,-263.49701,883.41425,-253.12042,-208.19286,883.95972,-251.50716,-179.436,860.29443,-242.17767,-148.98595,825.76825,-242.54222,-234.87213,799.20123,-273.66434,-206.50604,754.64307,-301.13785,-184.55032,727.25757
68,0.558,-251.83551,-262.36288,882.86316,-254.93488,-206.41879,884.67499,-251.04121,-176.90822,860.46039,-242.29515,-146.50356,826.89343,-243.74442,-231.13618,796.98138,-277.37955,-204.74529,755.55981,-303.20654,-183.66748,727.11047
69,0.567,-248.80515,-259.8186,881.21173,-253.82399,-203.35359,884.18915,-250.88646,-174.70882,860.95953,-243.60655,-143.82996,827.60724,-243.6835,-229.12088,795.80914,-277.15442,-203.85959,755.25616,-303.20694,-182.24347,726.91431
70,0.575,-248.19009,-257.30655,880.30231,-252.28629,-201.1277,883.04944,-250.24736,-172.9418,859.92877,-242.70641,-143.95711,827.22333,-241.11646,-227.67427,795.74957,-276.74234,-202.51186,755.47839,-302.86392,-182.22545,726.37396
71,0.583,-244.41763,-255.72337,880.01147,-249.26326,-200.22444,882.58044,-246.69933,-172.6545,859.55621,-239.99266,-144.13402,824.2652,-239.77942,-226.89166,795.65613,-274.11691,-202.19997,755.0061,-302.18207,-182.33842,725.96808
72,0.592,-241.24333,-255.13834,879.82788,-245.22855,-198.11197,881.95923,-243.95453,-172.22775,858.44879,-236.81712,-143.97397,823.34314,-237.42619,-226.96832,794.2854,-271.9509,-202.06175,755.1123,-299.73126,-183.84314,725.84137
73,0.6,-237.12704,-257.6532,879.82324,-241.94646,-200.40187,881.79657,-240.74294,-173.57674,857.62231,-234.67264,-143.44424,821.9632,-234.67345,-227.00945,793.63715,-268.84058,-202.4565,754.86536,-297.37848,-184.34824,726.3916
74,0.608,-233.54642,-256.83875,879.63898,-238.97598,-201.31351,880.80621,-237.18503,-173.28993,857.19391,-230.77007,-144.55685,822.19263,-230.06436,-226.24988,793.23987,-264.96515,-202.16289,754.44415,-294.48434,-184.50093,725.40997
75,0.617,-229.44055,-257.46844,878.74628,-233.20024,-200.24062,880.8327,-232.62987,-172.97206,856.24591,-227.82794,-144.78232,821.49481,-225.15157,-227.52515,792.836,-261.79221,-203.69676,754.15533,-289.05533,-184.66199,725.8855
76,0.625,-225.01306,-258.86545,878.41046,-228.91159,-200.51947,879.65747,-228.7897,-174.28703,855.00983,-223.38068,-144.52563,820.6236,-220.28018,-228.93845,792.65533,-256.1181,-205.53456,753.00385,-284.87082,-186.55238,724.39069
77,0.633,-220.26129,-260.01215,877.60577,-226.39435,-203.66747,879.04218,-223.91551,-175.68311,854.84943,-217.85023,-146.97116,820.65607,-214.5593,-230.11765,791.66077,-250.9883,-205.47227,752.36981,-280.80798,-189.88963,723.33289
78,0.642,-215.85213,-260.92514,877.24438,-221.80177,-204.93819,878.67432,-218.89317,-175.22313,854.08087,-212.90851,-146.29422,819.43689,-208.9108,-231.58057,792.16382,-245.71559,-208.74582,751.6665,-275.59296,-189.99435,723.07581
79,0.65,-211.80357,-261.52487,876.58417,-215.00079,-204.38539,877.81348,-213.74988,-177.69839,853.21423,-206.30855,-148.13289,819.9101,-202.91042,-233.41794,791.06641,-239.76453,-210.14877,750.94763,-269.05237,-190.021,722.13385
80,0.658,-207.04321,-263.09015,876.77679,-212.22035,-205.35855,876.76178,-208.36043,-179.24152,852.46368,-199.33618,-150.28922,818.69482,-197.27521,-234.78717,791.83704,-231.79868,-210.84508,748.89185,-261.40277,-191.69174,720.50482
81,0.667,-201.44519,-263.7637,875.42462,-203.77423,-208.60649,876.04822,-203.23833,-178.67966,851.8902,-193.02684,-151.72981,817.59515,-190.83801,-237.22658,791.6084,-223.61488,-212.18929,747.91669,-254.12184,-191.65968,719.71887
82,0.675,-198.61317,-264.77499,875.15521,-202.2213,-208.63496,876.31049,-197.15417,-181.42014,851.26923,-186.66527,-153.38765,816.88409,-183.29102,-238.8427,791.32928,-215.80521,-213.30235,747.24573,-246.3709,-191.15483,719.04279
83,0.683,-194.14119,-267.17889,874.92627,-196.75206,-208.93164,875.43469,-192.56847,-183.21687,849.73151,-179.20618,-155.52121,815.93555,-177.20753,-240.94272,791.78339,-206.73151,-214.56833,745.73822,-235.34912,-192.39911,716.64886
84,0.692,-190.21471,-268.31223,874.38422,-188.55219,-211.8961,873.96179,-186.00058,-184.40567,849.65991,-172.31651,-158.453,814.79419,-171.19733,-244.73976,792.22766,-198.25943,-217.43896,744.47559,-226.04642,-193.31898,714.89166
85,0.7,-185.36397,-268.8681,874.30481,-185.08885,-213.35213,874.11902,-179.72711,-186.71205,847.86621,-165.44556,-160.23009,813.66479,-165.44395,-246.6808,792.21954,-188.45848,-219.27654,743.00653,-216.20737,-196.00864,713.0144
86,0.708,-180.93187,-268.57785,873.28644,-180.37993,-213.78856,872.96259,-174.3828,-187.26299,847.78119,-158.28453,-161.33611,812.01056,-159.54607,-248.87462,792.9718,-181.2746,-221.8575,743.29767,-207.33223,-195.22444,712.45874
87,0.717,-177.03502,-270.99197,871.49542,-175.76476,-214.9211,871.89514,-168.10638,-188.99333,847.18311,-151.15154,-165.11885,811.56964,-154.19022,-250.62881,793.60571,-173.60739,-224.08334,742.23999,-198.08331,-200.23611,708.97388
88,0.725,-172.6701,-271.67728,871.51733,-170.69037,-215.44655,871.56183,-163.35823,-189.452,846.67859,-146.31097,-165.79405,811.65045,-148.7717,-251.76718,793.67712,-167.13228,-226.34041,741.07532,-189.94382,-202.96503,706.62964
89,0.733,-166.80281,-272.89273,871.59131,-165.1624,-216.77232,870.65973,-157.94753,-190.80821,845.23969,-141.91263,-166.25655,810.72644,-145.19829,-251.86623,793.38696,-161.65771,-228.15939,740.0813,-183.67595,-204.83238,704.56537
90,0.742,-161.22609,-272.64984,870.39972,-161.01521,-216.91779,870.80701,-154.68575,-190.52356,845.3797,-139.46199,-165.89886,810.53052,-141.49535,-250.77652,791.99799,-156.93964,-229.14792,739.19757,-178.41679,-207.85091,701.77747
91,0.75,-157.44203,-271.31439,870.21619,-159.03369,-215.42249,870.2406,-151.73303,-189.91264,845.48792,-136.69498,-163.14844,810.89996,-138.27557,-250.7709,791.27631,-154.07681,-229.35486,737.81335,-174.62025,-207.81642,699.81476
92,0.758,-152.00354,-272.44327,869.09821,-152.89566,-216.52052,870.41479,-148.47488,-188.30428,845.36877,-135.74907,-161.48433,810.9649,-136.17259,-249.58728,790.83307,-153.2643,-229.02557,737.70074,-171.22151,-208.72476,699.20294
93,0.767,-148.26292,-271.54105,869.63708,-154.83292,-215.25728,869.67261,-146.89954,-188.17728,845.79694,-135.51642,-159.49742,811.46869,-133.57957,-247.93721,789.48328,-151.96959,-227.78993,737.43933,-172.0074,-206.49142,698.96063
94,0.775,-144.20885,-270.7981,868.17487,-148.89769,-214.00845,869.34839,-145.48994,-187.64636,845.48724,-135.73331,-156.95038,812.23871,-132.00208,-245.85362,787.76855,-153.3186,-223.38358,736.02087,-176.03711,-203.24722,700.2876
95,0.783,-140.41722,-270.245,868.3075,-145.91893,-213.5867,869.67291,-143.33698,-185.55655,846.23114,-135.10214,-155.21684,812.59937,-130.41521,-243.07283,786.47748,-156.03293,-220.532,737.05157,-181.82304,-200.22327,704.48517
96,0.792,-136.24165,-269.84583,867.84009,-144.14978,-212.95618,869.70825,-140.45461,-184.78165,846.10254,-131.82999,-156.0948,812.61334,-130.09074,-239.94179,784.71906,-160.56993,-216.87495,737.76141,-188.49413,-195.96811,708.5174
97,0.8,-132.83345,-268.71982,866.5152,-140.21088,-213.13992,869.99005,-137.62502,-186.69606,846.08606,-127.76299,-158.03021,812.16156,-129.34616,-237.61909,782.65033,-162.82634,-215.11107,739.99408,-192.06334,-198.20837,710.25677
98,0.808,-129.61292,-268.65094,866.17151,-134.90834,-212.77119,870.2243,-132.9323,-186.92781,846.00305,-122.39925,-158.15776,810.99707,-127.58461,-237.21642,780.86816,-165.04161,-216.65842,742.4408,-193.33014,-198.29234,712.77582
99,0.817,-125.06675,-268.34857,866.18201,-130.83308,-214.35048,869.75317,-128.81778,-185.97896,845.88428,-119.23985,-159.21442,811.05231,-125.79718,-239.25183,780.70435,-161.96538,-218.67056,740.93182,-192.2347,-201.80846,713.02063
100,0.825,-119.96319,-270.70493,866.29193,-124.92767,-213.83203,869.74384,-124.00674,-188.2959,844.97241,-115.00072,-160.96498,811.04169,-121.10879,-241.45586,780.28925,-159.84708,-219.36658,742.4411,-189.22029,-204.10329,713.61554
101,0.833,-115.50941,-272.67291,866.60577,-121.63804,-216.19099,869.41144,-121.49834,-189.77223,845.11981,-111.56681,-162.41327,809.96936,-116.26251,-243.56694,780.65723,-155.19194,-220.81499,743.44763,-186.83351,-204.31744,714.6214
102,0.842,-110.53554,-273.89069,866.28052,-117.01994,-217.86386,869.07959,-116.48805,-191.74437,844.98035,-108.77853,-161.96309,810.20367,-111.08507,-242.94334,780.80927,-150.9783,-221.41998,743.05457,-183.8615,-204.20523,718.38928
103,0.85,-105.19016,-275.79611,866.71265,-111.35385,-219.19882,869.78778,-110.78526,-191.26308,844.50281,-103.90994,-163.49826,810.11127,-105.57483,-246.58299,780.94501,-145.90619,-223.78389,744.39368,-181.14688,-206.46193,719.34528
104,0.858,-100.51389,-278.13214,867.21259,-106.7468,-221.02731,869.48248,-106.26791,-193.55296,844.849,-99.72765,-165.31659,810.09869,-99.68985,-246.32475,780.7984,-140.7495,-224.6049,745.30347,-176.74976,-206.97537,720.93408
105,0.867,-96.39004,-279.90027,867.32721,-103.05626,-222.73643,868.80438,-101.6115,-195.72809,843.70422,-95.05244,-167.78004,810.19049,-92.98966,-249.57404,780.20862,-134.92221,-225.62585,745.62512,-171.32491,-205.75305,721.763
106,0.875,-91.57966,-281.5957,866.99304,-97.58095,-226.12334,868.03064,-96.85794,-198.07564,843.71912,-90.08018,-168.23405,809.91809,-86.62996,-251.81535,780.45728,-127.99403,-227.41919,743.45831,-165.74542,-206.83536,721.86639
107,0.883,-86.8034,-283.58234,866.79932,-93.8033,-228.28397,867.97113,-91.11243,-199.65182,843.48657,-82.61896,-170.22513,809.26581,-80.04427,-254.46461,781.1463,-120.13406,-228.89337,744.45117,-156.45923,-207.45491,721.53497
108,0.892,-82.50645,-283.73074,866.9516,-89.22108,-229.71913,868.3009,-86.08712,-201.40347,843.37787,-76.76954,-173.783,808.73267,-73.46054,-257.62912,781.34076,-111.11755,-229.41676,742.64575,-144.5836,-206.59744,719.17566
