Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
44,0.358,-374.31857,-297.74829,1042.02136,-395.08057,-325.63287,953.14142,-358.22491,-238.70093,898.63312
45,0.367,-370.63174,-296.46341,1042.26672,-390.57492,-324.14835,953.20514,-354.87067,-237.59964,900.71881
46,0.375,-366.42831,-296.0582,1043.61682,-386.12936,-323.46616,953.4624,-350.18573,-235.76483,901.72711
47,0.383,-362.54416,-294.81152,1044.61133,-381.92883,-322.14273,955.29053,-346.92548,-235.52882,902.09113
48,0.392,-358.40057,-293.77563,1045.05237,-376.84726,-322.53369,955.50604,-341.82437,-234.75963,903.01367
49,0.4,-353.01678,-294.11581,1046.52722,-373.67557,-320.97607,955.47351,-335.88205,-235.75916,903.92944
50,0.408,-348.44669,-293.33057,1047.66638,-370.24136,-322.84995,956.62909,-330.82516,-235.6205,904.28595
51,0.417,-344.4321,-293.03745,1048.10999,-364.88446,-321.66153,956.95734,-324.62381,-236.72047,905.1759
52,0.425,-340.12527,-293.57892,1048.90137,-359.97775,-320.06369,958.32501,-320.08701,-237.51308,906.12482
53,0.433,-336.68832,-292.2298,1048.99744,-355.64105,-321.21811,959.84314,-315.32913,-237.72902,906.34589
54,0.442,-332.72037,-292.13086,1049.2804,-350.74866,-320.6149,959.70551,-311.07175,-237.01982,906.97321
55,0.45,-328.21188,-293.06091,1049.729,-347.11447,-318.68219,958.45764,-306.56592,-236.07425,907.26477
56,0.458,-323.76099,-293.40338,1050.11157,-342.78427,-319.85455,959.98822,-301.97501,-235.49086,907.61517
57,0.467,-320.33853,-292.37009,1049.71228,-339.66028,-319.77219,960.6778,-299.09686,-236.23463,907.84052
58,0.475,-315.88049,-293.45831,1050.41406,-335.43839,-319.53143,959.88721,-294.25104,-235.54224,907.93506
59,0.483,-311.94885,-293.48679,1050.56628,-331.7131,-319.62482,960.06921,-289.97589,-236.11259,908.13812
60,0.492,-308.76343,-292.27563,1050.17957,-327.46588,-319.66473,960.82153,-286.18771,-235.80389,908.88135
61,0.5,-304.54764,-292.24625,1050.69153,-323.20789,-317.31064,960.69086,-282.02628,-235.49863,908.37
62,0.508,-299.99451,-291.63297,1051.08789,-320.38455,-318.3649,960.20081,-277.52826,-234.06252,908.97015
63,0.517,-296.43369,-290.47659,1050.89417,-316.49002,-318.80499,961.12073,-273.77136,-235.02864,909.12122
64,0.525,-292.48264,-290.14551,1051.12939,-312.47311,-315.40433,958.85925,-270.28754,-234.89798,908.7348
65,0.533,-288.65323,-289.60938,1051.06665,-307.7124,-316.65103,959.99841,-266.36417,-233.44093,907.65509
66,0.542,-285.27313,-288.17258,1050.23181,-303.83871,-314.81244,959.28864,-263.1564,-233.24829,908.26257
67,0.55,-281.01666,-288.86789,1050.27905,-299.2919,-314.86981,958.9696,-260.48694,-232.05873,908.0376
68,0.558,-277.40076,-288.44806,1049.91992,-296.40366,-315.48413,959.3634,-257.84656,-230.89713,907.73523
69,0.567,-274.39993,-287.02475,1049.14441,-294.25143,-313.56815,958.94952,-255.7951,-228.96223,907.92249
70,0.575,-270.56955,-287.03693,1049.20032,-289.33545,-312.88318,959.19623,-252.5244,-226.59256,907.05798
71,0.583,-266.42587,-288.03232,1049.74072,-285.79639,-312.79535,957.80597,-251.20006,-226.31013,906.38232
72,0.592,-263.45129,-287.3981,1049.06055,-282.40378,-315.05774,958.57239,-248.67393,-224.80475,906.21167
73,0.6,-259.91913,-287.18457,1048.09119,-280.03659,-313.21585,957.08252,-245.02505,-224.48685,905.43573
74,0.608,-255.91158,-288.11246,1047.49548,-274.6904,-312.77634,956.61353,-240.25351,-226.18217,905.89166
75,0.617,-251.91943,-289.03323,1046.89856,-272.10944,-314.20294,955.0719,-235.16492,-227.41644,904.72955
76,0.625,-248.65739,-287.96924,1045.38965,-267.2291,-315.95694,955.97095,-231.63092,-228.29442,903.77924
77,0.633,-244.42239,-288.2981,1044.69983,-264.67813,-317.52402,955.50763,-226.14066,-227.5457,903.78857
78,0.642,-239.5583,-289.74542,1044.40588,-260.04846,-316.99551,954.52765,-222.41115,-229.49298,902.96631
79,0.65,-234.66666,-291.17972,1044.17383,-255.6499,-316.61435,953.63544,-217.79016,-230.36462,901.57813
80,0.658,-230.31847,-290.82718,1042.9613,-250.51207,-319.52518,953.54596,-214.23347,-231.64426,901.07629
81,0.667,-225.86424,-291.99088,1042.07385,-245.88657,-320.21741,952.83392,-209.77959,-233.4317,899.70959
82,0.675,-221.85306,-292.86667,1041.08142,-241.75111,-318.15674,950.08447,-204.70425,-233.93021,899.12585
83,0.683,-217.68616,-293.96289,1040.48865,-236.98645,-319.4949,949.88623,-201.11127,-234.13535,898.37402
84,0.692,-213.80923,-294.12097,1039.45752,-234.56572,-321.06619,950.39111,-196.69643,-236.2663,897.7453
85,0.7,-209.86641,-295.03976,1038.87634,-229.34183,-326.25031,950.71997,-192.59448,-237.37227,897.24847
86,0.708,-205.33043,-296.61789,1038.55334,-227.34123,-320.03012,947.51746,-187.42981,-236.99805,895.98083
87,0.717,-201.12311,-295.40414,1038.11353,-222.51793,-321.54019,945.7359,-182.96045,-237.96492,896.14502
88,0.725,-195.51346,-298.12732,1038.32727,-215.97433,-325.37836,948.14478,-178.34425,-239.51012,895.01599
89,0.733,-190.98315,-300.46671,1037.77161,-212.78717,-323.82703,946.94867,-172.6268,-239.46402,893.79132
90,0.742,-186.80132,-300.27802,1035.70703,-209.35997,-322.57635,942.86267,-167.88275,-239.83141,893.849
91,0.75,-184.73276,-297.66772,1034.74475,-201.77988,-327.30505,945.26929,-163.11896,-241.26776,894.0033
92,0.758,-177.0995,-302.48438,1037.01428,-196.15561,-329.95642,945.58435,-160.05873,-240.19336,893.55682
93,0.767,-171.73882,-299.87537,1033.80334,-192.02727,-328.15564,944.99487,-155.38202,-240.3083,893.47693
94,0.775,-168.40694,-299.16437,1032.62292,-187.50172,-328.9837,945.12708,-151.19394,-240.21535,893.11902
95,0.783,-162.09877,-302.96487,1034.81311,-183.49472,-327.3161,944.44031,-147.9386,-239.17424,893.58307
96,0.792,-157.92484,-301.77078,1034.39014,-179.02299,-326.87033,943.25604,-144.34433,-238.22105,893.07111
97,0.8,-153.75003,-300.58215,1033.9707,-173.55312,-327.9324,944.37946,-140.00156,-238.2531,893.53192
98,0.808,-147.49431,-304.36252,1036.15002,-169.82846,-327.9588,942.52753,-137.2605,-238.79819,893.36298
99,0.817,-145.19997,-301.89194,1035.32275,-163.75294,-329.41327,944.32379,-133.23259,-237.92421,893.5116
100,0.825,-139.96318,-302.48999,1035.22217,-159.51367,-328.26041,943.95374,-127.85085,-240.01697,893.35742
101,0.833,-136.52234,-302.40607,1034.67712,-153.81454,-330.74426,945.53467,-123.31474,-241.11145,892.93561
102,0.842,-131.46983,-305.14792,1034.51807,-148.68085,-333.47131,945.48737,-118.07665,-243.18112,893.24426
103,0.85,-125.97182,-305.18808,1034.44678,-144.54269,-336.32278,945.3916,-112.95904,-244.97884,893.02136
104,0.858,-121.04677,-308.40839,1035.81421,-140.70177,-337.38696,944.29926,-107.28584,-246.42807,892.73798
105,0.867,-116.90636,-307.61868,1034.80444,-134.86813,-339.14832,945.96826,-102.59905,-247.67778,893.4743
106,0.875,-111.51086,-310.64868,1034.41553,-127.55524,-340.25394,946.18396,-98.77203,-250.87241,892.72504
107,0.883,-104.90858,-314.26208,1034.70093,-125.21708,-341.39548,944.72308,-94.16671,-252.15062,891.87329
108,0.892,-100.78383,-313.09183,1034.29724,-119.03158,-345.47778,946.47363,-90.28703,-253.61847,891.60193
109,0.9,-95.87551,-313.62692,1034.37073,-116.62487,-342.89148,943.29181,-84.95475,-255.09196,891.49567
110,0.908,-91.75021,-316.35291,1034.32202,-112.51794,-345.8732,944.06299,-80.54297,-256.12628,890.43713
111,0.917,-86.48923,-318.4133,1034.38672,-107.4941,-346.11206,944.75977,-75.79444,-258.98904,890.11029
112,0.925,-84.28399,-316.0705,1030.67358,-103.96025,-347.30548,944.09235,-72.50569,-259.94589,890.03052
113,0.933,-80.10559,-318.35034,1031.84204,-100.14854,-349.72012,944.15961,-66.62401,-260.71011,889.25037
114,0.942,-75.82023,-319.14789,1031.90747,-94.30566,-348.98538,942.2428,-62.2766,-261.94925,888.00275
115,0.95,-70.66531,-320.24936,1031.76257,-91.50067,-350.13773,942.74854,-57.7904,-264.57172,887.79858
116,0.958,-68.22942,-320.07959,1030.42603,-88.1908,-351.22897,942.80322,-52.83261,-265.44476,887.6239
117,0.967,-63.97002,-321.66031,1029.12341,-84.29642,-352.88876,942.17065,-48.88664,-266.04028,887.22656
118,0.975,-60.1671,-319.49152,1028.94373,-79.55447,-351.38239,941.12634,-45.93875,-266.66837,887.49341
119,0.983,-54.23502,-323.12888,1031.07898,-74.56001,-353.43631,941.61707,-41.28056,-266.70419,886.64587
120,0.992,-50.14671,-322.36765,1030.10229,-70.5838,-350.82367,940.30115,-38.37712,-266.66348,886.26526
121,1,-46.04935,-320.85434,1030.32141,-66.13853,-351.71454,940.55231,-36.2375,-265.71234,886.34357
122,1.008,-40.92842,-322.98166,1031.45972,-62.18708,-351.89337,941.20599,-33.12658,-263.36237,885.52905
123,1.017,-38.38153,-320.96277,1031.50354,-57.00847,-351.94836,942.04413,-31.12543,-263.9866,885.60864
124,1.025,-35.57745,-318.73517,1029.93311,-54.34965,-351.09933,941.453,-28.40187,-263.15533,885.42883
125,1.033,-31.07095,-321.08179,1030.52295,-50.85223,-349.35678,940.41193,-24.90929,-260.79156,885.67987
126,1.042,-26.612,-318.94464,1030.04675,-48.57015,-349.99902,940.57391,-23.89873,-261.17642,885.67969
127,1.05,-25.53113,-317.54874,1029.09534,-45.14204,-350.25183,940.91833,-22.05251,-259.06891,886.54993
128,1.058,-22.17684,-318.97723,1029.41833,-42.37994,-346.72662,940.01544,-19.60268,-257.68771,887.24756
129,1.067,-19.83486,-316.63068,1028.65906,-39.52782,-348.07504,940.79803,-16.97874,-256.40884,887.52753
130,1.075,-18.07295,-314.07635,1027.45117,-37.61703,-347.06125,940.76611,-14.45772,-255.48506,887.22559
131,1.083,-13.41593,-316.66617,1029.6261,-34.69487,-344.06369,940.35956,-11.32873,-255.25891,887.02539
132,1.092,-9.98342,-314.59439,1030.35022,-31.68554,-345.4791,940.58142,-8.44304,-254.60269,886.96149
133,1.1,-6.7985,-314.91785,1030.24878,-27.39624,-346.07278,941.90399,-3.89497,-255.47832,887.07733
134,1.108,-4.01967,-312.26343,1029.89343,-22.82241,-345.36581,941.88159,0.96649,-255.64998,886.78198
135,1.117,-0.62452,-312.80222,1029.72693,-20.88603,-346.49765,942.09009,4.38281,-256.76678,886.74646
136,1.125,2.37315,-310.86719,1029.68054,-16.86658,-344.3277,941.76898,8.20857,-256.68481,886.4267
137,1.133,8.12831,-314.46625,1031.78906,-13.38508,-344.54379,942.00513,12.07401,-255.58063,886.70734
138,1.142,12.86577,-314.60535,1032.31262,-9.94517,-345.6698,942.22845,15.9731,-255.76543,886.53235
139,1.15,15.69276,-311.29495,1029.22717,-5.56654,-343.28207,940.93341,20.76804,-255.44327,886.83557
140,1.158,21.1928,-314.16965,1030.98645,-1.03554,-344.72696,941.8028,24.41021,-256.05359,886.25836
141,1.167,25.66726,-315.29999,1030.34485,3.07881,-341.86761,939.3067,28.69685,-256.54233,886.18036
142,1.175,29.26178,-312.21512,1029.16162,6.75339,-343.35614,939.64648,34.0463,-256.77023,885.41486
143,1.183,34.43441,-314.16443,1029.44885,11.60295,-342.54413,939.05969,38.38232,-256.22186,884.5675
144,1.192,37.8798,-312.33368,1029.06519,14.35914,-343.52051,941.07709,43.01715,-256.04697,884.29645
145,1.2,40.17354,-311.79324,1028.35974,18.20996,-344.14496,940.77203,48.52112,-256.19302,884.17346
146,1.208,45.75343,-311.69177,1028.58301,21.24306,-341.24908,939.60272,53.15081,-258.16635,883.26868
147,1.217,49.61701,-311.79141,1029.12964,25.93763,-342.71957,939.75494,58.57581,-257.0694,882.47046
148,1.225,53.18669,-311.86554,1028.77271,29.3374,-342.14249,938.83289,62.09317,-257.26639,882.04065
149,1.233,58.17691,-311.44739,1028.38281,34.07843,-341.15625,939.38348,66.5537,-256.09818,881.88177
150,1.242,61.66143,-311.46115,1029.85583,37.62871,-339.5137,938.98541,70.25243,-255.38184,881.76196
151,1.25,65.65531,-308.71652,1027.63196,42.02781,-339.25436,939.20062,74.43509,-253.98476,882.40155
152,1.258,69.03572,-305.18399,1026.79077,45.90963,-336.00058,938.44196,77.3868,-252.64861,882.66498
153,1.267,70.49276,-303.8179,1027.23499,49.41951,-336.40326,939.23401,81.06632,-251.50401,882.79987
154,1.275,75.3239,-301.30017,1026.38428,54.65273,-334.59805,939.93628,83.59007,-249.38881,883.40759
155,1.283,78.97127,-300.29382,1027.026,57.22999,-333.97736,940.77441,87.33924,-247.46388,883.43378
156,1.292,83.46405,-299.20068,1029.40613,61.41919,-330.16571,940.32623,89.02047,-246.14815,883.67169
157,1.3,87.41014,-300.31549,1030.15247,64.95681,-331.36057,940.59161,93.228,-243.01251,885.27374
158,1.308,90.38861,-295.68536,1029.72144,69.05215,-328.17261,942.98145,96.59789,-240.79079,886.56201
159,1.317,96.76123,-298.90903,1033.90381,71.63939,-326.06302,943.43573,100.4198,-238.51678,887.9566
160,1.325,98.8243,-295.11182,1032.91968,75.98465,-326.25861,944.565,103.7822,-236.28273,889.57117
161,1.333,102.54356,-294.35229,1036.3374,80.07237,-322.63071,947.02112,108.28543,-235.80876,890.82318
162,1.342,107.2466,-293.46732,1038.13342,84.59908,-324.33279,947.88989,112.58776,-233.64267,891.81891
163,1.35,109.482,-291.89774,1040.29309,88.22558,-322.2507,948.58038,117.53472,-235.31259,894.51263
164,1.358,114.33636,-290.72241,1040.74084,93.62746,-323.10089,951.38354,123.07227,-234.79521,894.95007
165,1.367,118.68262,-291.08942,1042.09448,95.80975,-321.13806,951.79474,127.29967,-235.31717,896.27417
166,1.375,120.97655,-287.8356,1041.11816,101.52322,-321.18256,953.20007,133.89232,-234.83488,898.68323
167,1.383,126.13912,-290.35898,1044.21216,105.11404,-320.92474,954.85699,137.27448,-235.20673,899.08765
168,1.392,129.11287,-286.17245,1043.79517,109.54433,-319.71231,955.19269,141.85397,-235.94385,899.7677
169,1.4,134.13283,-289.51953,1045.19885,112.34377,-320.39569,956.06842,146.32967,-235.33817,900.14801
170,1.408,138.30162,-288.66229,1045.73572,116.49135,-322.12057,958.3515,152.0544,-235.50757,900.42786
171,1.417,142.46153,-287.93005,1046.71008,120.25517,-319.27682,957.302,156.4817,-235.88515,900.94769
172,1.425,146.38707,-290.71152,1048.18982,124.12,-320.92542,958.15698,161.80556,-236.41805,902.09918
173,1.433,148.46115,-290.61371,1047.81921,127.79211,-319.38446,958.03925,166.70833,-235.94077,903.51062
174,1.442,154.58232,-290.29303,1047.59961,132.73636,-319.38828,959.67328,172.01956,-236.9146,904.51447
175,1.45,158.23351,-290.80801,1050.33972,136.54878,-318.61786,960.02753,177.16159,-236.53566,904.70325
176,1.458,161.84439,-287.58551,1050.41333,140.96674,-319.15088,960.28308,182.61673,-236.40645,905.24316
177,1.467,164.71472,-287.13956,1050.34351,144.93712,-317.4574,960.56055,185.52661,-234.58983,906.29456
178,1.475,169.93758,-287.28613,1049.94177,149.34123,-316.46442,960.11407,188.92123,-234.09259,907.07336
179,1.483,172.84601,-286.48706,1050.00903,153.62254,-314.55606,961.44641,192.77608,-232.42529,907.71289
180,1.492,176.12744,-286.00647,1052.04919,157.55417,-314.35147,962.36499,195.80647,-230.89386,908.49426
181,1.5,182.08519,-286.26126,1052.60767,161.26199,-314.14059,962.69611,198.85686,-228.41942,908.73132
182,1.508,185.08427,-283.66391,1052.41418,164.42552,-312.45795,961.8399,200.57983,-226.32689,909.50903
183,1.517,187.14172,-283.57504,1052.04944,167.03281,-309.17859,962.09442,203.0274,-223.32085,910.24524
184,1.525,189.80049,-282.8074,1053.4259,171.00494,-310.43738,963.72748,204.85709,-222.00363,910.82745
185,1.533,193.19073,-280.93137,1054.29871,175.24391,-308.11627,964.19336,208.52156,-220.18411,911.83344
186,1.542,194.64839,-280.0383,1054.67334,176.95526,-307.92899,964.47272,212.33366,-219.45966,912.24225
187,1.55,199.39316,-281.43652,1054.45581,180.685,-309.2594,964.76715,215.99585,-219.58888,912.67914
188,1.558,201.97806,-279.9296,1054.5094,183.35526,-308.64868,963.55609,220.72186,-221.80666,912.87103
189,1.567,204.53412,-280.35306,1054.63379,186.51668,-308.06967,963.34174,226.12151,-222.88606,913.2146
190,1.575,209.35023,-282.34146,1054.96326,189.7681,-310.33945,964.57758,230.25316,-223.67465,913.59778
191,1.583,212.33328,-282.1626,1055.21912,191.89241,-309.57776,963.30847,234.42725,-224.36565,913.17084
192,1.592,218.2121,-283.71228,1055.83643,197.61288,-309.73254,964.27863,237.81717,-225.15131,912.31567
193,1.6,220.91592,-284.35001,1055.37354,199.97139,-309.99628,964.13831,242.43561,-227.83444,912.0777
194,1.608,226.07968,-284.64178,1054.54883,204.32932,-312.36722,964.41016,245.14021,-227.38568,910.31311
195,1.617,228.81374,-285.25729,1053.99658,207.93678,-310.16772,962.03223,248.67763,-228.19505,909.7121
196,1.625,231.24213,-285.28827,1053.48376,211.56139,-312.43643,962.46014,251.21132,-228.75972,908.7088
197,1.633,237.22475,-285.62347,1052.80969,213.8503,-313.31552,961.43665,255.0197,-228.61708,908.44385
198,1.642,238.12859,-284.99017,1051.9613,216.96663,-312.64893,961.73663,258.32678,-229.3015,907.92804
199,1.65,242.13277,-282.50757,1050.1731,220.675,-312.36053,960.59192,260.44537,-229.28052,906.81549
200,1.658,246.73924,-284.48584,1050.06079,223.39011,-313.62268,960.73901,265.25119,-229.30077,905.68939
201,1.667,248.67001,-284.68341,1049.51978,228.72316,-313.57443,960.9436,269.65869,-230.10963,905.7995
202,1.675,254.54263,-284.98471,1048.86694,231.64073,-313.06729,959.60779,272.95706,-230.61713,905.34448
203,1.683,257.3588,-284.56903,1048.81885,234.78653,-312.45657,958.87146,276.59061,-230.00632,905.0304
204,1.692,262.37619,-284.27289,1047.91199,239.76593,-312.99704,958.6897,280.50015,-229.93163,905.68542
205,1.7,265.88403,-285.36139,1047.77661,243.17682,-311.87286,958.06653,284.58844,-228.2688,904.3186
206,1.708,269.71848,-283.76459,1046.63977,248.41956,-313.41281,957.46039,288.50671,-227.81573,904.39362
207,1.717,274.98093,-285.79666,1046.33215,251.84662,-311.93427,956.93323,292.80695,-227.21388,904.37201
208,1.725,278.63022,-283.25308,1045.79749,257.21274,-312.11334,956.16937,296.40869,-226.81094,903.84161
209,1.733,280.647,-282.51996,1043.69629,261.01663,-311.19736,955.63763,297.93649,-224.75116,904.68793
210,1.742,286.15677,-284.34415,1045.5592,264.92273,-311.87543,955.03998,300.49847,-223.83177,903.85303
211,1.75,289.60547,-283.05713,1044.0603,269.36615,-311.66653,954.41394,305.62027,-223.44635,903.51599
212,1.758,294.92001,-285.51779,1043.29956,274.36496,-311.39404,953.39453,307.47403,-222.5349,902.66821
213,1.767,297.96036,-283.61819,1042.63708,278.64764,-311.69769,952.4021,315.7431,-223.8166,901.95941
214,1.775,302.90259,-287.45886,1041.75928,284.09821,-313.50644,951.78308,321.33609,-227.33484,901.94141
215,1.783,310.25009,-289.33948,1042.11658,289.46283,-315.91214,951.6369,328.79797,-229.56902,901.18292
216,1.792,315.13562,-290.5668,1041.74329,294.16809,-316.34546,950.74982,334.95703,-232.64726,899.20563
217,1.8,319.17328,-292.3407,1040.50854,298.68307,-318.11838,948.72998,344.69891,-233.99814,899.2641
218,1.808,325.4603,-292.94281,1039.94019,305.46317,-319.43274,948.32275,344.7395,-233.72658,897.96252
219,1.817,331.22824,-296.01886,1038.86035,311.33359,-320.90408,948.17645,352.3175,-234.78391,896.81573
220,1.825,336.88086,-297.30444,1038.06848,314.88287,-320.27161,946.86267,356.82208,-236.77649,895.97565
221,1.833,341.72531,-297.50153,1037.68091,320.23911,-323.26508,946.9209,360.44659,-236.95905,895.65222
222,1.842,345.46576,-297.621,1037.026,324.93954,-323.7222,946.39911,365.90692,-238.86086,895.07861
223,1.85,350.38788,-297.2059,1036.85657,329.78894,-324.74506,945.4176,368.53763,-239.04466,894.05963
224,1.858,354.22949,-299.85208,1036.01587,334.70197,-326.34799,945.93402,374.90439,-239.60153,893.01788
225,1.867,359.19894,-298.61301,1035.37634,338.4407,-326.147,945.258,379.75076,-242.22562,891.84711
226,1.875,364.02188,-302.46536,1036.15027,342.49274,-327.55496,944.31122,381.6532,-242.70135,891.72076
227,1.883,367.17551,-301.96735,1035.70276,347.28253,-328.99097,944.42627,391.93793,-245.75461,891.29089
228,1.892,372.88052,-303.51324,1036.34888,352.08328,-328.50983,944.69531,394.10132,-245.62404,892.41858
229,1.9,377.15457,-303.93817,1035.68567,355.87216,-330.14685,944.70264,398.48813,-246.52159,892.59723
230,1.908,382.50702,-303.26447,1035.18799,360.27444,-331.31775,944.84467,402.98987,-247.51793,892.43622
231,1.917,386.21323,-303.26505,1035.66833,365.97195,-331.05972,944.10413,405.21997,-246.68266,893.534
232,1.925,392.87555,-304.20026,1036.05347,371.26773,-332.4389,944.83911,408.76953,-245.31058,893.58606
233,1.933,397.05136,-305.68753,1037.12598,376.00049,-331.98956,946.48602,410.69611,-244.54021,893.81268
234,1.942,402.0166,-304.05869,1036.20508,382.48907,-332.20517,946.21796,413.62296,-242.79718,893.98474
235,1.95,404.44443,-304.5351,1036.37537,385.8176,-331.0899,945.48682,415.78976,-241.99489,894.40625
236,1.958,410.3103,-304.78525,1035.47375,390.4256,-330.022,945.20575,418.82956,-240.79768,894.48724
237,1.967,413.95065,-304.52417,1036.85193,393.96722,-330.34448,945.77838,420.51392,-239.3389,894.25671
238,1.975,417.30334,-302.5278,1036.31311,399.6503,-330.89658,945.461,423.82904,-239.74673,894.23145
239,1.983,422.35162,-305.10638,1036.86267,403.15814,-330.50293,944.87433,428.13211,-238.27277,892.9527
240,1.992,425.24826,-304.1962,1036.91809,407.20844,-333.45697,945.05957,432.84152,-242.60277,893.4093
241,2,430.03189,-305.69232,1036.42139,411.11597,-333.74677,945.58618,440.3168,-244.43321,893.98651
242,2.008,433.06308,-305.97186,1036.44324,415.68372,-335.6076,945.58893,443.42117,-245.05164,893.82599
243,2.017,438.3797,-307.78961,1035.91418,419.22159,-335.83572,944.98822,447.90558,-246.85944,894.091
244,2.025,443.54736,-309.02835,1036.16724,423.12564,-337.78983,945.36462,452.18408,-249.20985,893.8418
