Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
32,0.258,-368.3782,81.61972,316.32605,-462.86682,82.80103,81.61613,-417.96378,-11.38969,90.32668
33,0.267,-367.07407,82.82287,316.00079,-462.7377,82.8479,81.84154,-417.84039,-11.47162,90.19806
34,0.275,-365.63058,83.74297,315.19016,-461.90341,82.65051,81.66743,-417.36862,-11.52469,90.07642
35,0.283,-364.59369,85.27415,314.07312,-461.90341,82.65051,81.66743,-416.94592,-11.36307,89.98679
36,0.292,-362.15628,85.30112,313.70819,-461.90341,82.65051,81.66743,-416.78342,-11.46276,89.99612
37,0.3,-360.58939,84.41644,313.35526,-461.90341,82.65051,81.66743,-416.94592,-11.36307,89.98679
38,0.308,-359.87299,84.86494,312.26578,-461.47244,82.91373,81.42381,-416.78342,-11.46276,89.99612
39,0.317,-359.15823,84.53232,311.88782,-461.47244,82.91373,81.42381,-416.78342,-11.46276,89.99612
40,0.325,-357.91458,84.87403,312.09055,-462.31958,83.1878,81.55222,-416.59082,-11.46841,89.67387
41,0.333,-356.46906,86.07274,311.72565,-461.8306,83.09171,81.45757,-416.49533,-11.35531,89.30185
42,0.342,-355.44247,87.13162,310.96133,-462.58264,83.25729,81.70882,-415.95026,-11.06316,89.40419
43,0.35,-354.12823,87.48058,310.46756,-461.8306,83.09171,81.45757,-416.08856,-11.0127,89.26126
44,0.358,-353.45114,87.30029,310.23068,-461.71213,83.13987,81.37693,-416.31622,-11.2746,89.45983
45,0.367,-353.28595,87.58515,309.91312,-461.56717,83.00991,81.21654,-416.31622,-11.2746,89.45983
46,0.375,-352.37421,87.73161,309.50739,-461.77301,83.08636,81.11032,-416.17792,-11.32505,89.60274
47,0.383,-351.4032,88.24759,309.05042,-461.77301,83.08636,81.11032,-416.49612,-11.36379,89.72211
48,0.392,-350.8562,88.24528,308.4671,-461.56717,83.00991,81.21654,-416.14853,-11.13208,89.29018
49,0.4,-349.32095,89.17569,308.47876,-461.3237,83.02992,81.07437,-416.14853,-11.13208,89.29018
50,0.408,-348.73892,89.20679,307.9024,-461.3237,83.02992,81.07437,-415.85504,-11.17194,89.36742
51,0.417,-348.11624,89.26747,307.60049,-461.3237,83.02992,81.07437,-416.22635,-11.51115,89.44144
52,0.425,-347.3902,89.40372,307.17075,-461.3237,83.02992,81.07437,-416.05222,-11.55315,89.30379
53,0.433,-347.07431,89.38828,306.67126,-461.14792,83.01785,81.02242,-415.68094,-11.21395,89.2298
54,0.442,-345.9794,89.88174,306.66058,-461.14792,83.01785,81.02242,-415.90857,-11.47581,89.42834
55,0.45,-344.61615,89.38959,306.53857,-461.14792,83.01785,81.02242,-416.31873,-11.64978,89.34603
56,0.458,-343.43613,89.70078,306.02191,-461.44516,82.83774,80.93871,-415.95044,-11.76641,88.8116
57,0.467,-342.91556,89.47865,305.63931,-461.3765,82.46046,81.05989,-414.80862,-11.43024,88.69308
58,0.475,-342.39139,88.99031,305.75577,-460.87256,82.40164,81.15132,-415.65454,-11.37717,88.50958
59,0.483,-342.08218,88.99632,305.42664,-460.87256,82.40164,81.15132,-415.65454,-11.37717,88.50958
60,0.492,-341.47763,89.52821,305.19806,-460.87256,82.40164,81.15132,-415.65454,-11.37717,88.50958
61,0.5,-340.85596,89.63256,304.48483,-460.87256,82.40164,81.15132,-415.65454,-11.37717,88.50958
62,0.508,-340.01605,89.55575,304.03671,-460.74628,82.34898,81.1491,-415.20197,-11.51312,88.40453
63,0.517,-338.55133,89.82565,303.70969,-460.74628,82.34898,81.1491,-412.17459,-11.58285,88.49765
64,0.525,-338.27325,90.00905,303.42618,-460.74628,82.34898,81.1491,-414.01108,-12.06624,89.0153
65,0.533,-337.16364,91.31989,303.29559,-460.74628,82.34898,81.1491,-412.9968,-11.22043,88.34184
66,0.542,-336.82071,91.21892,303.25308,-461.2869,82.38354,81.30202,-415.03949,-11.54701,88.69789
67,0.55,-335.25302,91.07439,302.8656,-461.2869,82.38354,81.30202,-414.2681,-11.46315,87.87163
68,0.558,-334.92026,90.52349,301.98001,-461.1279,82.1688,81.21778,-414.59177,-11.55249,88.63343
69,0.567,-333.59082,90.47533,301.60516,-461.28662,81.39161,80.06049,-415.61865,-12.44744,88.46077
70,0.575,-331.8075,90.87929,301.09955,-460.67242,82.18832,81.35049,-414.6525,-11.60927,88.61929
71,0.583,-330.42786,90.57766,300.51569,-460.39667,82.11007,81.29437,-414.59177,-11.55249,88.63343
72,0.592,-329.91217,90.6881,300.24323,-460.14948,82.14204,81.48645,-414.15509,-11.72683,88.56409
73,0.6,-329.09668,90.11147,299.85526,-459.99402,82.08025,81.48165,-414.15509,-11.72683,88.56409
74,0.608,-327.90677,90.0978,299.25043,-459.88849,81.80766,81.55911,-413.97708,-11.91585,88.52057
75,0.617,-326.65356,89.04135,298.52933,-459.61456,81.70436,81.60811,-414.24997,-12.67562,88.12367
76,0.625,-325.272,89.08612,298.09113,-459.68118,80.94909,81.87202,-413.80908,-12.4891,88.09715
77,0.633,-323.42538,89.6122,297.83588,-459.68118,80.94909,81.87202,-413.80908,-12.4891,88.09715
78,0.642,-321.75458,89.13139,297.9447,-459.36038,81.03094,81.74461,-413.70163,-12.95294,88.10667
79,0.65,-320.44733,88.61503,296.81882,-459.31284,80.88861,82.03805,-412.83762,-13.32086,88.3198
80,0.658,-319.47629,89.04281,295.67731,-459.19476,80.96627,82.12332,-412.73065,-13.37385,87.90408
81,0.667,-317.23151,88.4035,295.43018,-458.45963,81.23513,82.61182,-412.73065,-13.37385,87.90408
82,0.675,-315.32635,88.18527,294.93719,-458.32916,81.15827,82.62968,-412.79523,-13.92277,87.92552
83,0.683,-312.62204,87.16319,293.70325,-458.00592,80.85264,83.00936,-412.37567,-14.17227,88.26782
84,0.692,-311.4635,86.85456,293.6557,-457.88202,80.9851,83.21328,-412.11694,-14.67642,88.51229
85,0.7,-309.71707,86.87885,292.5,-456.4523,80.55943,83.38314,-411.97952,-14.83605,88.66135
86,0.708,-306.7951,86.71389,291.58847,-455.28928,80.96589,84.01397,-411.15643,-14.48137,89.32327
87,0.717,-304.34732,87.07028,291.52515,-456.31863,81.05077,85.21627,-410.86642,-14.52479,89.5765
88,0.725,-301.74091,86.09527,290.13721,-456.17242,81.49104,86.22484,-409.65472,-14.07189,89.73174
89,0.733,-300.17813,85.01691,289.60168,-455.0549,80.84518,87.10333,-409.25311,-14.23937,89.90176
90,0.742,-297.31482,85.02283,289.50052,-453.31134,80.84812,87.07478,-409.40491,-14.1311,90.24631
91,0.75,-295.12039,84.97705,289.39127,-452.19324,81.22257,88.59603,-408.67679,-14.30305,91.30694
92,0.758,-292.19736,84.17241,289.58856,-451.37292,81.4997,90.28654,-407.90533,-14.15743,92.63911
93,0.767,-289.54456,84.2364,289.7132,-451.1568,81.80167,91.75098,-407.24335,-14.23928,93.41937
94,0.775,-285.80527,83.53521,290.11038,-449.19366,82.03137,93.86804,-406.0704,-14.51623,96.08218
95,0.783,-282.67642,84.09164,291.31027,-448.62378,82.20615,96.81145,-405.94458,-14.41142,98.05972
96,0.792,-279.3331,83.58758,292.3606,-447.52631,82.12814,99.61014,-403.31509,-13.10067,100.63928
97,0.8,-274.63242,83.12772,293.5791,-445.10748,82.32769,102.72108,-401.36749,-12.38719,103.3689
98,0.808,-270.82889,84.24035,295.93256,-443.11652,83.5297,107.4953,-398.32425,-12.27609,106.77
99,0.817,-266.16425,84.27019,296.87985,-441.46701,83.23133,111.64272,-396.03806,-11.56676,110.6366
100,0.825,-260.04504,86.48906,300.46429,-438.13043,83.95994,116.50128,-392.98599,-11.55109,114.19141
101,0.833,-254.68159,86.50877,301.23801,-435.48404,84.31847,121.92543,-390.25217,-9.6477,119.16689
102,0.842,-247.60121,88.24586,304.36298,-431.03241,84.81713,127.30903,-384.37738,-8.51747,123.74693
103,0.85,-240.80115,90.36548,307.31848,-426.36465,84.86706,132.92342,-381.18472,-8.24216,129.44687
104,0.858,-233.45995,91.5632,309.59708,-421.33893,86.20622,138.97247,-375.24667,-7.1949,133.8768
105,0.867,-224.14236,92.49703,313.75305,-416.19202,86.55554,144.86079,-369.83606,-6.54309,139.53442
106,0.875,-215.78043,94.53766,316.79614,-410.17477,87.65452,151.30939,-362.60815,-3.69333,142.50874
107,0.883,-207.08421,95.83727,319.3541,-404.19086,88.57427,156.31213,-355.66696,-1.6283,148.0892
108,0.892,-198.62332,97.06907,321.34479,-396.98724,89.22234,161.91615,-347.2179,-1.2162,151.63016
109,0.9,-190.57487,99.37175,323.04431,-389.80725,90.61801,167.01169,-339.76593,-1.71003,156.36406
110,0.908,-179.85721,99.10519,325.96481,-382.4061,91.92554,170.731,-332.85873,-0.67191,160.74686
111,0.917,-171.94273,101.17932,327.69928,-375.34256,92.73926,174.44586,-326.93152,-0.2931,163.22876
112,0.925,-164.05025,100.83369,329.4368,-367.03946,92.34787,176.62782,-318.4856,0.38404,166.53938
113,0.933,-155.78276,100.44492,330.67017,-359.20111,92.62137,177.63652,-311.15683,1.13867,167.56206
114,0.942,-147.87531,100.91692,332.70871,-349.54712,93.55392,177.21014,-302.12537,1.22426,167.90613
115,0.95,-139.50056,101.37022,333.65082,-339.38956,93.56538,176.95035,-290.47195,1.29495,167.66182
116,0.958,-129.75072,100.51638,334.33417,-328.17786,94.63577,175.21272,-278.896,2.13844,165.52861
117,0.967,-119.8072,100.83703,335.09079,-316.49292,94.83823,173.29405,-268.70499,3.60838,166.10226
118,0.975,-110.41489,101.04249,335.41928,-304.5549,95.52956,169.76973,-255.4472,3.56278,162.49362
119,0.983,-100.67272,101.32855,335.45956,-292.11911,95.84357,165.92299,-243.78447,2.43226,160.46202
120,0.992,-90.01812,101.70885,335.75955,-277.34439,96.34177,162.93594,-231.47112,3.81373,157.57582
121,1,-80.214,101.25594,335.41779,-263.46417,97.41933,158.95886,-215.84634,4.4511,154.52751
122,1.008,-70.25919,101.85139,335.44461,-248.61954,98.16045,154.11736,-201.59055,4.39167,149.50369
123,1.017,-59.7209,101.21634,334.98486,-233.60478,98.36871,149.68565,-185.90683,4.86311,146.98001
124,1.025,-48.85164,101.55099,334.87097,-217.92279,98.41887,143.89796,-172.47646,5.62138,143.38184
125,1.033,-38.70932,102.13796,334.35883,-202.39638,99.81854,139.0786,-154.03284,5.9106,138.13387
126,1.042,-28.29072,101.29977,333.74127,-186.40793,99.19199,134.40526,-137.40685,5.90719,135.10295
127,1.05,-18.20091,101.3256,333.88385,-170.66444,99.98376,128.99788,-121.62276,7.57236,130.65817
128,1.058,-7.32245,101.46835,333.40668,-153.25272,99.31895,124.70171,-103.37637,6.5993,127.21284
129,1.067,3.35054,100.52895,333.09375,-135.76266,99.39167,119.14547,-87.72507,6.85146,123.87205
130,1.075,12.78467,101.00919,333.01245,-117.79707,98.86341,114.12483,-69.27831,7.49636,119.37343
131,1.083,23.61582,101.36314,332.61938,-101.75455,99.84963,110.11318,-52.33115,8.91778,116.84632
132,1.092,32.83722,100.69657,333.13699,-83.83135,98.99271,106.48733,-33.6552,7.32026,113.86131
133,1.1,42.40755,101.02139,332.9801,-66.4171,99.71852,102.94588,-17.44766,8.00644,112.45415
134,1.108,51.67661,100.18445,332.87668,-50.33158,99.08685,98.88097,0.07521,7.82213,110.64912
135,1.117,60.27698,99.75928,333.16461,-34.70808,99.83232,94.77571,17.32125,8.4105,108.31372
136,1.125,68.72292,99.6931,333.19263,-19.58728,99.41132,92.67091,32.40061,8.33721,107.18813
137,1.133,77.49843,98.31431,333.39114,-5.71554,100.02161,91.40443,47.62139,9.23909,106.34988
138,1.142,84.81637,97.86178,333.58075,12.84642,99.32531,87.3473,62.35823,8.97292,105.42651
139,1.15,91.8534,98.38468,333.15576,25.80069,99.86822,86.17914,74.05726,9.1553,105.1071
140,1.158,98.73758,95.90855,333.14938,36.58339,99.7351,84.84328,84.92635,7.66903,104.35513
141,1.167,104.83238,95.14023,332.72455,47.15726,99.16685,83.91987,94.49779,6.95712,102.56358
142,1.175,110.7949,93.73635,332.62006,55.52185,97.44682,84.0881,101.56412,6.5488,101.96113
143,1.183,115.61378,92.61544,331.39557,60.27038,95.64762,82.92068,106.23177,4.46881,100.45985
144,1.192,119.72947,91.59396,330.55505,63.40075,94.62843,82.73396,108.45986,2.26209,99.28977
145,1.2,123.21105,90.12063,327.93289,63.39529,93.28622,83.42648,108.42563,-0.39959,97.19604
146,1.208,125.54177,88.23257,326.6821,61.30652,92.54614,82.95898,105.97675,-1.20014,94.95185
147,1.217,127.99119,87.45196,325.62146,60.10998,91.41943,82.59185,104.82862,-1.4843,94.9782
148,1.225,130.77332,87.76358,324.80792,60.2914,90.8206,82.79743,105.38387,-1.75718,95.07911
149,1.233,134.8183,88.05084,324.75793,62.29315,91.17451,82.90305,107.1045,-2.20296,94.71709
150,1.242,139.18037,88.65015,324.67123,64.39032,92.32743,82.68341,108.87463,-3.70939,95.30146
151,1.25,142.86549,87.86534,323.46741,65.47678,92.7737,82.15174,110.299,-3.5464,95.01807
152,1.258,146.98749,86.51124,322.24854,66.23544,93.22902,82.16405,110.43504,-1.58643,94.39759
153,1.267,148.53723,86.64767,321.73715,67.56178,93.13329,83.31689,110.7153,-1.64061,93.84111
154,1.275,151.54895,87.65479,320.9537,67.80703,93.12014,82.98082,110.93361,-1.38614,93.89973
155,1.283,155.00909,87.75024,320.66003,67.38219,93.41443,81.69842,111.29991,-1.30903,93.81487
156,1.292,155.80167,89.16528,319.91132,68.7186,92.70166,82.19134,112.10516,-1.40012,93.30497
157,1.3,156.29436,90.51663,318.60452,68.7186,92.70166,82.19134,112.33532,-1.2837,92.98191
158,1.308,157.7536,91.9709,317.92123,68.75565,92.58176,82.06454,112.72064,-1.21297,92.58794
159,1.317,159.16864,92.69454,317.61069,68.75736,92.39233,82.12578,112.98296,-1.42749,92.42351
160,1.325,160.40184,92.95829,317.33902,68.91279,92.37655,82.11563,113.15916,-1.51774,92.29516
161,1.333,161.62454,92.564,316.78833,68.96404,92.30656,82.15865,113.46598,-1.52303,92.36864
162,1.342,162.50363,92.80242,317.07278,69.04825,92.23923,82.1953,113.3774,-1.30974,92.23537
163,1.35,163.99078,92.17801,316.88794,69.00727,92.37521,82.0004,113.3774,-1.30974,92.23537
164,1.358,164.81532,92.38547,316.58768,69.14102,92.42731,82.01884,113.15916,-1.51774,92.29516
165,1.367,165.98358,91.8828,316.45242,69.00555,92.56463,81.93916,113.15916,-1.51774,92.29516
166,1.375,166.39406,92.51571,316.23065,69.08837,92.49712,81.97607,113.15916,-1.51774,92.29516
167,1.383,166.4053,92.90555,316.02072,69.00555,92.56463,81.93916,113.15916,-1.51774,92.29516
168,1.392,167.38692,93.26302,315.01178,69.08837,92.49712,81.97607,113.15916,-1.51774,92.29516
169,1.4,167.86507,93.95804,314.59497,69.22577,92.55502,81.80013,113.15916,-1.51774,92.29516
170,1.408,168.37292,94.35972,313.96683,69.42716,92.4376,81.85659,113.19316,-1.4718,92.09386
171,1.417,169.26302,94.80978,314.11133,69.44614,92.16531,81.90927,113.19363,-1.57132,91.98595
172,1.425,170.50912,95.49352,313.69177,69.44614,92.16531,81.90927,113.27921,-1.59624,92.05793
173,1.433,171.61285,95.77262,313.24762,69.53295,92.36393,81.83637,113.27921,-1.59624,92.05793
174,1.442,172.37157,95.93694,313.00153,69.51552,92.27561,81.82074,113.60078,-1.78282,91.88731
175,1.45,173.93163,95.99337,312.48422,69.88236,92.60034,81.70908,113.64924,-1.31252,91.87144
176,1.458,175.22751,96.01387,312.05368,70.69991,92.06772,81.13847,113.64924,-1.31252,91.87144
177,1.467,175.91089,96.44297,311.80194,70.69991,92.06772,81.13847,113.64924,-1.31252,91.87144
178,1.475,176.37024,97.28768,311.58868,70.75645,91.94714,81.01208,113.64924,-1.31252,91.87144
179,1.483,177.51436,97.49479,311.14059,70.94508,92.10447,80.86355,114.11009,-1.55235,91.87199
180,1.492,178.78001,98.07085,310.24628,70.99855,92.03059,81.1672,114.60334,-1.79318,92.07519
181,1.5,179.60677,98.16357,310.01434,70.89686,92.10863,81.10104,114.66731,-1.83798,91.93927
182,1.508,180.64304,97.83913,309.28696,71.3854,92.02756,81.35846,114.86086,-1.40724,91.5978
183,1.517,181.41515,97.45474,308.64972,71.62309,91.90479,81.66767,115.20149,-2.0698,91.25539
184,1.525,182.58322,97.83183,308.52722,71.999,91.82712,81.71404,114.61784,-1.81157,90.87174
185,1.533,184.19569,97.21772,308.25598,72.33142,91.51053,82.08252,114.45485,-1.80553,90.48753
186,1.542,185.03471,96.8896,307.73978,72.33142,91.51053,82.08252,114.45485,-1.80553,90.48753
187,1.55,186.29358,97.34508,307.51205,72.93486,91.28255,82.04101,114.65546,-2.15094,90.46964
188,1.558,187.36192,97.23262,307.34109,73.009,91.15149,82.15247,114.93671,-2.6294,90.5743
189,1.567,188.22516,96.9185,307.05197,72.0211,91.63366,81.92923,115.28927,-2.52536,90.7098
190,1.575,188.88821,97.06309,306.70639,71.90929,91.36571,81.82984,114.84398,-2.93318,90.26902
191,1.583,189.48868,96.80697,306.79031,71.91252,91.15473,81.86587,115.52118,-3.07274,90.32494
192,1.592,190.07945,96.79475,306.69028,71.96928,91.2186,81.92669,114.99244,-2.72949,90.87319
193,1.6,190.7704,96.94347,306.64661,72.3259,91.21018,81.82306,114.38981,-4.13522,90.10738
194,1.608,192.15176,96.47932,305.70837,72.43504,91.26324,81.77073,114.5841,-3.62779,90.48821
195,1.617,193.49104,96.24288,305.70758,72.22597,91.13146,81.86911,116.28217,-2.75445,90.40466
196,1.625,193.74854,96.41315,304.4826,72.56712,90.45204,81.41697,113.25861,-5.48648,90.16132
197,1.633,194.97974,97.03808,303.89429,73.5659,91.34331,81.29939,115.91258,-4.3713,90.23902
198,1.642,195.44585,97.27126,303.45047,72.59052,91.33562,82.02518,116.16282,-4.07541,89.93598
199,1.65,197.60867,96.78097,303.44913,72.67418,91.20922,81.97232,116.18591,-4.48776,89.90977
200,1.658,198.61761,96.38017,303.09052,72.7836,91.11458,81.95182,116.39848,-4.58649,89.94812
201,1.667,200.14247,95.86153,302.31686,72.77039,91.0052,82.01431,116.39848,-4.58649,89.94812
202,1.675,201.53029,95.61682,301.89691,72.74344,90.86404,82.1349,115.82384,-5.7815,89.56037
203,1.683,202.73738,95.59845,301.47659,72.68782,90.87787,82.30431,117.51643,-4.87275,89.46708
204,1.692,204.68327,94.86522,300.95578,74.30012,90.36157,83.36828,117.63012,-5.03425,89.67046
205,1.7,206.8483,94.46794,300.22632,74.51357,90.19887,83.60198,117.69349,-5.01983,89.44019
206,1.708,207.77383,94.77927,299.28107,74.84993,90.41016,83.64407,117.69349,-5.01983,89.44019
207,1.717,209.82088,94.452,298.59152,75.37266,90.31417,83.72031,117.69349,-5.01983,89.44019
208,1.725,212.37375,93.93006,298.23642,75.37705,90.50124,83.95024,117.30684,-6.0341,89.25564
209,1.733,214.31667,94.21435,297.67984,75.56435,90.6939,84.01905,117.72179,-5.59657,89.15627
210,1.742,216.41258,93.77863,296.52216,75.56914,90.43565,84.26009,117.8848,-5.61185,89.43198
211,1.75,218.42154,93.39784,295.68393,75.73545,90.37064,84.5919,118.1513,-5.84995,89.60335
212,1.758,220.91757,93.283,294.89554,76.30519,90.62337,84.95345,118.66534,-6.56004,89.98981
213,1.767,224.08224,93.00726,294.34323,77.02118,90.43569,85.44587,119.44399,-6.93469,90.41704
214,1.775,225.80521,93.72842,293.14697,77.02005,90.0388,85.75637,119.92511,-6.35784,90.7049
215,1.783,227.99985,93.25134,292.30292,77.58919,90.55504,86.55305,120.90338,-6.1093,90.66453
216,1.792,230.69751,92.48369,291.8273,77.83567,90.5726,87.21801,121.78815,-5.65455,91.56667
217,1.8,234.01114,93.09508,291.08398,78.69558,91.07691,88.67554,121.81712,-5.73543,92.7199
218,1.808,236.17633,92.75674,291.06326,79.41365,91.18319,89.40089,122.48388,-5.82417,93.38443
219,1.817,237.59961,92.34411,290.71127,80.70025,91.01585,90.71986,123.66257,-5.69216,94.42208
220,1.825,241.82326,92.8242,291.85257,81.93227,90.0988,93.05175,123.2853,-5.42001,95.47913
221,1.833,245.09349,92.22118,291.76514,83.47425,90.47729,94.38699,123.832,-5.20846,96.57972
222,1.842,247.48685,91.85423,292.30853,83.67082,91.86778,97.26939,124.90328,-4.82097,99.34918
223,1.85,250.24353,91.23524,293.03342,83.74259,92.0691,99.57104,128.02029,-5.16282,100.77799
224,1.858,255.15251,92.01388,294.59781,85.67459,91.71328,102.68658,128.54683,-4.57799,103.20852
225,1.867,259.1889,92.70008,296.21481,88.06797,91.58806,106.84692,130.4277,-4.23287,106.8382
226,1.875,263.70334,92.76496,297.56909,89.97677,91.93185,111.07363,131.96671,-4.32632,109.57112
227,1.883,268.02859,93.91828,299.0676,92.58783,92.89922,114.59621,136.73259,-2.8696,113.81906
228,1.892,274.81403,94.44445,302.52179,96.5354,92.3123,120.15495,138.61404,-1.69282,118.58527
229,1.9,280.76907,94.8269,304.00766,100.32013,93.20763,124.95881,143.62796,-0.66979,122.41473
230,1.908,287.90598,96.17176,307.57715,103.76986,93.08895,130.49626,147.28033,-0.48787,127.79647
231,1.917,294.51721,97.54556,309.8847,108.10357,94.22978,136.92937,153.11369,0.54374,132.54338
232,1.925,302.34567,98.67021,313.47656,113.66973,94.70168,141.4612,158.98416,1.16895,137.21751
233,1.933,311.92578,100.61546,315.33405,118.62804,95.96758,147.53961,164.29089,2.77973,143.06993
234,1.942,319.7283,100.63203,318.57355,125.09268,97.06715,153.22298,170.64333,4.18451,146.62468
235,1.95,326.40817,103.02227,321.72134,132.31871,98.33616,158.80695,177.96227,5.45888,151.21233
236,1.958,336.33545,104.04081,324.35724,139.87158,99.78311,163.69879,184.87717,6.46634,155.74806
237,1.967,344.7308,105.08001,326.85104,146.9045,100.24193,168.13994,191.41208,7.85742,158.65587
238,1.975,353.56927,105.95161,329.32715,154.97353,101.31641,171.50778,198.84442,8.64296,162.28914
239,1.983,361.15094,106.28484,330.22827,162.10136,101.71739,175.11859,205.0101,9.57156,164.27136
240,1.992,369.61319,106.12153,332.2901,170.13124,102.21188,176.33202,213.12004,10.0547,167.1337
241,2,378.37982,105.83952,333.30029,179.65208,102.87396,176.42508,223.08981,9.64517,167.34023
242,2.008,387.54086,105.38403,335.60034,189.40613,103.19488,175.51942,233.01753,10.81551,167.12088
243,2.017,394.72668,106.58336,336.22421,200.37468,104.63868,174.00005,243.56297,11.39572,166.32687
244,2.025,403.85449,106.25365,336.62231,212.15181,104.86944,170.77541,255.62082,12.4483,163.38762
245,2.033,414.02655,105.88665,337.25024,224.62428,106.40793,167.42792,269.10254,13.75786,161.41263
246,2.042,422.96082,105.979,337.41937,236.86302,107.20521,164.15456,282.97379,14.65622,159.08443
247,2.05,432.96558,105.93701,337.18063,251.30157,107.7583,159.43533,294.69489,15.12831,155.68352
248,2.058,442.74786,106.38862,337.28,265.43048,108.00761,154.16989,311.50928,16.21834,151.84799
249,2.067,453.37979,107.29443,336.75903,279.56754,109.10322,150.62157,325.8143,16.0117,147.47993
250,2.075,463.18137,107.50867,336.93051,294.74893,109.91483,145.40598,342.98236,18.26801,142.15556
251,2.083,473.51868,107.92148,336.44284,311.16412,110.56767,139.78516,358.90985,17.59235,138.96425
252,2.092,483.53357,108.24267,336.35541,327.92764,111.14401,134.48987,375.63324,17.552,135.3094
253,2.1,493.87131,107.67239,335.75858,344.72281,111.17092,129.86038,391.89703,18.37924,131.33853
254,2.108,504.38812,108.04536,335.47739,360.40274,111.07351,124.35874,408.47321,18.54548,126.63071
255,2.117,515.12872,108.56501,334.93692,377.75848,111.71313,120.80257,427.02777,19.33285,123.78946
256,2.125,525.34442,108.61603,335.16092,394.96674,111.9106,114.88515,443.81696,19.1284,120.18633
257,2.133,534.67633,108.07186,334.67853,412.82657,111.89438,111.42727,461.01404,19.20991,116.36968
258,2.142,544.9101,108.24141,334.69067,430.92203,111.5487,106.4787,479.69757,19.66476,114.88522
259,2.15,553.94513,109.25153,334.7337,448.80273,111.33064,102.68572,496.18207,20.3806,112.42957
