Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,-480.6564,248.25099,858.42761,-485.63431,190.88622,863.98975,-479.61627,163.4826,833.93909,-471.69202,144.09137,797.88501,-481.53857,225.29808,776.21918,-492.43262,203.70097,731.5202,-518.79724,183.27373,691.59998
19,0.15,-476.49548,248.09654,857.62579,-481.07184,190.77827,863.81128,-474.67331,162.71358,833.96155,-467.25104,140.62518,797.87,-476.65704,224.08037,775.97052,-488.24359,204.14142,731.39087,-513.513,183.86562,692.10571
20,0.158,-472.19006,248.43602,857.59369,-477.00156,190.31824,863.60565,-469.43213,163.31032,834.37573,-461.19998,142.44427,798.08063,-472.16278,223.9711,776.04456,-483.85107,202.53725,731.0722,-509.62744,184.22629,690.82819
21,0.167,-468.2247,248.67358,857.49469,-470.89557,190.55989,862.81873,-465.06503,163.98807,834.12054,-458.3013,142.33736,798.40234,-467.70721,224.91586,776.33734,-478.9794,200.47313,731.27264,-502.67975,180.16504,691.29016
22,0.175,-463.31287,248.60995,857.26501,-466.75589,190.15083,864.35022,-462.29074,164.08919,833.69434,-453.26743,142.86243,797.92505,-462.45486,222.25751,775.82141,-474.38654,202.30312,731.16956,-497.81766,180.92978,692.31348
23,0.183,-458.01022,248.58446,856.80939,-461.59796,192.6848,862.62976,-456.85068,165.08008,833.25525,-447.69193,143.84862,797.73987,-457.95944,223.46837,775.82269,-469.10031,202.39381,730.7226,-491.42935,181.13124,692.24341
24,0.192,-453.27722,249.30043,856.6297,-457.49106,191.54941,862.54022,-452.46484,164.66246,833.10864,-443.20938,143.93974,797.68872,-453.03427,224.67027,774.1048,-464.98444,201.22746,730.63531,-488.78677,180.22061,692.17084
25,0.2,-448.15225,249.60884,856.07562,-452.90939,190.33479,863.51868,-447.58188,165.04129,832.8067,-438.38913,143.67082,797.11072,-448.92087,224.24011,774.28003,-460.56818,202.07408,730.42914,-483.55789,180.70428,691.44373
26,0.208,-443.35556,250.39833,855.88049,-446.94046,192.78853,862.09741,-441.46149,165.80309,832.54004,-434.33212,143.99883,797.44623,-444.23367,224.19435,773.97314,-455.40204,200.94545,730.07678,-479.15408,180.24529,689.76239
27,0.217,-439.71838,251.52138,855.19751,-443.80521,192.14148,862.89166,-437.53873,166.74579,832.24127,-430.17206,144.13869,796.65948,-438.54306,224.70476,773.76831,-449.70975,201.254,730.12939,-473.6908,179.75385,690.78516
28,0.225,-434.74692,252.0536,853.97467,-437.44043,193.54373,862.31525,-433.41153,168.21095,832.54907,-424.91156,144.3745,797.3244,-433.88113,224.64642,773.30371,-445.59659,200.78993,729.75873,-468.68274,181.31435,690.18988
29,0.233,-430.66342,252.51566,853.49939,-434.10294,194.31026,861.90326,-428.14456,168.70114,831.9552,-420.54929,145.5988,796.57617,-428.92523,225.71272,772.52454,-440.98962,201.70605,729.05298,-463.97281,181.38208,689.35803
30,0.242,-425.28195,252.92859,853.01508,-428.87451,195.81062,861.77844,-423.67737,168.35036,832.11273,-415.00241,143.71886,797.06335,-425.3158,226.3662,772.31506,-436.21487,201.90149,729.21802,-459.83728,180.1777,690.09241
31,0.25,-419.95306,253.99724,852.10785,-423.9718,195.31482,861.47479,-418.74588,167.11548,832.38043,-410.47849,146.60976,795.76343,-419.72778,226.88803,771.61383,-431.50604,203.36501,729.01038,-456.38284,182.50345,688.89728
32,0.258,-415.14664,255.04021,852.06677,-419.12271,197.47348,860.35852,-413.9548,167.96393,831.19421,-405.44589,146.16396,795.22571,-415.45776,227.54106,771.09668,-426.8905,203.94527,728.48914,-450.15662,182.77109,689.61456
33,0.267,-407.03662,252.67908,851.99969,-415.86063,197.4991,859.49548,-409.89761,169.8786,829.78955,-401.61575,147.68153,794.71289,-411.17941,229.02298,771.27673,-421.62061,205.23926,728.63678,-447.07986,182.82376,687.13885
34,0.275,-401.91409,252.82787,852.54791,-410.27399,198.28171,859.12073,-404.87912,169.88982,829.68311,-397.47467,147.0609,794.46942,-405.9079,229.19093,771.0575,-417.36505,205.56728,728.02563,-441.40335,185.98763,687.0849
35,0.283,-400.85516,257.42325,850.67053,-406.6629,197.99017,859.16492,-400.17761,171.23775,830.77228,-392.9548,148.97714,793.86835,-402.11346,229.97566,770.74573,-414.05457,207.63855,727.31085,-438.18436,186.88051,687.15253
36,0.292,-396.67038,257.798,851.4306,-400.754,199.94817,859.05121,-395.54544,171.55185,830.07324,-388.05347,149.24719,794.19983,-397.78436,231.80922,770.30432,-410.83362,208.79482,726.98474,-432.7829,188.85782,687.95062
37,0.3,-388.88446,256.54846,851.30591,-399.64145,199.92538,858.55853,-391.28629,171.69012,830.12726,-384.48392,149.74881,794.44031,-392.89029,232.45059,770.414,-404.74707,209.84447,726.97314,-429.29782,189.672,688.19824
38,0.308,-386.7666,259.86118,851.09692,-390.43341,200.95813,859.22925,-386.68677,173.46219,829.95825,-380.20544,151.63507,793.27026,-387.65393,232.12625,770.36804,-400.44156,209.67537,727.03015,-424.30112,191.46179,687.65765
39,0.317,-382.35312,260.3302,852.24408,-387.59543,201.15388,859.53351,-383.93042,173.26276,830.46509,-375.82687,151.92841,794.15912,-382.9447,232.60144,770.87329,-395.99332,210.85786,727.26471,-420.65674,191.01447,687.76331
40,0.325,-375.45645,257.67935,852.76776,-383.32053,202.16191,860.16412,-378.03119,173.76346,830.10272,-371.44849,151.95313,794.3941,-379.19299,234.26431,771.22662,-392.11124,212.25926,727.02374,-414.87985,193.71025,687.66101
41,0.333,-369.70361,257.52161,853.01758,-379.57541,203.09927,859.47687,-373.5481,174.59906,829.57965,-368.03119,153.2114,794.41553,-374.32404,235.44919,771.57477,-388.21594,211.9185,727.39349,-411.09299,192.61371,688.3808
42,0.342,-364.31833,258.6369,853.00647,-375.08084,202.87187,860.85358,-369.80093,175.56471,830.71985,-364.0387,153.68866,794.31207,-369.30441,236.04579,771.5545,-382.70551,211.96953,728.34216,-406.04272,193.08595,688.25482
43,0.35,-360.18475,258.60373,853.56683,-370.06097,204.58859,860.59882,-366.48611,176.90889,830.48553,-359.08655,154.29517,795.11377,-364.74384,236.55135,772.43591,-377.82297,212.50723,729.57379,-401.30878,193.66309,688.37457
44,0.358,-356.18698,259.86737,854.27954,-367.35489,204.44502,861.93939,-360.69955,176.81346,831.23877,-354.99976,155.02405,795.33118,-360.51859,236.8606,772.73914,-372.73154,213.23682,729.19507,-397.43643,194.88802,690.18848
45,0.367,-352.20154,261.55463,854.75378,-359.80322,206.41104,861.96838,-357.21021,176.20564,831.28351,-351.07657,154.66628,796.41638,-355.36383,236.43857,773.49982,-368.27658,213.44362,730.50897,-391.1586,195.42203,690.61389
46,0.375,-347.66495,261.95529,855.54584,-357.03372,206.14313,862.84576,-352.54532,177.98824,832.91162,-346.76407,155.74596,797.35107,-349.19333,237.46707,774.5827,-363.84348,214.8159,730.57446,-388.76944,195.4857,691.29016
47,0.383,-342.5256,262.534,855.2135,-354.35321,206.9682,863.21606,-349.2525,178.80107,834.20868,-342.01682,156.60953,798.03217,-346.29544,236.7204,775.34503,-359.71518,215.20084,731.04199,-383.36578,196.62743,690.8512
48,0.392,-337.72015,263.07401,855.8421,-349.08737,209.01247,862.89227,-343.85059,179.21198,834.42169,-338.16748,156.64503,798.61981,-341.65375,239.52493,775.43707,-354.40256,216.36295,731.80511,-378.94809,196.10204,691.71338
49,0.4,-333.80453,263.63034,857.4408,-345.50964,208.88205,863.43091,-339.10138,180.37187,835.66925,-333.21362,158.59877,799.1665,-336.87494,239.84267,776.12146,-350.18475,216.51613,732.53418,-373.10629,196.94223,691.7937
50,0.408,-328.85257,264.17343,857.6886,-340.23029,209.65594,863.92297,-335.10547,180.44048,835.58759,-329.74695,158.44286,799.29395,-332.74109,239.41342,776.12366,-345.16241,216.76816,732.55725,-368.85864,197.54207,692.98987
51,0.417,-324.25873,264.8049,858.15723,-335.3428,210.56799,864.82043,-330.4873,182.35605,835.51501,-324.98987,159.99268,800.26392,-328.19165,241.4669,775.94702,-340.34036,217.92722,733.40118,-364.0101,199.39413,693.27405
52,0.425,-320.76837,266.53857,858.54047,-331.44345,211.37956,865.73218,-327.11319,182.86534,836.22034,-319.96194,161.0094,799.99554,-323.68729,241.60216,776.57031,-336.28918,219.4521,733.32007,-360.46082,199.7141,693.50336
53,0.433,-316.1069,267.17172,858.62726,-327.65448,211.77141,866.55957,-323.23703,182.56847,836.03522,-316.79501,161.37715,800.22388,-319.63818,242.90601,777.00623,-333.34082,220.29948,733.56677,-355.51727,201.45535,693.27698
54,0.442,-313.3793,268.18811,859.17511,-322.58197,213.0289,866.1521,-317.92172,184.61996,836.10175,-312.50842,163.07803,800.5799,-315.24719,243.64282,777.9408,-328.04776,221.25542,733.88422,-351.21887,201.20367,693.33752
55,0.45,-308.12637,269.80026,858.94202,-318.5141,212.73274,865.67975,-314.59094,185.04092,836.18079,-307.94855,161.92429,800.35291,-310.65985,245.0159,777.84943,-323.54099,222.06776,734.14783,-347.29926,203.84715,693.81561
56,0.458,-304.68661,270.29514,860.01605,-312.94315,214.52864,866.61053,-310.47153,185.36443,836.82208,-303.84152,163.92876,800.47357,-307.12701,245.78357,778.31934,-319.87466,224.24857,735.06409,-344.35474,205.15814,694.16522
57,0.467,-300.15579,271.54239,860.08606,-311.56622,214.30418,867.35535,-306.75873,185.42917,836.58417,-300.00571,164.35464,800.91174,-303.6597,247.69707,778.39612,-316.18314,225.10641,734.69403,-340.71191,206.90753,693.40228
58,0.475,-297.05402,272.06195,859.53577,-306.78345,215.46873,867.51105,-303.07983,186.88957,836.44446,-296.33334,165.57982,801.58813,-300.09467,247.68834,778.68286,-312.35574,223.85999,735.42206,-336.46722,207.48369,694.11115
59,0.483,-293.12656,272.75208,860.57263,-302.30936,216.69286,867.81683,-298.80664,188.18268,837.01727,-292.50647,166.69591,800.98639,-295.19708,248.4998,779.23456,-308.10147,226.33545,735.31091,-332.07254,207.75877,694.36395
60,0.492,-288.84586,272.30405,860.26215,-298.57614,216.26555,867.73419,-294.81589,188.63986,837.07758,-288.91953,166.71165,800.89905,-291.56226,248.65266,779.16956,-304.70642,226.16592,735.13239,-329.02658,209.32208,694.48212
61,0.5,-284.90228,272.53772,860.50409,-295.77472,216.79689,867.65509,-292.40683,188.3815,836.92108,-286.04385,166.65819,800.94098,-288.62119,249.26045,779.32684,-302.07175,226.7897,735.15887,-325.92023,209.5076,694.50824
62,0.508,-281.55927,274.05719,860.94788,-291.80286,217.3378,867.64923,-287.46524,188.5475,836.8645,-282.90454,168.10727,800.49396,-283.79135,249.87111,779.02502,-297.75189,227.88286,734.56189,-321.88446,210.68976,695.4552
63,0.517,-278.51382,274.54807,860.47662,-291.93497,219.4353,866.77814,-284.79193,189.44582,838.01953,-279.2146,168.87947,800.46002,-281.73074,249.84358,779.5127,-294.83926,227.51523,735.4024,-318.02084,210.59645,694.70148
64,0.525,-275.19244,273.59174,861.08954,-285.82828,218.43233,866.63141,-281.87045,190.57666,836.61298,-276.1524,168.2188,800.85571,-278.13251,249.48476,780.05597,-291.42703,228.37393,735.72522,-315.21121,208.79868,694.71472
65,0.533,-271.17264,274.60001,860.54364,-281.97842,218.82921,867.33801,-278.203,191.20668,836.73291,-272.83511,168.21707,800.76886,-274.42508,250.90445,779.14868,-288.18137,228.62706,735.28204,-312.18259,210.06177,695.00549
66,0.542,-268.1051,274.84958,860.42493,-278.68066,217.25545,867.31805,-274.54321,190.84157,837.17999,-269.52475,168.84326,800.90942,-272.33932,250.28282,778.85187,-285.56134,228.6557,735.01337,-310.06219,210.16936,694.74548
67,0.55,-265.65201,274.85022,860.32941,-274.69073,216.58467,866.81927,-271.94589,190.2462,836.98077,-266.85938,169.33473,800.04999,-268.93073,250.35947,779.25458,-282.16562,228.34557,735.63971,-306.48627,210.74619,695.16534
68,0.558,-260.55167,274.87393,859.54071,-271.32565,217.05498,866.2948,-268.40521,190.2372,836.33649,-263.4039,169.17624,800.12805,-264.71457,250.02138,778.39783,-279.21286,229.23111,734.74109,-303.98599,209.86401,694.59882
69,0.567,-257.858,274.33295,859.73511,-268.78244,217.23949,865.93927,-266.05258,191.22337,835.98267,-261.08041,168.19949,799.71729,-262.50543,249.88957,777.91986,-276.11111,229.03372,734.29858,-300.59039,211.59192,694.271
70,0.575,-255.25919,274.53864,859.14368,-264.63986,217.88585,865.66193,-261.21512,188.80403,835.53235,-257.95645,168.43352,799.71533,-259.61591,250.13371,777.87604,-274.7915,229.45607,733.8075,-298.15405,210.44456,694.33337
71,0.583,-251.27689,274.24347,859.13391,-260.81741,216.93462,866.06213,-259.65826,188.35637,835.21509,-255.09102,168.40419,799.10992,-256.40378,249.815,777.23187,-269.44601,229.48074,733.89575,-295.60748,210.74934,693.75745
72,0.592,-248.21288,273.74091,858.4024,-258.27716,217.38512,865.32257,-256.31229,189.2144,835.06549,-251.9296,168.33879,798.36804,-253.02179,249.76968,776.95435,-268.3269,229.91093,733.06458,-292.39008,211.78644,693.80328
73,0.6,-244.84023,273.15005,858.14764,-256.17569,217.5374,865.20795,-251.98416,189.67778,834.93744,-249.50873,167.26041,798.25507,-249.86359,249.92969,776.63184,-264.85391,229.27075,732.67615,-289.62073,211.02878,692.68304
74,0.608,-241.7924,273.98798,857.81274,-253.53879,218.75549,864.77454,-249.33214,188.80252,834.16931,-246.14925,168.04237,797.41589,-247.1498,249.89812,776.29816,-261.99396,228.52818,732.58374,-286.42627,210.97574,692.49957
75,0.617,-237.72409,273.76984,857.48987,-249.04919,217.10243,864.29834,-246.07674,189.6058,833.24945,-242.51854,167.4801,797.0625,-244.09419,249.35368,775.71881,-258.15665,229.45232,732.37762,-284.31866,211.11401,691.82581
76,0.625,-235.28735,273.15472,856.59094,-245.83365,216.46448,863.34888,-243.32445,189.33775,833.51398,-239.39941,167.55893,796.27808,-240.46866,248.9648,775.29309,-255.09537,229.79681,731.83551,-279.92966,212.4278,691.18903
77,0.633,-231.12233,272.85223,856.18744,-241.271,215.79359,862.28192,-239.4503,189.70311,832.15338,-236.09723,167.61772,794.97913,-237.53529,250.01024,774.09644,-252.97939,227.90681,731.41516,-277.33936,210.93468,690.39014
78,0.642,-227.75081,273.40552,855.63751,-236.99695,214.67705,862.29175,-236.34874,188.7151,830.85797,-232.67426,167.44524,795.48383,-234.75037,248.66623,774.13129,-248.97739,228.70895,730.79517,-274.62329,210.38635,690.56952
79,0.65,-225.39229,273.21707,855.03723,-234.42847,214.91359,861.13873,-232.78354,186.97621,830.8869,-229.71503,165.8082,794.85992,-230.47154,249.04358,773.09448,-244.94276,228.03459,729.74768,-271.31073,210.92236,689.97552
80,0.658,-222.0731,271.62222,854.52356,-229.64626,215.05171,859.94727,-228.69125,186.08792,830.32367,-225.3812,166.05873,793.84674,-228.12321,247.84851,773.11389,-242.34721,227.27087,728.71649,-266.6824,209.17017,690.26654
81,0.667,-217.71312,271.25555,853.75787,-226.36089,215.06654,859.29468,-226.15031,188.17357,830.00677,-221.71115,165.49886,793.07153,-224.25896,247.70261,772.44623,-239.1133,227.19731,728.53241,-263.45551,208.63718,689.38812
82,0.675,-214.47997,271.31326,853.34863,-224.75497,214.94205,858.15686,-222.13976,186.21364,829.51892,-219.31528,165.23273,792.27911,-220.43971,246.62988,772.2182,-235.8147,226.00308,727.38971,-260.45953,208.21849,688.86694
83,0.683,-211.64404,270.10498,852.32953,-219.30756,211.53711,858.51764,-217.52243,186.32367,829.32404,-214.9857,165.1035,791.79602,-217.96454,246.20128,772.35583,-232.09491,226.50771,727.56036,-257.04587,208.20027,688.16925
84,0.692,-208.13075,269.04785,852.26459,-217.98303,212.07475,858.2984,-214.83167,184.82498,828.80579,-211.53873,164.46954,791.09131,-214.06569,245.2393,770.6463,-228.65305,224.52136,727.29913,-254.74057,208.57903,687.33197
85,0.7,-203.8004,268.59879,851.97913,-213.45209,212.5733,858.52454,-211.70177,183.77802,827.79675,-207.41219,163.02809,791.23346,-210.08943,245.5119,770.50873,-225.65381,223.84492,726.8941,-250.04678,206.46504,687.39911
86,0.708,-200.32195,268.18887,851.14832,-209.71664,210.54201,858.19214,-207.38452,184.00287,827.40393,-203.60493,162.06775,790.79852,-206.69763,244.58891,769.70862,-221.62503,224.55223,726.95313,-247.22945,204.14874,686.11871
87,0.717,-197.24213,266.67081,851.27606,-208.0685,211.05725,857.5509,-203.36931,183.02367,827.4967,-200.93802,162.34424,789.87939,-202.72469,243.66856,769.35425,-217.28609,222.12642,726.17798,-243.28723,205.09142,685.6283
88,0.725,-193.55142,265.81454,850.51538,-201.69891,209.04657,856.32916,-199.62019,182.00142,826.53772,-196.80548,161.73578,789.40558,-199.27129,242.85152,768.93256,-214.43552,221.29404,725.89758,-239.59184,204.03326,686.008
89,0.733,-189.18019,265.28458,850.03918,-197.42125,208.33681,856.85114,-195.87457,180.22482,825.09186,-192.39429,159.69434,789.71582,-195.26599,242.18646,768.87103,-210.92291,220.64507,724.27075,-235.1468,203.72182,685.63525
90,0.742,-185.07863,264.28378,849.86188,-194.91284,208.95334,857.20648,-191.05605,180.03487,825.1153,-188.39758,158.75443,789.12604,-191.13518,241.34142,768.87323,-205.9872,220.86015,725.05029,-231.16846,202.32329,685.55994
91,0.75,-180.97258,263.31049,849.74176,-190.83112,207.10446,856.5575,-188.62952,179.73352,826.14136,-184.00972,158.27136,788.75317,-187.58426,240.10248,768.66345,-202.73799,219.83257,724.8194,-226.03772,201.99985,685.16907
92,0.758,-176.24278,263.59988,849.96704,-187.92615,205.97577,856.41974,-183.69731,179.19835,826.09497,-179.48006,158.18211,788.76196,-182.47527,240.47072,768.37714,-197.92975,218.50755,725.47076,-222.26709,201.32481,685.25653
93,0.767,-172.97675,262.75336,849.6485,-181.15051,205.4673,856.04578,-178.90031,178.3634,825.57257,-175.35083,157.47414,788.64349,-178.66515,239.33156,768.14673,-193.07813,219.2459,724.43854,-218.78816,199.04195,684.26038
94,0.775,-168.27365,261.1991,849.50494,-177.88901,204.55466,857.3421,-174.1503,177.81992,825.29376,-170.96742,156.84343,788.49207,-174.6171,238.74858,768.40039,-188.60519,216.84444,724.37158,-214.11174,200.27303,684.27515
95,0.783,-165.1246,260.87643,849.3172,-172.7686,204.87979,855.95471,-170.48627,175.91528,825.25055,-166.20589,156.78049,788.37665,-170.59238,238.72478,768.19238,-185.06761,217.13602,724.9903,-209.57007,197.46889,684.64063
96,0.792,-160.74226,260.2428,849.44141,-168.35292,203.3447,856.09961,-165.11032,176.98294,824.49634,-161.5351,155.46701,788.68475,-167.14792,236.81769,768.40857,-180.7628,217.40579,724.80115,-206.71187,197.14748,684.86438
97,0.8,-156.70959,259.30188,850.25153,-165.38631,202.62852,855.5639,-161.46202,176.29333,824.91565,-157.48987,155.45323,788.539,-161.9713,236.82677,768.58807,-176.59204,216.17372,725.15094,-201.8273,198.70461,685.26422
98,0.808,-151.47246,259.19772,850.26678,-160.57236,200.45331,856.06958,-157.15569,174.18755,825.55066,-153.23718,154.29048,788.39972,-158.15761,236.33127,768.3692,-172.30946,216.02803,724.82843,-197.27864,197.32634,685.83929
99,0.817,-147.02077,258.83789,850.94379,-157.8891,200.86501,856.99463,-152.84233,172.85213,826.02924,-148.39632,153.40317,788.97705,-153.83444,235.75891,769.14429,-168.24626,214.61728,725.39233,-193.24606,196.3983,686.633
100,0.825,-144.1886,257.0253,850.94617,-152.91705,200.33849,856.3446,-149.06204,172.67805,826.92255,-144.58322,152.82948,789.08368,-149.61932,234.05498,769.5639,-163.74739,214.68134,725.89008,-187.4635,195.31441,686.49475
101,0.833,-140.15245,255.74194,851.5871,-146.91327,198.64194,857.33508,-144.81731,173.64807,827.90576,-139.15918,152.71611,789.73639,-144.28139,234.45021,770.31641,-159.33791,212.82025,726.3244,-183.42458,195.75522,686.29041
102,0.842,-134.92755,255.3766,852.77161,-144.51988,198.85397,858.97803,-139.73048,172.84131,828.12286,-134.06633,151.91615,790.3493,-140.19051,232.92308,770.61908,-154.15146,212.97525,726.66705,-178.23721,194.3201,686.76965
103,0.85,-131.38307,255.45294,853.80743,-139.05196,197.51907,859.32922,-135.71404,171.32207,828.44647,-129.59145,149.96358,791.18579,-136.02414,232.71815,772.32825,-148.66594,212.35658,728.14258,-173.98035,194.40846,687.09161
104,0.858,-127.65769,254.64197,854.64124,-136.34341,197.78088,859.73315,-129.86732,169.6032,829.02911,-124.6144,150.63731,792.50989,-131.48109,231.54584,772.78278,-144.00456,210.63889,728.69757,-168.38937,192.67708,688.2962
105,0.867,-123.55215,253.38266,855.48792,-130.81184,196.52559,861.10675,-125.8754,171.15971,829.54407,-119.76965,150.07774,793.11035,-126.67172,231.78809,773.77887,-140.55751,210.94043,728.88531,-164.23859,191.96327,689.06757
106,0.875,-118.96032,252.83597,855.59821,-126.06672,195.4102,861.88959,-121.33945,169.04718,831.48438,-114.98911,148.50702,794.62726,-122.55897,230.59615,774.48566,-135.81667,208.39742,730.49463,-158.63887,191.79857,690.23102
107,0.883,-115.78216,252.53749,856.33191,-122.92324,195.28848,862.67395,-117.33645,167.48334,832.02905,-110.28741,147.6405,795.45062,-118.07692,229.47237,775.17542,-130.58105,208.51202,731.1864,-155.01125,189.02577,691.36499
108,0.892,-111.40223,252.29738,857.86249,-117.58859,194.57553,863.59149,-112.68634,167.72632,833.31787,-105.57195,146.88582,796.38159,-113.61282,229.22498,775.86853,-126.0276,208.06328,731.99652,-148.83315,189.28275,691.52216
109,0.9,-106.40703,251.38432,859.21826,-114.54392,194.36653,866.29071,-107.4062,168.41283,834.1701,-101.09946,147.33443,797.80994,-108.95284,228.5466,776.86731,-121.22244,206.63948,732.33997,-144.22672,187.70782,692.63434
110,0.908,-102.91319,250.89796,859.59424,-110.17668,192.79469,866.37872,-102.32616,167.08389,835.19232,-95.38623,146.76964,798.15497,-104.71483,227.20628,777.69135,-116.12309,206.12013,732.94629,-139.23378,186.83043,693.2608
111,0.917,-99.01897,250.35812,860.1817,-103.05662,192.01552,866.83478,-98.07932,167.12289,836.20795,-89.68412,145.67609,799.75922,-100.13099,227.29839,778.46161,-111.75623,205.26146,734.64154,-134.71983,185.33476,692.89917
112,0.925,-95.06233,250.03697,860.55603,-100.06645,193.24947,867.15021,-93.36721,165.69937,837.25977,-84.43959,146.13509,800.86139,-96.40534,226.25372,778.91705,-107.37244,204.52185,734.72644,-130.13705,185.03052,693.96021
113,0.933,-91.67402,250.18962,861.45081,-97.1404,192.54648,868.15234,-90.20398,165.98199,837.51361,-79.12442,145.05632,802.93134,-92.02366,226.02483,779.90674,-102.84764,203.29594,735.31744,-124.30444,183.84924,694.59875
114,0.942,-87.79665,249.33212,861.37817,-92.15414,192.34898,867.72162,-84.56197,165.80772,838.79425,-73.27917,146.19852,803.09485,-87.95502,225.16754,780.6416,-98.7126,204.01378,736.39203,-120.26179,181.21925,694.59125
