Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,146.22183,244.43434,730.69794,190.32092,220.17274,736.08954,214.75302,220.63712,690.53302,213.98071,194.97495,655.20477,176.3629,248.84253,664.76868,183.09557,226.82368,621.38434,188.33548,197.28488,595.29797
12,0.092,146.8459,244.12297,730.96918,190.67232,219.02837,734.77325,212.93071,218.95303,687.90985,209.40408,192.36928,652.422,176.44284,248.75566,664.61969,183.00156,228.02061,621.64819,188.09752,197.66202,594.38617
13,0.1,147.75462,244.51036,731.40851,191.19582,218.41891,734.76453,211.78247,218.00368,686.05219,204.8726,191.06819,651.7149,176.34305,248.55136,664.69336,181.92436,228.28574,621.73859,187.36671,199.70279,593.0921
14,0.108,148.25565,243.99222,731.28491,192.15398,217.52036,733.80164,210.97746,214.94742,684.29608,201.05489,190.68097,650.16852,176.49889,248.73415,664.56354,181.92085,230.23508,621.73016,186.17068,202.30861,592.03131
15,0.117,148.58138,243.5899,731.0069,193.07693,215.41422,732.56799,209.36732,211.98366,683.14429,193.3333,188.56773,648.77173,175.91231,248.45192,664.71136,181.18829,231.35712,620.95532,184.83949,205.20535,591.1687
16,0.125,149.41898,243.13306,731.03851,193.59361,213.88557,731.27057,208.9397,209.29921,681.23663,187.38568,184.96954,649.25513,176.82118,248.53665,665.25592,180.78592,233.42462,621.13849,183.90532,209.12314,589.71942
17,0.133,150.847,244.48619,731.28827,192.70132,211.02814,730.82324,207.03023,207.16779,680.51892,187.38568,184.96954,649.25513,177.8085,249.4534,665.74207,179.08875,235.12761,621.21667,183.12877,210.14296,589.18927
18,0.142,150.50792,244.07739,731.02783,192.84427,211.12242,730.71417,206.62035,203.25221,680.36896,189.34572,183.21806,648.88788,178.01897,249.72612,665.77356,179.48882,235.01236,621.1192,182.15779,211.71053,587.92065
19,0.15,150.56516,244.03792,731.05182,192.25357,209.52866,730.21497,206.77461,201.70883,680.7829,187.7422,181.51079,648.15472,178.01897,249.72612,665.77356,180.65518,236.53479,621.75012,183.02571,213.72319,587.82275
20,0.158,149.45499,244.13943,730.95135,192.19873,210.73596,731.4455,208.27031,202.05528,681.35651,188.03941,179.90817,649.99329,177.73991,249.9211,666.39594,182.19742,236.99579,621.54291,184.84843,214.68895,588.22339
21,0.167,148.6407,243.93935,731.0719,191.44482,211.15469,731.8952,209.66249,205.0656,682.89386,189.34572,183.21806,648.88788,177.31659,250.36885,666.61066,182.59935,237.28641,621.69128,185.8602,213.26607,588.27081
22,0.175,146.86522,242.63277,730.22723,189.99071,212.78307,732.9209,209.51353,208.49403,684.87549,189.15176,183.81468,649.36694,176.013,249.96538,666.58521,183.60326,237.39737,621.47552,187.81137,211.36124,590.7204
23,0.183,146.84781,242.98181,730.38104,189.51711,214.20494,733.87018,212.24586,208.92239,686.81,199.22537,186.89859,651.26013,175.48735,249.99747,666.69897,184.29834,237.38342,621.89386,189.30836,210.2494,591.67566
24,0.192,145.67172,243.51079,730.9165,188.99722,215.58276,734.78247,213.66223,214.75749,688.36835,206.26488,188.2818,654.17316,175.27882,250.86951,666.66339,185.08562,236.76694,621.74463,189.57689,209.32349,592.15723
25,0.2,145.67172,243.51079,730.9165,188.73593,216.77267,735.52344,214.64311,213.77917,692.04504,209.13036,190.02666,655.34924,174.66164,251.22234,666.80475,184.85007,236.51701,622.10907,190.78235,205.2802,593.11029
26,0.208,145.3532,244.35829,730.54303,188.76402,218.2061,736.29724,216.70436,216.10675,692.45514,214.20078,193.17709,656.23407,174.47755,251.04407,666.65985,185.42371,234.83151,622.29089,190.19273,204.02083,595.06476
27,0.217,144.97212,244.43141,730.54187,189.06067,218.79033,736.73834,216.65971,217.60211,693.90741,217.7103,193.80666,657.10242,174.78185,251.14951,666.76111,185.8268,232.39348,622.03131,191.57449,202.22487,595.32269
28,0.225,144.80476,244.48259,730.53461,188.81381,220.26247,737.23022,216.8069,219.19104,695.85876,220.57121,195.58957,659.31873,175.1902,249.24687,664.19104,185.72179,231.53767,622.26398,190.8504,198.69205,596.3703
29,0.233,144.80476,244.48259,730.53461,188.71068,220.74991,737.4978,217.12135,219.64639,696.22937,223.19843,195.86856,660.29572,174.88129,248.94081,663.93616,184.79588,228.97771,622.67499,190.06998,196.81718,596.96234
30,0.242,144.80476,244.48259,730.53461,188.9377,220.6481,737.34692,217.25093,219.21158,696.18756,225.47891,195.42451,660.97131,175.10867,248.72,663.87299,184.53581,227.27383,621.95294,190.71913,194.05351,597.36267
31,0.25,144.80476,244.48259,730.53461,189.12946,220.57248,737.36505,217.74084,218.44522,696.21942,226.59135,196.11713,661.15741,175.35876,248.42223,663.60309,184.32306,226.2925,620.98041,188.78535,193.29848,597.65887
32,0.258,145.18584,244.40953,730.53577,189.31346,220.26797,737.11414,217.67256,218.03122,695.74091,227.03357,196.05138,660.98688,175.23477,248.15739,663.39453,182.77945,225.47662,620.71161,187.59731,193.11002,597.48914
33,0.267,146.00055,244.21268,730.86664,189.32054,218.67882,735.89014,216.99205,217.19664,694.29028,224.18306,195.55611,659.11737,175.2382,248.32277,663.34784,182.29073,225.68961,620.70435,186.96141,193.13782,596.31451
34,0.275,146.03966,244.03587,731.14795,189.61031,218.3035,735.7951,216.10748,215.3727,692.01276,221.87144,194.72568,656.01923,175.24806,248.98862,664.40936,180.66917,227.52316,620.99774,186.02866,196.32643,594.81763
35,0.283,146.92082,243.68727,730.62225,189.87799,218.00351,735.02203,214.55602,214.64502,691.74554,218.17236,193.73796,654.03564,175.35481,248.8726,664.21069,180.25131,227.59676,620.90088,184.18204,197.60071,593.41418
36,0.292,147.55267,243.54842,730.85138,190.60881,217.36803,734.0293,213.93144,214.70668,688.12531,211.95375,193.63322,650.89276,175.67027,248.83038,664.47443,179.03413,228.54262,620.56189,183.59892,200.15366,592.32825
37,0.3,147.6067,243.28947,730.60931,191.01765,214.50754,732.55731,211.88344,213.12442,686.4906,206.16422,191.75742,648.28949,175.79837,249.00066,664.36578,178.49448,229.87791,620.22125,181.56609,202.51295,591.36768
38,0.308,147.75188,243.02678,730.59674,191.90105,214.16438,731.00879,209.56349,211.18842,683.84943,202.16753,190.75238,648.00629,175.46393,248.62526,664.36835,178.98355,231.60486,620.27832,181.20233,204.304,590.42017
39,0.317,147.75188,243.02678,730.59674,191.61394,213.63374,729.19843,206.47545,211.37918,680.80426,195.90189,189.85202,646.1217,174.93787,248.73853,664.35638,178.36118,233.78413,620.56787,180.03304,206.39839,590.15955
40,0.325,147.26102,242.65227,730.12579,191.79845,213.61153,729.16711,207.68799,209.10707,680.35883,191.70979,188.46379,647.29285,175.13725,249.49689,664.35211,178.60262,234.41779,620.16779,180.85475,207.63144,589.70856
41,0.333,147.11584,242.91502,730.13843,191.79845,213.61153,729.16711,206.31929,206.18207,679.50226,187.71814,182.99326,648.82458,174.94217,250.15752,664.96814,178.60262,234.41779,620.16779,181.77129,209.09947,589.4281
42,0.342,146.85825,243.10422,729.72034,191.61394,213.63374,729.19843,206.37737,205.41846,679.82239,186.58417,180.93311,649.24402,174.51837,250.92236,665.80609,178.67119,234.56816,620.302,182.43362,209.07478,589.72852
43,0.35,145.52863,243.70621,729.82642,190.45438,213.67917,730.27716,206.50346,205.332,680.91931,185.84201,180.23334,650.08496,174.51837,250.92236,665.80609,179.14597,234.47498,620.27814,183.87796,209.29414,590.2326
44,0.358,145.23251,243.73792,729.7088,190.28322,214.59868,730.98352,207.83116,208.00246,682.25745,187.31667,182.60606,649.57855,174.38019,249.98895,665.25592,179.35237,234.24916,620.4516,184.80606,208.61263,590.43317
45,0.367,144.51117,243.87595,729.73425,189.70029,216.59895,732.19275,208.49036,209.74316,683.98517,193.40468,185.60861,650.73206,173.46536,248.94232,664.539,179.52498,234.21854,620.48962,186.68633,206.38159,591.9967
46,0.375,144.8297,244.45523,730.34497,189.56537,217.59267,733.27234,210.37846,210.48659,685.78662,194.20879,184.07826,651.54523,173.01141,248.59145,664.58038,181.05524,232.47243,620.82434,188.53499,204.44589,592.8219
47,0.383,144.34245,244.03883,730.24353,189.59666,218.42693,734.24841,211.57339,212.81705,687.64716,201.55193,184.8383,655.3324,172.52226,249.00175,664.3913,181.89284,231.09781,620.76709,188.62666,202.87721,593.19202
48,0.392,144.61844,244.43263,730.41711,189.25362,219.21472,734.81445,213.64603,213.59192,690.83459,205.42293,187.28403,656.34802,172.34415,249.21655,664.52753,181.66223,230.45918,621.20178,188.29062,199.06502,594.50195
49,0.4,143.86121,244.16774,730.59485,189.00865,219.47488,735.49353,214.25742,214.26184,691.67615,208.79848,189.26479,656.21667,172.19685,248.983,664.57355,181.24362,229.42279,621.09937,188.14766,198.01889,594.75708
50,0.408,143.70457,244.13103,730.67767,188.32883,219.18187,736.17438,214.65491,216.72131,691.20557,212.35059,189.5656,656.74695,172.29382,249.09857,664.72443,180.84404,228.61377,621.01306,188.14766,198.01889,594.75708
51,0.417,143.84236,244.03793,730.73743,188.14185,219.45424,736.6958,215.46593,217.37483,693.38373,215.47211,191.62265,656.95679,172.74039,248.5641,664.29297,180.51259,228.6828,621.08856,187.61903,198.15935,594.2666
52,0.425,143.88141,243.86104,731.01892,187.71761,218.35675,736.79315,215.66707,217.37,694.05933,217.88765,192.82773,658.32703,173.27655,248.45195,664.61975,180.94809,229.66821,620.90387,186.71573,198.97052,594.2262
53,0.433,143.7305,243.3233,730.77051,187.31293,217.03107,736.52008,216.02818,217.54311,694.85181,220.20146,193.78027,657.92053,173.00902,247.42194,664.23206,180.52116,230.79053,620.93939,186.05737,200.65627,592.85748
54,0.442,144.28546,242.69798,731.09161,187.54031,216.92912,736.36902,215.69168,216.94081,694.46289,223.27597,194.85539,656.93652,173.87556,248.07539,664.92542,181.06134,231.56116,620.78223,185.39772,202.05882,592.37665
55,0.45,144.28546,242.69798,731.09161,188.00038,215.52007,736.27759,215.69148,215.82912,693.52185,222.83348,194.86119,657.64972,173.85049,248.37231,665.38568,180.64441,232.23274,621.33411,184.46019,203.24721,591.78003
56,0.458,144.75999,242.66489,731.02435,187.70193,215.25757,735.98071,214.74094,214.2258,692.45135,223.28937,195.50742,656.62268,173.59235,248.64104,665.11444,179.42282,234.91588,621.17566,183.93605,204.06435,591.62286
57,0.467,145.05624,242.63306,731.14203,188.25925,214.58109,734.77496,214.64311,213.77917,692.04504,222.99757,195.96294,655.90143,173.67052,248.68552,665.96991,179.42723,234.45609,621.14545,183.56833,204.05507,590.98895
58,0.475,144.88136,242.78041,730.91364,188.48355,214.9418,734.23517,213.89394,214.4603,691.78796,222.4135,196.24931,655.12274,173.05484,249.05167,665.55219,179.34561,233.99492,620.36523,183.36909,205.39168,590.74493
59,0.483,144.84657,242.68593,730.74512,188.45624,214.88623,733.97626,212.75157,215.34753,691.16492,219.34267,197.35104,654.32031,172.43364,249.19293,665.32117,178.57474,233.18602,620.36597,181.87151,206.52686,590.38947
60,0.492,144.23732,242.45744,730.22705,188.26233,215.55492,733.76843,212.15247,216.2951,689.27863,218.17882,197.8364,651.77661,171.92529,249.16418,664.97247,178.33186,233.46889,620.44214,181.45627,206.89641,590.15515
61,0.5,144.19214,242.67383,730.09558,187.68404,216.2917,733.33459,211.78352,216.73187,687.86646,214.36211,196.69029,651.00342,171.67566,249.53188,664.80774,177.28006,232.48474,620.38934,181.96553,206.26013,590.16193
62,0.508,143.78754,243.27249,730.06726,187.80896,217.16451,733.09216,210.62494,216.93829,687.18439,213.3194,195.658,651.08875,171.20493,248.91058,664.23425,177.82329,231.76338,620.04547,182.733,204.39178,590.34558
63,0.517,143.54713,243.35184,730.22217,188.34587,218.62993,732.83301,211.26024,217.14529,686.38153,210.49141,194.28867,651.46808,170.82655,248.95679,663.94592,177.41498,230.47676,619.99365,183.5602,204.05608,590.78394
64,0.525,143.02411,243.98003,730.1073,188.32335,219.35657,733.61359,211.84579,215.89117,687.46698,209.35141,192.36922,651.97125,170.32973,249.08653,663.92767,177.74672,229.85889,620.36401,183.40984,203.84662,590.78998
65,0.533,143.41725,244.47737,730.14905,188.52742,219.86957,733.78088,211.59027,216.32501,687.03021,208.23952,189.18648,654.04846,170.25015,248.6458,663.71741,178.01155,229.43202,620.42535,183.99127,203.21645,591.17865
66,0.542,143.41725,244.47737,730.14905,188.15614,219.86212,733.92511,211.80093,215.55635,686.87891,205.64757,187.89641,654.61115,171.05516,247.90773,663.5813,178.49867,228.93365,620.78497,184.15634,202.42009,591.55847
67,0.55,143.41725,244.47737,730.14905,188.02713,219.75027,734.35193,210.91747,213.98552,687.07837,204.21446,186.3204,655.51935,170.8801,247.74455,663.59296,178.68987,228.49202,620.78815,185.117,201.75363,592.4942
68,0.558,142.56479,243.71652,730.0683,187.76144,219.40875,734.59198,211.0694,213.68065,688.00635,203.67908,184.96416,655.57178,170.84526,247.58609,663.48352,178.88321,228.33667,621.10461,186.05737,200.65627,592.85748
69,0.567,143.13182,243.74373,730.20416,187.36302,218.21878,735.60541,210.78877,213.03052,689.38727,203.69267,184.42213,655.8786,170.94489,247.47366,663.86499,179.06807,228.31543,621.31128,186.42006,200.49893,592.74158
70,0.575,143.52423,243.74139,730.55902,187.04327,217.13596,736.11139,211.17677,212.34679,689.91974,203.73976,183.97116,656.14392,171.59743,247.16394,663.81268,179.78154,228.17566,621.27545,185.55467,201.56866,592.50433
71,0.583,143.50539,243.61153,730.70166,187.3107,216.95496,736.21021,211.71643,211.91519,690.81769,204.96613,184.92624,656.36066,171.77122,246.8829,663.96503,179.73074,228.59918,621.29712,184.59563,202.93396,591.63995
72,0.592,143.54443,243.43457,730.98315,186.91505,215.56999,736.17145,211.76466,212.51767,691.3006,208.16258,186.12376,655.87622,173.16937,247.05226,665.64764,179.3336,229.75429,621.4342,183.9944,204.15289,591.12903
73,0.6,143.73454,242.81117,731.05243,186.58887,215.68982,736.33124,212.24034,212.55588,691.15991,209.3241,185.91469,656.48645,173.28404,246.82925,665.9881,179.98402,231.28302,620.90356,184.42429,205.51485,590.51184
74,0.608,143.92052,242.75916,731.05536,186.40904,215.70268,736.36346,213.85675,213.42242,691.91949,212.60219,187.52176,656.64124,173.3578,248.52911,666.49957,179.34561,233.99492,620.36523,183.98943,207.05939,590.08234
75,0.617,143.73454,242.81117,731.05243,185.70749,215.80173,736.23151,213.72752,212.8674,692.59747,214.02699,190.09647,656.12427,173.33907,248.75526,666.47742,180.17232,235.37317,620.4082,184.47566,209.04213,589.81042
76,0.625,143.51363,242.82802,731.09656,185.70749,215.80173,736.23151,214.27245,213.3201,692.76471,217.68933,191.81822,656.51483,172.44655,249.09816,666.47101,179.67264,235.55145,620.77588,184.06339,209.33174,589.91827
77,0.633,143.63498,242.94362,730.98584,185.70749,215.80173,736.23151,213.89418,214.4559,692.48517,218.63315,193.70692,656.92426,171.83232,249.61287,666.66846,178.72571,236.09804,621.66949,184.25336,209.23839,589.70917
78,0.642,143.40665,243.52771,730.9234,185.34779,215.88525,735.80109,213.61548,216.00351,692.64294,221.85109,195.64923,656.69965,171.2271,249.67349,665.53571,178.69063,236.66731,621.46686,184.25336,209.23839,589.70917
79,0.65,143.06358,243.46872,730.53027,185.31651,217.29115,735.93353,214.30479,217.22672,693.14441,224.48584,198.68869,657.72589,170.65179,249.81026,665.53638,177.83655,237.1414,621.09796,184.25336,209.23839,589.70917
80,0.658,142.47585,243.23161,730.14417,184.92171,218.21983,735.99615,214.3213,219.00206,693.51331,225.02827,198.75795,657.60876,169.60994,250.29311,665.50378,178.35571,236.63637,620.16608,183.88156,208.83415,589.13245
81,0.667,142.30856,242.81505,729.84821,184.89441,218.16388,735.73755,214.48355,219.21339,693.37683,224.78484,200.07401,659.39264,170.1243,249.92581,664.34778,178.04649,235.75049,620.21155,183.9079,208.63225,588.99707
82,0.675,142.08031,243.21672,729.74841,184.89441,218.16388,735.73755,214.16988,219.71422,693.19958,224.48276,200.61623,659.41364,169.5777,250.10532,663.6615,177.97711,235.25771,619.57483,183.76596,207.06255,589.33319
83,0.683,141.69673,243.29721,729.77966,184.98842,218.61528,735.526,213.8799,219.82851,693.23529,224.30746,201.76619,659.42535,169.40816,250.35439,663.40363,178.30885,234.77621,619.56091,184.00954,204.90324,590.24268
84,0.692,141.42491,243.25562,729.33765,184.90829,219.42517,735.52106,213.25572,220.69974,692.508,224.03226,201.31334,658.69751,169.35516,249.4182,662.72815,177.23347,233.0107,619.21637,183.57707,203.49071,590.2782
85,0.7,141.23361,243.78108,729.38708,184.9577,220.68672,735.62622,212.56099,220.43375,692.27869,221.94206,199.87517,656.99194,168.74025,248.96996,662.64551,176.57759,230.79173,619.02332,183.4816,202.66954,590.84229
86,0.708,140.18996,242.33963,728.86426,185.95044,221.39406,735.32513,212.85085,220.79002,692.1322,218.9848,197.99364,656.21307,169.10852,248.72043,661.89209,176.91002,228.30318,619.16779,183.86548,200.83614,591.67432
87,0.717,140.18996,242.33963,728.86426,186.01219,221.64417,734.89758,211.67473,219.38469,691.56696,214.30618,195.85054,655.49249,168.59174,247.03809,662.00079,176.91002,228.30318,619.16779,184.17419,199.41933,592.23279
88,0.725,140.18996,242.33963,728.86426,186.02069,221.89503,734.95593,211.34854,219.67807,690.01904,211.71295,194.01416,654.66248,169.47029,247.91202,662.71808,176.89609,228.10922,619.80005,184.17419,199.41933,592.23279
89,0.733,141.9772,244.25212,729.72723,186.74249,220.52518,734.23932,210.35033,219.05618,688.39557,208.53262,191.71907,653.33563,169.72623,248.49428,663.6604,176.89609,228.10922,619.80005,183.8624,200.22659,592.13104
90,0.742,142.4568,243.69917,729.80914,187.02438,219.59299,733.49609,210.62212,216.46014,686.6203,204.48828,188.88008,652.58929,170.10379,248.27686,663.76129,176.85786,228.41145,619.89819,183.64601,202.52071,591.20032
91,0.75,143.11432,243.62306,730.33649,187.62204,218.1913,733.27942,209.14937,214.39534,685.84991,200.72583,187.61508,651.22607,170.10036,248.14828,663.8924,176.45712,231.40845,620.62469,182.84656,204.18706,590.96698
92,0.758,143.33276,243.61021,730.47339,187.48138,216.20518,733.17981,208.27036,211.13919,684.76141,199.59402,185.99815,652.18616,170.6967,248.2491,664.82056,177.1057,234.01988,621.28491,182.15331,207.99892,590.20148
93,0.767,143.22469,242.90974,730.55377,188.18675,213.56564,732.58936,208.16852,209.30077,684.91724,196.94557,183.0417,652.14044,171.31026,248.6378,665.45099,177.54163,235.32156,621.25226,180.97382,210.55235,589.18311
94,0.775,143.96532,242.80159,730.28912,188.22862,212.88519,733.18958,208.92715,207.30499,686.36676,197.1674,183.5838,653.51855,172.29559,249.30878,665.99695,177.47264,235.4281,621.19586,180.7395,212.94261,588.48364
95,0.783,144.05026,242.66153,730.59723,187.20952,212.06268,732.88794,208.83914,206.68964,686.68231,197.1674,183.5838,653.51855,173.41241,249.58519,666.81323,177.32172,236.71574,621.19019,181.36836,214.78828,587.51379
96,0.792,143.78436,242.3961,730.79974,187.00789,212.13052,732.87482,209.3454,206.92348,687.08051,198.94939,182.90666,652.98413,173.74051,250.05034,667.09991,177.72809,239.10181,621.43274,182.10092,216.31784,587.9574
97,0.8,142.95882,242.64426,730.75623,186.26855,212.78143,733.42059,210.69829,207.14769,687.62982,200.49313,185.18195,652.83099,172.71391,250.78426,667.38922,178.3781,239.95686,621.30713,182.7081,216.57472,588.34442
98,0.808,142.95882,242.64426,730.75623,185.48502,213.69615,734.73962,211.01892,211.81972,689.0318,204.53156,187.17433,653.75439,172.43434,251.13118,667.67847,179.33673,240.24426,621.66595,183.64372,215.98946,588.72485
99,0.817,143.40665,243.52771,730.9234,184.82898,215.2831,735.54974,211.52049,213.81319,690.70581,207.73529,189.30435,654.87012,171.94647,251.50209,667.84119,180.08788,240.72481,621.54474,185.37213,215.67517,590.04901
100,0.825,142.84512,243.48154,730.39337,184.63936,216.78548,735.9809,213.28162,215.46608,691.16254,211.32347,190.78476,655.94897,171.87135,252.27904,668.07788,180.4931,240.9752,621.68976,185.79872,214.96045,590.99292
101,0.833,141.85555,243.72954,730.22168,184.53766,217.71921,736.42102,214.72122,218.32368,693.12463,214.82303,193.81293,656.76227,171.37714,253.0426,668.09827,180.86064,240.42799,621.021,187.14838,212.45204,591.78687
102,0.842,141.01241,243.50957,730.05634,184.18442,218.35718,736.61346,213.54105,219.4353,695.88544,219.03819,195.87726,659.53394,170.66309,252.33147,666.93188,181.04317,239.44135,621.37561,187.48676,210.25299,592.0119
103,0.85,140.91646,243.98216,729.94318,184.10983,218.99033,736.8761,215.08453,220.77493,696.53619,224.20682,199.04645,662.0105,170.31532,251.25392,665.80981,181.91679,237.19783,621.69763,187.6909,207.50078,592.61816
104,0.858,139.39229,242.83746,729.2948,183.65955,218.89642,737.16589,215.09073,220.79007,696.74481,225.69125,199.45616,661.33484,170.92709,250.95703,665.3999,180.8759,235.31055,621.66223,188.40854,204.2899,594.23602
105,0.867,139.01115,242.91084,729.29364,183.45773,219.90636,737.10986,215.49454,221.10683,697.23016,226.65987,199.3661,662.72839,171.67735,250.72514,664.81982,181.41811,234.76656,620.65356,188.07986,201.4379,595.0578
106,0.875,139.01115,242.91084,729.29364,183.7773,220.52019,737.40228,215.1972,221.41824,697.60632,228.17053,198.12811,664.57721,172.1692,250.55104,665.06976,181.86253,232.34827,620.70642,187.83655,198.26926,595.56494
107,0.883,139.18352,243.1859,729.50391,183.82445,220.57719,738.12335,213.97615,221.03081,697.42438,228.24606,197.43188,664.90118,172.45689,250.53807,665.21619,180.94128,229.93369,621.34637,187.7005,197.30707,596.31421
108,0.892,139.56464,243.1125,729.50507,183.77345,220.5517,738.17078,214.84537,220.05574,697.65643,228.24606,197.43188,664.90118,172.07425,249.81102,665.10181,180.51259,228.6828,621.08856,188.00737,196.90974,596.10156
109,0.9,139.75632,243.05656,729.51044,184.03453,219.37404,737.44983,215.08304,219.72469,697.50867,228.24606,197.43188,664.90118,171.92647,249.19698,664.50787,180.04399,228.16716,620.96564,187.59851,197.60844,595.49377
110,0.908,140.50288,242.7756,729.7049,184.2377,218.84711,736.75061,214.70924,218.54524,696.39008,225.09886,197.02722,662.18262,171.50887,248.76941,664.22577,180.0696,229.92279,621.49811,187.33224,198.65324,595.24023
111,0.917,142.52011,244.12759,730.37958,184.61263,219.00258,736.44452,214.2718,217.51813,694.73822,219.25725,195.51376,659.46942,170.4668,248.12732,664.50336,178.90448,230.60789,620.82941,185.57773,201.23672,593.07196
112,0.925,143.33276,243.61021,730.47339,185.65981,218.06601,735.96637,212.12236,215.82654,691.99945,214.21701,193.56963,655.81982,171.41106,249.58374,665.90771,178.80862,233.55183,620.92957,183.95226,203.94609,591.93353
113,0.933,143.28529,243.41214,731.03406,187.05721,216.78912,734.2616,211.59975,214.7653,690.13306,208.34685,191.7028,652.02594,171.83302,249.53252,666.04779,177.26981,233.95831,620.78961,183.12476,207.75859,590.98492
114,0.942,143.42308,243.31898,731.09381,187.93428,216.74449,732.62659,209.27666,213.22992,686.90326,201.89006,191.04753,649.96637,171.9176,249.58313,666.02881,177.21255,235.32048,620.82886,181.7442,209.75526,589.79681
115,0.95,143.71858,243.22037,730.4809,187.72893,214.56924,731.30829,207.30998,210.84824,683.27838,194.83403,189.94737,648.16962,171.86359,249.67313,666.16467,177.29074,235.81383,621.16028,181.27838,211.25328,589.74481
116,0.958,144.19797,243.73949,730.24347,188.49878,213.51022,729.66162,204.41727,210.63614,680.90601,186.69626,188.31329,646.47614,172.64253,251.19318,666.81549,176.95319,237.01102,621.16486,180.42467,213.03262,589.1134
117,0.967,145.46251,245.05757,730.23358,188.43475,212.08585,728.20117,202.12936,206.70512,678.9903,180.20288,186.47455,646.73987,172.82803,252.0251,667.19342,176.60297,238.23187,621.20612,180.51761,214.47397,589.27936
118,0.975,145.29359,244.80382,730.11688,188.26575,212.01091,728.28986,201.13771,204.25519,678.51801,176.8497,186.39867,645.27942,172.84244,252.5237,667.06372,177.27199,239.74881,621.59955,181.94711,215.57301,589.16229
119,0.983,143.31201,242.7785,729.90277,188.26057,211.42459,728.68311,201.00742,203.42992,678.0777,176.87433,186.46548,645.30377,172.52654,253.80682,667.50824,178.15384,240.31369,621.76184,182.79832,215.63007,589.48694
120,0.992,142.99811,242.88603,729.87714,187.9111,211.51706,728.87787,201.96091,204.14378,679.00897,176.24515,184.69302,647.32764,172.52654,253.80682,667.50824,179.00943,240.05247,622.42767,184.78062,215.336,590.52911
121,1,143.18567,243.30727,730.0733,187.85997,212.53502,730.68402,203.75984,205.03091,680.83533,180.61661,183.53851,649.138,172.4135,253.8539,667.63177,180.07838,239.30957,622.94263,185.81226,214.64612,591.96619
