Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
20,0.158,81.90466,-46.64546,44.78832,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
21,0.167,81.90402,-46.5651,44.7888,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
22,0.175,82.15331,-46.84202,44.88935,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
23,0.183,82.15267,-46.76164,44.88983,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
24,0.192,82.23441,-46.85534,44.93792,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
25,0.2,82.15267,-46.76164,44.88983,275.73312,-99.77892,38.69492,245.50945,-67.15854,63.01787
26,0.208,82.09708,-46.65733,44.69966,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
27,0.217,82.42686,-46.86722,44.84926,275.73312,-99.77892,38.69492,245.56558,-67.42174,62.95555
28,0.225,82.42686,-46.86722,44.84926,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
29,0.233,82.34576,-46.8539,44.80069,275.73312,-99.77892,38.69492,245.50945,-67.15854,63.01787
30,0.242,82.34576,-46.8539,44.80069,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
31,0.25,82.26402,-46.76019,44.75259,275.70352,-99.80358,38.8473,245.4883,-67.27731,62.93423
32,0.258,82.26402,-46.76019,44.75259,275.73312,-99.77892,38.69492,245.58673,-67.30297,63.03918
33,0.267,82.48579,-46.80168,44.72479,275.70352,-99.80358,38.8473,245.4883,-67.27731,62.93423
34,0.275,82.42686,-46.86722,44.84926,275.73312,-99.77892,38.69492,245.56558,-67.42174,62.95555
35,0.283,82.34512,-46.77351,44.80117,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
36,0.292,82.34512,-46.77351,44.80117,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
37,0.3,82.23441,-46.85534,44.93792,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
38,0.308,82.26402,-46.76019,44.75259,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
39,0.317,82.42686,-46.86722,44.84926,275.53082,-99.80827,38.74525,245.56558,-67.42174,62.95555
40,0.325,82.34576,-46.8539,44.80069,275.50119,-99.83293,38.89763,245.56558,-67.42174,62.95555
41,0.333,82.42686,-46.86722,44.84926,275.73312,-99.77892,38.69492,245.56558,-67.42174,62.95555
42,0.342,82.15331,-46.84202,44.88935,275.70352,-99.80358,38.8473,245.4883,-67.27731,62.93423
43,0.35,82.23441,-46.85534,44.93792,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
44,0.358,82.23441,-46.85534,44.93792,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
45,0.367,82.17619,-46.96569,44.75377,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
46,0.375,82.07158,-46.74832,44.84126,275.50119,-99.83293,38.89763,245.4883,-67.27731,62.93423
47,0.383,82.07158,-46.74832,44.84126,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
48,0.392,82.23441,-46.85534,44.93792,275.70352,-99.80358,38.8473,245.50945,-67.15854,63.01787
49,0.4,81.82294,-46.55176,44.74022,275.53082,-99.80827,38.74525,245.50945,-67.15854,63.01787
50,0.408,81.90466,-46.64546,44.78832,275.53082,-99.80827,38.74525,245.50945,-67.15854,63.01787
51,0.417,82.17683,-47.04607,44.75329,275.50119,-99.83293,38.89763,245.4883,-67.27731,62.93423
52,0.425,82.15267,-46.76164,44.88983,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
53,0.433,82.07158,-46.74832,44.84126,275.50119,-99.83293,38.89763,245.4883,-67.27731,62.93423
54,0.442,82.23441,-46.85534,44.93792,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
55,0.45,81.82294,-46.55176,44.74022,275.53082,-99.80827,38.74525,245.50945,-67.15854,63.01787
56,0.458,81.90402,-46.5651,44.7888,275.53082,-99.80827,38.74525,245.42917,-67.00191,63.24062
57,0.467,82.07158,-46.74832,44.84126,275.53082,-99.80827,38.74525,245.50945,-67.15854,63.01787
58,0.475,81.99116,-46.79011,45.00274,275.50119,-99.83293,38.89763,245.40308,-67.13817,63.14993
59,0.483,82.15267,-46.76164,44.88983,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
60,0.492,81.82362,-46.60689,44.95028,275.29544,-99.78946,38.69529,245.50945,-67.15854,63.01787
61,0.5,81.90466,-46.64546,44.78832,275.50119,-99.83293,38.89763,245.40308,-67.13817,63.14993
62,0.508,81.82294,-46.55176,44.74022,275.53082,-99.80827,38.74525,245.50945,-67.15854,63.01787
63,0.517,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.52487,-67.29494,63.10108
64,0.525,81.90402,-46.5651,44.7888,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
65,0.533,81.9282,-46.84955,44.65226,275.29544,-99.78946,38.69529,245.4883,-67.27731,62.93423
66,0.542,81.90534,-46.7006,44.99838,275.53082,-99.80827,38.74525,245.42917,-67.00191,63.24062
67,0.55,81.90402,-46.5651,44.7888,275.42337,-99.89673,38.92187,245.42917,-67.00191,63.24062
68,0.558,81.76606,-46.79763,44.76565,275.42337,-99.89673,38.92187,245.42917,-67.00191,63.24062
69,0.567,81.82294,-46.55176,44.74022,275.39374,-99.92142,39.07426,245.40308,-67.13817,63.14993
70,0.575,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
71,0.583,81.84647,-46.75585,44.60415,275.42337,-99.89673,38.92187,245.4353,-67.1507,63.32627
72,0.592,82.07158,-46.74832,44.84126,275.50119,-99.83293,38.89763,245.52487,-67.29494,63.10108
73,0.6,82.07158,-46.74832,44.84126,275.39374,-99.92142,39.07426,245.52487,-67.29494,63.10108
74,0.608,82.23441,-46.85534,44.93792,275.39374,-99.92142,39.07426,245.40921,-67.28696,63.23558
75,0.617,82.15267,-46.76164,44.88983,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
76,0.625,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
77,0.633,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
78,0.642,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
79,0.65,81.90402,-46.5651,44.7888,275.50119,-99.83293,38.89763,245.40921,-67.28696,63.23558
80,0.658,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
81,0.667,82.15267,-46.76164,44.88983,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
82,0.675,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
83,0.683,81.90402,-46.5651,44.7888,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
84,0.692,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
85,0.7,81.90402,-46.5651,44.7888,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
86,0.708,81.92755,-46.76919,44.65273,275.50119,-99.83293,38.89763,245.32234,-67.04038,63.30495
87,0.717,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.408,-67.3119,63.23783
88,0.725,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
89,0.733,82.36864,-46.97757,44.66509,275.50119,-99.83293,38.89763,245.4353,-67.1507,63.32627
90,0.742,81.84647,-46.75585,44.60415,275.50119,-99.83293,38.89763,245.408,-67.3119,63.23783
91,0.75,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.408,-67.3119,63.23783
92,0.758,81.82294,-46.55176,44.74022,275.50119,-99.83293,38.89763,245.408,-67.3119,63.23783
93,0.767,81.82294,-46.55176,44.74022,275.39374,-99.92142,39.07426,245.4353,-67.1507,63.32627
94,0.775,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.408,-67.3119,63.23783
95,0.783,82.09509,-46.95237,44.70519,275.39374,-99.92142,39.07426,245.408,-67.3119,63.23783
96,0.792,82.07158,-46.74832,44.84126,275.39374,-99.92142,39.07426,245.35594,-67.3049,63.30999
97,0.8,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
98,0.808,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.408,-67.3119,63.23783
99,0.817,81.82294,-46.55176,44.74022,275.39374,-99.92142,39.07426,245.35594,-67.3049,63.30999
100,0.825,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
101,0.833,82.09509,-46.95237,44.70519,275.41351,-100.02802,39.29461,245.35382,-67.22435,63.37445
102,0.842,81.84647,-46.75585,44.60415,275.59641,-100.12002,39.4862,245.408,-67.3119,63.23783
103,0.85,81.82294,-46.55176,44.74022,275.39374,-99.92142,39.07426,245.29839,-67.11781,63.27635
104,0.858,81.84647,-46.75585,44.60415,275.39374,-99.92142,39.07426,245.35382,-67.22435,63.37445
105,0.867,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
106,0.875,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
107,0.883,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
108,0.892,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35594,-67.3049,63.30999
109,0.9,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35382,-67.22435,63.37445
110,0.908,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35382,-67.22435,63.37445
111,0.917,81.84647,-46.75585,44.60415,275.11603,-100.02666,39.27764,245.35382,-67.22435,63.37445
112,0.925,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.45428,-67.24405,63.43971
113,0.933,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.24132,-67.11825,63.34931
114,0.942,81.84647,-46.75585,44.60415,275.41351,-100.02802,39.29461,245.35382,-67.22435,63.37445
115,0.95,81.84647,-46.75585,44.60415,275.31509,-100.13125,39.40634,245.31131,-67.29254,63.52841
116,0.958,81.84647,-46.75585,44.60415,275.20044,-100.22188,39.58094,245.31131,-67.29254,63.52841
117,0.967,81.67993,-46.65793,44.45186,275.08652,-100.0513,39.43001,245.1434,-67.32932,63.62764
118,0.975,81.84647,-46.75585,44.60415,275.01758,-100.12991,39.38937,245.1434,-67.32932,63.62764
119,0.983,81.67993,-46.65793,44.45186,275.41351,-100.02802,39.29461,245.1434,-67.32932,63.62764
120,0.992,81.67993,-46.65793,44.45186,275.31509,-100.13125,39.40634,245.10516,-67.2076,63.68953
121,1,81.67993,-46.65793,44.45186,275.01758,-100.12991,39.38937,244.99268,-67.1015,63.66438
122,1.008,81.67993,-46.65793,44.45186,275.31509,-100.13125,39.40634,245.03093,-67.22322,63.60249
123,1.017,81.84647,-46.75585,44.60415,275.46844,-100.24785,39.75027,245.03093,-67.22322,63.60249
124,1.025,81.84647,-46.75585,44.60415,275.46844,-100.24785,39.75027,245.10497,-66.73717,63.11021
125,1.033,81.53693,-46.83779,44.44236,274.98804,-100.15454,39.54175,245.10516,-67.2076,63.68953
126,1.042,81.67993,-46.65793,44.45186,275.03113,-100.01081,39.60635,245.04857,-67.18819,63.84844
127,1.05,81.67993,-46.65793,44.45186,275.01758,-100.12991,39.38937,244.93472,-67.13795,63.64536
128,1.058,81.67993,-46.65793,44.45186,275.01758,-100.12991,39.38937,245.1993,-67.41602,63.81172
129,1.067,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,244.98712,-66.60255,63.08098
130,1.075,81.74158,-46.73761,44.43795,275.31509,-100.13125,39.40634,244.95235,-67.10291,63.8913
131,1.083,81.67993,-46.65793,44.45186,275.28555,-100.15588,39.5587,245.10309,-67.33073,63.85459
132,1.092,81.67993,-46.65793,44.45186,274.98804,-100.15454,39.54175,245.16104,-67.2943,63.8736
133,1.1,81.67993,-46.65793,44.45186,275.28555,-100.15588,39.5587,245.1993,-67.41602,63.81172
134,1.108,81.67993,-46.65793,44.45186,275.28555,-100.15588,39.5587,245.06483,-67.20901,63.91647
135,1.117,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.16104,-67.2943,63.8736
136,1.125,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.04431,-66.71479,63.28946
137,1.133,81.84647,-46.75585,44.60415,275.28555,-100.15588,39.5587,245.06483,-67.20901,63.91647
138,1.142,81.84647,-46.75585,44.60415,275.08765,-100.24101,39.89854,244.99062,-67.22463,63.82943
139,1.15,81.84647,-46.75585,44.60415,275.38522,-100.24235,39.91549,245.08682,-67.30991,63.78656
140,1.158,81.67993,-46.65793,44.45186,275.51154,-100.10413,39.81488,245.16216,-66.84942,63.3187
141,1.167,81.67993,-46.65793,44.45186,275.28555,-100.15588,39.5587,245.1434,-67.32932,63.62764
142,1.175,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.30855,-66.67145,63.2797
143,1.183,81.67993,-46.65793,44.45186,275.03113,-100.01081,39.60635,245.3531,-66.81852,63.21231
144,1.192,81.67993,-46.65793,44.45186,275.51154,-100.10413,39.81488,245.38751,-67.38385,63.72025
145,1.2,81.67993,-46.65793,44.45186,275.51025,-99.99945,39.8716,245.19882,-67.18644,63.50326
146,1.208,81.84647,-46.75585,44.60415,275.46844,-100.24785,39.75027,245.14056,-67.07073,63.79984
147,1.217,81.84647,-46.75585,44.60415,275.51154,-100.10413,39.81488,245.14056,-67.07073,63.79984
148,1.225,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.2307,-66.55235,63.06268
149,1.233,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.27502,-67.27775,63.69509
150,1.242,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.12138,-67.17679,63.82384
151,1.25,81.67993,-46.65793,44.45186,275.51025,-99.99945,39.8716,245.25153,-66.71169,63.25995
152,1.258,81.84647,-46.75585,44.60415,275.38522,-100.24235,39.91549,245.20697,-66.56462,63.32734
153,1.267,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.08311,-67.05506,63.88572
154,1.275,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.08597,-67.31366,63.71354
155,1.283,81.67993,-46.65793,44.45186,275.46719,-100.14317,39.80699,245.06891,-66.4258,63.20751
156,1.292,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.00691,-66.96375,63.69391
157,1.3,81.67993,-46.65793,44.45186,275.51154,-100.10413,39.81488,245.06891,-66.4258,63.20751
158,1.308,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,245.11348,-66.57288,63.14011
159,1.317,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,244.83902,-67.00056,63.79313
160,1.325,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,245.29131,-67.29856,63.76311
161,1.333,81.84647,-46.75585,44.60415,275.21274,-99.9981,39.85463,245.14767,-67.26374,63.73577
162,1.342,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.2151,-67.20724,63.57129
163,1.35,81.67993,-46.65793,44.45186,275.51025,-99.99945,39.8716,245.25388,-67.27687,63.6143
164,1.358,81.67993,-46.65793,44.45186,275.32864,-100.01215,39.6233,245.31131,-67.29254,63.52841
165,1.367,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,244.93472,-67.13795,63.64536
166,1.375,81.84647,-46.75585,44.60415,275.31705,-100.06273,39.88688,245.08235,-67.15736,63.45244
167,1.383,81.84647,-46.75585,44.60415,275.21274,-99.9981,39.85463,245.1434,-67.32932,63.62764
168,1.392,81.84647,-46.75585,44.60415,275.21399,-100.10278,39.79792,245.19882,-67.18644,63.50326
169,1.4,81.84647,-46.75585,44.60415,275.21399,-100.10278,39.79792,245.37354,-67.19052,63.65556
170,1.408,81.84647,-46.75585,44.60415,275.21274,-99.9981,39.85463,244.98976,-67.22838,63.7564
171,1.417,81.84647,-46.75585,44.60415,275.01825,-99.9567,39.92662,245.08597,-67.31366,63.71354
172,1.425,81.67993,-46.65793,44.45186,275.0864,-100.13634,39.95525,245.1434,-67.32932,63.62764
173,1.433,81.57507,-46.63967,44.28567,275.21399,-100.10278,39.79792,245.00896,-67.12232,63.7324
174,1.442,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,245.1434,-67.32932,63.62764
175,1.45,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,245.04564,-67.31508,63.94047
176,1.458,81.84647,-46.75585,44.60415,275.21274,-99.9981,39.85463,245.04564,-67.31508,63.94047
177,1.467,81.84647,-46.75585,44.60415,275.21274,-99.9981,39.85463,245.04857,-67.18819,63.84844
178,1.475,81.84647,-46.75585,44.60415,275.08765,-100.24101,39.89854,245.18643,-67.33336,63.77879
179,1.483,81.67993,-46.65793,44.45186,275.01825,-99.9567,39.92662,245.08682,-67.30991,63.78656
180,1.492,81.67993,-46.65793,44.45186,274.83539,-99.86472,39.73506,245.14185,-67.40036,63.89761
181,1.5,81.67993,-46.65793,44.45186,275.21274,-99.9981,39.85463,245.14185,-67.40036,63.89761
182,1.508,81.67993,-46.65793,44.45186,275.0864,-100.13634,39.95525,245.14185,-67.40036,63.89761
183,1.517,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.16104,-67.2943,63.8736
184,1.525,81.67993,-46.65793,44.45186,275.01825,-99.9567,39.92662,245.1993,-67.41602,63.81172
185,1.533,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.16104,-67.2943,63.8736
186,1.542,81.67993,-46.65793,44.45186,275.01825,-99.9567,39.92662,245.1993,-67.41602,63.81172
187,1.55,81.67993,-46.65793,44.45186,275.0864,-100.13634,39.95525,245.1993,-67.41602,63.81172
188,1.558,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.1993,-67.41602,63.81172
189,1.567,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.1993,-67.41602,63.81172
190,1.575,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.24231,-67.42006,63.96286
191,1.583,81.67993,-46.65793,44.45186,274.99112,-99.7831,39.60231,245.1993,-67.41602,63.81172
192,1.592,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.1993,-67.41602,63.81172
193,1.6,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.16216,-66.84942,63.3187
194,1.608,81.67993,-46.65793,44.45186,274.89191,-100.09493,40.02724,245.1993,-67.41602,63.81172
195,1.617,81.67993,-46.65793,44.45186,275.18945,-100.09626,40.0442,245.27502,-67.27775,63.69509
196,1.625,81.67993,-46.65793,44.45186,275.18945,-100.09626,40.0442,245.34926,-67.26213,63.78213
197,1.633,81.67993,-46.65793,44.45186,275.0864,-100.13634,39.95525,245.1993,-67.41602,63.81172
198,1.642,81.65639,-46.45383,44.58793,274.89191,-100.09493,40.02724,245.16104,-67.2943,63.8736
199,1.65,81.76101,-46.67128,44.50044,275.0864,-100.13634,39.95525,245.08682,-67.30991,63.78656
200,1.658,81.84647,-46.75585,44.60415,275.01825,-99.9567,39.92662,245.04857,-67.18819,63.84844
201,1.667,81.67993,-46.65793,44.45186,275.01825,-99.9567,39.92662,245.38751,-67.38385,63.72025
202,1.675,81.67993,-46.65793,44.45186,275.20105,-100.04572,39.78065,245.31131,-67.29254,63.52841
203,1.683,81.84647,-46.75585,44.60415,275.38394,-100.13767,39.97221,245.31131,-67.29254,63.52841
204,1.692,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.31131,-67.29254,63.52841
205,1.7,81.82294,-46.55176,44.74022,275.51025,-99.99945,39.8716,245.31131,-67.29254,63.52841
206,1.708,81.84647,-46.75585,44.60415,275.32736,-99.90746,39.68002,245.35382,-67.22435,63.37445
207,1.717,81.84647,-46.75585,44.60415,275.13287,-99.86604,39.75202,245.35594,-67.3049,63.30999
208,1.725,81.82294,-46.55176,44.74022,275.51025,-99.99945,39.8716,245.35382,-67.22435,63.37445
209,1.733,81.84647,-46.75585,44.60415,275.51025,-99.99945,39.8716,245.35382,-67.22435,63.37445
210,1.742,82.09509,-46.95237,44.70519,275.51025,-99.99945,39.8716,245.35594,-67.3049,63.30999
211,1.75,82.07158,-46.74832,44.84126,275.51025,-99.99945,39.8716,245.35594,-67.3049,63.30999
212,1.758,82.09509,-46.95237,44.70519,275.51025,-99.99945,39.8716,245.35594,-67.3049,63.30999
213,1.767,82.17683,-47.04607,44.75329,275.51025,-99.99945,39.8716,245.408,-67.3119,63.23783
214,1.775,81.82294,-46.55176,44.74022,275.13287,-99.86604,39.75202,245.35594,-67.3049,63.30999
215,1.783,81.90402,-46.5651,44.7888,275.32736,-99.90746,39.68002,245.57802,-67.45255,63.31569
216,1.792,81.98576,-46.6588,44.83689,275.49051,-99.8928,39.65126,245.47755,-67.43285,63.25043
217,1.8,82.09509,-46.95237,44.70519,275.51025,-99.99945,39.8716,245.47755,-67.43285,63.25043
218,1.808,82.09509,-46.95237,44.70519,275.58893,-99.78959,39.53954,245.408,-67.3119,63.23783
219,1.817,82.17619,-46.96569,44.75377,275.30762,-99.80083,39.45968,245.35594,-67.3049,63.30999
220,1.825,81.82294,-46.55176,44.74022,275.30762,-99.80083,39.45968,245.45641,-67.55162,63.16681
221,1.833,82.07158,-46.74832,44.84126,275.43555,-99.673,39.19561,245.47755,-67.43285,63.25043
222,1.842,82.15267,-46.76164,44.88983,275.40604,-99.6976,39.34796,245.50223,-67.28074,63.33527
223,1.85,82.07158,-46.74832,44.84126,275.43555,-99.673,39.19561,245.47755,-67.43285,63.25043
224,1.858,82.15267,-46.76164,44.88983,275.40604,-99.6976,39.34796,245.45641,-67.55162,63.16681
225,1.867,82.15267,-46.76164,44.88983,275.40604,-99.6976,39.34796,245.4353,-67.1507,63.32627
226,1.875,82.09509,-46.95237,44.70519,275.43555,-99.673,39.19561,245.59442,-67.41589,63.11369
227,1.883,81.98576,-46.6588,44.83689,275.543,-99.5845,39.019,245.45641,-67.55162,63.16681
228,1.892,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.59442,-67.41589,63.11369
229,1.9,82.15331,-46.84202,44.88935,275.543,-99.5845,39.019,245.45641,-67.55162,63.16681
230,1.908,82.23441,-46.85534,44.93792,275.543,-99.5845,39.019,245.57329,-67.53466,63.03006
231,1.917,82.15267,-46.76164,44.88983,275.543,-99.5845,39.019,245.59442,-67.41589,63.11369
232,1.925,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.59442,-67.41589,63.11369
233,1.933,82.23441,-46.85534,44.93792,275.543,-99.5845,39.019,245.50223,-67.28074,63.33527
234,1.942,82.23441,-46.85534,44.93792,275.543,-99.5845,39.019,245.57329,-67.53466,63.03006
235,1.95,82.15267,-46.76164,44.88983,275.543,-99.5845,39.019,245.57329,-67.53466,63.03006
236,1.958,82.23441,-46.85534,44.93792,275.543,-99.5845,39.019,245.57329,-67.53466,63.03006
237,1.967,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
238,1.975,82.15331,-46.84202,44.88935,275.543,-99.5845,39.019,245.59442,-67.41589,63.11369
239,1.983,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
240,1.992,82.28127,-46.88989,44.89351,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
241,2,82.15267,-46.76164,44.88983,275.16583,-99.66109,39.15829,245.57329,-67.53466,63.03006
242,2.008,82.15331,-46.84202,44.88935,275.33713,-99.77623,39.30733,245.57329,-67.53466,63.03006
243,2.017,82.15331,-46.84202,44.88935,275.43555,-99.673,39.19561,245.59442,-67.41589,63.11369
244,2.025,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
245,2.033,82.23441,-46.85534,44.93792,275.16583,-99.66109,39.15829,245.57329,-67.53466,63.03006
246,2.042,82.15331,-46.84202,44.88935,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
247,2.05,82.07158,-46.74832,44.84126,275.33713,-99.77623,39.30733,245.57329,-67.53466,63.03006
248,2.058,82.23441,-46.85534,44.93792,275.33713,-99.77623,39.30733,245.57329,-67.53466,63.03006
249,2.067,82.15331,-46.84202,44.88935,275.33713,-99.77623,39.30733,245.46402,-67.641,63.08872
250,2.075,82.23441,-46.85534,44.93792,275.33713,-99.77623,39.30733,245.59442,-67.41589,63.11369
251,2.083,82.23441,-46.85534,44.93792,275.43555,-99.673,39.19561,245.57329,-67.53466,63.03006
252,2.092,82.15399,-46.89713,45.09941,275.06738,-99.76433,39.27002,245.57329,-67.53466,63.03006
253,2.1,82.15399,-46.89713,45.09941,275.33713,-99.77623,39.30733,245.59442,-67.41589,63.11369
254,2.108,82.23441,-46.85534,44.93792,275.06738,-99.76433,39.27002,245.57329,-67.53466,63.03006
255,2.117,82.15331,-46.84202,44.88935,275.33713,-99.77623,39.30733,245.57329,-67.53466,63.03006
256,2.125,82.23441,-46.85534,44.93792,275.33713,-99.77623,39.30733,245.59442,-67.41589,63.11369
