Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
105,0.867,114.81537,213.04269,1110.76257,68.33989,216.91978,958.96564,47.38922,150.25854,960.14063
106,0.875,114.81537,213.04269,1110.76257,68.49238,217.08771,959.22693,47.38922,150.25854,960.14063
107,0.883,114.80943,213.32631,1111.03638,68.50246,217.17299,959.12958,47.38922,150.25854,960.14063
108,0.892,113.74736,213.68715,1111.22229,68.87935,217.66039,959.20844,47.51244,150.63779,960.68048
109,0.9,113.41627,213.90388,1111.64905,69.07839,218.70081,959.17041,47.24034,150.92345,960.80859
110,0.908,113.41627,213.90388,1111.64905,69.07839,218.70081,959.17041,47.24034,150.92345,960.80859
111,0.917,113.2534,214.1033,1111.70679,69.07839,218.70081,959.17041,47.24034,150.92345,960.80859
112,0.925,113.17319,214.59637,1111.84009,69.07839,218.70081,959.17041,47.24034,150.92345,960.80859
113,0.933,112.76489,214.60948,1111.85669,69.50062,217.94283,959.17657,47.24034,150.92345,960.80859
114,0.942,112.45278,214.68466,1111.90881,69.96147,217.94984,959.22052,47.51244,150.63779,960.68048
115,0.95,112.45278,214.68466,1111.90881,70.3535,217.87076,959.22101,47.38922,150.25854,960.14063
116,0.958,112.53289,214.19157,1111.77551,70.52515,217.5499,959.19897,47.38922,150.25854,960.14063
117,0.967,112.53289,214.19157,1111.77551,70.51566,217.63681,959.10425,48.29543,149.67345,960.11389
118,0.975,113.25412,213.9413,1111.44702,71.5557,217.98863,958.85968,49.90797,149.08511,959.78564
119,0.983,113.50939,213.93071,1111.36328,71.82098,218.07353,958.64893,50.66068,148.13661,960.00787
120,0.992,113.33536,213.86359,1111.5011,71.82098,218.07353,958.64893,50.66068,148.13661,960.00787
121,1,113.4278,213.7809,1111.3219,71.26424,217.72871,958.85559,50.66068,148.13661,960.00787
122,1.008,113.74736,213.68715,1111.22229,70.51566,217.63681,959.10425,48.98832,149.22244,960.07361
123,1.017,114.54134,213.25894,1110.75806,70.06001,217.69827,958.98267,48.29543,149.67345,960.11389
124,1.025,114.81537,213.04269,1110.76257,68.71708,217.25749,958.98749,47.38922,150.25854,960.14063
125,1.033,114.81537,213.04269,1110.76257,68.37631,216.99518,958.87354,47.38922,150.25854,960.14063
126,1.042,114.81537,213.04269,1110.76257,68.37631,216.99518,958.87354,47.38922,150.25854,960.14063
127,1.05,114.81537,213.04269,1110.76257,68.33989,216.91978,958.96564,47.24034,150.92345,960.80859
128,1.058,114.70602,213.24854,1110.72595,68.33989,216.91978,958.96564,47.24034,150.92345,960.80859
129,1.067,114.2935,213.63646,1111.17029,68.33989,216.91978,958.96564,47.24034,150.92345,960.80859
130,1.075,113.4278,213.7809,1111.3219,68.33989,216.91978,958.96564,47.24034,150.92345,960.80859
131,1.083,113.41627,213.90388,1111.64905,68.33989,216.91978,958.96564,47.24034,150.92345,960.80859
132,1.092,113.50939,213.93071,1111.36328,68.50246,217.17299,959.12958,47.51244,150.63779,960.68048
133,1.1,112.07619,213.9514,1111.50195,69.0399,217.1432,959.06866,47.51244,150.63779,960.68048
134,1.108,111.50189,214.41473,1111.81421,69.05981,217.21211,958.98755,47.38922,150.25854,960.14063
135,1.117,111.24336,213.97733,1111.69934,69.4046,216.88306,958.93579,47.38922,150.25854,960.14063
136,1.125,111.16343,214.47058,1111.83276,69.78681,216.94937,958.84485,47.38922,150.25854,960.14063
137,1.133,111.64249,213.85387,1111.4873,69.9763,216.89642,958.86145,48.29543,149.67345,960.11389
138,1.142,111.80042,214.05052,1111.44299,69.9763,216.89642,958.86145,48.29543,149.67345,960.11389
139,1.15,111.95696,214.01129,1111.45288,70.88627,217.21762,958.73889,48.29543,149.67345,960.11389
140,1.158,112.52261,213.86151,1111.14404,70.94492,217.43703,958.85669,48.29543,149.67345,960.11389
141,1.167,112.82064,213.59949,1111.1344,71.82098,218.07353,958.64893,47.38922,150.25854,960.14063
142,1.175,113.4278,213.7809,1111.3219,71.46169,217.57956,958.487,47.38922,150.25854,960.14063
143,1.183,113.90478,213.41884,1110.88464,71.46169,217.57956,958.487,47.38922,150.25854,960.14063
144,1.192,114.70602,213.24854,1110.72595,70.73967,217.13683,958.70972,47.38922,150.25854,960.14063
145,1.2,114.70602,213.24854,1110.72595,69.99222,216.84091,958.65155,47.38922,150.25854,960.14063
146,1.208,114.70602,213.24854,1110.72595,69.5206,216.95781,958.73987,47.38922,150.25854,960.14063
147,1.217,114.88648,213.20737,1110.73193,69.34898,217.27878,958.7619,47.38922,150.25854,960.14063
148,1.225,114.88648,213.20737,1110.73193,69.17578,217.28687,958.79163,47.38922,150.25854,960.14063
149,1.233,114.70602,213.24854,1110.72595,69.37255,218.0726,959.03436,47.38922,150.25854,960.14063
150,1.242,114.70602,213.24854,1110.72595,69.7152,218.02716,959.03442,47.11708,150.54425,960.26886
151,1.25,114.5354,213.54254,1111.03198,69.17578,217.28687,958.79163,47.11708,150.54425,960.26886
152,1.258,113.74736,213.68715,1111.22229,69.34898,217.27878,958.7619,47.11708,150.54425,960.26886
153,1.267,113.4278,213.7809,1111.3219,69.7101,216.90491,958.75647,47.38922,150.25854,960.14063
154,1.275,113.50939,213.93071,1111.36328,70.53563,217.04718,958.7113,47.38922,150.25854,960.14063
155,1.283,113.03546,213.74594,1111.23132,72.61501,217.37204,958.96259,47.38922,150.25854,960.14063
156,1.292,112.7802,213.7565,1111.31494,72.56142,217.12852,958.82336,47.38922,150.25854,960.14063
157,1.3,111.95696,214.01129,1111.45288,71.50231,217.07161,958.28314,48.29543,149.67345,960.11389
158,1.308,112.57127,213.82875,1111.25598,71.2627,216.79271,958.02972,48.98832,149.22244,960.07361
159,1.317,112.79923,213.82304,1111.17371,72.89597,217.13834,958.09235,48.98832,149.22244,960.07361
160,1.325,112.82064,213.59949,1111.1344,72.89597,217.13834,958.09235,49.68117,148.7713,960.03339
161,1.333,113.11517,213.80208,1111.22778,73.13476,216.87518,957.8241,50.28489,148.99976,959.5708
162,1.342,113.90478,213.41884,1110.88464,72.58978,216.00937,957.26855,50.51192,149.3134,959.323
163,1.35,114.16192,213.32759,1110.76135,72.18044,215.44775,957.08911,49.215,149.53624,959.82593
164,1.358,114.70602,213.24854,1110.72595,72.16488,215.52888,957.33862,49.215,149.53624,959.82593
165,1.367,114.81537,213.04269,1110.76257,72.1638,216.01163,957.43481,49.12529,150.21565,959.40387
166,1.375,115.10376,212.94133,1110.65491,72.92361,217.23721,958.53937,49.12529,150.21565,959.40387
167,1.383,115.412,212.85971,1110.51477,73.21505,217.70018,958.50647,49.12529,150.21565,959.40387
168,1.392,115.30405,212.9198,1110.6283,73.21505,217.70018,958.50647,49.12529,150.21565,959.40387
169,1.4,114.99583,213.00153,1110.76843,73.21505,217.70018,958.50647,47.58037,150.56985,959.97083
170,1.408,114.99583,213.00153,1110.76843,72.96828,217.81087,958.70044,47.58037,150.56985,959.97083
171,1.417,114.98987,213.28513,1111.04236,73.21505,217.70018,958.50647,47.58037,150.56985,959.97083
172,1.425,114.70007,213.53214,1110.99988,73.36561,217.61978,958.55646,47.58037,150.56985,959.97083
173,1.433,114.70007,213.53214,1110.99988,73.36561,217.61978,958.55646,47.58037,150.56985,959.97083
174,1.442,114.16026,213.70174,1111.46094,73.36561,217.61978,958.55646,47.58037,150.56985,959.97083
175,1.45,113.80332,213.75296,1111.42773,73.36561,217.61978,958.55646,49.215,149.53624,959.82593
176,1.458,113.41627,213.90388,1111.64905,73.52859,217.64072,958.48132,50.85234,148.44795,959.83789
177,1.467,113.41627,213.90388,1111.64905,73.52859,217.64072,958.48132,51.25692,148.75667,959.52869
178,1.475,113.41627,213.90388,1111.64905,73.58311,217.703,958.39008,51.25692,148.75667,959.52869
179,1.483,113.80332,213.75296,1111.42773,73.58311,217.703,958.39008,51.25692,148.75667,959.52869
180,1.492,114.16026,213.70174,1111.46094,73.96745,217.67902,958.77655,51.25692,148.75667,959.52869
181,1.5,114.70007,213.53214,1110.99988,73.75201,217.65198,958.66132,51.25692,148.75667,959.52869
182,1.508,114.98987,213.28513,1111.04236,73.52859,217.64072,958.48132,51.25692,148.75667,959.52869
183,1.517,115.10245,213.22093,1111.09912,73.52859,217.64072,958.48132,50.85234,148.44795,959.83789
184,1.525,115.28431,213.20448,1111.0708,73.36561,217.61978,958.55646,50.85234,148.44795,959.83789
185,1.533,115.39227,213.14429,1110.95715,73.36561,217.61978,958.55646,50.85234,148.44795,959.83789
186,1.542,115.60968,212.87845,1110.88037,73.36561,217.61978,958.55646,50.85234,148.44795,959.83789
187,1.55,115.36292,213.0159,1111.13989,72.88094,217.51105,958.92255,49.90797,149.08511,959.78564
188,1.558,115.36292,213.0159,1111.13989,72.88094,217.51105,958.92255,49.90797,149.08511,959.78564
189,1.567,115.36292,213.0159,1111.13989,72.88094,217.51105,958.92255,49.20194,149.94208,960.55707
190,1.575,115.35513,213.09764,1111.35791,73.1097,217.85732,959.09052,49.09488,150.77626,960.43311
191,1.583,115.09468,213.30267,1111.31714,73.33577,217.855,959.22894,48.50898,150.39297,960.59723
192,1.592,114.70231,213.43794,1111.45544,73.33577,217.855,959.22894,49.09488,150.77626,960.43311
193,1.6,114.39335,213.51704,1111.70374,73.50579,217.69298,959.09528,49.09488,150.77626,960.43311
194,1.608,113.98522,213.80066,1111.64417,73.50579,217.69298,959.09528,49.78813,150.32535,960.39288
195,1.617,114.04494,213.55003,1111.81189,73.91293,217.6167,958.8678,51.42105,149.27881,960.28888
196,1.625,113.73284,213.62498,1111.86414,74.20866,217.47093,958.95166,51.91958,149.56369,959.69647
197,1.633,113.8423,213.74611,1112.07666,74.53487,217.48506,958.86621,52.67997,149.98457,959.93829
198,1.642,114.08521,213.48212,1112.14832,75.46009,217.72832,959.10919,52.67997,149.98457,959.93829
199,1.65,114.28789,213.28595,1111.88354,75.94055,217.47049,959.11829,52.67997,149.98457,959.93829
200,1.658,114.4719,213.32849,1111.77283,76.56387,217.51201,958.84802,52.67997,149.98457,959.93829
201,1.667,115.17327,213.11409,1111.38623,76.56387,217.51201,958.84802,52.9457,149.90044,960.07391
202,1.675,115.71719,213.07497,1111.51147,75.47819,217.78658,959.03406,52.67997,149.98457,959.93829
203,1.683,116.66481,212.72578,1110.99146,75.46009,217.72832,959.10919,52.67997,149.98457,959.93829
204,1.692,118.4133,213.64745,1110.79614,74.94913,217.7616,959.04114,52.67997,149.98457,959.93829
205,1.7,118.67049,213.55646,1110.67285,74.14397,217.56261,958.86169,51.91958,149.56369,959.69647
206,1.708,119.18385,213.35094,1110.87158,73.91293,217.6167,958.8678,51.91958,149.56369,959.69647
207,1.717,119.22591,213.04842,1110.88196,73.96245,217.52158,958.96649,50.48134,149.8743,960.35272
208,1.725,119.37097,213.60602,1111.1178,73.96245,217.52158,958.96649,50.40891,150.25659,960.60962
209,1.733,118.84451,213.02582,1111.29138,73.96245,217.52158,958.96649,51.48804,150.46524,960.86017
210,1.742,117.88107,213.82545,1112.24927,73.96245,217.52158,958.96649,52.22794,150.02698,960.71771
211,1.75,117.68867,213.58447,1112.67419,74.1458,217.35957,959.32166,52.22794,150.02698,960.71771
212,1.758,117.30132,213.1209,1112.5769,74.39203,217.3089,959.30682,52.22794,150.02698,960.71771
213,1.767,117.0444,213.14902,1112.52954,74.87309,216.90742,959.51886,52.37603,149.69707,960.70935
214,1.775,116.66052,213.0883,1112.88257,74.82426,216.93071,959.40167,52.65174,149.60112,960.83899
215,1.783,115.93622,212.76355,1112.88831,75.01427,216.42699,959.47876,53.28146,149.52983,960.40808
216,1.792,115.75708,212.79301,1112.89807,75.8269,216.33211,959.25006,53.28146,149.52983,960.40808
217,1.8,115.75708,212.79301,1112.89807,76.59346,215.74533,958.99072,53.49524,149.25659,960.24133
218,1.808,115.75708,212.79301,1112.89807,76.62025,216.18364,959.06219,53.76772,148.97087,960.11322
219,1.817,115.59714,212.82443,1112.69666,77.09046,214.98248,958.75037,54.55423,148.54778,959.8327
220,1.825,116.24873,212.23668,1112.5282,77.09046,214.98248,958.75037,55.55904,149.06314,959.30463
221,1.833,116.55699,212.26895,1112.1261,77.09046,214.98248,958.75037,55.55904,149.06314,959.30463
222,1.842,117.38974,212.35274,1112.09082,77.09046,214.98248,958.75037,54.48401,149.61166,959.77783
223,1.85,118.62932,212.50491,1111.67212,77.09046,214.98248,958.75037,53.76772,148.97087,960.11322
224,1.858,119.30655,212.44283,1111.00879,77.86789,214.51675,958.88824,53.76772,148.97087,960.11322
225,1.867,120.48936,212.74501,1110.89355,77.09046,214.98248,958.75037,53.76772,148.97087,960.11322
226,1.875,121.53604,212.67377,1110.99194,77.03608,216.13237,958.81604,53.49524,149.25659,960.24133
227,1.883,121.78465,212.67357,1111.11084,76.75121,216.13071,959.09216,53.49524,149.25659,960.24133
228,1.892,121.9888,212.79634,1111.19458,76.44807,216.50424,959.08417,53.28146,149.52983,960.40808
229,1.9,121.9888,212.79634,1111.19458,76.30257,216.63405,959.20343,53.28146,149.52983,960.40808
230,1.908,122.01286,212.68311,1111.34058,76.86523,216.42278,959.43622,53.41669,149.84274,960.76953
231,1.917,121.92297,213.33809,1111.87793,76.86523,216.42278,959.43622,52.91797,149.55779,961.36182
232,1.925,120.75137,213.33839,1111.99341,76.86523,216.42278,959.43622,53.05256,149.87064,961.72339
233,1.933,120.25111,213.16614,1111.9281,77.01849,216.35591,959.4696,53.05256,149.87064,961.72339
234,1.942,119.61681,213.5374,1112.25244,76.94768,216.13626,959.2146,52.91797,149.55779,961.36182
235,1.95,118.7779,212.99898,1112.67468,76.94768,216.13626,959.2146,53.63043,149.56949,960.60278
236,1.958,118.63885,213.10057,1112.79565,76.92094,215.69794,959.14313,54.68232,149.41199,960.12024
237,1.967,117.96708,213.1882,1112.93103,77.13741,215.63412,959.00317,56.61382,148.27364,959.70447
238,1.975,117.64323,213.17218,1112.96338,77.25705,215.74483,959.22644,57.95957,147.28804,959.98688
239,1.983,117.64323,213.17218,1112.96338,77.33817,215.03333,959.23236,57.95957,147.28804,959.98688
240,1.992,117.57977,212.72459,1112.83374,77.4821,215.11414,959.01233,58.4898,147.97623,960.21832
241,2,118.51044,213.15599,1112.75525,77.76594,215.25508,959.16547,58.4898,147.97623,960.21832
242,2.008,118.7779,212.99898,1112.67468,80.12852,215.42094,959.78406,58.4898,147.97623,960.21832
243,2.017,119.99548,213.33568,1112.39087,80.52441,216.26421,959.74011,58.64614,148.11836,960.57391
244,2.025,120.62827,213.16112,1112.0531,80.82361,216.49274,959.83905,58.64614,148.11836,960.57391
245,2.033,121.22484,213.41695,1112.0177,80.82361,216.49274,959.83905,58.64614,148.11836,960.57391
246,2.042,122.25667,213.15294,1111.87109,80.82361,216.49274,959.83905,57.36334,149.01186,960.4436
247,2.05,123.17195,212.8735,1111.44421,80.82361,216.49274,959.83905,56.59459,149.84616,960.74133
248,2.058,124.00085,212.35057,1111.46326,80.82361,216.49274,959.83905,55.28274,150.92531,960.73242
249,2.067,124.02137,212.54205,1111.28125,80.42954,217.32867,959.87311,55.01007,151.21103,960.86047
250,2.075,124.10041,212.35371,1111.35022,79.12246,216.68869,959.9295,54.79621,151.4843,961.02722
251,2.083,124.10041,212.35371,1111.35022,78.81062,217.25986,960.55658,54.91998,151.86371,961.5675
252,2.092,123.98418,212.88208,1111.63477,79.04517,217.41774,960.75983,54.91998,151.86371,961.5675
253,2.1,123.74764,212.78291,1111.96387,78.65614,217.94659,960.92651,54.91998,151.86371,961.5675
254,2.108,123.46263,213.08707,1112.11035,78.82631,217.78459,960.79315,54.91998,151.86371,961.5675
255,2.117,122.73795,213.11356,1112.26331,78.3571,217.71815,960.82776,54.91998,151.86371,961.5675
256,2.125,122.33681,213.39566,1112.36011,78.80871,216.75056,960.71698,54.91998,151.86371,961.5675
257,2.133,122.21582,213.03822,1112.46729,78.80871,216.75056,960.71698,55.05033,151.50768,961.72931
258,2.142,121.50024,213.07175,1112.69861,78.55451,216.65398,960.13232,57.27631,149.80107,961.43323
259,2.15,121.01634,213.20784,1112.83484,79.09222,216.54065,960.11639,58.69249,148.44551,960.76135
260,2.158,120.83732,213.2372,1112.84448,79.33028,216.83972,960.42535,58.64614,148.11836,960.57391
261,2.167,120.83732,213.2372,1112.84448,80.03532,216.79112,960.33099,58.64614,148.11836,960.57391
262,2.175,120.83732,213.2372,1112.84448,80.03532,216.79112,960.33099,58.64614,148.11836,960.57391
263,2.183,121.12388,213.4669,1112.52563,80.73421,217.57623,960.22375,58.64614,148.11836,960.57391
264,2.192,121.40025,213.30089,1112.4071,80.81565,216.86595,960.22961,59.05203,148.42754,960.26428
265,2.2,122.0291,213.26048,1112.29956,81.3419,216.49619,960.19269,59.09838,148.75468,960.45178
