Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
26,0.208,196.47475,161.99825,560.60791,180.72278,141.04776,428.40073,204.99379,41.16172,427.03885
27,0.217,196.42761,161.75153,560.48602,180.72278,141.04776,428.40073,205.59259,40.39254,426.74722
28,0.225,196.23376,161.914,560.50183,180.72278,141.04776,428.40073,205.47359,40.52636,426.99615
29,0.233,196.51033,161.72708,560.26929,180.96339,141.00945,428.43842,204.99379,41.16172,427.03885
30,0.242,196.18666,161.66728,560.37994,180.72278,141.04776,428.40073,205.11296,41.02786,426.78989
31,0.25,196.18666,161.66728,560.37994,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
32,0.258,196.30566,161.2999,560.36273,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
33,0.267,195.96719,161.45146,560.29254,180.55368,141.00485,428.27615,205.11296,41.02786,426.78989
34,0.275,195.96719,161.45146,560.29254,180.75902,141.02689,428.23334,204.99379,41.16172,427.03885
35,0.283,196.42761,161.75153,560.48602,180.72278,141.04776,428.40073,205.11296,41.02786,426.78989
36,0.292,195.61267,161.40993,560.24402,180.74562,140.91611,428.5217,204.99379,41.16172,427.03885
37,0.3,195.77484,161.70432,560.08722,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
38,0.308,195.92395,161.7072,560.26239,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
39,0.317,195.61267,161.40993,560.24402,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
40,0.325,195.46361,161.40706,560.06891,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
41,0.333,195.61267,161.40993,560.24402,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
42,0.342,195.46361,161.40706,560.06891,180.55368,141.00485,428.27615,204.99379,41.16172,427.03885
43,0.35,195.46361,161.40706,560.06891,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
44,0.358,195.46361,161.40706,560.06891,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
45,0.367,195.23213,161.63252,560.14539,180.20818,141.14592,428.18195,204.99379,41.16172,427.03885
46,0.375,195.23213,161.63252,560.14539,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
47,0.383,195.23213,161.63252,560.14539,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
48,0.392,195.23213,161.63252,560.14539,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
49,0.4,195.23213,161.63252,560.14539,180.19128,140.87672,428.15619,204.99379,41.16172,427.03885
50,0.408,195.00075,161.85806,560.22198,180.08629,141.10002,428.43707,204.99379,41.16172,427.03885
51,0.417,195.23213,161.63252,560.14539,180.27655,141.05609,428.31302,204.99379,41.16172,427.03885
52,0.425,195.11972,161.92542,560.0932,180.08629,141.10002,428.43707,204.99379,41.16172,427.03885
53,0.433,195.23213,161.63252,560.14539,180.00099,140.92068,428.28027,204.99379,41.16172,427.03885
54,0.442,195.00075,161.85806,560.22198,180.00099,140.92068,428.28027,204.99379,41.16172,427.03885
55,0.45,194.91629,161.96661,560.07263,180.08629,141.10002,428.43707,204.99379,41.16172,427.03885
56,0.458,194.69617,162.0453,560.32318,179.89497,140.89796,428.54709,204.99379,41.16172,427.03885
57,0.467,194.36308,162.31979,560.47186,179.80969,140.71861,428.39029,204.99379,41.16172,427.03885
58,0.475,194.47025,161.58444,560.39813,179.8266,140.98781,428.41602,204.99379,41.16172,427.03885
59,0.483,194.91629,161.96661,560.07263,179.93265,141.01051,428.14917,204.99379,41.16172,427.03885
60,0.492,194.66931,161.74985,560.21198,180.00099,140.92068,428.28027,204.99379,41.16172,427.03885
61,0.5,194.47025,161.58444,560.39813,179.80969,140.71861,428.39029,204.99379,41.16172,427.03885
62,0.508,194.35786,161.8773,560.34589,179.68788,140.67068,428.22495,204.99379,41.16172,427.03885
63,0.517,194.35786,161.8773,560.34589,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
64,0.525,194.55472,161.47585,560.54755,179.80969,140.71861,428.39029,204.57312,40.96811,427.17578
65,0.533,194.30629,161.52579,560.69806,179.80969,140.71861,428.39029,204.99379,41.16172,427.03885
66,0.542,194.19391,161.81865,560.64581,179.89497,140.89796,428.54709,204.99379,41.16172,427.03885
67,0.55,194.19391,161.81865,560.64581,179.80969,140.71861,428.39029,204.57312,40.96811,427.17578
68,0.558,194.30629,161.52579,560.69806,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
69,0.567,194.19391,161.81865,560.64581,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
70,0.575,194.19391,161.81865,560.64581,179.80969,140.71861,428.39029,204.08641,41.13446,427.2966
71,0.583,194.30629,161.52579,560.69806,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
72,0.592,194.19391,161.81865,560.64581,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
73,0.6,194.22182,161.63438,560.54871,179.68788,140.67068,428.22495,204.57312,40.96811,427.17578
74,0.608,194.42088,161.79982,560.36255,179.80969,140.71861,428.39029,204.57312,40.96811,427.17578
75,0.617,194.30855,162.09264,560.3103,179.87917,140.87274,428.11493,204.08641,41.13446,427.2966
76,0.625,193.83723,161.80453,560.39911,179.68788,140.67068,428.22495,204.08641,41.13446,427.2966
77,0.633,194.10948,161.92722,560.49646,179.61952,140.76053,428.09384,204.08641,41.13446,427.2966
78,0.642,193.83723,161.80453,560.39911,179.74133,140.80847,428.25919,204.08641,41.13446,427.2966
79,0.65,193.83723,161.80453,560.39911,179.68788,140.67068,428.22495,204.08641,41.13446,427.2966
80,0.658,194.10948,161.92722,560.49646,179.68788,140.67068,428.22495,204.08641,41.13446,427.2966
81,0.667,194.30855,162.09264,560.3103,179.68788,140.67068,428.22495,204.08641,41.13446,427.2966
82,0.675,194.30855,162.09264,560.3103,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
83,0.683,194.30855,162.09264,560.3103,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
84,0.692,194.10948,161.92722,560.49646,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
85,0.7,194.39297,161.98409,560.45966,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
86,0.708,194.19391,161.81865,560.64581,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
87,0.717,194.39297,161.98409,560.45966,179.83432,140.94763,428.29193,204.08641,41.13446,427.2966
88,0.725,194.39297,161.98409,560.45966,179.71249,140.8997,428.12659,204.08641,41.13446,427.2966
89,0.733,194.39297,161.98409,560.45966,179.63312,140.91675,428.06946,204.08641,41.13446,427.2966
90,0.742,194.39824,162.42654,560.58563,179.70146,140.82692,428.20056,204.08641,41.13446,427.2966
91,0.75,194.39297,161.98409,560.45966,179.71249,140.8997,428.12659,204.08641,41.13446,427.2966
92,0.758,194.19391,161.81865,560.64581,179.51016,140.62483,428.31058,204.08641,41.13446,427.2966
93,0.767,194.19391,161.81865,560.64581,179.52121,140.69763,428.2366,204.08641,41.13446,427.2966
94,0.775,194.39297,161.98409,560.45966,179.381,140.9295,428.34204,204.08641,41.13446,427.2966
95,0.783,194.39297,161.98409,560.45966,179.45285,140.78748,428.1055,204.08641,41.13446,427.2966
96,0.792,194.39297,161.98409,560.45966,179.51016,140.62483,428.31058,204.08641,41.13446,427.2966
97,0.8,194.19391,161.81865,560.64581,179.34488,140.98656,428.35294,204.08641,41.13446,427.2966
98,0.808,194.19391,161.81865,560.64581,179.46037,140.91245,428.39914,204.08641,41.13446,427.2966
99,0.817,194.19391,161.81865,560.64581,179.51016,140.62483,428.31058,204.08641,41.13446,427.2966
100,0.825,194.19391,161.81865,560.64581,179.27449,140.93983,428.41489,204.08641,41.13446,427.2966
101,0.833,194.19391,161.81865,560.64581,179.33211,140.64397,428.33264,204.08641,41.13446,427.2966
102,0.842,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
103,0.85,194.19391,161.81865,560.64581,179.33211,140.64397,428.33264,204.08641,41.13446,427.2966
104,0.858,194.19391,161.81865,560.64581,179.27029,140.99686,428.30127,204.08641,41.13446,427.2966
105,0.867,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
106,0.875,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
107,0.883,194.19391,161.81865,560.64581,179.15825,140.74564,428.13766,204.08641,41.13446,427.2966
108,0.892,194.19391,161.81865,560.64581,179.33211,140.64397,428.33264,204.08641,41.13446,427.2966
109,0.9,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
110,0.908,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
111,0.917,194.19391,161.81865,560.64581,178.93484,140.99265,428.33588,204.08641,41.13446,427.2966
112,0.925,194.19391,161.81865,560.64581,178.81296,140.79996,428.06406,204.08641,41.13446,427.2966
113,0.933,194.19391,161.81865,560.64581,179.06398,140.688,428.30444,204.08641,41.13446,427.2966
114,0.942,194.19391,161.81865,560.64581,179.09424,140.87943,428.38052,204.08641,41.13446,427.2966
115,0.95,194.19391,161.81865,560.64581,179.27129,140.85878,428.49518,204.08641,41.13446,427.2966
116,0.958,194.19391,161.81865,560.64581,178.81363,140.39607,428.26025,204.08641,41.13446,427.2966
117,0.967,193.91324,161.87343,560.77924,179.09424,140.87943,428.38052,204.08641,41.13446,427.2966
118,0.975,193.47194,162.04218,560.59741,178.82048,140.925,428.3577,204.08641,41.13446,427.2966
119,0.983,193.47194,162.04218,560.59741,178.81296,140.79996,428.06406,204.08641,41.13446,427.2966
120,0.992,193.47194,162.04218,560.59741,178.57013,140.6331,428.31354,204.08641,41.13446,427.2966
121,1,193.55632,161.93364,560.74677,178.47878,140.59276,428.23297,204.08641,41.13446,427.2966
122,1.008,193.55632,161.93364,560.74677,178.41797,140.80763,428.39554,204.08641,41.13446,427.2966
123,1.017,193.55632,161.93364,560.74677,178.88127,140.71017,428.19516,204.08641,41.13446,427.2966
124,1.025,193.55632,161.93364,560.74677,178.60002,141.18929,428.30862,204.08641,41.13446,427.2966
125,1.033,193.55632,161.93364,560.74677,178.34967,140.89743,428.26447,204.08641,41.13446,427.2966
126,1.042,193.55632,161.93364,560.74677,178.57013,140.6331,428.31354,204.08641,41.13446,427.2966
127,1.05,193.55632,161.93364,560.74677,178.63091,140.41823,428.15097,204.08641,41.13446,427.2966
128,1.058,193.55632,161.93364,560.74677,178.85101,141.07733,428.54895,204.08641,41.13446,427.2966
129,1.067,193.47194,162.04218,560.59741,178.47878,140.59276,428.23297,204.08641,41.13446,427.2966
130,1.075,193.55632,161.93364,560.74677,178.75282,140.61093,428.42282,204.08641,41.13446,427.2966
131,1.083,193.55632,161.93364,560.74677,178.63091,140.41823,428.15097,204.08641,41.13446,427.2966
132,1.092,193.91324,161.87343,560.77924,178.75282,140.61093,428.42282,204.08641,41.13446,427.2966
133,1.1,193.91324,161.87343,560.77924,179.00317,140.90283,428.46698,204.08641,41.13446,427.2966
134,1.108,193.47194,162.04218,560.59741,179.00317,140.90283,428.46698,204.08641,41.13446,427.2966
135,1.117,193.82883,161.98199,560.62988,178.75282,140.61093,428.42282,203.37155,40.86652,427.20395
136,1.125,193.82883,161.98199,560.62988,178.60068,140.78548,428.50482,203.37155,40.86652,427.20395
137,1.133,193.82883,161.98199,560.62988,178.75282,140.61093,428.42282,203.37155,40.86652,427.20395
138,1.142,193.47194,162.04218,560.59741,178.57013,140.6331,428.31354,203.37155,40.86652,427.20395
139,1.15,193.47194,162.04218,560.59741,178.57013,140.6331,428.31354,203.37155,40.86652,427.20395
140,1.158,193.66858,161.64088,560.79907,178.57013,140.6331,428.31354,203.37155,40.86652,427.20395
141,1.167,193.55632,161.93364,560.74677,178.77986,140.46997,428.51233,203.37155,40.86652,427.20395
142,1.175,193.91324,161.87343,560.77924,178.59715,140.49214,428.40305,203.37155,40.86652,427.20395
143,1.183,193.55632,161.93364,560.74677,178.77986,140.46997,428.51233,203.37155,40.86652,427.20395
144,1.192,194.02556,161.58061,560.83154,178.63091,140.41823,428.15097,203.37155,40.86652,427.20395
145,1.2,193.55632,161.93364,560.74677,178.6537,140.28648,428.272,203.37155,40.86652,427.20395
146,1.208,194.19391,161.81865,560.64581,178.83641,140.26431,428.38132,203.37155,40.86652,427.20395
147,1.217,194.19391,161.81865,560.64581,178.83641,140.26431,428.38132,203.37155,40.86652,427.20395
148,1.225,193.66858,161.64088,560.79907,178.83641,140.26431,428.38132,203.37155,40.86652,427.20395
149,1.233,194.30629,161.52579,560.69806,179.04799,140.42593,428.54053,203.37155,40.86652,427.20395
150,1.242,194.30629,161.52579,560.69806,179.29834,140.71785,428.58469,203.37155,40.86652,427.20395
151,1.25,194.30629,161.52579,560.69806,179.10455,140.22029,428.40952,203.37155,40.86652,427.20395
152,1.258,194.30629,161.52579,560.69806,179.04799,140.42593,428.54053,203.37155,40.86652,427.20395
153,1.267,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
154,1.275,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
155,1.283,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
156,1.292,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
157,1.3,194.30629,161.52579,560.69806,179.10455,140.22029,428.40952,204.08641,41.13446,427.2966
158,1.308,194.30629,161.52579,560.69806,179.22334,140.15205,428.44931,203.37155,40.86652,427.20395
159,1.317,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
160,1.325,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
161,1.333,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,203.37155,40.86652,427.20395
162,1.342,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,204.08641,41.13446,427.2966
163,1.35,194.30629,161.52579,560.69806,179.35492,140.51225,428.45367,204.08641,41.13446,427.2966
164,1.358,194.30629,161.52579,560.69806,179.10455,140.22029,428.40952,203.37155,40.86652,427.20395
165,1.367,194.30629,161.52579,560.69806,179.22334,140.15205,428.44931,203.37155,40.86652,427.20395
166,1.375,194.30629,161.52579,560.69806,179.47371,140.44402,428.49344,203.37155,40.86652,427.20395
167,1.383,194.30629,161.52579,560.69806,179.47371,140.44402,428.49344,203.37155,40.86652,427.20395
168,1.392,194.30629,161.52579,560.69806,179.47371,140.44402,428.49344,204.08641,41.13446,427.2966
169,1.4,194.30629,161.52579,560.69806,179.47371,140.44402,428.49344,204.08641,41.13446,427.2966
170,1.408,194.42528,161.15822,560.68097,179.47371,140.44402,428.49344,204.08641,41.13446,427.2966
171,1.417,194.42528,161.15822,560.68097,179.47371,140.44402,428.49344,203.37155,40.86652,427.20395
172,1.425,194.42528,161.15822,560.68097,179.47371,140.44402,428.49344,203.37155,40.86652,427.20395
173,1.433,194.42528,161.15822,560.68097,179.47371,140.44402,428.49344,204.08641,41.13446,427.2966
174,1.442,194.34082,161.26683,560.53156,179.47371,140.44402,428.49344,204.56659,40.49901,427.25394
175,1.45,194.53423,161.4912,560.48962,179.47371,140.44402,428.49344,204.08641,41.13446,427.2966
176,1.458,194.53423,161.4912,560.48962,179.47371,140.44402,428.49344,204.56659,40.49901,427.25394
177,1.467,194.53423,161.4912,560.48962,179.47371,140.44402,428.49344,203.8519,40.23101,427.16129
178,1.475,194.53423,161.4912,560.48962,179.47371,140.44402,428.49344,203.8519,40.23101,427.16129
179,1.483,194.34082,161.26683,560.53156,179.47371,140.44402,428.49344,203.8519,40.23101,427.16129
180,1.492,194.42528,161.15822,560.68097,179.39311,140.13037,428.43173,203.8519,40.23101,427.16129
181,1.5,194.42528,161.15822,560.68097,179.58858,140.1787,428.33936,203.8519,40.23101,427.16129
182,1.508,194.42528,161.15822,560.68097,179.64346,140.42232,428.47589,203.8519,40.23101,427.16129
183,1.517,194.42528,161.15822,560.68097,179.47371,140.44402,428.49344,203.8519,40.23101,427.16129
184,1.525,194.42528,161.15822,560.68097,179.64346,140.42232,428.47589,203.8519,40.23101,427.16129
185,1.533,194.42528,161.15822,560.68097,179.64346,140.42232,428.47589,203.8519,40.23101,427.16129
186,1.542,194.42528,161.15822,560.68097,179.50354,140.21983,428.46793,204.56659,40.49901,427.25394
187,1.55,194.65659,160.93266,560.60437,179.64346,140.42232,428.47589,204.56659,40.49901,427.25394
188,1.558,194.65659,160.93266,560.60437,179.80663,140.28003,428.6395,204.56659,40.49901,427.25394
189,1.567,194.65659,160.93266,560.60437,179.58858,140.1787,428.33936,203.8519,40.23101,427.16129
190,1.575,194.65659,160.93266,560.60437,179.76529,140.47025,428.6412,203.8519,40.23101,427.16129
191,1.583,194.888,160.70718,560.52789,179.73256,140.26306,428.54236,203.8519,40.23101,427.16129
192,1.592,194.65659,160.93266,560.60437,179.58858,140.1787,428.33936,203.8519,40.23101,427.16129
193,1.6,194.888,160.70718,560.52789,179.64346,140.42232,428.47589,204.56659,40.49901,427.25394
194,1.608,195.03703,160.71005,560.703,179.96701,140.23267,428.72406,205.61276,39.96969,427.30923
195,1.617,195.14598,161.04314,560.51166,179.9211,140.25992,428.63309,205.05304,40.33271,427.13306
196,1.625,195.43643,161.4543,559.94916,179.80663,140.28003,428.6395,205.05304,40.33271,427.13306
197,1.633,194.61865,160.33522,560.33386,179.80663,140.28003,428.6395,205.2381,40.02181,427.15146
198,1.642,194.82417,160.5896,560.64667,180.00955,139.98567,428.70807,205.73181,39.83588,427.0603
199,1.65,195.28551,160.66003,560.55237,179.9211,140.25992,428.63309,205.73181,39.83588,427.0603
200,1.658,195.28551,160.66003,560.55237,179.97569,140.32297,428.76407,205.73181,39.83588,427.0603
201,1.667,194.85335,160.26978,560.55676,179.90163,140.30602,428.66693,205.73181,39.83588,427.0603
202,1.675,195.00356,161.02283,560.05475,179.87201,140.2067,428.69666,205.73181,39.83588,427.0603
203,1.683,195.78297,161.20305,560.47253,180.00955,139.98567,428.70807,205.73181,39.83588,427.0603
204,1.692,195.201,160.76868,560.40295,179.67955,139.80315,428.34399,205.73181,39.83588,427.0603
205,1.7,195.28551,160.66003,560.55237,180.00955,139.98567,428.70807,205.73181,39.83588,427.0603
206,1.708,195.28551,160.66003,560.55237,180.00955,139.98567,428.70807,205.73181,39.83588,427.0603
207,1.717,195.28551,160.66003,560.55237,180.00955,139.98567,428.70807,205.73181,39.83588,427.0603
208,1.725,195.31906,160.16203,560.51831,180.28168,139.93472,428.66602,205.73181,39.83588,427.0603
209,1.733,195.28551,160.66003,560.55237,180.33076,139.98793,428.60245,205.73181,39.83588,427.0603
210,1.742,195.31906,160.16203,560.51831,180.12508,140.14909,428.89795,205.73181,39.83588,427.0603
211,1.75,195.54826,160.62012,560.66998,180.47716,139.89041,428.54706,205.73181,39.83588,427.0603
212,1.758,195.77032,160.58838,560.80951,180.62302,139.70013,428.48651,205.73181,39.83588,427.0603
213,1.767,195.67632,159.86671,560.43964,180.47716,139.89041,428.54706,205.73181,39.83588,427.0603
214,1.775,195.31906,160.16203,560.51831,180.47716,139.89041,428.54706,205.73181,39.83588,427.0603
215,1.783,195.67632,159.86671,560.43964,180.62302,139.70013,428.48651,205.73181,39.83588,427.0603
216,1.792,195.58186,160.12212,560.63599,180.62302,139.70013,428.48651,205.73181,39.83588,427.0603
217,1.8,195.77032,160.58838,560.80951,180.62302,139.70013,428.48651,205.73181,39.83588,427.0603
218,1.808,195.81387,159.94374,560.42975,181.1646,139.7719,428.931,205.73181,39.83588,427.0603
219,1.817,196.00729,160.16824,560.38782,180.62302,139.70013,428.48651,205.73181,39.83588,427.0603
220,1.825,195.81387,159.94374,560.42975,180.60609,139.60353,428.58652,205.73181,39.83588,427.0603
221,1.833,195.62401,159.62172,560.04633,180.82875,139.41925,428.52255,205.73181,39.83588,427.0603
222,1.842,195.88461,159.88016,560.33661,180.82875,139.41925,428.52255,205.73181,39.83588,427.0603
223,1.85,195.68553,159.71454,560.52283,180.60609,139.60353,428.58652,205.73181,39.83588,427.0603
224,1.858,195.81387,159.94374,560.42975,180.65518,139.65674,428.52295,205.73181,39.83588,427.0603
225,1.867,195.81387,159.94374,560.42975,180.92778,139.48227,428.77554,205.73181,39.83588,427.0603
226,1.875,195.981,159.63577,560.29321,181.24142,139.20358,428.69476,205.85127,39.7019,426.81155
227,1.883,195.93282,159.33698,560.54529,181.24142,139.20358,428.69476,205.85127,39.7019,426.81155
228,1.892,196.01534,159.13774,560.25934,181.19008,139.55197,428.72226,205.73181,39.83588,427.0603
229,1.9,196.01534,159.13774,560.25934,181.24902,139.31976,428.58862,205.85127,39.7019,426.81155
230,1.908,195.981,159.63577,560.29321,181.24142,139.20358,428.69476,205.85127,39.7019,426.81155
231,1.917,195.981,159.63577,560.29321,181.24142,139.20358,428.69476,206.27153,39.89558,426.67468
232,1.925,196.01534,159.13774,560.25934,181.24142,139.20358,428.69476,206.27153,39.89558,426.67468
233,1.933,196.01534,159.13774,560.25934,181.24142,139.20358,428.69476,206.65329,39.7823,426.54834
234,1.942,196.01534,159.13774,560.25934,181.27751,139.26685,428.63113,206.23318,39.58862,426.68524
235,1.95,195.981,159.63577,560.29321,181.24142,139.20358,428.69476,205.85127,39.7019,426.81155
236,1.958,196.01534,159.13774,560.25934,181.24142,139.20358,428.69476,205.85127,39.7019,426.81155
237,1.967,196.37943,159.07251,560.20764,181.24142,139.20358,428.69476,206.23318,39.58862,426.68524
238,1.975,196.01534,159.13774,560.25934,181.36745,139.44826,428.9209,206.23318,39.58862,426.68524
239,1.983,196.37943,159.07251,560.20764,181.24142,139.20358,428.69476,206.23318,39.58862,426.68524
240,1.992,196.01534,159.13774,560.25934,181.24142,139.20358,428.69476,206.23318,39.58862,426.68524
241,2,195.09131,159.18506,560.62665,181.38841,139.12692,428.73285,206.23318,39.58862,426.68524
242,2.008,196.56723,159.30426,560.15576,181.24142,139.20358,428.69476,206.23318,39.58862,426.68524
243,2.017,196.62042,159.15692,560.3139,181.43587,139.43314,428.92007,206.23318,39.58862,426.68524
244,2.025,195.80591,158.73544,560.94763,181.24142,139.20358,428.69476,206.23318,39.58862,426.68524
245,2.033,196.76892,158.92444,560.34161,181.50497,139.38559,428.95105,206.65329,39.7823,426.54834
246,2.042,196.37943,159.07251,560.20764,181.36745,139.44826,428.9209,206.23318,39.58862,426.68524
247,2.05,196.62042,159.15692,560.3139,181.5312,139.31685,429.01273,206.23318,39.58862,426.68524
248,2.058,197.08112,158.87228,560.37537,181.84538,139.24397,429.18185,206.23318,39.58862,426.68524
249,2.067,196.71573,159.07181,560.18347,181.87163,139.1752,429.24353,206.23318,39.58862,426.68524
250,2.075,196.93259,159.10478,560.34766,181.87163,139.1752,429.24353,206.23318,39.58862,426.68524
251,2.083,196.62042,159.15692,560.3139,181.84538,139.24397,429.18185,206.65329,39.7823,426.54834
252,2.092,196.76892,158.92444,560.34161,181.7153,139.35789,429.05084,206.65329,39.7823,426.54834
253,2.1,196.76892,158.92444,560.34161,181.71146,139.03557,429.00388,206.65329,39.7823,426.54834
254,2.108,197.24107,158.80412,560.24573,181.90521,139.23344,429.17853,206.23318,39.58862,426.68524
255,2.117,197.08112,158.87228,560.37537,181.87163,139.1752,429.24353,206.23318,39.58862,426.68524
256,2.125,197.24107,158.80412,560.24573,181.90521,139.23344,429.17853,206.23318,39.58862,426.68524
257,2.133,197.08112,158.87228,560.37537,181.87163,139.1752,429.24353,206.65329,39.7823,426.54834
258,2.142,197.08112,158.87228,560.37537,181.90521,139.23344,429.17853,206.65329,39.7823,426.54834
259,2.15,197.49631,159.02962,560.11407,181.87163,139.1752,429.24353,206.65329,39.7823,426.54834
260,2.158,197.49631,159.02962,560.11407,181.87163,139.1752,429.24353,206.65329,39.7823,426.54834
261,2.167,197.24107,158.80412,560.24573,181.75153,139.4157,428.98572,206.65329,39.7823,426.54834
262,2.175,197.20663,159.30212,560.2796,181.90521,139.23344,429.17853,206.65329,39.7823,426.54834
263,2.183,197.68732,159.18686,559.91992,181.75153,139.4157,428.98572,206.65329,39.7823,426.54834
264,2.192,197.68732,159.18686,559.91992,182.07292,139.50397,429.00665,206.65329,39.7823,426.54834
265,2.2,197.63412,159.3342,559.76178,182.09654,139.43565,429.06842,206.65329,39.7823,426.54834
266,2.208,197.52414,159.52901,559.72131,181.8985,139.39841,429.01675,206.65329,39.7823,426.54834
267,2.217,197.63412,159.3342,559.76178,181.92212,139.33008,429.07855,206.65329,39.7823,426.54834
268,2.225,197.63412,159.3342,559.76178,181.76842,139.51231,428.88574,206.65329,39.7823,426.54834
269,2.233,197.63412,159.3342,559.76178,182.11343,139.53226,428.96848,206.65329,39.7823,426.54834
270,2.242,197.52414,159.52901,559.72131,182.0536,139.54279,428.97183,206.65329,39.7823,426.54834
271,2.25,197.52414,159.52901,559.72131,181.95975,139.71448,428.77567,206.65329,39.7823,426.54834
