Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
53,0.433,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
54,0.442,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
55,0.45,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
56,0.458,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
57,0.467,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
58,0.475,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
59,0.483,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
60,0.492,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
61,0.5,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
62,0.508,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
63,0.517,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
64,0.525,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
65,0.533,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
66,0.542,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
67,0.55,198.73532,-72.12685,244.05995,132.0226,-104.06334,61.0666,172.01553,-20.69675,76.24836
68,0.558,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
69,0.567,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
70,0.575,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
71,0.583,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
72,0.592,198.65471,-72.314,244.01447,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
73,0.6,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
74,0.608,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
75,0.617,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
76,0.625,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
77,0.633,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
78,0.642,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
79,0.65,198.65471,-72.314,244.01447,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
80,0.658,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
81,0.667,198.65471,-72.314,244.01447,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
82,0.675,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
83,0.683,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
84,0.692,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
85,0.7,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
86,0.708,198.49269,-72.19834,243.94963,131.90584,-103.85793,61.21553,172.01553,-20.69675,76.24836
87,0.717,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
88,0.725,198.65471,-72.314,244.01447,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
89,0.733,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
90,0.742,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
91,0.75,198.64743,-72.32205,244.16364,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
92,0.758,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
93,0.767,198.49269,-72.19834,243.94963,131.90584,-103.85793,61.21553,172.01553,-20.69675,76.24836
94,0.775,198.48541,-72.20639,244.09882,131.90584,-103.85793,61.21553,172.01553,-20.69675,76.24836
95,0.783,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
96,0.792,198.49269,-72.19834,243.94963,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
97,0.8,198.65471,-72.314,244.01447,131.79228,-104.00401,61.24258,172.17189,-20.81436,76.32925
98,0.808,198.48541,-72.20639,244.09882,131.90584,-103.85793,61.21553,171.85826,-20.59569,76.3307
99,0.817,198.44168,-72.11411,243.87901,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
100,0.825,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
101,0.833,198.49269,-72.19834,243.94963,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
102,0.842,198.65471,-72.314,244.01447,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
103,0.85,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,172.17189,-20.81436,76.32925
104,0.858,198.48541,-72.20639,244.09882,131.79228,-104.00401,61.24258,171.85826,-20.59569,76.3307
105,0.867,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
106,0.875,198.48541,-72.20639,244.09882,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
107,0.883,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,171.84308,-20.82739,76.30208
108,0.892,198.48541,-72.20639,244.09882,131.92484,-103.92287,61.13874,171.84308,-20.82739,76.30208
109,0.9,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,171.84308,-20.82739,76.30208
110,0.908,198.48541,-72.20639,244.09882,131.79228,-104.00401,61.24258,172.01553,-20.69675,76.24836
111,0.917,198.19838,-72.26365,243.95639,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
112,0.925,198.40166,-72.12904,244.02129,131.79228,-104.00401,61.24258,172.17189,-20.81436,76.32925
113,0.933,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,171.731,-20.80277,76.41177
114,0.942,198.40146,-72.28382,244.01352,131.79228,-104.00401,61.24258,171.68578,-20.72633,76.38441
115,0.95,198.40146,-72.28382,244.01352,131.79228,-104.00401,61.24258,171.84308,-20.82739,76.30208
116,0.958,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
117,0.967,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.67393,-22.22367,76.72321
118,0.975,198.10735,-72.19435,244.02803,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
119,0.983,198.49269,-72.19834,243.94963,131.89006,-104.14448,61.17044,170.33371,-22.21494,76.69353
120,0.992,198.40146,-72.28382,244.01352,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
121,1,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
122,1.008,198.40146,-72.28382,244.01352,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
123,1.017,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
124,1.025,198.44168,-72.11411,243.87901,131.79228,-104.00401,61.24258,170.39191,-21.94227,76.72881
125,1.033,198.49269,-72.19834,243.94963,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
126,1.042,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.51289,-22.13081,76.81855
127,1.05,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.51289,-22.13081,76.81855
128,1.058,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
129,1.067,198.48541,-72.20639,244.09882,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
130,1.075,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
131,1.083,198.25043,-72.18647,244.07124,131.79228,-104.00401,61.24258,170.34047,-22.23993,76.8956
132,1.092,198.31042,-72.21452,244.08516,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
133,1.1,198.19838,-72.26365,243.95639,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
134,1.108,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
135,1.117,198.19838,-72.26365,243.95639,131.92484,-103.92287,61.13874,170.51289,-22.13081,76.81855
136,1.125,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
137,1.133,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
138,1.142,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
139,1.15,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
140,1.158,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.49959,-22.37329,76.854
141,1.167,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.51289,-22.13081,76.81855
142,1.175,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
143,1.183,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.66742,-22.49116,76.96074
144,1.192,198.38701,-72.29983,244.31187,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
145,1.2,198.35516,-72.14539,244.34918,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
146,1.208,198.30315,-72.22257,244.23433,131.79228,-104.00401,61.24258,170.34047,-22.23993,76.8956
147,1.217,198.38701,-72.29983,244.31187,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
148,1.225,198.38701,-72.29983,244.31187,131.79228,-104.00401,61.24258,170.50636,-22.39829,77.05607
149,1.233,198.30315,-72.22257,244.23433,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
150,1.242,198.38701,-72.29983,244.31187,131.79228,-104.00401,61.24258,170.34511,-22.01297,76.71181
151,1.25,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.50636,-22.39829,77.05607
152,1.258,198.18394,-72.27964,244.25476,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
153,1.267,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
154,1.275,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.51289,-22.13081,76.81855
155,1.283,198.22369,-72.44557,244.04195,131.79228,-104.00401,61.24258,170.34047,-22.23993,76.8956
156,1.292,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.50636,-22.39829,77.05607
157,1.3,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
158,1.308,198.21652,-72.45352,244.19115,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
159,1.317,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
160,1.325,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
161,1.333,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.51289,-22.13081,76.81855
162,1.342,198.22369,-72.44557,244.04195,131.79228,-104.00401,61.24258,170.49959,-22.37329,76.854
163,1.35,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
164,1.358,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
165,1.367,198.18394,-72.27964,244.25476,131.79228,-104.00401,61.24258,170.17267,-22.12209,76.78886
166,1.375,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.34047,-22.23993,76.8956
167,1.383,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.83981,-22.38205,76.8837
168,1.392,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
169,1.4,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.34047,-22.23993,76.8956
170,1.408,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.49959,-22.37329,76.854
171,1.417,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.49959,-22.37329,76.854
172,1.425,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.50151,-22.33279,76.80026
173,1.433,198.43407,-72.45771,243.94989,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
174,1.442,198.1911,-72.2717,244.10558,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
175,1.45,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
176,1.458,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.66742,-22.49116,76.96074
177,1.467,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
178,1.475,198.0488,-72.4511,244.06017,131.79228,-104.00401,61.24258,170.49959,-22.37329,76.854
179,1.483,198.22369,-72.44557,244.04195,131.79228,-104.00401,61.24258,170.33855,-22.28043,76.94934
180,1.492,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
181,1.5,198.39418,-72.29187,244.16269,131.79228,-104.00401,61.24258,170.51097,-22.17132,76.8723
182,1.508,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.67393,-22.22367,76.72321
183,1.517,198.42677,-72.46576,244.09908,131.89006,-104.14448,61.17044,170.51289,-22.13081,76.81855
184,1.525,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.83981,-22.38205,76.8837
185,1.533,198.22369,-72.44557,244.04195,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
186,1.542,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.33371,-22.21494,76.69353
187,1.55,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.67201,-22.26418,76.77696
188,1.558,198.43407,-72.45771,243.94989,131.79228,-104.00401,61.24258,170.67393,-22.22367,76.72321
189,1.567,198.42677,-72.46576,244.09908,131.79228,-104.00401,61.24258,170.67201,-22.26418,76.77696
190,1.575,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
191,1.583,198.57449,-72.58318,243.99332,131.79228,-104.00401,61.24258,171.05138,-22.21421,76.82088
192,1.592,198.65843,-72.50576,244.07861,131.92484,-103.92287,61.13874,170.50613,-22.10582,76.61648
193,1.6,198.65843,-72.50576,244.07861,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
194,1.608,198.65843,-72.50576,244.07861,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
195,1.617,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
196,1.625,198.65843,-72.50576,244.07861,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
197,1.633,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
198,1.642,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.50613,-22.10582,76.61648
199,1.65,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.88358,-22.09633,76.71415
200,1.658,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
201,1.667,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
202,1.675,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
203,1.683,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
204,1.692,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
205,1.7,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
206,1.708,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
207,1.717,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
208,1.725,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
209,1.733,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.88548,-22.05581,76.66039
210,1.742,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.88358,-22.09633,76.71415
211,1.75,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
212,1.758,198.66571,-72.49771,243.92944,131.79228,-104.00401,61.24258,170.71771,-21.93795,76.55365
213,1.767,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
214,1.775,198.7464,-72.57185,243.9933,131.92484,-103.92287,61.13874,171.05138,-22.21421,76.82088
215,1.783,198.69392,-72.86071,244.07724,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
216,1.792,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
217,1.8,198.69392,-72.86071,244.07724,131.92484,-103.92287,61.13874,171.05138,-22.21421,76.82088
218,1.808,198.66571,-72.49771,243.92944,131.92484,-103.92287,61.13874,170.88358,-22.09633,76.71415
219,1.817,198.66571,-72.49771,243.92944,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
220,1.825,198.7464,-72.57185,243.9933,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
221,1.833,198.85793,-72.61958,243.93126,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
222,1.842,198.81239,-72.46619,243.8358,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
223,1.85,198.54781,-72.37569,243.10181,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
224,1.858,198.62846,-72.44983,243.16568,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
225,1.867,199.62758,-73.005,244.23471,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
226,1.875,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.71771,-21.93795,76.55365
227,1.883,198.71992,-72.49125,243.20355,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
228,1.892,198.71625,-72.76614,243.18259,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
229,1.9,199.62758,-73.005,244.23471,132.03838,-103.77678,61.11169,171.13693,-21.99696,76.77938
230,1.908,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
231,1.917,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.71771,-21.93795,76.55365
232,1.925,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,171.23315,-21.93396,76.62269
233,1.933,199.70874,-73.07758,244.29738,132.13614,-103.91726,61.03955,171.05138,-22.21421,76.82088
234,1.942,199.705,-73.35233,244.27634,132.13614,-103.91726,61.03955,170.88548,-22.05581,76.66039
235,1.95,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.96915,-21.87909,76.67265
236,1.958,199.62383,-73.27975,244.21365,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
237,1.967,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.88548,-22.05581,76.66039
238,1.975,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.88358,-22.09633,76.71415
239,1.983,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,171.13693,-21.99696,76.77938
240,1.992,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.71771,-21.93795,76.55365
241,2,199.57509,-73.29372,244.31859,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
242,2.008,199.70874,-73.07758,244.29738,132.0226,-104.06334,61.0666,170.71771,-21.93795,76.55365
243,2.017,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
244,2.025,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.71771,-21.93795,76.55365
245,2.033,199.70874,-73.07758,244.29738,132.03838,-103.77678,61.11169,170.88358,-22.09633,76.71415
246,2.042,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
247,2.05,199.705,-73.35233,244.27634,131.92484,-103.92287,61.13874,170.96915,-21.87909,76.67265
248,2.058,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
249,2.067,199.705,-73.35233,244.27634,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
250,2.075,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.96915,-21.87909,76.67265
251,2.083,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
252,2.092,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
253,2.1,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
254,2.108,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.71771,-21.93795,76.55365
255,2.117,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.96915,-21.87909,76.67265
256,2.125,199.70874,-73.07758,244.29738,131.92484,-103.92287,61.13874,170.88548,-22.05581,76.66039
