Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
18,0.142,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
19,0.15,169.71931,-208.10146,1106.41895,148.22084,-216.02161,970.06104,104.08657,-155.02806,962.34503
20,0.158,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
21,0.167,169.71931,-208.10146,1106.41895,148.22084,-216.02161,970.06104,104.08657,-155.02806,962.34503
22,0.175,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,104.08657,-155.02806,962.34503
23,0.183,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,103.8231,-154.74144,962.44476
24,0.192,169.6458,-208.71379,1106.45557,148.22084,-216.02161,970.06104,103.8231,-154.74144,962.44476
25,0.2,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,103.8231,-154.74144,962.44476
26,0.208,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,103.8231,-154.74144,962.44476
27,0.217,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,103.8231,-154.74144,962.44476
28,0.225,169.71931,-208.10146,1106.41895,147.92484,-216.58107,970.30463,102.33979,-153.65788,962.52118
29,0.233,169.34122,-208.4641,1106.4043,147.92484,-216.58107,970.30463,102.66958,-153.91528,962.5188
30,0.242,169.34122,-208.4641,1106.4043,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
31,0.25,169.34122,-208.4641,1106.4043,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
32,0.258,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,103.49314,-154.4843,962.4472
33,0.267,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.66958,-153.91528,962.5188
34,0.275,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
35,0.283,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.66958,-153.91528,962.5188
36,0.292,169.06406,-209.21779,1106.34766,147.5842,-216.46672,970.45807,102.33627,-154.3362,962.41553
37,0.3,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,103.48959,-155.16249,962.34149
38,0.308,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33627,-154.3362,962.41553
39,0.317,169.06406,-209.21779,1106.34766,147.5842,-216.46672,970.45807,102.33627,-154.3362,962.41553
40,0.325,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33627,-154.3362,962.41553
41,0.333,169.6458,-208.71379,1106.45557,147.5842,-216.46672,970.45807,102.33627,-154.3362,962.41553
42,0.342,169.71931,-208.10146,1106.41895,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
43,0.35,169.71931,-208.10146,1106.41895,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
44,0.358,169.51556,-208.2431,1106.32544,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
45,0.367,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
46,0.375,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
47,0.383,169.13745,-208.60567,1106.31091,147.5842,-216.46672,970.45807,102.33979,-153.65788,962.52118
48,0.392,169.13745,-208.60567,1106.31091,147.35071,-216.59499,970.35059,102.33979,-153.65788,962.52118
49,0.4,169.13745,-208.60567,1106.31091,147.35071,-216.59499,970.35059,102.33979,-153.65788,962.52118
50,0.408,168.49602,-208.26918,1106.54211,147.35071,-216.59499,970.35059,101.88967,-153.95937,962.84973
51,0.417,168.49602,-208.26918,1106.54211,148.97554,-218.0298,970.79578,102.33979,-153.65788,962.52118
52,0.425,168.30148,-208.51414,1106.67908,149.16031,-218.1749,970.86969,102.33979,-153.65788,962.52118
53,0.433,168.02512,-208.77765,1106.79565,149.16031,-218.1749,970.86969,102.33979,-153.65788,962.52118
54,0.442,167.84253,-208.71179,1106.94556,149.16031,-218.1749,970.86969,101.06346,-154.37726,962.59821
55,0.45,167.81023,-208.84398,1107.13391,147.98561,-217.23773,970.57886,101.05998,-155.05559,962.49255
56,0.458,167.84253,-208.71179,1106.94556,148.90369,-218.38475,971.0473,101.05998,-155.05559,962.49255
57,0.467,168.30148,-208.51414,1106.67908,149.0388,-218.45894,971.14069,101.05998,-155.05559,962.49255
58,0.475,168.30148,-208.51414,1106.67908,148.85429,-217.96516,970.70966,101.06346,-154.37726,962.59821
59,0.483,168.49602,-208.26918,1106.54211,148.72398,-218.28033,970.9303,101.05998,-155.05559,962.49255
60,0.492,168.62175,-209.01105,1106.61377,148.85405,-218.31389,971.06683,100.99167,-155.38579,962.30786
61,0.5,168.68063,-208.31116,1106.40662,147.98537,-217.58675,970.93616,100.99167,-155.38579,962.30786
62,0.508,168.68063,-208.31116,1106.40662,147.98561,-217.23773,970.57886,100.99167,-155.38579,962.30786
63,0.517,168.49602,-208.26918,1106.54211,147.98537,-217.58675,970.93616,101.0084,-154.77711,962.42926
64,0.525,168.49602,-208.26918,1106.54211,147.86418,-217.52206,970.85004,100.99167,-155.38579,962.30786
65,0.533,168.31279,-207.64343,1106.47217,147.64012,-217.4599,970.99231,101.0084,-154.77711,962.42926
66,0.542,168.31279,-207.64343,1106.47217,147.64012,-217.4599,970.99231,101.05998,-155.05559,962.49255
67,0.55,167.79205,-207.5979,1106.68298,147.64012,-217.4599,970.99231,101.06346,-154.37726,962.59821
68,0.558,167.46904,-207.67297,1106.72803,147.64012,-217.4599,970.99231,101.06346,-154.37726,962.59821
69,0.567,166.94016,-207.93945,1106.95178,147.64012,-217.4599,970.99231,101.05998,-155.05559,962.49255
70,0.575,166.42751,-208.5769,1107.25916,147.64012,-217.4599,970.99231,101.06346,-154.37726,962.59821
71,0.583,166.33629,-208.32036,1107.24072,147.64012,-217.4599,970.99231,101.06346,-154.37726,962.59821
72,0.592,165.5504,-208.45386,1107.14331,147.64012,-217.4599,970.99231,100.68468,-154.98511,962.01184
73,0.6,165.17249,-208.8168,1107.12866,147.37344,-217.60689,970.9223,100.81013,-154.7305,962.30029
74,0.608,165.17249,-208.8168,1107.12866,147.37344,-217.60689,970.9223,100.81013,-154.7305,962.30029
75,0.617,165.17249,-208.8168,1107.12866,147.37344,-217.60689,970.9223,100.68468,-154.98511,962.01184
76,0.625,165.17249,-208.8168,1107.12866,147.37344,-217.60689,970.9223,100.68468,-154.98511,962.01184
77,0.633,165.17249,-208.8168,1107.12866,145.52992,-215.91428,970.49683,100.19231,-155.43161,962.11652
78,0.642,165.17249,-208.8168,1107.12866,145.52992,-215.91428,970.49683,100.30106,-155.78568,962.28357
79,0.65,165.17249,-208.8168,1107.12866,145.48627,-216.26526,970.362,100.31771,-155.17697,962.40497
80,0.658,165.3447,-208.63881,1107.36194,145.52992,-215.91428,970.49683,100.19231,-155.43161,962.11652
81,0.667,165.3447,-208.63881,1107.36194,145.52992,-215.91428,970.49683,100.30106,-155.78568,962.28357
82,0.675,165.72263,-208.27583,1107.37659,145.43646,-215.82483,970.73169,100.31771,-155.17697,962.40497
83,0.683,165.3447,-208.63881,1107.36194,145.52992,-215.91428,970.49683,100.24013,-154.7592,962.31012
84,0.692,164.64423,-208.2242,1107.29822,145.35988,-215.88637,970.22797,99.0401,-154.60637,962.19043
85,0.7,165.3447,-208.63881,1107.36194,145.05568,-216.27583,970.39667,100.19231,-155.43161,962.11652
86,0.708,165.17249,-208.8168,1107.12866,144.80243,-216.03915,970.96381,99.08785,-153.93384,962.38391
87,0.717,164.29318,-208.35365,1106.95532,144.20169,-216.02194,970.72974,99.08785,-153.93384,962.38391
88,0.725,164.29318,-208.35365,1106.95532,144.20169,-216.02194,970.72974,99.08785,-153.93384,962.38391
89,0.733,164.29318,-208.35365,1106.95532,144.1326,-216.29701,970.56812,99.08785,-153.93384,962.38391
90,0.742,164.29318,-208.35365,1106.95532,143.88242,-216.39984,970.19171,99.0401,-154.60637,962.19043
91,0.75,164.29318,-208.35365,1106.95532,143.88242,-216.39984,970.19171,99.0401,-154.60637,962.19043
92,0.758,164.29318,-208.35365,1106.95532,143.88242,-216.39984,970.19171,99.0401,-154.60637,962.19043
93,0.767,164.29318,-208.35365,1106.95532,143.88242,-216.39984,970.19171,99.0401,-154.60637,962.19043
94,0.775,164.29318,-208.35365,1106.95532,143.88242,-216.39984,970.19171,99.0401,-154.60637,962.19043
95,0.783,164.1144,-208.48166,1107.09131,143.54164,-216.28563,970.34546,98.84198,-154.5598,962.06152
96,0.792,164.1144,-208.48166,1107.09131,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
97,0.8,164.29318,-208.35365,1106.95532,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
98,0.808,164.1144,-208.48166,1107.09131,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
99,0.817,164.1144,-208.48166,1107.09131,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
100,0.825,164.1144,-208.48166,1107.09131,143.28342,-216.63615,970.52435,98.59348,-154.91673,961.78564
101,0.833,163.82968,-208.33826,1107.25183,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
102,0.842,163.72589,-208.58133,1107.13354,143.28342,-216.63615,970.52435,98.84198,-154.5598,962.06152
103,0.85,163.48369,-208.43234,1107.08179,141.86974,-216.01111,970.37384,98.8897,-153.88728,962.255
104,0.858,163.29752,-208.245,1107.09973,141.86974,-216.01111,970.37384,98.84198,-154.5598,962.06152
105,0.867,162.59657,-207.83121,1107.03601,141.61887,-216.25005,970.20746,98.59348,-154.91673,961.78564
106,0.875,162.59657,-207.83121,1107.03601,141.61887,-216.25005,970.20746,98.59348,-154.91673,961.78564
107,0.883,162.17076,-208.08989,1107.00378,141.38531,-216.37842,970.09998,98.59348,-154.91673,961.78564
108,0.892,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.2642,-154.65942,961.78821
109,0.9,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.00111,-154.3728,961.888
110,0.908,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.2642,-154.65942,961.78821
111,0.917,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.59348,-154.91673,961.78564
112,0.925,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.59348,-154.91673,961.78564
113,0.933,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.2642,-154.65942,961.78821
114,0.942,161.53014,-208.61743,1106.96204,141.1162,-216.26231,970.24799,98.2642,-154.65942,961.78821
115,0.95,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.2642,-154.65942,961.78821
116,0.958,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.04739,-154.96681,961.97662
117,0.967,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,98.04739,-154.96681,961.97662
118,0.975,161.91826,-208.09299,1107.11121,141.1162,-216.26231,970.24799,97.78436,-154.68019,962.07642
119,0.983,161.65269,-208.22301,1107.0603,141.1162,-216.26231,970.24799,97.78436,-154.68019,962.07642
120,0.992,161.60977,-207.99146,1106.85266,141.1162,-216.26231,970.24799,96.9864,-155.31097,962.43103
121,1,161.60977,-207.99146,1106.85266,141.1162,-216.26231,970.24799,95.83514,-154.48631,962.50464
122,1.008,161.60977,-207.99146,1106.85266,141.1162,-216.26231,970.24799,96.05156,-154.17873,962.31628
123,1.017,161.60977,-207.99146,1106.85266,141.1162,-216.26231,970.24799,98.17918,-153.96895,961.71796
124,1.025,161.60977,-207.99146,1106.85266,141.1162,-216.26231,970.24799,97.91614,-153.68228,961.81781
125,1.033,161.28513,-208.08269,1106.87817,141.1162,-216.26231,970.24799,97.91614,-153.68228,961.81781
126,1.042,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,95.96662,-153.48804,962.24609
127,1.05,161.32724,-208.57146,1107.09534,140.8109,-216.39261,970.14636,95.96662,-153.48804,962.24609
128,1.058,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,96.76399,-152.85747,961.8916
129,1.067,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,95.96662,-153.48804,962.24609
130,1.075,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,95.96662,-153.48804,962.24609
131,1.083,160.95023,-208.67749,1107.07117,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
132,1.092,160.82776,-209.07178,1106.9729,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
133,1.1,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
134,1.108,161.32808,-208.31424,1107.08582,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
135,1.117,161.20557,-208.70862,1106.98755,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
136,1.125,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
137,1.133,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
138,1.142,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
139,1.15,161.1626,-208.47705,1106.77991,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
140,1.158,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.83514,-154.48631,962.50464
141,1.167,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
142,1.175,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.15287,-154.48111,962.18506
143,1.183,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
144,1.192,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
145,1.2,161.1626,-208.47705,1106.77991,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
146,1.208,161.28513,-208.08269,1106.87817,140.8109,-216.39261,970.14636,95.75014,-153.79558,962.43445
147,1.217,160.95023,-208.67749,1107.07117,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
148,1.225,160.63074,-208.96135,1107.23645,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
149,1.233,160.31964,-209.13602,1107.3125,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
150,1.242,160.13475,-209.09425,1107.44824,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
151,1.25,160.13475,-209.09425,1107.44824,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
152,1.258,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.15287,-154.48111,962.18506
153,1.267,160.13475,-209.09425,1107.44824,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
154,1.275,160.0298,-209.64612,1107.31934,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
155,1.283,160.31964,-209.13602,1107.3125,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
156,1.292,160.52335,-208.99429,1107.40576,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
157,1.3,161.18958,-208.39777,1107.2135,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
158,1.308,161.32808,-208.31424,1107.08582,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
159,1.317,161.20557,-208.70862,1106.98755,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
160,1.325,161.20557,-208.70862,1106.98755,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
161,1.333,161.20557,-208.70862,1106.98755,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
162,1.342,161.32808,-208.31424,1107.08582,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
163,1.35,161.32808,-208.31424,1107.08582,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
164,1.358,161.20557,-208.70862,1106.98755,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
165,1.367,160.95972,-208.82506,1107.28455,140.38007,-216.40341,970.18121,95.23794,-155.17194,962.25525
166,1.375,160.58185,-209.1882,1107.2699,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
167,1.383,160.21393,-209.36714,1107.41785,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
168,1.392,160.21393,-209.36714,1107.41785,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
169,1.4,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.75014,-153.79558,962.43445
170,1.408,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
171,1.417,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
172,1.425,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
173,1.433,160.13475,-209.09425,1107.44824,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
174,1.442,160.01236,-209.48842,1107.3501,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
175,1.45,160.21393,-209.36714,1107.41785,140.38007,-216.40341,970.18121,95.83514,-154.48631,962.50464
176,1.458,160.21393,-209.36714,1107.41785,140.93507,-216.44254,970.49231,95.83514,-154.48631,962.50464
177,1.467,160.40089,-209.38852,1107.30762,140.93507,-216.44254,970.49231,95.83514,-154.48631,962.50464
178,1.475,160.58185,-209.1882,1107.2699,140.93507,-216.44254,970.49231,95.94363,-154.84064,962.67157
179,1.483,161.20557,-208.70862,1106.98755,140.93507,-216.44254,970.49231,95.83514,-154.48631,962.50464
180,1.492,161.20557,-208.70862,1106.98755,140.93507,-216.44254,970.49231,95.94363,-154.84064,962.67157
181,1.5,161.20557,-208.70862,1106.98755,141.24031,-216.31221,970.59393,96.2064,-155.12747,962.5719
182,1.508,161.53014,-208.61743,1106.96204,141.24031,-216.31221,970.59393,95.94363,-154.84064,962.67157
183,1.517,161.30836,-208.52515,1107.06506,141.24031,-216.31221,970.59393,95.94363,-154.84064,962.67157
184,1.525,161.20557,-208.70862,1106.98755,141.24031,-216.31221,970.59393,96.2064,-155.12747,962.5719
185,1.533,161.20557,-208.70862,1106.98755,141.24031,-216.31221,970.59393,96.53528,-155.38501,962.56946
186,1.542,161.20557,-208.70862,1106.98755,141.24031,-216.31221,970.59393,97.68692,-156.20908,962.49579
187,1.55,161.09824,-208.74155,1107.15686,141.24031,-216.31221,970.59393,96.53528,-155.38501,962.56946
188,1.558,160.95972,-208.82506,1107.28455,142.40166,-217.31094,970.78815,97.68692,-156.20908,962.49579
189,1.567,160.95972,-208.82506,1107.28455,142.7851,-218.13701,971.25287,97.68692,-156.20908,962.49579
190,1.575,160.9677,-209.03754,1107.27478,142.7851,-218.13701,971.25287,97.68692,-156.20908,962.49579
191,1.583,160.40089,-209.38852,1107.30762,142.59731,-217.4146,971.08356,97.68692,-156.20908,962.49579
192,1.592,160.40089,-209.38852,1107.30762,142.7851,-218.13701,971.25287,97.68692,-156.20908,962.49579
193,1.6,160.77881,-209.02539,1107.32227,142.7851,-218.13701,971.25287,97.88486,-156.25566,962.62469
194,1.608,161.06708,-208.79213,1107.11523,143.05406,-218.2529,971.10492,97.88486,-156.25566,962.62469
195,1.617,161.34988,-208.95656,1107.09644,143.05406,-218.2529,971.10492,97.88486,-156.25566,962.62469
196,1.625,161.9585,-208.95401,1106.99597,143.05406,-218.2529,971.10492,97.88486,-156.25566,962.62469
197,1.633,162.65117,-209.52979,1107.08118,143.56395,-217.82846,971.34271,99.03593,-157.0808,962.55096
198,1.642,163.50031,-209.15935,1106.95789,143.56395,-217.82846,971.34271,99.83514,-156.45003,962.19611
199,1.65,163.66924,-209.90881,1107.06201,143.56395,-217.82846,971.34271,99.83514,-156.45003,962.19611
200,1.658,163.8631,-209.83434,1107.13757,143.56395,-217.82846,971.34271,99.83514,-156.45003,962.19611
201,1.667,164.08054,-209.86024,1107.30981,143.56395,-217.82846,971.34271,99.83514,-156.45003,962.19611
202,1.675,164.28206,-209.73909,1107.37769,143.90463,-217.94272,971.18909,99.83514,-156.45003,962.19611
203,1.683,164.46884,-209.76057,1107.26746,143.90463,-217.94272,971.18909,100.084,-156.09299,962.47211
204,1.692,165.16898,-210.17484,1107.33105,143.90463,-217.94272,971.18909,100.084,-156.09299,962.47211
205,1.7,164.98216,-210.15343,1107.44128,143.90463,-217.94272,971.18909,100.084,-156.09299,962.47211
206,1.708,165.15292,-210.2565,1107.36609,143.90463,-217.94272,971.18909,100.084,-156.09299,962.47211
207,1.717,165.16898,-210.17484,1107.33105,144.25754,-217.47403,971.21191,100.084,-156.09299,962.47211
208,1.725,165.06609,-210.3582,1107.25366,144.33524,-217.93228,971.15448,100.084,-156.09299,962.47211
209,1.733,164.86641,-210.40514,1107.39209,144.68808,-217.46352,971.17725,100.28217,-156.13962,962.60101
210,1.742,165.04909,-210.42511,1107.29028,145.11862,-217.45316,971.14264,100.28217,-156.13962,962.60101
211,1.75,165.41428,-210.62746,1107.26501,146.27954,-218.45244,971.33679,100.49924,-155.83231,962.41248
212,1.758,165.41428,-210.62746,1107.26501,146.27954,-218.45244,971.33679,100.49924,-155.83231,962.41248
213,1.767,165.41428,-210.62746,1107.26501,148.10669,-220.28922,972.04272,100.49924,-155.83231,962.41248
214,1.775,165.39584,-210.66988,1107.30371,148.08319,-220.31351,971.98053,100.49924,-155.83231,962.41248
215,1.783,165.85396,-210.69176,1107.80542,148.08319,-220.31351,971.98053,100.49924,-155.83231,962.41248
216,1.792,165.84703,-210.72211,1107.82031,148.63918,-219.80177,971.93329,100.49924,-155.83231,962.41248
217,1.8,166.05302,-210.82144,1107.84021,148.90495,-220.01534,971.70215,101.09172,-156.3765,962.31049
218,1.808,166.37749,-210.73045,1107.81494,149.34767,-219.89734,971.43439,101.09172,-156.3765,962.31049
219,1.817,166.74257,-210.78958,1107.66113,149.31367,-219.91403,971.36713,101.09172,-156.3765,962.31049
220,1.825,167.00798,-210.65982,1107.71216,149.20329,-219.78531,971.62708,101.09172,-156.3765,962.31049
221,1.833,167.96072,-210.21896,1107.57446,147.59973,-218.38747,970.9126,101.09172,-156.3765,962.31049
222,1.842,167.93257,-210.28539,1107.63367,147.59973,-218.38747,970.9126,101.09172,-156.3765,962.31049
223,1.85,167.96072,-210.21896,1107.57446,149.49153,-219.70708,971.49628,102.24358,-157.2021,962.23651
224,1.858,167.96072,-210.21896,1107.57446,149.49153,-219.70708,971.49628,102.24358,-157.2021,962.23651
225,1.867,167.96072,-210.21896,1107.57446,147.83308,-218.2594,971.02008,102.7953,-156.92413,962.40399
226,1.875,167.96072,-210.21896,1107.57446,149.49153,-219.70708,971.49628,102.7953,-156.92413,962.40399
227,1.883,167.96072,-210.21896,1107.57446,149.49153,-219.70708,971.49628,103.34676,-156.64548,962.57184
228,1.892,167.93257,-210.28539,1107.63367,149.49153,-219.70708,971.49628,103.34676,-156.64548,962.57184
229,1.9,167.96072,-210.21896,1107.57446,149.7252,-219.75536,971.2785,103.34676,-156.64548,962.57184
230,1.908,168.18195,-210.25758,1107.94299,149.77678,-219.75864,971.34515,103.49412,-156.4617,962.8938
231,1.917,168.32628,-210.28493,1108.04541,150.59338,-220.48299,971.40912,103.68592,-156.89873,962.58344
232,1.925,167.80423,-210.62047,1107.92847,149.33405,-219.37373,971.06097,104.30543,-156.49635,962.84808
233,1.933,168.18195,-210.25758,1107.94299,150.59338,-220.48299,971.40912,104.05048,-156.40723,962.71704
234,1.942,168.18195,-210.25758,1107.94299,150.59338,-220.48299,971.40912,104.30543,-156.49635,962.84808
235,1.95,168.51033,-210.91054,1108.11523,150.59338,-220.48299,971.40912,104.28545,-157.05284,962.92108
236,1.958,168.32628,-210.28493,1108.04541,150.59338,-220.48299,971.40912,104.08823,-156.80406,963.0365
237,1.967,168.51082,-210.32695,1107.91003,150.59338,-220.48299,971.40912,104.28545,-157.05284,962.92108
238,1.975,169.59845,-211.22562,1108.13684,150.74065,-220.65982,971.39215,104.28545,-157.05284,962.92108
239,1.983,169.70589,-211.19244,1107.96765,150.96129,-220.41968,971.3551,105.43809,-157.87901,962.84705
240,1.992,169.78719,-211.2001,1107.81274,150.98424,-220.53941,971.23865,105.43809,-157.87901,962.84705
241,2,169.78719,-211.2001,1107.81274,149.76443,-219.36348,971.02661,105.43809,-157.87901,962.84705
242,2.008,170.44194,-210.81862,1107.72888,151.35214,-220.47626,971.18469,105.65553,-157.57132,962.65857
243,2.017,170.34427,-210.69655,1107.7793,151.35214,-220.47626,971.18469,105.65553,-157.57132,962.65857
244,2.025,170.62085,-210.86734,1107.83887,151.4679,-220.52582,971.28186,105.65553,-157.57132,962.65857
245,2.033,170.62085,-210.86734,1107.83887,151.4679,-220.52582,971.28186,105.65553,-157.57132,962.65857
246,2.042,170.94514,-210.77649,1107.8136,151.4679,-220.52582,971.28186,105.65553,-157.57132,962.65857
247,2.05,170.94514,-210.77649,1107.8136,151.73453,-220.37956,971.35205,105.65553,-157.57132,962.65857
248,2.058,170.62085,-210.86734,1107.83887,151.73453,-220.37956,971.35205,105.65553,-157.57132,962.65857
249,2.067,170.62085,-210.86734,1107.83887,151.73453,-220.37956,971.35205,105.65553,-157.57132,962.65857
250,2.075,170.62085,-210.86734,1107.83887,151.73453,-220.37956,971.35205,105.74343,-157.27782,962.87787
