Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
23,0.183,150.56227,11.94217,1515.32556,293.67471,21.33834,1448.88184,90.44312,8.65419,1398.02942,306.61728,15.01718,1308.33728
24,0.192,149.90848,12.56018,1515.10242,293.67471,21.33834,1448.88184,90.64725,8.83457,1397.61414,306.61728,15.01718,1308.33728
25,0.2,149.90848,12.56018,1515.10242,293.67471,21.33834,1448.88184,90.64725,8.83457,1397.61414,307.37436,14.51929,1307.83862
26,0.208,149.37677,12.88304,1515.0946,293.67471,21.33834,1448.88184,90.45872,8.58879,1397.54968,306.63019,15.09554,1308.42236
27,0.217,149.37677,12.88304,1515.0946,293.50308,21.38831,1448.87732,90.50208,9.10576,1397.28247,306.63019,15.09554,1308.42236
28,0.225,149.32391,13.16916,1515.07568,293.50308,21.38831,1448.87732,90.44715,9.00161,1397.52197,306.21701,14.43804,1308.32715
29,0.233,149.32391,13.16916,1515.07568,293.50308,21.38831,1448.87732,90.54574,9.39288,1397.80457,306.23776,14.52075,1308.41797
30,0.242,149.37823,13.20825,1515.23621,293.50308,21.38831,1448.87732,90.50623,9.32415,1397.89514,306.23776,14.52075,1308.41797
31,0.25,149.37823,13.20825,1515.23621,293.41299,21.27846,1448.98889,90.31771,9.07838,1397.83081,306.01453,14.42778,1308.35608
32,0.258,149.32391,13.16916,1515.07568,293.41299,21.27846,1448.98889,90.54233,9.53561,1397.99902,306.01453,14.42778,1308.35608
33,0.267,149.32391,13.16916,1515.07568,293.41299,21.27846,1448.98889,90.09247,8.26959,1397.61841,305.9368,14.45717,1308.19421
34,0.275,149.32391,13.16916,1515.07568,293.50308,21.38831,1448.87732,90.07553,8.23935,1397.83899,305.73441,14.67913,1307.91907
35,0.283,149.2312,13.2711,1515.22974,293.50308,21.38831,1448.87732,90.22611,8.41136,1397.92224,305.73441,14.67913,1307.91907
36,0.292,149.10777,13.35174,1515.18164,293.50308,21.38831,1448.87732,89.97229,7.9853,1397.90283,305.41312,14.72839,1307.97095
37,0.3,149.22972,12.94592,1515.08813,293.50308,21.38831,1448.87732,89.83861,7.84345,1397.59888,305.45248,14.70444,1307.95532
38,0.308,149.28372,12.90368,1515.21326,293.50308,21.38831,1448.87732,89.83861,7.84345,1397.59888,305.28455,14.72244,1308.01001
39,0.317,149.16026,12.98434,1515.16516,293.50308,21.38831,1448.87732,89.83861,7.84345,1397.59888,305.28455,14.72244,1308.01001
40,0.325,148.96078,13.08122,1515.04541,293.50308,21.38831,1448.87732,89.83861,7.84345,1397.59888,305.18845,14.70198,1307.70996
41,0.333,148.96078,13.08122,1515.04541,293.15189,21.47,1448.87695,89.57041,8.06755,1397.78821,305.28455,14.72244,1308.01001
42,0.342,148.85228,13.06964,1514.93494,293.15189,21.47,1448.87695,89.526,7.93589,1397.55408,305.28455,14.72244,1308.01001
43,0.35,148.39655,13.1716,1514.77637,293.06931,21.41623,1448.98047,89.67598,7.79682,1397.30225,305.15335,14.78698,1307.95898
44,0.358,148.39655,13.1716,1514.77637,292.68921,21.55007,1449.07214,89.67598,7.79682,1397.30225,305.06415,14.67383,1307.99915
45,0.367,147.93135,12.57852,1514.75256,292.5499,21.60315,1449.18433,89.67598,7.79682,1397.30225,305.06415,14.67383,1307.99915
46,0.375,147.93135,12.57852,1514.75256,292.39029,21.63251,1449.20386,89.67598,7.79682,1397.30225,305.45261,14.54866,1307.37952
47,0.383,147.5412,12.62465,1514.76501,291.81293,21.97671,1449.45776,89.526,7.93589,1397.55408,305.06415,14.67383,1307.99915
48,0.392,147.5412,12.62465,1514.76501,291.84784,21.94458,1449.26953,89.65392,7.885,1397.21411,305.06415,14.67383,1307.99915
49,0.4,147.48842,12.91064,1514.74609,291.81293,21.97671,1449.45776,89.526,7.93589,1397.55408,304.93295,14.73837,1307.94824
50,0.408,147.35449,12.99316,1514.70166,291.84784,21.94458,1449.26953,89.50394,8.02407,1397.46594,305.06415,14.67383,1307.99915
51,0.417,147.35449,12.99316,1514.70166,291.64957,22.10808,1449.43347,89.50394,8.02407,1397.46594,304.93295,14.73837,1307.94824
52,0.425,147.35449,12.99316,1514.70166,291.64957,22.10808,1449.43347,89.49239,8.43688,1397.43823,304.77927,14.77637,1307.93713
53,0.433,147.46021,13.00817,1514.88965,291.07803,21.43123,1449.56445,89.50394,8.02407,1397.46594,304.63962,15.19084,1307.79895
54,0.442,147.38365,12.92622,1514.7865,291.68436,22.1654,1449.40491,89.15081,8.07582,1397.88403,304.56293,15.59455,1307.92822
55,0.45,147.08934,13.29941,1514.5321,291.64957,22.10808,1449.43347,89.41866,8.05072,1398.00793,304.56293,15.59455,1307.92822
56,0.458,147.1456,13.31119,1514.54333,291.68436,22.1654,1449.40491,89.17261,8.12362,1398.18579,304.93173,15.59166,1307.28882
57,0.467,146.8019,12.91901,1514.53857,291.68362,22.48395,1449.63904,89.15081,8.07582,1397.88403,304.30386,15.70072,1307.9978
58,0.475,146.82405,12.88341,1514.5271,291.68362,22.48395,1449.63904,89.0415,8.18692,1398.16711,304.30386,15.70072,1307.9978
59,0.483,146.82405,12.88341,1514.5271,291.68436,22.1654,1449.40491,89.0415,8.18692,1398.16711,304.49478,15.7555,1307.41614
60,0.492,146.53435,12.88537,1514.5459,291.60861,22.14532,1449.64136,88.79655,8.46424,1398.0907,304.15887,15.39579,1307.177
61,0.5,146.53435,12.88537,1514.5459,291.44098,22.0374,1449.56995,88.6081,8.08305,1397.81287,304.02219,15.89743,1307.27991
62,0.508,146.41307,12.90718,1514.62585,290.87823,21.49577,1449.57935,88.6081,8.08305,1397.81287,304.02219,15.89743,1307.27991
63,0.517,146.41307,12.90718,1514.62585,290.87823,21.49577,1449.57935,88.6081,8.08305,1397.81287,304.02219,15.89743,1307.27991
64,0.525,146.32437,12.93594,1514.48035,290.6394,21.73176,1449.69263,88.29599,8.46213,1397.95386,304.15887,15.39579,1307.177
65,0.533,146.00232,13.21974,1514.56775,290.32855,21.13861,1449.81409,88.29531,8.15105,1397.61877,303.8418,14.72404,1307.28528
66,0.542,145.9079,13.26002,1514.66333,290.2348,21.42746,1449.7627,88.01955,8.3316,1397.52466,303.66608,15.68195,1307.30591
67,0.55,145.81346,13.44565,1514.64014,290.18286,21.46721,1450.13892,87.92281,8.52893,1397.55017,303.54736,15.42951,1307.40039
68,0.558,145.81346,13.44565,1514.64014,290.19116,21.18774,1449.92432,88.01955,8.3316,1397.52466,303.67743,14.97941,1307.28235
69,0.567,145.7271,13.49224,1514.60718,290.08026,21.44553,1449.78467,88.01955,8.3316,1397.52466,303.54736,15.42951,1307.40039
70,0.575,145.50174,13.80952,1514.70825,289.87964,21.49029,1449.77515,88.01933,8.46764,1397.73816,303.54736,15.42951,1307.40039
71,0.583,145.50174,13.80952,1514.70825,289.81955,21.69923,1449.90454,87.50875,7.77905,1397.81567,303.54736,15.42951,1307.40039
72,0.592,145.50174,13.80952,1514.70825,289.81955,21.69923,1449.90454,87.50875,7.77905,1397.81567,303.54736,15.42951,1307.40039
73,0.6,145.50174,13.80952,1514.70825,289.81955,21.69923,1449.90454,87.24678,7.92673,1397.75586,303.21866,15.71319,1306.89099
74,0.608,145.30415,13.78279,1514.57288,289.81955,21.69923,1449.90454,87.24678,7.92673,1397.75586,303.08533,15.80777,1307.0022
75,0.617,145.38283,13.94226,1514.68359,289.71106,21.68679,1449.97083,87.11423,8.12493,1397.71204,303.08533,15.80777,1307.0022
76,0.625,144.78778,14.1282,1514.65869,289.50925,21.68149,1449.81421,86.61206,8.76171,1397.68127,302.47809,16.14146,1306.99609
77,0.633,144.78778,14.1282,1514.65869,289.3981,21.35119,1449.979,86.41227,8.36518,1397.38196,302.47809,16.14146,1306.99609
78,0.642,144.49011,13.51533,1514.79919,289.3981,21.35119,1449.979,85.79411,9.26306,1397.21936,302.43347,16.16132,1307.25635
79,0.65,144.49011,13.51533,1514.79919,288.896,21.07488,1449.77173,85.39242,9.47326,1397.30396,302.26682,16.15062,1307.01685
80,0.658,144.38158,13.32323,1514.86792,288.80225,21.19905,1449.80249,85.02882,9.8736,1397.37463,302.41266,15.76454,1307.40125
81,0.667,144.27432,13.32535,1514.91821,288.61212,21.05853,1449.62756,84.92229,9.97391,1397.27454,302.14258,16.17406,1307.21667
82,0.675,143.94655,12.80549,1514.92346,288.23129,21.2069,1449.60315,84.92229,9.97391,1397.27454,301.98969,15.96042,1307.36304
83,0.683,143.94655,12.80549,1514.92346,288.26572,20.81567,1449.97327,84.78875,9.83243,1396.97058,302.13156,15.94518,1307.56824
84,0.692,143.30002,12.81376,1514.72693,287.5845,21.24549,1450.39807,84.92229,9.97391,1397.27454,301.81641,16.02598,1307.44458
85,0.7,143.19652,12.87121,1514.68494,287.44232,21.09941,1450.09106,84.68142,9.82304,1397.02283,301.68112,16.025,1307.50281
86,0.708,143.19226,12.92051,1514.60657,287.5845,21.24549,1450.39807,84.81497,9.96452,1397.32666,301.7023,15.89001,1307.63586
87,0.717,143.19226,12.92051,1514.60657,287.35034,20.95171,1450.5033,84.68142,9.82304,1397.02283,301.7023,15.89001,1307.63586
88,0.725,142.88069,12.93979,1514.6438,287.36813,21.05681,1450.18457,84.68142,9.82304,1397.02283,300.74536,16.67156,1308.06604
89,0.733,142.81578,13.05454,1514.69324,287.35034,20.95171,1450.5033,84.68142,9.82304,1397.02283,300.74536,16.67156,1308.06604
90,0.742,142.81578,13.05454,1514.69324,287.17493,20.79171,1450.16467,84.36919,9.91649,1396.97791,300.74536,16.67156,1308.06604
91,0.75,142.81578,13.05454,1514.69324,287.17493,20.79171,1450.16467,84.15292,9.86521,1397.17346,300.59641,16.58774,1308.00854
92,0.758,142.88069,12.93979,1514.6438,287.36813,21.05681,1450.18457,84.15292,9.86521,1397.17346,300.47882,16.80675,1307.77991
93,0.767,142.74069,12.96559,1514.59705,287.36813,21.05681,1450.18457,84.19985,9.74334,1397.3761,300.44928,16.95624,1308.0365
94,0.775,142.74811,12.82245,1514.74976,287.16068,21.53287,1450.41919,84.11334,9.79651,1397.26428,301.16583,16.20518,1307.51697
95,0.783,142.74069,12.96559,1514.59705,286.86456,21.42573,1450.12671,84.11334,9.79651,1397.26428,300.29529,16.77068,1307.78198
96,0.792,142.4653,12.81123,1514.84912,286.78006,21.63931,1450.04297,84.02277,9.63023,1397.14746,300.3053,16.8655,1307.9707
97,0.8,142.4653,12.81123,1514.84912,286.33484,21.35143,1449.99365,84.00076,9.71849,1397.05933,300.29529,16.77068,1307.78198
98,0.808,141.91011,13.04874,1515.13623,286.06961,21.02861,1449.93005,84.00076,9.71849,1397.05933,299.79065,16.09494,1308.50049
99,0.817,141.6411,12.8226,1515.0614,286.06961,21.02861,1449.93005,83.86558,9.78114,1397.21912,299.63708,16.11745,1308.48816
100,0.825,141.6217,12.99386,1514.88708,285.98154,20.79864,1449.90283,83.86558,9.78114,1397.21912,299.45816,15.88125,1308.38965
101,0.833,141.56488,12.62117,1515.09436,285.67975,21.22494,1450.16797,83.90659,9.863,1397.1134,299.73679,16.26494,1308.46448
102,0.842,141.47531,12.77239,1514.92151,285.71982,21.35941,1450.40515,83.90659,9.863,1397.1134,300.31018,15.07584,1307.68005
103,0.85,141.39793,12.993,1514.77673,285.67975,21.22494,1450.16797,83.86558,9.78114,1397.21912,299.55841,15.64134,1308.6488
104,0.858,141.28436,13.04322,1514.88208,285.58191,21.06446,1450.24927,83.90659,9.863,1397.1134,299.48376,14.99957,1308.61133
105,0.867,141.21312,13.26151,1514.78625,285.58191,21.06446,1450.24927,83.68344,10.02043,1397.22363,299.28659,15.04685,1308.91919
106,0.875,141.06686,13.69855,1514.91003,284.73227,20.70695,1450.35132,83.64243,9.93855,1397.32922,299.41254,14.93517,1308.69666
107,0.883,141.06686,13.69855,1514.91003,285.08023,21.33993,1450.60364,83.4765,10.19104,1397.34656,299.43433,15.04775,1308.90698
108,0.892,141.06686,13.69855,1514.91003,284.73703,20.84795,1450.58777,83.57445,10.11646,1397.38989,299.28659,15.04685,1308.91919
109,0.9,141.06686,13.69855,1514.91003,284.85007,21.04385,1450.495,83.25074,10.08718,1397.38953,299.17795,15.48845,1308.74011
110,0.908,140.88292,13.57746,1515.16357,285.09219,21.20163,1450.38708,83.25074,10.08718,1397.38953,299.23676,15.68467,1308.60596
111,0.917,140.78476,13.32625,1515.16748,285.004,21.60415,1450.43665,83.02496,9.98307,1397.43274,298.9548,16.13224,1308.62976
112,0.925,140.78476,13.32625,1515.16748,285.004,21.60415,1450.43665,83.02496,9.98307,1397.43274,299.1019,15.82584,1309.05872
113,0.933,140.7515,13.2838,1515.2533,284.66522,21.14817,1450.39465,83.02496,9.98307,1397.43274,298.89511,16.25096,1308.88232
114,0.942,140.72583,13.12906,1515.36047,284.81644,22.12687,1450.27502,83.02496,9.98307,1397.43274,298.99365,15.82248,1309.08704
115,0.95,140.79703,12.91081,1515.4563,284.87521,21.68322,1450.56506,83.02496,9.98307,1397.43274,298.74722,16.09535,1308.96655
116,0.958,140.62065,12.75152,1515.40247,284.81644,22.12687,1450.27502,82.66821,9.46476,1397.53516,298.64856,16.33595,1308.94299
117,0.967,140.62065,12.75152,1515.40247,284.57785,21.91623,1450.38855,82.54031,9.44471,1397.60706,298.63202,15.80115,1309.07471
118,0.975,140.36305,12.61749,1515.19885,284.76544,21.3935,1450.55005,82.46461,9.20186,1397.39819,298.19351,15.95242,1309.21045
119,0.983,139.88495,12.9004,1515.31616,284.30701,21.79945,1450.35791,82.46461,9.20186,1397.39819,298.19351,15.95242,1309.21045
120,0.992,139.49742,13.23818,1515.1051,284.36172,21.3327,1450.61987,82.46461,9.20186,1397.39819,298.19351,15.95242,1309.21045
121,1,139.38042,13.33524,1515.0188,284.36172,21.3327,1450.61987,82.46461,9.20186,1397.39819,298.19351,15.95242,1309.21045
122,1.008,139.34677,13.46757,1514.90173,284.43799,21.06846,1450.78687,82.46461,9.20186,1397.39819,297.90143,16.20595,1309.39368
123,1.017,139.04439,13.55735,1514.67419,284.43799,21.06846,1450.78687,82.29742,9.16166,1397.23169,297.93811,15.97404,1309.3396
124,1.025,139.04439,13.55735,1514.67419,284.03241,20.46447,1450.78809,82.29742,9.16166,1397.23169,297.79501,16.01551,1309.42786
125,1.033,138.96831,13.87516,1514.35828,284.43799,21.06846,1450.78687,82.1899,8.84493,1397.09949,298.18549,15.48391,1309.56921
126,1.042,138.96831,13.87516,1514.35828,283.93234,20.42243,1450.87268,81.97486,8.84526,1396.9668,297.79501,16.01551,1309.42786
127,1.05,138.96831,13.87516,1514.35828,284.43799,21.06846,1450.78687,82.05634,8.99973,1396.98242,297.70035,15.78488,1309.66431
128,1.058,138.80678,13.84215,1514.37769,284.15646,21.56692,1450.70239,81.83017,8.90072,1396.96277,297.70035,15.78488,1309.66431
129,1.067,138.80678,13.84215,1514.37769,284.34406,21.04407,1450.86389,81.83017,8.90072,1396.96277,297.70035,15.78488,1309.66431
130,1.075,138.80678,13.84215,1514.37769,284.15646,21.56692,1450.70239,81.83017,8.90072,1396.96277,297.70035,15.78488,1309.66431
131,1.083,138.68408,13.975,1514.34644,284.15646,21.56692,1450.70239,81.63839,9.22739,1397.09131,297.45535,15.71602,1309.88892
132,1.092,138.80678,13.84215,1514.37769,283.83289,21.72708,1450.7959,81.63839,9.22739,1397.09131,297.35501,15.90445,1309.6676
133,1.1,138.30347,13.88142,1514.28418,283.83289,21.72708,1450.7959,81.63839,9.22739,1397.09131,297.31436,16.01685,1309.43286
134,1.108,138.4108,13.87909,1514.23389,283.83289,21.72708,1450.7959,81.63839,9.22739,1397.09131,297.31436,16.01685,1309.43286
135,1.117,137.95325,13.49691,1514.49585,283.60049,22.25411,1450.64148,81.13473,9.41812,1397.12756,297.31436,16.01685,1309.43286
136,1.125,137.80875,13.73946,1514.36243,283.49075,22.1539,1450.75757,81.16416,9.47342,1397.05542,297.31436,16.01685,1309.43286
137,1.133,137.80875,13.73946,1514.36243,282.56927,21.63806,1450.57996,81.13473,9.41812,1397.12756,297.1268,15.63804,1309.53381
138,1.142,137.80875,13.73946,1514.36243,283.22195,21.86481,1450.66357,80.98473,9.55668,1397.37976,297.1268,15.63804,1309.53381
139,1.15,137.71803,13.86842,1514.38477,282.93982,20.66367,1450.80811,80.86992,9.65415,1397.31812,297.1268,15.63804,1309.53381
140,1.158,137.61453,13.92604,1514.3429,283.01944,22.23287,1450.64526,80.85728,9.76575,1397.20105,297.1268,15.63804,1309.53381
141,1.167,137.65002,13.99826,1514.37561,283.40948,21.34204,1450.8252,80.86992,9.65415,1397.31812,297.72449,15.0416,1309.55359
142,1.175,137.48364,13.91672,1514.47681,283.40948,21.34204,1450.8252,80.85728,9.76575,1397.20105,297.72449,15.0416,1309.55359
143,1.183,137.26149,14.10647,1514.41028,283.40948,21.34204,1450.8252,80.85728,9.76575,1397.20105,297.40118,14.95591,1309.58887
144,1.192,137.02756,14.02599,1514.66174,283.40948,21.34204,1450.8252,81.00729,9.6272,1396.94885,297.09763,14.18177,1309.823
145,1.2,137.12161,14.19843,1514.33081,283.207,21.71012,1450.80688,80.85728,9.76575,1397.20105,297.80444,15.0024,1309.74414
146,1.208,136.90622,14.04724,1514.74207,282.99545,21.68382,1450.82043,80.85728,9.76575,1397.20105,297.58267,14.98579,1309.76416
147,1.217,137.12161,14.19843,1514.33081,283.03656,21.93796,1450.96802,80.85728,9.76575,1397.20105,297.80444,15.0024,1309.74414
148,1.225,137.00026,14.21963,1514.41113,282.91238,21.98866,1450.94556,81.00729,9.6272,1396.94885,297.80444,15.0024,1309.74414
149,1.233,137.00026,14.21963,1514.41113,282.87173,22.50854,1450.79761,81.00729,9.6272,1396.94885,297.80444,15.0024,1309.74414
150,1.242,137.00026,14.21963,1514.41113,282.68594,22.26204,1450.63538,80.85728,9.76575,1397.20105,297.80444,15.0024,1309.74414
151,1.25,136.90622,14.04724,1514.74207,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,297.80444,15.0024,1309.74414
152,1.258,136.92068,14.38759,1514.37573,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,297.80444,15.0024,1309.74414
153,1.267,136.90622,14.04724,1514.74207,282.61728,22.726,1450.87476,80.85728,9.76575,1397.20105,297.47479,14.96867,1309.82825
154,1.275,137.00026,14.21963,1514.41113,282.74756,22.55923,1450.77515,80.76077,9.96255,1397.22668,297.80444,15.0024,1309.74414
155,1.283,137.00026,14.21963,1514.41113,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,297.40118,14.95591,1309.58887
156,1.292,136.82663,14.21518,1514.70654,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,297.3212,14.9951,1309.39844
157,1.3,136.92068,14.38759,1514.37573,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,297.50272,15.025,1309.57361
158,1.308,137.00026,14.21963,1514.41113,282.74756,22.55923,1450.77515,80.85728,9.76575,1397.20105,296.79889,14.18993,1309.41284
159,1.317,136.90622,14.04724,1514.74207,282.74756,22.55923,1450.77515,80.39162,10.26694,1397.26294,296.68381,14.15545,1309.48218
160,1.325,136.92068,14.38759,1514.37573,282.74756,22.55923,1450.77515,80.39162,10.26694,1397.26294,296.89142,14.1412,1309.62634
161,1.333,136.82663,14.21518,1514.70654,282.68594,22.26204,1450.63538,80.85728,9.76575,1397.20105,296.89142,14.1412,1309.62634
162,1.342,136.92068,14.38759,1514.37573,282.87357,21.73927,1450.797,81.00729,9.6272,1396.94885,296.68381,14.15545,1309.48218
163,1.35,136.92068,14.38759,1514.37573,282.74756,22.55923,1450.77515,80.39162,10.26694,1397.26294,296.68381,14.15545,1309.48218
164,1.358,136.92068,14.38759,1514.37573,282.68594,22.26204,1450.63538,80.58684,10.10695,1396.97644,296.77634,14.10672,1309.69568
165,1.367,136.88872,14.44483,1514.29846,282.87357,21.73927,1450.797,80.39162,10.26694,1397.26294,296.89142,14.1412,1309.62634
166,1.375,136.88872,14.44483,1514.29846,282.78293,22.00078,1450.97754,80.25742,10.51518,1397.28235,296.89142,14.1412,1309.62634
167,1.383,136.88872,14.44483,1514.29846,282.2103,21.63713,1450.56323,80.85728,9.76575,1397.20105,297.08926,13.74465,1309.65991
168,1.392,136.88872,14.44483,1514.29846,282.91238,21.98866,1450.94556,80.91077,9.82395,1396.97449,297.18036,13.75075,1309.92603
169,1.4,136.88872,14.44483,1514.29846,282.07889,21.64603,1450.59033,81.00729,9.6272,1396.94885,297.29547,13.78522,1309.85669
170,1.408,136.88872,14.44483,1514.29846,282.74756,22.55923,1450.77515,80.75999,9.65017,1396.8916,297.47479,14.96867,1309.82825
171,1.417,136.88872,14.44483,1514.29846,282.68594,22.26204,1450.63538,81.00729,9.6272,1396.94885,297.47479,14.96867,1309.82825
172,1.425,136.92068,14.38759,1514.37573,282.07889,21.64603,1450.59033,80.58684,10.10695,1396.97644,297.69656,14.98527,1309.80823
173,1.433,136.88872,14.44483,1514.29846,282.56216,22.28281,1450.66211,81.00729,9.6272,1396.94885,297.9119,14.9199,1309.80823
174,1.442,136.88872,14.44483,1514.29846,282.5564,22.41917,1450.72388,80.85651,9.45345,1396.86597,298.00745,14.52606,1309.901
175,1.45,136.92068,14.38759,1514.37573,282.2103,21.63713,1450.56323,80.85651,9.45345,1396.86597,297.90002,14.61691,1309.82617
176,1.458,136.88872,14.44483,1514.29846,282.67831,22.36374,1450.74731,81.00729,9.6272,1396.94885,297.44427,15.13376,1309.93091
177,1.467,137.00026,14.21963,1514.41113,282.33939,21.58583,1450.59241,80.85651,9.45345,1396.86597,297.53238,15.0775,1309.98633
178,1.475,137.00026,14.21963,1514.41113,282.99545,21.68382,1450.82043,81.00729,9.6272,1396.94885,297.34964,15.10808,1309.98596
179,1.483,137.00026,14.21963,1514.41113,282.51447,21.00624,1450.78784,80.85651,9.45345,1396.86597,297.43719,15.04497,1310.05054
180,1.492,137.00026,14.21963,1514.41113,283.19797,21.31572,1450.83862,81.14131,9.45108,1396.75464,297.34964,15.10808,1309.98596
181,1.5,137.00026,14.21963,1514.41113,282.71002,20.61139,1450.82056,81.14131,9.45108,1396.75464,297.53238,15.0775,1309.98633
182,1.508,137.00026,14.21963,1514.41113,283.19797,21.31572,1450.83862,81.14131,9.45108,1396.75464,297.05096,14.30019,1310.02686
183,1.517,137.12161,14.19843,1514.33081,283.19797,21.31572,1450.83862,81.14131,9.45108,1396.75464,297.43719,15.04497,1310.05054
184,1.525,137.12161,14.19843,1514.33081,283.40948,21.34204,1450.8252,81.14131,9.45108,1396.75464,297.05096,14.30019,1310.02686
185,1.533,137.12161,14.19843,1514.33081,283.40948,21.34204,1450.8252,81.14131,9.45108,1396.75464,297.53238,15.0775,1309.98633
186,1.542,137.12161,14.19843,1514.33081,283.40948,21.34204,1450.8252,81.14131,9.45108,1396.75464,297.35742,14.28003,1310.04431
187,1.55,137.12161,14.19843,1514.33081,283.40948,21.34204,1450.8252,81.14131,9.45108,1396.75464,297.35742,14.28003,1310.04431
188,1.558,137.19444,14.11704,1514.2583,283.88089,21.26299,1450.9375,81.14131,9.45108,1396.75464,297.88821,15.01956,1310.16382
189,1.567,137.47466,14.01801,1514.26343,284.02045,21.20427,1450.95752,81.14131,9.45108,1396.75464,297.81805,15.03395,1309.99634
190,1.575,137.72285,13.91687,1514.3031,284.02045,21.20427,1450.95752,81.71342,9.1977,1396.81458,297.81805,15.03395,1309.99634
191,1.583,137.81358,13.7879,1514.28064,284.02045,21.20427,1450.95752,81.75177,9.50074,1396.50549,297.98795,14.89315,1310.08337
192,1.592,137.81358,13.7879,1514.28064,283.59665,20.56352,1450.96753,82.03994,9.25177,1396.53369,298.11276,14.94971,1309.90076
193,1.6,137.81358,13.7879,1514.28064,284.34406,21.04407,1450.86389,82.03994,9.25177,1396.53369,298.11276,14.94971,1309.90076
194,1.608,137.9337,13.69784,1514.36743,283.93234,20.42243,1450.87268,81.84129,9,1396.84973,298.3985,14.90641,1309.91077
195,1.617,138.16365,13.56271,1514.34839,284.34406,21.04407,1450.86389,81.84129,9,1396.84973,298.46863,14.89201,1310.07825
196,1.625,138.16365,13.56271,1514.34839,284.34406,21.04407,1450.86389,82.00153,8.94894,1396.84277,298.46863,14.89201,1310.07825
197,1.633,138.55965,13.52582,1514.49219,284.34406,21.04407,1450.86389,82.28451,8.7708,1396.91492,299.39209,14.11255,1309.82935
