Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
44,0.358,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-101.4409,264.293,600.94446
45,0.367,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.00462,263.56363,600.85968
46,0.375,-377.11383,67.09544,586.65759,-92.08775,-110.49895,627.03137,-101.80675,263.79465,600.91827
47,0.383,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-101.4409,264.293,600.94446
48,0.392,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-101.84231,263.73792,600.98633
49,0.4,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-101.4409,264.293,600.94446
50,0.408,-377.11383,67.09544,586.65759,-92.08775,-110.49895,627.03137,-101.80675,263.79465,600.91827
51,0.417,-377.11383,67.09544,586.65759,-91.77177,-110.3805,627.09308,-101.80675,263.79465,600.91827
52,0.425,-377.11383,67.09544,586.65759,-91.77177,-110.3805,627.09308,-101.4409,264.293,600.94446
53,0.433,-377.20364,67.08071,586.99591,-91.77477,-110.22888,627.25159,-101.4409,264.293,600.94446
54,0.442,-377.11383,67.09544,586.65759,-91.77177,-110.3805,627.09308,-102.00462,263.56363,600.85968
55,0.45,-377.11383,67.09544,586.65759,-91.77177,-110.3805,627.09308,-102.04017,263.5069,600.92773
56,0.458,-377.34741,67.01474,586.57831,-91.77177,-110.3805,627.09308,-101.9116,263.87292,601.03687
57,0.467,-377.34741,67.01474,586.57831,-91.77177,-110.3805,627.09308,-101.84231,263.73792,600.98633
58,0.475,-377.11383,67.09544,586.65759,-91.71357,-110.40367,627.37579,-101.83449,263.98218,601.37238
59,0.483,-377.20364,67.08071,586.99591,-91.7166,-110.25204,627.5343,-101.81297,263.77997,601.17932
60,0.492,-377.20364,67.08071,586.99591,-91.7166,-110.25204,627.5343,-102.04017,263.5069,600.92773
61,0.5,-377.20364,67.08071,586.99591,-91.7166,-110.25204,627.5343,-102.04017,263.5069,600.92773
62,0.508,-377.20364,67.08071,586.99591,-91.7166,-110.25204,627.5343,-101.77742,263.8367,601.11127
63,0.517,-377.20364,67.08071,586.99591,-91.7166,-110.25204,627.5343,-101.81297,263.77997,601.17932
64,0.525,-377.11383,67.09544,586.65759,-91.7166,-110.25204,627.5343,-101.77742,263.8367,601.11127
65,0.533,-377.20364,67.08071,586.99591,-91.58235,-110.96499,627.8999,-101.84231,263.73792,600.98633
66,0.542,-377.20364,67.08071,586.99591,-91.64654,-110.75462,627.93555,-101.83449,263.98218,601.37238
67,0.55,-377.20364,67.08071,586.99591,-91.44353,-111.25095,628.138,-101.91782,263.85822,601.29785
68,0.558,-377.20364,67.08071,586.99591,-91.44353,-111.25095,628.138,-101.66576,263.91193,601.39032
69,0.567,-377.20364,67.08071,586.99591,-91.64654,-110.75462,627.93555,-101.64423,263.70972,601.19727
70,0.575,-377.20364,67.08071,586.99591,-91.35899,-111.08706,627.96594,-101.66576,263.91193,601.39032
71,0.583,-377.20364,67.08071,586.99591,-91.5514,-110.75169,627.96368,-101.83449,263.98218,601.37238
72,0.592,-377.43723,67.00004,586.91663,-91.35899,-111.08706,627.96594,-101.81297,263.77997,601.17932
73,0.6,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.66576,263.91193,601.39032
74,0.608,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.66576,263.91193,601.39032
75,0.617,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.59792,263.76575,601.12659
76,0.625,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.66576,263.91193,601.39032
77,0.633,-377.20364,67.08071,586.99591,-91.34841,-111.24805,628.16614,-101.64423,263.70972,601.19727
78,0.642,-377.20364,67.08071,586.99591,-91.34841,-111.24805,628.16614,-101.66576,263.91193,601.39032
79,0.65,-377.20364,67.08071,586.99591,-91.34841,-111.24805,628.16614,-101.66576,263.91193,601.39032
80,0.658,-376.83414,66.80904,587.2077,-91.43298,-111.41193,628.33826,-101.64423,263.70972,601.19727
81,0.667,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.66576,263.91193,601.39032
82,0.675,-377.20364,67.08071,586.99591,-91.43298,-111.41193,628.33826,-101.66576,263.91193,601.39032
83,0.683,-377.20364,67.08071,586.99591,-90.94804,-111.1703,628.16907,-101.64423,263.70972,601.19727
84,0.692,-377.20364,67.08071,586.99591,-91.35674,-111.61981,628.31787,-101.66576,263.91193,601.39032
85,0.7,-377.20364,67.08071,586.99591,-90.94804,-111.1703,628.16907,-101.66576,263.91193,601.39032
86,0.708,-377.20364,67.08071,586.99591,-90.94804,-111.1703,628.16907,-101.66576,263.91193,601.39032
87,0.717,-377.20364,67.08071,586.99591,-90.94804,-111.1703,628.16907,-101.79836,263.95929,601.59167
88,0.725,-376.83414,66.80904,587.2077,-90.95641,-111.54205,628.32074,-101.66576,263.91193,601.39032
89,0.733,-376.83414,66.80904,587.2077,-90.95641,-111.54205,628.32074,-101.59418,263.91174,601.54498
90,0.742,-377.20364,67.08071,586.99591,-90.95641,-111.54205,628.32074,-101.79836,263.95929,601.59167
91,0.75,-377.20364,67.08071,586.99591,-90.95641,-111.54205,628.32074,-101.66576,263.91193,601.39032
92,0.758,-377.142,67.15487,587.10895,-90.95641,-111.54205,628.32074,-101.66576,263.91193,601.39032
93,0.767,-377.20364,67.08071,586.99591,-90.95641,-111.54205,628.32074,-101.66576,263.91193,601.39032
94,0.775,-376.83414,66.80904,587.2077,-90.95641,-111.54205,628.32074,-101.79836,263.95929,601.59167
95,0.783,-376.07565,66.48998,587.06091,-90.71445,-111.68063,628.73187,-101.66576,263.91193,601.39032
96,0.792,-376.6514,66.71299,587.23456,-90.95641,-111.54205,628.32074,-101.59418,263.91174,601.54498
97,0.8,-377.02097,66.9846,587.02277,-90.71445,-111.68063,628.73187,-101.69983,263.58612,601.44928
98,0.808,-377.20364,67.08071,586.99591,-90.8139,-111.79225,628.46393,-101.8625,263.58679,601.64331
99,0.817,-377.02097,66.9846,587.02277,-90.8139,-111.79225,628.46393,-101.62823,263.58591,601.604
100,0.825,-377.02097,66.9846,587.02277,-90.57196,-111.93079,628.875,-101.62823,263.58591,601.604
101,0.833,-377.02097,66.9846,587.02277,-90.57196,-111.93079,628.875,-101.62823,263.58591,601.604
102,0.842,-376.83414,66.80904,587.2077,-90.57196,-111.93079,628.875,-101.67431,263.62872,601.77417
103,0.85,-376.77243,66.88322,587.32074,-90.57196,-111.93079,628.875,-101.90313,263.69,601.94855
104,0.858,-376.6514,66.71299,587.23456,-90.65659,-112.0946,629.047,-101.69904,263.98999,601.66351
105,0.867,-377.03101,67.13335,587.30219,-90.47088,-111.86378,629.03314,-101.73311,263.66415,601.72253
106,0.875,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.90313,263.69,601.94855
107,0.883,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.73311,263.66415,601.72253
108,0.892,-377.20364,67.08071,586.99591,-90.57196,-111.93079,628.875,-101.95618,263.74557,602.13885
109,0.9,-376.83414,66.80904,587.2077,-90.47088,-111.86378,629.03314,-101.95618,263.74557,602.13885
110,0.908,-376.83414,66.80904,587.2077,-90.65659,-112.0946,629.047,-101.89202,264.11807,602.08716
111,0.917,-376.83414,66.80904,587.2077,-90.47088,-111.86378,629.03314,-101.77918,263.70694,601.8927
112,0.925,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.95618,263.74557,602.13885
113,0.933,-377.20364,67.08071,586.99591,-90.47088,-111.86378,629.03314,-101.77918,263.70694,601.8927
114,0.942,-377.20364,67.08071,586.99591,-90.47088,-111.86378,629.03314,-101.95618,263.74557,602.13885
115,0.95,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.77918,263.70694,601.8927
116,0.958,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.95618,263.74557,602.13885
117,0.967,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.95618,263.74557,602.13885
118,0.975,-376.83414,66.80904,587.2077,-90.47088,-111.86378,629.03314,-101.95618,263.74557,602.13885
119,0.983,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.77918,263.70694,601.8927
120,0.992,-377.20364,67.08071,586.99591,-90.47088,-111.86378,629.03314,-101.77918,263.70694,601.8927
121,1,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.76124,263.72003,602.28723
122,1.008,-377.20364,67.08071,586.99591,-90.23608,-111.68387,629.20874,-101.76124,263.72003,602.28723
123,1.017,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.7804,263.5925,602.41956
124,1.025,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.58997,263.66403,602.03186
125,1.033,-377.20364,67.08071,586.99591,-90.23608,-111.68387,629.20874,-101.7804,263.5925,602.41956
126,1.042,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.7804,263.5925,602.41956
127,1.05,-377.20364,67.08071,586.99591,-90.43413,-111.68938,629.2077,-101.59478,263.54651,602.15637
128,1.058,-377.20364,67.08071,586.99591,-90.19936,-111.50942,629.3833,-101.59478,263.54651,602.15637
129,1.067,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
130,1.075,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.7804,263.5925,602.41956
131,1.083,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.59478,263.54651,602.15637
132,1.092,-377.20364,67.08071,586.99591,-90.61983,-111.92022,629.22156,-101.59478,263.54651,602.15637
133,1.1,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.59478,263.54651,602.15637
134,1.108,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
135,1.117,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
136,1.125,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
137,1.133,-377.20364,67.08071,586.99591,-90.61983,-111.92022,629.22156,-101.59478,263.54651,602.15637
138,1.142,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
139,1.15,-377.20364,67.08071,586.99591,-90.61983,-111.92022,629.22156,-101.59478,263.54651,602.15637
140,1.158,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
141,1.167,-377.20364,67.08071,586.99591,-90.42176,-111.9147,629.22266,-101.59478,263.54651,602.15637
142,1.175,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
143,1.183,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.59478,263.54651,602.15637
144,1.192,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.59478,263.54651,602.15637
145,1.2,-377.20364,67.08071,586.99591,-90.61983,-111.92022,629.22156,-101.59478,263.54651,602.15637
146,1.208,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.59478,263.54651,602.15637
147,1.217,-377.20364,67.08071,586.99591,-90.20587,-112.00051,629.50494,-101.3285,263.45273,602.14178
148,1.225,-377.20364,67.08071,586.99591,-90.38503,-111.74029,629.39716,-101.59478,263.54651,602.15637
149,1.233,-377.20364,67.08071,586.99591,-90.61983,-111.92022,629.22156,-101.32294,263.46213,602.21283
150,1.242,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.32372,263.57025,602.01733
151,1.25,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.58997,263.66403,602.03186
152,1.258,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.3285,263.45273,602.14178
153,1.267,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.59478,263.54651,602.15637
154,1.275,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.59478,263.54651,602.15637
155,1.283,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.59478,263.54651,602.15637
156,1.292,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.59478,263.54651,602.15637
157,1.3,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.58997,263.66403,602.03186
158,1.308,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.58997,263.66403,602.03186
159,1.317,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.58997,263.66403,602.03186
160,1.325,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.77918,263.70694,601.8927
161,1.333,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.77918,263.70694,601.8927
162,1.342,-377.20364,67.08071,586.99591,-90.65659,-112.0946,629.047,-101.77918,263.70694,601.8927
163,1.35,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.95618,263.74557,602.13885
164,1.358,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.95618,263.74557,602.13885
165,1.367,-377.20364,67.08071,586.99591,-90.4774,-112.35481,629.15479,-101.95618,263.74557,602.13885
166,1.375,-377.20364,67.08071,586.99591,-90.25629,-112.01694,629.04999,-101.89202,264.11807,602.08716
167,1.383,-377.20364,67.08071,586.99591,-90.25629,-112.01694,629.04999,-101.95618,263.74557,602.13885
168,1.392,-377.142,67.15487,587.10895,-90.4774,-112.35481,629.15479,-101.95618,263.74557,602.13885
169,1.4,-377.20364,67.08071,586.99591,-90.07716,-112.27715,629.15778,-101.95618,263.74557,602.13885
170,1.408,-377.20364,67.08071,586.99591,-89.80572,-112.25108,629.1972,-101.95618,263.74557,602.13885
171,1.417,-377.20364,67.08071,586.99591,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
172,1.425,-376.83414,66.80904,587.2077,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
173,1.433,-377.20364,67.08071,586.99591,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
174,1.442,-377.02097,66.9846,587.02277,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
175,1.45,-377.20364,67.08071,586.99591,-90.07716,-112.27715,629.15778,-101.95618,263.74557,602.13885
176,1.458,-377.02097,66.9846,587.02277,-89.62659,-112.51125,629.30493,-101.89202,264.11807,602.08716
177,1.467,-376.6514,66.71299,587.23456,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
178,1.475,-376.83414,66.80904,587.2077,-89.62659,-112.51125,629.30493,-101.89202,264.11807,602.08716
179,1.483,-376.83414,66.80904,587.2077,-89.44087,-112.28044,629.29108,-101.84457,263.65723,602.00299
180,1.492,-376.6514,66.71299,587.23456,-89.20613,-112.10052,629.46661,-101.95618,263.74557,602.13885
181,1.5,-377.02097,66.9846,587.02277,-89.62659,-112.51125,629.30493,-101.95618,263.74557,602.13885
182,1.508,-377.20364,67.08071,586.99591,-89.44087,-112.28044,629.29108,-101.95618,263.74557,602.13885
183,1.517,-377.02097,66.9846,587.02277,-90.07716,-112.27715,629.15778,-101.89202,264.11807,602.08716
184,1.525,-376.96603,67.06817,587.14063,-89.62659,-112.51125,629.30493,-101.78043,264.02972,601.95129
185,1.533,-376.6514,66.71299,587.23456,-89.62659,-112.51125,629.30493,-101.78043,264.02972,601.95129
186,1.542,-376.6514,66.71299,587.23456,-89.62659,-112.51125,629.30493,-101.78043,264.02972,601.95129
187,1.55,-376.59647,66.79658,587.35242,-89.62659,-112.51125,629.30493,-101.78043,264.02972,601.95129
188,1.558,-376.83414,66.80904,587.2077,-89.62659,-112.51125,629.30493,-101.78043,264.02972,601.95129
189,1.567,-377.20364,67.08071,586.99591,-89.6964,-112.67689,629.14612,-101.7274,263.97412,601.76105
190,1.575,-377.20364,67.08071,586.99591,-90.38883,-112.30437,628.58789,-101.78043,264.02972,601.95129
191,1.583,-377.20364,67.08071,586.99591,-90.38883,-112.30437,628.58789,-101.78043,264.02972,601.95129
192,1.592,-377.20364,67.08071,586.99591,-90.06231,-112.27904,628.82697,-101.78043,264.02972,601.95129
193,1.6,-377.20364,67.08071,586.99591,-89.61176,-112.51314,628.97418,-101.78043,264.02972,601.95129
194,1.608,-376.83414,66.80904,587.2077,-89.79089,-112.25297,628.86633,-101.78043,264.02972,601.95129
195,1.617,-377.20364,67.08071,586.99591,-90.14694,-112.44283,628.9989,-101.78043,264.02972,601.95129
196,1.625,-377.20364,67.08071,586.99591,-90.14694,-112.44283,628.9989,-101.78043,264.02972,601.95129
197,1.633,-377.20364,67.08071,586.99591,-90.38883,-112.30437,628.58789,-101.7274,263.97412,601.76105
198,1.642,-377.142,67.15487,587.10895,-90.38883,-112.30437,628.58789,-101.78043,264.02972,601.95129
199,1.65,-377.20364,67.08071,586.99591,-90.06231,-112.27904,628.82697,-101.7274,263.97412,601.76105
200,1.658,-377.20364,67.08071,586.99591,-89.61176,-112.51314,628.97418,-101.7274,263.97412,601.76105
201,1.667,-376.83414,66.80904,587.2077,-89.97894,-112.59964,628.95557,-101.7274,263.97412,601.76105
202,1.675,-377.20364,67.08071,586.99591,-90.42947,-112.36551,628.80841,-101.78043,264.02972,601.95129
203,1.683,-377.20364,67.08071,586.99591,-90.30421,-112.14052,628.41583,-101.78043,264.02972,601.95129
204,1.692,-377.20364,67.08071,586.99591,-90.30421,-112.14052,628.41583,-101.7274,263.97412,601.76105
205,1.7,-377.20364,67.08071,586.99591,-90.30421,-112.14052,628.41583,-101.7274,263.97412,601.76105
206,1.708,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.7274,263.97412,601.76105
207,1.717,-377.20364,67.08071,586.99591,-90.30421,-112.14052,628.41583,-101.79153,263.60165,601.81268
208,1.725,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.7274,263.97412,601.76105
209,1.733,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.7274,263.97412,601.76105
210,1.742,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.7274,263.97412,601.76105
211,1.75,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
212,1.758,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.79836,263.95929,601.59167
213,1.767,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
214,1.775,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.79836,263.95929,601.59167
215,1.783,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.84728,263.34515,601.42133
216,1.792,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
217,1.8,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
218,1.808,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
219,1.817,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.84728,263.34515,601.42133
220,1.825,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.84728,263.34515,601.42133
221,1.833,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
222,1.842,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.79028,263.40884,601.34503
223,1.85,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.78312,263.71765,601.36975
224,1.858,-377.20364,67.08071,586.99591,-90.85059,-111.96672,628.28943,-101.78312,263.71765,601.36975
225,1.867,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
226,1.875,-377.20364,67.08071,586.99591,-90.67138,-112.22698,628.39734,-101.72614,263.78131,601.29346
227,1.883,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
228,1.892,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
229,1.9,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
230,1.908,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
231,1.917,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.8625,263.58679,601.64331
232,1.925,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
233,1.933,-377.43723,67.00004,586.91663,-90.9931,-111.71653,628.1463,-101.78312,263.71765,601.36975
234,1.942,-377.43723,67.00004,586.91663,-90.80784,-111.9786,628.24817,-101.79836,263.95929,601.59167
235,1.95,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.79836,263.95929,601.59167
236,1.958,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
237,1.967,-377.43723,67.00004,586.91663,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
238,1.975,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.84728,263.34515,601.42133
239,1.983,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
240,1.992,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
241,2,-377.43723,67.00004,586.91663,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
242,2.008,-377.43723,67.00004,586.91663,-90.80784,-111.9786,628.24817,-101.78312,263.71765,601.36975
243,2.017,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.81033,263.65546,601.15558
244,2.025,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.81033,263.65546,601.15558
245,2.033,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.81033,263.65546,601.15558
246,2.042,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.81033,263.65546,601.15558
247,2.05,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
248,2.058,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
249,2.067,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
250,2.075,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
251,2.083,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
252,2.092,-377.20364,67.08071,586.99591,-90.80784,-111.9786,628.24817,-101.75334,263.71912,601.07928
