Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
31,0.25,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-29.3964,-16.61522,850.98523,46.97139,-37.9673,788.23169,28.45389,22.81992,772.8667,5.37052,60.8194,763.28412
32,0.258,7.21311,-123.13316,779.98297,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.76754,-16.80353,851.15356,47.2485,-38.15151,788.38196,27.40862,20.15928,773.43665,4.88952,60.08825,763.80176
33,0.267,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.76754,-16.80353,851.15356,46.84102,-38.18231,788.34442,27.49929,19.45914,773.56091,4.68875,60.12532,763.32837
34,0.275,7.21311,-123.13316,779.98297,-23.24347,-94.58025,812.07751,-29.55449,-60.64474,832.97314,-28.53585,-16.62362,851.21613,47.67595,-38.49097,788.42737,28.55968,21.51411,772.69745,5.33783,60.95044,763.79285
35,0.283,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.2205,-60.87293,832.8479,-28.53585,-16.62362,851.21613,47.5751,-38.37364,788.31616,28.4908,20.62247,772.64563,5.33783,60.95044,763.79285
36,0.292,7.4401,-123.23647,779.85492,-23.24347,-94.58025,812.07751,-29.01367,-60.76045,832.61511,-28.53585,-16.62362,851.21613,47.04111,-38.22452,788.24939,27.91164,19.29076,773.26892,4.71944,60.43543,763.68219
37,0.3,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.53585,-16.62362,851.21613,47.64993,-38.19094,788.24292,28.48392,21.28302,772.4068,5.83392,60.84393,763.54712
38,0.308,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.2205,-60.87293,832.8479,-28.53585,-16.62362,851.21613,47.34776,-38.07643,788.17578,27.99213,20.22466,773.01477,5.40919,61.1749,763.54071
39,0.317,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.01367,-60.76045,832.61511,-28.53585,-16.62362,851.21613,47.54074,-38.08368,788.14465,28.01669,20.34263,772.89124,5.86872,60.99624,763.35541
40,0.325,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.53585,-16.62362,851.21613,47.54074,-38.08368,788.14465,28.48392,21.28302,772.4068,5.33783,60.95044,763.79285
41,0.333,7.21311,-123.13316,779.98297,-23.24347,-94.58025,812.07751,-29.55449,-60.64474,832.97314,-29.16463,-16.43529,851.04785,47.17147,-38.00951,788.13666,28.01669,20.34263,772.89124,5.40919,61.1749,763.54071
42,0.342,7.21311,-123.13316,779.98297,-23.24347,-94.58025,812.07751,-29.55449,-60.64474,832.97314,-29.15181,-16.29398,851.18036,47.34776,-38.07643,788.17578,27.594,20.24437,773.38507,4.71944,60.43543,763.68219
43,0.35,7.21311,-123.13316,779.98297,-23.27103,-94.34923,812.27124,-29.55449,-60.64474,832.97314,-29.15181,-16.29398,851.18036,47.17147,-38.00951,788.13666,28.32858,22.02341,772.44843,5.33783,60.95044,763.79285
44,0.358,7.49716,-122.83315,780.15564,-23.27103,-94.34923,812.27124,-29.55449,-60.64474,832.97314,-29.40915,-15.99405,851.15521,47.14768,-38.03422,788.27081,28.30248,21.88959,772.58002,5.33783,60.95044,763.79285
45,0.367,7.49716,-122.83315,780.15564,-23.27103,-94.34923,812.27124,-29.55449,-60.64474,832.97314,-29.23594,-16.35418,851.35736,47.2485,-38.15151,788.38196,27.85093,20.75755,773.20013,5.5545,61.06932,763.14526
46,0.375,7.49716,-122.83315,780.15564,-23.27103,-94.34923,812.27124,-29.55449,-60.64474,832.97314,-29.4066,-16.42076,851.37061,47.11816,-38.36651,788.49469,28.27439,22.06315,772.75128,5.33783,60.95044,763.79285
47,0.383,7.74207,-122.64391,780.32159,-23.27103,-94.34923,812.27124,-29.07575,-60.26485,833.79407,-28.76499,-16.46774,851.67139,47.47588,-38.44874,788.5224,27.52396,20.6075,773.82397,5.4616,60.84523,764.14825
48,0.392,8.00871,-122.84905,780.51898,-23.27103,-94.34923,812.27124,-29.07575,-60.26485,833.79407,-28.68088,-16.40756,851.49438,47.47588,-38.44874,788.5224,27.70168,19.68988,773.90143,4.93129,60.37302,764.10248
49,0.4,7.97754,-123.35272,780.45233,-23.27103,-94.34923,812.27124,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,47.87731,-38.48822,788.3833,28.53802,21.56916,773.086,5.83392,60.84393,763.54712
50,0.408,8.35672,-123.14845,780.95435,-23.27103,-94.34923,812.27124,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.05875,-38.52008,788.61609,28.12282,19.51933,773.78516,5.92112,60.66655,763.96289
51,0.417,8.35672,-123.14845,780.95435,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.11507,-38.61976,789.05841,28.91641,21.41761,773.24561,6.16907,60.65436,764.57397
52,0.425,8.49401,-123.15168,781.58331,-23.27103,-94.34923,812.27124,-28.9695,-60.0102,833.92865,-28.53585,-16.62362,851.21613,48.08139,-38.51866,788.95172,29.14985,20.45126,773.16309,5.83392,60.84393,763.54712
53,0.433,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.08139,-38.51866,788.95172,29.69312,19.90647,773.01215,6.16907,60.65436,764.57397
54,0.442,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.57493,-38.637,788.88055,29.69312,19.90647,773.01215,6.16907,60.65436,764.57397
55,0.45,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.2009,-16.59264,851.59491,48.57493,-38.637,788.88055,28.79078,18.61792,773.77832,5.92112,60.66655,763.96289
56,0.458,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.60863,-38.73812,788.98724,28.61219,19.53539,773.70068,5.92112,60.66655,763.96289
57,0.467,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.2009,-16.59264,851.59491,48.60863,-38.73812,788.98724,29.39782,20.59657,773.05957,6.16907,60.65436,764.57397
58,0.475,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.2009,-16.59264,851.59491,48.11507,-38.61976,789.05841,29.28231,21.29595,773.28949,6.16907,60.65436,764.57397
59,0.483,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.52306,-16.48231,851.34863,48.11507,-38.61976,789.05841,28.64538,19.54182,773.92908,6.14071,60.5413,764.71222
60,0.492,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.76499,-16.46774,851.67139,48.11507,-38.61976,789.05841,29.28231,21.29595,773.28949,6.16907,60.65436,764.57397
61,0.5,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.76499,-16.46774,851.67139,48.11507,-38.61976,789.05841,28.50002,20.25134,774.12152,5.92112,60.66655,763.96289
62,0.508,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.44281,-16.5781,851.91766,47.8553,-38.24606,789.28973,28.57444,19.63091,773.86871,6.14071,60.5413,764.71222
63,0.517,8.27369,-122.97272,781.72711,-23.09229,-94.13378,813.74908,-28.9695,-60.0102,833.92865,-28.93091,-15.5653,851.51855,48.08139,-38.51866,788.95172,28.57444,19.63091,773.86871,5.92112,60.66655,763.96289
64,0.525,8.27369,-122.97272,781.72711,-23.09229,-94.13378,813.74908,-28.9695,-60.0102,833.92865,-29.03052,-15.33999,851.3476,48.05538,-38.28829,789.1947,29.42227,21.48063,773.16895,5.83392,60.84393,763.54712
65,0.533,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.68893,-15.57997,851.1958,47.91357,-38.4716,788.93286,28.61219,19.53539,773.70068,6.14071,60.5413,764.71222
66,0.542,8.49401,-123.15168,781.58331,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.68893,-15.57997,851.1958,48.11507,-38.61976,789.05841,28.61219,19.53539,773.70068,5.92112,60.66655,763.96289
67,0.55,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.68893,-15.57997,851.1958,48.11507,-38.61976,789.05841,28.61219,19.53539,773.70068,5.92112,60.66655,763.96289
68,0.558,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.68893,-15.57997,851.1958,48.08139,-38.51866,788.95172,28.61219,19.53539,773.70068,5.92112,60.66655,763.96289
69,0.567,8.52403,-123.31696,781.80231,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.94644,-15.27983,851.17059,48.57493,-38.637,788.88055,29.45998,21.38508,773.00085,5.83392,60.84393,763.54712
70,0.575,8.49401,-123.15168,781.58331,-22.95732,-94.63765,813.20984,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,48.57493,-38.637,788.88055,29.45998,21.38508,773.00085,5.83392,60.84393,763.54712
71,0.583,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.68893,-15.57997,851.1958,48.57493,-38.637,788.88055,29.45998,21.38508,773.00085,5.83392,60.84393,763.54712
72,0.592,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,48.57493,-38.637,788.88055,29.51877,20.71812,772.94067,7.04914,61.17602,763.88055
73,0.6,6.17946,-122.57471,781.39923,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.94644,-15.27983,851.17059,48.1851,-38.48082,789.16321,28.37276,19.60907,773.56055,6.85574,60.79483,764.19891
74,0.608,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,48.57493,-38.637,788.88055,28.67726,19.08332,773.57971,5.92112,60.66655,763.96289
75,0.617,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.62437,-15.39007,851.41681,48.57493,-38.637,788.88055,28.61219,19.53539,773.70068,5.92112,60.66655,763.96289
76,0.625,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,48.57493,-38.637,788.88055,28.79078,18.61792,773.77832,6.85574,60.79483,764.19891
77,0.633,8.52403,-123.31696,781.80231,-23.02485,-94.3856,813.47937,-28.9695,-60.0102,833.92865,-28.62437,-15.39007,851.41681,49.01974,-38.6721,789.22778,29.45998,21.38508,773.00085,7.38364,60.98655,764.90686
78,0.642,8.52403,-123.31696,781.80231,-23.11983,-93.90273,813.94269,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,49.01974,-38.6721,789.22778,29.45998,21.38508,773.00085,7.04914,61.17602,763.88055
79,0.65,8.91579,-123.4413,781.85443,-23.11983,-93.90273,813.94269,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,49.07433,-38.92011,789.40344,29.78849,20.36676,773.14056,8.44984,60.9547,764.69061
80,0.658,8.91579,-123.4413,781.85443,-23.11983,-93.90273,813.94269,-28.9695,-60.0102,833.92865,-28.36682,-15.69025,851.44196,49.07433,-38.92011,789.40344,29.78849,20.36676,773.14056,8.2642,61.50774,764.21423
81,0.667,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.9695,-60.0102,833.92865,-28.2009,-16.59264,851.59491,49.04824,-38.68975,789.6463,29.84257,19.81788,773.07269,8.76019,61.40091,763.96875
82,0.675,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.53339,-59.89977,834.08234,-28.36682,-15.69025,851.44196,49.20851,-38.53458,789.74609,29.26659,18.3413,773.78113,8.24976,60.74368,764.25012
83,0.683,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.53339,-59.89977,834.08234,-28.03637,-16.87762,851.60303,49.39042,-38.30216,789.80206,29.54997,18.54356,774.23047,8.24976,60.74368,764.25012
84,0.692,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.00898,-59.74221,833.69769,-27.73636,-16.77164,851.56305,49.59875,-37.97556,789.67511,29.54997,18.54356,774.23047,8.46862,60.61859,764.9989
85,0.7,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.53339,-59.89977,834.08234,-27.73636,-16.77164,851.56305,49.54275,-38.52191,789.78857,29.54997,18.54356,774.23047,8.24976,60.74368,764.25012
86,0.708,9.31442,-124.41432,781.97699,-23.11983,-93.90273,813.94269,-28.53339,-59.89977,834.08234,-27.73636,-16.77164,851.56305,49.54275,-38.52191,789.78857,30.39133,20.17838,773.59131,9.09404,61.21151,764.99451
87,0.717,9.60713,-124.42789,781.90967,-23.11983,-93.90273,813.94269,-28.1995,-60.12796,833.95709,-27.43636,-16.66581,851.52313,49.54275,-38.52191,789.78857,29.75741,18.16662,774.32092,8.46862,60.61859,764.9989
88,0.725,9.60713,-124.42789,781.90967,-23.11983,-93.90273,813.94269,-28.1995,-60.12796,833.95709,-27.73636,-16.77164,851.56305,49.74541,-38.38349,789.86108,29.95099,18.10145,774.19952,8.46862,60.61859,764.9989
89,0.733,9.6205,-124.20868,782.13007,-22.28748,-93.16388,814.18188,-28.1995,-60.12796,833.95709,-27.73636,-16.77164,851.56305,49.95372,-38.05685,789.73413,30.59871,19.80137,773.68188,9.09404,61.21151,764.99451
90,0.742,9.60713,-124.42789,781.90967,-22.28748,-93.16388,814.18188,-27.85919,-59.98265,834.15045,-27.62792,-17.09664,851.68909,50.0395,-38.26979,790.01355,30.79207,19.7361,773.56055,9.09404,61.21151,764.99451
91,0.75,9.57347,-124.16216,782.17664,-22.08729,-92.83936,814.04932,-27.85919,-59.98265,834.15045,-27.32795,-16.99081,851.64917,49.95372,-38.05685,789.73413,31.16814,19.74553,773.47229,9.09404,61.21151,764.99451
92,0.758,9.58684,-123.94288,782.39697,-22.08729,-92.83936,814.04932,-27.85919,-59.98265,834.15045,-27.32795,-16.99081,851.64917,49.95372,-38.05685,789.73413,30.85095,19.78527,773.66296,9.09404,61.21151,764.99451
93,0.767,9.86612,-124.17574,782.10931,-22.08729,-92.83936,814.04932,-27.85919,-59.98265,834.15045,-27.32795,-16.99081,851.64917,50.0186,-38.21959,789.82141,30.17077,18.38052,774.11908,8.46862,60.61859,764.9989
94,0.775,9.87946,-123.95646,782.32971,-21.72061,-92.72892,814.26361,-27.85919,-59.98265,834.15045,-27.43636,-16.66581,851.52313,49.95372,-38.05685,789.73413,31.16344,20.98647,773.89087,9.09404,61.21151,764.99451
95,0.783,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.43636,-16.66581,851.52313,49.95372,-38.05685,789.73413,30.25883,19.08116,774.48395,8.46862,60.61859,764.9989
96,0.792,9.87946,-123.95646,782.32971,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,49.80143,-37.83709,789.74762,31.17468,20.47838,773.71149,8.76019,61.40091,763.96875
97,0.8,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,49.80143,-37.83709,789.74762,31.17468,20.47838,773.71149,9.09404,61.21151,764.99451
98,0.808,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,49.80143,-37.83709,789.74762,31.11317,21.10811,773.78748,9.09404,61.21151,764.99451
99,0.817,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-27.74482,-59.87316,834.14636,-27.76656,-15.47854,851.36212,49.80143,-37.83709,789.74762,30.83267,19.19984,774.17554,8.41475,61.21261,763.44208
100,0.825,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,49.8663,-37.99982,789.8349,31.53023,20.24983,773.50958,9.03756,61.64184,763.69635
101,0.833,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-27.74482,-59.87316,834.14636,-27.76656,-15.47854,851.36212,50.0186,-38.21959,789.82141,31.53023,20.24983,773.50958,9.03756,61.64184,763.69635
102,0.842,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.76656,-15.47854,851.36212,50.0186,-38.21959,789.82141,31.08242,19.35277,773.8595,8.41475,61.21261,763.44208
103,0.85,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-27.74482,-59.87316,834.14636,-27.76656,-15.47854,851.36212,50.0186,-38.21959,789.82141,31.08242,19.35277,773.8595,8.41475,61.21261,763.44208
104,0.858,9.89286,-123.7373,782.55023,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.55639,-15.04676,851.33636,50.0186,-38.21959,789.82141,31.80018,20.52389,773.4765,9.03756,61.64184,763.69635
105,0.867,9.87946,-123.95646,782.32971,-21.72061,-92.72892,814.26361,-27.74482,-59.87316,834.14636,-27.61046,-15.71933,851.32825,50.0186,-38.21959,789.82141,31.70572,20.54812,773.47021,9.37151,61.45237,764.72217
106,0.875,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,50.0186,-38.21959,789.82141,31.4511,20.68857,773.84686,9.37151,61.45237,764.72217
107,0.883,9.89286,-123.7373,782.55023,-21.72061,-92.72892,814.26361,-27.74482,-59.87316,834.14636,-27.60204,-15.76344,851.37018,50.0186,-38.21959,789.82141,30.75592,18.83283,774.39502,9.05637,60.96258,765.03076
108,0.892,9.89286,-123.7373,782.55023,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,50.0186,-38.21959,789.82141,31.62655,21.02569,773.80029,9.37151,61.45237,764.72217
109,0.9,9.89286,-123.7373,782.55023,-21.44806,-92.89494,814.76849,-27.85919,-59.98265,834.15045,-27.60204,-15.76344,851.37018,50.0186,-38.21959,789.82141,31.5575,20.39964,773.76257,9.09404,61.21151,764.99451
110,0.908,9.89286,-123.7373,782.55023,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,50.0186,-38.21959,789.82141,30.75592,18.83283,774.39502,8.8393,60.82341,765.23151
111,0.917,9.89286,-123.7373,782.55023,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,50.10438,-38.43254,790.10083,30.75592,18.83283,774.39502,8.8393,60.82341,765.23151
112,0.925,9.89286,-123.7373,782.55023,-21.7281,-93.34708,814.90137,-28.19303,-59.75447,834.27576,-27.76656,-15.47854,851.36212,50.0186,-38.21959,789.82141,30.75592,18.83283,774.39502,8.8393,60.82341,765.23151
113,0.933,7.54934,-123.00511,781.97028,-21.44806,-92.89494,814.76849,-28.19303,-59.75447,834.27576,-27.60204,-15.76344,851.37018,49.77883,-38.96983,790.38269,30.75592,18.83283,774.39502,8.8393,60.82341,765.23151
