Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
43,0.35,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.30317,-116.6064,799.32343
44,0.358,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.73117,-116.20687,799.40857
45,0.367,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.38962,-116.69494,799.70538
46,0.375,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.38962,-116.69494,799.70538
47,0.383,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.38962,-116.69494,799.70538
48,0.392,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.97461,-118.08543,800.45776
49,0.4,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.18756,-117.84694,800.5885
50,0.408,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
51,0.417,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.18756,-117.84694,800.5885
52,0.425,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
53,0.433,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
54,0.442,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
55,0.45,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
56,0.458,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.38962,-116.69494,799.70538
57,0.467,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-41.94455,-118.0202,800.6908
58,0.475,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
59,0.483,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-41.94455,-118.0202,800.6908
60,0.492,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-41.94455,-118.0202,800.6908
61,0.5,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.38962,-116.69494,799.70538
62,0.508,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-41.94455,-118.0202,800.6908
63,0.517,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.38962,-116.69494,799.70538
64,0.525,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.38962,-116.69494,799.70538
65,0.533,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.38962,-116.69494,799.70538
66,0.542,-91.35629,-238.54066,807.08826,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
67,0.55,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.18496,-116.45942,797.21588
68,0.558,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-43.18496,-116.45942,797.21588
69,0.567,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
70,0.575,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
71,0.583,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
72,0.592,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
73,0.6,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
74,0.608,-91.35629,-238.54066,807.08826,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
75,0.617,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-42.7856,-116.87393,797.83289
76,0.625,-91.35629,-238.54066,807.08826,-34.00135,-208.35277,748.36115,-42.36373,-116.79388,797.82477
77,0.633,-91.32258,-237.61758,806.44202,-34.00135,-208.35277,748.36115,-41.48106,-117.86993,798.78894
78,0.642,-90.67596,-239.91844,808.09222,-34.00135,-208.35277,748.36115,-41.48106,-117.86993,798.78894
79,0.65,-90.67596,-239.91844,808.09222,-34.00135,-208.35277,748.36115,-41.48106,-117.86993,798.78894
80,0.658,-90.67596,-239.91844,808.09222,-34.00135,-208.35277,748.36115,-41.48106,-117.86993,798.78894
81,0.667,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
82,0.675,-90.57976,-239.93283,808.29858,-34.00135,-208.35277,748.36115,-41.27752,-117.60637,798.95264
83,0.683,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
84,0.692,-90.57976,-239.93283,808.29858,-34.00135,-208.35277,748.36115,-42.11378,-116.55161,798.00024
85,0.7,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
86,0.708,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
87,0.717,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
88,0.725,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.27752,-117.60637,798.95264
89,0.733,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-41.00706,-117.37977,799.06689
90,0.742,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-40.91719,-117.05422,799.1947
91,0.75,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-40.91719,-117.05422,799.1947
92,0.758,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-40.91719,-117.05422,799.1947
93,0.767,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
94,0.775,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
95,0.783,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.14889,-117.76624,799.36731
96,0.792,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
97,0.8,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
98,0.808,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
99,0.817,-90.57976,-239.93283,808.29858,-33.03164,-206.94449,748.87469,-40.91719,-117.05422,799.1947
100,0.825,-90.57976,-239.93283,808.29858,-33.03164,-206.94449,748.87469,-40.91719,-117.05422,799.1947
101,0.833,-90.57976,-239.93283,808.29858,-33.03164,-206.94449,748.87469,-40.14889,-117.76624,799.36731
102,0.842,-90.57976,-239.93283,808.29858,-33.03164,-206.94449,748.87469,-40.61554,-116.91514,798.54456
103,0.85,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.14889,-117.76624,799.36731
104,0.858,-90.57976,-239.93283,808.29858,-33.03164,-206.94449,748.87469,-40.14889,-117.76624,799.36731
105,0.867,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.14889,-117.76624,799.36731
106,0.875,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
107,0.883,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.91719,-117.05422,799.1947
108,0.892,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.14889,-117.76624,799.36731
109,0.9,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-40.14889,-117.76624,799.36731
110,0.908,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-40.14889,-117.76624,799.36731
111,0.917,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-40.14889,-117.76624,799.36731
112,0.925,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
113,0.933,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
114,0.942,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
115,0.95,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
116,0.958,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
117,0.967,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
118,0.975,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.14889,-117.76624,799.36731
119,0.983,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
120,0.992,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
121,1,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-40.91719,-117.05422,799.1947
122,1.008,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
123,1.017,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
124,1.025,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
125,1.033,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
126,1.042,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
127,1.05,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
128,1.058,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
129,1.067,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.99806,-117.08462,799.24957
130,1.075,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-40.91719,-117.05422,799.1947
131,1.083,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.10474,-116.98346,799.38074
132,1.092,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.29433,-117.17971,799.21161
133,1.1,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-41.29433,-117.17971,799.21161
134,1.108,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.29433,-117.17971,799.21161
135,1.117,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.16256,-116.12342,798.26605
136,1.125,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-42.16256,-116.12342,798.26605
137,1.133,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.16256,-116.12342,798.26605
138,1.142,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.16256,-116.12342,798.26605
139,1.15,-91.04253,-239.78813,808.30103,-32.88916,-207.90279,750.83563,-42.61615,-116.09298,800.31537
140,1.158,-90.57976,-239.93283,808.29858,-33.35772,-208.05009,750.57477,-42.61615,-116.09298,800.31537
141,1.167,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.61615,-116.09298,800.31537
142,1.175,-91.04253,-239.78813,808.30103,-32.88916,-207.90279,750.83563,-42.61615,-116.09298,800.31537
143,1.183,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-41.11196,-117.41553,801.26764
144,1.192,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-41.11196,-117.41553,801.26764
145,1.2,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-41.11196,-117.41553,801.26764
146,1.208,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-42.61615,-116.09298,800.31537
147,1.217,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-42.61615,-116.09298,800.31537
148,1.225,-91.04253,-239.78813,808.30103,-32.88916,-207.90279,750.83563,-42.61615,-116.09298,800.31537
149,1.233,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-42.61615,-116.09298,800.31537
150,1.242,-91.04253,-239.78813,808.30103,-33.35772,-208.05009,750.57477,-42.61615,-116.09298,800.31537
151,1.25,-90.95595,-239.89124,808.59857,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
152,1.258,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
153,1.267,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
154,1.275,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
155,1.283,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
156,1.292,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
157,1.3,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
158,1.308,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
159,1.317,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
160,1.325,-90.67596,-239.91844,808.09222,-33.35772,-208.05009,750.57477,-42.37175,-116.269,800.15381
161,1.333,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
162,1.342,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
163,1.35,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
164,1.358,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
165,1.367,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
166,1.375,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
167,1.383,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
168,1.392,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
169,1.4,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-42.37175,-116.269,800.15381
170,1.408,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
171,1.417,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
172,1.425,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
173,1.433,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
174,1.442,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
175,1.45,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
176,1.458,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
177,1.467,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
178,1.475,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
179,1.483,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.89161,-116.19054,800.35468
180,1.492,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.14233,-114.35356,797.21918
181,1.5,-90.67596,-239.91844,808.09222,-32.88916,-207.90279,750.83563,-41.14233,-114.35356,797.21918
182,1.508,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.14233,-114.35356,797.21918
183,1.517,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.679,-116.01965,798.24573
184,1.525,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.14233,-114.35356,797.21918
185,1.533,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.14233,-114.35356,797.21918
186,1.542,-90.57976,-239.93283,808.29858,-32.88916,-207.90279,750.83563,-41.24531,-113.96259,796.98767
187,1.55,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-40.96814,-114.53619,797.06866
188,1.558,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-41.43728,-114.36082,799.09729
189,1.567,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-41.0403,-114.20898,796.84625
190,1.575,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-41.58318,-115.95525,797.96686
191,1.583,-90.57976,-239.93283,808.29858,-32.42649,-207.26804,750.00317,-41.58318,-115.95525,797.96686
192,1.592,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-41.0403,-114.20898,796.84625
193,1.6,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-41.0403,-114.20898,796.84625
194,1.608,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-41.13153,-114.92269,799.55865
195,1.617,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-41.679,-116.01965,798.24573
196,1.625,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-41.48904,-116.20087,798.12921
197,1.633,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-42.01821,-116.22305,798.12341
198,1.642,-90.57976,-239.93283,808.29858,-32.72515,-208.12408,750.20941,-42.01821,-116.22305,798.12341
199,1.65,-90.67596,-239.91844,808.09222,-32.72515,-208.12408,750.20941,-41.679,-116.01965,798.24573
200,1.658,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-42.01821,-116.22305,798.12341
201,1.667,-90.57976,-239.93283,808.29858,-33.33026,-207.80083,749.08118,-42.01821,-116.22305,798.12341
202,1.675,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.82822,-116.40427,798.00684
203,1.683,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-42.01821,-116.22305,798.12341
204,1.692,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.24352,-116.25261,797.83215
205,1.7,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-41.9224,-116.15866,797.84448
206,1.708,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.24352,-116.25261,797.83215
207,1.717,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
208,1.725,-90.57976,-239.93283,808.29858,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
209,1.733,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
210,1.742,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
211,1.75,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
212,1.758,-91.32258,-237.61758,806.44202,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
213,1.767,-91.35629,-238.54066,807.08826,-33.79942,-207.94769,748.81982,-42.4935,-116.4949,797.65668
214,1.775,-90.67596,-239.91844,808.09222,-33.79942,-207.94769,748.81982,-42.91543,-116.57493,797.66473
215,1.783,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
216,1.792,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
217,1.8,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.7856,-116.87393,797.83289
218,1.808,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.7856,-116.87393,797.83289
219,1.817,-91.35629,-238.54066,807.08826,-34.73764,-208.24236,748.29761,-42.7856,-116.87393,797.83289
220,1.825,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
221,1.833,-91.35629,-238.54066,807.08826,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
222,1.842,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
223,1.85,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
224,1.858,-90.57976,-239.93283,808.29858,-34.73764,-208.24236,748.29761,-42.68982,-116.80958,797.55396
225,1.867,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
226,1.875,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.68982,-116.80958,797.55396
227,1.883,-90.57976,-239.93283,808.29858,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
228,1.892,-91.32258,-237.61758,806.44202,-35.47395,-208.1322,748.23419,-42.91543,-116.57493,797.66473
229,1.9,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.68982,-116.80958,797.55396
230,1.908,-91.35629,-238.54066,807.08826,-35.47395,-208.1322,748.23419,-42.91543,-116.57493,797.66473
231,1.917,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
232,1.925,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
233,1.933,-90.67596,-239.91844,808.09222,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
234,1.942,-91.35629,-238.54066,807.08826,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
235,1.95,-91.35629,-238.54066,807.08826,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
236,1.958,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.7856,-116.87393,797.83289
237,1.967,-91.35629,-238.54066,807.08826,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
238,1.975,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
239,1.983,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
240,1.992,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-42.91543,-116.57493,797.66473
241,2,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.31481,-116.16033,797.04767
242,2.008,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.31481,-116.16033,797.04767
243,2.017,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.08917,-116.395,796.93683
