Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
22,0.175,93.41908,4.85112,68.07053,285.96161,-98.96307,53.6524,254.15846,-27.86562,72.60234
23,0.183,93.75158,4.91815,67.99341,286.03699,-99.01894,53.79425,254.08887,-27.93045,72.51852
24,0.192,93.80906,4.97332,68.08797,286.16876,-99.16573,53.7756,254.15846,-27.86562,72.60234
25,0.2,93.32511,4.83525,67.98233,286.16876,-99.16573,53.7756,254.15846,-27.86562,72.60234
26,0.208,93.41908,4.85112,68.07053,286.38821,-99.00842,53.7422,254.4848,-28.0534,72.58681
27,0.217,93.41908,4.85112,68.07053,286.10458,-99.10716,53.62569,254.10536,-27.82118,72.58389
28,0.225,93.47655,4.90627,68.16509,286.12326,-98.9357,53.56901,254.15846,-27.86562,72.60234
29,0.233,93.28817,4.80175,68.25021,286.10458,-99.10716,53.62569,254.10536,-27.82118,72.58389
30,0.242,93.47655,4.90627,68.16509,286.12326,-98.9357,53.56901,254.15846,-27.86562,72.60234
31,0.25,93.41908,4.85112,68.07053,286.3212,-98.80137,53.70028,254.18108,-27.74401,72.6784
32,0.258,93.47655,4.90627,68.16509,286.33987,-98.95176,53.59636,254.18108,-27.74401,72.6784
33,0.267,93.07648,4.61015,68.2734,286.38821,-99.00842,53.7422,254.18108,-27.74401,72.6784
34,0.275,93.28817,4.80175,68.25021,286.33987,-98.95176,53.59636,254.15846,-27.86562,72.60234
35,0.283,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.18108,-27.74401,72.6784
36,0.292,93.28817,4.80175,68.25021,286.0451,-99.05999,53.5057,254.18108,-27.74401,72.6784
37,0.3,93.32511,4.83525,67.98233,285.88342,-99.08737,53.5891,254.15846,-27.86562,72.60234
38,0.308,93.19421,4.78588,68.16202,286.40994,-98.88629,53.46265,254.18108,-27.74401,72.6784
39,0.317,93.20738,4.65952,68.09372,286.33987,-98.95176,53.59636,254.10536,-27.82118,72.58389
40,0.325,93.28817,4.80175,68.25021,286.26175,-99.07604,53.53306,254.4848,-28.0534,72.58681
41,0.333,93.34565,4.8569,68.34476,286.0451,-99.05999,53.5057,254.15846,-27.86562,72.60234
42,0.342,93.38464,4.88827,68.07649,286.0451,-99.05999,53.5057,254.18108,-27.74401,72.6784
43,0.35,93.41908,4.85112,68.07053,285.96161,-98.96307,53.6524,254.18108,-27.74401,72.6784
44,0.358,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.10536,-27.82118,72.58389
45,0.367,93.28817,4.80175,68.25021,285.96161,-98.96307,53.6524,254.15846,-27.86562,72.60234
46,0.375,93.28817,4.80175,68.25021,285.88342,-99.08737,53.5891,254.10536,-27.82118,72.58389
47,0.383,93.41908,4.85112,68.07053,286.0451,-99.05999,53.5057,254.08887,-27.93045,72.51852
48,0.392,93.41908,4.85112,68.07053,286.33179,-99.01057,53.39934,254.10536,-27.82118,72.58389
49,0.4,93.38464,4.88827,68.07649,286.19333,-98.87022,53.43529,254.18108,-27.74401,72.6784
50,0.408,93.47655,4.90627,68.16509,285.95352,-99.02188,53.45537,254.08887,-27.93045,72.51852
51,0.417,93.41908,4.85112,68.07053,286.09637,-99.09916,53.64101,254.15846,-27.86562,72.60234
52,0.425,93.41908,4.85112,68.07053,285.96161,-98.96307,53.6524,254.08887,-27.93045,72.51852
53,0.433,93.47655,4.90627,68.16509,285.95352,-99.02188,53.45537,254.18108,-27.74401,72.6784
54,0.442,93.41908,4.85112,68.07053,285.95352,-99.02188,53.45537,253.98984,-28.0875,72.63834
55,0.45,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
56,0.458,93.20738,4.65952,68.09372,285.95883,-99.14324,53.73095,254.15846,-27.86562,72.60234
57,0.467,93.07648,4.61015,68.2734,285.96921,-99.05596,53.72887,254.18108,-27.74401,72.6784
58,0.475,93.20738,4.65952,68.09372,285.96921,-99.05596,53.72887,254.18108,-27.74401,72.6784
59,0.483,93.47655,4.90627,68.16509,285.96161,-98.96307,53.6524,254.18108,-27.74401,72.6784
60,0.492,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,253.98984,-28.0875,72.63834
61,0.5,93.47655,4.90627,68.16509,285.94016,-98.99287,53.83485,253.93674,-28.04307,72.6199
62,0.508,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,253.98984,-28.0875,72.63834
63,0.517,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
64,0.525,93.41908,4.85112,68.07053,285.94016,-98.99287,53.83485,253.93674,-28.04307,72.6199
65,0.533,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,253.98984,-28.0875,72.63834
66,0.542,93.47655,4.90627,68.16509,285.95883,-99.14324,53.73095,253.92026,-28.15231,72.55453
67,0.55,93.07648,4.61015,68.2734,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
68,0.558,93.32511,4.83525,67.98233,285.86652,-99.07216,53.70025,254.01245,-27.9659,72.7144
69,0.567,93.28817,4.80175,68.25021,285.95883,-99.14324,53.73095,253.98984,-28.0875,72.63834
70,0.575,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
71,0.583,93.32511,4.83525,67.98233,285.92007,-99.23299,53.80463,253.98984,-28.0875,72.63834
72,0.592,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,253.93674,-28.04307,72.6199
73,0.6,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,254.01245,-27.9659,72.7144
74,0.608,93.38464,4.88827,68.07649,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
75,0.617,93.41908,4.85112,68.07053,285.94016,-98.99287,53.83485,254.01245,-27.9659,72.7144
76,0.625,93.47655,4.90627,68.16509,285.95883,-99.14324,53.73095,253.93674,-28.04307,72.6199
77,0.633,93.41908,4.85112,68.07053,286.0289,-99.07774,53.59722,254.08887,-27.93045,72.51852
78,0.642,93.47655,4.90627,68.16509,286.03699,-99.01894,53.79425,254.18108,-27.74401,72.6784
79,0.65,93.26885,4.70414,68.54765,285.95883,-99.14324,53.73095,254.10536,-27.82118,72.58389
80,0.658,93.41908,4.85112,68.07053,286.0289,-99.07774,53.59722,254.01245,-27.9659,72.7144
81,0.667,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
82,0.675,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
83,0.683,93.28817,4.80175,68.25021,286.01831,-98.86856,53.89814,254.18108,-27.74401,72.6784
84,0.692,93.28817,4.80175,68.25021,285.95883,-99.14324,53.73095,254.37584,-28.13617,72.05593
85,0.7,93.41908,4.85112,68.07053,286.0289,-99.07774,53.59722,254.18108,-27.74401,72.6784
86,0.708,93.28817,4.80175,68.25021,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
87,0.717,93.20738,4.65952,68.09372,285.86652,-99.07216,53.70025,253.98984,-28.0875,72.63834
88,0.725,92.98252,4.59428,68.18521,285.88342,-99.08737,53.5891,253.93674,-28.04307,72.6199
89,0.733,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.10536,-27.82118,72.58389
90,0.742,93.19421,4.78588,68.16202,286.09042,-98.91179,53.6583,254.18108,-27.74401,72.6784
91,0.75,93.28817,4.80175,68.25021,285.95883,-99.14324,53.73095,254.15846,-27.86562,72.60234
92,0.758,93.28817,4.80175,68.25021,285.79111,-99.0163,53.5584,254.10536,-27.82118,72.58389
93,0.767,93.32511,4.83525,67.98233,285.88342,-99.08737,53.5891,254.08887,-27.93045,72.51852
94,0.775,93.47655,4.90627,68.16509,285.86478,-98.937,53.69301,254.08887,-27.93045,72.51852
95,0.783,93.41908,4.85112,68.07053,286.08594,-98.95679,53.72959,254.15846,-27.86562,72.60234
96,0.792,93.47655,4.90627,68.16509,286.12326,-98.9357,53.56901,254.08887,-27.93045,72.51852
97,0.8,93.75158,4.91815,67.99341,286.16049,-98.8463,53.52457,254.18108,-27.74401,72.6784
98,0.808,93.47655,4.90627,68.16509,286.0451,-99.05999,53.5057,254.18108,-27.74401,72.6784
99,0.817,93.41908,4.85112,68.07053,285.79111,-99.0163,53.5584,254.18108,-27.74401,72.6784
100,0.825,93.32511,4.83525,67.98233,285.93484,-98.87151,53.55929,254.18108,-27.74401,72.6784
101,0.833,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.18108,-27.74401,72.6784
102,0.842,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.18108,-27.74401,72.6784
103,0.85,93.41908,4.85112,68.07053,286.18274,-98.98287,53.68899,254.18108,-27.74401,72.6784
104,0.858,93.41908,4.85112,68.07053,286.10458,-98.78531,53.67293,254.18108,-27.74401,72.6784
105,0.867,93.38464,4.88827,68.07649,285.96161,-98.96307,53.6524,254.37584,-28.13617,72.05593
106,0.875,93.32511,4.83525,67.98233,285.86478,-98.937,53.69301,254.37584,-28.13617,72.05593
107,0.883,93.32511,4.83525,67.98233,285.86478,-98.937,53.69301,254.35326,-28.25771,71.97988
108,0.892,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.10536,-27.82118,72.58389
109,0.9,93.32511,4.83525,67.98233,285.96161,-98.96307,53.6524,254.18108,-27.74401,72.6784
110,0.908,93.38464,4.88827,68.07649,285.88342,-99.08737,53.5891,254.18108,-27.74401,72.6784
111,0.917,93.32511,4.83525,67.98233,285.77246,-98.86592,53.66232,254.01245,-27.9659,72.7144
112,0.925,93.07648,4.61015,68.2734,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
113,0.933,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
114,0.942,93.28817,4.80175,68.25021,285.94293,-98.81269,53.75632,254.20721,-28.358,72.09199
115,0.95,93.07648,4.61015,68.2734,285.79111,-99.0163,53.5584,254.18108,-27.74401,72.6784
116,0.958,93.11343,4.64366,68.00552,285.88342,-99.08737,53.5891,254.18108,-27.74401,72.6784
117,0.967,93.32511,4.83525,67.98233,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
118,0.975,93.32511,4.83525,67.98233,285.77246,-98.86592,53.66232,254.01245,-27.9659,72.7144
119,0.983,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
120,0.992,93.11343,4.64366,68.00552,285.88342,-99.08737,53.5891,253.98984,-28.0875,72.63834
121,1,93.32511,4.83525,67.98233,285.79111,-99.0163,53.5584,254.01245,-27.9659,72.7144
122,1.008,93.32511,4.83525,67.98233,285.88342,-99.08737,53.5891,254.37584,-28.13617,72.05593
123,1.017,93.32511,4.83525,67.98233,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
124,1.025,93.32511,4.83525,67.98233,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
125,1.033,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,254.01245,-27.9659,72.7144
126,1.042,93.80906,4.97332,68.08797,285.94016,-98.99287,53.83485,254.01245,-27.9659,72.7144
127,1.05,93.41908,4.85112,68.07053,285.96643,-99.23615,53.80742,254.18108,-27.74401,72.6784
128,1.058,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
129,1.067,93.32511,4.83525,67.98233,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
130,1.075,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
131,1.083,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,253.98984,-28.0875,72.63834
132,1.092,93.41908,4.85112,68.07053,285.84784,-98.92179,53.80415,254.01245,-27.9659,72.7144
133,1.1,93.47655,4.90627,68.16509,286.12244,-99.03564,54.15743,254.01245,-27.9659,72.7144
134,1.108,93.41908,4.85112,68.07053,285.84784,-98.92179,53.80415,254.01245,-27.9659,72.7144
135,1.117,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,253.98984,-28.0875,72.63834
136,1.125,93.20738,4.65952,68.09372,285.90143,-99.08263,53.90852,254.01245,-27.9659,72.7144
137,1.133,93.17294,4.69668,68.09969,285.82776,-99.16191,53.77394,253.98984,-28.0875,72.63834
138,1.142,93.20738,4.65952,68.09372,285.86652,-99.07216,53.70025,253.98984,-28.0875,72.63834
139,1.15,93.0941,4.54607,68.30299,285.86652,-99.07216,53.70025,254.01245,-27.9659,72.7144
140,1.158,93.18806,4.56193,68.39117,285.90143,-99.08263,53.90852,254.01245,-27.9659,72.7144
141,1.167,93.28817,4.80175,68.25021,285.76886,-99.19057,53.97409,253.93674,-28.04307,72.6199
142,1.175,93.11343,4.64366,68.00552,285.95883,-99.14324,53.73095,253.92026,-28.15231,72.55453
143,1.183,93.20738,4.65952,68.09372,285.90143,-99.08263,53.90852,253.93674,-28.04307,72.6199
144,1.192,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
145,1.2,93.32511,4.83525,67.98233,285.86652,-99.07216,53.70025,254.01245,-27.9659,72.7144
146,1.208,93.11343,4.64366,68.00552,285.90143,-99.08263,53.90852,253.98984,-28.0875,72.63834
147,1.217,93.26485,4.71468,68.18828,285.86652,-99.07216,53.70025,254.08887,-27.93045,72.51852
148,1.225,93.13394,4.6653,68.36795,285.99826,-99.1087,53.86793,254.18108,-27.74401,72.6784
149,1.233,93.41908,4.85112,68.07053,285.92007,-99.23299,53.80463,254.18108,-27.74401,72.6784
150,1.242,93.41908,4.85112,68.07053,285.86652,-99.07216,53.70025,254.18108,-27.74401,72.6784
151,1.25,93.41908,4.85112,68.07053,285.80911,-99.01154,53.87783,254.10536,-27.82118,72.58389
152,1.258,93.41908,4.85112,68.07053,285.96643,-99.23615,53.80742,254.10536,-27.82118,72.58389
153,1.267,93.41908,4.85112,68.07053,285.92007,-99.23299,53.80463,254.15846,-27.86562,72.60234
154,1.275,93.41908,4.85112,68.07053,285.96643,-99.23615,53.80742,254.18108,-27.74401,72.6784
155,1.283,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.18108,-27.74401,72.6784
156,1.292,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.15846,-27.86562,72.60234
157,1.3,93.32511,4.83525,67.98233,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
158,1.308,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,254.01245,-27.9659,72.7144
159,1.317,93.41908,4.85112,68.07053,286.02631,-99.16466,53.77473,254.18108,-27.74401,72.6784
160,1.325,93.38464,4.88827,68.07649,285.8447,-99.17711,53.66278,254.18108,-27.74401,72.6784
161,1.333,93.20738,4.65952,68.09372,285.97809,-99.18773,54.02123,254.10536,-27.82118,72.58389
162,1.342,93.32511,4.83525,67.98233,285.82605,-99.02674,53.76668,254.01245,-27.9659,72.7144
163,1.35,93.38464,4.88827,68.07649,285.77246,-98.86592,53.66232,254.01245,-27.9659,72.7144
164,1.358,93.20738,4.65952,68.09372,285.79111,-99.0163,53.5584,253.98984,-28.0875,72.63834
165,1.367,93.20738,4.65952,68.09372,285.8447,-99.17711,53.66278,254.01245,-27.9659,72.7144
166,1.375,93.11343,4.64366,68.00552,285.75238,-99.10603,53.63208,253.98984,-28.0875,72.63834
167,1.383,93.32511,4.83525,67.98233,285.85388,-99.26079,53.73173,254.18108,-27.74401,72.6784
168,1.392,93.32511,4.83525,67.98233,285.79111,-99.0163,53.5584,254.01245,-27.9659,72.7144
169,1.4,93.11343,4.64366,68.00552,285.74292,-99.03934,53.80493,254.01245,-27.9659,72.7144
170,1.408,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,254.01245,-27.9659,72.7144
171,1.417,93.26485,4.71468,68.18828,285.79111,-99.0163,53.5584,254.01245,-27.9659,72.7144
172,1.425,93.20738,4.65952,68.09372,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
173,1.433,93.41908,4.85112,68.07053,285.79111,-99.0163,53.5584,254.15846,-27.86562,72.60234
174,1.442,93.41908,4.85112,68.07053,285.79111,-99.0163,53.5584,254.18108,-27.74401,72.6784
175,1.45,93.41908,4.85112,68.07053,285.93396,-99.09358,53.74404,254.01245,-27.9659,72.7144
176,1.458,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
177,1.467,93.41908,4.85112,68.07053,285.77246,-98.86592,53.66232,254.01245,-27.9659,72.7144
178,1.475,93.41908,4.85112,68.07053,286.00763,-99.01429,53.87862,254.01245,-27.9659,72.7144
179,1.483,93.47655,4.90627,68.16509,286.10446,-99.04036,53.83803,253.98984,-28.0875,72.63834
180,1.492,93.32511,4.83525,67.98233,286.03699,-99.01894,53.79425,253.98984,-28.0875,72.63834
181,1.5,93.47655,4.90627,68.16509,285.85062,-98.7416,53.72562,254.18108,-27.74401,72.6784
182,1.508,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,253.98984,-28.0875,72.63834
183,1.517,93.41908,4.85112,68.07053,285.94016,-98.99287,53.83485,253.92026,-28.15231,72.55453
184,1.525,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
185,1.533,93.41908,4.85112,68.07053,286.00763,-99.01429,53.87862,254.01245,-27.9659,72.7144
186,1.542,93.41908,4.85112,68.07053,285.96161,-98.96307,53.6524,254.01245,-27.9659,72.7144
187,1.55,93.32511,4.83525,67.98233,285.94467,-98.94786,53.76355,254.01245,-27.9659,72.7144
188,1.558,93.38464,4.88827,68.07649,286.03012,-98.96455,54.12674,253.98984,-28.0875,72.63834
189,1.567,93.32511,4.83525,67.98233,285.86652,-99.07216,53.70025,254.01245,-27.9659,72.7144
190,1.575,93.53985,4.72654,68.01662,285.94016,-98.99287,53.83485,254.01245,-27.9659,72.7144
191,1.583,93.19421,4.78588,68.16202,285.95883,-99.14324,53.73095,254.01245,-27.9659,72.7144
192,1.592,93.32511,4.83525,67.98233,285.7677,-99.11163,53.81146,253.93674,-28.04307,72.6199
193,1.6,93.20738,4.65952,68.09372,285.94467,-98.94786,53.76355,253.98984,-28.0875,72.63834
194,1.608,93.11343,4.64366,68.00552,285.92599,-98.79747,53.86745,253.98984,-28.0875,72.63834
195,1.617,93.20738,4.65952,68.09372,286.01831,-98.86856,53.89814,254.01245,-27.9659,72.7144
196,1.625,93.11343,4.64366,68.00552,285.92599,-98.79747,53.86745,253.93674,-28.04307,72.6199
197,1.633,93.11343,4.64366,68.00552,285.88727,-98.88721,53.94112,254.01245,-27.9659,72.7144
198,1.642,93.41908,4.85112,68.07053,285.84784,-98.92179,53.80415,254.01245,-27.9659,72.7144
199,1.65,93.41908,4.85112,68.07053,285.8183,-99.09523,53.94677,254.01245,-27.9659,72.7144
200,1.658,93.41908,4.85112,68.07053,285.95883,-99.14324,53.73095,254.18108,-27.74401,72.6784
201,1.667,93.32511,4.83525,67.98233,285.95883,-99.14324,53.73095,254.10536,-27.82118,72.58389
202,1.675,93.41908,4.85112,68.07053,285.84784,-98.92179,53.80415,254.18108,-27.74401,72.6784
203,1.683,93.25373,4.8389,68.25617,285.90143,-99.08263,53.90852,254.15846,-27.86562,72.60234
204,1.692,93.41908,4.85112,68.07053,285.94016,-98.99287,53.83485,253.98984,-28.0875,72.63834
205,1.7,93.32511,4.83525,67.98233,285.82776,-99.16191,53.77394,254.10536,-27.82118,72.58389
206,1.708,93.32511,4.83525,67.98233,285.92599,-98.79747,53.86745,254.18108,-27.74401,72.6784
207,1.717,93.32511,4.83525,67.98233,285.92007,-99.23299,53.80463,254.18108,-27.74401,72.6784
208,1.725,93.41908,4.85112,68.07053,285.84784,-98.92179,53.80415,254.10536,-27.82118,72.58389
209,1.733,93.32511,4.83525,67.98233,286.0535,-99.24366,54.16308,254.18108,-27.74401,72.6784
210,1.742,93.41908,4.85112,68.07053,285.94778,-99.08578,53.9113,254.18108,-27.74401,72.6784
211,1.75,93.41908,4.85112,68.07053,285.94016,-98.99287,53.83485,254.15846,-27.86562,72.60234
212,1.758,93.20738,4.65952,68.09372,285.94016,-98.99287,53.83485,254.18108,-27.74401,72.6784
213,1.767,93.32511,4.83525,67.98233,286.03699,-99.01894,53.79425,254.18108,-27.74401,72.6784
214,1.775,93.41908,4.85112,68.07053,285.87207,-98.93784,53.96605,254.18108,-27.74401,72.6784
215,1.783,93.32511,4.83525,67.98233,285.90143,-99.08263,53.90852,254.15846,-27.86562,72.60234
216,1.792,93.11343,4.64366,68.00552,285.71198,-98.90376,53.86998,254.01245,-27.9659,72.7144
217,1.8,93.41908,4.85112,68.07053,285.90143,-99.08263,53.90852,254.01245,-27.9659,72.7144
218,1.808,93.20738,4.65952,68.09372,285.92007,-99.23299,53.80463,254.01245,-27.9659,72.7144
219,1.817,93.20738,4.65952,68.09372,285.80911,-99.01154,53.87783,254.01245,-27.9659,72.7144
220,1.825,93.11343,4.64366,68.00552,285.76712,-99.05537,53.96682,254.18108,-27.74401,72.6784
221,1.833,92.98252,4.59428,68.18521,285.76157,-99.18971,53.70103,254.01245,-27.9659,72.7144
222,1.842,92.98252,4.59428,68.18521,285.75238,-99.10603,53.63208,254.01245,-27.9659,72.7144
223,1.85,93.20738,4.65952,68.09372,285.79111,-99.0163,53.5584,254.01245,-27.9659,72.7144
224,1.858,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
225,1.867,93.20738,4.65952,68.09372,285.82605,-99.02674,53.76668,254.01245,-27.9659,72.7144
226,1.875,93.20738,4.65952,68.09372,285.86478,-98.937,53.69301,254.18108,-27.74401,72.6784
227,1.883,93.41908,4.85112,68.07053,285.79111,-99.0163,53.5584,254.18108,-27.74401,72.6784
228,1.892,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,254.01245,-27.9659,72.7144
229,1.9,93.32511,4.83525,67.98233,285.8447,-99.17711,53.66278,253.93674,-28.04307,72.6199
230,1.908,93.41908,4.85112,68.07053,285.88342,-99.08737,53.5891,254.01245,-27.9659,72.7144
231,1.917,93.41908,4.85112,68.07053,285.76712,-99.05537,53.96682,254.01245,-27.9659,72.7144
232,1.925,93.41908,4.85112,68.07053,286.00763,-99.01429,53.87862,254.18108,-27.74401,72.6784
233,1.933,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,253.93674,-28.04307,72.6199
234,1.942,93.41908,4.85112,68.07053,285.77658,-99.12207,53.79399,254.01245,-27.9659,72.7144
235,1.95,93.32511,4.83525,67.98233,285.81534,-99.03233,53.72031,254.15846,-27.86562,72.60234
236,1.958,93.41908,4.85112,68.07053,285.82605,-99.02674,53.76668,254.01245,-27.9659,72.7144
237,1.967,93.75158,4.91815,67.99341,285.82086,-98.81004,53.98301,254.01245,-27.9659,72.7144
238,1.975,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,253.93674,-28.04307,72.6199
239,1.983,93.47655,4.90627,68.16509,285.91531,-98.94321,53.84793,254.4848,-28.0534,72.58681
240,1.992,93.32511,4.83525,67.98233,285.86588,-99.03854,53.87524,254.01245,-27.9659,72.7144
241,2,93.17294,4.69668,68.09969,285.83609,-98.84737,53.96119,253.93674,-28.04307,72.6199
242,2.008,93.32511,4.83525,67.98233,285.77658,-99.12207,53.79399,254.01245,-27.9659,72.7144
243,2.017,93.11343,4.64366,68.00552,285.77951,-99.16796,53.91975,254.01245,-27.9659,72.7144
244,2.025,93.41908,4.85112,68.07053,285.86478,-98.937,53.69301,253.98984,-28.0875,72.63834
245,2.033,93.20738,4.65952,68.09372,285.80911,-99.01154,53.87783,253.93674,-28.04307,72.6199
246,2.042,93.20738,4.65952,68.09372,286.03699,-99.01894,53.79425,254.01245,-27.9659,72.7144
247,2.05,93.04204,4.6473,68.27937,285.89349,-98.90803,53.78362,254.01245,-27.9659,72.7144
248,2.058,93.07648,4.61015,68.2734,285.94016,-98.99287,53.83485,254.01245,-27.9659,72.7144
249,2.067,93.11343,4.64366,68.00552,285.84784,-98.92179,53.80415,253.98984,-28.0875,72.63834
250,2.075,93.20738,4.65952,68.09372,285.90143,-99.08263,53.90852,254.01245,-27.9659,72.7144
251,2.083,93.32511,4.83525,67.98233,285.94016,-98.99287,53.83485,254.01245,-27.9659,72.7144
252,2.092,93.26485,4.71468,68.18828,285.86652,-99.07216,53.70025,254.01245,-27.9659,72.7144
253,2.1,93.11343,4.64366,68.00552,285.84784,-98.92179,53.80415,254.01245,-27.9659,72.7144
254,2.108,93.20738,4.65952,68.09372,285.88727,-98.88721,53.94112,253.98984,-28.0875,72.63834
255,2.117,93.41908,4.85112,68.07053,285.97958,-98.95831,53.97182,254.01245,-27.9659,72.7144
256,2.125,93.41908,4.85112,68.07053,286.04459,-99.11185,53.87071,254.18108,-27.74401,72.6784
257,2.133,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,254.01245,-27.9659,72.7144
258,2.142,93.75158,4.91815,67.99341,285.94016,-98.99287,53.83485,254.15846,-27.86562,72.60234
259,2.15,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,254.18108,-27.74401,72.6784
260,2.158,93.41908,4.85112,68.07053,286.01831,-98.86856,53.89814,254.37584,-28.13617,72.05593
261,2.167,93.47655,4.90627,68.16509,285.92599,-98.79747,53.86745,254.18108,-27.74401,72.6784
