Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
149,1.233,-132.48424,415.54889,817.20007,-41.8,379.37402,771.06006,-49.41735,291.27951,815.2843
150,1.242,-132.48424,415.54889,817.20007,-41.8,379.37402,771.06006,-49.41735,291.27951,815.2843
151,1.25,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-49.41735,291.27951,815.2843
152,1.258,-132.36221,415.38828,816.66541,-41.8,379.37402,771.06006,-49.81566,291.48035,815.25391
153,1.267,-132.53085,415.41864,816.69659,-41.44683,379.25336,771.06683,-49.41735,291.27951,815.2843
154,1.275,-132.36221,415.38828,816.66541,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
155,1.283,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
156,1.292,-132.42201,415.32626,816.51831,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
157,1.3,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
158,1.308,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
159,1.317,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
160,1.325,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
161,1.333,-133.03397,414.74814,817.30566,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
162,1.342,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
163,1.35,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.39031,290.19174,816.1178
164,1.358,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-50.8803,290.01733,816.13861
165,1.367,-132.36221,415.38828,816.66541,-41.8,379.37402,771.06006,-51.27447,290.26303,815.76935
166,1.375,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-51.27447,290.26303,815.76935
167,1.383,-132.36221,415.38828,816.66541,-41.8,379.37402,771.06006,-50.91731,290.24054,815.70776
168,1.392,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-50.37624,290.14728,815.27368
169,1.4,-132.42201,415.32626,816.51831,-41.8,379.37402,771.06006,-50.91731,290.24054,815.70776
170,1.408,-132.58862,415.39716,816.50812,-41.8,379.37402,771.06006,-50.89405,290.25107,815.69299
171,1.417,-132.25337,415.29587,816.48712,-41.77267,379.30798,770.84668,-51.04854,290.40247,815.61163
172,1.425,-132.36221,415.38828,816.66541,-41.6532,379.38895,770.99597,-51.55846,290.5766,815.59076
173,1.433,-132.1116,415.17776,816.30884,-41.85032,379.95932,771.04407,-51.55846,290.5766,815.59076
174,1.442,-132.25337,415.29587,816.48712,-41.85032,379.95932,771.04407,-51.55846,290.5766,815.59076
175,1.45,-132.52866,415.46198,816.65216,-41.91525,380.00995,770.83698,-51.55846,290.5766,815.59076
176,1.458,-132.52866,415.46198,816.65216,-42.11597,380.0722,771.12219,-51.55846,290.5766,815.59076
177,1.467,-132.69745,415.4895,816.68634,-41.8,379.37402,771.06006,-50.61153,290.4856,815.09265
178,1.475,-132.69745,415.4895,816.68634,-41.8,379.37402,771.06006,-51.55846,290.5766,815.59076
179,1.483,-132.69745,415.4895,816.68634,-41.87766,380.0253,771.25739,-51.55846,290.5766,815.59076
180,1.492,-132.93829,415.59296,816.73517,-41.8,379.37402,771.06006,-51.55846,290.5766,815.59076
181,1.5,-133.04213,415.8942,816.68475,-41.87766,380.0253,771.25739,-51.55846,290.5766,815.59076
182,1.508,-132.93829,415.59296,816.73517,-41.87766,380.0253,771.25739,-51.42725,290.41483,815.68689
183,1.517,-132.93829,415.59296,816.73517,-41.87766,380.0253,771.25739,-51.55846,290.5766,815.59076
184,1.525,-132.93829,415.59296,816.73517,-41.87766,380.0253,771.25739,-51.42725,290.41483,815.68689
185,1.533,-132.93829,415.59296,816.73517,-41.87766,380.0253,771.25739,-51.55846,290.5766,815.59076
186,1.542,-132.69745,415.4895,816.68634,-41.87766,380.0253,771.25739,-51.04854,290.40247,815.61163
187,1.55,-132.52866,415.46198,816.65216,-41.87766,380.0253,771.25739,-51.404,290.42535,815.67212
188,1.558,-132.52866,415.46198,816.65216,-41.87766,380.0253,771.25739,-50.11286,290.09726,815.23273
189,1.567,-132.36221,415.38828,816.66541,-41.87766,380.0253,771.25739,-50.91731,290.24054,815.70776
190,1.575,-132.22044,415.27026,816.48712,-41.87766,380.0253,771.25739,-50.91731,290.24054,815.70776
191,1.583,-132.36221,415.38828,816.66541,-41.73089,380.04022,771.1933,-50.91731,290.24054,815.70776
192,1.592,-132.22044,415.27026,816.48712,-41.6532,379.38895,770.99597,-51.04854,290.40247,815.61163
193,1.6,-132.01501,415.53668,816.3573,-41.6532,379.38895,770.99597,-51.04854,290.40247,815.61163
194,1.608,-132.22044,415.27026,816.48712,-41.73089,380.04022,771.1933,-50.22309,290.2709,815.13635
195,1.617,-132.22044,415.27026,816.48712,-41.6532,379.38895,770.99597,-50.91731,290.24054,815.70776
196,1.625,-132.1116,415.17776,816.30884,-41.6532,379.38895,770.99597,-51.04854,290.40247,815.61163
197,1.633,-132.1116,415.17776,816.30884,-41.3778,379.91953,771.20001,-51.04854,290.40247,815.61163
198,1.642,-132.1116,415.17776,816.30884,-41.6532,379.38895,770.99597,-49.7878,292.42212,815.67303
199,1.65,-132.1116,415.17776,816.30884,-41.62587,379.32288,770.78259,-49.54216,291.80841,814.77728
200,1.658,-132.1116,415.17776,816.30884,-41.62587,379.32288,770.78259,-49.54216,291.80841,814.77728
201,1.667,-132.27806,415.2515,816.29559,-41.83763,379.35861,770.63953,-49.54216,291.80841,814.77728
202,1.675,-132.1116,415.17776,816.30884,-41.98444,379.34369,770.70361,-49.90784,292.60425,815.57562
203,1.683,-132.1116,415.17776,816.30884,-41.53764,379.44345,770.38531,-49.90784,292.60425,815.57562
204,1.692,-132.27806,415.2515,816.29559,-41.83763,379.35861,770.63953,-49.90784,292.60425,815.57562
205,1.7,-132.27806,415.2515,816.29559,-41.83763,379.35861,770.63953,-49.54216,291.80841,814.77728
206,1.708,-132.27806,415.2515,816.29559,-41.7494,379.47913,770.24225,-50.45761,292.71548,815.57056
207,1.717,-132.44687,415.27911,816.32983,-41.89621,379.46423,770.30634,-50.12588,292.05121,814.67322
208,1.725,-132.5482,414.99658,816.18542,-41.6534,380.0412,770.73816,-50.52526,292.35577,815.0072
209,1.733,-132.93791,414.50879,816.08423,-41.6534,380.0412,770.73816,-50.12588,292.05121,814.67322
210,1.742,-132.83653,414.79126,816.22864,-41.7494,379.47913,770.24225,-50.12588,292.05121,814.67322
211,1.75,-132.83653,414.79126,816.22864,-41.6534,380.0412,770.73816,-50.12588,292.05121,814.67322
212,1.758,-132.83653,414.79126,816.22864,-41.6534,380.0412,770.73816,-50.12588,292.05121,814.67322
213,1.767,-133.14253,414.21674,816.68188,-41.76262,380.02573,770.79193,-50.12588,292.05121,814.67322
214,1.775,-132.93791,414.50879,816.08423,-41.6534,380.0412,770.73816,-50.12588,292.05121,814.67322
215,1.783,-132.93791,414.50879,816.08423,-41.87001,380.13428,770.66034,-50.52526,292.35577,815.0072
216,1.792,-132.93791,414.50879,816.08423,-41.87001,380.13428,770.66034,-50.52526,292.35577,815.0072
217,1.8,-132.93791,414.50879,816.08423,-42.04842,380.13513,770.57593,-50.12588,292.05121,814.67322
218,1.808,-132.93791,414.50879,816.08423,-41.9392,380.15063,770.52216,-50.36303,291.97769,814.29053
219,1.817,-132.93791,414.50879,816.08423,-41.97923,380.1188,770.71411,-50.12588,292.05121,814.67322
220,1.825,-132.93791,414.50879,816.08423,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
221,1.833,-133.30197,414.95023,816.33087,-42.04842,380.13513,770.57593,-50.12588,292.05121,814.67322
222,1.842,-132.97832,414.9093,816.40692,-42.10733,380.14862,770.73419,-50.12588,292.05121,814.67322
223,1.85,-133.21072,414.63,816.15369,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
224,1.858,-133.35252,414.74799,816.33197,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
225,1.867,-133.25111,415.03046,816.47638,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
226,1.875,-133.49652,414.84799,816.28412,-42.17653,380.16498,770.59595,-50.12588,292.05121,814.67322
227,1.883,-133.44376,415.06818,816.50916,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
228,1.892,-133.68594,414.88992,816.31152,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
229,1.9,-133.78979,415.19116,816.26105,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
230,1.908,-133.68594,414.88992,816.31152,-42.17653,380.16498,770.59595,-50.12588,292.05121,814.67322
231,1.917,-133.68594,414.88992,816.31152,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
232,1.925,-133.68594,414.88992,816.31152,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
233,1.933,-133.76294,414.96454,816.46924,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
234,1.942,-134.39963,415.46021,816.40948,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
235,1.95,-134.00391,415.06799,816.51801,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
236,1.958,-134.29585,415.15906,816.45996,-42.2238,380.00156,770.94281,-50.52526,292.35577,815.0072
237,1.967,-134.29585,415.15906,816.45996,-42.15461,379.9852,771.08099,-50.52526,292.35577,815.0072
238,1.975,-134.29585,415.15906,816.45996,-42.15461,379.9852,771.08099,-50.52526,292.35577,815.0072
239,1.983,-134.29585,415.15906,816.45996,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
240,1.992,-134.29585,415.15906,816.45996,-42.10733,380.14862,770.73419,-50.52526,292.35577,815.0072
241,2,-134.29585,415.15906,816.45996,-42.15461,379.9852,771.08099,-50.52526,292.35577,815.0072
242,2.008,-134.39963,415.46021,816.40948,-42.30831,379.94519,770.96368,-50.52526,292.35577,815.0072
243,2.017,-134.29585,415.15906,816.45996,-42.30831,379.94519,770.96368,-50.52526,292.35577,815.0072
244,2.025,-134.00621,415.65158,816.61194,-42.3775,379.96155,770.8255,-50.52526,292.35577,815.0072
245,2.033,-134.00391,415.06799,816.51801,-42.3775,379.96155,770.8255,-50.52526,292.35577,815.0072
246,2.042,-133.66147,415.24698,816.61365,-42.33023,380.12494,770.47864,-50.76238,292.28232,814.62457
247,2.05,-133.76294,414.96454,816.46924,-42.26104,380.10864,770.61682,-50.52526,292.35577,815.0072
248,2.058,-133.76294,414.96454,816.46924,-42.33023,380.12494,770.47864,-50.52526,292.35577,815.0072
249,2.067,-133.9024,415.3504,816.66241,-42.33023,380.12494,770.47864,-50.52526,292.35577,815.0072
250,2.075,-133.7653,415.54819,816.56317,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
251,2.083,-133.66147,415.24698,816.61365,-42.2238,380.00156,770.94281,-50.76238,292.28232,814.62457
252,2.092,-133.7653,415.54819,816.56317,-42.17653,380.16498,770.59595,-50.52526,292.35577,815.0072
253,2.1,-133.62459,415.44406,816.61639,-42.26219,380.72684,770.71265,-50.52526,292.35577,815.0072
254,2.108,-133.52075,415.14279,816.66681,-42.41587,380.68686,770.59534,-50.63635,292.77426,814.48499
255,2.117,-133.7653,415.54819,816.56317,-42.26219,380.72684,770.71265,-50.52526,292.35577,815.0072
256,2.125,-133.4408,415.9657,816.42755,-42.26219,380.72684,770.71265,-50.42146,292.93091,814.76294
