Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
26,0.208,-251.40709,412.11786,880.08167,-204.6366,512.99036,778.05585,-241.83754,469.22476,711.2149
27,0.217,-250.70607,411.67261,880.10986,-204.61385,513.02576,778.25024,-242.386,469.58676,711.07086
28,0.225,-250.59367,411.55579,880.17358,-204.6366,512.99036,778.05585,-241.56171,469.28174,710.85297
29,0.233,-250.70607,411.67261,880.10986,-204.6366,512.99036,778.05585,-241.84302,469.1557,711.14655
30,0.242,-250.70607,411.67261,880.10986,-204.6366,512.99036,778.05585,-241.40303,469.21497,711.00964
31,0.25,-250.70607,411.67261,880.10986,-204.55037,513.03339,777.98511,-241.40303,469.21497,711.00964
32,0.258,-250.70607,411.67261,880.10986,-204.55037,513.03339,777.98511,-241.40303,469.21497,711.00964
33,0.267,-250.70607,411.67261,880.10986,-204.6366,512.99036,778.05585,-241.21762,469.09857,711.11255
34,0.275,-250.70607,411.67261,880.10986,-204.55037,513.03339,777.98511,-241.52654,469.28644,711.12555
35,0.283,-250.70607,411.67261,880.10986,-204.55037,513.03339,777.98511,-240.83104,468.87067,710.69391
36,0.292,-250.70607,411.67261,880.10986,-204.55037,513.03339,777.98511,-241.24284,469.5351,710.91455
37,0.3,-250.67538,411.63068,879.86017,-204.25774,512.75488,777.9071,-240.93385,469.34723,710.90149
38,0.308,-250.67538,411.63068,879.86017,-204.25774,512.75488,777.9071,-240.62163,469.16232,710.5528
39,0.317,-250.59367,411.55579,880.17358,-204.40431,512.97656,777.99445,-240.62163,469.16232,710.5528
40,0.325,-250.67538,411.63068,879.86017,-204.40431,512.97656,777.99445,-240.62163,469.16232,710.5528
41,0.333,-250.67538,411.63068,879.86017,-204.08739,512.72314,777.88367,-240.40616,468.98502,710.53314
42,0.342,-250.70607,411.67261,880.10986,-204.06467,512.75861,778.07813,-240.62163,469.16232,710.5528
43,0.35,-250.70607,411.67261,880.10986,-204.03859,512.64056,778.005,-240.40616,468.98502,710.53314
44,0.358,-250.48497,411.63336,880.26605,-204.08739,512.72314,777.88367,-240.54243,469.07861,710.84265
45,0.367,-250.45428,411.59146,880.0163,-204.08739,512.72314,777.88367,-240.40616,468.98502,710.53314
46,0.375,-250.32016,411.47861,880.06647,-204.08739,512.72314,777.88367,-240.28529,468.93707,710.35248
47,0.383,-250.54128,411.51785,879.91028,-203.87195,512.71613,777.68134,-239.42995,468.70032,710.27765
48,0.392,-250.6062,411.73123,879.66132,-203.82306,512.63342,777.80261,-240.03275,468.82062,710.47186
49,0.4,-250.68846,411.81186,879.5011,-203.88632,512.9024,777.37134,-239.86441,468.71005,710.48273
50,0.408,-250.6062,411.73123,879.66132,-203.59172,513.08044,777.14886,-239.42995,468.70032,710.27765
51,0.417,-250.68846,411.81186,879.5011,-203.98013,513.1369,777.30316,-239.68251,468.81693,710.15826
52,0.425,-250.68846,411.81186,879.5011,-203.856,513.17017,777.22992,-239.92874,468.82104,710.32507
53,0.433,-250.68846,411.81186,879.5011,-203.856,513.17017,777.22992,-239.92874,468.82104,710.32507
54,0.442,-250.68846,411.81186,879.5011,-203.6122,513.56531,777.01477,-239.49429,468.81131,710.11993
55,0.45,-250.68846,411.81186,879.5011,-203.42667,513.03955,777.13635,-239.4489,468.79749,709.8631
56,0.458,-250.68846,411.81186,879.5011,-203.44716,513.52448,777.00226,-239.4489,468.79749,709.8631
57,0.467,-250.49516,411.73062,879.13721,-203.23094,513.48602,777.09894,-239.4489,468.79749,709.8631
58,0.475,-250.41301,411.72522,879.46313,-203.23094,513.48602,777.09894,-239.4489,468.79749,709.8631
59,0.483,-250.26859,411.37234,878.91803,-203.21042,513.00116,777.23303,-239.4489,468.79749,709.8631
60,0.492,-249.74124,411.55508,879.45465,-203.07648,513.47632,777.0589,-239.4489,468.79749,709.8631
61,0.5,-249.58244,411.51111,879.66864,-203.07648,513.47632,777.0589,-239.4489,468.79749,709.8631
62,0.508,-249.74124,411.55508,879.45465,-203.05594,512.99139,777.19299,-239.61728,468.90805,709.85223
63,0.517,-249.58244,411.51111,879.66864,-202.65335,513.58984,776.83948,-239.11256,468.62848,709.84961
64,0.525,-249.69823,411.61823,879.61597,-202.57118,513.05688,776.82727,-239.11256,468.62848,709.84961
65,0.533,-249.69237,411.75876,879.33508,-202.54788,513.51605,776.87915,-239.28096,468.73911,709.83875
66,0.542,-249.74124,411.55508,879.45465,-202.48633,513.4679,776.73291,-238.90741,468.87277,709.88556
67,0.55,-249.69237,411.75876,879.33508,-202.4657,512.98309,776.86694,-238.68372,468.74634,709.70398
68,0.558,-249.34619,412.02478,879.49231,-202.48633,513.4679,776.73291,-238.55203,468.66876,709.9101
69,0.567,-249.34619,412.02478,879.49231,-202.48633,513.4679,776.73291,-238.55203,468.66876,709.9101
70,0.575,-249.2049,412.05093,879.4043,-202.48633,513.4679,776.73291,-238.55203,468.66876,709.9101
71,0.583,-248.98331,412.30826,879.28674,-202.48633,513.4679,776.73291,-238.68372,468.74634,709.70398
72,0.592,-248.98331,412.30826,879.28674,-202.48633,513.4679,776.73291,-238.55203,468.66876,709.9101
73,0.6,-248.98331,412.30826,879.28674,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
74,0.608,-248.98331,412.30826,879.28674,-202.207,513.80994,777.06812,-238.55203,468.66876,709.9101
75,0.617,-248.98331,412.30826,879.28674,-202.40442,513.47589,776.87482,-238.55203,468.66876,709.9101
76,0.625,-248.61786,412.04663,879.16608,-202.48633,513.4679,776.73291,-238.55203,468.66876,709.9101
77,0.633,-248.752,412.15936,879.11597,-202.14725,513.75659,776.89575,-238.55203,468.66876,709.9101
78,0.642,-248.752,412.15936,879.11597,-202.14725,513.75659,776.89575,-238.55203,468.66876,709.9101
79,0.65,-248.56772,412.59506,879.40552,-201.7132,514.26276,777.05798,-238.179,468.81296,710.10876
80,0.658,-248.33643,412.44614,879.23474,-202.14725,513.75659,776.89575,-238.179,468.81296,710.10876
81,0.667,-248.61284,412.35147,879.37628,-202.14725,513.75659,776.89575,-238.37871,468.44714,709.98706
82,0.675,-248.33643,412.44614,879.23474,-201.88959,513.70026,776.96112,-238.37871,468.44714,709.98706
83,0.683,-248.33643,412.44614,879.23474,-201.99977,513.69623,776.802,-238.179,468.81296,710.10876
84,0.692,-247.86499,412.88315,879.3772,-201.63251,513.98108,776.98206,-237.82657,469.34579,709.99158
85,0.7,-248.18008,412.8804,879.22455,-201.74269,513.97705,776.82294,-237.82657,469.34579,709.99158
86,0.708,-248.04596,412.76773,879.27466,-201.97206,514.02942,776.77484,-238.179,468.81296,710.10876
87,0.717,-248.15549,412.56158,879.33728,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
88,0.725,-248.18515,412.57562,879.01434,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
89,0.733,-248.06247,412.68704,879.00323,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
90,0.742,-248.3358,412.60754,878.69269,-201.99977,513.69623,776.802,-238.37871,468.44714,709.98706
91,0.75,-248.3358,412.60754,878.69269,-202.22916,513.7486,776.75391,-238.30995,469.02167,709.79205
92,0.758,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.01817,468.55298,709.71808
93,0.767,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
94,0.775,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.26027,468.20001,709.83618
95,0.783,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.19151,468.77457,709.64111
96,0.792,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.19151,468.77457,709.64111
97,0.8,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.3466,468.26392,709.37305
98,0.808,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.38826,468.40799,709.50226
99,0.817,-248.74588,412.20453,878.5376,-202.22916,513.7486,776.75391,-238.51993,468.48553,709.29608
100,0.825,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.31067,468.77737,709.15491
101,0.833,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.13734,468.55585,709.23181
102,0.842,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.38826,468.40799,709.50226
103,0.85,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.43361,468.42166,709.75922
104,0.858,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.2149,468.18634,709.57922
105,0.867,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.43361,468.42166,709.75922
106,0.875,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
107,0.883,-248.74588,412.20453,878.5376,-202.22916,513.7486,776.75391,-238.26027,468.20001,709.83618
108,0.892,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
109,0.9,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
110,0.908,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.43361,468.42166,709.75922
111,0.917,-248.74588,412.20453,878.5376,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
112,0.925,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.68372,468.74634,709.70398
113,0.933,-248.59865,412.24649,878.66528,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
114,0.942,-248.74588,412.20453,878.5376,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
115,0.95,-248.74588,412.20453,878.5376,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
116,0.958,-248.74588,412.20453,878.5376,-202.33463,513.82239,776.71417,-238.37871,468.44714,709.98706
117,0.967,-248.85985,412.32108,878.47491,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
118,0.975,-248.85985,412.32108,878.47491,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
119,0.983,-248.85985,412.32108,878.47491,-202.22916,513.7486,776.75391,-238.68372,468.74634,709.70398
120,0.992,-249.06635,412.46301,878.65576,-202.33463,513.82239,776.71417,-238.55203,468.66876,709.9101
121,1,-249.06635,412.46301,878.65576,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
122,1.008,-248.85985,412.32108,878.47491,-202.22916,513.7486,776.75391,-238.30995,469.02167,709.79205
123,1.017,-249.06635,412.46301,878.65576,-202.22916,513.7486,776.75391,-238.35229,469.03452,710.0318
124,1.025,-249.06635,412.46301,878.65576,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
125,1.033,-249.23622,412.2951,878.8349,-202.22916,513.7486,776.75391,-238.37871,468.44714,709.98706
126,1.042,-248.98331,412.30826,879.28674,-202.22916,513.7486,776.75391,-238.55203,468.66876,709.9101
127,1.05,-249.09724,412.4248,879.22406,-202.22916,513.7486,776.75391,-237.82657,469.34579,709.99158
128,1.058,-248.55057,412.83722,879.13495,-201.97206,514.02942,776.77484,-237.99988,469.56723,709.91467
129,1.067,-248.55057,412.83722,879.13495,-201.97206,514.02942,776.77484,-237.99988,469.56723,709.91467
130,1.075,-248.55057,412.83722,879.13495,-202.22916,513.7486,776.75391,-237.99988,469.56723,709.91467
131,1.083,-248.58212,412.3273,878.93683,-201.97206,514.02942,776.77484,-237.82657,469.34579,709.99158
132,1.092,-248.752,412.15936,879.11597,-201.88959,513.70026,776.96112,-237.82657,469.34579,709.99158
133,1.1,-248.752,412.15936,879.11597,-201.63251,513.98108,776.98206,-237.82657,469.34579,709.99158
134,1.108,-248.81343,412.47626,879.1076,-201.63251,513.98108,776.98206,-237.82657,469.34579,709.99158
135,1.117,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.88141,469.32016,709.76379
136,1.125,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.70808,469.09869,709.8407
137,1.133,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.88493,469.18658,709.80286
138,1.142,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.70808,469.09869,709.8407
139,1.15,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.88141,469.32016,709.76379
140,1.158,-248.3358,412.60754,878.69269,-201.45557,514.20642,777.12335,-237.88493,469.18658,709.80286
141,1.167,-248.31929,412.68832,878.96417,-201.45557,514.20642,777.12335,-237.88493,469.18658,709.80286
142,1.175,-248.3358,412.60754,878.69269,-201.45557,514.20642,777.12335,-237.88493,469.18658,709.80286
143,1.183,-248.3358,412.60754,878.69269,-201.42867,514.21027,776.91223,-237.88493,469.18658,709.80286
144,1.192,-248.44978,412.72406,878.63,-201.3185,514.21429,777.07135,-237.88493,469.18658,709.80286
145,1.2,-248.44978,412.72406,878.63,-201.45557,514.20642,777.12335,-237.88493,469.18658,709.80286
146,1.208,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.05826,469.40805,709.72589
147,1.217,-248.59703,412.6821,878.50238,-201.42867,514.21027,776.91223,-237.88493,469.18658,709.80286
148,1.225,-248.59703,412.6821,878.50238,-201.34285,514.26624,776.8288,-237.70808,469.09869,709.8407
149,1.233,-248.59703,412.6821,878.50238,-201.34285,514.26624,776.8288,-237.88141,469.32016,709.76379
150,1.242,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88493,469.18658,709.80286
151,1.25,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88493,469.18658,709.80286
152,1.258,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88493,469.18658,709.80286
153,1.267,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.05826,469.40805,709.72589
154,1.275,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88493,469.18658,709.80286
155,1.283,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.70808,469.09869,709.8407
156,1.292,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88141,469.32016,709.76379
157,1.3,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.10519,469.2092,709.36536
158,1.308,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.23688,469.28668,709.15918
159,1.317,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.10519,469.2092,709.36536
160,1.325,-248.79118,412.69284,878.29102,-201.51978,514.04083,776.6875,-238.10519,469.2092,709.36536
161,1.333,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-237.75502,468.89978,709.4801
162,1.342,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.93185,468.9877,709.44226
163,1.35,-248.33429,413.04324,878.52979,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
164,1.358,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-237.92836,469.12131,709.4032
165,1.367,-248.79118,412.69284,878.29102,-201.51978,514.04083,776.6875,-238.10519,469.2092,709.36536
166,1.375,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.10519,469.2092,709.36536
167,1.383,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-237.93185,468.9877,709.44226
168,1.392,-248.52843,413.05402,878.31848,-201.74913,514.09326,776.63934,-238.10519,469.2092,709.36536
169,1.4,-248.52843,413.05402,878.31848,-201.74913,514.09326,776.63934,-237.92836,469.12131,709.4032
170,1.408,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
171,1.417,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
172,1.425,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
173,1.433,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
174,1.442,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
175,1.45,-248.79118,412.69284,878.29102,-201.87869,514.17169,776.60284,-238.23688,469.28668,709.15918
176,1.458,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.23688,469.28668,709.15918
177,1.467,-248.79118,412.69284,878.29102,-201.87869,514.17169,776.60284,-238.48746,468.8653,709.11707
178,1.475,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
179,1.483,-248.79118,412.69284,878.29102,-201.87869,514.17169,776.60284,-238.06006,469.19879,709.19702
180,1.492,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
181,1.5,-248.79118,412.69284,878.29102,-201.87869,514.17169,776.60284,-238.48746,468.8653,709.11707
182,1.508,-249.05403,412.33179,878.26355,-202.01349,514.15668,776.66113,-238.31067,468.77737,709.15491
183,1.517,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
184,1.525,-248.79118,412.69284,878.29102,-201.87869,514.17169,776.60284,-238.31067,468.77737,709.15491
185,1.533,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
186,1.542,-248.79118,412.69284,878.29102,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
187,1.55,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
188,1.558,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
189,1.567,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
190,1.575,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
191,1.583,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-237.92836,469.12131,709.4032
192,1.592,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-237.88141,469.32016,709.76379
193,1.6,-248.33429,413.04324,878.52979,-201.74913,514.09326,776.63934,-237.70808,469.09869,709.8407
194,1.608,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-237.88141,469.32016,709.76379
195,1.617,-248.33429,413.04324,878.52979,-201.51978,514.04083,776.6875,-237.83981,469.17627,709.63452
196,1.625,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.10519,469.2092,709.36536
197,1.633,-248.59703,412.6821,878.50238,-201.51978,514.04083,776.6875,-238.31067,468.77737,709.15491
198,1.642,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
199,1.65,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
200,1.658,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.06006,469.19879,709.19702
201,1.667,-248.59703,412.6821,878.50238,-201.74913,514.09326,776.63934,-238.31067,468.77737,709.15491
202,1.675,-248.85985,412.32108,878.47491,-202.13579,513.89093,776.58185,-238.48746,468.8653,709.11707
203,1.683,-249.05403,412.33179,878.26355,-202.13579,513.89093,776.58185,-238.48746,468.8653,709.11707
204,1.692,-248.85985,412.32108,878.47491,-202.00623,513.81244,776.61841,-238.31067,468.77737,709.15491
205,1.7,-249.05403,412.33179,878.26355,-202.13579,513.89093,776.58185,-238.48746,468.8653,709.11707
206,1.708,-249.05403,412.33179,878.26355,-202.13579,513.89093,776.58185,-238.31067,468.77737,709.15491
207,1.717,-249.05403,412.33179,878.26355,-202.13579,513.89093,776.58185,-238.31067,468.77737,709.15491
208,1.725,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.48746,468.8653,709.11707
209,1.733,-249.05403,412.33179,878.26355,-202.13579,513.89093,776.58185,-238.48746,468.8653,709.11707
210,1.742,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.48746,468.8653,709.11707
211,1.75,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.48746,468.8653,709.11707
212,1.758,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.69669,468.57346,709.25824
213,1.767,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.51993,468.48553,709.29608
214,1.775,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.31067,468.77737,709.15491
215,1.783,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.48746,468.8653,709.11707
216,1.792,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.69669,468.57346,709.25824
217,1.8,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.51993,468.48553,709.29608
218,1.808,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.69669,468.57346,709.25824
219,1.817,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.51993,468.48553,709.29608
220,1.825,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.51993,468.48553,709.29608
221,1.833,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.51993,468.48553,709.29608
222,1.842,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.48746,468.8653,709.11707
223,1.85,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
224,1.858,-249.05403,412.33179,878.26355,-202.27058,513.87592,776.6402,-238.69669,468.57346,709.25824
225,1.867,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.80681,468.84329,709.43622
226,1.875,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
227,1.883,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
228,1.892,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
229,1.9,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
230,1.908,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
231,1.917,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
232,1.925,-249.05403,412.33179,878.26355,-202.52782,513.85004,776.59625,-238.80681,468.84329,709.43622
233,1.933,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.69669,468.57346,709.25824
234,1.942,-249.05403,412.33179,878.26355,-202.785,513.56934,776.57532,-238.69669,468.57346,709.25824
235,1.95,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.80681,468.84329,709.43622
236,1.958,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.69669,468.57346,709.25824
237,1.967,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.80681,468.84329,709.43622
238,1.975,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.69669,468.57346,709.25824
239,1.983,-249.05403,412.33179,878.26355,-202.785,513.56934,776.57532,-238.80681,468.84329,709.43622
240,1.992,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.80681,468.84329,709.43622
241,2,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.63837,468.73264,709.44702
242,2.008,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.80681,468.84329,709.43622
243,2.017,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.63837,468.73264,709.44702
244,2.025,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.80681,468.84329,709.43622
245,2.033,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
246,2.042,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.85214,468.85699,709.69312
247,2.05,-249.05403,412.33179,878.26355,-202.59181,513.54175,776.69324,-238.63837,468.73264,709.44702
248,2.058,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
249,2.067,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
250,2.075,-249.26193,412.48825,878.48798,-202.59181,513.54175,776.69324,-238.68372,468.74634,709.70398
251,2.083,-249.26193,412.48825,878.48798,-202.59181,513.54175,776.69324,-238.68372,468.74634,709.70398
252,2.092,-248.85985,412.32108,878.47491,-202.59181,513.54175,776.69324,-238.85214,468.85699,709.69312
253,2.1,-248.85985,412.32108,878.47491,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
254,2.108,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
255,2.117,-249.05403,412.33179,878.26355,-202.33463,513.82239,776.71417,-238.68372,468.74634,709.70398
