Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
24,0.192,-216.25462,-268.8378,890.80017,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
25,0.2,-216.10692,-268.50912,890.49207,-184.8461,-352.81168,772.0838,-232.04521,-297.42664,719.22736
26,0.208,-216.26183,-268.75662,890.97937,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
27,0.217,-216.26183,-268.75662,890.97937,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
28,0.225,-216.40282,-269.37967,891.27246,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
29,0.233,-216.65933,-269.22418,891.09351,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
30,0.242,-216.59473,-269.51407,891.21417,-185.19495,-352.9147,772.13263,-232.61351,-296.9397,719.03723
31,0.25,-216.26183,-268.75662,890.97937,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
32,0.258,-216.32191,-269.0094,890.92102,-184.8461,-352.81168,772.0838,-232.04521,-297.42664,719.22736
33,0.267,-216.26183,-268.75662,890.97937,-184.8461,-352.81168,772.0838,-232.04521,-297.42664,719.22736
34,0.275,-216.53467,-269.26135,891.27258,-184.7059,-352.82443,772.1701,-232.04521,-297.42664,719.22736
35,0.283,-216.53467,-269.26135,891.27258,-184.7059,-352.82443,772.1701,-231.92255,-297.37155,719.46021
36,0.292,-216.60828,-269.39142,891.81769,-184.7059,-352.82443,772.1701,-231.92255,-297.37155,719.46021
37,0.3,-216.60828,-269.39142,891.81769,-185.05475,-352.92746,772.21893,-231.92255,-297.37155,719.46021
38,0.308,-216.60828,-269.39142,891.81769,-184.31158,-352.40253,772.2453,-231.92255,-297.37155,719.46021
39,0.317,-216.66249,-269.41101,892.0329,-184.31158,-352.40253,772.2453,-231.92255,-297.37155,719.46021
40,0.325,-216.33543,-269.48489,891.97211,-184.31158,-352.40253,772.2453,-231.47104,-297.12033,719.51965
41,0.333,-216.51364,-269.72632,892.18024,-184.31158,-352.40253,772.2453,-231.92255,-297.37155,719.46021
42,0.342,-216.33543,-269.48489,891.97211,-184.31158,-352.40253,772.2453,-231.81625,-297.61301,720.0799
43,0.35,-216.54604,-269.60278,892.27679,-184.31158,-352.40253,772.2453,-231.88724,-297.17447,719.98907
44,0.358,-216.39149,-269.72894,892.28955,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
45,0.367,-216.39149,-269.72894,892.28955,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
46,0.375,-216.18089,-269.61105,891.98492,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
47,0.383,-216.18089,-269.61105,891.98492,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
48,0.392,-216.54604,-269.60278,892.27679,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
49,0.4,-216.30972,-269.49905,892.37756,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
50,0.408,-216.46426,-269.37289,892.36481,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
51,0.417,-216.66647,-269.31183,892.52686,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
52,0.425,-216.66647,-269.31183,892.52686,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
53,0.433,-216.49889,-269.15652,892.35303,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
54,0.442,-216.66647,-269.31183,892.52686,-184.31158,-352.40253,772.2453,-231.4357,-296.92334,720.04852
55,0.45,-216.66647,-269.31183,892.52686,-184.5578,-352.32251,772.37262,-231.4357,-296.92334,720.04852
56,0.458,-216.66647,-269.31183,892.52686,-184.31158,-352.40253,772.2453,-231.40807,-296.28363,720.1604
57,0.467,-216.66647,-269.31183,892.52686,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
58,0.475,-216.66647,-269.31183,892.52686,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
59,0.483,-216.66647,-269.31183,892.52686,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
60,0.492,-216.4377,-269.01019,892.76782,-184.31158,-352.40253,772.2453,-231.40807,-296.28363,720.1604
61,0.5,-216.23352,-268.8548,892.83655,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
62,0.508,-216.23352,-268.8548,892.83655,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
63,0.517,-216.23352,-268.8548,892.83655,-184.5578,-352.32251,772.37262,-231.40807,-296.28363,720.1604
64,0.525,-215.96059,-268.3501,892.54358,-184.29007,-352.16287,772.42041,-231.40807,-296.28363,720.1604
65,0.533,-216.23338,-268.79227,893.05127,-184.5578,-352.32251,772.37262,-231.2383,-296.52103,720.45386
66,0.542,-216.23338,-268.79227,893.05127,-183.86914,-352.35187,772.42181,-231.10234,-296.522,720.55414
67,0.55,-216.0578,-268.8931,893.07458,-183.86914,-352.35187,772.42181,-231.40807,-296.28363,720.1604
68,0.558,-216.0578,-268.8931,893.07458,-183.86914,-352.35187,772.42181,-231.10234,-296.522,720.55414
69,0.567,-216.07521,-269.2113,893.36823,-183.36473,-352.18222,772.80975,-230.78415,-296.42569,720.68311
70,0.575,-215.54294,-268.57108,893.2406,-183.62462,-352.20483,772.5188,-230.78415,-296.42569,720.68311
71,0.583,-215.59898,-268.4603,893.31488,-183.6368,-352.06012,772.69135,-230.83542,-296.91928,720.54095
72,0.592,-215.41599,-268.547,893.35846,-183.25163,-351.87701,773.1084,-230.78415,-296.42569,720.68311
73,0.6,-215.59898,-268.4603,893.31488,-183.25163,-351.87701,773.1084,-230.74599,-296.93134,720.70636
74,0.608,-215.94827,-269.18726,893.48608,-183.37689,-352.03751,772.98224,-230.69429,-297.14514,720.97424
75,0.617,-216.13124,-269.10059,893.4425,-183.37689,-352.03751,772.98224,-230.60019,-297.24799,720.83856
76,0.625,-215.94827,-269.18726,893.48608,-183.26375,-351.73242,773.28101,-230.51071,-297.26004,721.00397
77,0.633,-215.41599,-268.547,893.35846,-183.26375,-351.73242,773.28101,-230.51071,-297.26004,721.00397
78,0.642,-215.61353,-268.50607,893.50177,-183.26375,-351.73242,773.28101,-230.29494,-297.4761,720.96362
79,0.65,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.94193,-297.74731,721.19421
80,0.658,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.72612,-297.96323,721.15381
81,0.667,-214.63539,-268.66623,893.49445,-183.26375,-351.73242,773.28101,-229.51036,-298.1792,721.11353
82,0.675,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
83,0.683,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
84,0.692,-214.63539,-268.66623,893.49445,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
85,0.7,-214.51123,-268.7254,893.66278,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
86,0.708,-214.63539,-268.66623,893.49445,-182.64302,-351.37006,773.47656,-229.51036,-298.1792,721.11353
87,0.717,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
88,0.725,-214.70837,-268.87729,893.44073,-182.82814,-351.33197,773.36841,-229.51036,-298.1792,721.11353
89,0.733,-214.51123,-268.7254,893.66278,-182.39099,-351.77014,773.48999,-229.51036,-298.1792,721.11353
90,0.742,-214.63539,-268.66623,893.49445,-182.20589,-351.8082,773.59814,-229.15129,-297.89807,721.07404
91,0.75,-214.70837,-268.87729,893.44073,-182.20589,-351.8082,773.59814,-229.32681,-298.29422,721.14331
92,0.758,-214.63539,-268.66623,893.49445,-182.20589,-351.8082,773.59814,-228.9677,-298.01309,721.10388
93,0.767,-214.51123,-268.7254,893.66278,-182.20589,-351.8082,773.59814,-228.9677,-298.01309,721.10388
94,0.775,-214.51123,-268.7254,893.66278,-182.20589,-351.8082,773.59814,-228.9677,-298.01309,721.10388
95,0.783,-214.63539,-268.66623,893.49445,-182.20589,-351.8082,773.59814,-228.9677,-298.01309,721.10388
96,0.792,-214.51123,-268.7254,893.66278,-182.20589,-351.8082,773.59814,-228.9677,-298.01309,721.10388
97,0.8,-214.51123,-268.7254,893.66278,-182.20589,-351.8082,773.59814,-228.86386,-298.38449,721.26227
98,0.808,-214.19887,-268.66492,893.64087,-182.00891,-351.88452,773.66937,-228.9677,-298.01309,721.10388
99,0.817,-214.25414,-268.72647,893.53638,-181.96585,-351.95328,774.27563,-228.9677,-298.01309,721.10388
100,0.825,-214.19887,-268.66492,893.64087,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
101,0.833,-214.19887,-268.66492,893.64087,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
102,0.842,-214.38654,-268.61731,893.78693,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
103,0.85,-214.19887,-268.66492,893.64087,-181.96585,-351.95328,774.27563,-228.9677,-298.01309,721.10388
104,0.858,-214.19887,-268.66492,893.64087,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
105,0.867,-214.38654,-268.61731,893.78693,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
106,0.875,-214.38654,-268.61731,893.78693,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
107,0.883,-214.38654,-268.61731,893.78693,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
108,0.892,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
109,0.9,-214.57806,-268.82281,894.04315,-181.96585,-351.95328,774.27563,-228.86386,-298.38449,721.26227
110,0.908,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
111,0.917,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
112,0.925,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-228.72791,-298.38574,721.36261
113,0.933,-214.57806,-268.82281,894.04315,-181.96585,-351.95328,774.27563,-229.08707,-298.66687,721.40204
114,0.942,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.08707,-298.66687,721.40204
115,0.95,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.08707,-298.66687,721.40204
116,0.958,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.08707,-298.66687,721.40204
117,0.967,-214.57806,-268.82281,894.04315,-181.96585,-351.95328,774.27563,-229.22298,-298.66562,721.3017
118,0.975,-214.6535,-268.62299,893.91058,-182.31326,-352.36646,774.48645,-229.08707,-298.66687,721.40204
119,0.983,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.08707,-298.66687,721.40204
120,0.992,-214.6535,-268.62299,893.91058,-181.65965,-351.76627,774.61743,-229.22298,-298.66562,721.3017
121,1,-214.6535,-268.62299,893.91058,-181.65965,-351.76627,774.61743,-229.22298,-298.66562,721.3017
122,1.008,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.22298,-298.66562,721.3017
123,1.017,-214.6535,-268.62299,893.91058,-181.96585,-351.95328,774.27563,-229.22298,-298.66562,721.3017
124,1.025,-214.6535,-268.62299,893.91058,-182.75035,-351.92841,774.36505,-229.22298,-298.66562,721.3017
125,1.033,-214.6535,-268.62299,893.91058,-182.42186,-352.30316,774.7135,-229.22298,-298.66562,721.3017
126,1.042,-214.6535,-268.62299,893.91058,-182.9473,-351.85211,774.29382,-229.32681,-298.29422,721.14331
127,1.05,-215.36128,-268.29266,893.82825,-182.59985,-351.43884,774.08295,-229.32681,-298.29422,721.14331
128,1.058,-215.36128,-268.29266,893.82825,-182.59985,-351.43884,774.08295,-229.22298,-298.66562,721.3017
129,1.067,-215.36128,-268.29266,893.82825,-182.59985,-351.43884,774.08295,-229.32681,-298.29422,721.14331
130,1.075,-215.36128,-268.29266,893.82825,-182.59985,-351.43884,774.08295,-229.51036,-298.1792,721.11353
131,1.083,-215.36128,-268.29266,893.82825,-182.9473,-351.85211,774.29382,-229.32681,-298.29422,721.14331
132,1.092,-215.36128,-268.29266,893.82825,-184.01962,-352.37451,775.06354,-229.51186,-298.10364,721.1828
133,1.1,-215.36128,-268.29266,893.82825,-183.54347,-351.74734,774.59808,-229.51036,-298.1792,721.11353
134,1.108,-215.36128,-268.29266,893.82825,-183.21016,-351.78217,774.45569,-229.32681,-298.29422,721.14331
135,1.117,-215.36128,-268.29266,893.82825,-183.196,-351.33411,774.38727,-229.51036,-298.1792,721.11353
136,1.125,-215.36128,-268.29266,893.82825,-183.196,-351.33411,774.38727,-229.22298,-298.66562,721.3017
137,1.133,-215.36128,-268.29266,893.82825,-183.49889,-351.81598,775.20459,-229.62231,-298.33466,721.31219
138,1.142,-215.36128,-268.29266,893.82825,-183.45508,-351.76031,774.8963,-229.32681,-298.29422,721.14331
139,1.15,-215.36128,-268.29266,893.82825,-183.73286,-351.67542,775.05573,-229.51186,-298.10364,721.1828
140,1.158,-215.55849,-268.18945,893.79144,-183.76155,-351.6402,774.55896,-229.51036,-298.1792,721.11353
141,1.167,-215.55849,-268.18945,893.79144,-183.43562,-351.22733,774.3902,-229.32681,-298.29422,721.14331
142,1.175,-215.36128,-268.29266,893.82825,-183.43562,-351.22733,774.3902,-229.51036,-298.1792,721.11353
143,1.183,-215.55849,-268.18945,893.79144,-183.76155,-351.6402,774.55896,-229.51036,-298.1792,721.11353
144,1.192,-215.55849,-268.18945,893.79144,-183.76155,-351.6402,774.55896,-229.72612,-297.96323,721.15381
145,1.2,-215.75577,-268.08633,893.75464,-184.13303,-352.05933,774.565,-229.51036,-298.1792,721.11353
146,1.208,-216.28807,-268.72678,893.88226,-183.76155,-351.6402,774.55896,-229.51036,-298.1792,721.11353
147,1.217,-215.75577,-268.08633,893.75464,-183.76155,-351.6402,774.55896,-229.51036,-298.1792,721.11353
148,1.225,-215.75577,-268.08633,893.75464,-183.73286,-351.67542,775.05573,-229.72612,-297.96323,721.15381
149,1.233,-215.55849,-268.18945,893.79144,-183.73286,-351.67542,775.05573,-229.32681,-298.29422,721.14331
150,1.242,-215.75577,-268.08633,893.75464,-183.73286,-351.67542,775.05573,-229.51036,-298.1792,721.11353
151,1.25,-215.75577,-268.08633,893.75464,-183.73286,-351.67542,775.05573,-229.22298,-298.66562,721.3017
152,1.258,-215.75577,-268.08633,893.75464,-183.73286,-351.67542,775.05573,-229.22298,-298.66562,721.3017
153,1.267,-215.75577,-268.08633,893.75464,-183.66408,-351.66663,775.29968,-229.51186,-298.10364,721.1828
154,1.275,-215.55048,-268.05405,893.9433,-183.40688,-351.26254,774.8869,-229.0645,-298.89786,721.76929
155,1.283,-215.36128,-268.29266,893.82825,-183.40688,-351.26254,774.8869,-229.0645,-298.89786,721.76929
156,1.292,-215.35327,-268.15726,893.9801,-183.73286,-351.67542,775.05573,-229.0645,-298.89786,721.76929
157,1.3,-215.36128,-268.29266,893.82825,-183.66408,-351.66663,775.29968,-229.0645,-298.89786,721.76929
158,1.308,-215.36128,-268.29266,893.82825,-183.66408,-351.66663,775.29968,-229.0645,-298.89786,721.76929
159,1.317,-215.35327,-268.15726,893.9801,-183.14072,-351.04306,775.16852,-229.24808,-298.7829,721.7395
160,1.325,-215.35327,-268.15726,893.9801,-183.40688,-351.26254,774.8869,-229.0645,-298.89786,721.76929
161,1.333,-215.36128,-268.29266,893.82825,-183.40688,-351.26254,774.8869,-229.0645,-298.89786,721.76929
162,1.342,-215.36128,-268.29266,893.82825,-182.88536,-351.04803,775.04736,-228.92856,-298.89905,721.86963
163,1.35,-215.36128,-268.29266,893.82825,-182.88536,-351.04803,775.04736,-229.0645,-298.89786,721.76929
164,1.358,-215.36128,-268.29266,893.82825,-182.88536,-351.04803,775.04736,-228.92856,-298.89905,721.86963
165,1.367,-214.6535,-268.62299,893.91058,-183.40871,-351.67163,775.17859,-228.92856,-298.89905,721.86963
166,1.375,-215.36128,-268.29266,893.82825,-182.7412,-351.09683,775.10236,-228.92856,-298.89905,721.86963
167,1.383,-215.36128,-268.29266,893.82825,-182.7412,-351.09683,775.10236,-228.92856,-298.89905,721.86963
168,1.392,-215.35327,-268.15726,893.9801,-182.3551,-351.43158,775.28571,-229.08707,-298.66687,721.40204
169,1.4,-215.35327,-268.15726,893.9801,-182.63907,-351.07043,775.19897,-228.92856,-298.89905,721.86963
170,1.408,-214.64546,-268.48764,894.06244,-182.44359,-351.11618,775.06189,-228.92856,-298.89905,721.86963
171,1.417,-214.64546,-268.48764,894.06244,-182.44359,-351.11618,775.06189,-228.92856,-298.89905,721.86963
172,1.425,-214.64546,-268.48764,894.06244,-182.44359,-351.11618,775.06189,-228.56937,-298.61798,721.83026
173,1.433,-214.64546,-268.48764,894.06244,-182.44359,-351.11618,775.06189,-228.56937,-298.61798,721.83026
174,1.442,-214.64546,-268.48764,894.06244,-182.44359,-351.11618,775.06189,-228.72791,-298.38574,721.36261
175,1.45,-214.64546,-268.48764,894.06244,-182.15967,-351.47729,775.14868,-228.72791,-298.38574,721.36261
176,1.458,-214.64546,-268.48764,894.06244,-182.57433,-351.10733,774.46863,-228.72791,-298.38574,721.36261
177,1.467,-214.6535,-268.62299,893.91058,-182.57433,-351.10733,774.46863,-228.72791,-298.38574,721.36261
178,1.475,-214.64546,-268.48764,894.06244,-182.57433,-351.10733,774.46863,-228.72791,-298.38574,721.36261
179,1.483,-214.64546,-268.48764,894.06244,-182.57433,-351.10733,774.46863,-228.72791,-298.38574,721.36261
180,1.492,-214.6535,-268.62299,893.91058,-182.29353,-351.25186,774.42487,-228.83176,-298.01434,721.20428
181,1.5,-214.6535,-268.62299,893.91058,-181.85658,-351.68997,774.54626,-228.72791,-298.38574,721.36261
182,1.508,-214.64546,-268.48764,894.06244,-182.29353,-351.25186,774.42487,-228.72791,-298.38574,721.36261
183,1.517,-214.6535,-268.62299,893.91058,-182.0966,-351.32819,774.49603,-228.72791,-298.38574,721.36261
184,1.525,-214.6535,-268.62299,893.91058,-182.0966,-351.32819,774.49603,-228.83176,-298.01434,721.20428
185,1.533,-214.6535,-268.62299,893.91058,-181.96835,-351.31885,774.61493,-228.72791,-298.38574,721.36261
186,1.542,-214.64546,-268.48764,894.06244,-181.65965,-351.76627,774.61743,-228.67329,-298.24667,721.67194
187,1.55,-214.6535,-268.62299,893.91058,-181.65965,-351.76627,774.61743,-228.56937,-298.61798,721.83026
188,1.558,-214.6535,-268.62299,893.91058,-182.29036,-351.46848,774.55542,-228.83176,-298.01434,721.20428
189,1.567,-214.64546,-268.48764,894.06244,-181.53142,-351.7569,774.73633,-228.83176,-298.01434,721.20428
190,1.575,-214.6535,-268.62299,893.91058,-182.0966,-351.32819,774.49603,-228.83176,-298.01434,721.20428
191,1.583,-214.64546,-268.48764,894.06244,-181.96585,-351.95328,774.27563,-228.83176,-298.01434,721.20428
192,1.592,-214.6535,-268.62299,893.91058,-181.65965,-351.76627,774.61743,-228.86386,-298.38449,721.26227
193,1.6,-214.6535,-268.62299,893.91058,-182.59985,-351.43884,774.08295,-228.9677,-298.01309,721.10388
194,1.608,-214.6535,-268.62299,893.91058,-182.70073,-351.6391,774.21887,-228.9677,-298.01309,721.10388
195,1.617,-214.6535,-268.62299,893.91058,-182.59985,-351.43884,774.08295,-229.00592,-297.50757,721.08069
196,1.625,-214.6535,-268.62299,893.91058,-182.64302,-351.37006,773.47656,-228.9677,-298.01309,721.10388
197,1.633,-214.6535,-268.62299,893.91058,-182.59985,-351.43884,774.08295,-229.00592,-297.50757,721.08069
198,1.642,-214.6535,-268.62299,893.91058,-182.64302,-351.37006,773.47656,-229.00592,-297.50757,721.08069
199,1.65,-214.6535,-268.62299,893.91058,-182.64302,-351.37006,773.47656,-229.00592,-297.50757,721.08069
200,1.658,-214.6535,-268.62299,893.91058,-182.64302,-351.37006,773.47656,-229.00592,-297.50757,721.08069
201,1.667,-214.6535,-268.62299,893.91058,-182.82814,-351.33197,773.36841,-229.5486,-297.67368,721.09033
202,1.675,-214.74416,-268.6933,893.65875,-182.82814,-351.33197,773.36841,-229.76434,-297.45767,721.13062
203,1.683,-215.48538,-268.23346,893.65997,-182.82814,-351.33197,773.36841,-229.76434,-297.45767,721.13062
204,1.692,-215.48538,-268.23346,893.65997,-182.64302,-351.37006,773.47656,-230.33316,-296.97043,720.94037
205,1.7,-215.68257,-268.13025,893.62311,-182.82814,-351.33197,773.36841,-230.5489,-296.75436,720.98071
206,1.708,-215.48538,-268.23346,893.65997,-182.82814,-351.33197,773.36841,-229.98013,-297.24173,721.17102
207,1.717,-215.68257,-268.13025,893.62311,-183.17316,-351.30295,773.50751,-229.98013,-297.24173,721.17102
208,1.725,-215.48538,-268.23346,893.65997,-183.17316,-351.30295,773.50751,-230.5489,-296.75436,720.98071
209,1.733,-215.5406,-268.29501,893.55542,-183.17316,-351.30295,773.50751,-230.5489,-296.75436,720.98071
210,1.742,-215.8992,-268.10745,893.48859,-183.17316,-351.30295,773.50751,-230.5489,-296.75436,720.98071
211,1.75,-215.68257,-268.13025,893.62311,-183.60881,-351.70337,773.42004,-230.5489,-296.75436,720.98071
212,1.758,-215.8992,-268.10745,893.48859,-183.60881,-351.70337,773.42004,-230.73248,-296.63947,720.95099
213,1.767,-215.8992,-268.10745,893.48859,-183.64491,-351.39737,773.5412,-230.73248,-296.63947,720.95099
214,1.775,-215.8992,-268.10745,893.48859,-184.08063,-351.79773,773.45367,-230.73248,-296.63947,720.95099
215,1.783,-215.8992,-268.10745,893.48859,-184.08063,-351.79773,773.45367,-230.73248,-296.63947,720.95099
216,1.792,-215.8992,-268.10745,893.48859,-184.39822,-352.21558,773.76398,-230.73248,-296.63947,720.95099
217,1.8,-215.8992,-268.10745,893.48859,-184.39822,-352.21558,773.76398,-230.73248,-296.63947,720.95099
218,1.808,-215.8992,-268.10745,893.48859,-184.61261,-352.1116,773.95111,-230.73248,-296.63947,720.95099
219,1.817,-215.8992,-268.10745,893.48859,-184.39822,-352.21558,773.76398,-230.73248,-296.63947,720.95099
220,1.825,-216.43149,-268.74786,893.61615,-184.61261,-352.1116,773.95111,-230.73248,-296.63947,720.95099
221,1.833,-216.43149,-268.74786,893.61615,-184.64949,-352.11414,774.03088,-230.73248,-296.63947,720.95099
222,1.842,-216.50436,-268.95883,893.5625,-184.61261,-352.1116,773.95111,-231.46887,-296.13678,721.25763
223,1.85,-216.43149,-268.74786,893.61615,-184.61261,-352.1116,773.95111,-230.73248,-296.63947,720.95099
224,1.858,-216.43149,-268.74786,893.61615,-184.61261,-352.1116,773.95111,-231.46887,-296.13678,721.25763
225,1.867,-216.50436,-268.95883,893.5625,-184.39822,-352.21558,773.76398,-230.73248,-296.63947,720.95099
226,1.875,-216.50436,-268.95883,893.5625,-185.03969,-352.27399,773.8916,-231.46887,-296.13678,721.25763
227,1.883,-216.43149,-268.74786,893.61615,-185.36703,-352.31161,773.94781,-231.46887,-296.13678,721.25763
228,1.892,-216.43149,-268.74786,893.61615,-185.03969,-352.27399,773.8916,-231.46887,-296.13678,721.25763
229,1.9,-216.50436,-268.95883,893.5625,-185.49219,-352.47195,773.82166,-231.46887,-296.13678,721.25763
230,1.908,-216.50436,-268.95883,893.5625,-185.32164,-352.41443,773.81366,-231.00615,-296.6843,720.79877
231,1.917,-216.43149,-268.74786,893.61615,-185.32164,-352.41443,773.81366,-231.00615,-296.6843,720.79877
232,1.925,-216.50436,-268.95883,893.5625,-185.32164,-352.41443,773.81366,-231.46887,-296.13678,721.25763
233,1.933,-216.50436,-268.95883,893.5625,-185.26489,-352.64008,773.5011,-231.74237,-296.18161,721.10541
234,1.942,-216.50436,-268.95883,893.5625,-185.18771,-352.60889,773.54565,-231.83853,-296.01935,720.86084
235,1.95,-216.50436,-268.95883,893.5625,-185.18771,-352.60889,773.54565,-231.83853,-296.01935,720.86084
236,1.958,-216.48698,-269.05203,893.42993,-185.55424,-352.4646,773.55579,-231.83853,-296.01935,720.86084
237,1.967,-216.48698,-269.05203,893.42993,-185.57269,-352.79178,773.12866,-231.83853,-296.01935,720.86084
238,1.975,-216.48698,-269.05203,893.42993,-185.4203,-352.65903,773.28778,-231.83853,-296.01935,720.86084
239,1.983,-216.48698,-269.05203,893.42993,-184.99959,-352.15295,772.99847,-231.97444,-296.01834,720.76056
240,1.992,-216.48698,-269.05203,893.42993,-185.2551,-352.37411,772.81836,-231.10234,-296.522,720.55414
241,2,-216.54341,-268.76471,893.32135,-184.65178,-352.21399,772.82092,-232.00826,-295.78195,720.5675
