Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
58,0.475,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
59,0.483,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.58743,21.25193,95.90606
60,0.492,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
61,0.5,247.0307,-112.03752,277.19531,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
62,0.508,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
63,0.517,247.10194,-112.1956,277.17355,130.00378,-72.68887,78.31587,182.75638,21.17938,96.29265
64,0.525,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
65,0.533,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
66,0.542,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
67,0.55,247.05226,-112.562,277.17853,129.95567,-72.71169,78.45947,182.75638,21.17938,96.29265
68,0.558,247.05226,-112.562,277.17853,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
69,0.567,246.98395,-112.40461,277.20215,130.13022,-72.6599,78.48395,182.75638,21.17938,96.29265
70,0.575,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
71,0.583,246.88358,-112.23859,277.20496,130.00378,-72.68887,78.31587,182.75638,21.17938,96.29265
72,0.592,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
73,0.6,247.0307,-112.03752,277.19531,130.13022,-72.6599,78.48395,182.63474,22.15057,95.72691
74,0.608,246.88358,-112.23859,277.20496,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
75,0.617,247.05226,-112.562,277.17853,129.95567,-72.71169,78.45947,182.75638,21.17938,96.29265
76,0.625,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
77,0.633,247.0307,-112.03752,277.19531,130.1244,-72.70911,78.34259,182.97905,22.1066,95.93033
78,0.642,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
79,0.65,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.75638,21.17938,96.29265
80,0.658,247.13106,-112.20356,277.1925,130.28265,-72.88458,78.57956,182.75638,21.17938,96.29265
81,0.667,246.88358,-112.23859,277.20496,130.36726,-72.83572,78.6974,182.75638,21.17938,96.29265
82,0.675,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
83,0.683,247.19937,-112.36098,277.16888,130.00378,-72.68887,78.31587,183.02425,22.14537,95.62681
84,0.692,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
85,0.7,247.10194,-112.1956,277.17355,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
86,0.708,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
87,0.717,247.19937,-112.36098,277.16888,130.00378,-72.68887,78.31587,182.75638,21.17938,96.29265
88,0.725,247.11711,-112.50732,277.08966,130.28265,-72.88458,78.57956,182.75638,21.17938,96.29265
89,0.733,247.0488,-112.34991,277.11331,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
90,0.742,246.91927,-112.54549,277.13733,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
91,0.75,247.23227,-112.48743,276.98178,129.99797,-72.73808,78.1745,182.62463,21.84193,95.48456
92,0.758,247.22768,-112.50388,277.09772,129.99115,-72.70977,78.17086,182.85162,21.21196,95.90972
93,0.767,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
94,0.775,247.22768,-112.50388,277.09772,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
95,0.783,247.22768,-112.50388,277.09772,129.99797,-72.73808,78.1745,182.61418,20.83084,95.67104
96,0.792,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,183.35193,21.14475,95.84879
97,0.8,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,183.12335,21.22098,95.50652
98,0.808,247.41992,-112.36019,277.0224,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
99,0.817,247.38702,-112.23374,277.20947,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
100,0.825,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
101,0.833,247.2896,-112.06835,277.21414,130.1244,-72.70911,78.34259,182.55363,22.23339,95.14548
102,0.842,247.38702,-112.23374,277.20947,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
103,0.85,247.21835,-111.91026,277.23593,130.00378,-72.68887,78.31587,182.39,20.99034,95.1719
104,0.858,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
105,0.867,247.21835,-111.91026,277.23593,130.13022,-72.6599,78.48395,182.55363,22.23339,95.14548
106,0.875,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
107,0.883,247.21835,-111.91026,277.23593,129.99797,-72.73808,78.1745,182.13861,21.65746,94.86522
108,0.892,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
109,0.9,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
110,0.908,247.0307,-112.03752,277.19531,130.28265,-72.88458,78.57956,182.68932,21.27518,95.59299
111,0.917,247.0307,-112.03752,277.19531,129.99797,-72.73808,78.1745,182.68932,21.27518,95.59299
112,0.925,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
113,0.933,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
114,0.942,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
115,0.95,247.19937,-112.36098,277.16888,130.00378,-72.68887,78.31587,182.28809,20.96716,95.48504
116,0.958,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
117,0.967,247.05226,-112.562,277.17853,130.00664,-72.65676,78.32538,182.58743,21.25193,95.90606
118,0.975,247.19937,-112.36098,277.16888,129.96457,-72.53553,78.38729,182.61418,20.83084,95.67104
119,0.983,246.98395,-112.40461,277.20215,130.00378,-72.68887,78.31587,182.58743,21.25193,95.90606
120,0.992,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
121,1,247.13106,-112.20356,277.1925,130.13022,-72.6599,78.48395,182.68932,21.27518,95.59299
122,1.008,247.0307,-112.03752,277.19531,129.96933,-72.68885,78.48117,182.4614,22.20307,95.40097
123,1.017,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.68932,21.27518,95.59299
124,1.025,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
125,1.033,247.0307,-112.03752,277.19531,130.31915,-72.85851,78.84097,182.75638,21.17938,96.29265
126,1.042,247.21835,-111.91026,277.23593,129.95567,-72.71169,78.45947,182.4614,22.20307,95.40097
127,1.05,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
128,1.058,247.0307,-112.03752,277.19531,130.13022,-72.6599,78.48395,182.63474,22.15057,95.72691
129,1.067,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
130,1.075,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
131,1.083,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
132,1.092,247.0307,-112.03752,277.19531,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
133,1.1,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
134,1.108,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
135,1.117,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
136,1.125,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
137,1.133,246.95483,-112.39664,277.1832,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
138,1.142,246.98395,-112.40461,277.20215,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
139,1.15,246.74303,-112.73853,277.12799,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
140,1.158,246.8544,-112.60019,277.22617,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
141,1.167,246.74303,-112.73853,277.12799,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
142,1.175,246.77214,-112.74649,277.14697,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
143,1.183,246.67177,-112.58052,277.14978,129.99115,-72.70977,78.17086,182.68123,20.73497,96.37081
144,1.192,246.95102,-112.90047,277.13138,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
145,1.2,246.84045,-112.90385,277.12332,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
146,1.208,246.98395,-112.40461,277.20215,129.99115,-72.70977,78.17086,183.02931,20.65488,96.60172
147,1.217,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
148,1.225,246.90117,-112.23314,277.21933,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
149,1.233,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.7765,20.76759,95.98783
150,1.242,246.90117,-112.23314,277.21933,130.00664,-72.65676,78.32538,182.7765,20.76759,95.98783
151,1.25,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
152,1.258,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.7189,22.18896,95.41338
153,1.267,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
154,1.275,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
155,1.283,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
156,1.292,247.0307,-112.03752,277.19531,130.13022,-72.6599,78.48395,182.61418,20.83084,95.67104
157,1.3,246.81519,-112.37419,277.23254,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
158,1.308,246.75404,-112.43419,277.22897,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
159,1.317,246.75404,-112.43419,277.22897,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
160,1.325,246.90117,-112.23314,277.21933,129.99797,-72.73808,78.1745,182.68932,21.27518,95.59299
161,1.333,246.81889,-112.37949,277.14014,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
162,1.342,246.98758,-112.70287,277.11368,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
163,1.35,246.90117,-112.23314,277.21933,130.00664,-72.65676,78.32538,182.61418,20.83084,95.67104
164,1.358,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
165,1.367,246.67177,-112.58052,277.14978,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
166,1.375,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
167,1.383,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
168,1.392,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
169,1.4,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.61418,20.83084,95.67104
170,1.408,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.61418,20.83084,95.67104
171,1.417,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
172,1.425,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
173,1.433,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
174,1.442,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
175,1.45,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
176,1.458,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
177,1.467,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
178,1.475,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
179,1.483,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
180,1.492,247.21835,-111.91026,277.23593,129.95567,-72.71169,78.45947,182.55363,22.23339,95.14548
181,1.5,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.58743,21.25193,95.90606
182,1.508,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.4614,22.20307,95.40097
183,1.517,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
184,1.525,247.10194,-112.1956,277.17355,130.00664,-72.65676,78.32538,182.39,20.99034,95.1719
185,1.533,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
186,1.542,247.0307,-112.03752,277.19531,130.28265,-72.88458,78.57956,182.4614,22.20307,95.40097
187,1.55,247.0307,-112.03752,277.19531,130.28265,-72.88458,78.57956,182.68123,20.73497,96.37081
188,1.558,247.13106,-112.20356,277.1925,129.92725,-72.56762,78.54308,182.75638,21.17938,96.29265
189,1.567,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
190,1.575,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
191,1.583,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
192,1.592,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
193,1.6,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.68123,20.73497,96.37081
194,1.608,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
195,1.617,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
196,1.625,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
197,1.633,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
198,1.642,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
199,1.65,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
200,1.658,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
201,1.667,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
202,1.675,247.13106,-112.20356,277.1925,130.14568,-73.09006,78.3009,182.75638,21.17938,96.29265
203,1.683,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
204,1.692,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
205,1.7,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.97905,22.1066,95.93033
206,1.708,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.63474,22.15057,95.72691
207,1.717,247.13106,-112.20356,277.1925,130.13022,-72.6599,78.48395,182.63474,22.15057,95.72691
208,1.725,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
209,1.733,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,183.1711,22.12447,95.72944
210,1.742,247.03529,-112.02106,277.07938,129.99115,-72.70977,78.17086,182.55228,20.9272,95.48869
211,1.75,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,183.30734,21.09961,96.27206
212,1.758,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.7189,22.18896,95.41338
213,1.767,246.94843,-112.18389,277.11612,129.99115,-72.70977,78.17086,182.7189,22.18896,95.41338
214,1.775,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.54045,21.8035,95.79812
215,1.783,247.0307,-112.03752,277.19531,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
216,1.792,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.63474,22.15057,95.72691
217,1.8,246.8544,-112.60019,277.22617,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
218,1.808,247.00154,-112.39916,277.21652,129.99115,-72.70977,78.17086,182.85162,21.21196,95.90972
219,1.817,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
220,1.825,246.8544,-112.60019,277.22617,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
221,1.833,246.78308,-112.73511,277.25189,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
222,1.842,246.64731,-112.71575,277.1983,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
223,1.85,246.84045,-112.90385,277.12332,130.00664,-72.65676,78.32538,182.61418,20.83084,95.67104
224,1.858,246.8544,-112.60019,277.22617,129.99115,-72.70977,78.17086,182.61418,20.83084,95.67104
225,1.867,246.8253,-112.59222,277.20721,129.99797,-72.73808,78.1745,182.45937,21.88637,95.21663
226,1.875,246.8544,-112.60019,277.22617,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
227,1.883,247.00154,-112.39916,277.21652,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
228,1.892,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
229,1.9,247.0307,-112.03752,277.19531,129.99797,-72.73808,78.1745,182.68932,21.27518,95.59299
230,1.908,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
231,1.917,246.89105,-112.01505,277.24466,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
232,1.925,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
233,1.933,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.23288,22.00451,94.79407
234,1.942,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
235,1.95,247.0307,-112.03752,277.19531,130.13022,-72.6599,78.48395,182.68932,21.27518,95.59299
236,1.958,246.74393,-112.21613,277.25433,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
237,1.967,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
238,1.975,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
239,1.983,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
240,1.992,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
241,2,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.61418,20.83084,95.67104
242,2.008,246.89105,-112.01505,277.24466,129.95567,-72.71169,78.45947,182.68932,21.27518,95.59299
243,2.017,246.74393,-112.21613,277.25433,130.00664,-72.65676,78.32538,182.61418,20.83084,95.67104
244,2.025,246.75404,-112.43419,277.22897,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
245,2.033,246.74393,-112.21613,277.25433,130.00378,-72.68887,78.31587,182.68123,20.73497,96.37081
246,2.042,246.75404,-112.43419,277.22897,130.00378,-72.68887,78.31587,182.51225,20.80755,95.98417
247,2.05,246.75404,-112.43419,277.22897,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
248,2.058,246.8544,-112.60019,277.22617,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
249,2.067,246.75404,-112.43419,277.22897,130.00378,-72.68887,78.31587,182.45703,20.89471,95.8717
250,2.075,246.80132,-112.38494,277.12576,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
251,2.083,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
252,2.092,246.88358,-112.23859,277.20496,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
253,2.1,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
254,2.108,247.0307,-112.03752,277.19531,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
255,2.117,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
256,2.125,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
257,2.133,247.0307,-112.03752,277.19531,130.00378,-72.68887,78.31587,182.63474,22.15057,95.72691
258,2.142,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.54045,21.8035,95.79812
259,2.15,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.7157,22.0094,95.52923
260,2.158,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
