Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
130,1.075,515.99866,106.86093,1614.17188,524.79907,116.26534,1473.49329,368.08212,84.06467,1632.18408,420.06302,94.88483,1367.19739
131,1.083,516.32874,106.9362,1613.95215,524.79907,116.26534,1473.49329,368.06018,83.85222,1632.08057,420.06302,94.88483,1367.19739
132,1.092,516.41602,106.96258,1613.87817,525.50586,116.79331,1473.23413,368.17047,83.85917,1632.03406,420.13565,94.86072,1367.07422
133,1.1,516.61554,106.78474,1613.71582,525.75684,116.6516,1473.22034,368.64157,83.87486,1631.78723,420.13565,94.86072,1367.07422
134,1.108,516.81348,107.13795,1613.72253,525.94128,116.82222,1473.3147,368.66348,84.08731,1631.89075,420.69559,94.30373,1367.26794
135,1.117,516.81348,107.13795,1613.72253,525.94128,116.82222,1473.3147,368.64157,83.87486,1631.78723,420.69559,94.30373,1367.26794
136,1.125,516.89624,107.25867,1613.6366,526.07904,116.77777,1473.3429,369.09399,84.19105,1632.02515,420.6618,94.89899,1367.17529
137,1.133,517.36108,107.11822,1613.51123,526.20374,116.62005,1473.25696,369.11594,84.40351,1632.12866,420.93503,95.33588,1367.16333
138,1.142,517.61145,106.98485,1613.48181,526.20374,116.62005,1473.25696,369.24579,84.22837,1632.09668,420.93503,95.33588,1367.16333
139,1.15,517.61145,106.98485,1613.48181,526.57611,116.55534,1473.23315,369.80023,84.16362,1631.97205,420.93503,95.33588,1367.16333
140,1.158,517.61145,106.98485,1613.48181,526.51367,116.64158,1473.13953,370.00397,84.36338,1631.82654,421.14606,95.81406,1367.01062
141,1.167,518.31787,106.8538,1613.3363,526.60126,116.68745,1472.94946,370.27701,84.3196,1631.99695,421.14606,95.81406,1367.01062
142,1.175,518.52325,107.09653,1613.46667,526.60016,116.56822,1472.78235,370.12131,84.75836,1631.97131,421.14606,95.81406,1367.01062
143,1.183,518.73553,107.06717,1613.4939,526.69061,116.75955,1472.84436,370.70148,84.55183,1631.95959,421.14606,95.81406,1367.01062
144,1.192,518.69055,107.22662,1613.54968,526.94427,116.26309,1472.98792,370.67953,84.33932,1631.85596,421.49054,95.75668,1367.02673
145,1.2,518.69873,107.42087,1613.39929,527.01849,116.17879,1472.76392,370.76645,84.66325,1631.89832,421.65073,96.04656,1366.92419
146,1.208,518.74371,107.2614,1613.34351,527.0636,116.09197,1472.86145,371.0358,84.34541,1631.90356,421.49054,95.75668,1367.02673
147,1.217,518.76007,107.64835,1613.29492,527.0647,116.21118,1473.02856,370.86844,84.51642,1631.85889,421.65073,96.04656,1366.92419
148,1.225,518.53455,107.16545,1613.33643,527.0636,116.09197,1472.86145,371.0358,84.34541,1631.90356,421.89084,96.07076,1366.91003
149,1.233,518.96619,107.70146,1613.22607,527.0636,116.09197,1472.86145,371.0358,84.34541,1631.90356,421.89084,96.07076,1366.91003
150,1.242,518.71893,107.8459,1613.12854,527.0647,116.21118,1473.02856,371.19876,84.363,1631.60168,421.89084,96.07076,1366.91003
151,1.25,519.008,107.98203,1613.29346,527.0636,116.09197,1472.86145,371.0358,84.34541,1631.90356,421.89084,96.07076,1366.91003
152,1.258,518.98865,108.10088,1613.09668,527.0636,116.09197,1472.86145,371.19843,84.57579,1631.82886,422.13095,96.09481,1366.89587
153,1.267,519.35065,108.22045,1613.23669,527.28406,116.15654,1472.9281,371.19843,84.57579,1631.82886,422.21518,96.32276,1366.92615
154,1.275,519.47223,108.20591,1613.23035,527.38818,116.19533,1472.86108,371.36136,84.59338,1631.52686,422.21518,96.32276,1366.92615
155,1.283,519.47223,108.20591,1613.23035,527.35272,116.32355,1473.04504,371.50708,84.66772,1631.61548,422.47037,96.2072,1366.80408
156,1.292,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,371.34412,84.65014,1631.91736,422.62616,96.18616,1366.79578
157,1.3,519.68402,108.23017,1613.14832,527.66498,116.51417,1473.07813,371.49857,84.63237,1631.90979,422.62616,96.18616,1366.79578
158,1.308,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,371.84476,85.11488,1631.8479,423.18741,96.37929,1367.14612
159,1.317,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,371.90585,85.03249,1631.61877,423.18741,96.37929,1367.14612
160,1.325,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,371.96863,84.89601,1631.87415,423.27158,96.60709,1367.17651
161,1.333,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,371.91986,85.07036,1631.9187,423.45309,96.70284,1367.26147
162,1.342,519.68402,108.23017,1613.14832,527.77344,116.35162,1472.8385,372.20322,84.58578,1631.54297,423.45309,96.70284,1367.26147
163,1.35,519.68402,108.23017,1613.14832,528.03882,116.2018,1472.66968,372.21716,84.6237,1631.8429,423.55743,96.5947,1367.16479
164,1.358,519.88483,108.35562,1613.32349,527.77344,116.35162,1472.8385,372.21716,84.6237,1631.8429,423.69608,96.53085,1367.06091
165,1.367,519.68402,108.23017,1613.14832,528.03882,116.2018,1472.66968,372.21716,84.6237,1631.8429,423.69608,96.53085,1367.06091
166,1.375,519.96564,108.37727,1613.44312,528.3042,116.05245,1472.50085,372.52249,84.92419,1631.62463,423.69257,96.45962,1366.92053
167,1.383,519.88483,108.35562,1613.32349,528.3042,116.05245,1472.50085,372.52249,84.92419,1631.62463,423.22437,96.06625,1366.70276
168,1.392,520.47021,107.73114,1612.91199,528.3042,116.05245,1472.50085,372.52234,85.16191,1631.93384,422.90045,96.35676,1366.4834
169,1.4,520.41833,108.09296,1612.95129,528.3042,116.05245,1472.50085,372.66806,85.23624,1632.02246,422.74127,96.38002,1366.48987
170,1.408,520.35107,108.23463,1613.13672,528.3042,116.05245,1472.50085,372.83521,84.96306,1631.61255,422.54407,96.28082,1366.35364
171,1.417,520.68097,108.01371,1612.85364,528.49493,116.1528,1472.68384,372.83505,85.20079,1631.92188,422.38263,96.4054,1365.90906
172,1.425,520.62994,108.11391,1613.0929,528.3042,116.05245,1472.50085,372.83505,85.20079,1631.92188,421.51584,96.65567,1365.95081
173,1.433,520.30377,108.51471,1613.34937,528.49493,116.1528,1472.68384,372.83505,85.20079,1631.92188,421.35037,96.56618,1365.72876
174,1.442,520.49878,108.30791,1612.97693,528.49493,116.1528,1472.68384,372.66806,85.23624,1632.02246,421.13849,96.47437,1365.34229
175,1.45,520.159,108.5858,1613.28406,528.15039,116.37301,1472.89807,372.66806,85.23624,1632.02246,421.13849,96.47437,1365.34229
176,1.458,520.4389,108.59486,1613.46826,528.41718,116.46529,1473.08337,372.66806,85.23624,1632.02246,421.13849,96.47437,1365.34229
177,1.467,520.59424,108.65202,1613.60522,528.15161,116.58049,1473.20166,372.66806,85.23624,1632.02246,421.29196,96.27345,1365.02783
178,1.475,520.37042,108.64462,1613.66626,528.297,116.93198,1473.20032,372.72354,85.26064,1632.16968,421.19949,96.36333,1364.94275
179,1.483,520.23248,109.00352,1613.6958,528.15161,116.58049,1473.20166,372.37076,85.68272,1632.09814,421.29196,96.27345,1365.02783
180,1.492,520.23248,109.00352,1613.6958,528.48132,117.10245,1473.29456,372.37076,85.68272,1632.09814,421.13849,96.47437,1365.34229
181,1.5,520.34711,108.94025,1613.75696,528.297,116.93198,1473.20032,372.37076,85.68272,1632.09814,421.09042,96.48862,1365.48511
182,1.508,520.1875,109.00131,1613.83838,528.44757,117.14823,1473.44055,372.42624,85.70709,1632.24536,421.39847,96.55191,1365.58582
183,1.517,520.1875,109.00131,1613.83838,528.33862,117.25506,1473.60229,372.37076,85.68272,1632.09814,421.51584,96.65567,1365.95081
184,1.525,520.34454,108.71813,1614.11694,528.33862,117.25506,1473.60229,372.37076,85.68272,1632.09814,421.51584,96.65567,1365.95081
185,1.533,520.30206,108.93806,1613.89954,528.33862,117.25506,1473.60229,372.27695,85.82665,1632.14807,422.15866,96.60756,1365.92383
186,1.542,520.34454,108.71813,1614.11694,528.33862,117.25506,1473.60229,372.42624,85.70709,1632.24536,422.04889,96.72075,1366.0835
187,1.55,520.1875,109.00131,1613.83838,528.1452,117.65199,1473.56897,372.37076,85.68272,1632.09814,422.13309,96.94872,1366.11377
188,1.558,520.1875,109.00131,1613.83838,528.14606,117.80797,1473.79651,372.27695,85.82665,1632.14807,422.13309,96.94872,1366.11377
189,1.567,520.34454,108.71813,1614.11694,528.1452,117.65199,1473.56897,372.27695,85.82665,1632.14807,422.13309,96.94872,1366.11377
190,1.575,520.34454,108.71813,1614.11694,528.14606,117.80797,1473.79651,372.33243,85.85103,1632.29517,422.24698,97.13039,1366.1875
191,1.583,520.1875,109.00131,1613.83838,528.1452,117.65199,1473.56897,372.27695,85.82665,1632.14807,422.24698,97.13039,1366.1875
192,1.592,520.1875,109.00131,1613.83838,528.1452,117.65199,1473.56897,372.27695,85.82665,1632.14807,422.21582,97.0439,1366.2948
193,1.6,520.1875,109.00131,1613.83838,528.1452,117.65199,1473.56897,372.27695,85.82665,1632.14807,422.18018,96.97006,1366.38843
194,1.608,520.1875,109.00131,1613.83838,528.1452,117.65199,1473.56897,372.33243,85.85103,1632.29517,422.24695,96.95605,1366.39063
195,1.617,520.2016,108.94234,1613.91736,528.1452,117.65199,1473.56897,372.20187,85.87115,1632.07727,422.24683,96.78204,1366.59375
196,1.625,520.19189,109.0359,1614.07361,528.1452,117.65199,1473.56897,372.05612,85.79683,1631.98877,422.18018,96.97006,1366.38843
197,1.633,520.19189,109.0359,1614.07361,528.1452,117.65199,1473.56897,372.05612,85.79683,1631.98877,422.21582,97.0439,1366.2948
