Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,437.89465,331.61078,1161.88208,421.6366,299.19708,1201.47168,432.77243,261.71255,1215.10022,450.86609,223.1743,1224.76941,482.79974,256.56339,1136.22327,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
12,0.092,437.79953,331.52646,1161.67993,421.33844,299.19037,1201.52051,432.77243,261.71255,1215.10022,451.05325,223.44701,1224.6582,483.14313,256.56744,1136.26538,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
13,0.1,437.96811,331.27887,1161.62183,421.78497,298.87949,1201.57739,432.77243,261.71255,1215.10022,451.05325,223.44701,1224.6582,483.18738,256.24789,1136.16553,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
14,0.108,437.96811,331.27887,1161.62183,421.78497,298.87949,1201.57739,433.0477,260.85324,1214.75305,451.04291,223.17752,1224.71313,483.18738,256.24789,1136.16553,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
15,0.117,438.04807,331.18866,1161.46082,421.78497,298.87949,1201.57739,434.38297,260.27054,1214.04565,450.98648,223.5191,1224.57703,483.3327,256.52493,1136.1333,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
16,0.125,438.04807,331.18866,1161.46082,421.78497,298.87949,1201.57739,434.35959,260.32938,1214.11218,451.07159,223.28566,1224.38379,483.18738,256.24789,1136.16553,491.1705,206.95586,1121.27173,489.91486,161.10661,1102.92578
17,0.133,438.04807,331.18866,1161.46082,421.78497,298.87949,1201.57739,434.38297,260.27054,1214.04565,451.07181,222.9872,1224.41833,483.18738,256.24789,1136.16553,491.4614,206.74492,1121.0249,489.83282,160.24753,1103.09338
18,0.142,438.1174,331.38745,1161.15857,421.78497,298.87949,1201.57739,434.35959,260.32938,1214.11218,451.07159,223.28566,1224.38379,483.18738,256.24789,1136.16553,491.4614,206.74492,1121.0249,489.88141,160.53313,1103.3689
19,0.15,438.1174,331.38745,1161.15857,421.78497,298.87949,1201.57739,434.58466,260.19955,1214.06519,451.07159,223.28566,1224.38379,483.18738,256.24789,1136.16553,491.4614,206.74492,1121.0249,490.26654,160.07745,1103.17542
20,0.158,438.23456,331.40976,1161.11475,421.78497,298.87949,1201.57739,434.58466,260.19955,1214.06519,451.00482,223.35774,1224.30261,483.48422,255.8868,1136.12793,491.4614,206.74492,1121.0249,490.06702,160.40559,1102.93542
21,0.167,438.23456,331.40976,1161.11475,421.78497,298.87949,1201.57739,434.58466,260.19955,1214.06519,451.04474,222.81696,1223.94006,483.48422,255.8868,1136.12793,491.4614,206.74492,1121.0249,490.06702,160.40559,1102.93542
22,0.175,438.27658,331.32336,1160.95166,421.78497,298.87949,1201.57739,434.58466,260.19955,1214.06519,451.133,223.52753,1224.27637,483.72617,255.54741,1135.78113,491.4614,206.74492,1121.0249,490.06702,160.40559,1102.93542
23,0.183,438.40723,331.2821,1160.90674,422.09082,298.91129,1201.4762,434.79367,259.97241,1213.91516,451.14288,223.25534,1224.28699,484.47577,255.3784,1135.99353,491.92529,206.41426,1120.46472,489.7323,160.37251,1102.33228
24,0.192,438.40723,331.2821,1160.90674,422.42303,298.51599,1201.31653,434.79367,259.97241,1213.91516,451.99094,223.24727,1224.43091,484.41177,255.69072,1135.73132,492.28064,206.4968,1120.12708,490.4519,160.25168,1102.75317
25,0.2,438.50641,331.44299,1160.66858,422.42303,298.51599,1201.31653,434.79367,259.97241,1213.91516,451.02509,223.19948,1224.17688,485.72003,255.77197,1135.45544,492.28064,206.4968,1120.12708,490.42859,160.42152,1102.5426
26,0.208,438.33685,331.51523,1160.76526,422.42303,298.51599,1201.31653,434.79367,259.97241,1213.91516,451.02026,223.47035,1224.15588,483.91806,256.15729,1134.79053,491.91495,206.62569,1120.4707,490.33582,159.89127,1102.33777
27,0.217,438.33685,331.51523,1160.76526,422.42303,298.51599,1201.31653,435.09521,259.48242,1213.88708,450.9498,223.35237,1223.71228,484.21155,255.87746,1134.49536,492.13043,206.55542,1120.30066,490.48273,159.90047,1102.06641
28,0.225,438.44049,331.45935,1160.62415,422.42303,298.51599,1201.31653,434.17178,259.90714,1213.86707,451.35098,223.28441,1223.24988,484.23358,255.95563,1134.42407,492.19125,206.53741,1120.14087,491.00891,160.05177,1101.80688
29,0.233,438.69858,331.40012,1160.5813,420.7446,297.04391,1199.2511,434.17178,259.90714,1213.86707,451.43936,223.32768,1223.16931,484.33054,255.77769,1134.396,492.17502,206.49576,1119.89111,490.74487,159.72198,1101.75732
30,0.242,439.0134,331.3873,1160.65088,422.76398,298.15582,1200.42896,434.17178,259.90714,1213.86707,451.43936,223.32768,1223.16931,484.33054,255.77769,1134.396,492.15869,206.45447,1119.64124,490.86151,159.97838,1101.49072
31,0.25,439.0134,331.3873,1160.65088,422.38354,297.573,1199.36816,434.40302,259.9115,1213.73083,451.59512,223.16125,1223.02161,484.33054,255.77769,1134.396,492.17502,206.49576,1119.89111,490.86151,159.97838,1101.49072
32,0.258,439.17471,331.2692,1160.45703,422.642,297.5686,1198.95544,434.40302,259.9115,1213.73083,451.75815,223.14995,1222.98779,484.39264,255.838,1134.34229,492.0647,206.68097,1119.58374,490.86151,159.97838,1101.49072
33,0.267,439.17471,331.2692,1160.45703,422.642,297.5686,1198.95544,434.40302,259.9115,1213.73083,451.75815,223.14995,1222.98779,484.33054,255.77769,1134.396,492.15869,206.45447,1119.64124,490.74487,159.72198,1101.75732
34,0.275,439.17471,331.2692,1160.45703,423.37244,298.05838,1200.13696,434.08701,259.67749,1213.23853,451.75815,223.14995,1222.98779,484.30893,255.87874,1134.30273,492.04837,206.63963,1119.33398,490.86151,159.97838,1101.49072
35,0.283,439.3074,331.19199,1160.52563,422.642,297.5686,1198.95544,434.08701,259.67749,1213.23853,451.93863,223.09518,1223.00366,484.30981,255.73956,1134.10156,492.04837,206.63963,1119.33398,490.86151,159.97838,1101.49072
36,0.292,439.51291,331.08813,1160.37415,422.642,297.5686,1198.95544,434.08701,259.67749,1213.23853,451.93863,223.09518,1223.00366,484.37326,255.64261,1134.19226,492.04837,206.63963,1119.33398,490.86151,159.97838,1101.49072
37,0.3,439.63254,331.25439,1160.16528,422.642,297.5686,1198.95544,434.08701,259.67749,1213.23853,452.0947,222.99303,1222.80261,484.35004,255.73723,1134.10474,492.04837,206.63963,1119.33398,490.70813,159.73439,1101.3844
38,0.308,439.63254,331.25439,1160.16528,422.24277,295.66898,1198.69299,434.08701,259.67749,1213.23853,452.27521,222.93819,1222.81848,484.28992,255.82686,1134.02087,492.04837,206.63963,1119.33398,490.22491,159.6154,1100.98511
39,0.317,439.77734,331.24289,1160.15625,422.07327,295.27762,1198.59924,434.08701,259.67749,1213.23853,452.27521,222.93819,1222.81848,484.26227,255.64371,1133.82288,492.04837,206.63963,1119.33398,490.8331,159.54716,1100.95923
40,0.325,439.67706,331.01443,1160.07251,422.27615,296.14786,1198.30273,434.35052,259.66809,1213.11609,452.27521,222.93819,1222.81848,484.34116,255.70216,1133.54907,492.04837,206.63963,1119.33398,490.34985,159.42828,1100.55981
41,0.333,439.79834,331.32507,1160.05811,422.27615,296.14786,1198.30273,434.35052,259.66809,1213.11609,452.58066,222.56229,1222.57532,484.26227,255.64371,1133.82288,492.04837,206.63963,1119.33398,490.34985,159.42828,1100.55981
42,0.342,440.09344,331.50632,1159.80737,422.24277,295.66898,1198.69299,435.00711,260.18549,1213.18689,452.72897,222.55995,1222.76611,484.26227,255.64371,1133.82288,492.07895,206.38332,1119.20715,490.34985,159.42828,1100.55981
43,0.35,440.41443,331.90729,1159.7207,422.24277,295.66898,1198.69299,435.00711,260.18549,1213.18689,452.93015,222.47069,1222.49561,484.66931,255.70181,1133.57385,492.04837,206.63963,1119.33398,490.34985,159.42828,1100.55981
44,0.358,440.3577,331.7413,1159.91553,422.46289,295.1347,1198.18616,435.58344,260.64645,1213.00427,452.93015,222.47069,1222.49561,484.59042,255.64337,1133.84766,492.07895,206.38332,1119.20715,490.34985,159.42828,1100.55981
45,0.367,440.42279,331.4501,1159.8219,422.64359,295.47128,1198.18921,435.20041,260.0954,1213.28381,452.93015,222.47069,1222.49561,484.88449,256.06287,1133.45935,492.07895,206.38332,1119.20715,490.63458,159.15114,1100.53955
46,0.375,440.65756,331.62573,1159.83752,422.55472,295.18506,1198.53357,435.58344,260.64645,1213.00427,452.93015,222.47069,1222.49561,484.88449,256.06287,1133.45935,492.27341,206.67928,1119.08923,491.93674,158.67458,1101.35974
47,0.383,441.00378,331.57162,1159.83167,422.42755,294.91547,1198.49207,435.7767,260.55634,1213.1012,453.15701,222.382,1222.57751,484.88449,256.06287,1133.45935,492.27341,206.67928,1119.08923,491.60052,159.31677,1101.0708
48,0.392,441.00378,331.57162,1159.83167,422.55472,295.18506,1198.53357,437.55194,260.0744,1212.51038,453.15701,222.382,1222.57751,484.88449,256.06287,1133.45935,492.27341,206.67928,1119.08923,491.93674,158.67458,1101.35974
49,0.4,441.17685,331.52704,1159.85669,423.36581,295.71603,1198.21509,437.55194,260.0744,1212.51038,453.15701,222.382,1222.57751,485.00824,256.34784,1133.4989,492.48886,206.60976,1118.91931,492.23718,159.0334,1101.39014
50,0.408,441.17685,331.52704,1159.85669,422.64359,295.47128,1198.18921,437.55194,260.0744,1212.51038,453.56277,222.35469,1222.6095,485.21307,256.30984,1133.38428,492.48886,206.60976,1118.91931,491.93674,158.67458,1101.35974
51,0.417,441.69543,331.65756,1159.98853,423.27701,295.42993,1198.55945,437.55194,260.0744,1212.51038,453.56277,222.35469,1222.6095,485.54562,255.99405,1133.41101,492.48886,206.60976,1118.91931,492.6431,158.55164,1101.26575
52,0.425,441.69543,331.65756,1159.98853,423.14575,295.31534,1198.22266,436.32156,260.4549,1212.67883,453.56277,222.35469,1222.6095,485.47534,256.27966,1133.30005,493.15454,206.46989,1118.84546,492.94354,158.91048,1101.29602
53,0.433,441.69543,331.65756,1159.98853,423.36581,295.71603,1198.21509,436.32156,260.4549,1212.67883,453.56277,222.35469,1222.6095,485.60565,256.25598,1133.32507,493.15454,206.46989,1118.84546,492.94354,158.91048,1101.29602
54,0.442,441.69543,331.65756,1159.98853,423.27701,295.42993,1198.55945,437.52023,260.54718,1212.51147,453.56277,222.35469,1222.6095,485.86691,256.22519,1133.22949,493.29333,206.173,1118.92871,492.94354,158.91048,1101.29602
55,0.45,441.69543,331.65756,1159.98853,423.58337,295.22006,1198.21606,437.42017,260.77274,1212.66284,453.56277,222.35469,1222.6095,485.86691,256.22519,1133.22949,493.29333,206.173,1118.92871,493.27142,158.51105,1101.32788
56,0.458,441.69543,331.65756,1159.98853,423.70865,295.42365,1197.87207,437.42017,260.77274,1212.66284,453.56277,222.35469,1222.6095,485.93713,255.93958,1133.34045,493.29333,206.173,1118.92871,493.1546,158.29608,1101.20251
57,0.467,441.9216,331.69717,1160.13843,423.70865,295.42365,1197.87207,437.42017,260.77274,1212.66284,453.74985,222.04834,1222.53125,485.93713,255.93958,1133.34045,493.29333,206.173,1118.92871,493.1546,158.29608,1101.20251
58,0.475,442.18326,331.92639,1160.28845,423.49808,295.09937,1197.9502,437.89026,261.12857,1213.14099,453.87827,222.08389,1222.44873,485.93713,255.93958,1133.34045,493.29333,206.173,1118.92871,493.43887,158.0191,1101.18225
59,0.483,442.18326,331.92639,1160.28845,423.70865,295.42365,1197.87207,437.66837,260.42923,1212.65649,453.87827,222.08389,1222.44873,486.39401,255.90897,1133.08679,493.29333,206.173,1118.92871,493.43887,158.0191,1101.18225
60,0.492,442.26309,331.8363,1160.12744,424.24353,295.63284,1197.82666,438.13837,260.78506,1213.13452,454.00665,222.11952,1222.36609,486.81384,256.04755,1133.14404,493.29333,206.173,1118.92871,493.43887,158.0191,1101.18225
61,0.5,442.26309,331.8363,1160.12744,424.24353,295.63284,1197.82666,438.02911,260.19492,1212.53735,454.13596,222.03433,1222.4353,486.91559,256.0575,1133.13745,493.2944,206.16794,1118.52234,493.43887,158.0191,1101.18225
62,0.508,442.26309,331.8363,1160.12744,424.24353,295.63284,1197.82666,438.20154,260.32098,1212.60876,454.18903,222.09959,1222.33777,486.99323,256.18549,1133.02209,493.9653,205.95854,1118.51563,493.31467,158.21552,1100.71631
63,0.517,442.29794,332.10797,1159.97961,424.24353,295.63284,1197.82666,438.27905,260.16687,1212.48962,454.75772,222.0183,1222.31433,487.54166,256.34677,1133.20593,493.9653,205.95854,1118.51563,493.31467,158.21552,1100.71631
64,0.525,442.20633,332.15424,1159.6283,424.99567,296.37946,1196.57129,438.20154,260.32098,1212.60876,454.75772,222.0183,1222.31433,487.24707,256.29901,1133.03186,493.81412,205.74463,1118.2594,493.32996,158.5779,1100.47986
65,0.533,442.4682,332.38321,1159.77844,424.99567,296.37946,1196.57129,438.93945,260.58167,1213.15442,454.89063,221.93742,1222.37708,487.18716,256.16434,1132.73511,494.10925,205.67201,1118.15308,492.97842,158.56415,1100.03101
66,0.542,443.02319,332.26117,1159.49487,424.99567,296.37946,1196.57129,439.20413,260.56876,1213.03906,454.91391,221.96609,1222.33423,487.30768,256.2135,1132.17041,494.18463,205.94672,1117.93518,492.97842,158.56415,1100.03101
67,0.55,443.17737,331.62073,1159.24146,425.2684,296.49823,1196.52039,439.40073,260.57712,1212.91333,455.04825,221.8871,1222.39429,487.52725,256.29626,1132.0459,494.9472,205.77084,1117.91565,492.74411,159.28168,1100.12537
68,0.558,443.12207,331.42453,1159.11963,425.2684,296.49823,1196.52039,439.75259,260.4975,1212.901,455.04825,221.8871,1222.39429,487.60928,256.32858,1132.01843,494.9472,205.77084,1117.91565,493.46384,159.14081,1100.00891
69,0.567,443.12207,331.42453,1159.11963,425.2684,296.49823,1196.52039,440.46436,261.21201,1213.09106,455.43448,221.98878,1222.005,487.60928,256.32858,1132.01843,494.87842,205.98,1117.55713,493.69791,158.42352,1099.91455
70,0.575,443.43906,331.84967,1159.3916,425.2684,296.49823,1196.52039,440.46436,261.21201,1213.09106,455.5383,222.30522,1221.89771,487.60928,256.32858,1132.01843,495.49365,205.6403,1117.5116,493.69791,158.42352,1099.91455
71,0.583,443.38379,331.65341,1159.26978,425.2684,296.49823,1196.52039,440.55673,260.9198,1212.95947,455.5383,222.30522,1221.89771,487.60928,256.32858,1132.01843,495.65829,205.31903,1117.57886,493.69791,158.42352,1099.91455
72,0.592,443.67136,331.06577,1158.94543,425.2684,296.49823,1196.52039,440.46436,261.21201,1213.09106,455.5383,222.30522,1221.89771,487.80136,256.50012,1132.16528,495.65829,205.31903,1117.57886,493.69791,158.42352,1099.91455
73,0.6,443.61063,331.00479,1159.13037,425.82388,296.68387,1196.54675,440.46436,261.21201,1213.09106,455.5383,222.30522,1221.89771,487.72839,256.31903,1132.0304,495.65829,205.31903,1117.57886,494.17935,158.47809,1100.04565
74,0.608,444.13666,331.81912,1159.00403,425.82388,296.68387,1196.54675,440.46436,261.21201,1213.09106,455.5383,222.30522,1221.89771,487.94583,256.43344,1132.0282,495.65829,205.31903,1117.57886,493.99207,158.69795,1099.60449
75,0.617,444.3688,331.10623,1158.828,425.82388,296.68387,1196.54675,440.55673,260.9198,1212.95947,455.70129,222.29408,1221.86401,487.94583,256.43344,1132.0282,495.89349,205.4071,1117.68506,493.99207,158.69795,1099.60449
76,0.625,444.20602,331.15778,1159.08862,425.82388,296.68387,1196.54675,440.55673,260.9198,1212.95947,455.70129,222.29408,1221.86401,487.94583,256.43344,1132.0282,496.10123,205.51929,1117.39246,493.99207,158.69795,1099.60449
77,0.633,444.40344,331.29535,1158.97595,426.65613,296.9957,1196.50867,440.61108,261.34436,1212.55713,455.70129,222.29408,1221.86401,488.23669,256.33282,1131.69885,496.36472,205.24974,1118.05188,493.99207,158.69795,1099.60449
78,0.642,444.40344,331.29535,1158.97595,426.65613,296.9957,1196.50867,440.90536,261.10324,1212.31726,455.83078,221.98883,1221.89648,488.2724,256.39972,1131.63855,496.38721,205.42775,1117.3291,495.04562,159.34299,1098.90759
79,0.65,444.27301,331.66833,1158.90356,426.65613,296.9957,1196.50867,440.90536,261.10324,1212.31726,456.065,221.82643,1221.7522,488.37292,256.29114,1131.44409,496.28558,205.63312,1117.52942,495.04562,159.34299,1098.90759
80,0.658,444.40344,331.29535,1158.97595,426.65613,296.9957,1196.50867,440.90536,261.10324,1212.31726,456.065,221.82643,1221.7522,488.47302,256.20343,1131.33459,496.28558,205.63312,1117.52942,495.19305,159.32018,1098.71448
81,0.667,444.54178,331.29633,1158.95361,426.65613,296.9957,1196.50867,440.94754,260.84961,1212.26843,456.065,221.82643,1221.7522,488.47302,256.20343,1131.33459,496.59125,206.02724,1117.18604,495.19305,159.32018,1098.71448
82,0.675,445.67157,332.4642,1159.27539,426.8364,297.16315,1196.27014,440.90536,261.10324,1212.31726,456.32837,221.81891,1221.6272,488.47302,256.20343,1131.33459,496.91626,205.99463,1116.8175,495.19305,159.32018,1098.71448
83,0.683,444.65005,331.96518,1158.8479,426.8364,297.16315,1196.27014,440.90536,261.10324,1212.31726,457.65659,222.54424,1221.54651,488.47302,256.20343,1131.33459,496.91626,205.99463,1116.8175,495.15201,159.17261,1098.32971
84,0.692,445.22488,332.33841,1159.005,426.8364,297.16315,1196.27014,440.94754,260.84961,1212.26843,457.95386,222.80315,1222.00513,488.60001,256.38675,1131.22705,496.82986,205.94029,1117.08362,495.19305,159.32018,1098.71448
85,0.7,445.21506,332.41782,1158.91504,426.96106,297.36594,1195.92615,440.90536,261.10324,1212.31726,458.07401,222.69978,1221.86853,488.9711,256.32477,1131.23975,496.91626,205.99463,1116.8175,495.60718,159.84286,1098.47815
86,0.708,446.14337,332.7883,1159.07495,426.96106,297.36594,1195.92615,440.94754,260.84961,1212.26843,458.10492,222.99817,1221.72974,488.75073,256.28271,1131.07678,496.82986,205.94029,1117.08362,495.60718,159.84286,1098.47815
87,0.717,445.35745,332.34808,1158.60767,426.96106,297.36594,1195.92615,440.90536,261.10324,1212.31726,458.32355,222.64067,1221.63867,489.20978,256.40869,1130.76758,496.91626,205.99463,1116.8175,495.60718,159.84286,1098.47815
88,0.725,445.35745,332.34808,1158.60767,426.96106,297.36594,1195.92615,441.01022,261.14066,1212.17603,458.64276,223.02249,1221.84204,489.10229,256.45032,1130.90588,496.91626,205.99463,1116.8175,495.78391,159.55612,1097.94666
89,0.733,446.27753,332.7626,1159.07727,426.96106,297.36594,1195.92615,441.01022,261.14066,1212.17603,459.35468,223.38686,1221.68127,489.44217,256.44632,1130.91516,497.11032,206.2905,1116.69971,495.82501,159.70369,1098.33142
90,0.742,445.51538,332.45435,1158.78418,426.96106,297.36594,1195.92615,441.38693,261.0694,1212.13159,459.35468,223.38686,1221.68127,489.36307,256.38818,1131.18872,497.11032,206.2905,1116.69971,496.26297,159.43272,1097.82739
91,0.75,445.68628,332.25961,1158.65906,426.96106,297.36594,1195.92615,441.61862,260.71832,1211.89075,459.35468,223.38686,1221.68127,489.64645,256.38235,1130.79749,497.11032,206.2905,1116.69971,496.26297,159.43272,1097.82739
92,0.758,445.83337,332.12573,1158.79651,426.96106,297.36594,1195.92615,441.61862,260.71832,1211.89075,459.35468,223.38686,1221.68127,489.64645,256.38235,1130.79749,497.11032,206.2905,1116.69971,496.26297,159.43272,1097.82739
93,0.767,445.83337,332.12573,1158.79651,426.96106,297.36594,1195.92615,441.90558,260.90244,1211.78833,459.35468,223.38686,1221.68127,489.75525,256.30566,1130.87073,497.11032,206.2905,1116.69971,496.26297,159.43272,1097.82739
94,0.775,446.15582,332.08102,1158.47583,427.94992,297.35593,1195.68042,441.90558,260.90244,1211.78833,459.45816,223.70387,1221.57397,489.85562,256.41464,1130.73718,497.55777,206.08934,1116.26868,496.18015,159.23053,1097.5343
95,0.783,446.34393,332.39575,1158.16504,428.58035,297.58438,1195.66956,441.90558,260.90244,1211.78833,459.45816,223.70387,1221.57397,489.0217,257.2182,1129.98132,497.77768,206.42888,1116.19165,496.26297,159.43272,1097.82739
96,0.792,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,441.95477,260.95865,1211.63574,459.56732,223.32022,1221.41602,490.35056,256.52954,1130.68726,497.6701,206.70966,1116.07446,496.18015,159.23053,1097.5343
97,0.8,446.90616,332.20871,1157.94983,429.42041,297.98212,1195.44006,441.94312,260.74863,1211.67566,459.56732,223.32022,1221.41602,490.6347,256.55997,1130.81274,497.79761,206.84824,1115.93579,495.95193,160.28592,1096.91797
98,0.808,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.26993,260.9227,1211.54602,459.66541,223.77974,1221.47375,490.53433,256.63907,1130.73743,498.09967,206.82321,1116.10388,496.03485,160.48814,1097.2113
99,0.817,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.26993,260.9227,1211.54602,459.66541,223.77974,1221.47375,490.77972,256.8363,1130.78076,498.48965,206.7581,1116.13379,495.95193,160.28592,1096.91797
100,0.825,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.26993,260.9227,1211.54602,459.86124,224.06972,1221.41492,490.73972,256.97662,1130.65125,498.79013,206.73172,1115.98743,497.10452,159.77242,1097.66455
101,0.833,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.26993,260.9227,1211.54602,459.86124,224.06972,1221.41492,490.77972,256.8363,1130.78076,499.09448,206.68391,1116.02673,496.78311,160.89751,1096.75391
102,0.842,447.05948,332.21732,1157.91663,429.05725,297.10837,1194.93127,442.92615,261.43799,1211.61621,459.86124,224.06972,1221.41492,491.5947,256.88998,1130.52368,499.02603,206.89255,1115.66833,497.13083,160.14465,1097.07275
103,0.85,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.80554,261.35391,1211.23682,460.19836,223.73212,1221.41602,491.5947,256.88998,1130.52368,499.33618,206.88994,1115.66785,497.13083,160.14465,1097.07275
104,0.858,447.05948,332.21732,1157.91663,429.42041,297.98212,1195.44006,442.80554,261.35391,1211.23682,460.19836,223.73212,1221.41602,491.5947,256.88998,1130.52368,499.4046,206.68132,1116.02612,497.02713,161.14758,1097.13293
105,0.867,447.35867,332.20801,1157.60986,430.02951,298.21927,1195.3634,443.52878,261.95947,1211.27893,460.19836,223.73212,1221.41602,491.5947,256.88998,1130.52368,499.33618,206.88994,1115.66785,498.09409,160.25372,1097.33569
106,0.875,447.35867,332.20801,1157.60986,429.87991,298.06451,1195.62634,443.50241,261.89673,1211.43347,460.19836,223.73212,1221.41602,491.5947,256.88998,1130.52368,499.33618,206.88994,1115.66785,497.8833,159.9119,1096.83215
107,0.883,447.38477,332.43973,1157.87451,429.78366,297.11832,1194.7417,443.40656,262.03531,1211.17578,460.19836,223.73212,1221.41602,491.74939,256.94742,1130.47534,499.33618,206.88994,1115.66785,498.17123,160.03996,1097.04443
108,0.892,447.71808,332.09995,1157.58997,429.78366,297.11832,1194.7417,443.40656,262.03531,1211.17578,460.28806,223.46136,1221.4939,491.87802,256.69016,1130.45605,499.33618,206.88994,1115.66785,498.17123,160.03996,1097.04443
109,0.9,447.85712,332.04303,1157.63428,429.78366,297.11832,1194.7417,443.52878,261.95947,1211.27893,460.19836,223.73212,1221.41602,492.00668,256.43301,1130.43677,499.41208,207.1637,1115.45007,498.17123,160.03996,1097.04443
110,0.908,448.05444,331.65884,1157.23511,429.78366,297.11832,1194.7417,443.70557,261.98767,1211.12073,460.43524,223.46466,1221.44666,492.00668,256.43301,1130.43677,499.41208,207.1637,1115.45007,498.17123,160.03996,1097.04443
111,0.917,448.05444,331.65884,1157.23511,429.78366,297.11832,1194.7417,444.05435,261.61182,1210.96228,460.43524,223.46466,1221.44666,492.00668,256.43301,1130.43677,499.95889,206.97705,1115.32007,498.17123,160.03996,1097.04443
112,0.925,448.05444,331.65884,1157.23511,430.08884,296.70364,1194.54602,444.05435,261.61182,1210.96228,460.43524,223.46466,1221.44666,492.00668,256.43301,1130.43677,499.95889,206.97705,1115.32007,498.17123,160.03996,1097.04443
113,0.933,448.34702,331.66257,1157.33118,430.08884,296.70364,1194.54602,444.11725,261.68335,1209.95996,460.72232,223.65552,1221.12231,492.33456,256.43423,1130.46143,500.05249,206.92886,1115.21851,498.17123,160.03996,1097.04443
114,0.942,448.34702,331.66257,1157.33118,430.08884,296.70364,1194.54602,444.17175,261.96341,1210.65393,460.72232,223.65552,1221.12231,492.33456,256.43423,1130.46143,500.05249,206.92886,1115.21851,498.17123,160.03996,1097.04443
