Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
21,0.167,227.80751,73.21799,1567.64941,284.49759,-134.38094,1492.46558,230.06479,262.25568,1469.72803
22,0.175,228.05603,72.91916,1567.36035,284.49759,-134.38094,1492.46558,230.3157,262.8703,1469.63696
23,0.183,228.05603,72.91916,1567.36035,284.80338,-134.39374,1492.33728,230.40256,262.73785,1469.85132
24,0.192,228.05603,72.91916,1567.36035,284.79465,-134.07425,1492.32031,230.40256,262.73785,1469.85132
25,0.2,228.33104,72.79503,1567.40527,284.85513,-134.10248,1492.17017,230.40256,262.73785,1469.85132
26,0.208,228.37108,72.88507,1566.97363,285.33557,-134.0108,1492.25745,230.37857,263.53644,1468.81616
27,0.217,228.48613,72.75956,1567.27515,285.39606,-134.039,1492.10718,230.46916,263.38687,1469.05884
28,0.225,228.72267,72.89113,1567.59583,285.39606,-134.039,1492.10718,230.46916,263.38687,1469.05884
29,0.233,228.8756,72.86156,1567.8114,285.40475,-134.35855,1492.12415,230.77081,263.45102,1468.95972
30,0.242,228.8756,72.86156,1567.8114,285.39606,-134.039,1492.10718,230.88113,263.20367,1469.3988
31,0.25,228.95541,73.00398,1567.69409,285.39606,-134.039,1492.10718,230.89073,263.03732,1469.6803
32,0.258,229.26549,73.02554,1567.60132,285.39606,-134.039,1492.10718,231.2612,263.00885,1469.67346
33,0.267,229.26549,73.02554,1567.60132,285.40475,-134.35855,1492.12415,231.33846,263.04276,1469.60645
34,0.275,229.52213,72.77049,1567.57117,285.39606,-134.039,1492.10718,231.33846,263.04276,1469.60645
35,0.283,229.75821,72.69774,1567.63586,285.84775,-134.03174,1492.1272,231.33846,263.04276,1469.60645
36,0.292,230.03697,72.80989,1567.65723,286.20834,-133.98949,1492.08533,231.33846,263.04276,1469.60645
37,0.3,230.27325,72.61879,1567.60205,286.20834,-133.98949,1492.08533,231.47018,262.93564,1469.50879
38,0.308,230.79565,73.43321,1567.6615,286.20834,-133.98949,1492.08533,231.60966,262.80249,1469.45483
39,0.317,230.65108,73.32877,1567.57483,286.29297,-134.21271,1492.29883,231.47018,262.93564,1469.50879
40,0.325,230.79565,73.43321,1567.6615,286.52249,-134.28371,1492.09436,231.69792,262.78897,1469.59143
41,0.333,231.21831,73.45332,1567.82495,286.52249,-134.28371,1492.09436,231.80048,262.75281,1469.63098
42,0.342,231.21831,73.45332,1567.82495,286.74658,-134.17264,1492.11914,232.60544,262.70972,1469.95203
43,0.35,231.21831,73.45332,1567.82495,286.74658,-134.17264,1492.11914,233.11205,262.02457,1470.32764
44,0.358,231.21831,73.45332,1567.82495,286.74658,-134.17264,1492.11914,232.92371,262.43619,1469.93896
45,0.367,231.23497,73.53139,1567.7085,286.72827,-134.03569,1491.94287,233.11205,262.02457,1470.32764
46,0.375,231.23497,73.53139,1567.7085,286.72827,-134.03569,1491.94287,233.11205,262.02457,1470.32764
47,0.383,231.23497,73.53139,1567.7085,286.72827,-134.03569,1491.94287,233.40407,261.90353,1470.20154
48,0.392,231.23497,73.53139,1567.7085,286.72827,-134.03569,1491.94287,233.64275,262.15369,1470.01514
49,0.4,231.82562,73.45895,1567.8158,286.71967,-133.71594,1491.9259,233.64275,262.15369,1470.01514
50,0.408,231.82562,73.45895,1567.8158,287.42728,-134.34204,1492.09424,233.72607,262.08722,1470.09277
51,0.417,231.9752,73.66383,1567.78455,287.37277,-134.18948,1491.89709,233.72607,262.08722,1470.09277
52,0.425,232.00052,73.73255,1567.65991,287.37277,-134.18948,1491.89709,233.72607,262.08722,1470.09277
53,0.433,231.98222,73.74637,1567.66479,287.37277,-134.18948,1491.89709,233.72607,262.08722,1470.09277
54,0.442,232.00052,73.73255,1567.65991,287.60095,-134.24519,1491.66833,234.38979,261.94049,1470.07288
55,0.45,232.00052,73.73255,1567.65991,287.66202,-134.24286,1491.76819,234.38979,261.94049,1470.07288
56,0.458,232.00052,73.73255,1567.65991,287.5993,-133.88464,1491.75427,234.38979,261.94049,1470.07288
57,0.467,232.15565,73.69653,1567.53003,288.01987,-134.2845,1491.65491,234.56313,261.78207,1469.85742
58,0.475,232.39514,73.72144,1567.69812,288.36438,-134.23683,1491.71094,234.58284,261.70728,1469.96179
59,0.483,232.70306,73.63583,1567.74524,288.42371,-134.29277,1491.47314,234.74107,261.68201,1469.96216
60,0.492,232.8367,73.50831,1567.88123,288.65027,-133.89673,1491.52161,234.74107,261.68201,1469.96216
61,0.5,233.58286,72.7785,1567.65613,288.86728,-134.00119,1491.62146,234.74107,261.68201,1469.96216
62,0.508,233.3374,72.96926,1567.79285,289.02628,-133.91643,1491.48401,234.88634,261.68686,1469.92175
63,0.517,233.70982,73.22954,1567.43457,289.33957,-133.70467,1491.5166,235.13725,261.88458,1469.83691
64,0.525,234.01987,73.31174,1567.45374,290.00909,-134.32866,1491.53638,235.38048,261.97678,1469.86597
65,0.533,234.4682,72.88551,1567.51416,290.00909,-134.32866,1491.53638,235.38048,261.97678,1469.86597
66,0.542,234.3812,73.59873,1567.50244,290.35574,-134.34392,1491.36804,235.4548,262.01556,1469.79248
67,0.55,234.67453,73.08507,1567.4696,290.19043,-134.20903,1491.41687,235.83257,261.96283,1469.79663
68,0.558,234.67453,73.08507,1567.4696,290.35574,-134.34392,1491.36804,236.0844,262.12585,1469.89258
69,0.567,235.04176,73.84251,1567.40454,290.55676,-134.49503,1491.33826,235.97382,262.26932,1469.95532
70,0.575,235.42561,73.47355,1567.56519,290.80988,-134.64963,1491.38171,236.4229,262.1445,1470.19263
71,0.583,236.10783,73.5882,1567.63098,291.00467,-134.46822,1491.33899,236.4229,262.1445,1470.19263
72,0.592,236.20076,73.61253,1567.55994,291.34042,-134.10562,1491.15784,237.15692,262.5885,1469.71265
73,0.6,236.20076,73.61253,1567.55994,291.70074,-134.06342,1491.11609,237.14284,262.52075,1469.81445
74,0.608,236.43187,73.45345,1567.91272,291.70074,-134.06342,1491.11609,237.4532,262.65921,1469.89709
75,0.617,236.68138,73.10957,1567.95679,291.70074,-134.06342,1491.11609,237.56607,262.60223,1469.95398
76,0.625,237.16945,72.83665,1567.83569,292.23224,-133.9995,1491.70569,237.705,262.59573,1469.93164
77,0.633,237.16945,72.83665,1567.83569,292.23224,-133.9995,1491.70569,237.90294,262.35986,1469.80847
78,0.642,237.18306,72.93587,1567.70007,292.31454,-133.88017,1491.40564,238.17751,262.07516,1469.86047
79,0.65,237.16945,72.83665,1567.83569,292.73126,-133.82156,1491.55371,238.17751,262.07516,1469.86047
80,0.658,237.18306,72.93587,1567.70007,293.02725,-133.74797,1491.59351,238.48041,262.34415,1469.97229
81,0.667,237.27435,72.88168,1567.73242,293.02725,-133.74797,1491.59351,238.89226,262.30951,1470.01306
82,0.675,237.42946,72.84522,1567.60278,293.48386,-133.78934,1491.53369,238.89226,262.30951,1470.01306
83,0.683,237.42946,72.84522,1567.60278,293.54495,-133.66663,1491.62659,239.39635,262.737,1469.9425
84,0.692,238.22119,73.4973,1567.74756,293.85828,-133.96016,1491.6355,239.50522,263.0246,1469.76697
85,0.7,238.30312,73.36507,1567.54443,294.21838,-133.91815,1491.59399,239.50522,263.0246,1469.76697
86,0.708,238.92126,73.93523,1567.30042,294.50858,-133.85742,1491.84021,239.60417,263.06482,1469.85754
87,0.717,239.31677,73.58176,1567.59656,294.50858,-133.85742,1491.84021,239.60417,263.06482,1469.85754
88,0.725,239.11755,74.15787,1567.94019,294.82928,-133.59552,1491.80151,239.94588,263.36359,1469.60095
89,0.733,239.66093,73.97539,1567.13257,294.82928,-133.59552,1491.80151,239.94588,263.36359,1469.60095
90,0.742,239.65747,73.84503,1567.29041,294.82928,-133.59552,1491.80151,240.21802,263.39883,1469.4873
91,0.75,239.80325,73.67422,1567.27722,294.99582,-133.65817,1491.91846,240.21802,263.39883,1469.4873
92,0.758,239.87651,73.84283,1567.23145,294.99219,-133.59082,1492.06519,241.67293,262.10907,1469.61218
93,0.767,239.87651,73.84283,1567.23145,294.99582,-133.65817,1491.91846,241.67293,262.10907,1469.61218
94,0.775,239.80325,73.67422,1567.27722,294.99582,-133.65817,1491.91846,241.67293,262.10907,1469.61218
95,0.783,239.80325,73.67422,1567.27722,294.99582,-133.65817,1491.91846,241.67293,262.10907,1469.61218
96,0.792,239.85519,73.95898,1567.09778,294.99582,-133.65817,1491.91846,240.62639,263.22,1469.38062
97,0.8,240.08165,73.76527,1567.4884,295.1449,-133.37805,1491.90613,242.25098,262.01489,1469.55957
98,0.808,239.92039,73.84677,1567.21436,295.1449,-133.37805,1491.90613,241.0041,263.16776,1469.38477
99,0.817,240.08165,73.76527,1567.4884,295.3558,-133.61615,1491.87683,241.20747,262.98987,1469.43103
100,0.825,240.08165,73.76527,1567.4884,295.62271,-133.17928,1491.91467,241.20747,262.98987,1469.43103
101,0.833,240.08165,73.76527,1567.4884,295.67453,-132.98784,1492.03503,241.20747,262.98987,1469.43103
102,0.842,240.21902,73.7085,1567.50476,295.95474,-132.81804,1492.09497,241.304,262.96841,1469.58813
103,0.85,240.83879,73.61724,1567.6759,296.18961,-132.74181,1492.16052,241.0041,263.16776,1469.38477
104,0.858,240.70245,73.75227,1567.43127,296.65353,-132.67039,1491.89526,241.5163,263.05072,1469.77161
105,0.867,240.83879,73.61724,1567.6759,296.65353,-132.67039,1491.89526,241.5163,263.05072,1469.77161
106,0.875,241.00981,73.51208,1567.74182,296.65353,-132.67039,1491.89526,241.8119,263.08997,1469.90417
107,0.883,241.00981,73.51208,1567.74182,296.65353,-132.67039,1491.89526,241.8119,263.08997,1469.90417
108,0.892,241.00981,73.51208,1567.74182,297.19342,-132.60751,1491.83313,241.8119,263.08997,1469.90417
109,0.9,241.00981,73.51208,1567.74182,297.19342,-132.60751,1491.83313,241.8119,263.08997,1469.90417
110,0.908,241.15758,73.86686,1567.63806,297.19342,-132.60751,1491.83313,242.10403,262.97012,1469.77808
111,0.917,241.05194,73.72361,1567.36877,297.19342,-132.60751,1491.83313,242.10403,262.97012,1469.77808
112,0.925,241.88417,73.51236,1567.55005,297.5654,-132.8306,1491.90747,242.24458,262.96707,1469.75049
113,0.933,241.77475,73.52227,1567.32214,297.75552,-132.72035,1491.78076,242.24458,262.96707,1469.75049
114,0.942,242.39737,73.75619,1567.55408,298.17599,-132.71687,1491.7467,242.35797,262.87027,1469.63904
115,0.95,242.2617,73.66445,1567.40283,298.17599,-132.71687,1491.7467,242.61813,263.05969,1469.54785
116,0.958,242.46973,73.8193,1567.8905,298.17599,-132.71687,1491.7467,242.92444,263.02081,1469.57837
117,0.967,243.09343,74.24,1567.82959,298.457,-132.62495,1491.88965,243.08478,262.92703,1469.70288
118,0.975,243.09343,74.24,1567.82959,298.457,-132.62495,1491.88965,243.33638,262.98688,1469.61914
119,0.983,243.09343,74.24,1567.82959,298.457,-132.62495,1491.88965,243.73529,263.1431,1469.55701
120,0.992,243.5302,75.14076,1567.73694,298.457,-132.62495,1491.88965,243.73529,263.1431,1469.55701
121,1,243.5302,75.14076,1567.73694,298.457,-132.62495,1491.88965,243.8436,263.08133,1469.62231
122,1.008,243.5302,75.14076,1567.73694,298.457,-132.62495,1491.88965,243.8436,263.08133,1469.62231
123,1.017,243.5302,75.14076,1567.73694,298.457,-132.62495,1491.88965,244.12956,262.95596,1469.33447
124,1.025,243.5302,75.14076,1567.73694,299.16675,-132.74884,1491.8468,244.45969,263.54181,1469.47949
125,1.033,243.5302,75.14076,1567.73694,299.00598,-132.64464,1491.83191,244.45969,263.54181,1469.47949
126,1.042,243.5302,75.14076,1567.73694,299.00598,-132.64464,1491.83191,244.58838,263.48895,1469.62207
127,1.05,244.22916,75.70911,1567.80579,299.00598,-132.64464,1491.83191,244.58838,263.48895,1469.62207
128,1.058,244.5249,75.65665,1567.30298,299.00598,-132.64464,1491.83191,244.58838,263.48895,1469.62207
129,1.067,244.5249,75.65665,1567.30298,299.63367,-132.79953,1491.55737,244.86751,263.97733,1469.62671
130,1.075,244.5249,75.65665,1567.30298,299.5871,-132.71983,1491.66528,244.86751,263.97733,1469.62671
131,1.083,244.79291,75.36293,1567.29236,299.5871,-132.71983,1491.66528,245.30322,264.21167,1469.76001
132,1.092,244.77151,75.47896,1567.15869,299.82187,-132.64371,1491.73083,245.30322,264.21167,1469.76001
133,1.1,244.77151,75.47896,1567.15869,300.35892,-132.46869,1491.62048,245.30322,264.21167,1469.76001
134,1.108,244.84131,75.54955,1567.05457,300.55368,-132.28746,1491.57788,245.68097,264.16013,1469.76416
135,1.117,244.84131,75.54955,1567.05457,300.85751,-132.29117,1491.46887,246.10883,264.68906,1469.56372
136,1.125,245.38876,75.42867,1567.37012,301.10233,-132.31155,1491.34802,246.21741,264.97668,1469.38818
137,1.133,245.48866,75.53924,1567.20972,301.10233,-132.31155,1491.34802,246.54248,265.00244,1469.62842
138,1.142,245.48866,75.53924,1567.20972,301.10233,-132.31155,1491.34802,246.71638,264.17639,1469.8053
139,1.15,245.72011,75.35337,1567.36914,301.10233,-132.31155,1491.34802,246.54248,265.00244,1469.62842
140,1.158,245.95189,75.5042,1567.4032,301.38062,-132.06572,1491.2843,246.54248,265.00244,1469.62842
141,1.167,246.11841,75.86472,1567.2334,301.62439,-131.95932,1491.40198,246.69116,264.75992,1469.60828
142,1.175,247.2282,75.52635,1567.34607,301.98404,-131.91759,1491.36072,246.98669,264.79941,1469.74072
143,1.183,246.97858,75.89412,1567.28467,302.34998,-132.20471,1491.2821,247.2261,265.14703,1469.99036
144,1.192,247.26135,75.34799,1567.26563,302.18884,-132.07098,1491.33301,247.37773,264.72055,1469.70544
145,1.2,247.63644,75.40785,1567.09729,302.18884,-132.07098,1491.33301,247.37773,264.72055,1469.70544
146,1.208,247.73053,75.28163,1567.22302,302.34998,-132.20471,1491.2821,247.37773,264.72055,1469.70544
147,1.217,248.01334,74.73532,1567.20398,302.34998,-132.20471,1491.2821,247.51811,265.02792,1469.86438
148,1.225,248.01334,74.73532,1567.20398,302.34998,-132.20471,1491.2821,247.66953,264.23425,1469.98877
149,1.233,248.17268,74.71841,1567.06299,302.60284,-132.35995,1491.32581,247.65854,265.02493,1469.83691
150,1.242,248.17268,74.71841,1567.06299,302.38519,-132.16928,1491.41699,247.80891,264.23718,1469.96069
151,1.25,248.2366,74.90975,1567.1228,302.61627,-132.30548,1491.46985,247.70543,264.85788,1469.90662
152,1.258,248.2366,74.90975,1567.1228,302.61627,-132.30548,1491.46985,247.80891,264.23718,1469.96069
153,1.267,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,247.70543,264.85788,1469.90662
154,1.275,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,247.70543,264.85788,1469.90662
155,1.283,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,247.60281,265.47891,1469.85266
156,1.292,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,247.75259,265.45572,1469.86426
157,1.3,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,248.25851,264.82358,1469.94312
158,1.308,248.50145,74.95237,1567.30969,302.67749,-132.18286,1491.56262,248.25851,264.82358,1469.94312
159,1.317,248.50145,74.95237,1567.30969,302.61627,-132.30548,1491.46985,248.25851,264.82358,1469.94312
160,1.325,248.50145,74.95237,1567.30969,302.67749,-132.18286,1491.56262,248.25851,264.82358,1469.94312
161,1.333,248.50145,74.95237,1567.30969,302.9577,-132.01337,1491.62244,248.38739,264.85278,1469.87512
162,1.342,248.50145,74.95237,1567.30969,303.30396,-132.02612,1491.43713,248.38739,264.85278,1469.87512
163,1.35,248.50145,74.95237,1567.30969,303.31738,-131.97162,1491.58118,248.38739,264.85278,1469.87512
164,1.358,248.50145,74.95237,1567.30969,303.31738,-131.97162,1491.58118,248.38739,264.85278,1469.87512
165,1.367,248.50145,74.95237,1567.30969,303.51584,-131.85269,1491.43152,248.38739,264.85278,1469.87512
166,1.375,248.50145,74.95237,1567.30969,303.51584,-131.85269,1491.43152,248.28467,265.47375,1469.82117
167,1.383,248.50145,74.95237,1567.30969,303.51584,-131.85269,1491.43152,248.37321,265.46027,1469.95825
168,1.392,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.28467,265.47375,1469.82117
169,1.4,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.37321,265.46027,1469.95825
170,1.408,248.50082,75.45459,1567.35144,303.73715,-131.83113,1491.35315,248.46118,265.41592,1470.01379
171,1.417,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.46118,265.41592,1470.01379
172,1.425,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.46118,265.41592,1470.01379
173,1.433,248.50082,75.45459,1567.35144,303.75058,-131.77661,1491.49719,248.37321,265.46027,1469.95825
174,1.442,248.50082,75.45459,1567.35144,303.75058,-131.77661,1491.49719,248.47955,265.79031,1470.10486
175,1.45,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.46118,265.41592,1470.01379
176,1.458,248.50145,74.95237,1567.30969,303.75058,-131.77661,1491.49719,248.37321,265.46027,1469.95825
177,1.467,248.50082,75.45459,1567.35144,303.71503,-131.34428,1491.46057,248.46118,265.41592,1470.01379
178,1.475,248.50082,75.45459,1567.35144,303.89993,-131.82668,1491.61768,248.45308,265.47177,1469.81946
179,1.483,248.50082,75.45459,1567.35144,303.71503,-131.34428,1491.46057,248.55942,265.80182,1469.96619
180,1.492,248.50082,75.45459,1567.35144,303.94278,-131.27223,1491.64343,248.37321,265.46027,1469.95825
181,1.5,248.50082,75.45459,1567.35144,303.7934,-131.22214,1491.52307,248.38211,265.51569,1470.09534
182,1.508,248.50082,75.45459,1567.35144,304.11002,-131.08044,1491.68628,248.72882,266.0004,1469.93408
183,1.517,248.50082,75.45459,1567.35144,303.94278,-131.27223,1491.64343,248.93915,266.16116,1469.76685
184,1.525,248.43689,75.78246,1567.2019,304.35858,-131.10518,1491.82153,248.37321,265.46027,1469.95825
185,1.533,248.50082,75.45459,1567.35144,303.88083,-130.95456,1491.79688,248.39162,265.83466,1470.04932
186,1.542,248.50082,75.45459,1567.35144,304.13171,-130.96666,1491.96313,248.39162,265.83466,1470.04932
187,1.55,248.43689,75.78246,1567.2019,303.90466,-130.82825,1492.10474,248.45308,265.47177,1469.81946
188,1.558,248.43689,75.78246,1567.2019,303.90466,-130.82825,1492.10474,248.39162,265.83466,1470.04932
189,1.567,248.21806,76.00075,1567.37048,303.59033,-130.91829,1492.28333,248.39162,265.83466,1470.04932
190,1.575,248.21806,76.00075,1567.37048,303.90466,-130.82825,1492.10474,248.39162,265.83466,1470.04932
191,1.583,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.47147,265.84616,1469.91064
192,1.592,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.25121,266.02393,1470.07275
193,1.6,248.21806,76.00075,1567.37048,303.59033,-130.91829,1492.28333,248.50046,266.23395,1469.90198
194,1.608,248.21806,76.00075,1567.37048,303.59033,-130.91829,1492.28333,248.50046,266.23395,1469.90198
195,1.617,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.25121,266.02393,1470.07275
196,1.625,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.25113,266.02017,1469.81348
197,1.633,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.50038,266.23019,1469.6427
198,1.642,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.50038,266.23019,1469.6427
199,1.65,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.58893,266.21674,1469.77979
200,1.658,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
201,1.667,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
202,1.675,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
203,1.683,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
204,1.692,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.44803,266.44363,1469.52966
205,1.7,248.15414,76.32858,1567.22095,303.18652,-130.77776,1492.29321,248.50038,266.23019,1469.6427
206,1.708,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
207,1.717,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.44803,266.44363,1469.52966
208,1.725,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.44803,266.44363,1469.52966
209,1.733,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.04498,266.45477,1469.50476
210,1.742,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.09729,266.24136,1469.61792
211,1.75,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.04498,266.45477,1469.50476
212,1.758,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.35901,266.68845,1469.39246
213,1.767,248.06012,76.45477,1567.09521,303.90466,-130.82825,1492.10474,248.35191,266.25012,1469.63611
214,1.775,248.15414,76.32858,1567.22095,303.59033,-130.91829,1492.28333,248.50038,266.23019,1469.6427
215,1.783,248.15414,76.32858,1567.22095,303.50085,-130.68771,1492.1145,248.50784,266.66699,1469.39807
216,1.792,248.06012,76.45477,1567.09521,303.50085,-130.68771,1492.1145,248.04498,266.45477,1469.50476
217,1.8,248.15414,76.32858,1567.22095,303.90466,-130.82825,1492.10474,248.09729,266.24136,1469.61792
218,1.808,248.15414,76.32858,1567.22095,303.18652,-130.77776,1492.29321,247.94882,266.26126,1469.61121
219,1.817,248.06012,76.45477,1567.09521,303.50085,-130.68771,1492.1145,248.35191,266.25012,1469.63611
220,1.825,248.15414,76.32858,1567.22095,303.18652,-130.77776,1492.29321,248.35901,266.68845,1469.39246
221,1.833,247.9044,76.69658,1567.15955,303.18652,-130.77776,1492.29321,247.95485,266.69934,1469.37048
222,1.842,247.90758,76.82712,1567.00195,303.18652,-130.77776,1492.29321,247.94882,266.26126,1469.61121
223,1.85,247.9044,76.69658,1567.15955,302.87866,-130.88759,1492.18762,247.94882,266.26126,1469.61121
224,1.858,247.9044,76.69658,1567.15955,302.87866,-130.88759,1492.18762,247.89653,266.47464,1469.49817
225,1.867,247.90758,76.82712,1567.00195,302.78799,-130.88014,1492.06226,247.93033,265.88693,1469.52002
226,1.875,247.90758,76.82712,1567.00195,302.78799,-130.88014,1492.06226,247.69957,266.05118,1469.78198
227,1.883,247.80142,76.95289,1566.88025,302.87866,-130.88759,1492.18762,247.48093,266.04248,1469.96716
228,1.892,247.73743,77.28068,1566.73083,302.78799,-130.88014,1492.06226,247.46242,265.66818,1469.87598
229,1.9,247.53676,76.91019,1566.69348,302.61252,-130.7867,1491.99976,247.46242,265.66818,1469.87598
230,1.908,247.53676,76.91019,1566.69348,302.4187,-130.86778,1491.91077,247.48093,266.04248,1469.96716
231,1.917,247.03487,77.15446,1566.81653,302.4187,-130.86778,1491.91077,247.48093,266.04248,1469.96716
232,1.925,247.53676,76.91019,1566.69348,302.4187,-130.86778,1491.91077,247.3416,266.03955,1469.99524
233,1.933,246.87537,77.1714,1566.95764,302.30075,-131.02441,1491.8606,247.3416,266.03955,1469.99524
234,1.942,246.87537,77.1714,1566.95764,302.30075,-131.02441,1491.8606,247.05246,266.12411,1470.11584
235,1.95,246.87537,77.1714,1566.95764,302.30075,-131.02441,1491.8606,247.05246,266.12411,1470.11584
236,1.958,246.85443,76.94598,1566.88,302.02051,-131.19398,1491.80078,247.03387,265.74991,1470.02466
237,1.967,246.71677,77.0579,1566.78357,302.02051,-131.19398,1491.80078,247.03387,265.74991,1470.02466
238,1.975,246.73772,77.2833,1566.86121,302.02051,-131.19398,1491.80078,247.05246,266.12411,1470.11584
239,1.983,246.73772,77.2833,1566.86121,302.02051,-131.19398,1491.80078,247.03387,265.74991,1470.02466
240,1.992,246.53073,77.10556,1566.77759,301.81467,-131.1593,1491.93567,247.03387,265.74991,1470.02466
241,2,246.19974,77.04639,1566.87732,301.59354,-131.04224,1492.06091,247.96071,265.03064,1470.04224
242,2.008,246.14816,76.92325,1567.03894,301.59354,-131.04224,1492.06091,247.03387,265.74991,1470.02466
243,2.017,245.8093,76.80203,1567.01697,301.59354,-131.04224,1492.06091,247.03387,265.74991,1470.02466
244,2.025,245.68263,76.78693,1567.07007,301.59488,-131.00087,1492.13904,247.8344,265.08383,1469.9884
245,2.033,245.68263,76.78693,1567.07007,301.59488,-131.00087,1492.13904,247.03387,265.74991,1470.02466
246,2.042,245.44331,76.4885,1566.90784,301.59488,-131.00087,1492.13904,247.03387,265.74991,1470.02466
247,2.05,245.44331,76.4885,1566.90784,301.59488,-131.00087,1492.13904,247.96071,265.03064,1470.04224
248,2.058,245.44331,76.4885,1566.90784,300.97437,-131.10086,1492.15735,247.03387,265.74991,1470.02466
249,2.067,245.44331,76.4885,1566.90784,300.97437,-131.10086,1492.15735,247.03387,265.74991,1470.02466
250,2.075,244.94122,76.73363,1567.03076,300.97437,-131.10086,1492.15735,247.03387,265.74991,1470.02466
251,2.083,244.92293,76.51386,1566.69958,300.97437,-131.10086,1492.15735,246.74673,265.707,1469.91479
252,2.092,244.92293,76.51386,1566.69958,300.97437,-131.10086,1492.15735,246.74673,265.707,1469.91479
