Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
137,1.133,298.5585,-278.85522,1342.28857,325.65143,-357.37482,1220.16968,266.12585,-308.84729,1175.0625
138,1.142,298.5585,-278.85522,1342.28857,325.65143,-357.37482,1220.16968,266.242,-308.71219,1174.41235
139,1.15,298.30804,-278.74982,1341.95972,325.85803,-357.61533,1220.21973,266.75861,-308.93292,1174.38501
140,1.158,298.42484,-278.94128,1342.04761,326.00482,-357.23645,1219.51025,267.18262,-308.53903,1174.40344
141,1.167,298.86328,-278.78662,1342.24817,326.40491,-357.00705,1219.40161,267.82407,-308.11063,1174.6095
142,1.175,299.31104,-278.48502,1342.41931,326.40491,-357.00705,1219.40161,269.12589,-308.36417,1174.52649
143,1.183,299.59714,-278.63922,1342.23071,326.64828,-356.92432,1219.40906,269.12589,-308.36417,1174.52649
144,1.192,299.46344,-278.72537,1341.98975,326.79904,-356.88083,1219.20923,269.12589,-308.36417,1174.52649
145,1.2,299.59714,-278.63922,1342.23071,326.79904,-356.88083,1219.20923,269.12589,-308.36417,1174.52649
146,1.208,299.59714,-278.63922,1342.23071,326.91876,-356.93701,1219.08557,269.12589,-308.36417,1174.52649
147,1.217,299.59714,-278.63922,1342.23071,327.10788,-356.70074,1218.95776,269.51617,-308.15347,1174.69421
148,1.225,299.65491,-278.86066,1342.0249,327.10788,-356.70074,1218.95776,269.60922,-307.42599,1174.48767
149,1.233,299.78864,-278.77451,1342.26587,327.28207,-356.57278,1219.05347,269.60922,-307.42599,1174.48767
150,1.242,299.78864,-278.77451,1342.26587,327.54242,-356.34222,1219.09033,269.60922,-307.42599,1174.48767
151,1.25,299.83679,-278.46088,1342.25391,327.66708,-356.38171,1218.98657,269.60922,-307.42599,1174.48767
152,1.258,299.9783,-278.15985,1342.08557,327.66708,-356.38171,1218.98657,269.75208,-307.63602,1174.44592
153,1.267,299.83679,-278.46088,1342.25391,327.66708,-356.38171,1218.98657,269.60922,-307.42599,1174.48767
154,1.275,299.87497,-278.03836,1342.23413,327.66708,-356.38171,1218.98657,269.60922,-307.42599,1174.48767
155,1.283,300.06647,-278.17368,1342.26929,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
156,1.292,300.45932,-277.92126,1341.96301,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
157,1.3,300.43024,-278.0257,1342.06982,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
158,1.308,300.43024,-278.0257,1342.06982,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
159,1.317,300.73657,-277.94302,1342.04907,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
160,1.325,300.64841,-277.92917,1341.86523,327.8363,-356.27051,1219.06238,269.60922,-307.42599,1174.48767
161,1.333,300.73657,-277.94302,1342.04907,328.02921,-356.10425,1218.55835,269.60922,-307.42599,1174.48767
162,1.342,300.73657,-277.94302,1342.04907,328.02921,-356.10425,1218.55835,269.60922,-307.42599,1174.48767
163,1.35,300.64841,-277.92917,1341.86523,328.02921,-356.10425,1218.55835,269.60922,-307.42599,1174.48767
164,1.358,300.8877,-277.91382,1341.77808,328.02921,-356.10425,1218.55835,269.46075,-307.19229,1174.16785
165,1.367,300.97583,-277.92767,1341.96191,328.27274,-356.02151,1218.56592,269.60922,-307.42599,1174.48767
166,1.375,300.97583,-277.92767,1341.96191,328.5014,-355.73666,1218.57703,269.90024,-307.13852,1174.2179
167,1.383,300.8877,-277.91382,1341.77808,328.5014,-355.73666,1218.57703,269.7518,-306.90485,1173.89795
168,1.392,301.03403,-277.71741,1341.80908,328.5014,-355.73666,1218.57703,269.94919,-307.00735,1173.74231
169,1.4,301.12216,-277.73126,1341.99292,328.69882,-355.71179,1218.52771,269.76917,-307.21457,1173.86218
170,1.408,301.12216,-277.73126,1341.99292,328.80356,-355.51266,1218.64233,269.96652,-307.31702,1173.70667
171,1.417,301.12216,-277.73126,1341.99292,328.69882,-355.71179,1218.52771,269.96652,-307.31702,1173.70667
172,1.425,301.28357,-277.61194,1341.84729,328.69882,-355.71179,1218.52771,269.81821,-307.08319,1173.3866
173,1.433,301.37167,-277.62579,1342.03113,328.80356,-355.51266,1218.64233,270.0976,-307.24103,1174.06226
174,1.442,301.37167,-277.62579,1342.03113,328.80356,-355.51266,1218.64233,270.4183,-306.88849,1173.54211
175,1.45,301.37167,-277.62579,1342.03113,328.69882,-355.71179,1218.52771,270.10941,-306.79568,1173.11658
176,1.458,301.28357,-277.61194,1341.84729,329.00058,-355.35889,1218.37708,270.4859,-306.53534,1173.2915
177,1.467,301.37167,-277.62579,1342.03113,329.10532,-355.1597,1218.4917,270.63419,-306.76917,1173.61157
178,1.475,301.37167,-277.62579,1342.03113,329.10532,-355.1597,1218.4917,270.63419,-306.76917,1173.61157
179,1.483,301.37167,-277.62579,1342.03113,329.29507,-354.99551,1218.39746,270.4859,-306.53534,1173.2915
180,1.492,301.31824,-277.18884,1341.77002,329.11652,-354.73035,1218.34265,270.39462,-306.19388,1173.11377
181,1.5,301.4198,-277.31195,1342.01917,329.24719,-354.96246,1218.52832,270.63419,-306.76917,1173.61157
182,1.508,301.4198,-277.31195,1342.01917,329.08112,-355.09381,1218.62878,270.63419,-306.76917,1173.61157
183,1.517,301.4198,-277.31195,1342.01917,329.24719,-354.96246,1218.52832,270.63419,-306.76917,1173.61157
184,1.525,301.4198,-277.31195,1342.01917,329.24719,-354.96246,1218.52832,270.4859,-306.53534,1173.2915
185,1.533,301.4198,-277.31195,1342.01917,329.24719,-354.96246,1218.52832,270.63419,-306.76917,1173.61157
186,1.542,301.4198,-277.31195,1342.01917,329.08112,-355.09381,1218.62878,270.63419,-306.76917,1173.61157
187,1.55,301.4198,-277.31195,1342.01917,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
188,1.558,301.62183,-277.20728,1342.078,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
189,1.567,301.4198,-277.31195,1342.01917,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
190,1.575,301.62183,-277.20728,1342.078,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
191,1.583,301.56726,-277.21844,1342.19629,328.888,-355.26031,1219.13306,270.70889,-307.22104,1174.30969
192,1.592,301.62183,-277.20728,1342.078,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
193,1.6,301.62183,-277.20728,1342.078,328.888,-355.26031,1219.13306,270.47397,-306.98074,1174.23718
194,1.608,301.56726,-277.21844,1342.19629,328.8302,-355.2045,1219.23035,270.47397,-306.98074,1174.23718
195,1.617,301.56726,-277.21844,1342.19629,328.82437,-355.32965,1219.50012,270.47397,-306.98074,1174.23718
196,1.625,301.36511,-277.31561,1342.13782,328.57391,-355.60297,1219.58057,270.26419,-307.3096,1174.58862
197,1.633,301.18182,-277.31604,1342.12183,328.57391,-355.60297,1219.58057,270.18283,-307.26828,1174.50708
198,1.642,301.56726,-277.21844,1342.19629,328.57391,-355.60297,1219.58057,270.4108,-306.81329,1174.3562
199,1.65,301.13098,-277.31973,1342.23218,328.57391,-355.60297,1219.58057,270.54922,-307.02563,1174.30359
200,1.658,301.13098,-277.31973,1342.23218,328.57391,-355.60297,1219.58057,270.11966,-307.10086,1174.6261
201,1.667,301.13098,-277.31973,1342.23218,328.35095,-355.62473,1219.64465,269.93851,-307.1983,1174.64075
202,1.675,301.05902,-277.31409,1342.37317,328.35095,-355.62473,1219.64465,269.93851,-307.1983,1174.64075
203,1.683,300.57315,-277.04004,1342.41492,328.30548,-355.5791,1219.44495,269.87534,-307.03085,1174.75977
204,1.692,300.89682,-277.32397,1342.32666,328.21222,-355.45483,1219.49341,269.87534,-307.03085,1174.75977
205,1.7,300.57315,-277.04004,1342.41492,328.21222,-355.45483,1219.49341,269.87534,-307.03085,1174.75977
206,1.708,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,269.71588,-306.82886,1174.76318
207,1.717,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,269.71588,-306.82886,1174.76318
208,1.725,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,269.71588,-306.82886,1174.76318
209,1.733,300.38141,-276.91766,1342.38013,328.13959,-355.55905,1219.54041,269.71588,-306.82886,1174.76318
210,1.742,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,269.71588,-306.82886,1174.76318
211,1.75,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,269.71588,-306.82886,1174.76318
212,1.758,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,269.71588,-306.82886,1174.76318
213,1.767,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.75018,-306.11417,1174.59839
214,1.775,300.38141,-276.91766,1342.38013,328.21222,-355.45483,1219.49341,268.75018,-306.11417,1174.59839
215,1.783,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.75018,-306.11417,1174.59839
216,1.792,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.58554,-306.22815,1174.52185
217,1.8,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.58554,-306.22815,1174.52185
218,1.808,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.75018,-306.11417,1174.59839
219,1.817,300.38141,-276.91766,1342.38013,328.0463,-355.43475,1219.58887,268.75018,-306.11417,1174.59839
220,1.825,300.38141,-276.91766,1342.38013,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
221,1.833,300.38141,-276.91766,1342.38013,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
222,1.842,300.38141,-276.91766,1342.38013,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
223,1.85,300.23425,-276.88162,1342.52515,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
224,1.858,300.23425,-276.88162,1342.52515,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
225,1.867,300.23425,-276.88162,1342.52515,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
226,1.875,300.23425,-276.88162,1342.52515,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
227,1.883,300.03207,-276.97882,1342.46667,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
228,1.892,300.03207,-276.97882,1342.46667,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
229,1.9,299.98541,-277.26556,1342.47595,327.77792,-355.50961,1219.60205,268.58554,-306.22815,1174.52185
230,1.908,299.74112,-277.04651,1342.49084,327.59009,-355.72427,1219.62048,268.58554,-306.22815,1174.52185
231,1.917,299.57196,-277.16116,1342.61047,327.59009,-355.72427,1219.62048,268.58554,-306.22815,1174.52185
232,1.925,299.52533,-277.44785,1342.61975,327.59009,-355.72427,1219.62048,268.53644,-306.25381,1174.40442
233,1.933,299.52533,-277.44785,1342.61975,327.59009,-355.72427,1219.62048,268.53644,-306.25381,1174.40442
234,1.942,299.57294,-277.48355,1342.47339,327.59009,-355.72427,1219.62048,268.53644,-306.25381,1174.40442
235,1.95,299.52533,-277.44785,1342.61975,327.59009,-355.72427,1219.62048,268.58554,-306.22815,1174.52185
236,1.958,299.52533,-277.44785,1342.61975,327.48541,-355.92337,1219.50574,268.43378,-306.20294,1174.29993
237,1.967,299.57294,-277.48355,1342.47339,327.48541,-355.92337,1219.50574,268.53644,-306.25381,1174.40442
238,1.975,299.52533,-277.44785,1342.61975,327.19986,-355.76584,1220.0686,268.53644,-306.25381,1174.40442
239,1.983,299.38895,-277.3179,1342.65173,327.35709,-355.98239,1219.64465,268.53644,-306.25381,1174.40442
240,1.992,299.38895,-277.3179,1342.65173,327.48541,-355.92337,1219.50574,268.43378,-306.20294,1174.29993
241,2,299.30026,-277.54126,1342.44434,327.48541,-355.92337,1219.50574,268.53644,-306.25381,1174.40442
