Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
75,0.617,149.71246,-12.17352,63.63133,343.64294,-122.60016,50.62217,309.96237,-48.48253,63.47754
76,0.625,149.45074,-12.12386,63.62933,343.76282,-122.69707,50.6004,309.96237,-48.48253,63.47754
77,0.633,149.50528,-11.77588,63.19738,343.7438,-122.66267,50.56837,309.96237,-48.48253,63.47754
78,0.642,149.52774,-12.24789,63.57701,343.66904,-122.79468,50.47965,309.7923,-48.44454,63.43931
79,0.65,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
80,0.658,149.52774,-12.24789,63.57701,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
81,0.667,149.78947,-12.29756,63.57901,343.61768,-122.7037,50.29168,309.7923,-48.44454,63.43931
82,0.675,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
83,0.683,149.71246,-12.17352,63.63133,343.64294,-122.60016,50.62217,309.96237,-48.48253,63.47754
84,0.692,149.71246,-12.17352,63.63133,343.86316,-122.66064,50.54567,310.11041,-48.49483,63.45416
85,0.7,149.78947,-12.29756,63.57901,343.76938,-122.75825,50.42493,309.7923,-48.44454,63.43931
86,0.708,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
87,0.717,149.71246,-12.17352,63.63133,343.76938,-122.75825,50.42493,309.7923,-48.44454,63.43931
88,0.725,149.71246,-12.17352,63.63133,343.73624,-122.76074,50.49974,309.7923,-48.44454,63.43931
89,0.733,149.78947,-12.29756,63.57901,343.7438,-122.66267,50.56837,309.7923,-48.44454,63.43931
90,0.742,149.71246,-12.17352,63.63133,343.61011,-122.80177,50.22305,310.11041,-48.49483,63.45416
91,0.75,149.71246,-12.17352,63.63133,343.65002,-122.76027,50.44763,309.96237,-48.48253,63.47754
92,0.758,149.78947,-12.29756,63.57901,343.73703,-122.70168,50.26898,310.11041,-48.49483,63.45416
93,0.767,149.71246,-12.17352,63.63133,343.63669,-122.73811,50.3237,309.96155,-48.4603,63.41694
94,0.775,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
95,0.783,149.78947,-12.29756,63.57901,343.65002,-122.76027,50.44763,310.24557,-47.99751,63.26995
96,0.792,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
97,0.8,149.78947,-12.29756,63.57901,343.73624,-122.76074,50.49974,309.96237,-48.48253,63.47754
98,0.808,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,309.96155,-48.4603,63.41694
99,0.817,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
100,0.825,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.7923,-48.44454,63.43931
101,0.833,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.96237,-48.48253,63.47754
102,0.842,149.78947,-12.29756,63.57901,343.73624,-122.76074,50.49974,309.87204,-48.37704,63.54435
103,0.85,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,310.30453,-48.25961,63.54174
104,0.858,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,310.04211,-48.41504,63.58259
105,0.867,149.78947,-12.29756,63.57901,343.7438,-122.66267,50.56837,309.96237,-48.48253,63.47754
106,0.875,149.71246,-12.17352,63.63133,343.64246,-122.85834,50.379,309.96237,-48.48253,63.47754
107,0.883,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.96237,-48.48253,63.47754
108,0.892,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.96237,-48.48253,63.47754
109,0.9,149.71246,-12.17352,63.63133,343.70255,-122.66431,50.57364,310.04211,-48.41504,63.58259
110,0.908,149.78947,-12.29756,63.57901,343.73624,-122.76074,50.49974,309.7923,-48.44454,63.43931
111,0.917,149.99443,-12.22921,63.48043,343.65002,-122.76027,50.44763,309.96237,-48.48253,63.47754
112,0.925,149.99443,-12.22921,63.48043,343.64246,-122.85834,50.379,310.04211,-48.41504,63.58259
113,0.933,149.91739,-12.10516,63.53276,343.73624,-122.76074,50.49974,309.96237,-48.48253,63.47754
114,0.942,149.71246,-12.17352,63.63133,343.73624,-122.76074,50.49974,309.96237,-48.48253,63.47754
115,0.95,149.99443,-12.22921,63.48043,343.76938,-122.75825,50.42493,309.96237,-48.48253,63.47754
116,0.958,149.91739,-12.10516,63.53276,343.64246,-122.85834,50.379,310.04211,-48.41504,63.58259
117,0.967,149.91739,-12.10516,63.53276,343.76938,-122.75825,50.42493,310.04211,-48.41504,63.58259
118,0.975,149.99443,-12.22921,63.48043,343.87073,-122.56256,50.61429,310.11041,-48.49483,63.45416
119,0.983,149.91739,-12.10516,63.53276,343.73096,-122.56403,50.56961,309.96237,-48.48253,63.47754
120,0.992,149.91739,-12.10516,63.53276,343.65002,-122.76027,50.44763,310.15649,-48.24729,63.56511
121,1,149.91739,-12.10516,63.53276,343.87073,-122.56256,50.61429,310.15649,-48.24729,63.56511
122,1.008,149.99443,-12.22921,63.48043,343.7438,-122.66267,50.56837,310.04211,-48.41504,63.58259
123,1.017,149.71246,-12.17352,63.63133,343.76938,-122.75825,50.42493,309.96237,-48.48253,63.47754
124,1.025,149.88135,-12.31249,63.73286,343.65002,-122.76027,50.44763,309.96237,-48.48253,63.47754
125,1.033,150.55975,-12.40835,63.70898,343.80457,-122.35435,50.65713,310.24557,-47.99751,63.26995
126,1.042,150.55975,-12.40835,63.70898,343.89734,-122.49887,50.71494,310.15649,-48.24729,63.56511
127,1.05,150.55975,-12.40835,63.70898,343.64246,-122.85834,50.379,309.96237,-48.48253,63.47754
128,1.058,150.65511,-12.53777,63.65861,343.76938,-122.75825,50.42493,309.7923,-48.44454,63.43931
129,1.067,150.65511,-12.53777,63.65861,344.02631,-122.53219,50.82667,310.04211,-48.41504,63.58259
130,1.075,150.55975,-12.40835,63.70898,343.9996,-122.66101,50.79315,309.98645,-48.2093,63.52688
131,1.083,150.65511,-12.53777,63.65861,343.76938,-122.75825,50.42493,310.15649,-48.24729,63.56511
132,1.092,150.65511,-12.53777,63.65861,343.13242,-123.23904,50.37256,309.96237,-48.48253,63.47754
133,1.1,150.65511,-12.53777,63.65861,343.08356,-123.35164,50.38101,309.96237,-48.48253,63.47754
134,1.108,150.65511,-12.53777,63.65861,343.60437,-122.92164,50.94584,310.40613,-47.99186,63.24568
135,1.117,150.55975,-12.40835,63.70898,343.76938,-122.75825,50.42493,310.15649,-48.24729,63.56511
136,1.125,150.55975,-12.40835,63.70898,343.16797,-123.17234,50.47884,309.98645,-48.2093,63.52688
137,1.133,150.55975,-12.40835,63.70898,343.40417,-123.27847,50.73455,309.98645,-48.2093,63.52688
138,1.142,150.55975,-12.40835,63.70898,344.03391,-122.4341,50.89529,310.15649,-48.24729,63.56511
139,1.15,150.55975,-12.40835,63.70898,343.64246,-122.85834,50.379,310.11041,-48.49483,63.45416
140,1.158,150.77374,-12.26354,63.7545,342.97293,-123.45842,50.25238,309.96237,-48.48253,63.47754
141,1.167,150.55975,-12.40835,63.70898,343.2276,-123.23692,50.43069,309.98645,-48.2093,63.52688
142,1.175,150.65511,-12.53777,63.65861,344.05029,-122.46549,50.78714,310.30453,-48.25961,63.54174
143,1.183,150.6911,-12.33751,63.90375,343.73703,-122.70168,50.26898,310.1557,-48.22506,63.50452
144,1.192,150.65511,-12.53777,63.65861,342.97293,-123.45842,50.25238,309.98645,-48.2093,63.52688
145,1.2,150.77374,-12.26354,63.7545,343.13577,-123.03452,50.29454,309.7923,-48.44454,63.43931
146,1.208,150.55975,-12.40835,63.70898,344.13748,-122.56362,50.97381,310.24524,-47.97042,63.19944
147,1.217,150.86911,-12.39297,63.70413,343.73703,-122.70168,50.26898,310.30453,-48.25961,63.54174
148,1.225,150.90511,-12.19271,63.94926,343.07913,-123.27671,50.13293,310.1557,-48.22506,63.50452
149,1.233,150.55975,-12.40835,63.70898,343.18979,-123.16991,50.26157,309.96155,-48.4603,63.41694
150,1.242,150.86911,-12.39297,63.70413,344.09753,-122.60509,50.74926,310.24524,-47.97042,63.19944
151,1.25,150.77374,-12.26354,63.7545,343.73703,-122.70168,50.26898,310.24557,-47.99751,63.26995
152,1.258,150.78647,-12.46693,63.85339,343.07913,-123.27671,50.13293,310.1557,-48.22506,63.50452
153,1.267,150.77374,-12.26354,63.7545,343.0946,-123.17205,50.20344,310.24524,-47.97042,63.19944
154,1.275,150.77374,-12.26354,63.7545,344.10513,-122.507,50.81789,310.40613,-47.99186,63.24568
155,1.283,150.55975,-12.40835,63.70898,343.84296,-122.5486,50.51245,310.11041,-48.49483,63.45416
156,1.292,150.77374,-12.26354,63.7545,343.07913,-123.27671,50.13293,310.40613,-47.99186,63.24568
157,1.3,150.17567,-12.08749,63.9729,343.22531,-123.1032,50.36785,310.30453,-48.25961,63.54174
158,1.308,150.00681,-11.94851,63.87139,344.12308,-122.37666,50.77137,310.1557,-48.22506,63.50452
159,1.317,150.09772,-11.96408,63.58744,343.73703,-122.70168,50.26898,310.24524,-47.97042,63.19944
160,1.325,150.21172,-11.88016,63.77283,343.13242,-123.23904,50.37256,310.1557,-48.22506,63.50452
161,1.333,150.21172,-11.88016,63.77283,343.31763,-122.98676,50.51334,310.1557,-48.22506,63.50452
162,1.342,150.09772,-11.96408,63.58744,344.16302,-122.33517,50.99591,310.40851,-48.0249,63.06028
163,1.35,149.91739,-12.10516,63.53276,343.76938,-122.75825,50.42493,310.30453,-48.25961,63.54174
164,1.358,150.21172,-11.88016,63.77283,343.11694,-123.3437,50.30206,310.40613,-47.99186,63.24568
165,1.367,150.0314,-12.02124,63.71815,343.31763,-122.98676,50.51334,310.15649,-48.24729,63.56511
166,1.375,150.21172,-11.88016,63.77283,343.992,-122.75909,50.72453,310.44327,-47.95119,63.17104
167,1.383,150.21172,-11.88016,63.77283,343.84296,-122.5486,50.51245,310.1557,-48.22506,63.50452
168,1.392,150.21172,-11.88016,63.77283,343.13242,-123.23904,50.37256,310.30453,-48.25961,63.54174
169,1.4,150.21172,-11.88016,63.77283,343.2276,-123.23692,50.43069,310.30453,-48.25961,63.54174
170,1.408,150.17474,-12.08814,63.53511,344.12988,-122.66171,50.90519,310.11041,-48.49483,63.45416
171,1.417,150.21172,-11.88016,63.77283,343.77695,-122.66017,50.49355,310.33725,-48.2294,63.47717
172,1.425,150.21172,-11.88016,63.77283,343.11694,-123.3437,50.30206,310.28104,-48.32384,63.44582
173,1.433,150.21172,-11.88016,63.77283,343.2276,-123.23692,50.43069,310.15649,-48.24729,63.56511
174,1.442,150.28876,-12.00422,63.7205,344.15543,-122.43327,50.92729,310.15649,-48.24729,63.56511
175,1.45,150.21172,-11.88016,63.77283,343.65002,-122.76027,50.44763,310.15649,-48.24729,63.56511
176,1.458,150.0314,-12.02124,63.71815,343.13242,-123.23904,50.37256,309.98645,-48.2093,63.52688
177,1.467,150.21172,-11.88016,63.77283,343.38507,-123.16624,50.62516,310.30453,-48.25961,63.54174
178,1.475,150.21172,-11.88016,63.77283,344.03607,-122.4353,50.94999,310.30453,-48.25961,63.54174
179,1.483,150.21172,-11.88016,63.77283,343.76938,-122.75825,50.42493,310.28104,-48.32384,63.44582
180,1.492,150.0314,-12.02124,63.71815,343.13242,-123.23904,50.37256,310.06174,-47.97482,63.22211
181,1.5,150.21172,-11.88016,63.77283,343.31763,-122.98676,50.51334,309.98645,-48.2093,63.52688
182,1.508,150.21172,-11.88016,63.77283,344.11703,-122.23901,51.07195,310.15649,-48.24729,63.56511
183,1.517,150.21172,-11.88016,63.77283,343.85056,-122.45051,50.58107,310.15649,-48.24729,63.56511
184,1.525,150.21172,-11.88016,63.77283,343.13242,-123.23904,50.37256,310.15649,-48.24729,63.56511
185,1.533,150.21172,-11.88016,63.77283,343.31763,-122.98676,50.51334,310.18924,-48.21708,63.50054
186,1.542,150.09772,-11.96408,63.58744,344.16302,-122.33517,50.99591,309.82504,-48.41432,63.37473
187,1.55,150.21172,-11.88016,63.77283,343.77695,-122.66017,50.49355,310.28275,-47.95683,63.19531
188,1.558,150.21172,-11.88016,63.77283,343.11694,-123.3437,50.30206,310.15649,-48.24729,63.56511
189,1.567,150.21172,-11.88016,63.77283,343.45517,-122.85728,50.73874,310.18924,-48.21708,63.50054
190,1.575,150.21172,-11.88016,63.77283,344.13748,-122.56362,50.97381,310.18924,-48.21708,63.50054
191,1.583,150.21172,-11.88016,63.77283,343.77695,-122.66017,50.49355,310.15649,-48.24729,63.56511
192,1.592,150.21172,-11.88016,63.77283,343.15353,-123.00892,50.36856,310.33725,-48.2294,63.47717
193,1.6,150.21172,-11.88016,63.77283,343.08356,-123.35164,50.38101,310.16571,-48.2813,63.40461
194,1.608,150.21172,-11.88016,63.77283,343.56882,-122.98836,50.83957,310.18924,-48.21708,63.50054
195,1.617,150.21172,-11.88016,63.77283,343.85056,-122.45051,50.58107,310.01917,-48.17908,63.4623
196,1.625,150.21172,-11.88016,63.77283,343.85245,-122.70538,50.37675,310.18924,-48.21708,63.50054
197,1.633,150.21172,-11.88016,63.77283,343.18909,-122.99684,50.53415,310.33725,-48.2294,63.47717
198,1.642,150.21172,-11.88016,63.77283,343.54465,-123.13409,50.89263,310.18842,-48.19485,63.43995
199,1.65,150.21172,-11.88016,63.77283,343.11694,-123.3437,50.30206,310.01917,-48.17908,63.4623
200,1.658,150.21172,-11.88016,63.77283,343.2323,-122.83675,50.44713,310.01917,-48.17908,63.4623
201,1.667,150.21172,-11.88016,63.77283,343.87073,-122.56256,50.61429,310.09888,-47.93414,63.14747
202,1.675,150.17474,-12.08814,63.53511,344.16302,-122.33517,50.99591,310.09888,-47.93414,63.14747
203,1.683,150.09772,-11.96408,63.58744,343.85056,-122.45051,50.58107,310.28241,-47.92974,63.1248
204,1.692,150.21172,-11.88016,63.77283,343.13242,-123.23904,50.37256,310.33725,-48.2294,63.47717
205,1.7,150.28876,-12.00422,63.7205,343.18524,-123.13777,50.50763,310.33725,-48.2294,63.47717
206,1.708,150.09772,-11.96408,63.58744,343.9996,-122.66101,50.79315,310.28241,-47.92974,63.1248
207,1.717,150.09772,-11.96408,63.58744,343.61011,-122.80177,50.22305,310.28241,-47.92974,63.1248
208,1.725,150.21172,-11.88016,63.77283,343.18771,-122.94235,50.29266,310.33725,-48.2294,63.47717
209,1.733,150.21172,-11.88016,63.77283,343.18979,-123.16991,50.26157,310.1557,-48.22506,63.50452
210,1.742,150.09772,-11.96408,63.58744,343.50232,-123.03494,50.96955,310.40613,-47.99186,63.24568
211,1.75,150.09772,-11.96408,63.58744,343.76938,-122.75825,50.42493,310.44327,-47.95119,63.17104
212,1.758,150.09772,-11.96408,63.58744,343.73703,-122.70168,50.26898,310.40613,-47.99186,63.24568
213,1.767,150.21172,-11.88016,63.77283,343.31763,-122.98676,50.51334,310.30453,-48.25961,63.54174
214,1.775,150.0314,-12.02124,63.71815,343.41058,-122.9564,50.51882,310.18842,-48.19485,63.43995
215,1.783,150.09772,-11.96408,63.58744,343.76364,-122.638,50.36964,310.40613,-47.99186,63.24568
216,1.792,150.09772,-11.96408,63.58744,343.81824,-122.39394,50.42515,310.24524,-47.97042,63.19944
217,1.8,150.09772,-11.96408,63.58744,343.83084,-122.60406,50.38973,310.40613,-47.99186,63.24568
218,1.808,150.09772,-11.96408,63.58744,343.36865,-123.34518,50.62828,310.40613,-47.99186,63.24568
219,1.817,150.09772,-11.96408,63.58744,343.07913,-123.27671,50.13293,310.33725,-48.2294,63.47717
220,1.825,150.09772,-11.96408,63.58744,343.11694,-123.3437,50.30206,310.30453,-48.25961,63.54174
221,1.833,149.91739,-12.10516,63.53276,343.20526,-123.06525,50.33207,310.40613,-47.99186,63.24568
222,1.842,150.09772,-11.96408,63.58744,343.18979,-123.16991,50.26157,310.24524,-47.97042,63.19944
223,1.85,150.21172,-11.88016,63.77283,343.11469,-123.21001,50.23921,310.28241,-47.92974,63.1248
224,1.858,149.91739,-12.10516,63.53276,343.11694,-123.3437,50.30206,310.30453,-48.25961,63.54174
225,1.867,150.09772,-11.96408,63.58744,343.24307,-123.13225,50.50119,310.40613,-47.99186,63.24568
226,1.875,150.17474,-12.08814,63.53511,343.88727,-122.33617,50.70372,310.37137,-48.06558,63.13492
227,1.883,150.09772,-11.96408,63.58744,343.77695,-122.66017,50.49355,310.40613,-47.99186,63.24568
228,1.892,149.91739,-12.10516,63.53276,342.9884,-123.35378,50.32288,310.40613,-47.99186,63.24568
229,1.9,150.0314,-12.02124,63.71815,343.09006,-123.1399,50.4495,310.40613,-47.99186,63.24568
230,1.908,150.21172,-11.88016,63.77283,344.08524,-122.44905,50.55688,310.30453,-48.25961,63.54174
231,1.917,150.09772,-11.96408,63.58744,343.76938,-122.75825,50.42493,310.30453,-48.25961,63.54174
232,1.925,150.09772,-11.96408,63.58744,343.21005,-123.11401,50.39127,310.37137,-48.06558,63.13492
233,1.933,150.09772,-11.96408,63.58744,343.09006,-123.1399,50.4495,310.11041,-48.49483,63.45416
234,1.942,149.91739,-12.10516,63.53276,343.27533,-123.0379,50.71322,310.40613,-47.99186,63.24568
235,1.95,150.21172,-11.88016,63.77283,343.76938,-122.75825,50.42493,310.30453,-48.25961,63.54174
236,1.958,150.21172,-11.88016,63.77283,343.76938,-122.75825,50.42493,310.1557,-48.22506,63.50452
237,1.967,150.21172,-11.88016,63.77283,343.22552,-123.00935,50.46177,310.24557,-47.99751,63.26995
238,1.975,150.09772,-11.96408,63.58744,343.24103,-123.28098,50.57549,310.24557,-47.99751,63.26995
239,1.983,150.0314,-12.02124,63.71815,343.38507,-123.16624,50.62516,310.30453,-48.25961,63.54174
240,1.992,150.21172,-11.88016,63.77283,343.85056,-122.45051,50.58107,310.15649,-48.24729,63.56511
241,2,150.21172,-11.88016,63.77283,343.77695,-122.66017,50.49355,310.24557,-47.99751,63.26995
242,2.008,150.09772,-11.96408,63.58744,343.24307,-123.13225,50.50119,310.15649,-48.24729,63.56511
243,2.017,150.09772,-11.96408,63.58744,343.24307,-123.13225,50.50119,310.28275,-47.95683,63.19531
244,2.025,150.0314,-12.02124,63.71815,343.76938,-122.75825,50.42493,310.15649,-48.24729,63.56511
245,2.033,150.0314,-12.02124,63.71815,343.77695,-122.66017,50.49355,310.133,-48.31152,63.46919
246,2.042,150.21172,-11.88016,63.77283,343.38507,-123.16624,50.62516,310.40613,-47.99186,63.24568
247,2.05,150.0314,-12.02124,63.71815,343.09906,-123.24699,50.45151,310.24557,-47.99751,63.26995
248,2.058,150.0314,-12.02124,63.71815,342.9884,-123.35378,50.32288,310.15649,-48.24729,63.56511
249,2.067,150.0314,-12.02124,63.71815,343.13242,-123.23904,50.37256,310.15649,-48.24729,63.56511
250,2.075,149.91739,-12.10516,63.53276,343.24307,-123.13225,50.50119,310.15649,-48.24729,63.56511
251,2.083,150.09772,-11.96408,63.58744,343.29077,-122.78292,50.66077,310.24557,-47.99751,63.26995
252,2.092,150.0314,-12.02124,63.71815,343.64246,-122.85834,50.379,310.30453,-48.25961,63.54174
253,2.1,149.91739,-12.10516,63.53276,343.77695,-122.66017,50.49355,310.30453,-48.25961,63.54174
254,2.108,149.91739,-12.10516,63.53276,343.86316,-122.66064,50.54567,310.15649,-48.24729,63.56511
255,2.117,149.91739,-12.10516,63.53276,343.77695,-122.66017,50.49355,309.98645,-48.2093,63.52688
256,2.125,150.0314,-12.02124,63.71815,342.95935,-123.25352,50.39786,309.98645,-48.2093,63.52688
