Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,469.93167,-15.42756,1221.96497,526.6474,-39.91037,1141.60767,500.43375,12.41082,1120.73657,475.8746,50.07352,1107.89465
12,0.092,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,470.61258,-15.4802,1222.22021,526.6474,-39.91037,1141.60767,500.25366,12.48109,1121.11414,475.86954,49.32015,1107.8584
13,0.1,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,470.61258,-15.4802,1222.22021,526.6474,-39.91037,1141.60767,500.03265,13.07653,1121.25732,475.86954,49.32015,1107.8584
14,0.108,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.47604,-59.88338,1210.09717,470.72473,-15.32778,1222.17786,526.86267,-39.87769,1141.8042,499.67276,13.12859,1121.203,475.86954,49.32015,1107.8584
15,0.117,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,470.85028,-15.81678,1222.3595,526.54028,-39.49179,1141.56555,499.82028,13.42242,1121.14233,475.8746,50.07352,1107.89465
16,0.125,500.81351,-128.51076,1162.19287,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,470.39539,-14.85711,1221.97791,526.40228,-39.40484,1141.48889,499.82028,13.42242,1121.14233,474.97006,48.30611,1107.91138
17,0.133,500.96872,-128.7859,1162.38159,475.5148,-95.2502,1195.39709,471.52521,-59.72954,1210.32739,470.39539,-14.85711,1221.97791,526.40228,-39.40484,1141.48889,499.46036,13.47448,1121.08801,475.48932,50.17145,1108.08765
18,0.142,500.81351,-128.51076,1162.19287,475.5148,-95.2502,1195.39709,471.52521,-59.72954,1210.32739,470.39539,-14.85711,1221.97791,526.40051,-39.56992,1141.3374,499.46036,13.47448,1121.08801,475.48932,50.17145,1108.08765
19,0.15,500.81351,-128.51076,1162.19287,475.5148,-95.2502,1195.39709,471.52521,-59.72954,1210.32739,470.39539,-14.85711,1221.97791,526.40051,-39.56992,1141.3374,499.82028,13.42242,1121.14233,475.48932,50.17145,1108.08765
20,0.158,500.81351,-128.51076,1162.19287,475.5148,-95.2502,1195.39709,471.66208,-59.8248,1209.93311,470.7189,-14.95442,1221.78687,526.38995,-39.70965,1141.23987,498.99515,12.23604,1120.47241,475.86954,49.32015,1107.8584
21,0.167,500.81351,-128.51076,1162.19287,475.5148,-95.2502,1195.39709,471.62192,-59.97468,1209.70935,470.68533,-14.4681,1221.46985,526.38995,-39.70965,1141.23987,498.39508,12.30969,1120.26697,475.6915,50.15633,1107.81067
22,0.175,500.91876,-128.28922,1162.03992,475.5148,-95.2502,1195.39709,471.27374,-60.02488,1209.35706,469.31046,-13.99732,1220.95801,526.35229,-39.72293,1141.03516,498.58667,12.24762,1120.41943,475.53839,50.07373,1107.33972
23,0.183,500.91876,-128.28922,1162.03992,475.5148,-95.2502,1195.39709,471.27374,-60.02488,1209.35706,469.31046,-13.99732,1220.95801,526.64703,-39.6727,1141.19373,498.28229,12.53474,1119.84717,475.53275,49.87828,1106.98743
24,0.192,500.91876,-128.28922,1162.03992,475.5148,-95.2502,1195.39709,471.27374,-60.02488,1209.35706,469.31046,-13.99732,1220.95801,526.69525,-39.77393,1140.90222,498.67236,12.79584,1119.96985,474.69647,50.01364,1106.77075
25,0.2,500.99573,-128.19405,1161.6759,475.68491,-94.90559,1195.16101,471.27374,-60.02488,1209.35706,469.86758,-14.01466,1221.28198,526.32544,-39.59452,1140.90588,498.67236,12.79584,1119.96985,474.69647,50.01364,1106.77075
26,0.208,501.2641,-128.3405,1161.38904,475.87958,-94.75149,1194.9967,471.27374,-60.02488,1209.35706,470.52557,-14.16205,1221.11243,526.46722,-39.71837,1140.77405,498.24576,12.8033,1119.92517,474.69647,50.01364,1106.77075
27,0.217,501.52667,-128.42763,1161.28735,475.28464,-94.37041,1194.4873,471.27374,-60.02488,1209.35706,470.87155,-14.16457,1221.34619,526.52429,-39.61562,1140.66797,499.03094,12.37139,1119.53137,475.55856,50.05429,1106.80737
28,0.225,501.52667,-128.42763,1161.28735,475.98181,-94.38026,1194.28906,471.27374,-60.02488,1209.35706,470.61411,-14.16833,1220.97241,526.46722,-39.71837,1140.77405,499.06204,12.48686,1119.29895,475.55856,50.05429,1106.80737
29,0.233,501.52667,-128.42763,1161.28735,475.77475,-94.47714,1194.08899,471.27374,-60.02488,1209.35706,470.96008,-14.17083,1221.2063,526.52429,-39.61562,1140.66797,499.03094,12.37139,1119.53137,475.55856,50.05429,1106.80737
30,0.242,501.52667,-128.42763,1161.28735,475.77475,-94.47714,1194.08899,471.27374,-60.02488,1209.35706,470.96008,-14.17083,1221.2063,526.52429,-39.61562,1140.66797,499.06204,12.48686,1119.29895,475.55856,50.05429,1106.80737
31,0.25,501.51529,-128.28886,1161.08276,476.24408,-94.10038,1194.11108,471.27374,-60.02488,1209.35706,470.90082,-14.15598,1220.96411,526.52429,-39.61562,1140.66797,499.03094,12.37139,1119.53137,475.74173,49.97153,1106.89148
32,0.258,501.52667,-128.42763,1161.28735,476.24408,-94.10038,1194.11108,471.27374,-60.02488,1209.35706,470.90082,-14.15598,1220.96411,526.75122,-40.16487,1140.56335,499.09656,12.47202,1119.21167,475.94427,50.04266,1106.80872
33,0.267,501.85864,-128.43378,1161.27502,476.45105,-94.00337,1194.31128,471.56516,-60.29386,1209.3313,471.24673,-14.15849,1221.19788,526.78455,-40.48726,1140.45251,499.06204,12.48686,1119.29895,475.94427,50.04266,1106.80872
34,0.275,501.85864,-128.43378,1161.27502,476.24408,-94.10038,1194.11108,471.27374,-60.02488,1209.35706,471.24673,-14.15849,1221.19788,526.78455,-40.48726,1140.45251,499.2634,12.13511,1119.48303,475.94427,50.04266,1106.80872
35,0.283,501.85864,-128.43378,1161.27502,476.78052,-94.47073,1194.62036,471.71997,-60.21503,1209.16907,471.24673,-14.15849,1221.19788,526.78455,-40.48726,1140.45251,499.23224,12.0196,1119.71533,475.94427,50.04266,1106.80872
36,0.292,501.85864,-128.43378,1161.27502,476.57364,-94.56779,1194.42041,471.56516,-60.29386,1209.3313,471.24673,-14.15849,1221.19788,527.22144,-40.53203,1140.33606,499.2634,12.13511,1119.48303,476.20782,50.40349,1107.02356
37,0.3,501.85864,-128.43378,1161.27502,476.78052,-94.47073,1194.62036,471.56516,-60.29386,1209.3313,471.98904,-14.78374,1221.7417,527.22144,-40.53203,1140.33606,499.3967,11.9407,1119.90405,476.20782,50.40349,1107.02356
38,0.308,501.85864,-128.43378,1161.27502,479.0264,-96.459,1194.9762,471.56516,-60.29386,1209.3313,471.82162,-14.42289,1221.44751,527.22144,-40.53203,1140.33606,499.3967,11.9407,1119.90405,476.20782,50.40349,1107.02356
39,0.317,502.06192,-128.32784,1161.38989,479.0264,-96.459,1194.9762,471.71997,-60.21503,1209.16907,472.16742,-14.42072,1221.28198,527.51624,-40.4817,1140.49475,499.75146,11.91865,1119.97754,476.36139,50.23019,1106.86365
40,0.325,502.06192,-128.32784,1161.38989,479.09839,-96.56676,1194.82349,472.09387,-60.85051,1209.45789,472.40939,-15.23277,1221.78235,527.33777,-40.63246,1140.43372,499.81717,12.01926,1119.65784,476.36139,50.23019,1106.86365
41,0.333,502.14139,-128.89922,1161.41919,479.41272,-96.60091,1194.78784,472.09387,-60.85051,1209.45789,472.38434,-15.04364,1221.52429,527.63257,-40.58218,1140.59241,499.84833,12.13482,1119.42554,476.36139,50.23019,1106.86365
42,0.342,502.06192,-128.32784,1161.38989,479.41272,-96.60091,1194.78784,472.56342,-60.48312,1209.5022,472.60107,-14.95256,1221.61633,527.63257,-40.58218,1140.59241,499.81717,12.01926,1119.65784,476.67322,50.76231,1106.82935
43,0.35,502.14139,-128.89922,1161.41919,479.5448,-96.56648,1194.43628,472.56342,-60.48312,1209.5022,472.74155,-14.84242,1221.74048,527.63257,-40.58218,1140.59241,499.81717,12.01926,1119.65784,476.67322,50.76231,1106.82935
44,0.358,502.18231,-128.25591,1161.26038,477.87057,-94.69969,1194.03735,472.56342,-60.48312,1209.5022,472.72247,-14.64392,1221.45776,527.63257,-40.58218,1140.59241,499.81717,12.01926,1119.65784,476.67322,50.76231,1106.82935
45,0.367,502.14139,-128.89922,1161.41919,478.03476,-94.76649,1193.98193,472.56342,-60.48312,1209.5022,472.72247,-14.64392,1221.45776,527.83215,-40.44963,1140.67065,499.81717,12.01926,1119.65784,476.67322,50.76231,1106.82935
46,0.375,502.45737,-128.927,1161.17529,477.49631,-94.6396,1194.56055,473.1503,-59.94884,1209.07825,472.72247,-14.64392,1221.45776,528.29553,-40.27802,1140.56079,500.39276,11.19102,1119.53064,476.67322,50.76231,1106.82935
47,0.383,502.37796,-128.35567,1161.146,478.03476,-94.76649,1193.98193,473.1503,-59.94884,1209.07825,472.88779,-14.71878,1221.35461,528.95392,-40.23852,1140.54382,500.375,11.36513,1119.2959,476.67322,50.76231,1106.82935
48,0.392,502.80768,-129.05246,1161.03284,478.77371,-94.88607,1194.0022,473.11212,-60.4988,1209.50586,473.18201,-14.47679,1221.24792,528.95392,-40.23852,1140.54382,500.39276,11.19102,1119.53064,476.67322,50.76231,1106.82935
49,0.4,502.80768,-129.05246,1161.03284,478.77371,-94.88607,1194.0022,473.11212,-60.4988,1209.50586,473.52768,-14.47904,1221.48169,529.17603,-40.34025,1140.25745,500.95395,11.63916,1119.58728,476.67322,50.76231,1106.82935
50,0.408,502.80768,-129.05246,1161.03284,478.77371,-94.88607,1194.0022,473.50806,-60.06607,1208.92944,473.60089,-14.27596,1221.52563,529.17603,-40.34025,1140.25745,500.95395,11.63916,1119.58728,476.67322,50.76231,1106.82935
51,0.417,502.80768,-129.05246,1161.03284,478.77371,-94.88607,1194.0022,473.50806,-60.06607,1208.92944,473.52768,-14.47904,1221.48169,529.35388,-40.3186,1140.22937,501.40521,11.15234,1119.53369,477.36328,50.78254,1107.08142
52,0.425,502.80768,-129.05246,1161.03284,478.95963,-94.63955,1193.94373,473.87671,-60.75556,1209.35327,473.60089,-14.27596,1221.52563,529.42163,-40.21742,1140.52466,501.40521,11.15234,1119.53369,477.64597,50.77424,1107.0824
53,0.433,502.80768,-129.05246,1161.03284,478.95963,-94.63955,1193.94373,473.93549,-60.24971,1208.90063,473.60089,-14.27596,1221.52563,529.5061,-40.35259,1140.25867,501.7265,11.21039,1119.42419,477.92862,50.76616,1107.0835
54,0.442,502.79639,-128.91367,1160.82813,478.95963,-94.63955,1193.94373,473.93549,-60.24971,1208.90063,473.60089,-14.27596,1221.52563,529.64581,-40.17713,1140.47632,501.7265,11.21039,1119.42419,477.85696,50.97717,1107.46643
55,0.45,503.00934,-129.15868,1160.79224,478.95963,-94.63955,1193.94373,473.93549,-60.24971,1208.90063,474.25854,-14.42267,1221.35596,529.92798,-40.25232,1140.35144,501.7265,11.21039,1119.42419,477.85696,50.97717,1107.46643
56,0.458,503.3421,-129.14212,1160.80542,478.95963,-94.63955,1193.94373,473.93549,-60.24971,1208.90063,474.25854,-14.42267,1221.35596,530.52625,-40.99324,1139.8717,501.7265,11.21039,1119.42419,478.3996,50.96159,1107.41565
57,0.467,503.3421,-129.14212,1160.80542,478.95963,-94.63955,1193.94373,473.93549,-60.24971,1208.90063,474.42386,-14.49766,1221.25293,530.52625,-40.99324,1139.8717,502.24365,11.59139,1119.69385,478.62488,50.69431,1106.92419
58,0.475,503.3421,-129.14212,1160.80542,478.95963,-94.63955,1193.94373,474.60233,-59.9269,1208.68726,474.42386,-14.49766,1221.25293,530.52625,-40.99324,1139.8717,502.24365,11.59139,1119.69385,478.3996,50.96159,1107.41565
59,0.483,503.25153,-128.43184,1160.57153,479.42877,-94.26281,1193.9657,474.60233,-59.9269,1208.68726,474.42386,-14.49766,1221.25293,530.33606,-40.55981,1139.84143,502.13205,11.89749,1119.42285,478.3996,50.96159,1107.41565
60,0.492,503.33084,-129.00311,1160.60083,479.23944,-94.23254,1193.30029,474.60233,-59.9269,1208.68726,474.42386,-14.49766,1221.25293,530.33606,-40.55981,1139.84143,502.13205,11.89749,1119.42285,478.62488,50.69431,1106.92419
61,0.5,503.33084,-129.00311,1160.60083,479.77075,-94.59259,1193.56665,474.51367,-59.60329,1208.36646,474.59808,-14.74674,1221.24084,530.33606,-40.55981,1139.84143,501.88187,12.49076,1119.33362,478.62488,50.69431,1106.92419
62,0.508,503.74799,-128.87846,1160.35779,479.58569,-94.39536,1193.15112,474.51367,-59.60329,1208.36646,474.59808,-14.74674,1221.24084,530.46545,-40.24063,1139.70679,501.36456,12.10982,1119.06384,478.62488,50.69431,1106.92419
63,0.517,503.66864,-128.30727,1160.32861,479.75842,-94.12868,1193.00806,474.51367,-59.60329,1208.36646,474.77982,-14.93424,1221.09607,530.46545,-40.24063,1139.70679,501.52448,12.84549,1119.42358,477.92862,50.76616,1107.0835
64,0.525,503.99271,-128.35281,1160.35083,479.62711,-93.58113,1192.78357,475.05505,-59.68478,1208.15967,474.91562,-14.14346,1220.94141,530.44397,-39.59516,1139.66553,501.36456,12.10982,1119.06384,478.62488,50.69431,1106.92419
65,0.533,504.07211,-128.924,1160.38013,479.81299,-93.33454,1192.72498,475.38525,-59.41137,1208.22595,474.91562,-14.14346,1220.94141,530.43011,-39.37786,1139.50281,501.66809,12.1462,1118.63733,478.62488,50.69431,1106.92419
66,0.542,504.18066,-128.17358,1159.63892,479.48407,-92.86748,1192.41577,475.46274,-59.3625,1208.0033,474.91562,-14.14346,1220.94141,530.43011,-39.37786,1139.50281,501.46689,12.49788,1118.45349,478.73804,50.79204,1106.57446
67,0.55,504.2601,-128.74477,1159.66809,479.50165,-92.57066,1192.09351,475.58115,-59.97327,1208.07324,474.97955,-14.40929,1220.87988,530.42114,-39.47027,1139.2334,501.66647,12.83803,1118.07581,479.10318,51.16345,1106.29382
68,0.558,504.32849,-128.85596,1159.54321,479.50165,-92.57066,1192.09351,475.90765,-59.5523,1207.86462,475.07681,-14.29587,1220.73657,530.45728,-39.24245,1138.99622,502.04288,12.89265,1117.97803,479.10318,51.16345,1106.29382
69,0.567,504.32849,-128.85596,1159.54321,479.50165,-92.57066,1192.09351,475.62924,-58.42505,1207.36487,475.94766,-14.17347,1220.64368,530.85785,-39.23988,1138.41577,501.86832,12.80087,1117.63403,478.92502,51.30396,1105.89063
70,0.575,504.29385,-129.01888,1159.22498,479.50165,-92.57066,1192.09351,475.62924,-58.42505,1207.36487,475.79578,-13.71424,1219.90076,530.98425,-39.16383,1138.33484,502.4288,12.39784,1117.06665,479.62091,50.04065,1104.80664
71,0.583,504.32162,-128.34027,1158.72266,479.50165,-92.57066,1192.09351,475.62924,-58.42505,1207.36487,475.67349,-13.15671,1219.70459,531.34521,-39.009,1138.27283,502.32477,12.26601,1116.69324,479.71075,50.1361,1104.70105
72,0.592,504.99579,-129.39063,1158.47559,479.50165,-92.57066,1192.09351,476.25659,-58.44342,1207.36951,475.89618,-12.67698,1219.43005,531.20526,-39.14593,1138.11926,502.32477,12.26601,1116.69324,479.71075,50.1361,1104.70105
73,0.6,505.42905,-129.2209,1158.27759,479.67496,-92.48649,1191.89478,476.25659,-58.44342,1207.36951,476.01849,-13.23441,1219.62622,531.34351,-39.40112,1138.08972,502.32477,12.26601,1116.69324,479.71075,50.1361,1104.70105
74,0.608,506.103,-128.74638,1158.53125,479.98291,-92.44112,1192.04529,476.41385,-58.21099,1207.42358,476.01849,-13.23441,1219.62622,531.38287,-39.01716,1138.06812,502.32477,12.26601,1116.69324,479.07959,49.332,1104.2782
75,0.617,505.48865,-128.96786,1158.2937,480.72519,-92.39686,1191.86536,476.71744,-57.92833,1207.28992,476.44406,-13.22042,1219.51624,531.48157,-39.29441,1138.22144,502.32477,12.26601,1116.69324,479.20944,49.39847,1104.18616
76,0.625,505.65598,-128.88959,1158.30688,480.72519,-92.39686,1191.86536,476.71744,-57.92833,1207.28992,476.34665,-13.22433,1219.12952,531.37561,-39.07138,1137.8623,502.86377,12.68028,1116.85669,479.20944,49.39847,1104.18616
77,0.633,505.74219,-128.38031,1158.27771,481.17847,-92.56796,1191.73291,476.95319,-58.5414,1207.18848,476.47842,-13.30386,1219.00708,531.73669,-38.94872,1138.01196,502.32477,12.26601,1116.69324,479.20944,49.39847,1104.18616
78,0.642,506.12836,-128.85127,1158.16016,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.82904,-13.41915,1219.02429,531.73669,-38.94872,1138.01196,502.86377,12.68028,1116.85669,479.47049,49.88102,1104.03809
79,0.65,506.48224,-128.74022,1157.92432,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.73154,-13.4232,1218.6377,531.92194,-38.85472,1138.08789,502.86377,12.68028,1116.85669,479.47049,49.88102,1104.03809
80,0.658,506.24585,-128.78752,1158.02686,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.82904,-13.41915,1219.02429,532.11945,-38.92958,1137.91528,502.86377,12.68028,1116.85669,479.47049,49.88102,1104.03809
81,0.667,506.48224,-128.74022,1157.92432,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.82904,-13.41915,1219.02429,532.26648,-38.62707,1137.84021,502.86377,12.68028,1116.85669,479.47049,49.88102,1104.03809
82,0.675,506.48224,-128.74022,1157.92432,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.95776,-13.1757,1218.99109,532.26648,-38.62707,1137.84021,502.86377,12.68028,1116.85669,479.47049,49.88102,1104.03809
83,0.683,506.69421,-128.44211,1157.84937,481.29007,-92.26111,1191.4823,476.98596,-58.02699,1207.15784,476.82904,-13.41915,1219.02429,532.26648,-38.62707,1137.84021,504.89127,14.28728,1117.13,480.08289,51.14886,1104.08459
84,0.692,507.03885,-128.17914,1157.89465,481.71976,-91.98249,1191.31458,477.22159,-58.63998,1207.0564,476.95776,-13.1757,1218.99109,532.26648,-38.62707,1137.84021,504.51062,14.31923,1117.11853,480.08289,51.14886,1104.08459
85,0.7,507.03885,-128.17914,1157.89465,481.70932,-92.24712,1191.61646,477.22159,-58.63998,1207.0564,476.95776,-13.1757,1218.99109,532.76801,-38.57051,1137.67871,505.82269,14.19779,1117.18164,480.08289,51.14886,1104.08459
86,0.708,507.25919,-127.97803,1157.98999,481.71976,-91.98249,1191.31458,476.98596,-58.02699,1207.15784,476.95776,-13.1757,1218.99109,532.73999,-38.50257,1137.79395,506.27222,14.5886,1117.03662,480.08289,51.14886,1104.08459
87,0.717,507.25919,-127.97803,1157.98999,482.60931,-92.23244,1191.18335,476.98596,-58.02699,1207.15784,476.95776,-13.1757,1218.99109,532.73999,-38.50257,1137.79395,506.27222,14.5886,1117.03662,480.08289,51.14886,1104.08459
88,0.725,507.25919,-127.97803,1157.98999,482.60931,-92.23244,1191.18335,476.98596,-58.02699,1207.15784,476.95776,-13.1757,1218.99109,533.14844,-38.37399,1137.729,506.27222,14.5886,1117.03662,480.08289,51.14886,1104.08459
89,0.733,507.25919,-127.97803,1157.98999,482.60931,-92.23244,1191.18335,476.98596,-58.02699,1207.15784,476.95776,-13.1757,1218.99109,532.89014,-38.30534,1137.85718,506.65353,14.54731,1117.06738,479.82016,49.92942,1104.22961
90,0.742,507.26575,-127.80135,1158.18652,482.60931,-92.23244,1191.18335,477.58029,-58.55974,1207.19324,476.95776,-13.1757,1218.99109,533.14844,-38.37399,1137.729,506.65353,14.54731,1117.06738,480.75543,51.42814,1104.55908
91,0.75,507.26575,-127.80135,1158.18652,482.60931,-92.23244,1191.18335,477.71725,-58.5815,1207.58313,477.11679,-13.02822,1219.10059,533.14844,-38.37399,1137.729,506.65353,14.54731,1117.06738,480.87054,51.12541,1104.91199
92,0.758,507.26575,-127.80135,1158.18652,482.60931,-92.23244,1191.18335,477.34476,-57.9468,1207.29468,477.11679,-13.02822,1219.10059,533.14844,-38.37399,1137.729,506.65353,14.54731,1117.06738,481.02145,51.02271,1105.01843
93,0.767,507.26575,-127.80135,1158.18652,482.60931,-92.23244,1191.18335,477.95599,-58.8807,1207.6842,477.40646,-12.60045,1219.10852,533.56616,-38.73922,1137.97913,506.65353,14.54731,1117.06738,481.02145,51.02271,1105.01843
94,0.775,507.45364,-128.10765,1157.84302,482.60931,-92.23244,1191.18335,478.28937,-58.8728,1207.29785,477.11679,-13.02822,1219.10059,533.5235,-38.63923,1137.87854,506.90881,14.71996,1117.01404,481.02145,51.02271,1105.01843
95,0.783,507.45364,-128.10765,1157.84302,482.81207,-92.2567,1191.4137,478.82224,-59.46239,1207.47766,477.54382,-12.28953,1218.97327,533.6076,-38.56942,1137.63074,506.90881,14.71996,1117.01404,481.02145,51.02271,1105.01843
96,0.792,507.78558,-128.11427,1157.83093,483.18195,-91.89113,1191.34949,479.20822,-58.79437,1207.67004,477.67255,-12.04602,1218.94006,533.6076,-38.56942,1137.63074,506.90881,14.71996,1117.01404,481.02145,51.02271,1105.01843
97,0.8,507.78558,-128.11427,1157.83093,483.18195,-91.89113,1191.34949,479.76163,-59.10907,1207.52551,478.52405,-12.01853,1218.97754,534.47046,-38.36576,1137.57959,506.90881,14.71996,1117.01404,481.20071,50.67393,1104.94128
98,0.808,508.13065,-127.51692,1157.3175,483.18195,-91.89113,1191.34949,480.1684,-58.72392,1207.07507,478.52405,-12.01853,1218.97754,534.47046,-38.36576,1137.57959,506.8313,14.81104,1116.84229,481.20071,50.67393,1104.94128
99,0.817,508.14215,-127.65247,1157.4967,483.18195,-91.89113,1191.34949,480.1684,-58.72392,1207.07507,478.61667,-11.91908,1218.86169,534.47046,-38.36576,1137.57959,506.8313,14.81104,1116.84229,481.08566,50.97672,1104.5885
100,0.825,508.13065,-127.51692,1157.3175,483.18195,-91.89113,1191.34949,480.1684,-58.72392,1207.07507,478.66299,-11.7267,1219.4342,534.47046,-38.36576,1137.57959,506.8313,14.81104,1116.84229,481.08566,50.97672,1104.5885
101,0.833,508.08054,-127.46307,1157.58606,483.18195,-91.89113,1191.34949,480.1684,-58.72392,1207.07507,478.66299,-11.7267,1219.4342,534.47046,-38.36576,1137.57959,505.5863,13.01007,1116.6189,481.86337,50.67898,1103.94128
102,0.842,508.13065,-127.51692,1157.3175,483.18195,-91.89113,1191.34949,480.51492,-58.82487,1206.9436,479.42322,-13.23282,1218.38147,534.47046,-38.36576,1137.57959,505.5863,13.01007,1116.6189,481.86337,50.67898,1103.94128
103,0.85,508.31094,-127.43877,1157.17725,483.18195,-91.89113,1191.34949,480.51492,-58.82487,1206.9436,478.78659,-12.29356,1218.90259,534.60193,-38.32353,1137.52124,505.5863,13.01007,1116.6189,481.97855,50.37634,1104.29407
104,0.858,508.50845,-127.56964,1157.34375,483.18195,-91.89113,1191.34949,480.51492,-58.82487,1206.9436,479.73596,-13.07301,1219.02161,534.60193,-38.32353,1137.52124,505.5863,13.01007,1116.6189,482.1637,51.27915,1103.68445
105,0.867,508.7832,-127.77481,1157.44189,483.18195,-91.89113,1191.34949,480.51492,-58.82487,1206.9436,479.15543,-12.01999,1219.23486,534.60193,-38.32353,1137.52124,505.5863,13.01007,1116.6189,482.33218,51.36167,1103.58459
106,0.875,508.7717,-127.63927,1157.26282,483.18195,-91.89113,1191.34949,480.51492,-58.82487,1206.9436,479.76993,-12.93116,1219.65857,534.79675,-38.36121,1137.54028,505.79855,12.89712,1116.41602,482.33218,51.36167,1103.58459
107,0.883,508.7717,-127.63927,1157.26282,483.27658,-91.6617,1191.42273,480.51492,-58.82487,1206.9436,480.35318,-13.28459,1219.79614,534.79675,-38.36121,1137.54028,506.13672,12.96377,1116.28979,482.74078,51.90943,1103.66028
108,0.892,508.7717,-127.63927,1157.26282,483.79987,-91.75611,1191.42383,480.98892,-58.45271,1206.89868,480.93756,-12.98275,1219.56213,534.90717,-38.62148,1137.6073,506.13672,12.96377,1116.28979,482.74078,51.90943,1103.66028
109,0.9,508.7717,-127.63927,1157.26282,483.4035,-91.6972,1191.18091,480.98892,-58.45271,1206.89868,480.28091,-12.8383,1219.73206,534.87177,-38.13278,1137.40881,506.13672,12.96377,1116.28979,482.74078,51.90943,1103.66028
