Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
19,0.15,292.89258,-84.72578,289.75598,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
20,0.158,292.99716,-84.66182,289.6116,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
21,0.167,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
22,0.175,293.34415,-84.79945,289.45712,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
23,0.183,293.34415,-84.79945,289.45712,186.92397,-85.28034,83.78905,244.20406,8.27311,83.0037
24,0.192,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
25,0.2,293.34415,-84.79945,289.45712,187.03316,-85.30352,83.87352,244.20406,8.27311,83.0037
26,0.208,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
27,0.217,293.20004,-84.64143,289.58383,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
28,0.225,293.34415,-84.79945,289.45712,186.9601,-85.11788,83.86475,244.20406,8.27311,83.0037
29,0.233,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
30,0.242,293.34415,-84.79945,289.45712,187.01428,-85.20412,83.95281,244.0688,8.01181,82.84847
31,0.25,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
32,0.258,293.34415,-84.79945,289.45712,186.92397,-85.28034,83.78905,244.20406,8.27311,83.0037
33,0.267,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.29984,8.02398,83.19204
34,0.275,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.29984,8.02398,83.19204
35,0.283,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.29984,8.02398,83.19204
36,0.292,293.6188,-84.87462,289.69504,187.01428,-85.20412,83.95281,244.29984,8.02398,83.19204
37,0.3,293.5015,-84.8553,289.60974,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
38,0.308,293.34415,-84.79945,289.45712,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
39,0.317,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
40,0.325,293.5015,-84.8553,289.60974,186.9321,-85.00969,83.94363,244.20406,8.27311,83.0037
41,0.333,293.5015,-84.8553,289.60974,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
42,0.342,293.34415,-84.79945,289.45712,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
43,0.35,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
44,0.358,293.72314,-84.77703,289.62219,186.9321,-85.00969,83.94363,244.20406,8.27311,83.0037
45,0.367,293.72314,-84.77703,289.62219,187.05042,-85.04166,84.02851,244.16345,8.68446,82.66644
46,0.375,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
47,0.383,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
48,0.392,293.72314,-84.77703,289.62219,187.05042,-85.04166,84.02851,244.16345,8.68446,82.66644
49,0.4,293.72314,-84.77703,289.62219,187.05042,-85.04166,84.02851,244.16345,8.68446,82.66644
50,0.408,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
51,0.417,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
52,0.425,293.72314,-84.77703,289.62219,186.89597,-85.17215,83.86794,244.16345,8.68446,82.66644
53,0.433,293.72314,-84.77703,289.62219,186.89597,-85.17215,83.86794,244.08629,8.9495,82.84219
54,0.442,293.68674,-84.86127,289.82324,187.01428,-85.20412,83.95281,243.98221,8.68534,83.10913
55,0.45,293.72314,-84.77703,289.62219,186.89597,-85.17215,83.86794,243.98221,8.68534,83.10913
56,0.458,293.72314,-84.77703,289.62219,186.85532,-85.19061,83.98807,243.98221,8.68534,83.10913
57,0.467,293.72314,-84.77703,289.62219,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
58,0.475,293.73383,-84.77122,289.47015,187.01428,-85.20412,83.95281,243.98221,8.68534,83.10913
59,0.483,293.73383,-84.77122,289.47015,187.01428,-85.20412,83.95281,244.16197,8.90267,82.55078
60,0.492,293.84933,-84.62947,289.54001,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
61,0.5,293.90549,-84.82446,289.75729,187.01428,-85.20412,83.95281,243.98221,8.68534,83.10913
62,0.508,293.73383,-84.77122,289.47015,187.15088,-85.10623,84.00578,244.16345,8.68446,82.66644
63,0.517,293.91617,-84.81863,289.60529,186.89597,-85.17215,83.86794,243.98221,8.68534,83.10913
64,0.525,294.03168,-84.67689,289.67514,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
65,0.533,294.06659,-84.56181,289.55701,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
66,0.542,293.88428,-84.5144,289.42191,187.15088,-85.10623,84.00578,244.16197,8.90267,82.55078
67,0.55,293.88428,-84.5144,289.42191,187.01428,-85.20412,83.95281,244.16345,8.68446,82.66644
68,0.558,294.06659,-84.56181,289.55701,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
69,0.567,294.06659,-84.56181,289.55701,187.15088,-85.10623,84.00578,244.16197,8.90267,82.55078
70,0.575,294.06659,-84.56181,289.55701,187.15088,-85.10623,84.00578,244.29854,8.8898,82.42063
71,0.583,294.06659,-84.56181,289.55701,187.15088,-85.10623,84.00578,244.16197,8.90267,82.55078
72,0.592,293.88428,-84.5144,289.42191,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
73,0.6,293.88428,-84.5144,289.42191,187.14636,-84.96221,84.20158,244.16197,8.90267,82.55078
74,0.608,293.97223,-84.63862,289.43085,187.1841,-84.93412,84.02023,244.29854,8.8898,82.42063
75,0.617,294.06659,-84.56181,289.55701,187.18703,-84.94375,84.08147,244.29854,8.8898,82.42063
76,0.625,294.06659,-84.56181,289.55701,187.15088,-85.10623,84.00578,244.16197,8.90267,82.55078
77,0.633,294.06659,-84.56181,289.55701,187.22025,-84.77165,84.09592,244.16862,9.3561,82.37842
78,0.642,294.28354,-84.49213,289.54269,187.15088,-85.10623,84.00578,244.29854,8.8898,82.42063
79,0.65,294.01328,-84.32048,289.39862,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
80,0.658,294.15457,-84.68603,289.56598,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
81,0.667,293.97223,-84.63862,289.43085,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
82,0.675,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.16197,8.90267,82.55078
83,0.683,294.06659,-84.56181,289.55701,187.11021,-85.12469,84.12589,244.16197,8.90267,82.55078
84,0.692,294.15457,-84.68603,289.56598,187.18703,-84.94375,84.08147,244.29854,8.8898,82.42063
85,0.7,294.19556,-84.3679,289.53372,187.14636,-84.96221,84.20158,244.16197,8.90267,82.55078
86,0.708,293.88428,-84.5144,289.42191,187.22025,-84.77165,84.09592,244.16197,8.90267,82.55078
87,0.717,294.28354,-84.49213,289.54269,187.13277,-84.92515,83.98966,244.29854,8.8898,82.42063
88,0.725,294.19556,-84.3679,289.53372,187.18703,-84.94375,84.08147,244.29854,8.8898,82.42063
89,0.733,294.19556,-84.3679,289.53372,187.18703,-84.94375,84.08147,244.40404,8.93568,82.26938
90,0.742,294.28354,-84.49213,289.54269,187.18703,-84.94375,84.08147,244.16197,8.90267,82.55078
91,0.75,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.16197,8.90267,82.55078
92,0.758,294.19556,-84.3679,289.53372,187.26091,-84.75319,83.9758,244.10368,8.98546,81.97321
93,0.767,294.28354,-84.49213,289.54269,187.18703,-84.94375,84.08147,244.29854,8.8898,82.42063
94,0.775,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.20918,9.03133,81.82197
95,0.783,294.28354,-84.49213,289.54269,187.18703,-84.94375,84.08147,244.45895,8.26888,82.90728
96,0.792,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
97,0.8,294.28354,-84.49213,289.54269,187.18703,-84.94375,84.08147,244.58823,8.32973,82.73779
98,0.808,294.19556,-84.3679,289.53372,187.26091,-84.75319,83.9758,244.29854,8.8898,82.42063
99,0.817,294.28354,-84.49213,289.54269,187.22476,-84.91566,83.90011,244.45895,8.26888,82.90728
100,0.825,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.45895,8.26888,82.90728
101,0.833,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
102,0.842,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
103,0.85,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
104,0.858,294.38708,-84.61331,289.51913,187.15088,-85.10623,84.00578,244.58823,8.32973,82.73779
105,0.867,294.28354,-84.49213,289.54269,187.18703,-84.94375,84.08147,244.58823,8.32973,82.73779
106,0.875,294.28354,-84.49213,289.54269,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
107,0.883,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.58823,8.32973,82.73779
108,0.892,294.38708,-84.61331,289.51913,187.2907,-84.55479,83.84393,244.58823,8.32973,82.73779
109,0.9,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
110,0.908,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
111,0.917,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.45895,8.26888,82.90728
112,0.925,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.34732,8.52565,82.82172
113,0.933,294.38708,-84.61331,289.51913,187.22025,-84.77165,84.09592,244.34732,8.52565,82.82172
114,0.942,294.49823,-84.60162,289.61517,187.26091,-84.75319,83.9758,244.34732,8.52565,82.82172
115,0.95,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
116,0.958,294.38708,-84.61331,289.51913,187.2907,-84.55479,83.84393,244.47659,8.5865,82.65221
117,0.967,294.38708,-84.61331,289.51913,187.2907,-84.55479,83.84393,244.47659,8.5865,82.65221
118,0.975,294.38708,-84.61331,289.51913,187.2907,-84.55479,83.84393,244.47659,8.5865,82.65221
119,0.983,294.38708,-84.61331,289.51913,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
120,0.992,294.38708,-84.61331,289.51913,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
121,1,294.60623,-84.72812,289.63934,187.26091,-84.75319,83.9758,244.34732,8.52565,82.82172
122,1.008,294.38708,-84.61331,289.51913,187.2907,-84.55479,83.84393,244.47659,8.5865,82.65221
123,1.017,294.49823,-84.60162,289.61517,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
124,1.025,294.60623,-84.72812,289.63934,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
125,1.033,294.49823,-84.60162,289.61517,187.26091,-84.75319,83.9758,244.47659,8.5865,82.65221
126,1.042,294.49823,-84.60162,289.61517,187.26091,-84.75319,83.9758,244.34732,8.52565,82.82172
127,1.05,294.51193,-84.74862,289.55258,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
128,1.058,294.51193,-84.74862,289.55258,187.22025,-84.77165,84.09592,244.34732,8.52565,82.82172
129,1.067,294.38708,-84.61331,289.51913,187.22025,-84.77165,84.09592,244.47659,8.5865,82.65221
130,1.075,294.75339,-84.52929,289.62933,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
131,1.083,294.60623,-84.72812,289.63934,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
132,1.092,294.75339,-84.52929,289.62933,187.2907,-84.55479,83.84393,244.47659,8.5865,82.65221
133,1.1,294.60623,-84.72812,289.63934,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
134,1.108,294.79391,-84.34052,289.61362,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
135,1.117,294.75339,-84.52929,289.62933,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
136,1.125,294.64542,-84.40277,289.60513,187.41483,-84.7801,84.06754,244.47659,8.5865,82.65221
137,1.133,294.82468,-84.25533,289.55115,187.58856,-84.15568,83.74772,244.47659,8.5865,82.65221
138,1.142,294.94955,-84.39065,289.58456,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
139,1.15,294.79391,-84.34052,289.61362,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
140,1.158,294.93585,-84.2436,289.64716,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
141,1.167,295.04385,-84.37012,289.67136,187.56445,-84.41549,83.91824,244.47659,8.5865,82.65221
142,1.175,295.04385,-84.37012,289.67136,187.71268,-84.38091,83.97129,244.47659,8.5865,82.65221
143,1.183,295.04385,-84.37012,289.67136,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
144,1.192,294.93585,-84.2436,289.64716,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
145,1.2,295.04385,-84.37012,289.67136,187.41949,-84.62833,84.08375,244.22264,8.75605,82.15633
146,1.208,295.04385,-84.37012,289.67136,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
147,1.217,295.21899,-84.32003,289.56848,187.9238,-84.35928,83.88416,244.47659,8.5865,82.65221
148,1.225,294.93585,-84.2436,289.64716,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
149,1.233,295.11102,-84.1935,289.54431,187.56445,-84.41549,83.91824,244.47659,8.5865,82.65221
150,1.242,295.21899,-84.32003,289.56848,187.41949,-84.62833,84.08375,244.22264,8.75605,82.15633
151,1.25,295.21899,-84.32003,289.56848,187.75804,-84.21075,83.86739,244.47406,8.69238,82.86697
152,1.258,295.12857,-84.39812,289.63318,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
153,1.267,295.19574,-84.22151,289.50613,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
154,1.275,295.12857,-84.39812,289.63318,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
155,1.283,295.21899,-84.32003,289.56848,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
156,1.292,295.21899,-84.32003,289.56848,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
157,1.3,295.82059,-83.20724,290.05405,187.75804,-84.21075,83.86739,244.47406,8.69238,82.86697
158,1.308,295.21899,-84.32003,289.56848,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
159,1.317,295.11102,-84.1935,289.54431,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
160,1.325,295.21899,-84.32003,289.56848,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
161,1.333,295.09354,-84.16547,289.62357,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
162,1.342,295.19574,-84.22151,289.50613,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
163,1.35,295.26868,-84.11539,289.52069,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
164,1.358,295.30374,-84.34804,289.5303,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
165,1.367,295.95444,-83.33923,290.0687,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
166,1.375,295.26868,-84.11539,289.52069,187.75804,-84.21075,83.86739,244.47406,8.69238,82.86697
167,1.383,295.30374,-84.34804,289.5303,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
168,1.392,295.68991,-83.13302,290.19028,187.9238,-84.35928,83.88416,244.47659,8.5865,82.65221
169,1.4,295.16068,-83.98885,289.49652,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
170,1.408,295.92651,-83.0727,290.08054,187.46014,-84.60987,83.96363,244.47406,8.69238,82.86697
171,1.417,295.21899,-84.32003,289.56848,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
172,1.425,295.09354,-84.16547,289.62357,187.62587,-84.75841,83.98041,244.47659,8.5865,82.65221
173,1.433,295.09354,-84.16547,289.62357,187.62015,-84.4249,84.04929,244.47406,8.69238,82.86697
174,1.442,295.68991,-83.13302,290.19028,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
175,1.45,295.09354,-84.16547,289.62357,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
176,1.458,295.09354,-84.16547,289.62357,187.58521,-84.77687,84.10052,244.47659,8.5865,82.65221
177,1.467,295.92651,-83.0727,290.08054,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
178,1.475,295.55609,-83.00102,290.17563,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
179,1.483,295.68991,-83.13302,290.19028,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
180,1.492,295.68991,-83.13302,290.19028,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
181,1.5,295.00879,-84.13746,289.66171,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
182,1.508,295.68991,-83.13302,290.19028,187.5748,-84.59509,84.15319,244.47659,8.5865,82.65221
183,1.517,295.58398,-83.26759,290.16379,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
184,1.525,295.68991,-83.13302,290.19028,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
185,1.533,295.12857,-84.39812,289.63318,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
186,1.542,295.68991,-83.13302,290.19028,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
187,1.55,295.68991,-83.13302,290.19028,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
188,1.558,295.68991,-83.13302,290.19028,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
189,1.567,295.68991,-83.13302,290.19028,187.78589,-84.57343,84.06606,244.47659,8.5865,82.65221
190,1.575,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
191,1.583,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47406,8.69238,82.86697
192,1.592,295.92651,-83.0727,290.08054,187.78589,-84.57343,84.06606,244.47659,8.5865,82.65221
193,1.6,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47406,8.69238,82.86697
194,1.608,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
195,1.617,295.90305,-82.87913,289.9877,187.41949,-84.62833,84.08375,244.47406,8.69238,82.86697
196,1.625,295.90305,-82.87913,289.9877,187.68088,-84.32117,84.1403,244.47659,8.5865,82.65221
197,1.633,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
198,1.642,295.92651,-83.0727,290.08054,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
199,1.65,295.90305,-82.87913,289.9877,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
200,1.658,295.90305,-82.87913,289.9877,187.81877,-84.10703,83.95841,244.47659,8.5865,82.65221
201,1.667,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
202,1.675,295.95444,-83.33923,290.0687,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
203,1.683,295.95444,-83.33923,290.0687,187.62015,-84.4249,84.04929,244.47406,8.69238,82.86697
204,1.692,296.12878,-83.00961,289.94696,187.81877,-84.10703,83.95841,244.47659,8.5865,82.65221
205,1.7,296.15674,-83.27612,289.93512,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
206,1.708,296.12878,-83.00961,289.94696,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
207,1.717,296.12878,-83.00961,289.94696,187.98453,-84.25557,83.97517,244.47406,8.69238,82.86697
208,1.725,295.92651,-83.0727,290.08054,187.81877,-84.10703,83.95841,244.22264,8.75605,82.15633
209,1.733,295.95444,-83.33923,290.0687,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
210,1.742,296.12878,-83.00961,289.94696,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
211,1.75,295.95444,-83.33923,290.0687,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
212,1.758,296.15674,-83.27612,289.93512,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
213,1.767,296.15674,-83.27612,289.93512,187.98453,-84.25557,83.97517,244.47659,8.5865,82.65221
214,1.775,296.15674,-83.27612,289.93512,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
215,1.783,295.18396,-84.08738,289.55887,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
216,1.792,295.92651,-83.0727,290.08054,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
217,1.8,295.26868,-84.11539,289.52069,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
218,1.808,296.15674,-83.27612,289.93512,187.79869,-84.19229,83.74728,244.22264,8.75605,82.15633
219,1.817,296.12878,-83.00961,289.94696,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
220,1.825,295.92651,-83.0727,290.08054,187.79869,-84.19229,83.74728,244.47659,8.5865,82.65221
221,1.833,295.30374,-84.34804,289.5303,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
222,1.842,295.92651,-83.0727,290.08054,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
223,1.85,295.92651,-83.0727,290.08054,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
224,1.858,295.30374,-84.34804,289.5303,187.75804,-84.21075,83.86739,244.47659,8.5865,82.65221
225,1.867,295.92651,-83.0727,290.08054,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
226,1.875,295.41772,-84.05726,289.39572,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
227,1.883,295.95444,-83.33923,290.0687,187.46014,-84.60987,83.96363,244.22264,8.75605,82.15633
228,1.892,295.92651,-83.0727,290.08054,187.82655,-84.55496,83.94595,244.47659,8.5865,82.65221
229,1.9,295.79266,-82.9407,290.06589,187.75804,-84.21075,83.86739,244.22264,8.75605,82.15633
230,1.908,295.16068,-83.98885,289.49652,187.79869,-84.19229,83.74728,244.47659,8.5865,82.65221
231,1.917,295.92651,-83.0727,290.08054,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
232,1.925,295.21899,-84.32003,289.56848,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
233,1.933,295.92651,-83.0727,290.08054,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
234,1.942,295.18396,-84.08738,289.55887,187.62587,-84.75841,83.98041,244.47659,8.5865,82.65221
235,1.95,295.55609,-83.00102,290.17563,187.62015,-84.4249,84.04929,244.47659,8.5865,82.65221
236,1.958,295.92651,-83.0727,290.08054,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
237,1.967,295.55609,-83.00102,290.17563,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
238,1.975,295.26868,-84.11539,289.52069,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
239,1.983,295.18396,-84.08738,289.55887,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
240,1.992,295.26868,-84.11539,289.52069,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
241,2,295.68991,-83.13302,290.19028,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
242,2.008,295.04385,-84.37012,289.67136,187.62587,-84.75841,83.98041,244.47659,8.5865,82.65221
243,2.017,295.00879,-84.13746,289.66171,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
244,2.025,295.09354,-84.16547,289.62357,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
245,2.033,294.90082,-84.01092,289.63751,187.66081,-84.40643,83.92917,244.47659,8.5865,82.65221
246,2.042,295.09354,-84.16547,289.62357,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
247,2.05,295.00879,-84.13746,289.66171,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
248,2.058,295.00879,-84.13746,289.66171,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
249,2.067,294.93585,-84.2436,289.64716,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
250,2.075,294.93585,-84.2436,289.64716,187.62587,-84.75841,83.98041,244.47659,8.5865,82.65221
251,2.083,294.93585,-84.2436,289.64716,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
252,2.092,295.00879,-84.13746,289.66171,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
253,2.1,294.93585,-84.2436,289.64716,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
254,2.108,295.04385,-84.37012,289.67136,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
255,2.117,295.00879,-84.13746,289.66171,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
256,2.125,294.93585,-84.2436,289.64716,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
257,2.133,294.93585,-84.2436,289.64716,187.25003,-84.57325,83.96406,244.47659,8.5865,82.65221
258,2.142,294.93585,-84.2436,289.64716,187.41949,-84.62833,84.08375,244.47659,8.5865,82.65221
259,2.15,294.93585,-84.2436,289.64716,187.46014,-84.60987,83.96363,244.47659,8.5865,82.65221
260,2.158,295.04385,-84.37012,289.67136,187.62587,-84.75841,83.98041,244.47659,8.5865,82.65221
