Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
91,0.75,297.58902,224.25331,310.22775,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
92,0.758,297.75439,224.10474,310.31812,181.74599,218.76233,84.35811,240.8996,132.4268,87.87229
93,0.767,297.66525,224.3255,310.5246,181.65976,218.82829,84.30821,240.21509,132.22665,88.03307
94,0.775,297.74673,224.03734,310.37238,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
95,0.783,297.53516,224.16722,310.39627,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
96,0.792,297.60538,224.20116,310.35837,181.65662,218.74684,84.56432,240.21509,132.22665,88.03307
97,0.8,297.64951,224.11302,310.42062,181.74599,218.76233,84.35811,240.63753,132.4821,87.98843
98,0.808,297.73547,224.35944,310.48669,182.41205,218.58167,84.57032,240.63753,132.4821,87.98843
99,0.817,297.73547,224.35944,310.48669,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
100,0.825,297.48416,224.26157,310.33029,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
101,0.833,298.04492,224.28564,310.40787,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
102,0.842,297.84036,224.35117,310.38419,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
103,0.85,298.04492,224.28564,310.40787,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
104,0.858,298.04492,224.28564,310.40787,181.74599,218.76233,84.35811,240.63753,132.4821,87.98843
105,0.867,298.04492,224.28564,310.40787,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
106,0.875,298.09671,224.25853,310.3338,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
107,0.883,298.20313,224.46437,310.35986,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
108,0.892,298.10706,224.20987,310.54019,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
109,0.9,298.20483,224.42175,310.57962,181.74599,218.76233,84.35811,240.8996,132.4268,87.87229
110,0.908,298.20483,224.42175,310.57962,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
111,0.917,298.54953,224.50903,310.29251,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
112,0.925,298.51007,224.36143,310.45679,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
113,0.933,298.51007,224.36143,310.45679,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
114,0.942,298.71613,224.21568,310.5242,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
115,0.95,298.55975,224.3826,310.41797,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
116,0.958,298.63077,224.43373,310.32373,182.41205,218.58167,84.57032,240.63753,132.4821,87.98843
117,0.967,298.74304,224.355,310.36768,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
118,0.975,298.71613,224.21568,310.5242,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
119,0.983,298.7019,224.44353,310.30463,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
120,0.992,298.74304,224.355,310.36768,181.98099,218.63235,84.75679,240.47722,132.17136,87.91692
121,1,298.85358,224.45122,310.54376,182.26981,218.7684,84.417,240.47722,132.17136,87.91692
122,1.008,298.79861,224.45119,310.28317,182.35826,218.83229,84.34835,240.47722,132.17136,87.91692
123,1.017,298.7019,224.44353,310.30463,182.20667,218.74573,84.6266,240.8996,132.4268,87.87229
124,1.025,298.74304,224.355,310.36768,182.18153,218.67889,84.50904,240.8996,132.4268,87.87229
125,1.033,298.74304,224.355,310.36768,181.98099,218.63235,84.75679,240.47722,132.17136,87.91692
126,1.042,298.85358,224.45122,310.54376,181.97794,218.56093,84.72855,240.47722,132.17136,87.91692
127,1.05,298.83426,224.36588,310.34454,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
128,1.058,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
129,1.067,298.96255,224.43219,310.44284,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
130,1.075,299.01816,224.52838,310.35831,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
131,1.083,299.16284,224.26143,310.43716,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
132,1.092,299.05377,224.44307,310.41968,181.65662,218.74684,84.56432,240.47722,132.17136,87.91692
133,1.1,299.19189,224.46269,310.42401,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
134,1.108,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
135,1.117,299.05377,224.44307,310.41968,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
136,1.125,299.05377,224.44307,310.41968,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
137,1.133,299.05377,224.44307,310.41968,182.59042,218.60989,84.74043,240.47722,132.17136,87.91692
138,1.142,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
139,1.15,299.05377,224.44307,310.41968,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
140,1.158,299.05377,224.44307,310.41968,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
141,1.167,299.29431,224.2457,310.27051,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
142,1.175,299.20392,224.34613,310.27637,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
143,1.183,299.09485,224.52777,310.25891,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
144,1.192,299.13049,224.44247,310.32028,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
145,1.2,299.09485,224.52777,310.25891,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
146,1.208,299.48749,224.4384,310.34616,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
147,1.217,299.41779,224.25638,310.31769,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
148,1.225,299.40079,224.19843,310.40515,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
149,1.233,299.34155,224.28427,310.10425,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
150,1.242,299.50449,224.49635,310.2587,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
151,1.25,299.26389,224.5473,310.22836,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
152,1.258,299.47568,224.37999,310.51987,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
153,1.267,299.46759,224.06676,310.19025,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
154,1.275,299.38214,224.34171,310.25632,182.50105,218.59441,84.94658,240.47722,132.17136,87.91692
155,1.283,299.60693,224.27933,310.10516,181.74599,218.76233,84.35811,240.8996,132.4268,87.87229
156,1.292,299.73843,224.24806,310.07166,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
157,1.3,299.832,224.28636,310.33524,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
158,1.308,299.88461,224.25899,310.30914,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
159,1.317,299.51132,224.29466,310.58124,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
160,1.325,299.832,224.28636,310.33524,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
161,1.333,299.8266,224.35916,310.27673,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
162,1.342,299.74258,224.11613,309.96432,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
163,1.35,299.74515,224.44868,310.22067,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
164,1.358,299.71503,224.51471,310.23257,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
165,1.367,299.95813,224.32788,310.24326,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
166,1.375,299.95813,224.32788,310.24326,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
167,1.383,299.92664,224.2813,310.07455,182.27003,218.74388,84.43931,240.8996,132.4268,87.87229
168,1.392,299.92664,224.2813,310.07455,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
169,1.4,299.92664,224.2813,310.07455,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
170,1.408,299.74515,224.44868,310.22067,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
171,1.417,299.92664,224.2813,310.07455,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
172,1.425,299.92664,224.2813,310.07455,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
173,1.433,299.92664,224.2813,310.07455,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
174,1.442,299.69269,224.52956,310.26157,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
175,1.45,300.00815,224.24681,310.07626,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
176,1.458,299.7951,224.31256,310.10803,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
177,1.467,299.92664,224.2813,310.07455,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
178,1.475,299.8266,224.35916,310.27673,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
179,1.483,299.72415,224.57617,310.43027,182.23123,218.47629,84.95704,240.8996,132.4268,87.87229
180,1.492,300.00815,224.24681,310.07626,182.32268,218.56619,84.77649,240.57559,132.42845,87.62569
181,1.5,299.73093,224.30988,310.20578,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
182,1.508,299.67688,224.51814,310.08008,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
183,1.517,299.8266,224.35916,310.27673,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
184,1.525,299.7951,224.31256,310.10803,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
185,1.533,299.92664,224.2813,310.07455,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
186,1.542,299.88992,224.45238,310.04828,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
187,1.55,300.05295,224.4677,310.1835,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
188,1.558,300.02145,224.4211,310.0148,182.41205,218.58167,84.57032,240.57559,132.42845,87.62569
189,1.567,299.67688,224.51814,310.08008,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
190,1.575,300.02145,224.4211,310.0148,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
191,1.583,299.95813,224.32788,310.24326,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
192,1.592,300.13968,224.21553,310.04276,182.41205,218.58167,84.57032,240.57559,132.42845,87.62569
193,1.6,300.13968,224.21553,310.04276,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
194,1.608,300.25598,224.01724,309.90454,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
195,1.617,300.25598,224.01724,309.90454,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
196,1.625,300.25598,224.01724,309.90454,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
197,1.633,300.4259,224.09093,309.97324,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
198,1.642,300.28751,224.06381,310.07324,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
199,1.65,300.4259,224.09093,309.97324,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
200,1.658,300.28751,224.06381,310.07324,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
201,1.667,300.25598,224.01724,309.90454,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
202,1.675,300.14545,223.92097,309.72842,182.50105,218.59441,84.94658,240.47722,132.17136,87.91692
203,1.683,300.25598,224.01724,309.90454,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
204,1.692,300.2886,223.92902,309.96869,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
205,1.7,300.25598,224.01724,309.90454,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
206,1.708,300.13968,224.21553,310.04276,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
207,1.717,300.17117,224.26212,310.21146,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
208,1.725,299.95813,224.32788,310.24326,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
209,1.733,300.17117,224.26212,310.21146,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
210,1.742,299.92664,224.2813,310.07455,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
211,1.75,300.06061,224.16586,310.03531,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
212,1.758,299.8161,224.18504,309.89844,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
213,1.767,299.95813,224.32788,310.24326,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
214,1.775,300.17117,224.26212,310.21146,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
215,1.783,299.95813,224.32788,310.24326,181.65662,218.74684,84.56432,240.8996,132.4268,87.87229
216,1.792,299.8476,224.23164,310.06714,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
217,1.8,299.8476,224.23164,310.06714,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
218,1.808,299.95813,224.32788,310.24326,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
219,1.817,299.95813,224.32788,310.24326,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
220,1.825,299.8476,224.23164,310.06714,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
221,1.833,299.72937,224.43724,310.03918,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
222,1.842,299.85568,224.54491,310.39676,182.50105,218.59441,84.94658,240.8996,132.4268,87.87229
223,1.85,299.8266,224.35916,310.27673,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
224,1.858,299.95813,224.32788,310.24326,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
225,1.867,299.84897,224.3443,310.24777,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
226,1.875,299.72937,224.43724,310.03918,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
227,1.883,299.60449,224.41847,310.05649,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
228,1.892,299.69269,224.52956,310.26157,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
229,1.9,299.6283,224.76692,310.37332,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
230,1.908,299.70947,224.42995,310.1442,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
231,1.917,299.70837,224.56473,310.24878,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
232,1.925,299.58353,224.54596,310.26608,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
233,1.933,299.60449,224.41847,310.05649,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
234,1.942,299.61502,224.59258,310.43478,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
235,1.95,299.4653,224.75156,310.2381,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
236,1.958,299.4968,224.79817,310.40683,182.32268,218.56619,84.77649,240.47722,132.17136,87.91692
237,1.967,299.43262,224.79546,310.50452,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
238,1.975,299.38626,224.70195,310.23074,182.59042,218.60989,84.74043,240.8996,132.4268,87.87229
239,1.983,299.4968,224.79817,310.40683,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
240,1.992,299.4968,224.79817,310.40683,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
241,2,299.56772,224.53455,310.08456,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
242,2.008,299.31024,224.64081,310.50214,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
243,2.017,299.43262,224.79546,310.50452,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
244,2.025,299.26965,224.58339,310.35007,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
245,2.033,299.43262,224.79546,310.50452,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
246,2.042,299.43262,224.79546,310.50452,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
247,2.05,299.30243,224.5589,310.6001,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
248,2.058,299.30243,224.5589,310.6001,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
249,2.067,299.4248,224.71355,310.60248,182.3206,218.49178,84.75086,240.8996,132.4268,87.87229
250,2.075,299.30243,224.5589,310.6001,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
251,2.083,299.12869,224.62459,310.53439,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
252,2.092,299.12869,224.62459,310.53439,182.3206,218.49178,84.75086,240.8996,132.4268,87.87229
253,2.1,299.12869,224.62459,310.53439,181.74599,218.76233,84.35811,240.8996,132.4268,87.87229
254,2.108,299.12869,224.62459,310.53439,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
255,2.117,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
256,2.125,299.12869,224.62459,310.53439,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
257,2.133,299.12869,224.62459,310.53439,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
258,2.142,299.01816,224.52838,310.35831,182.32268,218.56619,84.77649,240.8996,132.4268,87.87229
259,2.15,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
260,2.158,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
261,2.167,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
262,2.175,299.01816,224.52838,310.35831,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
263,2.183,298.89682,224.59119,310.23599,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
264,2.192,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
265,2.2,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.77097,132.2088,87.59554
266,2.208,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
267,2.217,298.92142,224.52072,310.37979,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
268,2.225,299.01816,224.52838,310.35831,182.41205,218.58167,84.57032,240.77097,132.2088,87.59554
269,2.233,298.89682,224.59119,310.23599,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
270,2.242,298.89682,224.59119,310.23599,182.41205,218.58167,84.57032,240.47722,132.17136,87.91692
271,2.25,298.84122,224.49501,310.3205,182.41205,218.58167,84.57032,240.8996,132.4268,87.87229
