Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
40,0.325,56.21473,20.71692,1118.31238,346.71823,-111.00224,1043.41248,281.31836,232.22876,1027.20251
41,0.333,56.21473,20.71692,1118.31238,346.71823,-111.00224,1043.41248,280.99741,231.69847,1027.17346
42,0.342,56.12144,20.92511,1118.15527,346.71823,-111.00224,1043.41248,281.31836,232.22876,1027.20251
43,0.35,56.73016,20.41644,1118.10815,347.47568,-110.46955,1042.94177,281.4509,232.02388,1027.13232
44,0.358,56.82347,20.20827,1118.26514,347.68979,-110.70668,1043.30603,281.76984,231.98938,1027.14929
45,0.367,56.82347,20.20827,1118.26514,347.63379,-110.52307,1043.06262,281.76984,231.98938,1027.14929
46,0.375,56.89852,20.42128,1118.15076,347.63379,-110.52307,1043.06262,281.9436,231.96289,1027.15955
47,0.383,56.89852,20.42128,1118.15076,348.58514,-110.09501,1043.17847,281.9436,231.96289,1027.15955
48,0.392,56.89852,20.42128,1118.15076,348.58514,-110.09501,1043.17847,281.9436,231.96289,1027.15955
49,0.4,56.92779,20.58586,1118.25684,348.74344,-110.24363,1043.27136,281.9436,231.96289,1027.15955
50,0.408,56.89852,20.42128,1118.15076,348.66403,-110.0769,1043.05042,282.10507,231.97049,1027.13611
51,0.417,57.00996,20.70152,1118.40894,348.66403,-110.0769,1043.05042,282.23706,231.995,1027.09827
52,0.425,57.14235,21.0784,1118.7113,348.66403,-110.0769,1043.05042,282.55786,232.52547,1027.12732
53,0.433,57.28592,21.28483,1119.14648,348.89694,-109.86052,1043.09277,282.69608,232.44818,1027.19348
54,0.442,57.28899,21.10647,1118.82312,348.89694,-109.86052,1043.09277,282.69608,232.44818,1027.19348
55,0.45,57.43257,21.31288,1119.25818,348.89694,-109.86052,1043.09277,282.69608,232.44818,1027.19348
56,0.458,57.43257,21.31288,1119.25818,348.89694,-109.86052,1043.09277,282.69608,232.44818,1027.19348
57,0.467,57.49231,21.31418,1118.97229,348.89694,-109.86052,1043.09277,282.69608,232.44818,1027.19348
58,0.475,57.49231,21.31418,1118.97229,348.89694,-109.86052,1043.09277,283.10965,232.48163,1027.13135
59,0.483,57.47542,21.34262,1119.36816,349.02542,-109.66162,1042.9552,283.10965,232.48163,1027.13135
60,0.492,57.87787,21.1421,1118.89612,349.02542,-109.66162,1042.9552,283.10965,232.48163,1027.13135
61,0.5,58.0562,20.95971,1118.92664,348.89694,-109.86052,1043.09277,283.10965,232.48163,1027.13135
62,0.508,58.0562,20.95971,1118.92664,349.02542,-109.66162,1042.9552,283.10965,232.48163,1027.13135
63,0.517,58.0562,20.95971,1118.92664,349.02542,-109.66162,1042.9552,283.34653,232.37727,1026.84448
64,0.525,58.44318,21.02283,1118.85754,349.02542,-109.66162,1042.9552,283.26111,232.40297,1026.98157
65,0.533,58.48861,21.14673,1118.98987,349.02542,-109.66162,1042.9552,283.51123,232.27364,1026.5354
66,0.542,58.73996,21.47736,1118.7406,349.19254,-109.49801,1042.85596,283.51123,232.27364,1026.5354
67,0.55,58.93262,21.69173,1118.50793,349.19254,-109.49801,1042.85596,283.67746,232.26439,1026.52893
68,0.558,58.97805,21.81561,1118.64014,349.18222,-109.63442,1042.58484,283.67746,232.26439,1026.52893
69,0.567,59.62617,21.74654,1118.33923,349.3255,-109.51122,1042.47644,284.19571,232.58623,1026.32849
70,0.575,59.62617,21.74654,1118.33923,349.3255,-109.51122,1042.47644,284.19571,232.58623,1026.32849
71,0.583,59.62617,21.74654,1118.33923,349.45398,-109.31239,1042.33887,284.19571,232.58623,1026.32849
72,0.592,59.62617,21.74654,1118.33923,349.45398,-109.31239,1042.33887,284.34946,232.63054,1026.26831
73,0.6,59.62617,21.74654,1118.33923,349.54489,-109.45474,1042.2876,284.49539,232.89214,1026.26941
74,0.608,59.62617,21.74654,1118.33923,349.86292,-109.59908,1042.11719,284.49539,232.89214,1026.26941
75,0.617,59.9613,21.63438,1118.41992,349.86292,-109.59908,1042.11719,284.32141,232.55875,1026.07654
76,0.625,59.9613,21.63438,1118.41992,349.86292,-109.59908,1042.11719,284.56732,232.48297,1025.96411
77,0.633,60.28076,21.27135,1118.76587,349.86292,-109.59908,1042.11719,284.83133,232.57854,1026.29382
78,0.642,60.41166,21.178,1118.84521,350.71713,-109.43581,1042.05896,284.92087,232.77097,1026.18665
79,0.65,60.66224,21.53376,1118.79626,350.71713,-109.43581,1042.05896,285.18506,232.79158,1026.32593
80,0.658,60.66224,21.53376,1118.79626,350.82761,-109.58509,1042.02344,285.18506,232.79158,1026.32593
81,0.667,60.7464,21.48055,1118.9718,351.77036,-109.42222,1042.07178,285.18506,232.79158,1026.32593
82,0.675,60.83914,21.88908,1118.9978,351.68182,-109.42243,1041.9657,285.31833,232.72733,1026.37927
83,0.683,60.96526,22.08393,1119.16089,351.77036,-109.42222,1042.07178,285.31833,232.72733,1026.37927
84,0.692,61.04945,22.03073,1119.3363,351.68182,-109.42243,1041.9657,285.60913,232.71648,1026.4469
85,0.7,61.37579,22.10456,1119.4032,351.77036,-109.42222,1042.07178,285.60913,232.71648,1026.4469
86,0.708,61.37579,22.10456,1119.4032,351.77036,-109.42222,1042.07178,285.60913,232.71648,1026.4469
87,0.717,61.37579,22.10456,1119.4032,351.95193,-109.5355,1042.16174,285.60913,232.71648,1026.4469
88,0.725,61.37579,22.10456,1119.4032,351.95193,-109.5355,1042.16174,285.60913,232.71648,1026.4469
89,0.733,61.88092,22.58682,1119.5675,352.36005,-109.10246,1042.16211,285.60913,232.71648,1026.4469
90,0.742,61.88092,22.58682,1119.5675,352.36005,-109.10246,1042.16211,285.60913,232.71648,1026.4469
91,0.75,62.142,22.45483,1119.33557,352.36005,-109.10246,1042.16211,285.93179,232.66791,1026.42847
92,0.758,62.142,22.45483,1119.33557,352.36005,-109.10246,1042.16211,285.93179,232.66791,1026.42847
93,0.767,62.142,22.45483,1119.33557,352.36005,-109.10246,1042.16211,285.93179,232.66791,1026.42847
94,0.775,62.7,21.87501,1119.50537,352.36005,-109.10246,1042.16211,286.00385,232.84151,1026.24329
95,0.783,62.38469,22.81082,1119.32385,352.36005,-109.10246,1042.16211,286.19907,233.03236,1026.18225
96,0.792,62.94282,22.231,1119.49353,352.36005,-109.10246,1042.16211,286.19907,233.03236,1026.18225
97,0.8,62.94282,22.231,1119.49353,352.36005,-109.10246,1042.16211,286.33649,232.9223,1026.01416
98,0.808,62.94282,22.231,1119.49353,352.58609,-109.0725,1041.75562,286.47177,232.96359,1025.95886
99,0.817,62.96244,22.09519,1119.96375,352.58609,-109.0725,1041.75562,286.47177,232.96359,1025.95886
100,0.825,62.96244,22.09519,1119.96375,352.36005,-109.10246,1042.16211,286.67819,232.8857,1025.82776
101,0.833,62.96244,22.09519,1119.96375,352.58609,-109.0725,1041.75562,286.87338,232.78633,1025.91113
102,0.842,62.96244,22.09519,1119.96375,352.58609,-109.0725,1041.75562,286.86273,232.87956,1025.81653
103,0.85,62.96244,22.09519,1119.96375,352.77692,-109.20904,1041.83081,286.86273,232.87956,1025.81653
104,0.858,62.96244,22.09519,1119.96375,352.77692,-109.20904,1041.83081,286.86273,232.87956,1025.81653
105,0.867,62.96244,22.09519,1119.96375,352.77692,-109.20904,1041.83081,286.86273,232.87956,1025.81653
106,0.875,63.34969,22.15775,1119.89502,353.01807,-108.93229,1041.76733,286.86273,232.87956,1025.81653
107,0.883,63.9742,22.23739,1120.03638,353.57629,-109.40001,1041.84326,286.86273,232.87956,1025.81653
108,0.892,63.9742,22.23739,1120.03638,353.57629,-109.40001,1041.84326,287.31696,233.33284,1026.16846
109,0.9,63.9742,22.23739,1120.03638,353.57629,-109.40001,1041.84326,287.31696,233.33284,1026.16846
110,0.908,63.9742,22.23739,1120.03638,353.57629,-109.40001,1041.84326,287.31696,233.33284,1026.16846
111,0.917,64.23521,22.10506,1119.80493,353.57629,-109.40001,1041.84326,287.75098,233.07936,1026.22449
112,0.925,64.4099,21.94445,1119.86023,353.64294,-109.29817,1041.52197,287.64471,233.31171,1026.22131
113,0.933,65.01926,21.43532,1119.81287,353.57629,-109.40001,1041.84326,287.75098,233.07936,1026.22449
114,0.942,65.01926,21.43532,1119.81287,353.81754,-109.1235,1041.77966,287.8017,233.15741,1026.13977
115,0.95,65.01926,21.43532,1119.81287,353.88419,-109.02163,1041.45837,287.91779,233.03903,1026.25
116,0.958,65.01926,21.43532,1119.81287,354.05942,-108.805,1041.4165,287.95944,233.11549,1026.1676
117,0.967,65.01926,21.43532,1119.81287,354.05942,-108.805,1041.4165,287.92819,233.29228,1026.07288
118,0.975,65.14555,21.6297,1119.97583,354.05942,-108.805,1041.4165,288.2113,233.24155,1026.03564
119,0.983,65.14555,21.6297,1119.97583,354.05942,-108.805,1041.4165,288.27963,233.12209,1026.01184
120,0.992,65.14555,21.6297,1119.97583,354.05942,-108.805,1041.4165,288.2113,233.24155,1026.03564
121,1,65.14555,21.6297,1119.97583,354.05942,-108.805,1041.4165,288.56888,233.85089,1025.927
122,1.008,65.14555,21.6297,1119.97583,354.10419,-108.60762,1041.2915,288.56888,233.85089,1025.927
123,1.017,65.27194,21.8239,1120.13892,354.95862,-108.44474,1041.23364,288.71701,233.87617,1025.88696
124,1.025,65.27194,21.8239,1120.13892,354.95862,-108.44474,1041.23364,288.59955,233.65288,1026.04102
125,1.033,65.27194,21.8239,1120.13892,355.1496,-108.61417,1041.27246,288.81476,233.77556,1025.8147
126,1.042,65.27194,21.8239,1120.13892,354.95862,-108.44474,1041.23364,288.99359,233.60278,1025.88879
127,1.05,65.27194,21.8239,1120.13892,355.1496,-108.61417,1041.27246,288.96289,233.8008,1025.77478
128,1.058,65.33303,21.66586,1120.33313,355.5275,-108.83701,1041.21338,289.10464,233.74129,1025.82227
129,1.067,65.4173,21.61263,1120.50867,355.95166,-108.79033,1041.29443,288.96289,233.8008,1025.77478
130,1.075,65.4173,21.61263,1120.50867,356.08051,-108.59174,1041.15686,289.26199,233.74602,1025.80261
131,1.083,65.33303,21.66586,1120.33313,355.8895,-108.42234,1041.11804,289.14755,233.899,1025.65662
132,1.092,65.48994,21.66836,1120.47742,355.51154,-108.19943,1041.177,289.14755,233.899,1025.65662
133,1.1,65.57423,21.61512,1120.65295,355.51154,-108.19943,1041.177,289.31061,233.83859,1025.70313
134,1.108,65.57423,21.61512,1120.65295,356.22391,-108.46848,1041.04858,289.63034,234.3694,1025.73242
135,1.117,65.48994,21.66836,1120.47742,357.07843,-108.30583,1040.99084,289.63034,234.3694,1025.73242
136,1.125,65.76335,21.8066,1120.66357,356.22391,-108.46848,1041.04858,289.88324,234.74364,1025.57837
137,1.133,65.76335,21.8066,1120.66357,356.22391,-108.46848,1041.04858,289.88324,234.74364,1025.57837
138,1.142,65.76335,21.8066,1120.66357,357.07843,-108.30583,1040.99084,289.88324,234.74364,1025.57837
139,1.15,65.88254,21.74203,1120.76428,357.07843,-108.30583,1040.99084,289.88324,234.74364,1025.57837
140,1.158,65.88254,21.74203,1120.76428,357.24576,-108.14228,1040.8916,289.88324,234.74364,1025.57837
141,1.167,66.0017,21.67738,1120.86511,357.24576,-108.14228,1040.8916,289.88324,234.74364,1025.57837
142,1.175,66.0017,21.67738,1120.86511,357.24576,-108.14228,1040.8916,290.14725,234.76448,1025.71753
143,1.183,66.34495,21.47548,1120.67847,357.24576,-108.14228,1040.8916,289.88324,234.74364,1025.57837
144,1.192,66.51769,21.28293,1120.68591,357.24576,-108.14228,1040.8916,290.14725,234.76448,1025.71753
145,1.2,66.64052,21.50985,1120.60376,357.37466,-107.94366,1040.75415,290.14725,234.76448,1025.71753
146,1.208,66.81908,21.70109,1120.36475,357.37466,-107.94366,1040.75415,290.14725,234.76448,1025.71753
147,1.217,67.21785,22.28877,1120.35498,357.24576,-108.14228,1040.8916,290.61819,234.72574,1025.79688
148,1.225,67.37597,22.06253,1120.31372,357.37466,-107.94366,1040.75415,290.94061,234.67749,1025.77856
149,1.233,67.28542,21.89192,1120.19482,357.37466,-107.94366,1040.75415,290.61819,234.72574,1025.79688
150,1.242,67.62074,22.33462,1120.10181,357.37466,-107.94366,1040.75415,290.94061,234.67749,1025.77856
151,1.25,67.83362,22.46504,1120.18799,357.37466,-107.94366,1040.75415,290.94061,234.67749,1025.77856
152,1.258,67.84927,22.54198,1120.36353,357.37466,-107.94366,1040.75415,290.94061,234.67749,1025.77856
153,1.267,67.84927,22.54198,1120.36353,357.37466,-107.94366,1040.75415,290.94061,234.67749,1025.77856
154,1.275,67.87914,22.58887,1120.32043,357.49948,-107.74636,1040.78345,290.94061,234.67749,1025.77856
155,1.283,68.13553,23.03456,1120.69104,357.49948,-107.74636,1040.78345,290.94061,234.67749,1025.77856
156,1.292,68.1512,23.11151,1120.86646,357.49948,-107.74636,1040.78345,291.14709,234.59995,1025.64746
157,1.3,68.42526,23.22137,1121.13,357.49948,-107.74636,1040.78345,291.14709,234.59995,1025.64746
158,1.308,68.56307,23.42393,1121.07361,357.49948,-107.74636,1040.78345,291.14709,234.59995,1025.64746
159,1.317,69.11381,23.47082,1121.14514,357.49948,-107.74636,1040.78345,291.14709,234.59995,1025.64746
160,1.325,68.87322,23.81404,1120.89709,357.61111,-107.21734,1040.73914,291.14709,234.59995,1025.64746
161,1.333,68.97737,24.08935,1121.23914,357.49979,-106.76065,1040.76514,291.14709,234.59995,1025.64746
162,1.342,68.91884,23.93795,1121.02954,357.49979,-106.76065,1040.76514,291.22305,234.67082,1025.56775
163,1.35,68.69849,23.64157,1121.17896,357.49979,-106.76065,1040.76514,291.22305,234.67082,1025.56775
164,1.358,69.08212,24.01995,1121.3938,357.49979,-106.76065,1040.76514,291.22305,234.67082,1025.56775
165,1.367,69.36844,23.80061,1121.77429,356.85388,-106.36445,1040.87024,291.35287,234.72844,1025.49646
166,1.375,69.44353,23.82539,1121.49402,356.75525,-105.94921,1040.8429,291.55609,235.00739,1025.28711
167,1.383,69.20291,24.16862,1121.24585,357.84665,-104.79781,1041.93823,291.55609,235.00739,1025.28711
168,1.392,69.15726,24.04471,1121.1134,356.61826,-104.16003,1042.10425,291.35287,234.72844,1025.49646
169,1.4,69.12779,24.14383,1121.52612,356.67313,-104.13319,1042.35889,291.35287,234.72844,1025.49646
170,1.408,69.19312,24.38335,1121.37939,356.44376,-103.96906,1042.3877,291.5799,234.76004,1025.65039
171,1.417,69.19312,24.38335,1121.37939,356.67313,-104.13319,1042.35889,291.35287,234.72844,1025.49646
172,1.425,69.43376,24.04011,1121.62756,356.508,-103.86,1042.54932,291.47717,235.14017,1026.00732
173,1.433,69.43376,24.04011,1121.62756,356.508,-103.86,1042.54932,291.70294,234.67261,1025.72839
174,1.442,69.43376,24.04011,1121.62756,356.508,-103.86,1042.54932,291.73456,234.21974,1025.96277
175,1.45,69.19312,24.38335,1121.37939,356.82434,-103.60004,1042.51843,291.42633,234.58427,1026.06445
176,1.458,69.19312,24.38335,1121.37939,356.82434,-103.60004,1042.51843,291.51422,234.66002,1026.2854
177,1.467,69.19312,24.38335,1121.37939,356.82434,-103.60004,1042.51843,291.55484,235.11565,1026.33179
178,1.475,69.19959,24.83731,1121.50525,356.82434,-103.60004,1042.51843,291.67261,235.03212,1026.40637
179,1.483,69.19312,24.38335,1121.37939,356.82434,-103.60004,1042.51843,291.50116,235.14352,1026.30823
180,1.492,69.43376,24.04011,1121.62756,356.82434,-103.60004,1042.51843,291.50116,235.14352,1026.30823
181,1.5,69.44025,24.49403,1121.75354,356.82434,-103.60004,1042.51843,291.74103,235.19839,1026.22961
182,1.508,69.44025,24.49403,1121.75354,356.82434,-103.60004,1042.51843,291.75174,235.13094,1026.07251
183,1.517,69.17462,24.66228,1121.40625,356.82434,-103.60004,1042.51843,292.10083,235.44685,1026.26697
184,1.525,69.19312,24.38335,1121.37939,356.82434,-103.60004,1042.51843,291.92773,235.11342,1026.07385
185,1.533,69.39732,24.60855,1121.19214,356.82434,-103.60004,1042.51843,291.92773,235.11342,1026.07385
186,1.542,69.19959,24.83731,1121.50525,356.82434,-103.60004,1042.51843,291.92773,235.11342,1026.07385
187,1.55,69.17462,24.66228,1121.40625,356.82434,-103.60004,1042.51843,291.92773,235.11342,1026.07385
188,1.558,69.63145,23.81143,1121.31433,356.82434,-103.60004,1042.51843,292.10083,235.44685,1026.26697
189,1.567,69.39732,24.60855,1121.19214,356.82434,-103.60004,1042.51843,292.30023,235.7325,1026.10791
190,1.575,69.65107,24.8248,1120.67273,356.82434,-103.60004,1042.51843,292.43509,235.36829,1025.90137
191,1.583,69.62612,24.64977,1120.57373,356.82434,-103.60004,1042.51843,292.43509,235.36829,1025.90137
192,1.592,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,292.5582,235.63553,1025.94421
193,1.6,69.65107,24.8248,1120.67273,356.82434,-103.60004,1042.51843,292.43509,235.36829,1025.90137
194,1.608,69.65107,24.8248,1120.67273,356.82434,-103.60004,1042.51843,292.13089,235.39235,1025.8645
195,1.617,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,292.38889,235.2953,1025.70068
196,1.625,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,292.13089,235.39235,1025.8645
197,1.633,69.62612,24.64977,1120.57373,356.82434,-103.60004,1042.51843,292.06131,235.31615,1025.64795
198,1.642,69.65107,24.8248,1120.67273,356.82434,-103.60004,1042.51843,292.06131,235.31615,1025.64795
199,1.65,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.95187,235.39873,1025.57361
200,1.658,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.95187,235.39873,1025.57361
201,1.667,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
202,1.675,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
203,1.683,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
204,1.692,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
205,1.7,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
206,1.708,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
207,1.717,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
208,1.725,69.64463,24.37084,1120.54675,356.82434,-103.60004,1042.51843,291.53534,235.38953,1025.41479
209,1.733,69.64463,24.37084,1120.54675,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
210,1.742,69.64463,24.37084,1120.54675,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
211,1.75,69.55968,24.18142,1120.34045,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
212,1.758,69.64463,24.37084,1120.54675,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
213,1.767,69.44682,24.59956,1120.86011,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
214,1.775,69.44682,24.59956,1120.86011,356.508,-103.86,1042.54932,291.55609,235.00739,1025.28711
215,1.783,69.64463,24.37084,1120.54675,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
216,1.792,69.40118,24.47565,1120.72766,356.508,-103.86,1042.54932,291.53534,235.38953,1025.41479
217,1.8,69.55968,24.18142,1120.34045,356.508,-103.86,1042.54932,291.40552,235.33197,1025.48596
218,1.808,69.44682,24.59956,1120.86011,356.508,-103.86,1042.54932,291.40552,235.33197,1025.48596
219,1.817,69.32496,23.99937,1120.22705,356.508,-103.86,1042.54932,291.22305,234.67082,1025.56775
220,1.825,69.09067,24.20693,1120.51465,356.508,-103.86,1042.54932,291.20233,235.05304,1025.69531
221,1.833,69.13628,24.33085,1120.64709,356.508,-103.86,1042.54932,291.19907,235.40956,1025.61694
222,1.842,69.07092,24.0914,1120.79382,356.508,-103.86,1042.54932,290.99588,235.13058,1025.82629
223,1.85,69.02531,23.96748,1120.66138,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
224,1.858,68.93856,24.05354,1120.75037,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
225,1.867,69.06184,23.48259,1120.47729,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
226,1.875,68.56307,23.42393,1121.07361,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
227,1.883,68.51749,23.3,1120.94116,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
228,1.892,68.51749,23.3,1120.94116,356.508,-103.86,1042.54932,290.91992,235.05969,1025.90613
229,1.9,68.51749,23.3,1120.94116,356.508,-103.86,1042.54932,290.59753,235.10794,1025.92456
230,1.908,68.02827,23.00819,1120.52563,356.508,-103.86,1042.54932,290.59753,235.10794,1025.92456
231,1.917,67.84927,22.54198,1120.36353,356.508,-103.86,1042.54932,290.59753,235.10794,1025.92456
232,1.925,67.58422,22.65589,1120.54492,356.508,-103.86,1042.54932,290.60184,235.00514,1026.02954
233,1.933,67.02451,22.69699,1120.63855,356.508,-103.86,1042.54932,290.59753,235.10794,1025.92456
234,1.942,67.04718,22.45259,1120.01257,356.508,-103.86,1042.54932,290.60184,235.00514,1026.02954
235,1.95,67.37135,22.5255,1120.45874,356.49457,-104.18569,1043.09082,290.60184,235.00514,1026.02954
236,1.958,67.37135,22.5255,1120.45874,356.62665,-104.11752,1042.70715,290.42914,235.03659,1026.01367
237,1.967,67.37135,22.5255,1120.45874,356.49457,-104.18569,1043.09082,290.42914,235.03659,1026.01367
238,1.975,67.44788,22.52714,1120.09436,356.49457,-104.18569,1043.09082,290.60184,235.00514,1026.02954
239,1.983,67.08395,22.56487,1120.51599,356.49457,-104.18569,1043.09082,290.50021,234.89215,1026.5979
240,1.992,65.60648,20.86269,1120.52515,356.49457,-104.18569,1043.09082,290.4632,234.83488,1026.71643
241,2,66.0388,22.02859,1120.79688,356.49457,-104.18569,1043.09082,290.35834,234.77676,1026.53467
242,2.008,66.49031,21.94499,1120.47375,356.49457,-104.18569,1043.09082,290.4632,234.83488,1026.71643
243,2.017,66.22936,21.83162,1120.39478,356.49457,-104.18569,1043.09082,290.4632,234.83488,1026.71643
244,2.025,66.14507,21.88487,1120.21912,356.82733,-104.3251,1043.1571,290.4632,234.83488,1026.71643
245,2.033,66.14507,21.88487,1120.21912,356.82733,-104.3251,1043.1571,290.21042,234.46056,1026.87061
246,2.042,66.22936,21.83162,1120.39478,356.49457,-104.18569,1043.09082,290.21042,234.46056,1026.87061
247,2.05,65.79905,22.11007,1120.43347,356.52777,-104.58758,1043.31299,290.18881,234.37892,1026.95642
248,2.058,66.14507,21.88487,1120.21912,356.52777,-104.58758,1043.31299,290.18881,234.37892,1026.95642
249,2.067,65.8018,22.08676,1120.40576,356.92416,-104.70903,1043.4502,290.22845,234.28247,1027.05176
250,2.075,65.79872,22.07793,1120.46106,356.39517,-104.65605,1043.69653,290.40286,234.32599,1027.21875
251,2.083,65.76335,21.8066,1120.66357,356.43484,-104.65924,1043.625,290.48837,234.07222,1027.27954
252,2.092,65.5956,21.96668,1120.31714,356.18152,-105.12836,1044.14624,290.48837,234.07222,1027.27954
