Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
74,0.608,306.37695,178.95508,290.69763,261.66144,213.83287,76.45394,300.81561,118.92855,80.64961
75,0.617,306.26038,178.76471,290.69449,261.56143,214.00407,76.44388,300.81561,118.92855,80.64961
76,0.625,306.33615,178.80305,290.66324,261.66144,213.83287,76.45394,300.81561,118.92855,80.64961
77,0.633,306.37695,178.95508,290.69763,261.60443,213.63335,76.53458,300.81561,118.92855,80.64961
78,0.642,306.37695,178.95508,290.69763,261.68469,213.98001,76.75975,300.81561,118.92855,80.64961
79,0.65,306.33615,178.80305,290.66324,261.66144,213.83287,76.45394,300.81561,118.92855,80.64961
80,0.658,306.37695,178.95508,290.69763,261.66144,213.83287,76.45394,300.81561,118.92855,80.64961
81,0.667,306.37695,178.95508,290.69763,261.84171,214.00832,76.68919,300.81561,118.92855,80.64961
82,0.675,306.45276,178.99342,290.66638,261.84171,214.00832,76.68919,300.81561,118.92855,80.64961
83,0.683,306.37695,178.95508,290.69763,261.84171,214.00832,76.68919,300.81561,118.92855,80.64961
84,0.692,306.41776,178.80688,290.58627,261.68469,213.98001,76.75975,300.81561,118.92855,80.64961
85,0.7,306.45276,178.99342,290.66638,261.68469,213.98001,76.75975,300.81561,118.92855,80.64961
86,0.708,306.58148,179.25069,290.45804,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
87,0.717,306.58069,179.26804,290.67392,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
88,0.725,306.58148,179.25069,290.45804,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
89,0.733,306.67886,179.40491,290.61877,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
90,0.742,306.67886,179.40491,290.61877,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
91,0.75,306.66931,179.55104,290.78793,261.68265,213.9566,76.93977,300.81561,118.92855,80.64961
92,0.758,306.67886,179.40491,290.61877,261.8743,214.37366,76.82098,300.81561,118.92855,80.64961
93,0.767,306.60306,179.36656,290.65002,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
94,0.775,306.67886,179.40491,290.61877,261.85477,214.30809,76.81063,300.81561,118.92855,80.64961
95,0.783,306.67886,179.40491,290.61877,261.8743,214.37366,76.82098,300.81561,118.92855,80.64961
96,0.792,306.61426,179.31128,290.74335,261.82071,214.4715,77.01764,300.81561,118.92855,80.64961
97,0.8,306.61264,179.22037,290.48093,261.8743,214.37366,76.82098,300.81561,118.92855,80.64961
98,0.808,306.61264,179.22037,290.48093,261.68265,213.9566,76.93977,300.81561,118.92855,80.64961
99,0.817,306.61426,179.31128,290.74335,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
100,0.825,306.53848,179.27293,290.7746,261.85269,214.28468,76.99062,300.81561,118.92855,80.64961
101,0.833,306.44318,179.1396,290.83551,261.41132,214.29663,77.12901,300.81561,118.92855,80.64961
102,0.842,306.37695,178.95508,290.69763,261.49823,213.82568,77.01772,300.81561,118.92855,80.64961
103,0.85,306.37695,178.95508,290.69763,261.51132,214.12546,77.13911,300.81561,118.92855,80.64961
104,0.858,306.37695,178.95508,290.69763,261.3873,213.82246,77.18871,300.81561,118.92855,80.64961
105,0.867,306.37695,178.95508,290.69763,261.49823,213.82568,77.01772,300.81561,118.92855,80.64961
106,0.875,306.38266,179.0266,290.67804,261.49823,213.82568,77.01772,301.18179,118.76221,80.54252
107,0.883,306.26038,178.76471,290.69449,261.49823,213.82568,77.01772,301.18179,118.76221,80.54252
108,0.892,306.20432,178.74612,290.80527,261.49823,213.82568,77.01772,301.40485,118.45008,80.73296
109,0.9,306.45276,178.99342,290.66638,261.49823,213.82568,77.01772,301.40485,118.45008,80.73296
110,0.908,306.37695,178.65489,290.55191,261.49823,213.82568,77.01772,301.18179,118.76221,80.54252
111,0.917,306.26038,178.76471,290.69449,261.77362,213.76176,77.26548,301.03873,118.61639,80.84007
112,0.925,306.26038,178.76471,290.69449,261.49823,213.82568,77.01772,301.03873,118.61639,80.84007
113,0.933,306.30115,178.61653,290.58313,261.49823,213.82568,77.01772,301.03873,118.61639,80.84007
114,0.942,306.26038,178.76471,290.69449,261.4826,213.85306,76.83072,301.40485,118.45008,80.73296
115,0.95,306.12823,178.58163,290.73209,261.77362,213.76176,77.26548,300.81561,118.92855,80.64961
116,0.958,306.12823,178.58163,290.73209,261.4826,213.85306,76.83072,300.8132,118.40102,81.03955
117,0.967,306.26038,178.76471,290.69449,261.49823,213.82568,77.01772,300.81561,118.92855,80.64961
118,0.975,306.17694,178.33412,290.65454,261.49823,213.82568,77.01772,300.81561,118.92855,80.64961
119,0.983,306.26038,178.76471,290.69449,261.77362,213.76176,77.26548,300.81561,118.92855,80.64961
120,0.992,306.12823,178.58163,290.73209,261.49823,213.82568,77.01772,301.40485,118.45008,80.73296
121,1,306.17694,178.33412,290.65454,261.49823,213.82568,77.01772,301.40247,117.92265,81.12296
122,1.008,306.17694,178.33412,290.65454,261.4826,213.85306,76.83072,300.87991,118.4439,81.07378
123,1.017,306.17694,178.33412,290.65454,261.75797,213.78917,77.07849,301.62796,118.13801,80.92348
124,1.025,306.17694,178.33412,290.65454,261.7847,213.80881,76.76983,301.2619,118.30428,81.0306
125,1.033,306.17694,178.33412,290.65454,261.7847,213.80881,76.76983,301.2619,118.30428,81.0306
126,1.042,306.21771,178.18599,290.54321,261.7847,213.80881,76.76983,300.81561,118.92855,80.64961
127,1.05,306.17694,178.33412,290.65454,261.87973,213.56944,76.78235,301.17935,118.2347,80.93246
128,1.058,306.12823,178.58163,290.73209,261.7847,213.80881,76.76983,301.24606,118.27758,80.96667
129,1.067,306.17288,178.65031,290.67795,261.84171,214.00832,76.68919,301.01407,118.05777,81.16277
130,1.075,306.12823,178.58163,290.73209,261.7847,213.80881,76.76983,300.9563,118.54681,80.74204
131,1.083,306.37695,178.95508,290.69763,262.06009,213.74489,77.01761,301.18179,118.76221,80.54252
132,1.092,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.03873,118.61639,80.84007
133,1.1,306.30115,178.61653,290.58313,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
134,1.108,306.4216,179.02374,290.64349,261.60443,213.63335,76.53458,301.17935,118.2347,80.93246
135,1.117,306.37695,178.95508,290.69763,261.60443,213.63335,76.53458,301.03873,118.61639,80.84007
136,1.125,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.03873,118.61639,80.84007
137,1.133,306.30502,178.83337,290.64035,261.7847,213.80881,76.76983,301.03873,118.61639,80.84007
138,1.142,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
139,1.15,306.26038,178.76471,290.69449,262.06009,213.74489,77.01761,301.40485,118.45008,80.73296
140,1.158,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.18179,118.76221,80.54252
141,1.167,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
142,1.175,306.26038,178.76471,290.69449,261.7847,213.80881,76.76983,301.18179,118.76221,80.54252
143,1.183,306.34985,178.36903,290.50562,261.87973,213.56944,76.78235,300.81561,118.92855,80.64961
144,1.192,306.45276,178.99342,290.66638,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
145,1.2,306.35373,178.58588,290.56284,261.7847,213.80881,76.76983,301.2619,118.30428,81.0306
146,1.208,306.34985,178.36903,290.50562,261.7847,213.80881,76.76983,301.62796,118.13801,80.92348
147,1.217,306.34985,178.36903,290.50562,262.06009,213.74489,77.01761,301.03873,118.61639,80.84007
148,1.225,306.34985,178.36903,290.50562,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
149,1.233,306.30908,178.5172,290.61697,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
150,1.242,306.38489,178.55556,290.58572,262.06009,213.74489,77.01761,301.40485,118.45008,80.73296
151,1.25,305.97989,177.50125,291.18942,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
152,1.258,305.97989,177.50125,291.18942,261.78262,213.7854,76.94985,301.2619,118.30428,81.0306
153,1.267,306.41547,178.67595,290.43253,261.78262,213.7854,76.94985,301.40485,118.45008,80.73296
154,1.275,306.34985,178.36903,290.50562,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
155,1.283,306.42566,178.40739,290.4744,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
156,1.292,305.97989,177.50125,291.18942,262.05804,213.72144,77.19762,301.40485,118.45008,80.73296
157,1.3,306.59259,178.18253,290.55618,261.54065,213.64597,76.66183,301.62796,118.13801,80.92348
158,1.308,306.23267,177.10423,291.26498,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
159,1.317,306.64975,177.94096,290.6637,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
160,1.325,306.64975,177.94096,290.6637,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
161,1.333,306.64975,177.94096,290.6637,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
162,1.342,306.01199,176.78551,291.46909,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
163,1.35,306.09982,176.95409,291.53876,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
164,1.358,306.48303,177.93431,290.67212,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
165,1.367,306.71146,178.03102,290.53339,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
166,1.375,306.16452,176.98828,291.41565,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
167,1.383,306.01199,176.78551,291.46909,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
168,1.392,306.01199,176.78551,291.46909,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
169,1.4,306.42697,177.91573,290.78293,261.3873,213.82246,77.18871,301.62796,118.13801,80.92348
170,1.408,306.48303,177.93431,290.67212,261.3873,213.82246,77.18871,301.2619,118.30428,81.0306
171,1.417,306.40701,178.12747,290.61316,261.66266,213.75851,77.43645,301.62796,118.13801,80.92348
172,1.425,306.35089,177.75128,290.70972,261.53555,213.61902,77.09447,301.40485,118.45008,80.73296
173,1.433,306.35089,177.75128,290.70972,261.53555,213.61902,77.09447,301.40485,118.45008,80.73296
174,1.442,306.35089,177.75128,290.70972,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
175,1.45,306.21771,178.18599,290.54321,261.59326,213.58635,77.03025,301.40485,118.45008,80.73296
176,1.458,306.21771,178.18599,290.54321,261.59326,213.58635,77.03025,301.62796,118.13801,80.92348
177,1.467,306.21771,178.18599,290.54321,261.10876,213.5085,76.52094,301.62796,118.13801,80.92348
178,1.475,306.21771,178.18599,290.54321,261.32187,213.68082,76.61057,301.62796,118.13801,80.92348
179,1.483,306.21771,178.18599,290.54321,261.30231,213.6776,76.59548,301.62796,118.13801,80.92348
180,1.492,306.26239,178.25468,290.48907,261.75797,213.78917,77.07849,301.24606,118.27758,80.96667
181,1.5,306.22159,178.40282,290.60043,261.09314,213.53581,76.3339,301.62796,118.13801,80.92348
182,1.508,306.17694,178.33412,290.65454,261.4826,213.85306,76.83072,301.40247,117.92265,81.12296
183,1.517,306.17694,178.33412,290.65454,262.06009,213.74489,77.01761,301.40485,118.45008,80.73296
184,1.525,306.38489,178.55556,290.58572,262.06009,213.74489,77.01761,301.40485,118.45008,80.73296
185,1.533,306.17694,178.33412,290.65454,261.78262,213.7854,76.94985,301.40485,118.45008,80.73296
186,1.542,306.17694,178.33412,290.65454,261.7847,213.80881,76.76983,300.87103,117.91203,81.46035
187,1.55,306.12823,178.58163,290.73209,262.06009,213.74489,77.01761,301.01407,118.05777,81.16277
188,1.558,306.30908,178.5172,290.61697,261.75797,213.78917,77.07849,301.01407,118.05777,81.16277
189,1.567,306.30502,178.83337,290.64035,261.7847,213.80881,76.76983,301.62796,118.13801,80.92348
190,1.575,306.12823,178.58163,290.73209,261.7847,213.80881,76.76983,301.62796,118.13801,80.92348
191,1.583,306.33615,178.80305,290.66324,262.06009,213.74489,77.01761,300.64789,118.2241,81.26987
192,1.592,306.28949,178.84065,290.68109,262.06009,213.74489,77.01761,301.03873,118.61639,80.84007
193,1.6,306.17288,178.65031,290.67795,261.7847,213.80881,76.76983,301.03873,118.61639,80.84007
194,1.608,306.35373,178.58588,290.56284,261.7847,213.80881,76.76983,301.03873,118.61639,80.84007
195,1.617,306.47034,178.77625,290.56601,262.06009,213.74489,77.01761,301.03873,118.61639,80.84007
196,1.625,306.06131,177.85747,291.28992,262.06009,213.74489,77.01761,301.03873,118.61639,80.84007
197,1.633,306.47034,178.77625,290.56601,261.7847,213.80881,76.76983,300.81561,118.92855,80.64961
198,1.642,306.3945,178.43771,290.45151,261.7847,213.80881,76.76983,301.2619,118.30428,81.0306
199,1.65,306.21771,178.18599,290.54321,262.06009,213.74489,77.01761,301.2619,118.30428,81.0306
200,1.658,306.21771,178.18599,290.54321,262.06009,213.74489,77.01761,301.62796,118.13801,80.92348
201,1.667,306.30908,178.5172,290.61697,261.7847,213.80881,76.76983,301.40485,118.45008,80.73296
202,1.675,306.40701,178.12747,290.61316,262.06009,213.74489,77.01761,301.40485,118.45008,80.73296
203,1.683,306.52768,178.00302,290.61798,262.06009,213.74489,77.01761,301.62796,118.13801,80.92348
204,1.692,306.48303,177.93431,290.67212,262.06009,213.74489,77.01761,301.62796,118.13801,80.92348
205,1.7,306.01199,176.78551,291.46909,261.7847,213.80881,76.76983,301.62796,118.13801,80.92348
206,1.708,306.48303,177.93431,290.67212,262.06009,213.74489,77.01761,301.2619,118.30428,81.0306
207,1.717,306.35089,177.75128,290.70972,261.91708,213.36281,76.85907,301.62796,118.13801,80.92348
208,1.725,306.16452,176.98828,291.41565,262.06009,213.74489,77.01761,301.62796,118.13801,80.92348
209,1.733,306.01199,176.78551,291.46909,261.62192,213.61316,76.72971,301.62796,118.13801,80.92348
210,1.742,306.16452,176.98828,291.41565,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
211,1.75,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
212,1.758,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
213,1.767,306.01199,176.78551,291.46909,261.81998,213.57874,77.0266,301.62796,118.13801,80.92348
214,1.775,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
215,1.783,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
216,1.792,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
217,1.8,306.01199,176.78551,291.46909,261.81998,213.57874,77.0266,301.62796,118.13801,80.92348
218,1.808,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
219,1.817,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
220,1.825,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
221,1.833,306.01199,176.78551,291.46909,261.81998,213.57874,77.0266,301.62796,118.13801,80.92348
222,1.842,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
223,1.85,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
224,1.858,306.01199,176.78551,291.46909,261.81091,213.5551,77.34223,301.62796,118.13801,80.92348
225,1.867,306.01199,176.78551,291.46909,261.3873,213.82246,77.18871,301.62796,118.13801,80.92348
226,1.875,306.16452,176.98828,291.41565,261.69995,213.55185,77.51323,301.62796,118.13801,80.92348
227,1.883,306.16452,176.98828,291.41565,261.69995,213.55185,77.51323,301.62796,118.13801,80.92348
228,1.892,306.01199,176.78551,291.46909,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
229,1.9,306.10519,176.75047,291.37646,261.3873,213.82246,77.18871,301.40485,118.45008,80.73296
230,1.908,306.16452,176.98828,291.41565,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
231,1.917,306.48303,177.93431,290.67212,261.66266,213.75851,77.43645,301.62796,118.13801,80.92348
232,1.925,306.51761,177.75793,290.70126,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
233,1.933,305.9473,176.7513,291.59222,261.3873,213.82246,77.18871,301.62796,118.13801,80.92348
234,1.942,305.9473,176.7513,291.59222,261.66266,213.75851,77.43645,301.62796,118.13801,80.92348
235,1.95,306.16452,176.98828,291.41565,261.66266,213.75851,77.43645,301.62796,118.13801,80.92348
236,1.958,306.2948,177.73267,290.82053,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
237,1.967,306.01199,176.78551,291.46909,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
238,1.975,306.01199,176.78551,291.46909,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
239,1.983,306.01199,176.78551,291.46909,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
240,1.992,306.01199,176.78551,291.46909,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
241,2,306.01199,176.78551,291.46909,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
242,2.008,306.01199,176.78551,291.46909,261.77362,213.76176,77.26548,301.62796,118.13801,80.92348
243,2.017,306.01199,176.78551,291.46909,261.81091,213.5551,77.34223,301.62796,118.13801,80.92348
244,2.025,306.01199,176.78551,291.46909,261.49823,213.82568,77.01772,301.62796,118.13801,80.92348
245,2.033,306.01199,176.78551,291.46909,261.81998,213.57874,77.0266,301.62796,118.13801,80.92348
246,2.042,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
247,2.05,306.01199,176.78551,291.46909,262.05804,213.72144,77.19762,301.62796,118.13801,80.92348
248,2.058,306.01199,176.78551,291.46909,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
249,2.067,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
250,2.075,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
251,2.083,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
252,2.092,306.01199,176.78551,291.46909,261.78262,213.7854,76.94985,301.62796,118.13801,80.92348
253,2.1,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
254,2.108,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
255,2.117,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
256,2.125,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
257,2.133,306.01199,176.78551,291.46909,262.09741,213.53827,77.09434,301.40247,117.92265,81.12296
258,2.142,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
259,2.15,306.51761,177.75793,290.70126,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
260,2.158,306.16452,176.98828,291.41565,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
261,2.167,306.51761,177.75793,290.70126,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
262,2.175,306.16452,176.98828,291.41565,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
263,2.183,306.51761,177.75793,290.70126,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
264,2.192,306.01199,176.78551,291.46909,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
265,2.2,306.01199,176.78551,291.46909,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
266,2.208,306.64975,177.94096,290.6637,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
267,2.217,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
268,2.225,306.51761,177.75793,290.70126,262.09741,213.53827,77.09434,301.62796,118.13801,80.92348
269,2.233,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
270,2.242,306.01199,176.78551,291.46909,262.09537,213.5148,77.27437,301.62796,118.13801,80.92348
