Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
94,0.775,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.74847,-114.03199,76.43896
95,0.783,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.51819,-114.22894,76.37308
96,0.792,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.51819,-114.22894,76.37308
97,0.8,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.51819,-114.22894,76.37308
98,0.808,218.11194,-114.21654,53.6437,416.94153,-161.11697,44.77448,369.55624,-114.34103,76.3184
99,0.817,217.97174,-114.18145,53.53567,417.00983,-160.99831,44.87296,369.51819,-114.22894,76.37308
100,0.825,218.11194,-114.21654,53.6437,416.97507,-161.11694,44.94043,369.51819,-114.22894,76.37308
101,0.833,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
102,0.842,218.11194,-114.21654,53.6437,417.20288,-161.60052,45.49194,369.74847,-114.03199,76.43896
103,0.85,218.11194,-114.21654,53.6437,417.23361,-161.66792,45.39597,369.7897,-114.13921,76.38381
104,0.858,218.11194,-114.21654,53.6437,416.78928,-160.72932,44.937,369.51819,-114.22894,76.37308
105,0.867,218.11194,-114.21654,53.6437,416.68774,-161.06711,44.97929,369.51819,-114.22894,76.37308
106,0.875,218.11194,-114.21654,53.6437,416.94153,-161.11697,44.77448,369.51819,-114.22894,76.37308
107,0.883,218.11194,-114.21654,53.6437,417.11868,-161.73158,45.38737,369.74847,-114.03199,76.43896
108,0.892,218.11194,-114.21654,53.6437,416.82016,-160.97235,44.788,369.7897,-114.13921,76.38381
109,0.9,218.11194,-114.21654,53.6437,416.75339,-161.19144,44.76282,369.55624,-114.34103,76.3184
110,0.908,217.97174,-114.18145,53.53567,416.97879,-161.43533,45.62686,369.73148,-114.22771,76.35731
111,0.917,218.11194,-114.21654,53.6437,417.10834,-161.9362,45.36639,369.74847,-114.03199,76.43896
112,0.925,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.48944,-114.43899,76.29081
113,0.933,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
114,0.942,218.11194,-114.21654,53.6437,417.01007,-161.26326,45.64338,369.61722,-113.9838,76.34316
115,0.95,218.11194,-114.21654,53.6437,416.99402,-161.69493,45.47517,369.61722,-113.9838,76.34316
116,0.958,218.11194,-114.21654,53.6437,416.9794,-161.70879,45.30466,369.44626,-114.02103,76.20653
117,0.967,217.97174,-114.18145,53.53567,417.02484,-161.63783,45.5736,369.44626,-114.02103,76.20653
118,0.975,218.11194,-114.21654,53.6437,416.60117,-160.8038,44.92535,369.30859,-114.27646,76.23866
119,0.983,217.97174,-114.18145,53.53567,416.53287,-160.92252,44.82685,369.3754,-114.1785,76.26625
120,0.992,217.97174,-114.18145,53.53567,416.72464,-161.47621,45.53557,369.61722,-113.9838,76.34316
121,1,217.97174,-114.18145,53.53567,416.66907,-161.24463,45.52971,369.54572,-114.03974,76.17788
122,1.008,218.11194,-114.21654,53.6437,416.72217,-161.01318,44.94382,369.50449,-113.93252,76.23304
123,1.017,217.97174,-114.18145,53.53567,416.84406,-161.01836,44.9537,369.50449,-113.93252,76.23304
124,1.025,217.97174,-114.18145,53.53567,416.80777,-161.03659,44.94788,369.29007,-114.23519,76.08996
125,1.033,217.97174,-114.18145,53.53567,416.85156,-161.662,45.55168,369.50449,-113.93252,76.23304
126,1.042,218.11194,-114.21654,53.6437,417.0253,-161.5229,45.49168,369.50449,-113.93252,76.23304
127,1.05,218.11194,-114.21654,53.6437,417.03372,-161.04431,45.03864,369.21591,-114.05797,76.22891
128,1.058,218.11194,-114.21654,53.6437,416.62201,-160.64896,44.94447,369.25204,-114.12311,76.14465
129,1.067,217.97174,-114.18145,53.53567,416.66907,-161.24463,45.52971,369.50449,-113.93252,76.23304
130,1.075,218.11194,-114.21654,53.6437,417.0253,-161.5229,45.49168,369.50449,-113.93252,76.23304
131,1.083,218.11194,-114.21654,53.6437,416.89218,-161.63969,45.55862,369.54572,-114.03974,76.17788
132,1.092,217.97174,-114.18145,53.53567,416.84253,-160.91795,44.88041,369.50449,-113.93252,76.23304
133,1.1,218.11194,-114.21654,53.6437,416.84253,-160.91795,44.88041,369.25204,-114.12311,76.14465
134,1.108,218.11194,-114.21654,53.6437,417.26443,-161.61084,45.4944,369.50449,-113.93252,76.23304
135,1.117,218.11194,-114.21654,53.6437,416.91183,-161.03912,45.02877,369.48746,-114.12824,76.15137
136,1.125,217.97174,-114.18145,53.53567,417.03372,-161.04431,45.03864,369.25204,-114.12311,76.14465
137,1.133,217.97174,-114.18145,53.53567,416.82169,-161.07275,44.8613,369.29007,-114.23519,76.08996
138,1.142,218.11194,-114.21654,53.6437,416.82169,-161.07275,44.8613,369.54572,-114.03974,76.17788
139,1.15,218.11194,-114.21654,53.6437,416.99402,-161.69493,45.47517,369.68857,-114.12704,76.32168
140,1.158,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.54572,-114.03974,76.17788
141,1.167,217.97174,-114.18145,53.53567,417.02484,-161.63783,45.5736,369.63452,-113.98103,76.3298
142,1.175,218.11194,-114.21654,53.6437,417.02869,-161.85455,45.63387,369.65842,-114.09101,76.28801
143,1.183,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.50449,-113.93252,76.23304
144,1.192,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.65842,-114.09101,76.28801
145,1.2,218.11194,-114.21654,53.6437,417.20288,-161.60052,45.49194,369.50449,-113.93252,76.23304
146,1.208,218.11194,-114.21654,53.6437,416.88794,-160.99312,44.86308,369.61722,-113.9838,76.34316
147,1.217,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
148,1.225,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
149,1.233,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.51819,-114.22894,76.37308
150,1.242,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.55624,-114.34103,76.3184
151,1.25,218.11194,-114.21654,53.6437,417.23361,-161.66792,45.39597,369.7897,-114.13921,76.38381
152,1.258,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
153,1.267,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.61722,-113.9838,76.34316
154,1.275,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.51819,-114.22894,76.37308
155,1.283,218.11194,-114.21654,53.6437,417.11868,-161.73158,45.38737,369.74847,-114.03199,76.43896
156,1.292,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
157,1.3,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.7897,-114.13921,76.38381
158,1.308,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.7897,-114.13921,76.38381
159,1.317,217.97174,-114.18145,53.53567,417.11823,-161.84651,45.4693,369.7897,-114.13921,76.38381
160,1.325,217.97174,-114.18145,53.53567,417.11823,-161.84651,45.4693,369.7897,-114.13921,76.38381
161,1.333,218.11194,-114.21654,53.6437,417.04617,-161.16585,44.85395,369.7897,-114.13921,76.38381
162,1.342,218.11194,-114.21654,53.6437,416.94305,-161.21738,44.84778,369.55624,-114.34103,76.3184
163,1.35,217.97174,-114.18145,53.53567,417.11823,-161.84651,45.4693,369.89136,-114.11931,76.58277
164,1.358,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.7897,-114.13921,76.38381
165,1.367,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.74847,-114.03199,76.43896
166,1.375,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
167,1.383,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
168,1.392,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.55624,-114.34103,76.3184
169,1.4,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.73148,-114.22771,76.35731
170,1.408,217.97174,-114.18145,53.53567,416.93774,-161.57259,45.70184,369.7897,-114.13921,76.38381
171,1.417,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.60019,-114.17951,76.26151
172,1.425,217.97174,-114.18145,53.53567,416.90979,-161.826,45.37059,369.61722,-113.9838,76.34316
173,1.433,218.11194,-114.21654,53.6437,416.77045,-161.41483,45.52817,369.55899,-114.0723,76.31666
174,1.442,217.97174,-114.18145,53.53567,416.60065,-160.94327,44.90192,369.48746,-114.12824,76.15137
175,1.45,217.97174,-114.18145,53.53567,416.77838,-160.89398,45.17017,369.60019,-114.17951,76.26151
176,1.458,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.73148,-114.22771,76.35731
177,1.467,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.7897,-114.13921,76.38381
178,1.475,218.11194,-114.21654,53.6437,417.16135,-161.85269,45.64885,369.7897,-114.13921,76.38381
179,1.483,217.97174,-114.18145,53.53567,416.58875,-160.86804,45.08523,369.51895,-114.05214,76.25026
180,1.492,217.97174,-114.18145,53.53567,416.58725,-160.76762,45.01194,369.51895,-114.05214,76.25026
181,1.5,217.97174,-114.18145,53.53567,417.0253,-161.5229,45.49168,369.48746,-114.12824,76.15137
182,1.508,217.97174,-114.18145,53.53567,416.82016,-160.97235,44.788,369.50449,-113.93252,76.23304
183,1.517,218.11194,-114.21654,53.6437,416.60117,-160.8038,44.92535,369.25204,-114.12311,76.14465
184,1.525,217.97174,-114.18145,53.53567,416.82016,-160.97235,44.788,369.25204,-114.12311,76.14465
185,1.533,218.11194,-114.21654,53.6437,417.0322,-160.94391,44.96535,369.61945,-114.02587,76.36991
186,1.542,217.97174,-114.18145,53.53567,416.72217,-161.01318,44.94382,369.25204,-114.12311,76.14465
187,1.55,217.97174,-114.18145,53.53567,417.02484,-161.63783,45.5736,369.5799,-113.81433,76.22649
188,1.558,218.11194,-114.21654,53.6437,416.84253,-160.91795,44.88041,369.40402,-114.00713,76.07192
189,1.567,218.11194,-114.21654,53.6437,416.98422,-161.66014,45.56665,369.5799,-113.81433,76.22649
190,1.575,218.11194,-114.21654,53.6437,416.82169,-161.07275,44.8613,369.5799,-113.81433,76.22649
191,1.583,218.11194,-114.21654,53.6437,417.0322,-160.94391,44.96535,369.64536,-113.8354,76.1631
192,1.592,218.11194,-114.21654,53.6437,416.82016,-160.97235,44.788,369.40402,-114.00713,76.07192
193,1.6,218.11194,-114.21654,53.6437,417.2337,-161.54343,45.59037,369.56998,-113.95358,76.16965
194,1.608,217.97174,-114.18145,53.53567,417.03372,-161.04431,45.03864,369.5799,-113.81433,76.22649
195,1.617,217.97174,-114.18145,53.53567,416.84406,-161.01836,44.9537,369.33707,-113.99043,76.13686
196,1.625,217.97174,-114.18145,53.53567,417.00983,-160.99831,44.87296,369.29007,-114.23519,76.08996
197,1.633,218.11194,-114.21654,53.6437,416.82016,-160.97235,44.788,369.64536,-113.8354,76.1631
198,1.642,218.11194,-114.21654,53.6437,416.84253,-160.91795,44.88041,369.21591,-114.05797,76.22891
199,1.65,217.97174,-114.18145,53.53567,417.2337,-161.54343,45.59037,369.25204,-114.12311,76.14465
200,1.658,218.11194,-114.21654,53.6437,417.20288,-161.60052,45.49194,369.25204,-114.12311,76.14465
201,1.667,217.97174,-114.18145,53.53567,417.20288,-161.60052,45.49194,369.48206,-114.16381,76.45733
202,1.675,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.29007,-114.23519,76.08996
203,1.683,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.25204,-114.12311,76.14465
204,1.692,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.39355,-114.174,76.25248
205,1.7,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.29007,-114.23519,76.08996
206,1.708,218.11194,-114.21654,53.6437,417.23322,-161.65837,45.6723,369.7897,-114.13921,76.38381
207,1.717,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.80127,-114.17831,76.43182
208,1.725,218.11194,-114.21654,53.6437,417.20288,-161.60052,45.49194,369.7897,-114.13921,76.38381
209,1.733,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.7897,-114.13921,76.38381
210,1.742,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.65842,-114.09101,76.28801
211,1.75,217.97174,-114.18145,53.53567,416.94153,-161.11697,44.77448,369.74847,-114.03199,76.43896
212,1.758,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.7897,-114.13921,76.38381
213,1.767,217.97174,-114.18145,53.53567,416.94305,-161.21738,44.84778,369.55624,-114.34103,76.3184
214,1.775,217.97174,-114.18145,53.53567,417.00983,-160.99831,44.87296,369.55624,-114.34103,76.3184
215,1.783,218.11194,-114.21654,53.6437,416.888,-161.17889,44.83825,369.55624,-114.34103,76.3184
216,1.792,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.55624,-114.34103,76.3184
217,1.8,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.55624,-114.34103,76.3184
218,1.808,217.97174,-114.18145,53.53567,416.82117,-161.2122,44.83789,369.51819,-114.22894,76.37308
219,1.817,217.97174,-114.18145,53.53567,416.97787,-161.2845,44.75548,369.45142,-114.3269,76.3455
220,1.825,217.97174,-114.18145,53.53567,416.99472,-161.34351,44.88139,369.41342,-114.29058,76.21156
221,1.833,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.55624,-114.34103,76.3184
222,1.842,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.55624,-114.34103,76.3184
223,1.85,217.97174,-114.18145,53.53567,417.02954,-161.41063,44.78909,369.55624,-114.34103,76.3184
224,1.858,218.11194,-114.21654,53.6437,417.16934,-161.9846,45.51108,369.74847,-114.03199,76.43896
225,1.867,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.7897,-114.13921,76.38381
226,1.875,217.97174,-114.18145,53.53567,416.97787,-161.2845,44.75548,369.7897,-114.13921,76.38381
227,1.883,218.11194,-114.21654,53.6437,416.88794,-160.99312,44.86308,369.7897,-114.13921,76.38381
228,1.892,217.97174,-114.18145,53.53567,416.94305,-161.21738,44.84778,369.74847,-114.03199,76.43896
229,1.9,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.51819,-114.22894,76.37308
230,1.908,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.7897,-114.13921,76.38381
231,1.917,218.11194,-114.21654,53.6437,417.04465,-161.06543,44.78065,369.61722,-113.9838,76.34316
232,1.925,217.97174,-114.18145,53.53567,417.01138,-161.28448,44.92142,369.74847,-114.03199,76.43896
233,1.933,217.97174,-114.18145,53.53567,417.1618,-161.73776,45.56693,369.7897,-114.13921,76.38381
234,1.942,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.7897,-114.13921,76.38381
235,1.95,218.11194,-114.21654,53.6437,416.77838,-160.89398,45.17017,369.74847,-114.03199,76.43896
236,1.958,217.97174,-114.18145,53.53567,416.97656,-161.21736,45.01373,369.65842,-114.09101,76.28801
237,1.967,217.97174,-114.18145,53.53567,416.99451,-161.58,45.39324,369.61118,-114.06081,76.11449
238,1.975,217.97174,-114.18145,53.53567,417.04617,-161.16585,44.85395,369.61722,-113.9838,76.34316
239,1.983,218.11194,-114.21654,53.6437,416.92218,-160.99265,44.93284,369.65842,-114.09101,76.28801
240,1.992,217.97174,-114.18145,53.53567,417.01138,-161.28448,44.92142,369.7897,-114.13921,76.38381
241,2,217.97174,-114.18145,53.53567,417.10056,-161.6602,45.65732,369.74847,-114.03199,76.43896
242,2.008,217.97174,-114.18145,53.53567,416.97656,-161.21736,45.01373,369.29007,-114.23519,76.08996
243,2.017,217.97174,-114.18145,53.53567,416.99893,-161.16296,45.10612,369.51819,-114.22894,76.37308
244,2.025,218.11194,-114.21654,53.6437,416.99744,-161.06255,45.03283,369.29007,-114.23519,76.08996
245,2.033,218.11194,-114.21654,53.6437,416.98373,-161.77507,45.64858,369.68268,-114.00486,76.27978
246,2.042,218.11194,-114.21654,53.6437,416.82169,-161.07275,44.8613,369.65842,-114.09101,76.28801
247,2.05,218.11194,-114.21654,53.6437,417.01138,-161.28448,44.92142,369.7897,-114.13921,76.38381
248,2.058,217.97174,-114.18145,53.53567,417.03372,-161.04431,45.03864,369.39355,-114.174,76.25248
249,2.067,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.60019,-114.17951,76.26151
250,2.075,217.97174,-114.18145,53.53567,416.99893,-161.16296,45.10612,369.54572,-114.03974,76.17788
251,2.083,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.67575,-114.08824,76.27464
252,2.092,218.11194,-114.21654,53.6437,416.82169,-161.07275,44.8613,369.54572,-114.03974,76.17788
253,2.1,218.11194,-114.21654,53.6437,417.23361,-161.66792,45.39597,369.48746,-114.12824,76.15137
254,2.108,217.97174,-114.18145,53.53567,416.97507,-161.11694,44.94043,369.67575,-114.08824,76.27464
255,2.117,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.65842,-114.09101,76.28801
256,2.125,217.97174,-114.18145,53.53567,417.00989,-161.18407,44.84813,369.51819,-114.22894,76.37308
