Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
22,0.175,102.60909,-484.1189,1102.20117,156.46747,-467.50858,1102.74695,185.66891,-495.79071,1120.69763,194.82283,-526.31732,1130.89075,145.39265,-543.72089,1112.68335,169.00827,-581.99371,1121.23047,193.84528,-620.02728,1118.96484
23,0.183,101.55657,-481.42453,1104.21448,156.46175,-465.67059,1107.75439,183.5018,-493.38782,1123.93811,194.62419,-522.19995,1134.59326,145.36838,-540.50226,1117.29224,165.50032,-581.23096,1127.6134,194.24463,-618.0744,1123.28967
24,0.192,102.22575,-479.021,1108.95984,156.07893,-462.89679,1111.48889,185.35678,-491.27576,1127.03333,195.34958,-520.40527,1139.96692,144.62166,-539.47858,1121.14868,167.02777,-578.93121,1132.63965,195.36598,-615.81708,1129.71924
25,0.2,103.93964,-476.92734,1112.18958,156.79332,-460.76318,1115.01294,183.15073,-489.49997,1134.46436,192.18587,-518.68207,1144.85217,143.17003,-538.61823,1124.88293,167.92972,-577.25244,1137.17114,196.00922,-613.63684,1135.1322
26,0.208,103.05084,-475.76367,1116.07117,157.93394,-458.41431,1118.85791,185.13844,-485.91656,1135.37915,193.40576,-515.52832,1147.94934,146.32527,-534.16931,1130.12329,165.66135,-574.20215,1142.04602,197.58022,-610.35358,1140.49609
27,0.217,103.65028,-473.93274,1119.55164,158.08041,-456.36612,1123.18237,185.7574,-483.73016,1140.72766,196.34213,-512.54169,1152.72778,146.74237,-533.13403,1135.00806,167.50638,-571.63379,1147.06396,199.04681,-606.71198,1144.53687
28,0.225,104.89738,-471.53952,1122.34033,157.70535,-454.69818,1126.85022,184.32852,-480.64365,1146.56714,197.53099,-511.18787,1158.02722,146.9834,-531.87817,1137.41284,168.49272,-570.45013,1153.39087,198.92555,-605.02466,1149.74231
29,0.233,104.7308,-468.65176,1127.24011,158.82492,-451.75079,1130.55322,185.82376,-477.8215,1147.81274,199.90744,-507.70074,1161.32263,148.73035,-528.06964,1142.60815,169.26952,-566.40649,1157.41626,200.33029,-602.45465,1155.45239
30,0.242,105.4401,-467.5094,1130.61279,158.84818,-449.45627,1134.4198,189.38841,-476.31546,1152.92004,199.26723,-504.75836,1165.83154,148.51743,-524.96252,1146.78198,168.91043,-565.23492,1160.15112,200.42517,-600.24707,1159.47302
31,0.25,105.77625,-465.78909,1132.75085,159.35721,-447.23383,1137.60254,187.61827,-473.66586,1155.64844,199.12495,-502.74899,1169.91016,148.86737,-524.4809,1150.15295,170.21445,-562.86005,1165.60083,202.14195,-597.44379,1164.89954
32,0.258,106.48115,-463.72998,1137.16406,159.41287,-444.79788,1142.16589,187.53964,-471.45807,1161.42261,200.11545,-498.58917,1174.4823,151.41107,-520.73492,1152.61829,174.82927,-558.83545,1171.98083,203.88615,-594.93073,1169.23438
33,0.267,107.00328,-460.93835,1140.00745,160.16454,-441.1756,1145.65833,188.08446,-467.42896,1163.81067,199.86647,-496.18967,1177.92651,150.3432,-518.93726,1158.34631,172.80565,-557.56476,1173.38269,205.66736,-591.01709,1173.20447
34,0.275,107.30773,-459.56961,1142.86853,160.59901,-439.64313,1148.55933,188.02705,-464.15149,1166.75818,200.2822,-493.68286,1182.95422,150.2029,-517.08557,1161.11951,174.14235,-554.3075,1178.17004,205.42754,-588.82898,1178.47998
35,0.283,106.91395,-456.97971,1146.97729,160.52489,-437.31128,1151.53467,188.36511,-461.99829,1171.26233,201.23415,-491.2258,1186.16956,151.00925,-514.27191,1165.31262,175.99983,-550.35602,1183.51099,206.63869,-586.73334,1182.49585
36,0.292,108.55976,-454.46222,1148.60156,160.24713,-435.36902,1155.09729,189.63843,-460.45709,1174.8667,201.7598,-487.25119,1189.76709,151.90295,-512.13635,1168.87195,175.46748,-549.14026,1186.47778,207.75615,-583.09235,1186.99304
37,0.3,107.9343,-451.81467,1152.52417,161.46617,-431.99661,1158.0144,190.63811,-456.55106,1177.42334,201.54301,-485.73187,1194.15942,151.7135,-509.07657,1171.39966,176.82449,-546.23444,1190.06604,208.36754,-580.3158,1191.8407
38,0.308,109.37247,-451.07568,1154.23633,161.92909,-431.57965,1161.62708,190.32314,-454.96503,1181.70984,201.88478,-483.64609,1196.96704,151.74527,-507.91595,1175.79614,178.09001,-542.96155,1195.78662,208.63347,-579.17975,1195.56348
39,0.317,108.86638,-449.19855,1158.4281,161.25764,-428.56567,1164.60291,189.72095,-452.31915,1183.77905,202.60855,-480.9678,1200.74536,153.00398,-504.56067,1177.89453,178.90784,-541.13391,1199.49084,208.99829,-574.90649,1199.51868
40,0.325,110.6892,-446.49969,1159.50793,160.58704,-425.4306,1167.64038,190.34525,-450.34998,1188.18994,203.35034,-479.84317,1204.32861,153.95348,-502.63275,1181.80249,177.5293,-537.55951,1199.83582,209.85869,-573.65552,1202.8075
41,0.333,111.03954,-445.79013,1164.24963,163.08049,-424.21826,1171.32141,190.6279,-447.80603,1190.53418,202.34064,-477.29367,1207.64124,153.10822,-501.62469,1185.55859,179.55342,-536.79596,1206.62695,210.96825,-571.36835,1207.66248
42,0.342,111.25462,-444.17929,1165.5719,162.6096,-420.80035,1173.72693,190.98828,-445.1189,1193.61609,203.60274,-473.51709,1211.08984,152.75839,-499.32614,1188.45837,180.11209,-533.60828,1209.38489,211.75354,-567.80133,1211.11841
43,0.35,111.81596,-441.95905,1167.99036,162.69635,-419.83517,1175.86597,191.91527,-442.83005,1196.58032,204.67482,-471.18655,1213.90552,155.7283,-496.06769,1190.44763,180.18843,-531.13538,1211.93774,211.95888,-566.37,1213.64819
44,0.358,112.01089,-439.7883,1170.47034,163.25249,-417.39639,1179.9198,192.03816,-440.24985,1200.54688,204.22154,-468.80789,1216.52234,153.93037,-494.70145,1194.4657,181.9828,-530.05035,1215.74915,213.59561,-563.64648,1217.50891
45,0.367,112.17905,-437.87286,1173.49377,165.35356,-416.05676,1180.40381,192.97525,-437.51871,1202.3125,202.23363,-465.55011,1221.12732,155.12399,-492.78522,1197.02771,182.01413,-527.03552,1218.18152,213.85524,-561.34979,1220.75061
46,0.375,112.81132,-436.3638,1175.80762,164.48924,-413.43936,1183.65662,192.80518,-435.67166,1205.57764,206.78276,-462.34085,1222.54712,155.77963,-489.34277,1199.42444,182.57048,-523.54462,1220.41614,215.01686,-558.6994,1224.20093
47,0.383,113.39963,-433.99762,1177.94812,164.44823,-411.52795,1185.48523,193.17046,-433.80994,1208.55322,206.81923,-461.71011,1225.00879,156.85486,-487.89682,1202.15295,183.03647,-521.21692,1224.56824,216.60115,-556.52441,1227.91052
48,0.392,113.94134,-432.66873,1180.28589,165.38255,-409.67792,1188.32166,193.0675,-430.41342,1211.31677,206.26266,-459.6348,1229.62988,156.55597,-486.40427,1205.75562,182.43925,-519.40503,1226.0072,216.52795,-554.06543,1230.87756
49,0.4,114.21866,-430.34723,1183.1521,166.36339,-405.79724,1191.6416,193.62541,-428.13446,1213.91833,207.19926,-457.13531,1231.24475,157.45573,-483.84177,1207.92896,183.39128,-516.35883,1229.3396,217.0692,-550.96735,1233.43384
50,0.408,114.15352,-428.23514,1185.36108,165.87541,-405.22614,1192.60156,193.61876,-426.31155,1216.4032,207.47026,-452.09033,1234.22217,158.22832,-480.89801,1209.83704,184.22258,-513.79932,1233.33704,217.98723,-548.1178,1236.39954
51,0.417,114.75019,-425.59433,1187.5271,165.88797,-402.43008,1195.34692,194.43336,-423.2359,1219.18835,206.5974,-450.42349,1236.7959,161.02557,-478.34579,1213.79199,184.07266,-511.70169,1234.75452,218.38686,-545.55005,1239.5531
52,0.425,114.8342,-424.12549,1189.25037,167.20447,-400.90692,1197.8252,195.47966,-420.91678,1221.09363,209.22104,-447.69089,1239.28857,160.54689,-476.40152,1215.69824,184.78682,-510.89337,1237.04395,220.52446,-542.41168,1243.20728
53,0.433,116.27743,-422.03214,1191.42603,166.83002,-398.21552,1200.45911,195.78346,-418.57446,1223.65076,209.0723,-444.96088,1242.15759,162.60001,-474.39886,1219.3501,183.85316,-509.02499,1238.69922,219.97334,-539.95343,1245.09668
54,0.442,116.24458,-418.92111,1193.87537,166.395,-394.31909,1202.93933,195.91202,-416.02676,1226.66602,209.82759,-443.26056,1243.40295,161.3472,-470.8472,1219.93604,184.01823,-507.07388,1242.13123,221.82108,-537.51855,1248.00403
55,0.45,116.51553,-418.33762,1195.31995,168.45807,-393.51218,1204.07642,196.90532,-414.37418,1228.7998,210.17989,-440.85617,1246.09705,162.6898,-468.86591,1223.505,184.62662,-504.07535,1245.26086,222.8826,-534.81226,1251.38098
56,0.458,117.42107,-416.1131,1197.60889,169.52652,-391.32303,1206.27014,195.78679,-412.19293,1230.9209,210.98544,-438.44452,1248.65881,161.49937,-468.92099,1225.85657,188.07559,-500.02725,1246.8584,223.39105,-532.12177,1253.1709
57,0.467,117.82557,-414.66678,1199.4447,169.23691,-389.50439,1209.18518,196.94067,-408.72391,1232.58191,210.03793,-436.89426,1252.04944,165.35684,-465.75613,1228.67786,188.69762,-498.08365,1249.20984,224.92329,-528.93848,1256.40662
58,0.475,119.28749,-411.6705,1202.70764,168.85323,-386.07895,1211.01819,197.61853,-406.00165,1235.24097,211.29214,-432.5321,1252.75159,164.57594,-462.28076,1229.82617,188.74983,-495.88861,1252.45898,225.16003,-527.39423,1257.8363
59,0.483,119.57645,-409.71231,1204.50269,170.83698,-383.81235,1213.1217,198.47913,-403.5213,1237.80457,212.63748,-430.21588,1255.79272,164.34746,-460.09766,1231.18225,190.57874,-492.51993,1254.27551,227.80783,-524.39911,1261.77173
60,0.492,120.4007,-406.90033,1206.08044,171.09393,-381.17197,1213.83252,198.88441,-401.93808,1239.50452,211.98785,-429.2623,1258.52551,164.38132,-460.10123,1234.0387,189.84839,-491.12338,1256.22937,228.6692,-522.44794,1263.66479
61,0.5,121.42423,-405.02585,1207.70532,170.5739,-378.46558,1216.34509,199.50861,-398.62436,1241.49036,213.07623,-424.5535,1260.39771,167.52837,-454.98993,1236.47363,189.85919,-488.59647,1258.99426,229.10112,-518.2301,1267.01038
62,0.508,121.85917,-402.91202,1210.09167,171.49352,-376.99139,1217.80249,199.40005,-396.4184,1243.54492,214.15784,-421.99045,1261.99866,170.24785,-451.34625,1239.10962,192.12259,-485.54761,1260.40027,229.9173,-515.14679,1269.74731
63,0.517,122.27488,-400.61948,1212.51624,172.08189,-373.71796,1220.86963,200.66011,-393.17288,1245.80322,215.06544,-418.66473,1264.08997,169.28079,-451.2515,1242.76611,192.52315,-482.79135,1263.4093,230.80145,-512.3512,1272.11597
64,0.525,123.47778,-398.70566,1214.07336,171.83253,-372.86374,1222.49976,201.64316,-389.64346,1248.01917,215.12341,-416.9538,1266.26306,170.37161,-447.89957,1243.49512,193.297,-479.96817,1265.62537,231.48293,-509.51434,1274.88269
65,0.533,122.64778,-397.05038,1214.81519,171.91861,-370.23746,1223.50916,202.01178,-387.59033,1249.9292,215.66988,-413.68146,1268.02893,171.01305,-444.87878,1245.84998,193.86899,-478.0986,1268.92932,233.30099,-507.14798,1277.34717
66,0.542,122.71728,-393.97876,1217.12988,172.71948,-365.21631,1226.63977,200.35925,-385.83893,1251.27625,216.37207,-409.85785,1270.95789,172.92365,-441.46164,1247.13538,194.05185,-474.7337,1270.69055,233.94005,-503.67194,1280.43079
67,0.55,124.61603,-391.36902,1218.35767,172.84238,-365.39383,1226.81848,201.13756,-382.96567,1253.72791,216.15225,-408.51065,1273.45654,171.27647,-439.61102,1249.79504,195.38725,-472.23386,1272.54614,234.09383,-500.98752,1282.8241
68,0.558,124.19762,-389.69821,1218.90894,173.63161,-361.98306,1229.19202,201.036,-380.83078,1256.16553,216.14629,-405.99023,1274.79102,172.52646,-437.9808,1250.50842,196.60248,-469.48071,1274.85291,235.28214,-497.85272,1284.46069
69,0.567,125.5192,-388.10202,1221.94214,173.42737,-360.80505,1231.7179,201.81859,-378.8779,1256.7915,217.98035,-404.39615,1277.05872,172.60965,-435.3735,1254.64856,197.57874,-467.07916,1276.64478,235.92131,-495.68384,1287.19714
70,0.575,126.09824,-385.92236,1223.62488,174.2729,-358.27454,1232.32202,204.22008,-374.85083,1259.3656,218.19618,-401.10071,1278.24084,173.32071,-433.43234,1256.93689,198.54213,-464.6189,1278.43542,236.40225,-493.42236,1289.57227
71,0.583,127.01395,-384.79507,1225.21533,174.75642,-356.09366,1233.8302,202.17851,-373.94229,1259.98706,219.20604,-396.617,1279.19543,174.06381,-432.31775,1258.04993,198.6398,-461.43164,1279.59412,237.97745,-489.68497,1291.65247
72,0.592,127.7188,-382.71219,1226.71509,174.5757,-354.21103,1235.56396,203.43245,-371.4621,1262.46851,219.25272,-395.79453,1282.47681,177.06635,-428.5116,1258.45544,199.06569,-459.14154,1282.44189,239.651,-487.70001,1294.07764
73,0.6,127.86742,-380.7829,1228.3125,174.47606,-351.42999,1236.73425,202.86948,-369.04608,1263.71411,218.93677,-393.42102,1284.77734,178.17534,-426.38013,1259.41016,200.69814,-456.08469,1283.68848,240.4357,-484.86603,1295.41333
74,0.608,127.04409,-378.8627,1227.81079,176.8625,-348.84671,1237.96643,203.59846,-366.80188,1265.32776,219.67949,-390.28821,1285.80798,177.7753,-424.48041,1261.60486,201.55005,-454.1123,1285.23291,241.56216,-482.4248,1296.80334
75,0.617,127.68165,-375.41666,1230.16809,176.40393,-346.59549,1240.06433,206.31886,-363.98602,1265.98474,221.25047,-387.90598,1286.07153,178.08374,-422.79315,1264.47302,201.43433,-452.35681,1286.86011,242.35754,-480.01376,1298.39063
76,0.625,128.19971,-374.92175,1230.81616,176.1778,-345.72128,1240.8064,205.14641,-361.09302,1267.15991,221.49147,-383.90433,1288.26123,178.33054,-419.75949,1266.40308,202.03563,-449.21259,1288.51721,242.6772,-476.64941,1300.91687
77,0.633,129.42596,-372.88058,1231.58887,177.86139,-343.14398,1242.93481,205.15538,-359.7298,1269.56982,220.9751,-382.5824,1289.8623,179.32248,-418.21506,1266.75952,203.32446,-447.08044,1290.31653,244.04694,-474.28635,1302.92053
78,0.642,129.60449,-371.65805,1232.37488,178.33557,-340.01627,1244.08789,204.72574,-357.85532,1271.53943,221.40404,-380.72162,1292.07898,180.10066,-415.11069,1267.43091,207.86452,-446.1272,1292.23926,244.67491,-471.88211,1304.5647
79,0.65,130.56516,-369.53766,1234.047,178.53806,-338.90491,1245.67993,205.06487,-354.42822,1273.05176,222.45329,-378.22025,1293.15381,180.96953,-413.01303,1269.65662,207.46381,-442.68753,1293.39087,244.56161,-469.36975,1306.06494
80,0.658,132.22078,-367.37122,1236.81189,178.91019,-338.4729,1246.36267,205.95656,-352.65396,1274.30896,223.2972,-376.78464,1294.95264,181.66524,-411.39899,1270.1825,209.31636,-440.16986,1295.32458,246.39478,-466.49484,1308.14587
81,0.667,132.52922,-365.39633,1237.83655,178.55861,-334.02744,1247.58057,206.29073,-351.21439,1275.7854,222.70343,-374.29865,1295.83215,182.18088,-409.67209,1271.05493,209.72684,-438.90121,1296.51245,247.09544,-464.56531,1309.03918
82,0.675,132.3288,-364.46454,1238.52881,180.72159,-331.52734,1248.58923,207.85025,-348.71899,1276.36694,223.03221,-371.94592,1296.89185,182.86884,-407.22168,1273.02393,210.3065,-436.56699,1297.7334,248.57974,-461.98273,1310.17664
83,0.683,133.61429,-361.6889,1239.73486,181.35533,-330.81342,1249.18896,208.19968,-346.87524,1277.82813,224.72337,-369.21347,1297.66895,183.95035,-405.00934,1274.47083,211.29153,-434.05402,1299.32971,249.1535,-459.43271,1310.99329
84,0.692,134.25369,-358.58264,1241.42627,181.36491,-329.9577,1249.58215,208.01714,-343.92084,1278.15173,224.81851,-367.60043,1299.6051,184.64134,-402.73306,1274.70313,212.311,-431.78238,1300.16663,249.60951,-456.86575,1312.5979
85,0.7,133.19354,-358.30789,1239.65796,181.37184,-327.53717,1250.40918,208.58163,-342.2948,1278.55359,226.82475,-363.27167,1299.48328,185.73169,-401.90247,1275.92676,213.22646,-429.68311,1301.08765,250.3085,-454.3754,1314.823
86,0.708,134.123,-355.93097,1240.63232,182.55438,-324.51947,1252.1377,210.703,-338.89407,1279.64355,226.73195,-362.7421,1301.03894,186.83081,-399.16812,1277.05408,214.30106,-427.22122,1302.30786,251.36694,-452.89752,1315.72437
87,0.717,135.86229,-353.76654,1242.87708,182.68597,-322.15564,1252.30151,210.55452,-337.44492,1280.75342,227.47124,-360.30661,1302.67273,187.07381,-395.87747,1278.44861,214.76022,-424.94055,1302.91162,253.17836,-448.73563,1316.35681
88,0.725,136.05568,-351.27551,1244.87708,182.71844,-320.0488,1253.04712,210.06664,-335.40259,1281.89685,227.66605,-356.40778,1302.88953,187.44374,-394.55594,1280.23389,216.22128,-422.37476,1304.79163,253.58609,-447.45837,1316.84729
89,0.733,136.33125,-350.55344,1245.30237,182.80475,-319.66336,1253.54041,209.907,-333.05551,1282.8866,228.57379,-354.83594,1304.34888,188.36115,-392.88226,1280.31665,216.78912,-420.82541,1306.21729,255.49747,-444.48502,1318.89685
90,0.742,136.37086,-348.94412,1246.79773,183.89909,-316.19431,1254.67639,212.36998,-330.13086,1283.82642,228.44411,-353.03302,1305.31494,190.07523,-390.52237,1281.48096,217.25911,-417.71313,1307.46228,255.99446,-441.44617,1320.48633
91,0.75,137.26527,-347.74545,1245.59216,183.89534,-314.0563,1256.17773,210.54492,-329.07031,1285.16345,228.92056,-350.63544,1305.96924,189.67874,-388.25128,1282.82666,217.34436,-414.81989,1308.40515,256.16449,-440.07758,1321.37305
92,0.758,137.68527,-346.73074,1245.95691,184.03882,-312.80957,1256.74158,212.13287,-325.88916,1286.18225,229.66248,-348.85321,1306.98547,190.05594,-386.5914,1284.16248,217.84393,-413.00403,1308.80823,256.75836,-437.29965,1322.85779
93,0.767,139.56882,-343.21432,1249.73718,184.13312,-310.53333,1257.30859,212.25206,-324.39249,1287.23877,229.71193,-345.87332,1308.1488,192.37695,-385.40759,1285.48596,219.49693,-410.05347,1310.12231,258.45859,-434.82001,1324.15491
94,0.775,140.45703,-341.71085,1249.93909,186.33844,-307.54694,1258.16663,213.11639,-321.17587,1286.94971,231.69148,-343.05408,1308.3147,193.40886,-383.45804,1286.18811,220.11124,-408.45883,1311.68384,259.38593,-432.57797,1324.68811
95,0.783,141.07491,-338.45911,1250.57886,186.26384,-306.52075,1258.62854,214.15865,-319.48706,1287.54993,232.48083,-340.87097,1308.61523,192.59406,-379.82495,1286.01404,221.13603,-405.53738,1312.88782,261.26266,-429.57407,1325.77112
96,0.792,141.46698,-337.0025,1251.78943,186.92635,-304.42307,1259.50586,214.99449,-317.71606,1288.41699,233.58475,-337.63531,1309.52783,194.2298,-377.57214,1287.42712,223.31453,-403.44687,1313.0625,261.94846,-427.29303,1326.98523
97,0.8,142.47328,-335.40289,1251.74353,187.78197,-300.79053,1260.47095,215.48537,-315.06964,1288.61084,233.49098,-336.10037,1310.3363,195.20047,-374.7189,1287.35242,223.41682,-399.94513,1314.18372,262.85907,-425.38757,1328.72485
98,0.808,142.48007,-332.84543,1253.63232,188.20441,-299.5722,1260.6344,215.89409,-311.55283,1289.43677,234.23428,-333.51575,1311.46484,194.78232,-371.51746,1288.64868,225.09904,-397.7605,1315.59949,263.55435,-420.7294,1329.11755
99,0.817,143.35826,-330.90396,1253.70544,187.68132,-299.14868,1261.20459,216.57523,-310.00073,1291.8158,234.76831,-330.4696,1312.35767,196.89503,-370.73581,1290.5011,226.01633,-395.5769,1316.47058,264.48251,-419.24734,1330.58813
100,0.825,143.84096,-329.19858,1254.08203,188.81715,-295.74542,1262.53638,216.28992,-307.49716,1292.07788,234.65048,-328.37527,1313.80872,197.62968,-368.50598,1290.90735,225.66399,-391.5556,1316.77979,265.62122,-415.25699,1332.26343
101,0.833,144.38197,-326.82538,1254.63599,190.39084,-292.5975,1263.15906,217.43538,-304.88278,1292.73267,236.40804,-324.8978,1314.25891,198.10741,-366.74133,1292.30554,226.91576,-390.55182,1318.58447,266.39505,-413.66931,1333.25183
102,0.842,144.79324,-325.57629,1255.50671,191.22472,-290.95706,1264.01611,216.77513,-302.8591,1292.91687,236.4353,-323.1413,1315.61377,198.92403,-363.15491,1292.8927,228.7339,-386.95474,1319.43872,266.70013,-410.72748,1334.27893
103,0.85,146.24931,-322.79883,1256.46057,191.06212,-289.30597,1264.20056,217.63956,-300.06546,1293.39551,236.55577,-321.56207,1316.83752,199.58667,-361.50714,1293.45557,229.05353,-385.26468,1321.06934,267.81113,-407.21414,1335.00012
104,0.858,145.98508,-320.57065,1256.74341,190.6815,-286.46213,1265.01929,218.28986,-298.39117,1294.854,237.14005,-317.71338,1316.61438,200.50627,-360.41946,1296.05493,229.43971,-383.69861,1321.24622,268.18723,-405.71719,1336.56689
105,0.867,146.91833,-319.01355,1256.91528,191.44957,-285.01474,1265.57544,218.50868,-296.24442,1295.82874,237.74916,-316.11963,1316.76868,201.12964,-358.29993,1295.84741,230.29622,-380.98904,1322.61841,269.68958,-402.78543,1337.2113
106,0.875,146.98393,-317.67795,1258.09326,191.79749,-284.32388,1265.84045,218.28253,-293.45963,1297.2644,237.80756,-313.45044,1318.0686,201.0237,-355.44641,1296.37354,230.39455,-378.2041,1322.54907,270.85999,-400.51706,1338.34973
107,0.883,147.70425,-315.86664,1258.74561,192.38396,-281.34659,1266.91895,219.01573,-290.86203,1296.25928,239.11024,-310.93539,1318.69092,202.202,-353.16403,1297.37317,231.41644,-375.08908,1323.70923,271.27127,-398.64703,1338.72437
108,0.892,148.36511,-313.78033,1259.46704,192.5658,-278.8873,1266.59094,219.9509,-289.67957,1297.11096,238.85843,-309.17007,1319.04932,202.92685,-351.87228,1298.96643,232.69073,-374.22961,1323.82458,272.65308,-394.87897,1340.08191
