Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
36,0.292,-155.98811,-5.80544,967.71362,-217.46815,150.06007,932.4361,-296.78934,-58.89061,952.22321,-359.36081,92.02895,918.30731,-298.67557,-89.72706,899.87256
37,0.3,-155.71396,-5.79949,967.53418,-217.51457,150.32938,932.42139,-296.78934,-58.89061,952.22321,-359.36081,92.02895,918.30731,-298.67557,-89.72706,899.87256
38,0.308,-155.71396,-5.79949,967.53418,-217.19904,150.58937,932.34015,-296.90393,-58.76271,952.0271,-359.36081,92.02895,918.30731,-298.87051,-89.38232,899.44165
39,0.317,-155.35896,-5.73169,967.73724,-217.3074,150.80547,932.41785,-296.90393,-58.76271,952.0271,-359.57965,92.25024,918.28094,-298.87051,-89.38232,899.44165
40,0.325,-155.71396,-5.79949,967.53418,-217.2809,150.8477,932.35071,-296.90393,-58.76271,952.0271,-359.54257,92.2654,918.34601,-299.06772,-89.46152,899.36548
41,0.333,-156.12651,-6.12228,967.86951,-217.25134,150.95174,932.50317,-296.90393,-58.76271,952.0271,-359.36081,92.02895,918.30731,-299.06772,-89.46152,899.36548
42,0.342,-156.70752,-6.12636,967.88214,-217.27496,150.99458,932.29388,-297.04272,-58.9902,951.91809,-359.36081,92.02895,918.30731,-299.06772,-89.46152,899.36548
43,0.35,-156.70752,-6.12636,967.88214,-217.19514,151.18407,932.31183,-297.16599,-58.79424,951.97711,-359.36081,92.02895,918.30731,-299.21869,-89.68243,899.16681
44,0.358,-157.21245,-6.12637,967.91083,-217.19514,151.18407,932.31183,-297.04272,-58.9902,951.91809,-359.36081,92.02895,918.30731,-299.21869,-89.68243,899.16681
45,0.367,-157.46548,-6.08801,968.1225,-217.18605,150.86644,932.29047,-297.04272,-58.9902,951.91809,-359.39459,91.96333,918.18848,-300.06549,-89.61574,898.84113
46,0.375,-157.46548,-6.08801,968.1225,-217.36198,151.08382,932.20459,-297.04272,-58.9902,951.91809,-359.39459,91.96333,918.18848,-300.06216,-89.88179,898.63873
47,0.383,-156.90434,-6.22157,968.40808,-217.14998,151.2986,932.22742,-297.20801,-58.96418,951.85541,-359.39459,91.96333,918.18848,-300.17664,-89.71131,898.60596
48,0.392,-157.82547,-6.49638,968.44263,-217.26474,151.13914,931.95605,-297.08478,-59.16013,951.79639,-359.36081,92.02895,918.30731,-300.28192,-89.95176,898.94971
49,0.4,-157.56491,-6.27313,968.56879,-217.20869,151.28545,932.04138,-297.20801,-58.96418,951.85541,-359.39459,91.96333,918.18848,-300.27863,-90.2178,898.74731
50,0.408,-157.56491,-6.27313,968.56879,-217.26474,151.13914,931.95605,-297.30362,-59.35899,951.75122,-359.36081,92.02895,918.30731,-300.38971,-90.31336,898.51215
51,0.417,-158.27199,-6.43222,968.33539,-217.32693,151.10234,931.85181,-297.58582,-58.94614,951.38458,-359.36081,92.02895,918.30731,-300.38971,-90.31336,898.51215
52,0.425,-158.24144,-5.98767,968.93341,-217.30991,151.02461,932.04041,-297.63666,-58.97808,951.2818,-359.36081,92.02895,918.30731,-300.38971,-90.31336,898.51215
53,0.433,-158.32907,-6.34508,969.40698,-217.48289,151.03383,931.91431,-297.63666,-58.97808,951.2818,-359.39459,91.96333,918.18848,-301.0546,-90.86115,898.76697
54,0.442,-158.31689,-6.1302,969.63165,-217.48289,151.03383,931.91431,-297.7453,-58.71251,951.12952,-359.36081,92.02895,918.30731,-301.17328,-90.62137,898.58807
55,0.45,-158.11523,-6.1254,969.84705,-217.48289,151.03383,931.91431,-297.7453,-58.71251,951.12952,-359.36081,92.02895,918.30731,-301.17328,-90.62137,898.58807
56,0.458,-159.01845,-5.94087,969.89984,-217.7009,150.79155,931.93555,-297.7453,-58.71251,951.12952,-359.36081,92.02895,918.30731,-301.17978,-90.79611,898.67841
57,0.467,-158.17468,-5.77117,970.4823,-217.7009,150.79155,931.93555,-297.95584,-58.59105,951.33411,-359.39459,91.96333,918.18848,-301.29846,-90.55631,898.49951
58,0.475,-159.01845,-5.94087,969.89984,-217.73032,150.74846,932.00482,-297.95584,-58.59105,951.33411,-359.39459,91.96333,918.18848,-301.29846,-90.55631,898.49951
59,0.483,-158.30429,-5.64403,970.63501,-217.92726,150.76651,932.05261,-297.95584,-58.59105,951.33411,-359.39459,91.96333,918.18848,-301.29846,-90.55631,898.49951
60,0.492,-159.19513,-5.72639,969.91187,-217.85078,150.74207,931.90521,-298.25296,-58.401,951.15857,-359.39459,91.96333,918.18848,-301.17978,-90.79611,898.67841
61,0.5,-159.28593,-5.77499,970.26605,-217.9156,150.76392,931.89929,-298.52869,-58.56609,951.0871,-359.39459,91.96333,918.18848,-301.64609,-90.99958,898.67065
62,0.508,-159.28593,-5.77499,970.26605,-217.68398,150.56465,931.92682,-298.52869,-58.56609,951.0871,-359.39459,91.96333,918.18848,-301.64609,-90.99958,898.67065
63,0.517,-158.7746,-5.41842,970.93011,-217.76138,150.76672,931.79034,-298.52869,-58.56609,951.0871,-359.32526,91.56712,918.21448,-301.64609,-90.99958,898.67065
64,0.525,-159.28593,-5.77499,970.26605,-217.82137,150.78516,931.83588,-298.52869,-58.56609,951.0871,-359.32526,91.56712,918.21448,-301.64609,-90.99958,898.67065
65,0.533,-159.28593,-5.77499,970.26605,-218.01549,150.75714,931.74402,-298.52869,-58.56609,951.0871,-359.32526,91.56712,918.21448,-301.64609,-90.99958,898.67065
66,0.542,-158.7746,-5.41842,970.93011,-217.88185,150.7603,931.69073,-299.1738,-58.20829,951.54974,-359.32526,91.56712,918.21448,-301.64609,-90.99958,898.67065
67,0.55,-158.6244,-5.31251,971.09277,-217.88185,150.7603,931.69073,-299.1738,-58.20829,951.54974,-359.32526,91.56712,918.21448,-301.5274,-91.23941,898.84949
68,0.558,-159.28593,-5.77499,970.26605,-217.88185,150.7603,931.69073,-299.1738,-58.20829,951.54974,-359.32526,91.56712,918.21448,-301.5274,-91.23941,898.84949
69,0.567,-159.47211,-5.13203,970.1051,-218.22725,150.79056,931.77643,-298.52869,-58.56609,951.0871,-359.32526,91.56712,918.21448,-301.5274,-91.23941,898.84949
70,0.575,-159.47211,-5.13203,970.1051,-218.10822,150.73526,931.80786,-298.73892,-58.60503,950.96637,-359.39459,91.96333,918.18848,-301.5274,-91.23941,898.84949
71,0.583,-159.28828,-5.01664,970.2981,-218.22725,150.79056,931.77643,-299.46127,-58.16551,951.39496,-359.32526,91.56712,918.21448,-301.5274,-91.23941,898.84949
72,0.592,-159.57448,-5.07114,970.30792,-218.29971,150.84595,931.72784,-299.46127,-58.16551,951.39496,-359.51431,91.40171,918.19946,-301.5274,-91.23941,898.84949
73,0.6,-159.19238,-4.86293,970.16595,-218.29971,150.84595,931.72784,-299.46127,-58.16551,951.39496,-359.51431,91.40171,918.19946,-301.64609,-90.99958,898.67065
74,0.608,-159.62065,-4.8662,970.41693,-218.29971,150.84595,931.72784,-300.04446,-58.37609,951.26324,-359.51929,91.1417,918.11768,-301.64609,-90.99958,898.67065
75,0.617,-159.11063,-4.44334,970.69623,-218.45686,150.75772,931.68475,-300.04446,-58.37609,951.26324,-359.51929,91.1417,918.11768,-301.48792,-91.36233,898.76587
76,0.625,-159.19499,-4.37946,970.93011,-218.29971,150.84595,931.72784,-300.04446,-58.37609,951.26324,-359.51929,91.1417,918.11768,-301.53131,-91.41499,898.65338
77,0.633,-159.19499,-4.37946,970.93011,-218.45686,150.75772,931.68475,-300.04446,-58.37609,951.26324,-359.51929,91.1417,918.11768,-301.48792,-91.36233,898.76587
78,0.642,-159.19499,-4.37946,970.93011,-218.56664,150.72783,931.80359,-300.04446,-58.37609,951.26324,-359.71866,91.35096,918.10254,-301.6066,-91.12251,898.58698
79,0.65,-159.19499,-4.37946,970.93011,-218.45686,150.75772,931.68475,-300.04446,-58.37609,951.26324,-359.76242,91.2329,917.74207,-301.49551,-91.24585,898.78314
80,0.658,-159.19499,-4.37946,970.93011,-218.45686,150.75772,931.68475,-300.04446,-58.37609,951.26324,-359.76242,91.2329,917.74207,-301.49551,-91.24585,898.78314
81,0.667,-159.19499,-4.37946,970.93011,-218.66229,150.7361,931.67596,-301.25027,-57.56483,951.86475,-359.77872,91.6534,918.06848,-301.49551,-91.24585,898.78314
82,0.675,-159.19499,-4.37946,970.93011,-218.6711,150.70747,931.65625,-301.1387,-57.39704,951.26031,-359.77872,91.6534,918.06848,-301.49551,-91.24585,898.78314
83,0.683,-159.19499,-4.37946,970.93011,-218.69073,150.59918,931.79065,-301.45303,-57.49276,951.34644,-359.95395,92.21616,918.17932,-301.84067,-91.64118,898.75427
84,0.692,-159.19499,-4.37946,970.93011,-218.78638,150.60744,931.66296,-301.59167,-57.72104,951.23749,-359.94962,91.86234,918.08966,-301.88516,-91.66882,898.66516
85,0.7,-159.19499,-4.37946,970.93011,-219.08995,150.86,931.83777,-301.59167,-57.72104,951.23749,-360.09882,91.72552,917.75983,-301.88516,-91.66882,898.66516
86,0.708,-159.19499,-4.37946,970.93011,-218.97136,150.9185,931.73865,-301.59167,-57.72104,951.23749,-360.31439,91.24301,917.16821,-301.84735,-91.78632,898.57806
87,0.717,-159.19499,-4.37946,970.93011,-218.97136,150.9185,931.73865,-301.59167,-57.72104,951.23749,-360.31903,91.1643,917.13739,-301.84735,-91.78632,898.57806
88,0.725,-159.19499,-4.37946,970.93011,-218.98164,151.00684,931.77002,-301.59167,-57.72104,951.23749,-360.31903,91.1643,917.13739,-301.88516,-91.66882,898.66516
89,0.733,-159.37753,-4.20832,970.99915,-219.58057,150.89954,931.99622,-302.13138,-58.01111,951.12408,-361.18042,91.91533,917.04474,-302.534,-91.9213,898.73425
90,0.742,-159.37753,-4.20832,970.99915,-219.1205,151.12988,931.66565,-302.50766,-58.50249,951.2724,-361.14264,92.35871,917.24152,-302.57184,-91.80379,898.82135
91,0.75,-159.48169,-3.99484,970.78326,-219.35439,150.97134,931.77161,-302.50766,-58.50249,951.2724,-361.20941,92.24633,917.07947,-302.534,-91.9213,898.73425
92,0.758,-159.71204,-4.14856,970.56476,-219.35521,151.03017,931.71588,-302.60815,-58.16335,951.15332,-361.20941,92.24633,917.07947,-302.57184,-91.80379,898.82135
93,0.767,-160.49574,-4.09839,970.55542,-219.48689,150.99167,931.64142,-302.23187,-57.67202,951.005,-361.20941,92.24633,917.07947,-302.534,-91.9213,898.73425
94,0.775,-160.49574,-4.09839,970.55542,-219.47728,150.96147,931.71686,-302.60815,-58.16335,951.15332,-361.96924,92.00356,917.29779,-302.534,-91.9213,898.73425
95,0.783,-160.49574,-4.09839,970.55542,-219.48689,150.99167,931.64142,-302.60815,-58.16335,951.15332,-361.32144,92.04692,916.84985,-302.534,-91.9213,898.73425
96,0.792,-160.77533,-4.36979,970.50061,-219.48689,150.99167,931.64142,-302.84305,-58.5081,951.26038,-362.36343,92.26088,916.64319,-302.68304,-91.8281,898.6507
97,0.8,-160.77533,-4.36979,970.50061,-219.69055,150.99292,931.87689,-303.06168,-58.70778,951.21545,-362.36343,92.26088,916.64319,-302.68304,-91.8281,898.6507
98,0.808,-160.77533,-4.36979,970.50061,-219.78606,151.13039,931.86365,-303.12515,-58.50343,951.05469,-362.36343,92.26088,916.64319,-302.68304,-91.8281,898.6507
99,0.817,-160.49574,-4.09839,970.55542,-219.90469,151.07185,931.96283,-303.38876,-59.33689,951.46222,-362.36343,92.26088,916.64319,-302.68304,-91.8281,898.6507
100,0.825,-160.5285,-4.05133,970.35193,-219.78606,151.13039,931.86365,-303.306,-59.05637,951.30676,-362.54373,92.26675,916.51331,-302.68304,-91.8281,898.6507
101,0.833,-160.5285,-4.05133,970.35193,-219.93503,151.1595,932.0285,-303.38876,-59.33689,951.46222,-362.914,92.58139,916.39996,-302.68304,-91.8281,898.6507
102,0.842,-160.5285,-4.05133,970.35193,-219.75264,151.39536,931.73303,-303.56427,-59.10254,951.49548,-362.73376,92.57552,916.52985,-302.68304,-91.8281,898.6507
103,0.85,-160.64072,-3.74043,970.1861,-220.15767,151.6459,931.79987,-303.56427,-59.10254,951.49548,-362.7146,92.39606,916.44257,-302.68304,-91.8281,898.6507
104,0.858,-160.64072,-3.74043,970.1861,-219.80641,151.60097,931.63495,-303.56427,-59.10254,951.49548,-362.914,92.58139,916.39996,-303.23758,-91.41177,898.75696
105,0.867,-161.30817,-3.42834,970.02777,-219.80641,151.60097,931.63495,-303.54315,-58.70148,951.34241,-362.914,92.58139,916.39996,-303.23758,-91.41177,898.75696
106,0.875,-161.30817,-3.42834,970.02777,-219.80641,151.60097,931.63495,-303.51932,-58.46876,951.04303,-362.914,92.58139,916.39996,-303.23758,-91.41177,898.75696
107,0.883,-161.4407,-2.81915,970.52844,-220.04782,151.67583,931.68097,-303.57785,-58.764,951.22668,-362.914,92.58139,916.39996,-303.23758,-91.41177,898.75696
108,0.892,-161.69051,-2.93186,969.78674,-220.04782,151.67583,931.68097,-303.57785,-58.764,951.22668,-363.02945,93.12554,916.90259,-303.23758,-91.41177,898.75696
109,0.9,-161.95715,-2.92921,969.54773,-219.97224,151.6571,931.30518,-303.67465,-58.70248,951.05078,-363.02945,93.12554,916.90259,-303.50375,-91.52505,898.68365
110,0.908,-161.95715,-2.92921,969.54773,-220.2941,151.75743,931.36829,-303.56427,-59.10254,951.49548,-362.914,92.58139,916.39996,-303.50375,-91.52505,898.68365
111,0.917,-161.98167,-2.97809,969.28436,-220.09688,151.57527,931.33026,-303.57785,-58.764,951.22668,-363.27765,92.76275,916.93439,-303.50375,-91.52505,898.68365
112,0.925,-161.98167,-2.97809,969.28436,-220.2271,151.74222,931.18463,-303.6611,-59.041,951.31958,-363.16223,92.21861,916.43176,-303.53329,-91.37428,898.90186
113,0.933,-161.91216,-2.37626,970.10614,-220.37186,151.80106,931.19061,-303.6611,-59.041,951.31958,-363.16223,92.21861,916.43176,-303.79947,-91.48755,898.82849
114,0.942,-161.91891,-2.40571,969.8725,-220.2271,151.74222,931.18463,-303.6611,-59.041,951.31958,-362.914,92.58139,916.39996,-303.79947,-91.48755,898.82849
115,0.95,-161.98167,-2.97809,969.28436,-220.14549,151.62656,931.27844,-303.56427,-59.10254,951.49548,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
116,0.958,-161.98167,-2.97809,969.28436,-220.2271,151.74222,931.18463,-303.67465,-58.70248,951.05078,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
117,0.967,-161.98167,-2.97809,969.28436,-220.45769,151.77057,931.0528,-303.67465,-58.70248,951.05078,-362.914,92.58139,916.39996,-303.79947,-91.48755,898.82849
118,0.975,-161.98167,-2.97809,969.28436,-220.45769,151.77057,931.0528,-303.67465,-58.70248,951.05078,-363.27765,92.76275,916.93439,-303.79947,-91.48755,898.82849
119,0.983,-161.98167,-2.97809,969.28436,-220.44794,151.76767,931.06805,-303.67465,-58.70248,951.05078,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
120,0.992,-161.98167,-2.97809,969.28436,-220.01784,151.67378,931.13196,-303.67465,-58.70248,951.05078,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
121,1,-161.9471,-2.51436,969.75018,-220.23335,151.85873,930.85522,-303.56403,-58.53612,950.44684,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
122,1.008,-161.98167,-2.97809,969.28436,-219.71581,151.74196,930.92993,-303.56403,-58.53612,950.44684,-363.02945,93.12554,916.90259,-303.79947,-91.48755,898.82849
123,1.017,-161.98167,-2.97809,969.28436,-219.6476,151.64006,930.5097,-303.67465,-58.70248,951.05078,-362.914,92.58139,916.39996,-303.79947,-91.48755,898.82849
124,1.025,-161.98167,-2.97809,969.28436,-219.68767,151.64021,930.64288,-303.56403,-58.53612,950.44684,-362.914,92.58139,916.39996,-303.79947,-91.48755,898.82849
125,1.033,-161.98167,-2.97809,969.28436,-219.52742,151.64281,930.46191,-303.56403,-58.53612,950.44684,-362.914,92.58139,916.39996,-303.79947,-91.48755,898.82849
126,1.042,-162.23099,-2.9788,969.04358,-219.5002,151.73822,930.38251,-303.8569,-58.35404,950.18921,-362.7146,92.39606,916.44257,-303.83588,-91.53756,898.72437
127,1.05,-162.23099,-2.9788,969.04358,-219.27112,151.69318,930.43188,-303.8569,-58.35404,950.18921,-362.914,92.58139,916.39996,-303.54016,-91.57506,898.57953
128,1.058,-162.27272,-3.02361,968.78198,-219.17325,151.70029,930.56433,-303.8569,-58.35404,950.18921,-361.56558,92.74766,916.27905,-303.7659,-91.87553,898.75208
129,1.067,-162.27272,-3.02361,968.78198,-219.31662,151.82565,930.29144,-304.12689,-58.30379,950.36841,-361.88037,92.9225,916.07587,-303.7659,-91.87553,898.75208
130,1.075,-162.00606,-3.02678,969.021,-219.27112,151.69318,930.43188,-303.8569,-58.35404,950.18921,-361.45364,92.94706,916.50867,-303.83588,-91.53756,898.72437
131,1.083,-162.35756,-2.49331,969.23633,-219.05296,151.93553,930.41071,-303.81064,-58.57928,949.98761,-361.65567,93.13755,916.46851,-303.95877,-91.68223,898.72772
132,1.092,-162.35756,-2.49331,969.23633,-219.31662,151.82565,930.29144,-304.27386,-58.46914,950.07471,-361.45364,92.94706,916.50867,-303.95877,-91.68223,898.72772
133,1.1,-162.27272,-3.02361,968.78198,-218.86694,151.89178,930.02417,-304.10361,-58.39713,949.73004,-361.65567,93.13755,916.46851,-304.10535,-91.85329,898.54346
134,1.108,-162.27272,-3.02361,968.78198,-219.10869,151.43221,930.24127,-304.41846,-58.38177,949.90472,-361.45364,92.94706,916.50867,-304.73883,-91.75214,898.34015
135,1.117,-162.27272,-3.02361,968.78198,-219.02724,151.45222,930.18439,-304.41846,-58.38177,949.90472,-361.45364,92.94706,916.50867,-304.55682,-91.58868,898.21191
136,1.125,-162.27272,-3.02361,968.78198,-218.55141,151.62598,930.15411,-304.41846,-58.38177,949.90472,-361.27716,93.39059,916.77081,-304.94769,-91.76191,898.22363
137,1.133,-162.27272,-3.02361,968.78198,-218.55141,151.62598,930.15411,-304.41846,-58.38177,949.90472,-361.45364,92.94706,916.50867,-304.51227,-92.22957,898.46307
138,1.142,-162.27272,-3.02361,968.78198,-218.55141,151.62598,930.15411,-304.41846,-58.38177,949.90472,-361.45364,92.94706,916.50867,-304.51227,-92.22957,898.46307
139,1.15,-162.72627,-2.40407,969.09052,-218.55141,151.62598,930.15411,-304.41846,-58.38177,949.90472,-361.10471,92.60263,917.09589,-304.51227,-92.22957,898.46307
140,1.158,-162.72627,-2.40407,969.09052,-218.27747,151.46349,930.25793,-304.41846,-58.38177,949.90472,-361.12354,93.17352,917.01086,-304.51227,-92.22957,898.46307
141,1.167,-162.27272,-3.02361,968.78198,-218.44377,151.47067,930.13068,-304.41846,-58.38177,949.90472,-361.04895,93.24194,917.17572,-304.51227,-92.22957,898.46307
142,1.175,-162.13922,-2.80173,968.86334,-218.24855,151.20779,930.1095,-304.41846,-58.38177,949.90472,-360.96616,92.8022,917.50354,-304.75482,-91.95528,898.24799
143,1.183,-162.20345,-3.23403,968.99713,-218.29451,151.02202,930.02197,-305.66583,-57.53878,949.57294,-360.72314,93.01325,917.4649,-304.94769,-91.76191,898.22363
144,1.192,-162.19104,-3.29281,969.16644,-218.18495,151.15808,930.1535,-305.90924,-57.70644,949.20099,-360.52155,93.43573,917.30762,-305.36569,-92.37732,898.27704
145,1.2,-162.48671,-3.59055,968.8714,-218.1355,150.78117,929.99902,-306.08481,-57.47208,949.23444,-359.65958,92.6844,917.40015,-305.26984,-92.13145,898.14996
146,1.208,-162.23271,-3.22921,968.66217,-217.97223,150.67485,929.93414,-306.9007,-56.72866,949.14429,-359.59714,92.8112,917.63617,-305.36569,-92.37732,898.27704
147,1.217,-162.18423,-3.25004,969.10577,-217.73474,150.73169,929.81342,-306.08481,-57.47208,949.23444,-359.59714,92.8112,917.63617,-305.30359,-92.50352,898.21136
148,1.225,-162.18423,-3.25004,969.10577,-217.80238,150.78976,929.95959,-305.94391,-57.76912,949.08539,-359.58127,92.42973,918.00085,-305.4949,-92.51446,898.05548
149,1.233,-161.99519,-3.26651,969.34918,-217.69861,149.97928,929.85571,-306.92249,-56.81835,949.01508,-359.42615,92.60224,917.61499,-305.4949,-92.51446,898.05548
150,1.242,-161.95322,-3.78335,969.35065,-217.56689,149.9873,929.97058,-306.92249,-56.81835,949.01508,-359.42615,92.60224,917.61499,-305.58044,-92.49467,897.96899
151,1.25,-161.3445,-3.09398,969.28717,-217.43811,149.92896,929.99628,-307.55222,-57.39374,949.14642,-358.75824,92.73518,917.6524,-305.65863,-93.02399,897.68457
152,1.258,-162.53641,-4.31691,969.58569,-217.29405,149.90607,929.97052,-307.75568,-57.47581,949.02466,-358.75824,92.73518,917.6524,-305.65863,-93.02399,897.68457
153,1.267,-163.31094,-4.74204,969.79919,-217.43811,149.92896,929.99628,-307.87039,-57.76989,949.16724,-358.91345,92.56262,918.03833,-306.52707,-94.12049,897.98969
154,1.275,-163.09473,-4.70393,970.03625,-216.8878,150.03822,930.42981,-308.73752,-58.27047,949.15393,-358.75824,92.73518,917.6524,-307.10471,-93.9976,897.81671
