Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
35,0.283,299.45483,-127.82343,279.23325,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
36,0.292,299.2836,-127.81516,279.14645,248.98529,-174.09059,76.15221,288.73029,-74.73727,84.06965
37,0.3,299.37097,-127.68837,279.24136,248.81467,-174.15475,76.47009,288.67572,-74.02605,83.85349
38,0.308,299.37216,-127.68755,279.06799,248.98529,-174.09059,76.15221,288.67572,-74.02605,83.85349
39,0.317,299.45944,-127.56083,279.17627,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
40,0.325,299.45944,-127.56083,279.17627,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
41,0.333,299.45944,-127.56083,279.17627,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
42,0.342,299.37097,-127.68837,279.24136,248.81467,-174.15475,76.47009,290.94223,-76.19923,83.75116
43,0.35,299.45944,-127.56083,279.17627,248.87643,-173.81998,76.23808,290.24905,-75.30602,83.00271
44,0.358,299.33878,-127.45268,279.22977,248.81467,-174.15475,76.47009,290.24905,-75.30602,83.00271
45,0.367,299.51025,-127.12977,279.22327,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
46,0.375,299.51025,-127.12977,279.22327,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
47,0.383,299.48969,-127.03683,279.14386,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
48,0.392,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
49,0.4,299.61508,-127.07057,279.18213,248.84743,-174.08408,76.55827,288.35754,-74.82204,83.63503
50,0.408,299.48969,-127.03683,279.14386,248.67943,-173.97067,76.46268,288.30301,-74.11076,83.41891
51,0.417,299.51025,-127.12977,279.22327,248.67943,-173.97067,76.46268,288.30301,-74.11076,83.41891
52,0.425,299.59085,-126.98424,279.10797,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
53,0.433,299.48969,-127.03683,279.14386,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
54,0.442,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.63742,-74.58591,83.60069
55,0.45,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
56,0.458,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
57,0.467,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.35754,-74.82204,83.63503
58,0.475,299.48969,-127.03683,279.14386,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
59,0.483,299.48969,-127.03683,279.14386,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
60,0.492,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
61,0.5,299.61508,-127.07057,279.18213,248.7058,-173.88414,76.55594,288.30301,-74.11076,83.41891
62,0.508,299.61469,-126.94931,279.2092,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
63,0.517,299.61469,-126.94931,279.2092,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
64,0.525,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
65,0.533,299.51025,-127.12977,279.22327,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
66,0.542,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
67,0.55,299.79474,-126.96891,279.08972,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
68,0.558,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
69,0.567,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
70,0.575,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
71,0.583,299.69357,-127.02148,279.12558,248.67943,-173.97067,76.46268,288.35754,-74.82204,83.63503
72,0.592,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
73,0.6,299.81897,-127.05524,279.16388,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
74,0.608,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
75,0.617,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
76,0.625,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
77,0.633,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
78,0.642,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
79,0.65,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
80,0.658,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
81,0.667,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
82,0.675,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
83,0.683,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
84,0.692,299.91272,-127.0397,279.15842,249.01807,-174.01993,76.24042,288.35754,-74.82204,83.63503
85,0.7,299.91272,-127.0397,279.15842,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
86,0.708,299.91272,-127.0397,279.15842,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
87,0.717,299.91272,-127.0397,279.15842,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
88,0.725,299.91272,-127.0397,279.15842,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
89,0.733,299.91272,-127.0397,279.15842,248.84743,-174.08408,76.55827,288.8399,-74.04708,83.61839
90,0.742,299.91272,-127.0397,279.15842,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
91,0.75,299.91272,-127.0397,279.15842,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
92,0.758,299.91272,-127.0397,279.15842,248.98529,-174.09059,76.15221,288.8399,-74.04708,83.61839
93,0.767,299.79474,-126.96891,279.08972,248.84743,-174.08408,76.55827,288.8399,-74.04708,83.61839
94,0.775,299.59085,-126.98424,279.10797,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
95,0.783,299.79474,-126.96891,279.08972,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
96,0.792,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
97,0.8,299.79474,-126.96891,279.08972,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
98,0.808,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
99,0.817,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.35754,-74.82204,83.63503
100,0.825,299.51025,-127.12977,279.22327,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
101,0.833,299.61508,-127.07057,279.18213,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
102,0.842,299.61508,-127.07057,279.18213,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
103,0.85,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
104,0.858,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
105,0.867,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
106,0.875,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
107,0.883,299.61508,-127.07057,279.18213,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
108,0.892,299.48969,-127.03683,279.14386,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
109,0.9,299.51025,-127.12977,279.22327,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
110,0.908,299.51025,-127.12977,279.22327,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
111,0.917,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
112,0.925,299.39832,-127.13998,279.22287,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
113,0.933,299.61508,-127.07057,279.18213,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
114,0.942,299.51025,-127.12977,279.22327,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
115,0.95,299.40121,-127.16438,279.20895,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
116,0.958,299.61469,-126.94931,279.2092,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
117,0.967,299.38351,-127.05064,279.14694,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
118,0.975,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
119,0.983,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
120,0.992,299.48969,-127.03683,279.14386,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
121,1,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
122,1.008,299.48969,-127.03683,279.14386,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
123,1.017,299.48489,-126.99969,279.1124,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
124,1.025,299.38351,-127.05064,279.14694,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
125,1.033,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
126,1.042,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
127,1.05,299.59085,-126.98424,279.10797,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
128,1.058,299.79474,-126.96891,279.08972,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
129,1.067,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
130,1.075,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
131,1.083,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
132,1.092,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
133,1.1,299.79474,-126.96891,279.08972,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
134,1.108,299.79474,-126.96891,279.08972,249.01807,-174.01993,76.24042,288.35754,-74.82204,83.63503
135,1.117,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
136,1.125,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
137,1.133,299.79474,-126.96891,279.08972,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
138,1.142,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
139,1.15,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
140,1.158,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
141,1.167,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
142,1.175,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
143,1.183,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
144,1.192,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
145,1.2,299.91019,-126.80196,279.12106,248.81467,-174.15475,76.47009,288.63797,-73.87679,82.92056
146,1.208,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
147,1.217,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
148,1.225,299.85706,-126.93426,278.98956,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
149,1.233,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
150,1.242,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
151,1.25,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
152,1.258,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
153,1.267,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
154,1.275,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.91782,-73.64078,82.88619
155,1.283,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
156,1.292,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
157,1.3,299.69357,-127.02148,279.12558,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
158,1.308,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
159,1.317,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
160,1.325,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
161,1.333,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
162,1.342,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
163,1.35,299.82367,-127.15405,279.03149,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
164,1.358,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.63797,-73.87679,82.92056
165,1.367,299.70367,-127.30443,279.04166,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
166,1.375,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
167,1.383,299.40244,-127.16356,279.03558,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
168,1.392,299.48969,-127.03683,279.14386,248.81467,-174.15475,76.47009,287.83453,-73.92012,83.07722
169,1.4,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
170,1.408,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
171,1.417,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
172,1.425,299.67474,-127.11927,279.09985,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
173,1.433,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
174,1.442,299.48969,-127.03683,279.14386,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
175,1.45,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
176,1.458,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
177,1.467,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
178,1.475,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.19702,-73.58195,82.52025
179,1.483,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
180,1.492,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
181,1.5,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
182,1.508,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
183,1.517,299.9725,-126.76732,279.0209,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
184,1.525,299.91019,-126.80196,279.12106,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
185,1.533,299.91019,-126.80196,279.12106,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
186,1.542,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
187,1.55,299.94562,-126.62448,278.95419,249.01807,-174.01993,76.24042,288.35754,-74.82204,83.63503
188,1.558,299.94562,-126.62448,278.95419,249.01807,-174.01993,76.24042,288.35754,-74.82204,83.63503
189,1.567,300.06274,-126.59351,279.11203,248.84743,-174.08408,76.55827,288.35754,-74.82204,83.63503
190,1.575,299.91019,-126.80196,279.12106,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
191,1.583,299.94562,-126.62448,278.95419,248.81467,-174.15475,76.47009,288.58286,-73.87472,83.38455
192,1.592,299.9624,-126.54514,278.88922,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
193,1.6,299.94562,-126.62448,278.95419,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
194,1.608,299.94562,-126.62448,278.95419,248.87643,-173.81998,76.23808,288.63742,-74.58591,83.60069
195,1.617,299.91019,-126.80196,279.12106,249.01807,-174.01993,76.24042,288.58286,-73.87472,83.38455
196,1.625,299.9725,-126.76732,279.0209,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
197,1.633,299.91019,-126.80196,279.12106,248.84743,-174.08408,76.55827,287.87003,-74.75304,83.36763
198,1.642,299.88651,-126.64299,279.03915,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
199,1.65,299.85706,-126.93426,278.98956,248.81467,-174.15475,76.47009,287.83453,-73.92012,83.07722
200,1.658,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
201,1.667,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
202,1.675,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
203,1.683,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
204,1.692,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
205,1.7,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
206,1.708,299.81897,-127.05524,279.16388,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
207,1.717,299.87863,-127.10395,279.0816,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
208,1.725,299.81897,-127.05524,279.16388,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
209,1.733,299.90286,-127.1903,279.15576,248.98529,-174.09059,76.15221,287.87003,-74.75304,83.36763
210,1.742,299.83859,-127.57735,279.07086,248.98529,-174.09059,76.15221,288.19702,-73.58195,82.52025
211,1.75,299.82697,-127.43465,279.13867,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
212,1.758,299.93179,-127.37546,279.09756,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
213,1.767,299.93179,-127.37546,279.09756,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
214,1.775,299.85916,-127.67033,279.15027,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
215,1.783,299.85916,-127.67033,279.15027,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
216,1.792,299.85916,-127.67033,279.15027,249.01637,-174.18611,76.07744,287.87003,-74.75304,83.36763
217,1.8,299.83859,-127.57735,279.07086,248.98529,-174.09059,76.15221,287.83453,-73.92012,83.07722
218,1.808,299.93976,-127.52476,279.03497,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
219,1.817,299.7601,-127.62646,279.12741,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
220,1.825,299.73587,-127.54009,279.05322,249.01637,-174.18611,76.07744,288.30301,-74.11076,83.41891
221,1.833,299.93976,-127.52476,279.03497,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
222,1.842,299.67285,-127.75317,279.01913,248.98529,-174.09059,76.15221,288.63797,-73.87679,82.92056
223,1.85,299.93179,-127.37546,279.09756,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
224,1.858,299.72791,-127.39078,279.11581,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
225,1.867,299.59085,-126.98424,279.10797,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
226,1.875,299.69897,-127.20562,279.17404,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
227,1.883,299.59415,-127.26482,279.21515,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
228,1.892,299.67474,-127.11927,279.09985,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
229,1.9,299.72491,-127.07621,279.00873,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
230,1.908,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
231,1.917,299.6532,-126.94958,279.00781,249.01807,-174.01993,76.24042,288.30301,-74.11076,83.41891
232,1.925,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
233,1.933,299.76669,-126.96695,279.03149,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
234,1.942,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
235,1.95,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
236,1.958,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
237,1.967,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
238,1.975,299.59085,-126.98424,279.10797,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
239,1.983,299.6532,-126.94958,279.00781,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
240,1.992,299.79474,-126.96891,279.08972,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
241,2,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
242,2.008,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
243,2.017,299.6532,-126.94958,279.00781,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
244,2.025,299.79474,-126.96891,279.08972,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
245,2.033,299.85706,-126.93426,278.98956,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
246,2.042,299.85706,-126.93426,278.98956,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
247,2.05,299.9921,-127.12135,279.10529,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
248,2.058,299.85706,-126.93426,278.98956,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
249,2.067,299.92877,-127.06091,278.99048,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
250,2.075,300.04227,-127.0783,279.01416,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
251,2.083,299.87863,-127.10395,279.0816,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
252,2.092,299.9577,-127.24605,278.93225,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
253,2.1,299.9577,-127.24605,278.93225,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
254,2.108,299.92877,-127.06091,278.99048,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
255,2.117,299.9577,-127.24605,278.93225,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
