Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
25,0.2,-134.08357,-217.74454,1010.94629,-51.86126,-323.67926,990.73645,-1.7618,-296.84479,925.07202
26,0.208,-134.33665,-217.78362,1011.1377,-50.87297,-322.03799,992.9339,-1.01873,-295.52567,926.85089
27,0.217,-133.68604,-216.39128,1012.13251,-50.64702,-321.17822,994.38422,-0.36909,-294.69302,929.22455
28,0.225,-134.09488,-216.26645,1012.65887,-50.97797,-320.98615,995.03912,0.6604,-293.99173,930.98865
29,0.233,-134.36041,-214.38097,1013.16327,-49.88749,-320.62701,998.54871,0.72225,-294.17184,932.51849
30,0.242,-133.98656,-215.54933,1014.49121,-49.79046,-320.65234,999.33289,1.04883,-292.94199,934.86914
31,0.25,-133.81197,-215.19705,1015.56653,-49.5271,-318.70386,1000.92719,1.5413,-292.26614,936.13544
32,0.258,-134.95714,-214.14558,1016.77625,-49.07434,-318.0657,1003.14001,2.14446,-292.66455,938.12732
33,0.267,-134.84442,-214.1711,1018.01752,-49.0733,-317.37354,1005.52393,2.53858,-291.97049,940.54211
34,0.275,-134.84442,-214.1711,1018.01752,-48.72622,-316.47748,1006.54523,2.03408,-291.11368,942.21106
35,0.283,-134.88283,-213.93324,1018.1662,-47.99014,-315.52713,1008.05438,3.97158,-289.83682,943.78711
36,0.292,-135.20016,-213.35376,1019.46582,-47.32269,-314.65372,1009.94275,4.50991,-288.51556,945.66125
37,0.3,-135.11351,-213.673,1019.65228,-47.25359,-314.74268,1011.0249,4.99417,-288.20782,947.38239
38,0.308,-134.64319,-212.49535,1021.56989,-46.15892,-313.32813,1012.52173,5.15137,-287.81067,949.26709
39,0.317,-134.2106,-212.16113,1021.91718,-45.43737,-311.81454,1013.59613,6.23887,-286.56238,951.00885
40,0.325,-134.67043,-211.65117,1022.19177,-44.4728,-311.96402,1015.11035,7.7198,-285.77554,952.29956
41,0.333,-135.06613,-210.71637,1023.00165,-44.20792,-310.72131,1017.35602,7.77759,-284.60947,954.29523
42,0.342,-135.11159,-210.13264,1022.88147,-44.61772,-309.81677,1019.11499,8.00745,-284.52335,956.17603
43,0.35,-134.90759,-209.70947,1023.72052,-43.81304,-309.4938,1020.92432,8.88227,-283.14624,957.81647
44,0.358,-134.57736,-209.48997,1024.83911,-42.79012,-309.09454,1021.93561,9.39695,-281.91205,959.16248
45,0.367,-135.12268,-209.98607,1026.07703,-43.06843,-308.47861,1023.85962,10.03829,-281.5592,960.82233
46,0.375,-135.69952,-209.69354,1026.20618,-42.06865,-306.85358,1025.31677,11.3071,-280.03491,962.72449
47,0.383,-135.29755,-208.97354,1026.58423,-40.86034,-305.60104,1025.78369,11.71177,-278.44205,964.05658
48,0.392,-134.66006,-207.96355,1027.71802,-40.11063,-305.59277,1027.49451,12.11205,-277.67398,965.12012
49,0.4,-134.53314,-207.93721,1027.89905,-39.69423,-304.56012,1028.58899,12.87835,-276.90347,966.7251
50,0.408,-134.09186,-207.81204,1028.34338,-39.70347,-303.50815,1030.43384,13.94673,-276.04865,968.38708
51,0.417,-134.88425,-207.05556,1028.41345,-39.23061,-302.8183,1031.38892,13.51198,-275.34012,969.83405
52,0.425,-135.74254,-207.02155,1029.41455,-38.86699,-302.33011,1032.1709,13.99497,-274.10074,970.63757
53,0.433,-136.13335,-206.9257,1029.85645,-37.61238,-301.76468,1033.37329,15.51529,-272.49249,972.29083
54,0.442,-135.74007,-206.33698,1030.1167,-36.63081,-299.31982,1035.08228,15.86115,-272.03064,973.30029
55,0.45,-135.66089,-205.49295,1030.4624,-35.99379,-298.51941,1035.42151,15.83511,-271.31348,975.1098
56,0.458,-135.55948,-205.21175,1031.43579,-36.04762,-297.62347,1036.6814,16.55037,-269.37943,976.14899
57,0.467,-135.67384,-204.86311,1031.80029,-35.9697,-295.86832,1037.74023,16.63374,-268.58618,977.10956
58,0.475,-136.20322,-204.05547,1032.57129,-35.61629,-296.22552,1039.198,17.2954,-267.25226,978.23096
59,0.483,-136.265,-203.66884,1033.31079,-35.34979,-296.32297,1040.22998,17.67665,-266.97675,979.16254
60,0.492,-135.31874,-203.67639,1033.66174,-34.72329,-295.27933,1041.31396,19.38262,-265.73309,980.88196
61,0.5,-135.12872,-202.25221,1034.04382,-33.50758,-293.44812,1042.10974,19.59018,-265.40152,981.98999
62,0.508,-133.72684,-201.72968,1034.47754,-32.26929,-292.07883,1042.95593,20.4426,-263.86615,982.4455
63,0.517,-133.72684,-201.72968,1034.47754,-32.49986,-290.95575,1044.09753,20.51941,-263.32748,983.06854
64,0.525,-134.01399,-201.52074,1035.46777,-32.23573,-290.48874,1044.66907,21.11862,-262.49246,984.16254
65,0.533,-134.01399,-201.52074,1035.46777,-32.35209,-291.08673,1046.49182,21.49252,-262.00821,985.17578
66,0.542,-133.75572,-200.8687,1035.93726,-31.63076,-290.30655,1047.30884,21.63886,-261.12201,986.36621
67,0.55,-133.79436,-200.70772,1036.02356,-31.01691,-289.7854,1047.95447,22.24178,-259.86435,987.07861
68,0.558,-134.60869,-199.68503,1036.76489,-30.90944,-289.19354,1048.2926,23.04293,-258.80771,988.18579
69,0.567,-134.46834,-199.16249,1036.91455,-29.22023,-286.68787,1048.39612,23.46723,-258.52094,988.50934
70,0.575,-134.2379,-198.83289,1037.53015,-28.68898,-285.71927,1049.5686,23.90759,-257.37677,989.46777
71,0.583,-134.16916,-198.5484,1037.65015,-28.96504,-285.50635,1050.79114,24.22477,-256.51074,990.5661
72,0.592,-133.99623,-198.1792,1037.87317,-26.98631,-282.92331,1052.47473,24.97864,-255.28996,991.08264
73,0.6,-133.87866,-198.15121,1038.50989,-26.75474,-282.85117,1053.60156,24.837,-254.98624,991.76532
74,0.608,-133.48727,-198.89862,1039.17456,-26.61203,-282.23947,1053.98975,25.47087,-254.54234,993.32629
75,0.617,-133.50186,-198.37767,1039.86768,-26.10168,-282.24231,1054.94727,26.12714,-254.13766,994.13806
76,0.625,-133.6591,-198.28447,1040.04224,-25.7063,-281.77274,1055.4231,26.86091,-252.70639,995.06903
77,0.633,-133.57573,-197.93541,1040.3606,-25.14772,-280.28113,1055.01282,26.90797,-252.20615,995.29327
78,0.642,-133.0406,-197.10724,1041.37451,-24.21493,-279.36322,1055.72729,28.08103,-250.80222,996.07513
79,0.65,-132.57858,-196.35188,1041.38257,-24.22553,-278.87448,1056.04871,28.43417,-250.3434,996.51447
80,0.658,-132.58232,-196.18173,1041.48706,-24.35831,-277.88922,1056.07532,28.63166,-249.88643,997.15448
81,0.667,-132.33423,-195.63911,1041.78162,-23.94248,-277.81873,1056.45667,29.82425,-248.15471,997.15985
82,0.675,-131.77202,-195.37848,1041.78711,-23.92976,-277.22043,1057.21216,29.87282,-246.91972,997.87189
83,0.683,-131.95506,-195.31607,1042.02271,-23.82715,-276.04068,1058.48657,30.53643,-246.79263,998.98157
84,0.692,-131.95506,-195.31607,1042.02271,-22.69986,-275.7677,1058.66748,31.47637,-245.15096,999.72723
85,0.7,-131.87949,-195.09349,1042.24219,-22.01512,-275.3757,1059.14404,31.74293,-244.32726,999.86597
86,0.708,-131.11926,-195.66766,1042.49805,-22.15338,-274.88568,1059.54651,31.7152,-243.88742,1000.08087
87,0.717,-130.65077,-194.83456,1042.01807,-21.99133,-273.65955,1059.86829,31.79886,-242.1498,1001.15955
88,0.725,-130.65077,-194.83456,1042.01807,-20.15783,-271.41415,1061.6814,32.00867,-240.8712,1001.48456
89,0.733,-131.31383,-194.10684,1042.08569,-20.30172,-271.2424,1061.7146,32.03685,-240.57457,1001.7583
90,0.742,-131.1096,-193.54428,1042.74573,-20.07052,-270.98538,1061.88257,32.33544,-240.20078,1002.19977
91,0.75,-131.11061,-193.32678,1042.94702,-19.03932,-270.29449,1062.37,33.35019,-238.55057,1002.49969
92,0.758,-131.03531,-192.97879,1043.06482,-17.81314,-268.46518,1062.55371,33.96675,-237.81807,1003.25098
93,0.767,-131.04953,-192.36638,1042.974,-17.44513,-267.70825,1062.83057,34.17833,-237.04271,1003.58588
94,0.775,-131.04953,-192.36638,1042.974,-17.67692,-267.33774,1063.35242,34.5046,-236.42146,1003.59125
95,0.783,-130.91536,-192.5499,1043.26575,-17.23088,-266.5675,1064.07874,34.81357,-235.5943,1004.20825
96,0.792,-130.2702,-190.69341,1043.28284,-16.84762,-265.89642,1064.83081,34.92461,-235.2525,1004.88672
97,0.8,-130.17125,-190.16798,1043.55383,-16.47636,-265.2373,1065.69592,35.26706,-234.05644,1005.30713
98,0.808,-129.93338,-189.93411,1043.62158,-16.04265,-264.08902,1066.07544,35.56421,-233.4735,1005.75903
99,0.817,-129.96106,-189.80205,1043.71082,-15.43914,-263.10376,1066.6499,35.97387,-232.22197,1005.96765
100,0.825,-129.87128,-189.64,1043.87732,-14.85202,-262.79361,1066.72559,36.47889,-231.77774,1005.89972
101,0.833,-130.20459,-190.33531,1043.96582,-14.59276,-262.64508,1066.79199,36.87135,-231.19237,1006.02789
102,0.842,-129.32085,-189.53369,1043.76648,-14.2096,-261.56332,1066.68335,36.90965,-231.08893,1006.12811
103,0.85,-129.01804,-188.55765,1043.61841,-14.38864,-261.31442,1067.63354,37.33845,-229.88081,1006.54865
104,0.858,-128.05507,-188.7171,1044.24707,-14.28639,-260.5387,1067.66846,38.11047,-229.17455,1006.46326
105,0.867,-127.63557,-187.99542,1044.52405,-13.66985,-259.91318,1068.16467,38.28949,-228.49002,1006.99005
106,0.875,-126.97561,-186.78748,1044.64807,-12.6726,-258.4072,1068.6438,39.09586,-227.82845,1007.4115
107,0.883,-126.90342,-186.58513,1044.54492,-11.34008,-257.04974,1067.92932,39.5507,-227.03456,1007.84937
108,0.892,-126.90342,-186.58513,1044.54492,-11.34008,-257.04974,1067.92932,39.51347,-227.1525,1007.94366
109,0.9,-126.90342,-186.58513,1044.54492,-11.14011,-256.30191,1069.49561,39.81522,-225.82635,1008.0304
110,0.908,-126.77052,-186.55138,1045.03857,-11.73812,-255.59978,1070.34448,40.39587,-224.72223,1008.50366
111,0.917,-126.51988,-185.58423,1045.29163,-11.68138,-255.28281,1070.67419,41.00045,-224.47371,1009.1579
112,0.925,-126.51119,-185.45065,1045.42175,-11.6806,-254.29953,1071.29932,41.27489,-223.56911,1009.30206
113,0.933,-126.51119,-185.45065,1045.42175,-10.93976,-253.48915,1071.74451,41.79375,-222.13156,1009.77344
114,0.942,-126.3264,-185.20409,1045.53442,-10.22251,-253.18758,1071.89221,42.02916,-221.02155,1009.82648
115,0.95,-126.01363,-184.62088,1045.72034,-9.5253,-251.55219,1071.83545,42.40294,-219.75903,1010.00879
116,0.958,-125.95366,-184.08472,1045.78955,-8.97629,-251.14243,1072.14771,42.51446,-218.89163,1009.9342
117,0.967,-125.99277,-184.50877,1045.91675,-8.74875,-251.08992,1072.25159,42.58474,-218.25548,1010.14508
118,0.975,-125.99277,-184.50877,1045.91675,-7.7734,-250.47241,1071.20752,43.36572,-216.7646,1010.61255
119,0.983,-126.34796,-183.76801,1045.78845,-7.74506,-249.5826,1071.61182,43.72007,-216.24107,1010.80719
120,0.992,-126.02985,-183.62572,1045.72217,-7.19607,-248.90147,1072.14844,43.90268,-215.6524,1010.97876
121,1,-125.35647,-184.22398,1045.78406,-5.29874,-248.91898,1072.3009,44.47705,-215.33218,1011.30823
122,1.008,-125.35647,-184.22398,1045.78406,-4.35464,-247.56064,1072.20007,45.03374,-214.62352,1011.59668
123,1.017,-124.68056,-182.8853,1045.58313,-4.04951,-246.696,1072.19617,45.50018,-213.1651,1012.31177
124,1.025,-124.63892,-182.78377,1045.71997,-3.95374,-246.08138,1072.30688,45.64212,-212.6796,1012.68195
125,1.033,-124.21574,-182.30333,1045.90112,-3.30452,-245.41428,1073.13135,45.74981,-211.72423,1013.00354
126,1.042,-124.6722,-181.36038,1045.98584,-3.3314,-245.22308,1073.32886,46.11555,-210.82964,1012.71832
127,1.05,-124.6722,-181.36038,1045.98584,-3.27085,-244.61816,1073.70813,46.28524,-210.54529,1012.9212
128,1.058,-124.50624,-181.29178,1046.23462,-2.42309,-243.46855,1074.48083,46.66827,-209.45544,1013.46991
129,1.067,-124.56572,-181.10522,1046.33826,-2.46762,-243.32292,1074.60034,47.50612,-208.67308,1013.84167
130,1.075,-123.02544,-180.73535,1045.28625,-1.20647,-241.683,1074.19678,48.02586,-207.67233,1013.91449
131,1.083,-122.12344,-181.43573,1045.38293,-1.29575,-241.76762,1075.42261,47.41134,-206.72263,1014.52338
132,1.092,-123.02544,-180.73535,1045.28625,-0.88995,-241.1994,1075.86084,47.87959,-206.02071,1014.96466
133,1.1,-122.90034,-180.75185,1045.42322,-1.22829,-238.14207,1075.44214,48.34927,-204.5515,1015.60144
134,1.108,-122.88287,-180.13069,1045.75732,-0.85363,-238.02107,1075.63464,48.43726,-203.88699,1015.66138
135,1.117,-122.78336,-180.13062,1045.88232,-0.79161,-237.98769,1075.75671,48.76739,-203.08289,1016.08344
136,1.125,-122.47462,-178.80077,1046.20215,-0.7374,-236.97845,1077.10474,48.55785,-202.48103,1016.55426
137,1.133,-122.34853,-178.86649,1046.45947,-0.64005,-236.77515,1077.56555,48.73748,-202.67401,1017.38843
138,1.142,-122.09258,-178.5341,1046.60547,-0.46445,-236.23244,1078.02026,49.40768,-200.66313,1017.62164
139,1.15,-122.09258,-178.5341,1046.60547,0.04016,-235.53313,1078.08521,49.27242,-200.01971,1017.8847
140,1.158,-121.66,-177.83485,1046.54614,1.36455,-234.50314,1078.52954,49.82935,-199.48672,1018.13531
141,1.167,-121.66412,-177.34383,1046.49719,1.94136,-233.77776,1079.05969,49.95613,-197.87785,1019.26984
142,1.175,-121.2571,-177.20293,1046.3988,2.39533,-232.61249,1079.31885,50.75237,-196.85847,1019.65253
143,1.183,-120.85008,-177.06216,1046.30042,1.64926,-233.90799,1079.94446,50.79016,-196.43755,1020.32135
144,1.192,-119.94733,-177.76376,1046.39722,2.50535,-231.94952,1079.42407,50.71989,-195.47176,1020.68134
145,1.2,-119.72932,-177.96396,1046.42834,2.82013,-231.19766,1080.19495,50.70976,-194.21843,1020.92181
146,1.208,-119.50732,-178.14336,1046.48987,3.68057,-229.51674,1080.98999,51.61528,-193.29262,1021.91406
147,1.217,-119.72932,-177.96396,1046.42834,4.2912,-228.36929,1080.87439,52.77545,-191.70174,1022.18536
148,1.225,-119.26901,-177.61072,1046.32983,4.75024,-227.70584,1080.9115,53.00729,-190.10712,1022.17786
149,1.233,-118.41303,-175.49071,1044.17566,5.7286,-226.05466,1081.6709,53.83349,-188.29276,1023.28125
150,1.242,-118.20062,-175.68721,1044.21411,5.50388,-225.9722,1081.85107,53.28913,-187.08391,1023.62866
151,1.25,-118.48729,-176.4187,1045.48389,5.73315,-225.73158,1081.98657,53.21751,-185.92201,1024.13586
152,1.258,-118.40018,-175.97226,1045.29163,6.50085,-224.20389,1082.07629,53.83208,-183.71974,1024.94067
153,1.267,-118.40018,-175.97226,1045.29163,6.98907,-222.46382,1082.19702,54.3659,-182.06006,1025.11035
154,1.275,-117.74,-175.40129,1044.20593,6.49859,-221.01282,1082.23279,54.68597,-180.22488,1025.31836
155,1.283,-118.17944,-176.06088,1045.09875,7.13243,-219.18854,1083.2356,54.516,-178.53156,1025.55103
156,1.292,-118.06779,-175.77962,1045.12354,7.44339,-218.3602,1083.35352,55.05069,-176.63167,1026.67175
157,1.3,-118.29161,-175.60637,1045.05969,7.76609,-217.46843,1083.40491,54.91844,-174.02386,1026.60864
158,1.308,-118.04655,-175.24562,1044.87744,8.13614,-216.66838,1083.37878,55.36198,-172.44473,1026.73926
159,1.317,-118.0248,-175.15245,1045.02539,8.1885,-214.36473,1083.64673,55.18895,-170.54791,1027.22058
160,1.325,-118.48962,-174.86394,1045.16296,8.15579,-214.00375,1084.0459,55.14973,-169.08037,1027.34412
161,1.333,-117.85014,-174.94919,1045.17566,7.86138,-212.88875,1084.55786,55.56554,-167.19894,1028.09314
162,1.342,-117.94632,-174.6674,1045.38123,8.94743,-211.94566,1085.00269,55.19258,-166.38922,1028.45251
163,1.35,-117.94632,-174.6674,1045.38123,9.89376,-211.94717,1085.11365,55.10399,-164.71927,1028.47314
164,1.358,-117.07914,-173.94276,1045.76807,9.85553,-211.10669,1084.52332,55.57637,-163.42607,1028.87964
165,1.367,-116.72499,-173.39426,1045.73633,11.04717,-209.45444,1084.35486,55.86959,-162.50943,1029.11389
166,1.375,-116.39606,-173.40092,1045.95154,11.27565,-209.32576,1084.46191,55.25869,-162.39235,1029.27258
167,1.383,-116.39606,-173.40092,1045.95154,11.17084,-208.55948,1084.89063,56.16297,-161.6376,1030.30127
168,1.392,-116.43193,-172.98303,1044.85718,10.97091,-207.55879,1085.05457,56.12764,-160.90652,1030.30713
169,1.4,-116.16222,-172.88301,1046.30127,11.21276,-206.3333,1085.53394,56.30923,-160.7431,1030.37305
170,1.408,-116.16222,-172.88301,1046.30127,11.40768,-206.16066,1085.86719,56.51617,-160.03397,1030.87329
171,1.417,-115.91232,-171.89183,1046.01953,11.93279,-205.84293,1086.47839,56.56858,-159.86598,1030.95203
172,1.425,-115.30746,-170.85115,1046.80896,12.53168,-205.53339,1086.34277,56.91247,-159.58405,1031.49902
173,1.433,-115.38202,-170.15268,1046.97083,12.64517,-205.74767,1086.83606,57.11582,-159.56465,1031.69165
174,1.442,-114.65795,-170.07349,1047.4751,13.0701,-205.52776,1086.95972,57.45329,-158.88846,1031.95581
175,1.45,-114.74928,-170.2645,1048.07056,13.82632,-204.2412,1087.36731,57.80499,-158.42365,1032.14514
176,1.458,-115.1397,-170.06458,1048.33032,14.05443,-204.05685,1087.87708,58.09873,-158.59145,1032.07214
177,1.467,-114.8425,-170.09718,1048.16675,14.39177,-202.29898,1088.07202,58.10042,-158.23486,1032.22839
178,1.475,-115.16178,-169.89305,1048.5304,14.54573,-202.11075,1088.30627,58.14552,-157.95274,1032.40125
179,1.483,-114.9362,-169.63925,1048.67041,14.44607,-201.41615,1088.61829,58.40339,-158.00462,1032.85242
180,1.492,-115.83772,-168.95767,1048.54614,14.56946,-201.44342,1088.7135,58.29712,-158.07292,1033.15405
181,1.5,-115.83772,-168.95767,1048.54614,14.39635,-201.61064,1089.26733,58.35113,-157.15691,1033.41846
182,1.508,-116.13496,-168.70596,1048.72876,14.40703,-200.85587,1089.65149,58.16834,-156.58167,1033.47278
183,1.517,-114.58734,-170.1264,1049.8075,14.39031,-200.5206,1089.66064,57.92352,-155.36086,1034.34167
184,1.525,-114.59448,-170.38289,1050.39185,14.37297,-200.36655,1089.85315,58.18547,-154.98773,1034.93274
185,1.533,-114.59448,-170.38289,1050.39185,14.50579,-200.13385,1089.89172,58.40339,-154.88538,1034.92676
186,1.542,-114.37238,-170.15762,1050.54688,14.68297,-200.33279,1091.24426,59.01875,-153.97693,1034.83826
187,1.55,-115.50559,-167.91672,1049.13367,14.75144,-199.92796,1090.74146,58.82582,-153.29219,1034.4187
188,1.558,-115.14277,-168.1373,1048.94983,15.21766,-199.40984,1090.71313,58.88135,-153.06982,1033.88904
189,1.567,-115.04625,-167.84337,1049.01868,15.93921,-198.4129,1090.15991,58.87874,-152.75652,1033.84778
190,1.575,-114.86271,-167.43326,1049.01233,15.93921,-198.4129,1090.15991,59.0567,-152.46738,1033.76978
191,1.583,-113.63324,-168.25609,1049.00024,16.23902,-198.28163,1090.2605,58.66161,-151.46954,1033.59534
192,1.592,-113.66621,-168.45535,1048.79272,16.66481,-198.2652,1090.2179,58.66161,-151.46954,1033.59534
193,1.6,-113.78122,-168.59561,1048.54871,16.61724,-197.56601,1089.58301,58.82274,-150.70477,1033.93359
194,1.608,-113.56624,-168.2496,1048.38733,16.70972,-195.88837,1089.34692,58.59411,-150.1633,1034.08423
195,1.617,-113.56624,-168.2496,1048.38733,16.92998,-195.30598,1089.3634,59.10068,-149.54805,1034.23608
196,1.625,-113.56624,-168.2496,1048.38733,17.16564,-194.69711,1089.45239,59.11811,-148.97752,1034.12903
197,1.633,-113.34412,-168.11653,1048.04248,17.3035,-194.40521,1089.41321,59.1667,-148.69684,1034.36841
198,1.642,-113.34412,-168.11653,1048.04248,16.4715,-193.17542,1089.49048,58.94528,-148.16747,1034.45239
199,1.65,-113.34412,-168.11653,1048.04248,16.71209,-192.82402,1089.76038,59.46932,-146.78508,1034.45166
200,1.658,-112.69362,-167.26514,1047.92053,16.9528,-192.61665,1089.87366,59.58617,-144.83043,1034.35632
201,1.667,-112.81157,-166.94046,1047.73792,16.79359,-192.44933,1090.70642,59.695,-144.84317,1034.56848
202,1.675,-112.2273,-167.49452,1048.23145,17.19131,-192.01312,1090.68018,58.88288,-144.86684,1034.53296
203,1.683,-112.34528,-167.16986,1048.04883,16.77944,-191.20607,1091.04639,59.82061,-143.74973,1034.78723
204,1.692,-112.39678,-166.29919,1048.02051,16.91638,-190.94238,1091.23254,59.74807,-143.14185,1034.80847
205,1.7,-112.52956,-165.34904,1047.87781,17.23231,-190.66341,1091.45251,59.78748,-142.76515,1034.72571
206,1.708,-112.28538,-165.54965,1047.93323,17.92718,-190.28185,1091.33557,59.87773,-142.47136,1034.52319
207,1.717,-111.83929,-165.10219,1048.1416,18.24277,-189.62144,1091.11523,59.87773,-142.47136,1034.52319
208,1.725,-110.63053,-165.22649,1048.51868,18.13519,-188.21278,1091.43335,60.16654,-142.25688,1034.349
209,1.733,-110.63053,-165.22649,1048.51868,18.30003,-187.75929,1091.39648,60.30764,-141.47066,1034.53333
210,1.742,-111.53457,-164.43918,1048.52417,18.72132,-186.7964,1091.6416,60.30764,-141.47066,1034.53333
211,1.75,-111.27258,-164.2785,1048.59045,18.70193,-186.28101,1091.3634,60.49677,-141.33714,1034.56372
212,1.758,-111.27258,-164.2785,1048.59045,18.90403,-186.13681,1091.45813,60.80213,-141.27811,1034.69092
213,1.767,-111.27258,-164.2785,1048.59045,19.42575,-185.396,1091.85681,60.72092,-140.98695,1034.83386
214,1.775,-111.27258,-164.2785,1048.59045,19.38347,-185.32027,1092.02039,61.12483,-140.18674,1034.96057
215,1.783,-111.49258,-164.08743,1048.55359,19.32499,-184.95828,1092.45422,61.40538,-139.87714,1035.17151
216,1.792,-111.08318,-164.05774,1048.39612,19.81404,-184.38245,1092.53882,61.32427,-139.05769,1035.17664
217,1.8,-111.08318,-164.05774,1048.39612,20.01613,-184.23827,1092.63367,61.08947,-137.67291,1035.16235
218,1.808,-110.71671,-163.97722,1048.32874,20.43569,-183.81996,1092.72961,61.05996,-137.5161,1035.22522
219,1.817,-110.93671,-163.78613,1048.29187,20.69935,-183.68469,1092.7865,61.25553,-137.01178,1035.27344
220,1.825,-110.93671,-163.78613,1048.29187,20.58673,-183.55731,1092.83789,61.0764,-136.24397,1034.99731
221,1.833,-110.25323,-163.60315,1048.33032,21.29994,-182.99811,1092.74573,61.28071,-136.02354,1035.01001
222,1.842,-110.25323,-163.60315,1048.33032,20.69654,-180.93449,1092.63513,61.04472,-135.35864,1035.04761
223,1.85,-110.09512,-163.27299,1048.48206,21.41623,-180.04588,1092.55664,61.1409,-134.85634,1035.06738
224,1.858,-109.02581,-164.01004,1048.56799,21.41623,-180.04588,1092.55664,61.37291,-134.40781,1035.01331
225,1.867,-109.83092,-163.30266,1048.59692,21.54138,-179.6548,1092.50183,61.0469,-133.66098,1035.05615
226,1.875,-109.83092,-163.30266,1048.59692,22.03319,-178.91121,1092.69861,61.06656,-133.47937,1035.36218
227,1.883,-108.79566,-163.42673,1048.60046,22.34873,-178.49858,1093.04944,61.0085,-132.57396,1035.23645
228,1.892,-108.24761,-162.36743,1048.823,22.09283,-178.3465,1093.30396,60.9061,-132.08626,1035.50952
229,1.9,-108.11703,-162.4072,1048.94019,23.10847,-176.84464,1093.19629,61.03489,-131.83511,1035.47766
230,1.908,-107.7286,-161.87247,1049.01221,22.93703,-176.89247,1093.44202,61.09799,-131.98335,1035.42737
231,1.917,-107.56155,-161.0052,1049.5918,22.96772,-176.85855,1094.18188,61.32914,-131.02379,1035.89124
232,1.925,-107.69729,-160.93506,1049.35999,22.99031,-176.72098,1094.30457,61.28931,-130.3745,1036.06848
233,1.933,-107.59871,-160.62668,1049.08459,22.99031,-176.72098,1094.30457,61.82756,-128.03729,1035.77246
234,1.942,-107.45412,-160.3363,1049.42285,22.95276,-176.2885,1094.70325,61.93066,-127.1677,1035.45337
235,1.95,-107.54754,-160.16838,1049.51941,23.74258,-175.19759,1094.56482,61.96903,-127.02603,1035.54102
236,1.958,-107.32343,-160.34276,1049.58337,24.50184,-174.50346,1095.02014,62.05486,-126.7061,1035.61389
237,1.967,-107.06125,-160.18233,1049.65002,25.26617,-173.81659,1096.05957,62.25606,-126.46786,1035.68323
