Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
49,0.4,-287.44031,285.00671,811.9342,-291.31879,302.54922,626.44867,-276.7355,211.95317,605.16113
50,0.408,-287.44031,285.00671,811.9342,-291.36575,302.6608,626.16101,-276.7355,211.95317,605.16113
51,0.417,-287.54535,284.98721,811.78741,-291.55121,302.66125,626.28101,-278.58163,211.62788,605.71112
52,0.425,-287.44031,285.00671,811.9342,-291.62021,302.548,626.41315,-277.32294,210.47545,605.88812
53,0.433,-287.44031,285.00671,811.9342,-291.55121,302.66125,626.28101,-278.02625,210.14772,605.47058
54,0.442,-287.54535,284.98721,811.78741,-291.62021,302.548,626.41315,-279.33472,209.73996,605.31146
55,0.45,-287.54535,284.98721,811.78741,-291.62021,302.548,626.41315,-279.33472,209.73996,605.31146
56,0.458,-287.54535,284.98721,811.78741,-291.6456,302.16574,626.24652,-279.33472,209.73996,605.31146
57,0.467,-287.44031,285.00671,811.9342,-291.85721,301.75076,626.06903,-279.33472,209.73996,605.31146
58,0.475,-287.54535,284.98721,811.78741,-291.85721,301.75076,626.06903,-279.33472,209.73996,605.31146
59,0.483,-287.54535,284.98721,811.78741,-291.85721,301.75076,626.06903,-279.33472,209.73996,605.31146
60,0.492,-287.70886,284.7597,811.57013,-292.65475,301.47693,626.23157,-279.33472,209.73996,605.31146
61,0.5,-288.02487,284.4259,811.54608,-292.65475,301.47693,626.23157,-279.33472,209.73996,605.31146
62,0.508,-288.02487,284.4259,811.54608,-292.97931,301.65823,626.13324,-279.33472,209.73996,605.31146
63,0.517,-288.24823,284.44824,811.36414,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
64,0.525,-288.24823,284.44824,811.36414,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
65,0.533,-288.24823,284.44824,811.36414,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
66,0.542,-288.24823,284.44824,811.36414,-293.08713,302.27209,626.23932,-279.33472,209.73996,605.31146
67,0.55,-288.53903,284.50137,811.22614,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
68,0.558,-288.52576,283.89832,810.6413,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
69,0.567,-288.53903,284.50137,811.22614,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
70,0.575,-288.53903,284.50137,811.22614,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
71,0.583,-288.53903,284.50137,811.22614,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
72,0.592,-288.61218,284.42834,811.33099,-293.33685,301.9108,626.32153,-279.33472,209.73996,605.31146
73,0.6,-288.53903,284.50137,811.22614,-293.33685,301.9108,626.32153,-280.59122,210.89188,605.1347
74,0.608,-288.92474,284.07578,810.65759,-293.56931,302.02484,626.38458,-280.59122,210.89188,605.1347
75,0.617,-288.93423,284.62173,811.23804,-293.67145,302.18692,626.32611,-280.59122,210.89188,605.1347
76,0.625,-288.93423,284.62173,811.23804,-293.67145,302.18692,626.32611,-280.59122,210.89188,605.1347
77,0.633,-289.29251,284.63702,811.08954,-293.99304,302.29074,626.41846,-280.59122,210.89188,605.1347
78,0.642,-289.29251,284.63702,811.08954,-294.09515,302.4527,626.35999,-280.59122,210.89188,605.1347
79,0.65,-289.68454,284.28629,810.50067,-294.25409,302.14102,626.40027,-280.59122,210.89188,605.1347
80,0.658,-289.7532,284.67087,811.21802,-294.3396,302.07767,626.50458,-280.59122,210.89188,605.1347
81,0.667,-289.81305,284.44949,810.56995,-294.15198,301.979,626.45874,-280.59122,210.89188,605.1347
82,0.675,-289.74973,284.55618,810.43683,-294.15198,301.979,626.45874,-280.59122,210.89188,605.1347
83,0.683,-289.81305,284.44949,810.56995,-294.14182,301.91412,626.12665,-279.33472,209.73996,605.31146
84,0.692,-289.74973,284.55618,810.43683,-294.25409,302.14102,626.40027,-280.59122,210.89188,605.1347
85,0.7,-289.74973,284.55618,810.43683,-294.36914,301.57617,625.76776,-280.59122,210.89188,605.1347
86,0.708,-289.74973,284.55618,810.43683,-294.36914,301.57617,625.76776,-279.33472,209.73996,605.31146
87,0.717,-289.74973,284.55618,810.43683,-294.29904,301.79688,625.62927,-280.59122,210.89188,605.1347
88,0.725,-289.74973,284.55618,810.43683,-294.35892,301.51096,625.43555,-279.33472,209.73996,605.31146
89,0.733,-289.74973,284.55618,810.43683,-294.46866,301.74387,625.32385,-280.59122,210.89188,605.1347
90,0.742,-289.74973,284.55618,810.43683,-294.35892,301.51096,625.43555,-280.59122,210.89188,605.1347
91,0.75,-289.74973,284.55618,810.43683,-294.35892,301.51096,625.43555,-280.59122,210.89188,605.1347
92,0.758,-289.79538,284.82397,809.9624,-294.25705,301.64703,625.26105,-280.59122,210.89188,605.1347
93,0.767,-289.77908,284.72791,810.05902,-294.14728,301.41409,625.37268,-280.59122,210.89188,605.1347
94,0.775,-289.79538,284.82397,809.9624,-294.14728,301.41409,625.37268,-280.59122,210.89188,605.1347
95,0.783,-289.79538,284.82397,809.9624,-294.19998,301.82272,625.39532,-280.59122,210.89188,605.1347
96,0.792,-289.79538,284.82397,809.9624,-293.04202,301.10269,625.09088,-280.59122,210.89188,605.1347
97,0.8,-289.70828,284.8829,809.86774,-294.09811,301.9588,625.22083,-280.59122,210.89188,605.1347
98,0.808,-289.79538,284.82397,809.9624,-293.30734,301.4267,624.95459,-280.59122,210.89188,605.1347
99,0.817,-289.79538,284.82397,809.9624,-293.30734,301.4267,624.95459,-280.59122,210.89188,605.1347
100,0.825,-289.70828,284.8829,809.86774,-293.30734,301.4267,624.95459,-280.59122,210.89188,605.1347
101,0.833,-289.70828,284.8829,809.86774,-294.09811,301.9588,625.22083,-280.59122,210.89188,605.1347
102,0.842,-289.70828,284.8829,809.86774,-293.94128,302.09421,624.95935,-280.59122,210.89188,605.1347
103,0.85,-289.70828,284.8829,809.86774,-293.94128,302.09421,624.95935,-280.59122,210.89188,605.1347
104,0.858,-289.70828,284.8829,809.86774,-293.22177,301.51306,624.75159,-280.59122,210.89188,605.1347
105,0.867,-289.70828,284.8829,809.86774,-293.22177,301.51306,624.75159,-281.9671,211.81831,604.58118
106,0.875,-289.70828,284.8829,809.86774,-293.88501,302.21194,624.83215,-280.59122,210.89188,605.1347
107,0.883,-289.70828,284.8829,809.86774,-293.88501,302.21194,624.83215,-280.59122,210.89188,605.1347
108,0.892,-289.70828,284.8829,809.86774,-293.88501,302.21194,624.83215,-280.59122,210.89188,605.1347
109,0.9,-289.90115,284.80856,809.75446,-293.67218,302.02945,624.53943,-281.9671,211.81831,604.58118
110,0.908,-289.70828,284.8829,809.86774,-293.88049,301.85349,624.43677,-281.9671,211.81831,604.58118
111,0.917,-290.01395,284.90079,809.69733,-293.88049,301.85349,624.43677,-280.59122,210.89188,605.1347
112,0.925,-290.01395,284.90079,809.69733,-294.03955,302.03543,624.40009,-281.9671,211.81831,604.58118
113,0.933,-290.20309,284.65558,809.51215,-294.03955,302.03543,624.40009,-281.9671,211.81831,604.58118
114,0.942,-290.20309,284.65558,809.51215,-294.03955,302.03543,624.40009,-281.9671,211.81831,604.58118
115,0.95,-290.20309,284.65558,809.51215,-294.51514,301.7533,624.45465,-281.9671,211.81831,604.58118
116,0.958,-290.20309,284.65558,809.51215,-294.46866,302.26154,624.50513,-281.9671,211.81831,604.58118
117,0.967,-290.20309,284.65558,809.51215,-294.51514,301.7533,624.45465,-281.9671,211.81831,604.58118
118,0.975,-290.39816,284.71844,809.51654,-294.71954,301.82831,624.52991,-281.9671,211.81831,604.58118
119,0.983,-290.50491,284.78317,809.66803,-294.51514,301.7533,624.45465,-281.9671,211.81831,604.58118
120,0.992,-290.20309,284.65558,809.51215,-294.71954,301.82831,624.52991,-281.9671,211.81831,604.58118
121,1,-290.20309,284.65558,809.51215,-294.71954,301.82831,624.52991,-281.9671,211.81831,604.58118
122,1.008,-290.21509,284.57938,809.2724,-294.87061,301.87775,624.28522,-281.9671,211.81831,604.58118
123,1.017,-290.41019,284.64227,809.27673,-294.87061,301.87775,624.28522,-281.9671,211.81831,604.58118
124,1.025,-290.21509,284.57938,809.2724,-294.87061,301.87775,624.28522,-281.9671,211.81831,604.58118
125,1.033,-290.21509,284.57938,809.2724,-294.85275,302.20303,624.08661,-281.9671,211.81831,604.58118
126,1.042,-290.21509,284.57938,809.2724,-295.11948,301.46442,624.24493,-281.9671,211.81831,604.58118
127,1.05,-290.21509,284.57938,809.2724,-295.11948,301.46442,624.24493,-281.9671,211.81831,604.58118
128,1.058,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.9671,211.81831,604.58118
129,1.067,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.9671,211.81831,604.58118
130,1.075,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.9671,211.81831,604.58118
131,1.083,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.9671,211.81831,604.58118
132,1.092,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.9671,211.81831,604.58118
133,1.1,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.8844,211.27318,604.08923
134,1.108,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.8844,211.27318,604.08923
135,1.117,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.8844,211.27318,604.08923
136,1.125,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.8844,211.27318,604.08923
137,1.133,-290.21509,284.57938,809.2724,-295.2854,301.5462,624.0152,-281.8844,211.27318,604.08923
138,1.142,-290.21509,284.57938,809.2724,-295.25372,301.03241,623.90399,-281.8844,211.27318,604.08923
139,1.15,-290.21509,284.57938,809.2724,-295.45645,301.1243,623.71899,-281.8844,211.27318,604.08923
140,1.158,-290.29465,284.34793,809.13641,-295.45761,301.36465,624.22626,-281.8844,211.27318,604.08923
141,1.167,-290.29465,284.34793,809.13641,-295.42593,300.85083,624.11511,-281.8844,211.27318,604.08923
142,1.175,-290.29465,284.34793,809.13641,-295.42593,300.85083,624.11511,-281.8844,211.27318,604.08923
143,1.183,-290.21509,284.57938,809.2724,-295.42593,300.85083,624.11511,-281.8844,211.27318,604.08923
144,1.192,-290.21509,284.57938,809.2724,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
145,1.2,-290.10229,284.48712,809.32947,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
146,1.208,-289.51428,284.44107,809.43091,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
147,1.217,-289.11911,284.32086,809.41913,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
148,1.225,-289.11911,284.32086,809.41913,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
149,1.233,-289.11911,284.32086,809.41913,-295.44437,300.71591,624.23083,-281.8844,211.27318,604.08923
150,1.242,-288.88559,284.60822,809.59064,-295.27838,300.634,624.46057,-281.8844,211.27318,604.08923
151,1.25,-288.74429,284.08774,809.59082,-295.27838,300.634,624.46057,-281.8844,211.27318,604.08923
152,1.258,-288.23126,284.28256,809.74963,-295.12726,300.58438,624.70538,-281.8844,211.27318,604.08923
153,1.267,-288.03842,284.35696,809.86298,-295.12726,300.58438,624.70538,-281.8844,211.27318,604.08923
154,1.275,-288.03842,284.35696,809.86298,-295.2175,300.58078,625.14709,-281.8844,211.27318,604.08923
155,1.283,-287.71774,284.45557,810.53613,-294.87872,300.28653,625.15314,-280.59122,210.89188,605.1347
156,1.292,-287.77798,284.37683,810.64056,-294.87872,300.28653,625.15314,-281.8844,211.27318,604.08923
157,1.3,-287.50339,284.20831,810.95752,-294.77655,300.12436,625.21161,-281.8844,211.27318,604.08923
158,1.308,-287.25131,283.80148,810.76617,-293.50943,299.31235,624.79382,-281.8844,211.27318,604.08923
159,1.317,-287.2067,283.73007,811.05975,-293.50943,299.31235,624.79382,-279.33472,209.73996,605.31146
160,1.325,-287.10077,283.91577,810.67413,-293.50943,299.31235,624.79382,-280.59122,210.89188,605.1347
161,1.333,-286.8414,283.82144,810.64008,-293.17325,299.73364,624.91443,-281.8844,211.27318,604.08923
162,1.342,-287.05316,283.61075,810.85406,-293.17325,299.73364,624.91443,-281.9671,211.81831,604.58118
163,1.35,-286.94736,283.63577,811.02576,-293.61057,301.03387,625.72919,-279.33472,209.73996,605.31146
164,1.358,-287.3125,283.70505,810.88812,-293.86588,300.26913,625.53735,-280.59122,210.89188,605.1347
165,1.367,-287.36484,283.40698,810.76129,-293.86588,300.26913,625.53735,-281.9671,211.81831,604.58118
166,1.375,-287.67535,282.98401,810.72296,-293.83255,300.12067,625.63013,-279.33472,209.73996,605.31146
167,1.383,-287.51727,283.30713,811.02148,-294.09677,299.66068,625.53973,-279.33472,209.73996,605.31146
168,1.392,-287.63293,282.45566,810.8266,-294.16348,299.56485,625.65698,-279.33472,209.73996,605.31146
169,1.4,-287.65848,282.8497,810.84393,-294.09677,299.66068,625.53973,-279.7767,209.60948,604.67303
170,1.408,-287.83737,282.85904,810.92114,-294.16348,299.56485,625.65698,-279.7767,209.60948,604.67303
171,1.417,-287.83737,282.85904,810.92114,-294.16348,299.56485,625.65698,-279.33472,209.73996,605.31146
172,1.425,-288.05856,283.48633,810.88611,-293.63541,299.26578,624.98956,-279.33472,209.73996,605.31146
173,1.433,-288.06317,282.89355,810.70929,-293.52316,299.07538,625.11346,-279.7767,209.60948,604.67303
174,1.442,-288.06805,282.62338,810.58752,-294.57919,299.80261,625.35522,-279.7767,209.60948,604.67303
175,1.45,-288.09351,283.01733,810.60486,-294.61795,299.91818,625.26752,-279.7767,209.60948,604.67303
176,1.458,-288.47202,282.60779,810.24738,-294.77655,300.12436,625.21161,-279.7767,209.60948,604.67303
177,1.467,-288.45154,283.03537,810.52252,-294.86105,300.04608,625.3269,-279.7767,209.60948,604.67303
178,1.475,-288.66278,283.11136,810.31689,-294.86105,300.04608,625.3269,-279.7767,209.60948,604.67303
179,1.483,-288.63736,282.71744,810.2995,-294.86105,300.04608,625.3269,-279.7767,209.60948,604.67303
180,1.492,-289.07623,282.93036,810.24536,-295.28391,299.92816,625.46521,-280.95233,209.53062,605.41516
181,1.5,-289.50299,281.85165,810.09357,-295.07895,299.75882,625.4624,-280.95233,209.53062,605.41516
182,1.508,-289.51114,282.21707,810.13403,-295.28391,299.92816,625.46521,-282.20831,208.49471,604.53888
183,1.517,-289.40796,282.04568,810.27264,-295.5842,299.63068,625.34723,-282.20831,208.49471,604.53888
184,1.525,-289.43335,282.43964,810.29004,-295.5842,299.63068,625.34723,-284.80676,208.47343,605.38879
185,1.533,-289.43979,282.30603,810.0141,-295.93262,299.43893,625.13947,-286.09454,208.853,604.34381
186,1.542,-289.50299,281.85165,810.09357,-295.93262,299.43893,625.13947,-286.09454,208.853,604.34381
187,1.55,-289.362,282.52859,810.1701,-295.93262,299.43893,625.13947,-283.54816,208.00546,604.15485
188,1.558,-289.15405,282.70782,810.08936,-296.20865,299.67404,624.83167,-283.54816,208.00546,604.15485
189,1.567,-289.32019,282.56656,809.92572,-296.12933,299.51743,624.90051,-284.92139,208.93169,603.60199
190,1.575,-289.32019,282.56656,809.92572,-296.20865,299.67404,624.83167,-284.72217,207.92694,604.89685
191,1.583,-289.32019,282.56656,809.92572,-296.12933,299.51743,624.90051,-284.72217,207.92694,604.89685
192,1.592,-289.32019,282.56656,809.92572,-296.01196,299.59558,625.07062,-284.72217,207.92694,604.89685
193,1.6,-289.03445,282.96826,810.00098,-295.93262,299.43893,625.13947,-284.72217,207.92694,604.89685
194,1.608,-289.03445,282.96826,810.00098,-295.93262,299.43893,625.13947,-284.72217,207.92694,604.89685
195,1.617,-288.95663,283.1908,810.15698,-295.75369,299.27493,625.14923,-284.72217,207.92694,604.89685
196,1.625,-288.95663,283.1908,810.15698,-295.75369,299.27493,625.14923,-284.72217,207.92694,604.89685
197,1.633,-289.03445,282.96826,810.00098,-295.93262,299.43893,625.13947,-284.72217,207.92694,604.89685
198,1.642,-288.66278,283.11136,810.31689,-295.75369,299.27493,625.14923,-284.72217,207.92694,604.89685
199,1.65,-288.66278,283.11136,810.31689,-295.75369,299.27493,625.14923,-284.80676,208.47343,605.38879
200,1.658,-288.66278,283.11136,810.31689,-295.75369,299.27493,625.14923,-284.72217,207.92694,604.89685
201,1.667,-288.66788,283.07993,810.74817,-295.52209,299.47876,625.42395,-284.72217,207.92694,604.89685
202,1.675,-288.56619,283.0451,810.73273,-295.52209,299.47876,625.42395,-284.80676,208.47343,605.38879
203,1.683,-288.48566,283.19553,810.85083,-295.5217,299.35223,625.5213,-283.49997,208.87997,605.54767
204,1.692,-288.60916,282.57748,810.81927,-295.31259,299.16452,625.53021,-283.49997,208.87997,605.54767
205,1.7,-288.45239,283.08704,810.93927,-295.32611,299.31064,625.42615,-283.41608,208.33391,605.05579
206,1.708,-288.32239,283.32343,810.88269,-295.02582,299.60812,625.54407,-283.49997,208.87997,605.54767
207,1.717,-288.29694,282.9295,810.86536,-295.01227,299.46204,625.64813,-283.49997,208.87997,605.54767
208,1.725,-288.32239,283.32343,810.88269,-295.02582,299.60812,625.54407,-282.79715,209.20679,605.96503
209,1.733,-288.09662,283.28891,811.09448,-295.02582,299.60812,625.54407,-280.95233,209.53062,605.41516
210,1.742,-288.07111,282.89496,811.07721,-295.02582,299.60812,625.54407,-280.51038,209.66093,606.05347
211,1.75,-288.07111,282.89496,811.07721,-294.34045,299.17703,625.48602,-280.51038,209.66093,606.05347
212,1.758,-288.00272,282.9686,810.97327,-294.61188,299.40695,625.84259,-280.51038,209.66093,606.05347
213,1.767,-287.88028,282.39136,811.00781,-294.61188,299.40695,625.84259,-280.51038,209.66093,606.05347
214,1.775,-287.72833,282.25586,811.22919,-294.59833,299.26074,625.94666,-280.51038,209.66093,606.05347
215,1.783,-288.00217,282.41449,811.49854,-294.16348,299.56485,625.65698,-280.51038,209.66093,606.05347
216,1.792,-287.77353,282.43408,811.5658,-294.16348,299.56485,625.65698,-280.51038,209.66093,606.05347
217,1.8,-287.79785,282.30832,811.16852,-294.17224,299.69635,625.99017,-280.51038,209.66093,606.05347
218,1.808,-287.64587,282.17279,811.38989,-294.17224,299.69635,625.99017,-280.51038,209.66093,606.05347
219,1.817,-287.64587,282.17279,811.38989,-294.17224,299.69635,625.99017,-280.51038,209.66093,606.05347
220,1.825,-287.64587,282.17279,811.38989,-294.1413,299.53061,626.09808,-280.51038,209.66093,606.05347
221,1.833,-287.57748,282.24649,811.28595,-293.81442,299.44327,625.80164,-280.51038,209.66093,606.05347
222,1.842,-287.66849,281.97491,811.5575,-293.48962,299.26172,625.90002,-280.51038,209.66093,606.05347
223,1.85,-287.66849,281.97491,811.5575,-293.29257,299.01346,626.23767,-280.51038,209.66093,606.05347
224,1.858,-287.66849,281.97491,811.5575,-293.15848,299.39352,626.12592,-279.33472,209.73996,605.31146
225,1.867,-287.66849,281.97491,811.5575,-292.31302,299.60654,626.41547,-279.33472,209.73996,605.31146
226,1.875,-287.66849,281.97491,811.5575,-292.31302,299.60654,626.41547,-279.33472,209.73996,605.31146
227,1.883,-287.66849,281.97491,811.5575,-292.31302,299.60654,626.41547,-279.33472,209.73996,605.31146
228,1.892,-287.28116,281.89478,811.44788,-292.31302,299.60654,626.41547,-280.51038,209.66093,606.05347
229,1.9,-287.2905,281.98682,811.74316,-292.31302,299.60654,626.41547,-280.51038,209.66093,606.05347
230,1.908,-287.12134,281.86017,811.78369,-292.31302,299.60654,626.41547,-280.51038,209.66093,606.05347
231,1.917,-286.90729,282.79373,812.43835,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
232,1.925,-286.93561,282.17819,812.00665,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
233,1.933,-287.13074,281.95258,812.07892,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
234,1.942,-287.13074,281.95258,812.07892,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
235,1.95,-287.13074,281.95258,812.07892,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
236,1.958,-286.93561,282.17819,812.00665,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
237,1.967,-287.12134,281.86017,811.78369,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
238,1.975,-287.11197,281.76813,811.4884,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
239,1.983,-287.11197,281.76813,811.4884,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
240,1.992,-287.12134,281.86017,811.78369,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
241,2,-287.12134,281.86017,811.78369,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
242,2.008,-287.28674,281.59811,811.823,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
243,2.017,-287.47495,281.62598,811.88666,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
244,2.025,-287.46561,281.53394,811.59137,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
245,2.033,-287.46561,281.53394,811.59137,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
246,2.042,-287.47495,281.62598,811.88666,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
247,2.05,-287.47495,281.62598,811.88666,-292.08032,299.49405,626.58331,-280.51038,209.66093,606.05347
248,2.058,-287.46561,281.53394,811.59137,-292.86325,298.73645,626.15906,-280.51038,209.66093,606.05347
249,2.067,-287.6203,281.74243,811.84454,-292.86325,298.73645,626.15906,-280.51038,209.66093,606.05347
250,2.075,-287.69452,281.59213,811.64569,-292.63052,298.62399,626.3269,-280.51038,209.66093,606.05347
251,2.083,-287.69452,281.59213,811.64569,-292.80997,298.83801,626.1972,-280.51038,209.66093,606.05347
252,2.092,-287.69452,281.59213,811.64569,-293.29257,299.01346,626.23767,-280.51038,209.66093,606.05347
253,2.1,-287.69452,281.59213,811.64569,-292.86325,298.73645,626.15906,-280.51038,209.66093,606.05347
254,2.108,-287.69452,281.59213,811.64569,-293.11597,298.37909,626.26178,-281.60306,209.7874,607.35815
255,2.117,-287.80881,281.22015,812.26367,-293.58774,298.3981,626.4679,-281.60306,209.7874,607.35815
