Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
77,0.633,28.23799,-261.31232,1156.64331,67.39605,-361.39087,1153.85315,133.23627,-316.04651,1207.37781
78,0.642,28.31284,-260.46027,1157.02783,68.35549,-360.16129,1154.29077,134.92029,-314.24451,1208.61646
79,0.65,28.55117,-258.82529,1158.15955,68.54488,-358.10822,1156.57288,134.81294,-312.69299,1209.51001
80,0.658,27.9902,-257.89883,1158.40845,69.86254,-356.40689,1157.01343,134.94704,-310.69641,1210.84314
81,0.667,28.10042,-256.23239,1159.27271,70.05589,-355.72278,1157.68359,134.36926,-309.34436,1211.7887
82,0.675,28.25862,-255.45703,1159.60095,70.59678,-354.11688,1158.92786,135.98201,-307.47668,1212.16418
83,0.683,29.35657,-253.65857,1160.66895,71.17982,-353.74265,1159.90039,137.28362,-305.11838,1214.60828
84,0.692,29.33751,-253.35548,1160.65503,72.53733,-352.84436,1161.2948,136.81131,-304.5723,1213.73462
85,0.7,29.99228,-252.47455,1161.09814,73.36504,-349.99432,1162.22449,136.85443,-302.58264,1214.02869
86,0.708,30.63651,-250.05843,1162.17468,72.97436,-349.1337,1162.94434,137.73856,-300.67358,1215.66248
87,0.717,30.8061,-249.29758,1162.65417,73.70945,-347.60684,1163.51001,138.29716,-298.54166,1216.9408
88,0.725,31.46104,-248.15143,1162.80981,75.06033,-346.16693,1163.80969,138.61546,-297.1637,1217.39746
89,0.733,31.72657,-247.39401,1163.49158,76.31205,-345.0705,1164.21155,138.89256,-295.69864,1217.87292
90,0.742,31.28013,-246.36989,1164.41589,76.27464,-342.48416,1165.18982,139.7784,-293.22516,1218.6571
91,0.75,31.02615,-245.25473,1165.0863,76.7801,-341.47736,1166.19617,139.9232,-291.38931,1219.26318
92,0.758,31.77459,-242.98204,1165.22803,77.47815,-341.0036,1166.86597,140.28239,-290.34171,1219.75977
93,0.767,32.04197,-242.19823,1165.88123,78.85826,-338.99048,1167.78015,140.99405,-288.63553,1221.35669
94,0.775,32.37979,-240.39734,1166.11792,79.1897,-337.97299,1168.21179,141.5954,-285.51035,1222.09619
95,0.783,32.37961,-239.6871,1167.03613,79.02467,-335.86752,1168.99951,142.37106,-283.90808,1222.5238
96,0.792,33.04074,-238.93835,1167.18054,79.96146,-334.5506,1169.97961,142.57635,-283.51807,1222.71582
97,0.8,33.40573,-237.76424,1167.89343,80.91122,-333.9827,1170.55579,143.11923,-281.06229,1223.49561
98,0.808,33.89064,-236.80603,1168.37939,82.0338,-332.42429,1171.08838,143.45001,-278.46567,1223.55444
99,0.817,34.54766,-233.3069,1168.7627,82.04653,-330.50613,1172.22302,143.22939,-276.4743,1224.14624
100,0.825,34.60228,-233.22057,1168.33789,83.10005,-328.78534,1172.50879,143.8486,-274.7865,1224.91577
101,0.833,34.63256,-233.22345,1168.76367,83.89324,-327.85513,1173.23511,144.60588,-273.71814,1225.13025
102,0.842,34.86613,-232.66798,1168.76636,84.93195,-326.50644,1173.7948,145.07925,-271.6864,1225.85266
103,0.85,35.36731,-231.15797,1169.32239,86.35117,-324.85031,1173.90796,145.33908,-269.43512,1226.32947
104,0.858,35.72528,-228.99318,1169.68164,86.87164,-323.9855,1174.70691,146.29846,-268.40808,1226.4845
105,0.867,35.64813,-227.48288,1169.89771,86.80531,-321.60129,1176.36658,146.74002,-265.7692,1227.4408
106,0.875,35.87953,-226.25397,1169.88367,87.05441,-321.323,1176.77356,146.87115,-264.15289,1227.94299
107,0.883,36.2507,-225.72226,1170.10779,87.76278,-320.02863,1177.39331,147.0385,-262.91605,1228.65222
108,0.892,36.5405,-225.0387,1170.15051,88.90115,-318.71902,1177.70288,147.62814,-261.41602,1228.65222
109,0.9,36.93597,-223.31461,1170.30066,89.40536,-316.69424,1177.67725,147.87466,-259.1691,1229.1864
110,0.908,36.95653,-222.7412,1170.83862,89.30453,-315.44321,1177.7478,148.31354,-257.8891,1229.75037
111,0.917,36.9322,-221.99532,1170.84058,89.90783,-314.46078,1178.11877,148.05858,-255.75066,1230.28015
112,0.925,37.45709,-221.1069,1171.51538,91.42876,-313.21979,1178.87976,148.43188,-255.18983,1230.82336
113,0.933,38.1755,-218.49933,1171.95984,92.06068,-312.02771,1179.52893,149.43991,-253.26764,1231.25
114,0.942,38.33055,-218.26671,1171.96191,92.45322,-310.82486,1179.72095,149.50827,-252.06268,1231.42578
115,0.95,38.10918,-217.79271,1172.38977,92.95932,-309.58426,1180.42419,149.67062,-249.83,1231.95654
116,0.958,38.39225,-216.44034,1173.13013,93.46059,-309.17038,1180.75439,150.05899,-248.35562,1232.6355
117,0.967,38.41344,-216.26871,1173.29797,93.53648,-308.39828,1180.99036,149.2386,-246.83292,1233.03186
118,0.975,39.21666,-215.01888,1173.22046,94.92058,-306.659,1182.45959,149.85934,-245.59689,1233.96472
119,0.983,39.51557,-214.62384,1173.36279,94.58899,-304.82285,1182.5343,150.68488,-244.4924,1234.1095
120,0.992,39.68449,-212.92812,1173.3092,95.09192,-302.91626,1182.20398,151.05179,-243.21339,1234.42065
121,1,40.35746,-211.82674,1173.93335,95.68383,-301.86002,1183.09106,151.4933,-240.5415,1234.67102
122,1.008,39.83128,-210.43729,1174.11047,96.05589,-301.40234,1183.90833,151.19739,-239.37411,1235.71045
123,1.017,39.51253,-209.48508,1174.48572,97.26188,-299.90115,1184.01794,151.75253,-237.89568,1235.72083
124,1.025,39.30441,-208.58153,1175.005,98.43112,-298.53815,1184.56897,151.71768,-237.08723,1236.45837
125,1.033,39.1328,-207.4724,1175.32373,98.46237,-296.95474,1185.64392,151.80745,-234.82806,1236.68213
126,1.042,39.9039,-206.80571,1175.20276,98.37997,-296.33578,1186.02014,152.05165,-233.79988,1237.24451
127,1.05,40.1628,-205.13252,1175.71155,99.16817,-295.97443,1186.03638,152.46613,-231.01611,1237.66187
128,1.058,40.36515,-203.96086,1175.66174,99.33829,-293.72012,1186.74414,152.76245,-230.26393,1237.48254
129,1.067,40.60807,-203.57758,1176.87427,99.75648,-292.9798,1186.97144,152.27637,-229.51401,1238.56567
130,1.075,41.57319,-201.99164,1176.91309,100.55815,-290.54431,1187.78772,152.70415,-228.33659,1238.51196
131,1.083,41.55498,-201.75629,1177.33093,101.04066,-290.03061,1188.91931,152.33145,-225.64629,1239.24365
132,1.092,41.60369,-200.6282,1177.59814,101.30521,-289.48822,1189.43872,153.09721,-224.49535,1240.21472
133,1.1,41.56377,-200.23871,1178.3623,101.4259,-288.30524,1189.62842,153.83516,-222.6609,1240.92444
134,1.108,41.20963,-198.70233,1178.4563,102.37434,-286.73529,1190.48706,153.90251,-222.55734,1241.09375
135,1.117,40.99757,-196.32301,1179.55664,102.95034,-285.53085,1191.21375,153.86394,-219.76443,1241.18518
136,1.125,41.17976,-195.84285,1179.56323,102.22439,-283.64172,1191.56897,153.60391,-218.43138,1241.61243
137,1.133,41.32427,-195.05852,1180.00195,102.62672,-282.85165,1192.32996,153.26389,-217.68927,1242.1001
138,1.142,41.32941,-194.78146,1180.19617,103.40909,-281.5882,1192.25549,152.91812,-217.16075,1242.41833
139,1.15,41.67611,-194.10069,1180.40051,103.48655,-281.03494,1193.04431,153.29216,-215.8259,1243.66309
140,1.158,41.75248,-193.03386,1180.58557,103.89526,-280.35651,1193.41638,154.84737,-213.80331,1244.34192
141,1.167,41.65221,-192.69945,1181.12183,104.3067,-278.14795,1193.82617,153.6394,-211.24072,1245.34265
142,1.175,41.26566,-192.07175,1181.37012,105.22591,-277.64154,1194.43762,153.68739,-210.40321,1245.82141
143,1.183,41.2849,-191.08978,1182.25354,105.5753,-276.90015,1194.75818,152.94501,-209.72128,1246.1228
144,1.192,41.30494,-189.88272,1182.39551,104.95169,-275.32211,1194.87122,152.63753,-208.90311,1246.88672
145,1.2,41.35876,-188.39445,1183.48816,105.82933,-273.88098,1195.18677,152.44847,-208.51573,1247.11401
146,1.208,41.19926,-188.83568,1183.43604,106.4399,-271.97241,1195.70679,152.79042,-205.93146,1248.06616
147,1.217,41.34654,-187.89619,1183.64929,106.37334,-271.44067,1195.88928,153.08255,-204.13205,1248.68164
148,1.225,41.40499,-185.89854,1183.97473,106.97474,-270.52951,1196.7843,152.98853,-203.22748,1249.40833
149,1.233,41.00017,-183.94777,1184.18616,107.78949,-269.34967,1197.06177,153.19908,-202.12402,1249.62878
150,1.242,41.1445,-183.25009,1184.94751,107.16614,-267.51349,1196.8844,153.1613,-201.50932,1250.46289
151,1.25,40.74645,-182.93486,1185.59143,107.50438,-265.53839,1196.0365,152.91167,-199.16245,1250.70581
152,1.258,40.71132,-181.42928,1185.75806,108.27247,-264.21384,1196.33838,152.59811,-196.68602,1250.78503
153,1.267,40.93942,-180.36711,1186.76343,108.55444,-263.51254,1197.00366,152.56555,-196.12944,1251.61658
154,1.275,40.63497,-179.61539,1186.78235,109.6321,-262.07291,1197.48901,152.957,-194.79716,1252.0459
155,1.283,40.71637,-179.26044,1186.83484,109.59296,-261.00034,1197.80164,152.74149,-193.01494,1252.6554
156,1.292,40.43948,-178.65736,1187.29712,110.57267,-259.39224,1197.93604,152.86507,-191.14328,1253.01782
157,1.3,39.48101,-176.45709,1187.74475,110.36374,-257.53961,1198.03967,152.22968,-189.94084,1253.26672
158,1.308,40.28248,-175.11459,1188.75098,110.86759,-256.03506,1198.46802,152.5386,-188.64622,1254.35144
159,1.317,40.07734,-174.39642,1188.79272,112.02761,-254.84218,1198.92102,152.35875,-187.72241,1255.03271
160,1.325,39.98314,-173.97006,1189.22314,112.25269,-254.06435,1199.02966,152.38736,-184.55629,1255.52063
161,1.333,40.51671,-172.28789,1189.45117,112.77417,-251.83696,1198.97681,152.15543,-183.61766,1255.43652
162,1.342,40.75576,-171.51691,1189.76501,112.03004,-250.57407,1199.28943,152.06079,-182.65584,1256.56323
163,1.35,40.90913,-171.27901,1189.849,112.17307,-249.35533,1199.81116,152.04724,-181.67365,1256.92383
164,1.358,40.47419,-170.36784,1190.33252,113.20028,-247.46913,1199.63525,151.92116,-178.90131,1257.6842
165,1.367,40.33738,-168.99268,1190.78796,113.4054,-245.937,1200.35461,151.63916,-177.11218,1257.88049
166,1.375,40.29095,-168.69456,1190.90735,113.61912,-245.45146,1200.87915,151.69962,-176.19116,1258.27197
167,1.383,40.22673,-167.61575,1191.0658,114.15135,-244.09299,1201.82935,152.27307,-175.50986,1258.62781
168,1.392,39.77239,-166.64647,1191.05029,113.66471,-242.25381,1202.62573,151.69603,-174.44818,1259.35059
169,1.4,39.86867,-165.34238,1191.07593,114.16386,-241.73932,1203.1283,151.65355,-171.66393,1259.42114
170,1.408,40.25693,-164.36903,1191.67346,114.96854,-240.70477,1204.43542,151.93114,-169.89264,1259.88977
171,1.417,40.10193,-162.96371,1192.22229,115.64056,-238.99448,1205.07361,152.30267,-168.61229,1260.15503
172,1.425,40.49139,-161.77917,1192.18359,115.87398,-238.22736,1205.23328,151.88849,-167.82471,1261.33801
173,1.433,40.34627,-161.26613,1192.2865,115.74252,-237.92587,1205.5564,151.81586,-167.27766,1261.48706
174,1.442,40.23125,-161.23976,1192.26721,115.84602,-237.4897,1206.03638,151.1459,-165.27463,1261.80981
175,1.45,40.04013,-159.76358,1192.58752,116.03526,-236.06235,1207.21594,150.84865,-164.13416,1262.85962
176,1.458,40.10367,-159.2206,1193.0658,115.48366,-235.10153,1207.9856,150.66521,-163.00215,1262.78735
177,1.467,39.91059,-158.4418,1193.73071,116.01633,-233.74608,1207.99768,150.79297,-161.69109,1263.48584
178,1.475,40.08246,-157.53625,1193.86328,116.98613,-231.76265,1208.66235,150.61884,-160.65395,1264.03796
179,1.483,40.0022,-157.43889,1193.97583,117.14088,-231.19247,1209.16174,150.3559,-159.85376,1263.93835
180,1.492,39.91591,-157.25757,1193.93311,117.20112,-230.72112,1209.62952,150.49397,-157.8506,1264.56787
181,1.5,39.9495,-156.68573,1193.98547,117.10983,-230.24644,1210.13647,150.42885,-156.54553,1264.69238
182,1.508,39.55616,-155.65292,1194.44226,116.44468,-229.08125,1210.40881,149.46565,-155.91859,1265.1311
183,1.517,39.02295,-154.96283,1195.26147,116.55749,-228.21188,1210.71631,149.58241,-155.61469,1265.46558
184,1.525,39.45226,-153.36354,1194.77527,116.69741,-227.4397,1211.38916,149.25301,-154.90504,1265.59644
185,1.533,39.29235,-152.53757,1194.89368,116.59958,-225.93172,1211.49219,149.37651,-153.63362,1266.23291
186,1.542,39.33477,-151.9536,1195.32007,117.34917,-224.68304,1211.18799,149.15546,-150.24979,1267.02454
187,1.55,39.25813,-151.43506,1195.40137,117.40266,-224.42465,1211.297,149.20909,-150.0421,1267.41187
188,1.558,39.13078,-151.51759,1195.49487,118.06776,-223.5822,1210.95142,147.96896,-149.4353,1267.6853
189,1.567,39.24384,-150.43182,1195.49902,118.04963,-222.59448,1211.59412,147.51161,-149.24384,1267.77283
190,1.575,39.19038,-150.1404,1195.76978,117.69514,-221.41483,1212.55237,147.84834,-148.2197,1267.74438
191,1.583,39.24612,-149.82526,1195.24023,117.76914,-220.68507,1212.75549,147.73555,-146.06514,1267.7627
192,1.592,39.1248,-149.32538,1195.40662,117.93912,-219.52821,1212.98657,146.74347,-144.78719,1267.85962
193,1.6,38.98346,-148.70122,1195.37646,117.81573,-218.73981,1213.00671,146.40652,-143.7375,1267.86072
194,1.608,38.82437,-148.6199,1195.51038,116.90325,-216.81422,1213.61584,146.06055,-143.0833,1268.19531
195,1.617,37.46074,-148.08574,1196.1936,117.10325,-216.22681,1213.97742,145.79497,-142.35486,1268.54004
196,1.625,37.14289,-147.05966,1196.4967,117.40202,-216.02509,1214.16492,145.54329,-141.8231,1268.65674
197,1.633,36.88122,-146.91907,1196.48315,117.7894,-214.68269,1214.79358,145.70924,-139.58362,1268.62305
198,1.642,36.73507,-146.31816,1196.40063,118.39095,-213.94943,1214.85046,145.09157,-137.28011,1268.68359
199,1.65,36.8853,-145.78938,1196.55664,118.6273,-213.04305,1215.3313,145.26852,-136.13515,1269.73193
200,1.658,37.25823,-144.76936,1197.19653,119.59241,-211.04724,1215.59753,144.88652,-135.8904,1269.90417
201,1.667,37.26317,-143.985,1197.07837,119.93434,-210.34566,1215.54553,144.64426,-135.40002,1269.82068
202,1.675,37.27813,-142.88271,1197.12256,120.08804,-209.48929,1216.50061,145.00552,-134.74968,1269.44958
203,1.683,37.42363,-142.64786,1196.84692,120.34283,-208.92299,1216.75757,144.08844,-131.00371,1270.08228
204,1.692,37.80275,-141.4456,1196.74939,120.20557,-208.65118,1217.19751,144.06621,-130.90262,1270.17041
205,1.7,37.78738,-141.3101,1196.58008,119.99581,-207.89056,1217.07544,144.38322,-130.19272,1270.43103
206,1.708,37.99588,-140.00317,1196.12256,120.25617,-205.01305,1217.24146,143.86707,-129.67953,1270.73376
207,1.717,38.08019,-139.59041,1196.00293,120.44941,-203.55817,1217.48206,144.30737,-128.0334,1271.07336
208,1.725,38.38893,-139.22504,1196.20313,119.71091,-202.3885,1217.33386,143.97162,-125.14324,1271.24866
209,1.733,37.94375,-138.2135,1195.82861,120.39712,-201.75841,1217.64844,143.82594,-124.20637,1270.9314
210,1.742,38.03999,-137.97395,1196.12085,121.3598,-201.02069,1217.96863,144.1073,-123.62965,1270.349
211,1.75,37.16023,-135.40247,1195.92688,121.38268,-200.02727,1217.80969,144.26845,-122.46564,1271.09009
212,1.758,37.22884,-134.64827,1195.82947,121.49628,-198.75095,1218.63574,143.90237,-120.57527,1271.11572
213,1.767,37.53992,-133.68111,1195.75098,121.21586,-196.88617,1218.47754,143.98674,-118.34659,1270.48706
214,1.775,37.69064,-132.71802,1195.75562,122.27489,-195.76694,1218.71558,143.80234,-116.99091,1270.27502
215,1.783,37.20008,-133.13469,1195.7207,122.00688,-195.56615,1219.19861,144.01483,-116.79104,1270.29993
216,1.792,37.27321,-132.68631,1195.65027,122.2224,-195.22316,1219.28479,144.18753,-116.60848,1270.5332
217,1.8,37.45625,-131.78969,1195.54749,121.73102,-194.10074,1219.36182,144.34258,-113.55235,1270.42761
218,1.808,37.6623,-130.47289,1195.62585,121.97618,-192.22342,1219.88904,144.0336,-111.92144,1270.5929
219,1.817,38.06601,-129.67508,1195.64954,122.37292,-190.735,1219.92407,143.62987,-110.91124,1270.54517
220,1.825,38.40545,-128.78516,1195.77271,122.82465,-188.06364,1220.26245,144.20944,-109.83604,1270.48621
221,1.833,38.66734,-127.82832,1195.6355,122.81743,-187.65347,1220.47656,143.39813,-108.8815,1270.4425
222,1.842,38.57614,-127.62679,1195.73364,122.76037,-187.53664,1220.5769,143.38899,-107.93531,1270.30652
223,1.85,38.09748,-126.75638,1195.78992,122.80253,-186.66449,1220.75269,143.37061,-107.24537,1270.40698
224,1.858,37.59488,-124.87127,1195.79797,122.68297,-186.39558,1220.99731,144.00819,-104.00256,1270.44849
225,1.867,37.55384,-124.30471,1196.20203,122.92065,-184.08719,1220.90234,143.68434,-103.55381,1270.56079
226,1.875,37.82777,-122.91103,1196.14734,123.44342,-182.83731,1221.4491,143.99434,-102.297,1270.28308
227,1.883,38.07269,-122.3927,1196.03076,124.40688,-181.0658,1221.35547,143.41251,-100.4782,1270.21997
228,1.892,38.47858,-121.37255,1196.21704,123.98815,-180.90373,1221.53894,143.62169,-99.33733,1270.43201
229,1.9,38.42702,-120.60229,1196.74854,123.74996,-179.69281,1221.55859,143.43941,-97.7585,1270.76697
230,1.908,38.31107,-120.2841,1196.80359,124.39074,-178.70937,1222.23438,143.07419,-96.91058,1270.35754
231,1.917,37.97138,-119.51259,1196.60388,124.60052,-177.69608,1222.79834,143.81058,-96.11199,1270.20642
232,1.925,38.21346,-118.10728,1196.55493,124.06545,-174.99557,1222.78369,143.54848,-94.04189,1270.63599
233,1.933,38.17955,-117.86347,1196.74915,124.23609,-174.61269,1223.32092,143.27139,-92.96787,1270.62488
234,1.942,38.27546,-116.70163,1196.64368,125.11546,-173.80365,1223.51477,143.37329,-90.7864,1270.27478
235,1.95,38.18106,-115.68959,1196.56824,124.76862,-172.87938,1223.85754,142.77412,-89.88313,1270.93103
236,1.958,37.88005,-114.23118,1196.698,125.15147,-171.71825,1224.43213,142.32278,-89.53137,1270.91711
237,1.967,38.1333,-113.30508,1196.60925,125.28384,-171.38727,1225.12488,141.9919,-88.33875,1271.31018
238,1.975,38.54477,-112.2645,1197.15063,124.52467,-169.34366,1225.46167,142.38034,-87.04024,1271.43494
239,1.983,38.54477,-112.2645,1197.15063,125.44019,-168.54495,1225.47852,142.50484,-84.52576,1271.64075
240,1.992,38.3203,-111.81516,1197.13818,125.14995,-167.54991,1225.54529,142.31071,-83.62621,1271.98181
241,2,38.52118,-110.01434,1197.39038,125.59933,-166.22282,1225.62634,141.96289,-82.64799,1272.62927
242,2.008,38.74305,-109.22849,1197.65173,125.19273,-165.6337,1226.45483,141.88602,-82.19249,1272.54138
243,2.017,38.81573,-108.64069,1197.92139,124.71913,-163.83736,1225.93445,141.65515,-82.08794,1272.73987
