Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
20,0.158,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.21082,152.86334,70.96023
21,0.167,223.15483,153.12669,49.57298,428.05869,194.83861,42.69845,381.16974,152.94478,71.01176
22,0.175,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.21082,152.86334,70.96023
23,0.183,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.03528,152.68999,71.35254
24,0.192,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.21082,152.86334,70.96023
25,0.2,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.12982,152.74284,70.95925
26,0.208,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.28418,152.77049,71.38486
27,0.217,222.76657,153.73073,49.68135,428.05869,194.83861,42.69845,381.25558,152.73109,71.45443
28,0.225,223.2886,153.20128,49.42763,428.09982,194.76208,42.74897,381.12982,152.74284,70.95925
29,0.233,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.21082,152.86334,70.96023
30,0.242,222.96344,152.82013,49.56855,428.14325,194.69075,42.79567,381.27698,152.60139,71.32581
31,0.25,222.96344,152.82013,49.56855,428.01382,194.64073,42.66226,381.28418,152.77049,71.38486
32,0.258,222.96344,152.82013,49.56855,428.00787,194.67966,42.82636,381.29758,152.75282,71.28888
33,0.267,222.96344,152.82013,49.56855,428.00787,194.67966,42.82636,381.21658,152.63232,71.28791
34,0.275,223.09721,152.8947,49.42321,428.00787,194.67966,42.82636,381.20322,152.64999,71.3839
35,0.283,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.20322,152.64999,71.3839
36,0.292,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.28418,152.77049,71.38486
37,0.3,222.77631,153.87648,49.94337,428.09982,194.76208,42.74897,381.41101,152.81192,71.46773
38,0.308,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.25558,152.73109,71.45443
39,0.317,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.28418,152.77049,71.38486
40,0.325,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.20322,152.64999,71.3839
41,0.333,222.44148,153.34958,49.82227,428.09982,194.76208,42.74897,381.28418,152.77049,71.38486
42,0.342,222.57828,153.55742,49.95495,428.09982,194.76208,42.74897,381.28418,152.77049,71.38486
43,0.35,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.11627,152.81049,71.35352
44,0.358,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.11627,152.81049,71.35352
45,0.367,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.10904,152.64139,71.29445
46,0.375,222.44148,153.34958,49.82227,428.09982,194.76208,42.74897,381.28418,152.77049,71.38486
47,0.383,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.33002,152.69142,71.46676
48,0.392,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.11627,152.81049,71.35352
49,0.4,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.11627,152.81049,71.35352
50,0.408,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.08768,152.77109,71.42308
51,0.417,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.2431,152.85193,71.43638
52,0.425,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.11627,152.81049,71.35352
53,0.433,222.44148,153.34958,49.82227,428.03058,194.95085,42.64589,381.2431,152.85193,71.43638
54,0.442,222.44148,153.34958,49.82227,428.03058,194.95085,42.64589,381.41101,152.81192,71.46773
55,0.45,222.57828,153.55742,49.95495,428.07172,194.87433,42.69641,381.2431,152.85193,71.43638
56,0.458,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.27228,152.99471,71.39151
57,0.467,222.77631,153.87648,49.94337,428.03058,194.95085,42.64589,381.2431,152.85193,71.43638
58,0.475,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.19894,153.08754,70.9669
59,0.483,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.14111,152.90538,71.08132
60,0.492,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
61,0.5,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.30902,152.8654,71.11266
62,0.508,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.16974,152.94478,71.01176
63,0.517,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.14111,152.90538,71.08132
64,0.525,223.15483,153.12669,49.57298,428.05127,194.89677,42.54523,381.16974,152.94478,71.01176
65,0.533,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.16974,152.94478,71.01176
66,0.542,222.77631,153.87648,49.94337,428.16931,194.84801,42.62775,381.16974,152.94478,71.01176
67,0.55,223.2984,153.34702,49.68963,428.03058,194.95085,42.64589,381.16974,152.94478,71.01176
68,0.558,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.16974,152.94478,71.01176
69,0.567,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.16974,152.94478,71.01176
70,0.575,222.96344,152.82013,49.56855,428.1412,194.96024,42.5752,381.33762,152.9048,71.04309
71,0.583,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.16974,152.94478,71.01176
72,0.592,223.2984,153.34702,49.68963,428.16931,194.84801,42.62775,381.21082,152.86334,70.96023
73,0.6,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.33762,152.9048,71.04309
74,0.608,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.25665,152.78429,71.04211
75,0.617,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.30902,152.8654,71.11266
76,0.625,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.38684,152.80878,71.0556
77,0.633,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.33762,152.9048,71.04309
78,0.642,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.30902,152.8654,71.11266
79,0.65,223.15483,153.12669,49.57298,428.05869,194.83861,42.69845,381.10123,152.70345,71.02882
80,0.658,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.33762,152.9048,71.04309
81,0.667,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.30902,152.8654,71.11266
82,0.675,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.30902,152.8654,71.11266
83,0.683,222.96344,152.82013,49.56855,428.21262,194.77641,42.67459,381.33762,152.9048,71.04309
84,0.692,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.30902,152.8654,71.11266
85,0.7,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.33762,152.9048,71.04309
86,0.708,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
87,0.717,223.2984,153.34702,49.68963,428.03058,194.95085,42.64589,381.38239,152.77252,71.53728
88,0.725,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
89,0.733,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.41101,152.81192,71.46773
90,0.742,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
91,0.75,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
92,0.758,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.41101,152.81192,71.46773
93,0.767,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
94,0.775,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.28418,152.77049,71.38486
95,0.783,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
96,0.792,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.38239,152.77252,71.53728
97,0.8,222.44148,153.34958,49.82227,428.07172,194.87433,42.69641,381.41101,152.81192,71.46773
98,0.808,223.2984,153.34702,49.68963,428.07172,194.87433,42.69641,381.43405,152.76495,71.59073
99,0.817,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.43405,152.76495,71.59073
100,0.825,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.43405,152.76495,71.59073
101,0.833,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.38239,152.77252,71.53728
102,0.842,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
103,0.85,223.2984,153.34702,49.68963,428.15881,194.93422,42.84555,381.2431,152.85193,71.43638
104,0.858,223.10028,153.02795,49.70124,428.22134,194.86346,42.7191,381.41101,152.81192,71.46773
105,0.867,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.38239,152.77252,71.53728
106,0.875,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.42438,152.79425,71.37175
107,0.883,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.31686,152.80334,71.3783
108,0.892,223.2984,153.34702,49.68963,428.05869,194.83861,42.69845,381.31686,152.80334,71.3783
109,0.9,223.2984,153.34702,49.68963,428.09982,194.76208,42.74897,381.46021,152.71591,71.48025
110,0.908,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.2431,152.85193,71.43638
111,0.917,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.2431,152.85193,71.43638
112,0.925,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.2431,152.85193,71.43638
113,0.933,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.48477,152.76332,71.40965
114,0.942,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.16211,152.73143,71.4354
115,0.95,223.10028,153.02795,49.70124,428.22049,194.63777,42.66425,381.31686,152.80334,71.3783
116,0.958,223.15483,153.12669,49.57298,428.15497,194.70583,42.67908,381.2431,152.85193,71.43638
117,0.967,222.96344,152.82013,49.56855,428.17935,194.71429,42.61373,381.41101,152.81192,71.46773
118,0.975,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.41101,152.81192,71.46773
119,0.983,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.41101,152.81192,71.46773
120,0.992,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.33002,152.69142,71.46676
121,1,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.08768,152.77109,71.42308
122,1.008,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.33762,152.9048,71.04309
123,1.017,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.16251,152.77567,70.95268
124,1.025,223.15483,153.12669,49.57298,428.05869,194.83861,42.69845,381.2431,152.85193,71.43638
125,1.033,223.15483,153.12669,49.57298,428.09982,194.76208,42.74897,381.08875,152.82426,71.01078
126,1.042,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.38684,152.80878,71.0556
127,1.05,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.33762,152.9048,71.04309
128,1.058,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.41138,152.85619,70.98499
129,1.067,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.41101,152.81192,71.46773
130,1.075,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.30585,152.68828,71.05463
131,1.083,223.40685,153.35373,49.76525,428.05869,194.83861,42.69845,381.33762,152.9048,71.04309
132,1.092,223.15483,153.12669,49.57298,428.16931,194.84801,42.62775,381.33762,152.9048,71.04309
133,1.1,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.33762,152.9048,71.04309
134,1.108,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.41138,152.85619,70.98499
135,1.117,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.38684,152.80878,71.0556
136,1.125,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.41138,152.85619,70.98499
137,1.133,223.15483,153.12669,49.57298,428.21045,194.77148,42.67826,381.33762,152.9048,71.04309
138,1.142,223.15483,153.12669,49.57298,428.26559,194.71521,42.60838,381.41138,152.85619,70.98499
139,1.15,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.38684,152.80878,71.0556
140,1.158,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.41101,152.81192,71.46773
141,1.167,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.38239,152.77252,71.53728
142,1.175,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.30902,152.8654,71.11266
143,1.183,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.25665,152.78429,71.04211
144,1.192,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.28458,152.81473,70.90213
145,1.2,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.26001,152.76733,70.97274
146,1.208,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.41138,152.85619,70.98499
147,1.217,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.41138,152.85619,70.98499
148,1.225,223.42201,152.46545,49.72516,428.17935,194.71429,42.61373,381.33002,152.69142,71.46676
149,1.233,222.96344,152.82013,49.56855,428.26559,194.71521,42.60838,381.33041,152.73567,70.98402
150,1.242,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.25665,152.78429,71.04211
151,1.25,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.33041,152.73567,70.98402
152,1.258,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.41101,152.81192,71.46773
153,1.267,223.42201,152.46545,49.72516,428.11285,194.86739,42.61042,381.39261,152.57774,71.3833
154,1.275,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.28458,152.81473,70.90213
155,1.283,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.48477,152.76332,71.40965
156,1.292,222.96344,152.82013,49.56855,428.14325,194.69075,42.79567,381.52124,152.50281,71.09512
157,1.3,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.33044,152.36681,71.39485
158,1.308,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.48477,152.76332,71.40965
159,1.317,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.4736,152.69824,71.38427
160,1.325,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.27698,152.60139,71.32581
161,1.333,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.44284,152.41147,71.37289
162,1.342,222.96344,152.82013,49.56855,428.11227,194.51288,42.63922,381.37924,152.59541,71.47928
163,1.35,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.45624,152.3938,71.27692
164,1.358,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.45624,152.3938,71.27692
165,1.367,222.96344,152.82013,49.56855,428.14529,194.47031,42.85752,381.35794,152.72189,71.32678
166,1.375,222.96344,152.82013,49.56855,428.06897,194.58447,42.59238,381.31601,152.37004,71.29002
167,1.383,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.397,152.49052,71.291
168,1.392,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.44284,152.41147,71.37289
169,1.4,222.96344,152.82013,49.56855,428.14529,194.47031,42.85752,381.31601,152.37004,71.29002
170,1.408,222.96344,152.82013,49.56855,428.19827,194.63423,42.72593,381.27698,152.60139,71.32581
171,1.417,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.46588,152.3645,71.49591
172,1.425,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.40378,152.64282,71.40868
173,1.433,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.22696,152.36787,71.40242
174,1.442,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.31601,152.37004,71.29002
175,1.45,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.13913,152.73947,70.94296
176,1.458,222.96344,152.82013,49.56855,428.23953,194.55795,42.7763,381.22601,152.57899,70.97332
177,1.467,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.31601,152.37004,71.29002
178,1.475,222.96344,152.82013,49.56855,428.01382,194.64073,42.66226,381.31601,152.37004,71.29002
179,1.483,222.96344,152.82013,49.56855,428.01382,194.64073,42.66226,381.03571,152.73419,70.86981
180,1.492,222.96344,152.82013,49.56855,428.09982,194.76208,42.74897,381.1167,152.85471,70.8708
181,1.5,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.08197,152.67194,70.89309
182,1.508,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.36948,152.50432,70.94821
183,1.517,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.41138,152.85619,70.98499
184,1.525,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.41138,152.85619,70.98499
185,1.533,223.42201,152.46545,49.72516,428.09982,194.76208,42.74897,381.37668,152.67343,71.00729
186,1.542,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.30902,152.8654,71.11266
187,1.55,223.2984,153.34702,49.68963,428.26559,194.71521,42.60838,381.41138,152.85619,70.98499
188,1.558,223.2984,153.34702,49.68963,428.31677,194.50497,42.64488,381.33762,152.9048,71.04309
189,1.567,223.2984,153.34702,49.68963,428.16931,194.84801,42.62775,381.33762,152.9048,71.04309
190,1.575,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.38684,152.80878,71.0556
191,1.583,222.96344,152.82013,49.56855,428.05869,194.83861,42.69845,381.33762,152.9048,71.04309
192,1.592,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.41138,152.85619,70.98499
193,1.6,223.2984,153.34702,49.68963,428.16931,194.84801,42.62775,381.48477,152.76332,71.40965
194,1.608,223.2984,153.34702,49.68963,428.16931,194.84801,42.62775,381.41138,152.85619,70.98499
195,1.617,223.2984,153.34702,49.68963,428.21045,194.77148,42.67826,381.41138,152.85619,70.98499
196,1.625,223.56734,153.28781,49.60941,428.21045,194.77148,42.67826,381.33762,152.9048,71.04309
197,1.633,223.2984,153.34702,49.68963,428.21045,194.77148,42.67826,381.33762,152.9048,71.04309
198,1.642,223.07184,152.82683,49.64417,428.21045,194.77148,42.67826,381.37668,152.67343,71.00729
199,1.65,222.96344,152.82013,49.56855,428.3089,194.64362,42.65522,381.41138,152.85619,70.98499
200,1.658,222.96344,152.82013,49.56855,428.30673,194.63869,42.6589,381.60037,152.42343,70.81349
201,1.667,222.96344,152.82013,49.56855,428.16931,194.84801,42.62775,381.39255,152.26147,70.72964
202,1.675,223.2984,153.34702,49.68963,428.21262,194.77641,42.67459,381.30585,152.68828,71.05463
203,1.683,223.15483,153.12669,49.57298,428.26559,194.71521,42.60838,381.41138,152.85619,70.98499
204,1.692,222.96344,152.82013,49.56855,428.30673,194.63869,42.6589,381.33041,152.73567,70.98402
205,1.7,222.96344,152.82013,49.56855,428.30673,194.63869,42.6589,381.32364,152.58336,70.86633
206,1.708,222.96344,152.82013,49.56855,428.25388,194.70015,42.72496,381.54181,152.18773,70.88468
207,1.717,223.42201,152.46545,49.72516,428.35016,194.56734,42.7056,381.45044,152.62482,70.9492
208,1.725,223.23239,152.76094,49.48831,428.30673,194.63869,42.6589,381.39255,152.26147,70.72964
209,1.733,223.69104,152.40622,49.64491,428.19611,194.62929,42.7296,381.48691,152.3643,70.63465
210,1.742,222.96344,152.82013,49.56855,428.40216,194.58279,42.79695,381.25601,152.44519,70.76936
211,1.75,222.96344,152.82013,49.56855,428.30673,194.63869,42.6589,381.39188,152.3891,71.02038
212,1.758,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.44897,152.33456,70.80123
213,1.767,222.96344,152.82013,49.56855,428.22073,194.51732,42.57219,381.41498,152.14626,70.80181
214,1.775,223.42201,152.46545,49.72516,428.19611,194.62929,42.7296,381.39255,152.26147,70.72964
215,1.783,223.42201,152.46545,49.72516,428.11011,194.50793,42.6429,381.39255,152.26147,70.72964
216,1.792,223.42201,152.46545,49.72516,428.15353,194.43658,42.6896,381.32364,152.58336,70.86633
217,1.8,222.96344,152.82013,49.56855,428.36017,194.43364,42.69159,381.44284,152.41147,71.37289
218,1.808,222.96344,152.82013,49.56855,428.23953,194.55795,42.7763,381.61517,152.09485,71.30939
219,1.817,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.59274,152.21008,71.23722
220,1.825,222.96344,152.82013,49.56855,428.36017,194.43364,42.69159,381.25601,152.44519,70.76936
221,1.833,222.96344,152.82013,49.56855,428.14529,194.47031,42.85752,381.44284,152.41147,71.37289
222,1.842,222.96344,152.82013,49.56855,428.26593,194.34599,42.77281,381.46527,152.29623,71.44507
223,1.85,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.46527,152.29623,71.44507
224,1.858,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.44284,152.41147,71.37289
225,1.867,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.31601,152.37004,71.29002
226,1.875,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.397,152.49052,71.291
227,1.883,222.96344,152.82013,49.56855,428.23953,194.55795,42.7763,381.44284,152.41147,71.37289
228,1.892,222.96344,152.82013,49.56855,428.48325,194.54337,42.67512,381.31601,152.37004,71.29002
229,1.9,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.1481,152.41003,71.25866
230,1.908,222.96344,152.82013,49.56855,428.36017,194.43364,42.69159,381.31601,152.37004,71.29002
231,1.917,222.96344,152.82013,49.56855,428.31677,194.50497,42.64488,381.10904,152.64139,71.29445
232,1.925,222.96344,152.82013,49.56855,428.23953,194.55795,42.7763,381.2291,152.53053,71.25964
233,1.933,222.96344,152.82013,49.56855,428.19827,194.63423,42.72593,381.33844,152.25479,71.36219
234,1.942,222.96344,152.82013,49.56855,428.31894,194.50992,42.6412,381.397,152.49052,71.291
235,1.95,222.96344,152.82013,49.56855,428.14529,194.47031,42.85752,381.397,152.49052,71.291
236,1.958,222.96344,152.82013,49.56855,428.15497,194.70583,42.67908,381.35794,152.72189,71.32678
237,1.967,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.3559,152.57199,71.34251
238,1.975,222.75504,152.48447,49.60415,428.48325,194.54337,42.67512,381.31601,152.37004,71.29002
239,1.983,222.75504,152.48447,49.60415,428.19611,194.62929,42.7296,381.33844,152.25479,71.36219
240,1.992,222.75504,152.48447,49.60415,428.23953,194.55795,42.7763,381.31601,152.37004,71.29002
241,2,222.75504,152.48447,49.60415,428.19611,194.62929,42.7296,381.31601,152.37004,71.29002
242,2.008,222.75504,152.48447,49.60415,428.19611,194.62929,42.7296,381.46527,152.29623,71.44507
243,2.017,222.75504,152.48447,49.60415,428.23953,194.55795,42.7763,381.52383,152.53197,71.37387
244,2.025,222.75504,152.48447,49.60415,428.31677,194.50497,42.64488,381.1481,152.41003,71.25866
245,2.033,222.75504,152.48447,49.60415,428.19611,194.62929,42.7296,381.21808,152.41545,70.93595
246,2.042,222.75504,152.48447,49.60415,428.19827,194.63423,42.72593,381.24265,152.46286,70.86534
247,2.05,222.75504,152.48447,49.60415,428.19611,194.62929,42.7296,381.54181,152.18773,70.88468
248,2.058,222.75504,152.48447,49.60415,428.23953,194.55795,42.7763,381.26508,152.34763,70.93751
249,2.067,222.96344,152.82013,49.56855,428.19611,194.62929,42.7296,381.36948,152.50432,70.94821
250,2.075,222.96344,152.82013,49.56855,428.26685,194.54025,42.66861,381.24265,152.46286,70.86534
251,2.083,222.96344,152.82013,49.56855,428.30673,194.63869,42.6589,381.60037,152.42343,70.81349
252,2.092,223.2984,153.34702,49.68963,428.47083,194.44302,42.62087,381.39255,152.26147,70.72964
253,2.1,222.96344,152.82013,49.56855,428.3089,194.64362,42.65522,381.54181,152.18773,70.88468
254,2.108,222.96344,152.82013,49.56855,428.35016,194.56734,42.7056,381.41498,152.14626,70.80181
255,2.117,223.42201,152.46545,49.72516,428.30673,194.63869,42.6589,381.24265,152.46286,70.86534
256,2.125,223.23239,152.76094,49.48831,428.47083,194.44302,42.62087,381.24265,152.46286,70.86534
257,2.133,223.42201,152.46545,49.72516,428.30673,194.63869,42.6589,381.39255,152.26147,70.72964
258,2.142,223.23239,152.76094,49.48831,428.38626,194.5909,42.52365,381.36948,152.50432,70.94821
259,2.15,222.96344,152.82013,49.56855,428.47083,194.44302,42.62087,381.51938,152.30295,70.81252
260,2.158,222.75504,152.48447,49.60415,428.4274,194.51436,42.57417,381.41498,152.14626,70.80181
261,2.167,222.75504,152.48447,49.60415,428.4274,194.51436,42.57417,381.54181,152.18773,70.88468
262,2.175,223.04568,152.44511,49.52795,428.30673,194.63869,42.6589,381.41498,152.14626,70.80181
263,2.183,223.53952,152.05595,49.72558,428.30673,194.63869,42.6589,381.54181,152.18773,70.88468
264,2.192,223.04568,152.44511,49.52795,428.3089,194.64362,42.65522,381.41498,152.14626,70.80181
265,2.2,223.53952,152.05595,49.72558,428.56787,194.39395,42.63454,381.36948,152.50432,70.94821
266,2.208,222.75504,152.48447,49.60415,428.36606,194.3219,42.53399,381.51938,152.30295,70.81252
267,2.217,223.78493,152.74059,50.00207,428.35016,194.56734,42.7056,381.39188,152.3891,71.02038
268,2.225,223.16641,153.11902,49.72017,428.35016,194.56734,42.7056,381.54181,152.18773,70.88468
269,2.233,223.48109,152.46997,49.79809,428.47083,194.44302,42.62087,381.54181,152.18773,70.88468
270,2.242,223.04568,152.44511,49.52795,428.4274,194.51436,42.57417,381.51938,152.30295,70.81252
271,2.25,223.69104,152.40622,49.64491,428.35016,194.56734,42.7056,381.51938,152.30295,70.81252
