Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
32,0.258,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.52316,-232.48225,513.03577,202.5977,-106.14162,524.55487
33,0.267,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.52316,-232.48225,513.03577,202.5173,-106.69873,524.82275
34,0.275,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.52316,-232.48225,513.03577,202.54424,-106.48216,524.46222
35,0.283,12.81568,-200.68596,541.9093,165.24416,-167.82005,614.00269,168.52316,-232.48225,513.03577,202.41882,-106.49246,524.77948
36,0.292,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.52316,-232.48225,513.03577,202.57101,-106.82678,524.67004
37,0.3,12.81568,-200.68596,541.9093,164.71437,-168.03252,613.75342,168.52316,-232.48225,513.03577,202.57101,-106.82678,524.67004
38,0.308,12.81568,-200.68596,541.9093,164.71437,-168.03252,613.75342,168.52316,-232.48225,513.03577,202.41406,-106.4163,524.73376
39,0.317,12.81568,-200.68596,541.9093,164.71437,-168.03252,613.75342,168.52316,-232.48225,513.03577,202.5977,-106.14162,524.55487
40,0.325,12.81568,-200.68596,541.9093,164.75201,-167.59125,613.47491,168.52316,-232.48225,513.03577,202.5173,-106.69873,524.82275
41,0.333,12.81568,-200.68596,541.9093,164.75201,-167.59125,613.47491,168.52316,-232.48225,513.03577,202.45422,-106.41837,524.88403
42,0.342,12.81568,-200.68596,541.9093,164.75201,-167.59125,613.47491,168.52316,-232.48225,513.03577,202.31371,-106.25233,525.09613
43,0.35,12.81568,-200.68596,541.9093,164.75201,-167.59125,613.47491,168.52316,-232.48225,513.03577,202.41882,-106.49246,524.77948
44,0.358,12.81568,-200.68596,541.9093,164.75201,-167.59125,613.47491,168.52316,-232.48225,513.03577,202.86227,-106.84312,525.02106
45,0.367,12.81568,-200.68596,541.9093,165.11639,-168.58992,614.43433,168.52316,-232.48225,513.03577,202.95415,-106.7393,524.61481
46,0.375,12.81568,-200.68596,541.9093,164.90895,-168.09619,613.96204,168.52316,-232.48225,513.03577,202.95415,-106.7393,524.61481
47,0.383,12.81568,-200.68596,541.9093,164.44949,-167.68716,613.60474,168.52316,-232.48225,513.03577,202.86227,-106.84312,525.02106
48,0.392,12.81568,-200.68596,541.9093,164.71016,-167.74196,613.63007,168.30232,-232.61481,512.93414,202.71997,-107.11995,525.35052
49,0.4,12.81568,-200.68596,541.9093,164.5666,-167.65143,613.55579,168.52316,-232.48225,513.03577,202.75003,-106.51089,525.28064
50,0.408,12.81568,-200.68596,541.9093,164.5666,-167.65143,613.55579,168.52316,-232.48225,513.03577,202.86227,-106.84312,525.02106
51,0.417,12.81568,-200.68596,541.9093,164.5666,-167.65143,613.55579,168.52316,-232.48225,513.03577,202.86227,-106.84312,525.02106
52,0.425,12.81568,-200.68596,541.9093,164.5666,-167.65143,613.55579,168.30232,-232.61481,512.93414,202.76378,-106.63683,524.97778
53,0.433,12.81568,-200.68596,541.9093,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.87314,-106.60052,524.7641
54,0.442,12.45014,-200.69125,541.65765,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,203.10321,-106.6799,524.80566
55,0.45,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.16589,-106.5512,524.49432
56,0.458,11.98443,-200.61015,541.40228,164.43239,-167.98244,613.49872,168.04802,-232.7352,512.84595,202.1423,-106.21833,524.15137
57,0.467,12.81568,-200.68596,541.9093,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
58,0.475,12.45014,-200.69125,541.65765,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
59,0.483,11.98443,-200.61015,541.40228,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
60,0.492,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
61,0.5,11.98443,-200.61015,541.40228,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
62,0.508,12.45014,-200.69125,541.65765,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
63,0.517,12.45014,-200.69125,541.65765,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
64,0.525,11.99429,-201.06493,541.78418,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
65,0.533,11.99429,-201.06493,541.78418,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
66,0.542,12.45997,-201.14606,542.03949,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
67,0.55,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.48766,-107.15941,524.75098
68,0.558,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
69,0.567,12.45997,-201.14606,542.03949,164.43239,-167.98244,613.49872,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
70,0.575,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
71,0.583,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
72,0.592,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
73,0.6,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
74,0.608,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
75,0.617,12.45997,-201.14606,542.03949,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
76,0.625,12.8255,-201.14078,542.29108,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
77,0.633,12.8255,-201.14078,542.29108,164.43239,-167.98244,613.49872,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
78,0.642,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
79,0.65,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.11316,-107.08909,524.35815
80,0.658,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.11316,-107.08909,524.35815
81,0.667,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.11316,-107.08909,524.35815
82,0.675,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.11316,-107.08909,524.35815
83,0.683,12.8255,-201.14078,542.29108,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.05399,-107.0705,524.5885
84,0.692,12.8255,-201.14078,542.29108,164.42816,-167.88292,613.39978,168.04802,-232.7352,512.84595,202.26422,-107.49551,524.32587
85,0.7,12.8255,-201.14078,542.29108,164.38109,-168.12242,613.40314,168.04802,-232.7352,512.84595,201.96402,-107.02122,524.20197
86,0.708,12.8255,-201.14078,542.29108,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,201.90366,-107.43983,523.94202
87,0.717,12.7523,-201.90146,542.60101,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,201.90366,-107.43983,523.94202
88,0.725,13.11769,-201.89613,542.85248,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.09932,-107.47063,524.1875
89,0.733,13.11769,-201.89613,542.85248,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.20119,-107.39604,524.453
90,0.742,13.11769,-201.89613,542.85248,164.38109,-168.12242,613.40314,168.04802,-232.7352,512.84595,201.90366,-107.43983,523.94202
91,0.75,12.7523,-201.90146,542.60101,164.44777,-167.94948,613.44122,168.04802,-232.7352,512.84595,201.90366,-107.43983,523.94202
92,0.758,12.65877,-201.82065,542.59741,164.37686,-168.0229,613.3042,168.04802,-232.7352,512.84595,202.85141,-106.59562,524.06366
93,0.767,13.11769,-201.89613,542.85248,164.44777,-167.94948,613.44122,168.04802,-232.7352,512.84595,202.56563,-106.8125,524.00085
94,0.775,13.11769,-201.89613,542.85248,164.44777,-167.94948,613.44122,168.04802,-232.7352,512.84595,202.74786,-106.93069,523.86841
95,0.783,12.7523,-201.90146,542.60101,164.56635,-168.27516,613.58569,168.04802,-232.7352,512.84595,202.00557,-107.36521,524.20752
96,0.792,12.7523,-201.90146,542.60101,164.44777,-167.94948,613.44122,168.04802,-232.7352,512.84595,202.80678,-106.85579,524.10211
97,0.8,12.7523,-201.90146,542.60101,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.62453,-106.7376,524.23456
98,0.808,12.7523,-201.90146,542.60101,164.56635,-168.27516,613.58569,168.04802,-232.7352,512.84595,202.80678,-106.85579,524.10211
99,0.817,12.7523,-201.90146,542.60101,164.49121,-168.24905,613.34973,168.04802,-232.7352,512.84595,202.68185,-106.80711,523.97693
100,0.825,13.11769,-201.89613,542.85248,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.80678,-106.85579,524.10211
101,0.833,12.7523,-201.90146,542.60101,164.59065,-168.31693,613.37811,168.04802,-232.7352,512.84595,202.66685,-107.08647,524.15643
102,0.842,13.11769,-201.89613,542.85248,164.59065,-168.31693,613.37811,168.04802,-232.7352,512.84595,202.60793,-107.16137,523.92279
103,0.85,13.11769,-201.89613,542.85248,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.65817,-107.24598,524.25909
104,0.858,12.7523,-201.90146,542.60101,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.65817,-107.24598,524.25909
105,0.867,13.11769,-201.89613,542.85248,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.28514,-107.64048,524.30548
106,0.875,13.11769,-201.89613,542.85248,164.51974,-168.39034,613.24109,168.04802,-232.7352,512.84595,202.70885,-107.69463,524.44232
107,0.883,13.11769,-201.89613,542.85248,164.56213,-168.17563,613.48676,168.04802,-232.7352,512.84595,202.82486,-107.86128,524.30072
108,0.892,13.11769,-201.89613,542.85248,164.59065,-168.31693,613.37811,168.04802,-232.7352,512.84595,202.73485,-107.92294,524.00635
109,0.9,13.11769,-201.89613,542.85248,164.59065,-168.31693,613.37811,168.04802,-232.7352,512.84595,203.01419,-108.0249,524.31842
110,0.908,13.11769,-201.89613,542.85248,164.75877,-168.33611,613.37836,168.04802,-232.7352,512.84595,203.01419,-108.0249,524.31842
111,0.917,13.11769,-201.89613,542.85248,164.59065,-168.31693,613.37811,168.04802,-232.7352,512.84595,203.01419,-108.0249,524.31842
112,0.925,13.11769,-201.89613,542.85248,164.73424,-168.40747,613.45233,168.04802,-232.7352,512.84595,203.01419,-108.0249,524.31842
113,0.933,13.11769,-201.89613,542.85248,164.95639,-168.26404,613.55786,168.04802,-232.7352,512.84595,201.85355,-106.64268,524.35852
114,0.942,13.11769,-201.89613,542.85248,164.95302,-168.17944,613.43982,168.04802,-232.7352,512.84595,203.01419,-108.0249,524.31842
115,0.95,13.11769,-201.89613,542.85248,164.95302,-168.17944,613.43982,168.04802,-232.7352,512.84595,202.29279,-106.71522,523.24414
116,0.958,13.11769,-201.89613,542.85248,164.95302,-168.17944,613.43982,168.04802,-232.7352,512.84595,203.18376,-107.03584,524.30444
117,0.967,12.8255,-201.14078,542.29108,164.92297,-168.05695,613.53491,168.04802,-232.7352,512.84595,202.89946,-106.78996,524.67584
118,0.975,12.8255,-201.14078,542.29108,164.95302,-168.17944,613.43982,168.30232,-232.61481,512.93414,204.28394,-107.3256,524.51904
119,0.983,12.81568,-200.68596,541.9093,164.95302,-168.17944,613.43982,168.30232,-232.61481,512.93414,203.95251,-107.36008,524.66913
120,0.992,12.81568,-200.68596,541.9093,165.01918,-167.90575,613.49738,168.30232,-232.61481,512.93414,204.15739,-107.50241,524.74146
121,1,12.81568,-200.68596,541.9093,165.01918,-167.90575,613.49738,168.45461,-232.49437,512.81787,203.29335,-107.82287,524.08203
122,1.008,12.81568,-200.68596,541.9093,165.04922,-168.02824,613.40222,168.45461,-232.49437,512.81787,203.29335,-107.82287,524.08203
123,1.017,12.81568,-200.68596,541.9093,165.20122,-168.03767,613.39471,168.67545,-232.36179,512.91949,203.53755,-107.47977,524.03247
124,1.025,12.81568,-200.68596,541.9093,165.04922,-168.02824,613.40222,168.99599,-232.36061,512.89673,203.53755,-107.47977,524.03247
125,1.033,12.81568,-200.68596,541.9093,165.38991,-167.98911,613.40173,168.99599,-232.36061,512.89673,203.91647,-107.79758,524.24957
126,1.042,12.81568,-200.68596,541.9093,165.60707,-167.61255,613.37036,168.99599,-232.36061,512.89673,203.995,-107.58976,524.04041
127,1.05,12.81568,-200.68596,541.9093,165.60707,-167.61255,613.37036,168.99599,-232.36061,512.89673,203.995,-107.58976,524.04041
128,1.058,12.81568,-200.68596,541.9093,165.69968,-167.69066,613.29169,168.99599,-232.36061,512.89673,204.19083,-107.36323,523.96826
129,1.067,13.75257,-200.69524,542.29047,165.66031,-167.57816,613.3808,168.99599,-232.36061,512.89673,204.0475,-106.84831,524.00995
130,1.075,13.75257,-200.69524,542.29047,165.69968,-167.69066,613.29169,169.20837,-232.12578,512.88208,205.02316,-106.86857,525.04297
131,1.083,13.40996,-199.89784,541.65808,165.69968,-167.69066,613.29169,169.20837,-232.12578,512.88208,205.18297,-107.332,524.98578
132,1.092,13.26816,-199.39894,541.64093,165.87355,-167.6908,613.25818,169.49471,-232.06467,512.91534,204.1857,-106.48203,524.09827
133,1.1,13.26816,-199.39894,541.64093,165.92357,-167.81317,613.16022,169.20837,-232.12578,512.88208,204.42099,-107.07601,524.18103
134,1.108,13.40996,-199.89784,541.65808,166.17189,-167.84192,613.091,169.49471,-232.06467,512.91534,204.26122,-106.61256,524.23828
135,1.117,13.26816,-199.39894,541.64093,166.21065,-167.99997,613.24463,169.49471,-232.06467,512.91534,203.86418,-106.06017,524.36017
136,1.125,14.66835,-200.3103,541.91656,166.02742,-167.91855,613.6748,169.6738,-231.83469,512.87207,204.05034,-106.0774,524.04645
137,1.133,14.80981,-200.80878,541.93365,166.07744,-168.04094,613.5769,169.6738,-231.83469,512.87207,204.01129,-106.16148,524.20508
138,1.142,14.66835,-200.3103,541.91656,166.02742,-167.91855,613.6748,169.6738,-231.83469,512.87207,204.10286,-106.38279,524.27667
139,1.15,14.66835,-200.3103,541.91656,166.2148,-168.21591,614.10687,169.6738,-231.83469,512.87207,204.10286,-106.38279,524.27667
140,1.158,14.66835,-200.3103,541.91656,166.05788,-167.29417,613.32068,169.6738,-231.83469,512.87207,204.30954,-105.96806,524.25562
141,1.167,14.66835,-200.3103,541.91656,166.05838,-167.26727,613.04846,170.30653,-232.28143,513.18445,204.44937,-106.28883,524.28333
142,1.175,14.66835,-200.3103,541.91656,166.14876,-166.92747,613.01703,169.85745,-231.64661,512.89557,204.48863,-106.20992,524.19305
143,1.183,14.66835,-200.3103,541.91656,165.91553,-166.86188,613.2951,169.6738,-231.83469,512.87207,204.52357,-106.50589,524.38184
144,1.192,14.66835,-200.3103,541.91656,166.13156,-166.77391,613.30505,169.6738,-231.83469,512.87207,204.71404,-106.29382,524.00214
145,1.2,14.66835,-200.3103,541.91656,166.13191,-166.57539,613.49402,169.6738,-231.83469,512.87207,204.88387,-106.65457,524.01959
146,1.208,15.73146,-201.45273,542.78204,166.49019,-166.5005,613.25647,169.85745,-231.64661,512.89557,204.44891,-105.91031,524.06714
147,1.217,15.01048,-201.1073,542.54871,166.01727,-166.71049,613.40149,169.85745,-231.64661,512.89557,204.44891,-105.91031,524.06714
148,1.225,15.01048,-201.1073,542.54871,166.02982,-166.92529,613.19861,169.6738,-231.83469,512.87207,204.40987,-106.00101,524.16962
149,1.233,15.01048,-201.1073,542.54871,166.05891,-166.6483,613.50415,169.6738,-231.83469,512.87207,204.44626,-106.14598,524.20068
150,1.242,15.01048,-201.1073,542.54871,166.34637,-167.15317,613.77655,169.6738,-231.83469,512.87207,204.40987,-106.00101,524.16962
151,1.25,15.01048,-201.1073,542.54871,166.54393,-167.34895,613.90387,169.85745,-231.64661,512.89557,204.40987,-106.00101,524.16962
152,1.258,15.01048,-201.1073,542.54871,166.52446,-167.46742,614.07574,169.85745,-231.64661,512.89557,204.40987,-106.00101,524.16962
153,1.267,14.31083,-200.65205,542.41107,166.80933,-168.33577,614.44733,169.6738,-231.83469,512.87207,204.11108,-105.18668,523.90204
154,1.275,15.01048,-201.1073,542.54871,166.29057,-167.05754,613.75183,169.66005,-231.40671,512.67163,204.27335,-105.46471,523.90735
155,1.283,14.31083,-200.65205,542.41107,166.91339,-166.71465,613.6369,169.6738,-231.83469,512.87207,204.19505,-105.62762,524.15631
156,1.292,15.01048,-201.1073,542.54871,166.99559,-166.58604,613.7226,169.6738,-231.83469,512.87207,204.3259,-105.77001,524.13757
157,1.3,13.61098,-200.1967,542.27344,166.70988,-166.65451,613.78369,169.6738,-231.83469,512.87207,204.37366,-105.67606,524.35315
158,1.308,14.31083,-200.65205,542.41107,166.0033,-165.56644,613.34308,169.6738,-231.83469,512.87207,204.37366,-105.67606,524.35315
159,1.317,13.61098,-200.1967,542.27344,165.93385,-166.1946,613.9989,169.6738,-231.83469,512.87207,204.28662,-105.8489,524.22791
160,1.325,15.01048,-201.1073,542.54871,166.04286,-166.57715,614.31165,169.6738,-231.83469,512.87207,204.13654,-105.74265,524.21338
161,1.333,13.61098,-200.1967,542.27344,166.69543,-167.41299,613.98334,169.6738,-231.83469,512.87207,204.33438,-105.75494,524.44342
162,1.342,14.31083,-200.65205,542.41107,165.84338,-166.33438,613.23114,169.6738,-231.83469,512.87207,204.37366,-105.67606,524.35315
163,1.35,14.31083,-200.65205,542.41107,165.9785,-166.98894,613.56842,169.6738,-231.83469,512.87207,204.37366,-105.67606,524.35315
164,1.358,14.31083,-200.65205,542.41107,166.6274,-167.35927,614.08185,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
165,1.367,13.61098,-200.1967,542.27344,166.77196,-167.68344,614.02625,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
166,1.375,15.01048,-201.1073,542.54871,167.19983,-168.36594,614.71661,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
167,1.383,15.01048,-201.1073,542.54871,167.22075,-168.7141,614.74231,170.01143,-231.54675,513.05493,204.33438,-105.75494,524.44342
168,1.392,15.01048,-201.1073,542.54871,167.44136,-169.16443,615.04468,170.01143,-231.54675,513.05493,204.13654,-105.74265,524.21338
169,1.4,14.31083,-200.65205,542.41107,167.21596,-167.79872,613.91937,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
170,1.408,15.01048,-201.1073,542.54871,167.28212,-167.63071,614.01514,170.01143,-231.54675,513.05493,204.33438,-105.75494,524.44342
171,1.417,15.01048,-201.1073,542.54871,167.21596,-167.79872,613.91937,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
172,1.425,15.01048,-201.1073,542.54871,167.21596,-167.79872,613.91937,169.85745,-231.64661,512.89557,204.37366,-105.67606,524.35315
173,1.433,15.01048,-201.1073,542.54871,167.293,-167.48543,613.84045,169.85745,-231.64661,512.89557,204.37366,-105.67606,524.35315
174,1.442,15.01048,-201.1073,542.54871,166.80795,-166.52362,613.9975,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
175,1.45,15.01048,-201.1073,542.54871,167.3846,-166.46429,613.49683,170.01143,-231.54675,513.05493,204.37366,-105.67606,524.35315
176,1.458,14.91046,-200.47261,542.28333,167.0941,-166.15094,613.3429,169.85745,-231.64661,512.89557,204.3259,-105.77001,524.13757
177,1.467,15.63154,-200.81812,542.51672,167.56598,-166.91109,613.84076,170.01143,-231.54675,513.05493,204.3259,-105.77001,524.13757
178,1.475,15.63154,-200.81812,542.51672,167.73236,-167.18816,613.80542,170.01143,-231.54675,513.05493,204.3259,-105.77001,524.13757
179,1.483,15.28937,-200.02083,541.88452,167.81516,-167.50885,614.08606,170.01143,-231.54675,513.05493,204.5347,-105.48065,524.10919
180,1.492,15.28937,-200.02083,541.88452,168.02675,-167.91293,614.27496,170.01143,-231.54675,513.05493,204.5347,-105.48065,524.10919
181,1.5,15.63154,-200.81812,542.51672,167.98364,-167.90929,614.08728,170.01143,-231.54675,513.05493,204.5347,-105.48065,524.10919
182,1.508,15.28937,-200.02083,541.88452,168.37662,-168.32968,614.23279,170.01143,-231.54675,513.05493,204.40637,-105.23409,524.07635
183,1.517,15.28937,-200.02083,541.88452,168.47115,-168.11273,614.27698,170.01143,-231.54675,513.05493,204.5347,-105.48065,524.10919
184,1.525,15.28937,-200.02083,541.88452,168.2769,-167.78967,614.31805,170.27769,-231.12181,512.83112,204.5347,-105.48065,524.10919
185,1.533,15.28937,-200.02083,541.88452,167.83784,-166.45683,614.21509,171.4577,-231.67876,513.30481,204.72194,-105.20697,524.19879
186,1.542,15.28937,-200.02083,541.88452,168.26505,-167.1127,614.16089,170.60442,-231.05661,512.86499,204.59363,-104.9604,524.16595
187,1.55,15.28937,-200.02083,541.88452,168.11163,-167.04488,614.16833,170.6181,-231.48459,513.06543,204.67664,-104.66007,524.24811
188,1.558,15.28937,-200.02083,541.88452,168.3562,-166.51291,614.15796,170.8112,-230.80389,512.79193,204.54829,-104.41352,524.21527
189,1.567,15.28937,-200.02083,541.88452,168.13097,-166.44876,614.25,170.8112,-230.80389,512.79193,204.73183,-104.77693,524.08746
190,1.575,15.28937,-200.02083,541.88452,168.40735,-166.82452,614.37787,171.44405,-231.2509,513.10443,204.68648,-104.23002,524.13678
191,1.583,15.28937,-200.02083,541.88452,168.28551,-166.52429,614.27039,171.44405,-231.2509,513.10443,204.68648,-104.23002,524.13678
192,1.592,15.28937,-200.02083,541.88452,168.58417,-166.35168,614.09442,171.44405,-231.2509,513.10443,204.68648,-104.23002,524.13678
193,1.6,15.28937,-200.02083,541.88452,168.60371,-166.02849,614.14124,171.44405,-231.2509,513.10443,204.60754,-103.99281,524.04486
194,1.608,15.28937,-200.02083,541.88452,168.72266,-166.31453,613.94745,171.44405,-231.2509,513.10443,204.68648,-104.23002,524.13678
195,1.617,15.28937,-200.02083,541.88452,168.57379,-166.17961,614.047,171.44405,-231.2509,513.10443,204.60754,-103.99281,524.04486
196,1.625,15.65489,-200.01588,542.13629,168.82799,-165.98499,614.1756,171.44405,-231.2509,513.10443,204.60754,-103.99281,524.04486
