Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
87,0.717,-213.40515,48.51668,1349.66321,-98.66434,76.10862,1238.83911,-330.6434,14.30498,1270.16724,-122.62873,57.3378,1080.05737
88,0.725,-213.18483,48.46459,1349.96301,-98.49222,76.59941,1238.62842,-330.6434,14.30498,1270.16724,-122.34953,57.55386,1080.18738
89,0.733,-213.03891,48.33365,1349.81494,-97.72022,76.90279,1238.28906,-330.6434,14.30498,1270.16724,-121.76088,57.31855,1080.12402
90,0.742,-212.38324,48.28124,1349.81616,-97.72022,76.90279,1238.28906,-330.06003,14.58369,1270.03406,-121.39456,57.5526,1080.14856
91,0.75,-211.81577,48.52121,1349.69507,-97.72022,76.90279,1238.28906,-329.80164,14.72873,1269.78149,-121.1155,57.76907,1080.27881
92,0.758,-211.45877,48.60436,1349.828,-97.33865,76.63763,1238.25195,-329.58105,15.01137,1269.7959,-121.02763,58.01267,1080.17798
93,0.767,-210.65242,49.1442,1349.82373,-96.40978,77.14208,1238.13245,-329.58105,15.01137,1269.7959,-120.34886,58.65546,1079.89648
94,0.775,-210.44395,49.17025,1349.69019,-95.96522,77.27127,1238.26843,-329.17749,15.55384,1269.97864,-119.56424,58.68662,1080.43933
95,0.783,-210.12047,49.05343,1349.5918,-95.96522,77.27127,1238.26843,-328.45358,15.41926,1269.91052,-119.4034,58.58664,1080.47473
96,0.792,-209.91451,49.33386,1349.71716,-95.50801,77.56777,1238.53699,-327.8288,15.70271,1269.61682,-119.15935,58.77261,1080.51868
97,0.8,-209.76402,49.31239,1349.72229,-95.43745,77.75134,1238.44836,-327.61557,15.96935,1269.46716,-119.10081,58.85853,1080.39807
98,0.808,-209.31453,49.66335,1349.60498,-95.43745,77.75134,1238.44836,-327.58051,15.84879,1269.38928,-118.75184,58.71705,1080.12061
99,0.817,-209.20096,49.75763,1349.62354,-94.93078,77.74154,1238.16833,-326.91205,15.20185,1269.46497,-118.28576,58.46219,1079.97534
100,0.825,-209.12509,49.704,1349.6615,-94.52106,78.00221,1238.24438,-325.51526,14.47305,1269.36597,-118.28576,58.46219,1079.97534
101,0.833,-208.88164,50.01308,1349.52075,-93.80259,77.96664,1238.32666,-325.36011,14.03114,1269.72644,-118.04118,58.46708,1079.85388
102,0.842,-208.45688,50.2715,1349.83423,-93.66621,77.93993,1238.28967,-325.10782,14.52515,1269.35522,-117.64814,58.38459,1079.76416
103,0.85,-208.35918,50.36448,1349.89661,-93.32214,77.79125,1238.30762,-324.8757,14.9048,1269.36243,-116.90353,58.26752,1079.89404
104,0.858,-208.28551,50.43962,1349.80042,-93.07389,77.65405,1238.35876,-324.72504,14.74901,1269.40063,-116.91581,58.1408,1080.03772
105,0.867,-207.74699,50.56343,1350.01501,-92.92052,77.58154,1238.37427,-324.36911,14.82578,1269.23181,-116.16455,58.41923,1080.04028
106,0.875,-207.74699,50.56343,1350.01501,-92.71713,77.72509,1238.17249,-324.20703,15.00495,1269.26514,-116.15228,58.54592,1079.89661
107,0.883,-207.32227,50.26799,1350.05725,-92.54028,77.84703,1238.23792,-324.20703,15.00495,1269.26514,-115.62291,59.03394,1079.97998
108,0.892,-207.28253,50.26577,1350.13599,-92.40382,77.98071,1238.33435,-324.20703,15.00495,1269.26514,-115.34422,59.2513,1080.11047
109,0.9,-206.35329,49.71188,1350.21411,-91.62616,77.81067,1238.56213,-323.77042,15.41006,1269.4978,-114.37379,59.68987,1079.97205
110,0.908,-206.24605,49.68947,1350.18738,-91.1852,77.93854,1238.36816,-323.42575,15.6651,1269.50769,-114.52933,60.6554,1079.9281
111,0.917,-205.60316,49.98528,1350.11768,-90.53033,78.48521,1238.4043,-323.39993,15.89179,1269.70728,-114.37379,59.68987,1079.97205
112,0.925,-205.51027,50.15083,1350.09424,-90.27695,79.00468,1238.32556,-323.39993,15.89179,1269.70728,-114.31808,61.17447,1080.4408
113,0.933,-205.30043,50.07813,1350.08557,-90.27695,79.00468,1238.32556,-323.1416,16.14523,1269.32813,-113.84943,61.8822,1079.83545
114,0.942,-205.20807,50.12121,1350.13611,-90.27695,79.00468,1238.32556,-323.15469,16.52508,1269.30078,-113.77485,61.98682,1079.92419
115,0.95,-204.94719,50.37396,1350.04175,-90.14373,79.24461,1238.25586,-322.70602,15.98163,1269.33325,-113.62829,61.80528,1080.00891
116,0.958,-204.86362,50.27381,1349.97302,-89.88908,79.65984,1238.49573,-322.52969,16.16069,1269.13,-113.63132,62.03313,1079.8042
117,0.967,-204.86362,50.27381,1349.97302,-89.63507,80.17855,1238.41699,-322.45642,16.39749,1269.02161,-113.77266,62.57077,1079.45166
118,0.975,-204.72528,50.15787,1349.8606,-89.52345,80.07899,1238.47986,-322.34631,16.60296,1268.51941,-113.15338,62.18978,1080.2417
119,0.983,-204.71359,50.2786,1349.74548,-89.55134,79.84795,1238.79248,-322.15826,16.80112,1268.58167,-112.67799,62.6627,1080.85278
120,0.992,-204.55385,50.47067,1349.77832,-89.55134,79.84795,1238.79248,-322.08838,16.77263,1268.72571,-112.15977,62.73049,1080.62476
121,1,-204.32834,50.54876,1349.73865,-89.45685,79.88115,1239.17773,-321.85629,17.15297,1268.73267,-112.15977,62.73049,1080.62476
122,1.008,-204.0582,50.50113,1349.98157,-89.47863,80.27329,1239.11584,-321.75626,16.97304,1268.67957,-112.15977,62.73049,1080.62476
123,1.017,-203.97893,50.5658,1350.07178,-89.14002,80.29877,1238.98865,-321.60901,17.19057,1268.66663,-112.15977,62.73049,1080.62476
124,1.025,-203.79106,50.81256,1350.12976,-88.89987,80.02088,1239.10205,-320.00824,16.50734,1268.31555,-112.15977,62.73049,1080.62476
125,1.033,-203.64659,50.70944,1350.04675,-88.86578,80.64757,1239.10986,-319.88864,16.35058,1268.17371,-112.15977,62.73049,1080.62476
126,1.042,-203.46497,50.68186,1350.14026,-88.74847,80.94385,1239.26282,-319.38138,15.69432,1268.96558,-112.15977,62.73049,1080.62476
127,1.05,-203.2395,50.75978,1350.10071,-88.74847,80.94385,1239.26282,-319.83459,16.2229,1268.0885,-112.00134,62.41624,1080.56738
128,1.058,-203.2395,50.75978,1350.10071,-88.74847,80.94385,1239.26282,-319.97168,16.54061,1268.41772,-111.6356,62.6484,1080.59241
129,1.067,-203.36707,50.76155,1350.18506,-88.26719,80.76128,1239.38989,-318.91824,15.68019,1268.82092,-111.45616,62.64324,1080.51624
130,1.075,-203.2395,50.75978,1350.10071,-88.26719,80.76128,1239.38989,-318.2933,15.07795,1268.54028,-111.45616,62.64324,1080.51624
131,1.083,-203.2395,50.75978,1350.10071,-88.26719,80.76128,1239.38989,-318.2933,15.07795,1268.54028,-111.45616,62.64324,1080.51624
132,1.092,-203.07172,50.89213,1350.26758,-88.26719,80.76128,1239.38989,-318.2933,15.07795,1268.54028,-111.4164,62.8704,1080.703
133,1.1,-202.96805,50.80953,1350.28577,-88.26719,80.76128,1239.38989,-318.2933,15.07795,1268.54028,-111.26001,62.93371,1080.82349
134,1.108,-202.95816,50.98667,1350.28613,-88.26719,80.76128,1239.38989,-318.2933,15.07795,1268.54028,-111.26001,62.93371,1080.82349
135,1.117,-202.95816,50.98667,1350.28613,-88.01923,80.93184,1239.50854,-318.2933,15.07795,1268.54028,-110.76757,62.76223,1080.95679
136,1.125,-202.85448,50.90407,1350.30432,-88.01923,80.93184,1239.50854,-318.39636,15.24003,1268.63696,-111.05054,63.33206,1080.73242
137,1.133,-202.85448,50.90407,1350.30432,-88.01923,80.93184,1239.50854,-318.39636,15.24003,1268.63696,-110.34571,63.08396,1080.85242
138,1.142,-203.09642,51.1024,1350.39856,-88.01923,80.93184,1239.50854,-318.2933,15.07795,1268.54028,-110.20226,63.1091,1081.33044
139,1.15,-203.09642,51.1024,1350.39856,-88.01923,80.93184,1239.50854,-318.2933,15.07795,1268.54028,-110.20226,63.1091,1081.33044
140,1.158,-203.10727,51.27149,1350.39404,-88.01923,80.93184,1239.50854,-318.2933,15.07795,1268.54028,-109.88645,63.00298,1081.67773
141,1.167,-203.10727,51.27149,1350.39404,-88.01923,80.93184,1239.50854,-318.32156,15.53729,1268.94641,-109.88645,63.00298,1081.67773
142,1.175,-203.20174,51.54069,1350.45825,-88.01923,80.93184,1239.50854,-318.2933,15.07795,1268.54028,-109.72145,63.55622,1081.56677
143,1.183,-203.52127,51.66261,1350.61987,-88.01923,80.93184,1239.50854,-318.32156,15.53729,1268.94641,-109.68385,63.23242,1081.78357
144,1.192,-203.32933,51.54245,1350.5426,-88.01923,80.93184,1239.50854,-318.32156,15.53729,1268.94641,-109.69603,63.1057,1081.927
145,1.2,-203.5033,51.69683,1350.68726,-88.02674,81.0783,1239.66956,-318.32156,15.53729,1268.94641,-109.68385,63.23242,1081.78357
146,1.208,-203.52127,51.66261,1350.61987,-88.02674,81.0783,1239.66956,-318.59311,15.72256,1269.22791,-109.69603,63.1057,1081.927
147,1.217,-203.60292,51.72126,1350.78442,-88.02674,81.0783,1239.66956,-318.59311,15.72256,1269.22791,-109.36678,62.91936,1081.81982
148,1.225,-203.60292,51.72126,1350.78442,-88.24564,81.46378,1239.72839,-318.32156,15.53729,1268.94641,-109.36678,62.91936,1081.81982
149,1.233,-203.64734,51.69638,1350.84692,-88.24564,81.46378,1239.72839,-318.59311,15.72256,1269.22791,-109.69603,63.1057,1081.927
150,1.242,-203.666,51.77544,1350.7384,-88.24564,81.46378,1239.72839,-318.59311,15.72256,1269.22791,-108.96455,63.75273,1081.7251
151,1.25,-203.60292,51.72126,1350.78442,-88.43602,81.49307,1239.84668,-319.38889,16.77354,1268.63281,-109.44446,64.08884,1082.2782
152,1.258,-203.64734,51.69638,1350.84692,-88.43602,81.49307,1239.84668,-318.59311,15.72256,1269.22791,-109.29493,64.19788,1082.06885
153,1.267,-203.64734,51.69638,1350.84692,-88.2138,81.70078,1240.10181,-319.38889,16.77354,1268.63281,-109.24162,64.27518,1082.3446
154,1.275,-203.6698,51.72674,1350.94934,-88.2138,81.70078,1240.10181,-319.51294,16.96397,1268.69141,-109.45006,64.94284,1082.53955
155,1.283,-203.74515,51.80491,1350.96021,-88.2138,81.70078,1240.10181,-319.38889,16.77354,1268.63281,-109.24261,64.46906,1082.52209
156,1.292,-203.78719,51.83478,1350.80334,-88.36652,81.95148,1240.16479,-319.51294,16.96397,1268.69141,-109.45006,64.94284,1082.53955
157,1.3,-203.80965,51.86514,1350.90576,-88.36652,81.95148,1240.16479,-319.38889,16.77354,1268.63281,-109.45006,64.94284,1082.53955
158,1.308,-203.80965,51.86514,1350.90576,-88.42527,81.69895,1240.34229,-319.51294,16.96397,1268.69141,-109.45006,64.94284,1082.53955
159,1.317,-203.80965,51.86514,1350.90576,-88.59081,82.23524,1240.64954,-319.51294,16.96397,1268.69141,-109.55653,64.87418,1082.66284
160,1.325,-203.82994,51.91714,1350.94983,-89.07758,82.51707,1240.73279,-319.51294,16.96397,1268.69141,-110.12604,64.12061,1082.74646
161,1.333,-203.82994,51.91714,1350.94983,-89.27694,82.7358,1241.12183,-319.81598,16.86723,1268.76648,-110.12604,64.12061,1082.74646
162,1.342,-203.82994,51.91714,1350.94983,-89.27694,82.7358,1241.12183,-319.81598,16.86723,1268.76648,-110.11816,63.86264,1082.96301
163,1.35,-204.19391,52.40858,1350.92957,-89.27694,82.7358,1241.12183,-319.81598,16.86723,1268.76648,-109.67281,64.57187,1082.98438
164,1.358,-204.4247,52.11407,1350.8927,-89.27694,82.7358,1241.12183,-319.95294,16.93127,1268.60059,-110.2463,63.82967,1083.0575
165,1.367,-204.41687,52.12614,1350.81775,-89.5424,82.80566,1240.9845,-319.81598,16.86723,1268.76648,-110.11673,63.72619,1083.28406
166,1.375,-204.43719,52.43806,1350.87549,-89.5424,82.80566,1240.9845,-319.81598,16.86723,1268.76648,-109.92912,64.92459,1083.32458
167,1.383,-204.46501,52.16056,1350.84534,-89.59243,82.75413,1241.07703,-319.81598,16.86723,1268.76648,-110.11673,63.72619,1083.28406
168,1.392,-204.63681,52.56778,1351.20593,-89.59243,82.75413,1241.07703,-319.81598,16.86723,1268.76648,-110.47931,64.11451,1083.46118
169,1.4,-204.9325,52.38287,1351.21497,-89.59243,82.75413,1241.07703,-319.81598,16.86723,1268.76648,-110.78897,64.37208,1083.80688
170,1.408,-204.88589,52.27388,1351.46326,-89.69255,82.65129,1241.26233,-319.94754,16.60537,1269.36084,-110.78897,64.37208,1083.80688
171,1.417,-204.98134,52.72315,1351.61182,-89.7181,82.7459,1241.15808,-319.94754,16.60537,1269.36084,-111.40191,64.26247,1083.7207
172,1.425,-204.98134,52.72315,1351.61182,-89.7181,82.7459,1241.15808,-320.07977,16.34197,1269.95532,-112.01231,64.02679,1083.81714
173,1.433,-205.39079,52.93743,1351.67407,-89.69255,82.65129,1241.26233,-320.07977,16.34197,1269.95532,-112.01231,64.02679,1083.81714
174,1.442,-205.33229,53.0896,1351.7168,-89.95765,82.67879,1241.19531,-320.07977,16.34197,1269.95532,-112.01231,64.02679,1083.81714
175,1.45,-205.33229,53.0896,1351.7168,-89.69255,82.65129,1241.26233,-320.34079,16.47997,1270.46191,-112.23896,63.67394,1083.85291
176,1.458,-205.33229,53.0896,1351.7168,-90.47672,83.11539,1241.59424,-320.3555,16.25215,1270.62756,-112.23896,63.67394,1083.85291
177,1.467,-205.48074,53.15081,1351.71716,-90.79147,82.86012,1241.82751,-320.54266,16.0854,1270.59973,-112.23896,63.67394,1083.85291
178,1.475,-205.51508,53.1112,1351.79785,-90.79147,82.86012,1241.82751,-320.79077,15.81083,1270.78955,-112.23896,63.67394,1083.85291
179,1.483,-205.80141,53.49393,1352.06091,-90.90778,82.7208,1241.82129,-320.79077,15.81083,1270.78955,-112.23896,63.67394,1083.85291
180,1.492,-205.80141,53.49393,1352.06091,-90.7368,82.93504,1242.10156,-320.79077,15.81083,1270.78955,-112.23896,63.67394,1083.85291
181,1.5,-206.0385,53.47759,1352.36365,-91.04679,83.37863,1242.13391,-321.04449,15.84013,1270.96631,-112.23896,63.67394,1083.85291
182,1.508,-206.08072,53.59639,1352.30579,-91.02126,83.28402,1242.23816,-321.04449,15.84013,1270.96631,-112.23896,63.67394,1083.85291
183,1.517,-206.23683,53.95714,1352.33093,-91.18896,83.30524,1242.30603,-321.38321,15.40599,1271.10156,-112.59119,63.82764,1083.84167
184,1.525,-206.23683,53.95714,1352.33093,-91.59052,84.26284,1242.25378,-321.50708,15.59636,1271.16016,-112.78786,63.98576,1084.03125
185,1.533,-206.29138,54.10582,1352.24646,-91.67979,84.22697,1241.85022,-321.50708,15.59636,1271.16016,-112.78786,63.98576,1084.03125
186,1.542,-206.63921,54.01584,1352.38428,-91.78897,84.39777,1242.19653,-321.77832,15.54416,1271.18506,-113.15456,63.93425,1084.17212
