Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
35,0.283,-365.64987,25.88435,1099.05652,-303.00476,-199.66319,1014.50806,-244.10925,204.02347,1078.61121
36,0.292,-365.806,26.15991,1099.146,-303.00476,-199.66319,1014.50806,-243.86719,203.66008,1078.33252
37,0.3,-364.51389,25.63307,1098.49365,-303.2287,-199.51051,1015.40778,-242.93785,204.33832,1077.58301
38,0.308,-364.38571,25.93875,1098.35913,-303.2287,-199.51051,1015.40778,-242.81377,204.17084,1077.35156
39,0.317,-364.09085,25.84443,1098.59265,-303.2287,-199.51051,1015.40778,-242.16504,204.14603,1076.67993
40,0.325,-363.97406,26.20563,1098.97754,-303.2287,-199.51051,1015.40778,-242.21257,204.87114,1076.38904
41,0.333,-363.97406,26.20563,1098.97754,-303.2287,-199.51051,1015.40778,-241.59355,204.38986,1075.99194
42,0.342,-363.66281,26.47245,1099.09131,-302.65231,-199.79968,1015.40442,-240.40347,205.26871,1075.86768
43,0.35,-363.40591,26.28881,1099.1853,-301.87265,-199.04086,1015.2312,-239.82422,206.16234,1075.2594
44,0.358,-363.40591,26.28881,1099.1853,-301.87265,-199.04086,1015.2312,-239.29561,206.24031,1074.56067
45,0.367,-363.03574,26.95438,1099.35559,-301.92554,-198.68658,1015.28064,-238.26424,206.94202,1074.15613
46,0.375,-362.69846,28.07635,1099.32654,-301.92554,-198.68658,1015.28064,-237.87216,206.90005,1073.79041
47,0.383,-362.69846,28.07635,1099.32654,-301.92554,-198.68658,1015.28064,-237.50807,206.97122,1073.32996
48,0.392,-362.53369,28.1526,1099.44727,-301.47171,-198.34984,1015.0863,-236.07751,206.62973,1072.52173
49,0.4,-362.53369,28.1526,1099.44727,-301.20398,-198.46419,1015.11536,-236.02257,206.81233,1072.37
50,0.408,-361.36792,28.98141,1098.63977,-301.01868,-198.34741,1015.41095,-235.94316,206.76932,1072.125
51,0.417,-361.07324,28.88728,1098.87292,-300.85947,-198.36116,1015.51038,-235.66997,206.90506,1071.96912
52,0.425,-360.18076,28.2224,1098.64868,-300.27316,-198.24493,1015.58893,-233.82469,209.4166,1070.9408
53,0.433,-360.05283,28.52818,1098.51428,-299.52466,-197.79178,1015.72852,-233.19989,209.52011,1070.47534
54,0.442,-359.93643,28.88981,1098.89929,-298.95587,-197.86954,1016.41003,-232.68558,209.91144,1070.36975
55,0.45,-359.04596,28.58115,1098.98035,-298.27628,-196.97282,1015.98041,-232.21437,209.80812,1070.13574
56,0.458,-358.68561,28.33243,1099.00208,-298.22906,-196.75685,1016.28638,-231.79893,209.88696,1070.12146
57,0.467,-358.37457,28.59949,1099.11597,-298.01099,-196.81752,1016.35944,-231.45467,210.27847,1069.98877
58,0.475,-358.00528,29.26553,1099.28638,-298.01099,-196.81752,1016.35944,-230.73151,209.99765,1069.60107
59,0.483,-357.94327,29.89142,1099.3988,-298.02106,-196.65135,1016.604,-230.47466,210.40657,1068.11914
60,0.492,-357.66934,30.38835,1099.25769,-297.37421,-196.31067,1016.36737,-229.14432,210.99419,1068.63416
61,0.5,-356.92206,30.25306,1098.74084,-297.31274,-196.24963,1016.5069,-228.28415,211.84377,1067.2301
62,0.508,-355.95139,31.02414,1098.86926,-297.24805,-195.97466,1016.65454,-227.83594,212.02496,1067.17102
63,0.517,-355.84155,31.31608,1099.10999,-297.18753,-195.7504,1016.33929,-227.73663,212.38596,1066.60608
64,0.525,-355.54715,31.22294,1099.34265,-297.18753,-195.7504,1016.33929,-227.30579,212.57901,1066.27881
65,0.533,-355.54715,31.22294,1099.34265,-296.40591,-194.99338,1016.16589,-226.47729,212.81305,1065.68115
66,0.542,-354.89847,31.80838,1099.4303,-296.103,-195.10266,1016.46545,-226.13614,212.52834,1065.49622
67,0.55,-354.89847,31.80838,1099.4303,-296.103,-195.10266,1016.46545,-225.40976,212.927,1064.8291
68,0.558,-354.89847,31.80838,1099.4303,-296.103,-195.10266,1016.46545,-225.02577,213.27029,1064.67761
69,0.567,-354.21863,32.74222,1099.71484,-295.74985,-195.12735,1016.65881,-224.72923,213.71399,1064.78796
70,0.575,-353.95813,33.00981,1100.08655,-295.6843,-194.89139,1016.83154,-223.62257,214.06729,1064.9165
71,0.583,-353.29916,32.54264,1099.81775,-295.23022,-194.74734,1016.81207,-222.78964,214.01158,1064.29468
72,0.592,-352.69067,32.80593,1099.11963,-294.61105,-194.46301,1016.83087,-222.08162,214.45116,1064.28308
73,0.6,-351.51151,33.99401,1099.23071,-294.57666,-194.28787,1016.78455,-221.36598,214.36092,1063.83069
74,0.608,-351.10544,33.99638,1099.9458,-294.57666,-194.28787,1016.78455,-220.582,214.78394,1063.77417
75,0.617,-350.9325,34.71873,1100.54138,-294.57666,-194.28787,1016.78455,-220.02783,214.38364,1063.29773
76,0.625,-350.81665,35.0802,1100.92639,-293.96121,-194.15585,1016.74219,-219.62785,214.77504,1063.39355
77,0.633,-350.41064,34.82839,1100.92517,-293.64453,-193.46425,1017.33923,-219.08865,214.81595,1063.15125
78,0.642,-349.87097,34.22405,1100.53906,-293.79749,-193.53096,1016.59277,-218.33487,215.53091,1062.96252
79,0.65,-349.37524,35.19686,1100.57507,-293.19064,-193.32007,1017.31976,-218.08427,215.4046,1062.85095
80,0.658,-349.37524,35.19686,1100.57507,-293.19064,-193.32007,1017.31976,-217.61787,215.89859,1062.6134
81,0.667,-348.79388,35.46719,1101.16589,-293.02954,-193.52396,1017.47107,-217.42392,215.94402,1062.55835
82,0.675,-348.65659,35.40982,1100.56604,-292.55963,-193.04181,1017.10663,-216.40125,216.14783,1062.4353
83,0.683,-347.79047,36.05348,1100.47485,-291.88651,-192.61208,1017.46533,-216.32343,216.21193,1062.23828
84,0.692,-347.38623,35.97231,1100.3125,-290.69223,-192.28752,1018.17627,-215.42554,216.54282,1062.33618
85,0.7,-346.94824,36.54574,1100.29297,-290.69223,-192.28752,1018.17627,-214.62433,216.29562,1062.03833
86,0.708,-346.77356,36.44497,1100.37976,-290.36267,-192.17867,1017.88995,-214.18065,217.00655,1061.83398
87,0.717,-346.77356,36.44497,1100.37976,-290.36267,-192.17867,1017.88995,-213.60016,216.94852,1061.69397
88,0.725,-346.71304,37.07106,1100.4928,-290.36267,-192.17867,1017.88995,-212.80009,216.57721,1061.42041
89,0.733,-345.52371,37.07082,1100.99951,-290.20322,-192.19278,1017.98987,-211.91322,217.46295,1061.0979
90,0.742,-344.8652,36.60606,1100.73108,-290.01889,-192.07553,1018.28613,-211.74814,217.3521,1061.10388
91,0.75,-344.49741,37.27332,1100.90137,-289.54785,-191.59448,1017.92175,-211.59602,217.54439,1060.86255
92,0.758,-344.25195,36.9446,1100.8551,-289.39368,-191.52881,1018.66742,-211.26723,217.42651,1060.94849
93,0.767,-343.83096,37.16052,1100.95288,-288.87579,-191.04607,1018.5484,-210.80226,217.48817,1061.07898
94,0.775,-343.38263,37.3703,1100.46729,-288.21896,-191.25999,1018.70105,-210.41562,217.38771,1061.0166
95,0.783,-342.93951,36.94902,1101.18152,-288.18039,-191.26433,1019.11426,-209.82263,217.29553,1060.8999
96,0.792,-342.07269,38.15464,1100.77795,-288.04422,-191.20346,1019.31073,-209.65163,217.27586,1060.84766
97,0.8,-342.07269,38.15464,1100.77795,-288.09891,-190.84756,1019.3606,-208.84595,216.96581,1060.58069
98,0.808,-341.76205,38.42251,1100.8927,-288.09891,-190.84756,1019.3606,-208.41678,217.30771,1060.67273
99,0.817,-341.56848,38.61609,1100.59326,-288.0383,-190.78523,1019.50189,-208.01556,216.96121,1060.82007
100,0.825,-341.65796,38.54852,1101.11304,-287.54245,-190.70956,1019.76147,-207.63174,217.32794,1060.83813
101,0.833,-341.65796,38.54852,1101.11304,-286.95816,-190.59093,1019.84125,-206.53418,217.69962,1060.91394
102,0.842,-340.88156,39.13136,1100.80896,-286.95816,-190.59093,1019.84125,-205.65556,218.01703,1060.60156
103,0.85,-340.4639,38.66389,1101.32751,-286.95816,-190.59093,1019.84125,-205.48091,218.10162,1060.64612
104,0.858,-340.27048,38.85736,1101.0282,-286.89334,-190.31644,1019.98877,-205.4007,218.1385,1060.56091
105,0.867,-339.71851,39.06187,1101.33923,-286.29156,-190.85033,1019.92175,-204.58134,217.96674,1060.3009
106,0.875,-339.35126,39.7295,1101.50952,-286.1304,-191.05463,1020.07318,-204.32782,217.84766,1060.43823
107,0.883,-338.78687,39.09314,1101.46375,-285.50754,-190.0966,1019.74805,-203.71416,217.50294,1060.26685
108,0.892,-337.98621,39.30268,1101.40247,-285.34637,-190.30101,1019.89954,-202.78583,217.99138,1060.4646
109,0.9,-338.04114,39.09573,1101.6322,-284.82712,-190.0088,1019.6087,-202.09386,217.84134,1060.57996
110,0.908,-337.77545,39.08679,1101.42297,-284.07767,-189.77327,1019.4082,-201.91484,217.73264,1060.43384
111,0.917,-337.77545,39.08679,1101.42297,-284.07767,-189.77327,1019.4082,-201.70435,217.68213,1060.703
112,0.925,-337.83041,38.87983,1101.65271,-284.01254,-189.49913,1019.55579,-201.70435,217.68213,1060.703
113,0.933,-337.83041,38.87983,1101.65271,-283.63022,-189.90302,1019.61035,-201.70435,217.68213,1060.703
114,0.942,-337.09875,40.00615,1101.28235,-283.63022,-189.90302,1019.61035,-201.56897,217.71513,1060.78589
115,0.95,-336.87756,39.77388,1101.37402,-283.4346,-189.93207,1019.71576,-201.09105,217.83255,1060.98486
116,0.958,-336.56714,40.04209,1101.48914,-283.4346,-189.93207,1019.71576,-200.7589,218.00337,1061.55847
117,0.967,-336.56714,40.04209,1101.48914,-283.12463,-190.10857,1019.68353,-200.46738,217.88899,1061.77283
118,0.975,-336.26874,40.32755,1101.07385,-282.62079,-189.87895,1019.55817,-200.46738,217.88899,1061.77283
119,0.983,-336.26874,40.32755,1101.07385,-282.62079,-189.87895,1019.55817,-200.00914,217.74802,1061.72778
120,0.992,-335.64362,40.41954,1101.61377,-281.63986,-190.4753,1019.28217,-199.34177,217.98923,1061.80603
121,1,-335.44461,40.24115,1101.65662,-281.63986,-190.4753,1019.28217,-198.8714,217.81058,1061.80249
122,1.008,-335.09216,40.77912,1102.00122,-281.60367,-190.2422,1019.41498,-198.58369,217.80165,1061.59875
123,1.017,-335.15097,40.15193,1101.88782,-281.52975,-190.06866,1019.57953,-198.50418,217.88229,1061.74988
124,1.025,-335.09216,40.77912,1102.00122,-281.22751,-189.86913,1019.41058,-198.37628,217.82774,1061.75635
125,1.033,-334.90848,40.74138,1102.25037,-280.5329,-189.99301,1019.5174,-198.1264,217.70316,1061.64502
126,1.042,-334.90848,40.74138,1102.25037,-280.5329,-189.99301,1019.5174,-197.72644,217.66721,1061.91333
127,1.05,-334.90848,40.74138,1102.25037,-280.2254,-190.12808,1019.54669,-197.72644,217.66721,1061.91333
128,1.058,-334.90848,40.74138,1102.25037,-280.2254,-190.12808,1019.54669,-197.52097,217.4023,1062.52869
129,1.067,-334.90848,40.74138,1102.25037,-279.84109,-190.29628,1019.24554,-197.30321,217.31491,1062.50684
130,1.075,-334.90848,40.74138,1102.25037,-280.2254,-190.12808,1019.54669,-197.13213,217.20427,1062.73547
131,1.083,-334.43781,41.53463,1102.6416,-279.64124,-190.00867,1019.62689,-196.83028,216.81752,1062.6731
132,1.092,-334.43781,41.53463,1102.6416,-279.64124,-190.00867,1019.62689,-196.66618,216.9413,1062.95093
133,1.1,-334.43781,41.53463,1102.6416,-279.2569,-190.17686,1019.32574,-196.66618,216.9413,1062.95093
134,1.108,-333.77975,41.07453,1102.3739,-279.2569,-190.17686,1019.32574,-196.14868,216.48395,1063.18689
135,1.117,-333.16901,40.80352,1102.59265,-279.64124,-190.00867,1019.62689,-196.22803,216.91454,1063.55847
136,1.125,-333.16901,40.80352,1102.59265,-279.2569,-190.17686,1019.32574,-196.06436,216.65749,1063.49854
137,1.133,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-195.68604,216.63058,1063.66443
138,1.142,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-195.56055,216.41394,1063.84546
139,1.15,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-195.27127,216.19598,1063.93762
140,1.158,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-194.87155,215.97549,1064.43555
141,1.167,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-194.37744,215.74232,1064.64368
142,1.175,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-194.19701,215.46455,1064.86658
143,1.183,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-194.19229,215.5266,1065.06604
144,1.192,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-194.03491,215.50304,1065.22461
145,1.2,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-193.82095,215.12036,1065.19421
146,1.208,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-193.31061,214.56645,1065.47607
147,1.217,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-193.31061,214.56645,1065.47607
148,1.225,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-193.24156,214.10057,1065.71704
149,1.233,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-192.80629,214.00613,1065.84387
150,1.242,-332.97198,41.00406,1102.92456,-278.85733,-189.25638,1019.45325,-192.80629,214.00613,1065.84387
151,1.25,-332.97198,41.00406,1102.92456,-278.85733,-189.25638,1019.45325,-192.82495,214.08072,1066.04468
152,1.258,-332.97198,41.00406,1102.92456,-278.85733,-189.25638,1019.45325,-192.94089,214.07123,1066.12439
153,1.267,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-192.79305,214.0034,1066.13196
154,1.275,-332.76605,40.72374,1102.43176,-278.85733,-189.25638,1019.45325,-192.59479,213.93848,1066.5741
155,1.283,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.46161,213.97057,1066.98389
156,1.292,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.65222,214.23698,1067.35071
157,1.3,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.65114,214.18697,1067.87512
158,1.308,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-192.54483,214.10353,1067.92798
159,1.317,-333.16901,40.80352,1102.59265,-278.85733,-189.25638,1019.45325,-192.56371,213.83255,1068.06982
160,1.325,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.59743,213.54135,1068.51147
161,1.333,-333.37485,41.08358,1103.08545,-279.56931,-188.77573,1019.75854,-192.39304,213.49606,1068.62659
162,1.342,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.39304,213.49606,1068.62659
163,1.35,-333.37485,41.08358,1103.08545,-278.85733,-189.25638,1019.45325,-192.36694,213.42389,1068.71033
164,1.358,-333.37485,41.08358,1103.08545,-279.56931,-188.77573,1019.75854,-192.43431,213.43694,1069.18347
165,1.367,-333.85062,41.35742,1103.10376,-279.56931,-188.77573,1019.75854,-192.60725,213.44223,1069.58643
166,1.375,-333.85062,41.35742,1103.10376,-279.56931,-188.77573,1019.75854,-192.85532,213.66232,1069.94006
167,1.383,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-192.79903,213.83896,1070.02698
168,1.392,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-192.83992,213.7955,1070.48279
169,1.4,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-192.77521,213.53365,1070.66931
170,1.408,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-192.74661,213.29469,1071.26697
171,1.417,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-193.12566,213.0681,1071.70776
172,1.425,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-193.32103,213.19312,1071.9425
173,1.433,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-193.11975,213.16063,1072.09106
174,1.442,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-193.80583,213.58588,1072.27283
175,1.45,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-194.1561,213.77913,1072.84082
176,1.458,-334.32645,41.6319,1103.12219,-279.87961,-188.59897,1019.79065,-194.6203,213.63368,1073.28711
177,1.467,-334.99127,41.28438,1103.84521,-279.87961,-188.59897,1019.79065,-194.6203,213.63368,1073.28711
178,1.475,-334.99127,41.28438,1103.84521,-279.87961,-188.59897,1019.79065,-194.6203,213.63368,1073.28711
179,1.483,-334.99127,41.28438,1103.84521,-279.87961,-188.59897,1019.79065,-194.99857,213.52603,1073.51392
180,1.492,-334.99127,41.28438,1103.84521,-280.53085,-188.07971,1019.70667,-194.94746,213.4547,1073.58228
181,1.5,-334.99127,41.28438,1103.84521,-280.14859,-188.48335,1019.76117,-195.80312,212.37872,1073.81055
182,1.508,-334.99127,41.28438,1103.84521,-280.14859,-188.48335,1019.76117,-195.88597,212.21799,1073.9314
183,1.517,-334.99127,41.28438,1103.84521,-280.53085,-188.07971,1019.70667,-195.90567,212.12459,1074.8092
184,1.525,-335.65738,40.76792,1104.42688,-280.53085,-188.07971,1019.70667,-196.82863,211.29158,1074.9502
185,1.533,-336.01627,41.01247,1104.40393,-280.80261,-187.9225,1019.73871,-196.97826,211.88063,1075.21313
186,1.542,-336.01627,41.01247,1104.40393,-280.80261,-187.9225,1019.73871,-197.08594,211.76643,1075.63379
187,1.55,-336.17844,41.25581,1104.45813,-282.07315,-189.09261,1020.29425,-197.20409,211.77943,1076.25098
188,1.558,-336.56876,40.91835,1104.21106,-281.28873,-188.33989,1020.12048,-197.82629,211.67294,1076.71301
189,1.567,-336.90948,41.19689,1104.46655,-282.09009,-188.90541,1020.03748,-197.76843,211.33667,1077.22083
190,1.575,-336.90948,41.19689,1104.46655,-282.47583,-189.15359,1020.20667,-197.98193,211.08511,1077.36108
191,1.583,-336.90948,41.19689,1104.46655,-283.27859,-188.867,1020.55432,-198.23792,211.20648,1077.59375
192,1.592,-337.63788,41.03084,1104.43018,-283.27859,-188.867,1020.55432,-198.72443,211.0782,1077.81177
193,1.6,-337.4758,40.78779,1104.37585,-283.58606,-188.73206,1020.52509,-198.66988,211.16035,1078.0509
194,1.608,-337.89746,41.2192,1104.33472,-283.58606,-188.73206,1020.52509,-198.51073,211.07539,1078.33118
195,1.617,-338.20776,40.95118,1104.21973,-283.58606,-188.73206,1020.52509,-198.93907,211.15952,1078.71655
196,1.625,-338.43973,41.14214,1104.17395,-283.90833,-188.90372,1020.6427,-199.33963,210.83098,1079.11963
197,1.633,-338.09335,41.31425,1104.60474,-284.49246,-189.02245,1020.56287,-199.94669,211.14775,1079.1322
198,1.642,-338.32532,41.50517,1104.55884,-284.49246,-189.02245,1020.56287,-200.53227,210.79379,1079.16138
199,1.65,-338.94473,40.53246,1104.60425,-284.49246,-189.02245,1020.56287,-200.50078,210.53362,1079.39709
200,1.658,-339.1282,40.5706,1104.35522,-284.49246,-189.02245,1020.56287,-201.32433,209.31859,1079.77051
201,1.667,-339.34784,40.6125,1104.76538,-284.93509,-188.66998,1020.76239,-201.52525,209.31865,1079.91211
202,1.675,-340.80002,41.38517,1104.5647,-284.72791,-188.84337,1020.65607,-201.68666,209.36461,1080.37195
203,1.683,-340.80002,41.38517,1104.5647,-284.93509,-188.66998,1020.76239,-202.6657,209.56496,1080.72205
204,1.692,-340.80002,41.38517,1104.5647,-284.93509,-188.66998,1020.76239,-202.90932,208.80499,1081.1106
205,1.7,-340.80002,41.38517,1104.5647,-284.99936,-188.31041,1021.10522,-203.38493,209.16069,1081.37561
206,1.708,-341.4202,40.41336,1104.60999,-284.99936,-188.31041,1021.10522,-203.91843,209.84375,1081.43884
207,1.717,-341.4202,40.41336,1104.60999,-284.93509,-188.66998,1020.76239,-204.30367,208.88145,1082.15186
208,1.725,-341.4202,40.41336,1104.60999,-284.93509,-188.66998,1020.76239,-204.57748,209.12,1082.45532
209,1.733,-341.47971,39.78722,1104.49719,-284.93509,-188.66998,1020.76239,-204.89891,208.96565,1082.52356
210,1.742,-341.69043,40.40765,1104.13501,-285.14209,-188.03824,1021.00323,-205.03273,208.59161,1082.43823
211,1.75,-341.75003,39.78146,1104.02209,-285.58447,-188.8765,1021.24823,-206.5869,208.44412,1082.89563
212,1.758,-341.75003,39.78146,1104.02209,-285.58447,-188.8765,1021.24823,-206.80278,208.38664,1082.922
213,1.767,-341.75003,39.78146,1104.02209,-285.58447,-188.8765,1021.24823,-207.26474,208.23764,1083.11829
214,1.775,-341.75003,39.78146,1104.02209,-285.7272,-188.60442,1021.1463,-208.03128,207.9747,1084.19385
215,1.783,-341.75003,39.78146,1104.02209,-285.58447,-188.8765,1021.24823,-208.0788,207.74626,1084.60217
216,1.792,-342.15335,39.86147,1104.18347,-285.58447,-188.8765,1021.24823,-208.30286,207.4368,1084.6449
217,1.8,-342.15335,39.86147,1104.18347,-285.7334,-188.6989,1020.27557,-208.66335,206.95863,1084.82483
218,1.808,-342.51758,40.23614,1104.68286,-285.58447,-188.8765,1021.24823,-209.16484,207.3607,1084.72473
219,1.817,-342.59085,39.28783,1104.20288,-285.81418,-188.82034,1021.1582,-209.74927,207.94725,1085.16382
220,1.825,-343.02869,38.71498,1104.22253,-285.58447,-188.8765,1021.24823,-210.19852,207.2334,1085.8457
221,1.833,-343.62506,39.28143,1104.67639,-285.81418,-188.82034,1021.1582,-209.89,206.73769,1085.78857
222,1.842,-344.24557,38.30938,1104.72168,-286.16696,-188.90001,1022.0058,-210.85052,207.74847,1086.56738
223,1.85,-344.14005,38.12197,1104.12646,-286.5983,-189.57468,1021.33191,-211.74953,207.14822,1086.68835
224,1.858,-344.41055,38.11706,1103.65088,-285.81418,-188.82034,1021.1582,-212.07413,206.68979,1087.17078
225,1.867,-344.61615,38.39883,1104.14453,-286.85141,-189.53091,1021.6319,-212.56728,206.65483,1087.53467
226,1.875,-344.58862,38.18324,1103.52844,-286.85141,-189.53091,1021.6319,-212.91467,206.08162,1087.34143
227,1.883,-345.20941,37.21148,1103.57336,-287.43625,-190.09763,1021.77527,-213.98174,206.45966,1087.94568
228,1.892,-345.20941,37.21148,1103.57336,-287.6319,-190.06865,1021.67004,-214.18799,206.71866,1088.28406
229,1.9,-346.71121,38.14376,1103.57581,-287.6319,-190.06865,1021.67004,-215.05202,206.18878,1088.56519
230,1.908,-347.22372,37.93303,1103.49646,-287.6319,-190.06865,1021.67004,-215.49614,205.24602,1089.08777
231,1.917,-347.38168,38.21005,1103.58618,-287.6319,-190.06865,1021.67004,-215.80869,204.56757,1089.55542
232,1.925,-347.36923,38.01729,1103.42395,-287.70575,-190.24179,1021.5058,-215.91592,204.41237,1089.75513
233,1.933,-347.36923,38.01729,1103.42395,-287.74188,-190.4744,1021.37329,-216.39279,204.22072,1089.6875
234,1.942,-347.56296,38.24064,1103.42847,-288.26874,-190.02184,1021.8382,-217.26404,203.94209,1089.89587
235,1.95,-347.38168,38.21005,1103.58618,-288.01569,-190.06569,1021.53802,-218.14087,203.63872,1089.91895
236,1.958,-347.56296,38.24064,1103.42847,-288.3049,-190.25439,1021.70575,-218.51813,203.77225,1090.13049
237,1.967,-347.92099,38.62855,1103.40063,-289.07703,-190.36868,1021.8017,-218.92511,203.40286,1090.15259
238,1.975,-348.19766,38.61197,1103.45239,-289.21124,-190.54427,1021.74371,-219.42822,203.64888,1090.29272
