Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
13,0.1,327.11191,249.65312,1012.94476,344.91446,208.10953,979.68311,400.90652,191.84537,974.17334,449.70554,196.40958,966.13544,420.58719,266.37064,1019.61743,468.47263,263.54526,1000.43646,504.94073,258.46719,969.07135
14,0.108,327.66571,250.31201,1007.12671,344.61505,207.24469,973.85571,399.36191,193.1566,965.31061,448.81976,197.92488,958.73224,420.54883,265.90372,1012.77252,467.83038,262.84152,991.5921,503.569,258.80426,960.97699
15,0.117,327.07654,250.92705,1001.05023,344.2226,206.21506,966.92694,398.84723,193.93457,958.52631,449.32098,197.82704,951.99603,420.82074,267.35986,1005.81152,467.48169,264.20801,984.5116,503.7016,259.36237,952.89618
16,0.125,326.34393,251.44951,994.96777,343.23825,207.17653,961.38898,398.52747,193.02043,952.26599,446.60376,199.2887,944.75916,420.63528,268.54269,998.78088,467.5304,265.84146,977.39514,502.54886,260.01434,944.73114
17,0.133,326.24805,252.10748,988.1889,343.49127,206.54987,955.72168,398.24094,194.36865,947.11346,447.06854,199.06796,937.19836,420.46149,268.87234,991.42798,467.04971,266.71439,969.76868,502.09656,260.5968,936.70862
18,0.142,326.5148,253.41989,982.39996,341.14081,212.65524,948.71979,397.26379,197.49573,939.33191,446.40784,200.1028,930.58081,419.91498,269.04208,984.22675,466.49283,266.27148,961.39447,501.32578,261.08743,928.97723
19,0.15,325.96054,253.50323,975.88397,340.21115,212.87347,941.69751,397.70721,194.61992,933.10242,444.86374,200.54568,923.59857,419.79581,269.20322,976.84705,465.43222,265.61765,953.45435,499.72943,262.84357,920.54578
20,0.158,325.59793,253.13777,970.31354,340.05646,212.65839,935.41168,396.81741,194.82071,926.60175,443.94919,198.98143,916.96777,419.92938,269.41702,968.9104,465.32025,266.08368,946.23706,499.03702,263.01364,912.24756
21,0.167,324.54642,253.63219,962.32617,338.7049,212.79532,928.25049,397.22531,192.33669,921.94214,444.18253,200.24115,908.98517,419.39441,269.53003,962.23279,464.67355,266.89377,938.0686,498.66757,263.73978,904.32837
22,0.175,324.17599,253.07837,956.65326,338.30286,212.19327,921.30786,395.45612,193.5479,913.95056,442.97162,199.57153,901.76593,419.26691,269.37762,954.60413,464.27856,267.16232,929.93384,497.82156,262.96359,896.63446
23,0.183,324.44302,253.55038,949.75171,338.31265,211.86775,914.17053,394.4119,193.51204,906.37244,442.25876,199.92754,893.7016,418.36707,269.97375,946.1203,463.86386,266.76593,921.93231,496.83319,263.18793,887.73944
24,0.192,324.00412,253.37955,943.4339,337.13544,212.91766,906.995,393.64551,193.57384,898.19031,440.7804,199.42404,885.08606,418.52243,269.70459,938.55505,462.77826,267.06042,913.23468,495.84592,263.65405,878.73279
25,0.2,323.7431,252.83931,937.41858,335.97989,213.22908,899.81805,393.33276,192.32809,891.76025,439.56339,199.77571,876.81274,418.29025,269.16373,930.78235,462.19809,266.81058,905.1535,495.02063,261.17987,870.52332
26,0.208,323.96884,252.13991,930.78467,335.21509,211.52077,893.61719,391.59518,194.61624,882.4798,439.22626,198.91721,868.45148,417.38773,269.64426,923.15771,461.41504,265.90726,897.21271,492.65131,260.3248,861.31189
27,0.217,323.54544,252.07141,924.70099,334.50531,212.177,886.9328,389.48981,194.71901,874.23541,438.5029,197.80984,859.48218,417.00494,268.41348,915.35138,460.61154,265.18536,888.77271,491.66837,260.19501,852.13519
28,0.225,323.16949,252.30864,918.26367,334.28796,211.40454,880.14203,387.47662,196.4908,866.9483,436.87973,196.7323,853.03998,416.2684,268.77292,908.24854,460.00735,264.58124,880.30286,490.44354,260.21118,843.59308
29,0.233,322.3428,251.6492,911.45435,335.23776,207.4407,876.32593,387.9325,193.5307,860.94922,436.02823,194.46169,846.11224,415.88736,268.28531,900.66846,458.16742,264.84167,872.33087,488.79376,258.62234,835.31079
30,0.242,321.54724,251.85725,904.93048,335.18723,205.84705,870.50897,387.10025,192.96269,855.0647,433.27066,198.23283,837.58612,414.8761,267.68845,893.24573,457.12549,264.90671,863.51208,487.23813,257.7276,827.01019
31,0.25,320.53702,251.86995,898.60028,335.46445,202.00172,865.18762,386.22787,191.96344,847.38806,431.81778,197.41081,829.4411,413.91632,267.75616,886.27472,456.05151,265.03802,855.63776,484.93222,258.66611,818.026
32,0.258,319.96942,250.93079,892.55505,331.26456,207.32681,857.42883,384.8847,192.03122,839.61371,430.92261,194.72606,823.27393,413.51102,267.33826,878.54059,454.96368,263.09103,848.19214,483.35608,258.45764,809.65924
33,0.267,318.77762,249.8076,885.98151,329.8847,207.65858,851.26685,383.06174,191.26222,833.76062,428.93735,194.98457,816.6369,412.02307,266.83435,871.43726,453.53647,261.84857,840.36407,481.84052,256.81909,801.8573
34,0.275,318.76346,248.5666,880.60193,329.18002,204.83249,845.04108,382.07837,190.08241,827.27625,429.74707,193.92528,809.70245,411.56683,266.26065,864.375,452.52405,263.21515,832.75922,480.38293,256.46536,794.05579
35,0.283,318.00574,248.34846,874.27582,327.23322,205.96199,838.44965,380.0224,189.97066,820.58075,426.50403,191.64088,802.84027,410.35602,265.55521,857.18372,451.64035,260.89502,824.99597,478.30933,255.87555,785.48248
36,0.292,316.36923,247.42378,868.07727,326.96054,201.13515,833.37244,378.14966,189.60709,813.73157,424.83136,191.94844,795.96631,409.04736,264.08749,849.93738,449.29068,259.37247,817.41815,477.06146,253.68327,778.2666
37,0.3,316.13605,246.34618,862.94153,325.81717,199.771,828.05859,376.05597,187.86043,807.76971,422.34323,191.33769,787.13892,408.0094,263.74054,842.10376,447.85266,258.52643,809.98315,475.04272,251.63618,770.72095
38,0.308,315.41605,246.38937,857.13672,324.43134,198.7437,822.65082,375.80542,186.8616,801.32776,419.79919,190.05704,780.57727,408.11249,261.45282,836.05951,446.65637,256.64294,802.74341,472.48276,250.37086,763.29303
39,0.317,314.41824,245.36382,851.50421,323.77234,197.64835,816.66815,373.60773,186.27374,794.56201,418.70673,188.5666,773.49878,406.12714,260.94354,828.80627,445.18332,255.82372,795.18475,470.75885,249.34108,755.18365
40,0.325,313.37119,244.2896,846.03119,321.72067,198.23907,809.74939,371.76498,185.78647,787.55414,417.72922,188.2487,765.8255,405.30856,258.37695,822.96954,443.85901,253.1794,788.40216,468.73425,247.70039,748.29492
41,0.333,312.11475,243.89066,840.49438,320.75238,196.11333,804.95264,369.81345,184.03264,781.02319,414.64874,185.58272,760.24481,403.89789,257.12146,816.08112,442.3884,251.81183,781.39526,466.06946,246.45564,740.65692
42,0.342,311.4263,242.15005,834.6153,318.75424,195.40564,798.94012,368.79456,180.86887,776.14227,412.55869,184.55792,753.86932,403.82071,256.12726,809.78876,440.60349,250.54276,774.14307,464.2811,243.97668,733.63367
43,0.35,310.61804,240.27936,829.33936,317.41168,194.17712,793.64923,367.09128,180.10284,769.776,410.88678,182.87677,747.29108,401.97684,255.26292,803.30414,439.60788,248.98102,767.26837,462.63959,241.83963,726.26392
44,0.358,310.25653,239.48856,823.71106,316.61789,190.75206,788.71704,365.18576,178.63574,764.34973,409.82584,181.66411,741.80463,400.29688,253.15459,797.07166,436.81802,247.07635,761.07678,459.75812,240.01317,719.72522
45,0.367,308.55792,238.1427,818.61353,314.32965,190.48433,783.14069,363.33749,177.63329,758.59863,406.28412,179.87726,736.2149,399.21356,252.23929,790.85681,434.9444,246.13261,754.60132,458.45651,238.91258,713.46484
46,0.375,307.21762,236.45944,813.13281,312.7276,190.49023,777.18262,361.96182,175.77083,753.06427,406.10388,176.76115,730.68475,397.59277,249.77501,784.82129,434.30701,243.50655,748.18011,455.56955,236.32246,705.927
47,0.383,306.30493,235.15047,808.1803,310.97742,188.67712,773.18781,360.31204,173.89575,748.36121,403.65399,173.97446,724.84283,396.97574,248.76871,779.23218,432.02963,241.91,742.4967,453.26132,233.4604,700.328
48,0.392,305.44101,233.02425,803.38007,310.2829,186.72563,768.45117,357.97018,170.99344,742.70288,401.72858,173.03502,718.14819,395.08386,245.74246,773.07269,430.79471,240.39323,735.8161,451.35529,232.205,693.81073
49,0.4,304.21548,231.63063,798.83099,308.9364,184.50597,765.33362,356.56046,169.76564,737.68073,399.74707,171.85699,713.40045,394.23401,244.33751,767.69489,428.87292,236.3455,729.52277,448.98343,229.58273,687.68671
50,0.408,303.2959,230.87395,793.70294,306.34436,183.16058,758.10339,353.66708,168.01892,731.7373,397.18472,170.35909,706.89825,392.3956,242.43588,761.97571,427.05954,234.59731,723.68793,447.12604,227.68359,681.25653
51,0.417,302.11218,227.05237,789.45667,305.30597,180.8129,753.29169,353.23068,166.51726,726.35327,396.5043,165.80434,702.18103,391.56665,239.44795,756.81311,425.63275,232.28712,717.83301,444.52652,224.53056,675.62415
52,0.425,301.10306,226.007,784.60254,304.08417,179.08615,749.08643,351.00504,163.92615,721.61121,392.9549,163.66098,696.13568,389.83191,237.00783,751.12415,423.54684,229.32437,711.88623,443.17368,222.49608,669.14301
53,0.433,299.97186,223.93326,780.50037,302.3421,176.03102,744.5387,349.21072,161.59677,717.0379,390.5293,163.05037,690.76599,388.67896,235.02928,745.63184,421.74982,227.09071,706.76154,441.26462,219.69951,663.87891
54,0.442,299.18729,220.96919,775.84125,300.11432,174.3486,741.34888,346.69785,157.94614,712.50732,388.79349,159.83029,685.77496,387.64182,231.76506,740.4939,419.56726,224.04655,701.18097,438.84015,215.81418,658.2417
55,0.45,297.8847,219.86644,771.47528,300.03195,172.57982,736.02905,344.48645,157.7054,706.10803,386.69827,155.96153,681.57062,386.17661,230.14557,735.28979,418.83261,222.0981,696.12323,437.31497,213.79077,653.26819
56,0.458,296.34174,217.8279,768.20099,297.75098,168.71161,732.59796,343.40424,153.72696,703.04266,385.03302,154.79808,676.38208,385.35159,227.50407,730.8736,416.98822,218.54047,690.81445,434.60455,210.77142,648.01904
57,0.467,296.42334,215.62288,764.64038,295.74115,168.78566,728.42389,341.97659,151.40166,699.13965,381.5062,151.61757,671.78406,383.905,224.52686,726.47076,415.28351,215.74681,686.6463,432.62137,207.34238,642.69818
58,0.475,295.00812,212.56563,759.83423,294.61426,167.38374,724.61871,339.6445,149.30011,695.24951,380.89557,148.41472,667.88782,381.93228,222.75462,722.2608,413.23837,214.02414,681.5047,431.22763,204.47729,638.14722
59,0.483,294.51599,211.63954,756.97827,294.52832,163.2157,721.47534,338.14532,147.215,691.08136,379.68491,146.35568,663.90894,381.70395,220.14159,717.29907,413.33203,209.46419,677.16766,428.58792,201.14949,633.19647
60,0.492,293.16382,210.43263,752.99585,291.96994,162.33606,718.3963,336.38376,144.29671,687.78815,376.16394,143.90511,660.46484,380.66629,217.14478,714.04053,411.03476,207.94395,672.64136,426.75919,197.75714,628.97266
61,0.5,291.17801,206.95331,749.75067,289.59583,160.62909,713.80499,335.83841,142.19524,684.91455,375.61826,139.9155,656.66241,378.74173,214.23848,709.79626,409.09827,204.94891,668.22162,425.38971,195.58066,624.39032
62,0.508,290.90604,205.22783,747.03302,289.39447,156.02548,711.45923,333.21262,138.86176,680.28925,374.44681,138.34311,652.45923,378.00858,212.0246,705.7417,408.26523,201.50323,665.3421,423.50232,191.78163,620.40601
63,0.517,290.08755,201.76216,742.88141,287.73401,151.62294,710.24817,332.79755,136.65852,678.55872,372.43518,135.15428,649.46106,376.20157,208.42114,702.37421,406.37207,199.38397,661.09961,422.44122,189.87738,616.72156
64,0.525,289.74185,199.51489,740.30939,286.56494,150.18546,705.95703,330.26923,135.12309,674.1424,370.32462,132.09505,645.95471,375.55206,205.82813,698.31927,405.1889,195.992,657.414,420.94968,185.25957,613.55286
65,0.533,287.70673,196.41824,737.14807,284.59613,149.9369,701.67389,329.07291,130.26071,671.49365,369.20786,127.10973,644.66943,375.21432,201.92429,694.94922,403.66159,193.12024,654.03998,417.95978,182.13112,609.25818
66,0.542,287.86765,195.16071,733.67053,284.59488,145.62817,699.16675,328.5705,127.89264,668.12463,367.44073,124.74763,640.17322,373.19623,200.42107,692.39105,402.80063,188.88028,650.53851,417.34869,179.96266,605.84814
67,0.55,286.43762,191.50836,731.0882,283.1102,143.36861,696.67529,325.62766,126.02361,665.53107,366.44635,121.55061,637.43982,371.76993,196.03813,688.37598,401.29758,186.4325,647.50104,415.55533,175.77571,602.58319
68,0.558,285.59012,189.76918,728.6123,281.64426,139.63631,695.47589,325.11719,121.25724,663.1543,364.33063,117.74306,634.03595,371.87366,193.45155,685.75311,400.04935,181.71056,643.54773,412.71225,171.57045,599.78717
69,0.567,284.16138,187.13181,725.83215,280.55365,136.9417,692.79822,323.75345,118.90702,660.01398,361.00116,116.834,628.96265,369.9057,189.04169,682.32227,399.04114,179.70906,640.66644,412.34109,168.73911,596.12823
70,0.575,284.60089,184.11826,723.24347,279.87238,134.33046,690.6889,321.43097,115.93221,658.35138,360.39484,112.82017,626.95721,369.20496,187.30432,679.0282,397.74258,175.76305,637.53973,410.67294,164.74387,593.43243
71,0.583,283.38943,181.33159,721.34387,278.49762,131.12451,688.87402,319.74612,113.38018,655.12909,359.09729,108.39338,626.1767,367.85086,183.93846,676.19775,395.80255,172.63385,635.25476,408.12619,161.33775,590.25244
72,0.592,282.81903,178.82901,719.966,277.0097,129.29993,685.89178,318.42783,110.89076,652.83728,358.02667,105.98406,623.56445,367.1059,181.18431,673.57086,394.99075,168.72606,631.69421,407.31985,158.51944,586.5061
73,0.6,281.92349,177.03195,716.14795,276.564,127.91593,683.9718,317.2088,108.72794,649.67285,357.21548,102.56001,621.73254,366.41162,178.76196,671.18475,394.25488,165.21489,629.41138,405.65005,154.26357,584.60254
74,0.608,281.23822,174.47331,714.21808,275.49698,124.05946,682.62299,314.75946,105.96659,648.10742,355.80865,100.49606,619.58197,365.87509,174.40546,669.28137,392.98166,163.14815,626.71661,404.38266,150.08351,581.94763
75,0.617,281.09369,170.01079,712.43243,274.37036,122.05253,679.70221,314.62482,103.58574,647.03735,355.08966,96.57037,617.6347,364.73041,172.73949,666.71252,391.73383,159.64339,624.7738,403.37939,147.11691,579.72607
76,0.625,279.86963,169.18027,710.06,273.60022,119.81201,678.88556,313.97003,99.68662,644.82941,354.41873,93.35128,616.18561,363.59198,169.39525,664.59338,391.11713,156.571,622.02502,402.10144,144.37943,577.5993
77,0.633,279.33923,168.11058,709.02667,273.06418,116.77985,677.79602,312.03476,97.48823,643.08643,352.32776,91.12463,614.43036,363.1853,165.83911,662.33423,389.97491,153.85454,620.04449,400.60614,141.28163,575.31787
78,0.642,279.9411,161.98351,707.1012,272.2402,114.09966,674.6026,312.17474,94.20594,642.11108,351.68115,87.70973,612.25769,362.09079,163.56517,661.16254,388.8248,151.08936,617.98956,399.76822,137.72935,573.66113
79,0.65,278.61298,161.40436,704.84912,271.42886,111.55902,673.64594,311.04233,92.50439,639.48596,350.86993,84.87362,611.24634,361.76834,160.49567,659.36414,388.63879,147.07585,616.3974,398.23615,134.55788,571.85919
80,0.658,278.27472,159.57297,703.41125,270.57404,109.91153,673.10754,309.65115,89.3164,638.23834,349.88971,82.51677,609.50647,361.05862,157.99646,656.93494,387.04526,144.71997,614.79224,397.63126,131.58559,570.26636
81,0.667,277.39655,155.54369,702.62488,270.08151,105.80454,671.45166,308.69199,85.76501,637.32458,345.97128,81.63229,605.2171,360.28677,153.9174,655.57861,386.80099,141.05005,613.92426,396.98123,127.26373,568.21136
82,0.675,277.0957,153.34735,701.31799,269.47025,103.64711,669.41925,306.09915,84.47559,634.44452,344.41852,76.91171,605.43402,360.00717,152.39874,654.12195,385.44092,137.35078,611.74683,396.00571,125.27342,566.9519
83,0.683,277.21426,149.49356,699.59711,268.76297,101.40738,668.32153,306.12088,81.66741,633.84448,347.21259,73.13699,604.83618,358.96899,147.97032,652.72437,384.82059,134.87715,609.94733,394.57455,121.48889,564.90027
84,0.692,276.24203,148.55028,698.78912,268.46719,98.52209,668.67975,305.01309,78.88375,632.88196,345.75278,70.82249,603.29565,358.54892,145.72859,650.83429,383.97726,132.3886,609.22607,393.96747,117.63789,563.24805
85,0.7,275.37418,146.57481,697.99292,267.54077,94.98004,666.43237,303.14377,76.85008,630.94305,344.20099,66.59785,601.84772,358.14243,142.06633,649.44635,382.81525,127.34707,606.88702,392.42099,114.85674,562.21222
86,0.708,275.9801,141.33517,696.97046,267.43433,93.03077,665.48822,303.56937,72.43983,631.30554,340.13776,65.56256,599.84271,356.50473,139.79842,648.60535,382.79675,125.64474,605.32721,391.57172,111.40611,560.90106
87,0.717,275.37311,140.47382,694.93158,267.06683,89.4052,666.38232,302.14008,69.77213,630.23511,339.74277,63.13278,598.92255,356.07724,136.64218,646.94257,381.2684,121.02681,604.28668,390.34021,107.6441,559.60126
88,0.725,274.13239,137.87213,694.23792,265.77823,86.78795,666.2442,301.61353,67.27071,628.95032,339.54553,59.42856,598.77502,356.06598,134.37358,645.96228,380.18616,119.00272,602.8786,389.71985,104.99407,558.40472
89,0.733,273.22229,136.93771,693.95844,265.43082,85.0246,665.44128,301.13657,64.49686,628.51611,337.10007,56.81795,597.22485,355.68829,130.62788,644.59082,379.38086,115.85794,601.92877,388.96158,101.62222,557.55768
90,0.742,273.11728,133.69647,693.02301,263.77008,82.29444,665.11066,300.30084,63.20648,627.78534,336.72287,54.9269,595.96692,355.45517,128.20697,643.99274,378.76917,113.17232,601.01978,387.9491,99.10921,556.71796
91,0.75,273.24136,129.68964,692.08112,264.4234,81.79137,661.46863,299.41644,59.13172,627.83704,336.48041,51.29185,595.37091,355.14066,126.20876,643.13208,378.62567,110.79272,600.16968,387.48816,96.09865,555.39667
92,0.758,272.66614,128.60667,691.04584,263.50974,78.98871,660.54626,298.51996,57.83051,626.32043,336.32382,48.72069,595.47711,354.01639,122.37537,642.46106,378.28549,107.14336,599.11786,387.22601,93.30179,554.72241
93,0.767,272.93784,126.28348,690.25763,259.78,81.3451,658.43225,297.07831,55.88163,625.82861,334.38498,47.0309,594.10339,353.91052,120.48073,640.89709,377.79254,105.37183,598.50909,386.81296,91.03295,553.54956
94,0.775,272.44818,123.64811,690.44043,263.05182,74.03202,660.13348,297.77301,50.78769,625.69586,332.09055,42.26403,593.69403,353.60309,117.8233,640.76672,377.85074,101.21021,598.38055,386.38589,87.51476,553.02545
95,0.783,272.10754,121.7864,689.83557,261.76682,73.01906,658.367,296.71301,50.06464,624.6488,332.22079,39.81472,593.23322,353.7146,114.53716,640.12964,377.15271,99.0097,597.53107,385.6015,85.05951,552.90106
96,0.792,271.92871,119.91689,689.2373,262.42648,69.8787,658.28809,296.41211,48.60693,623.44183,331.94122,38.37971,592.06433,353.59454,112.92602,640.15283,376.84061,96.553,597.25702,384.45273,81.8553,552.16925
97,0.8,272.16736,117.99551,688.68402,262.42438,67.28255,659.4483,294.41971,46.43314,623.00323,331.7056,35.55688,592.28473,353.43005,109.30665,639.55457,376.91837,93.43505,595.93665,384.73883,79.07931,551.758
98,0.808,272.08197,115.05293,688.39319,261.30075,64.85971,656.98468,296.10922,42.22217,623.92578,331.27744,33.74313,591.33893,352.9585,107.98346,639.29419,376.28033,90.74641,595.78082,383.93124,76.28517,550.99091
99,0.817,270.92023,113.55548,687.89801,261.61932,63.81375,656.53741,294.52777,40.6532,623.2276,330.20877,31.75273,591.49017,353.10434,104.38354,638.32239,376.16327,88.83777,594.2431,383.737,74.28242,550.57861
100,0.825,271.61972,111.70338,687.24377,260.41882,61.21848,656.35645,294.44034,39.66667,622.69037,329.78693,29.25298,591.75824,352.87671,102.63142,638.16144,375.64725,85.72806,594.61975,382.84061,71.0513,550.05634
101,0.833,271.38971,109.65794,686.55322,261.81992,57.73291,657.06982,294.64987,35.12038,622.6308,329.32205,26.98915,590.82532,352.46152,100.22414,638.12927,375.39996,82.35079,594.41083,383.12119,68.19178,549.70605
102,0.842,271.79416,107.29291,686.79352,261.51526,56.5587,656.7821,293.16895,34.14996,622.46747,329.41122,24.64816,590.80933,352.5347,97.38193,638.11517,375.43948,81.39365,594.39972,382.71033,65.51718,549.71222
103,0.85,272.04556,105.28567,686.7785,261.53391,55.43309,656.5719,294.17783,32.25243,622.68121,328.89713,22.75793,590.88861,352.33557,95.14659,637.78131,375.54596,77.78931,594.28357,382.48108,64.41413,549.99445
104,0.858,272.51205,102.4052,686.49292,259.56757,53.4772,656.82465,294.42035,29.54193,623.08514,329.83984,20.74339,589.79999,352.25238,93.05074,637.20819,375.07318,76.00498,594.5943,381.57379,60.67951,549.62622
105,0.867,271.75476,101.89797,686.65161,259.74161,52.35281,656.81433,292.95184,27.40475,622.84076,329.422,18.77364,590.32031,351.73486,89.94744,637.7002,374.73315,73.67636,594.43048,382.14798,57.77589,549.69379
106,0.875,272.37531,98.77179,686.76593,248.83255,55.85467,655.11841,293.70786,24.76232,624.03607,328.43619,15.20243,590.85413,351.89844,88.95154,637.61774,375.24881,71.0809,594.35797,382.04257,56.09892,549.34198
107,0.883,271.99408,96.65357,686.83435,244.72591,59.72242,653.88409,293.40659,22.70715,622.89746,327.7074,14.25428,590.82251,351.92892,85.2533,637.32605,374.88412,68.37698,594.18567,381.26013,52.41703,549.07642
108,0.892,272.27017,95.90671,686.68164,250.0033,53.66098,655.16333,292.40082,21.35526,622.4234,327.37369,13.31763,590.32996,351.95715,83.47499,638.1637,374.51575,65.31339,594.12274,381.09225,51.31028,548.90619
109,0.9,272.5755,93.66867,687.36609,256.04553,46.59631,656.13647,291.72556,20.00087,623.86115,331.77206,6.26229,590.91693,352.2381,81.72134,638.08252,374.57697,63.06226,594.67676,381.77493,48.60964,549.23737
110,0.908,272.05444,92.12234,687.28137,257.34085,44.12482,656.42096,291.67148,17.23423,625.08118,330.87836,4.44195,591.83002,352.23615,78.24867,638.63959,374.41833,61.47673,594.81897,381.70142,45.90483,549.63531
111,0.917,271.80481,90.42324,688.05499,257.4653,42.93196,655.89636,290.81677,16.49384,623.57629,332.24982,2.69531,592.22119,351.97455,76.71265,638.64087,375.12317,57.88127,595.01459,381.88965,43.67886,549.41858
112,0.925,272.4689,87.53696,688.75598,256.22687,41.29831,656.1582,291.28662,13.78728,624.35742,332.09711,1.11456,591.60474,352.42499,74.28854,639.30463,374.77969,56.72808,595.90033,381.81268,41.65965,550.25275
113,0.933,272.36746,86.19574,689.15491,255.22595,38.99381,658.41907,291.28329,13.40058,623.79333,326.40894,-0.19938,593.37006,352.31299,72.05634,639.51532,374.6073,55.06558,596.53607,382.59506,38.95681,550.95276
114,0.942,272.84833,85.12682,689.1604,256.87277,37.46151,658.66644,292.18265,9.27511,626.75586,329.48267,-4.42964,594.04987,352.97314,70.23928,640.34808,375.18488,51.991,597.26349,381.95206,37.77549,551.84668
115,0.95,272.64737,83.11128,690.09698,257.41391,34.49965,658.96881,291.04376,7.20763,626.21082,330.93069,-5.40139,595.45636,353.18884,68.03887,640.5412,374.5625,49.7534,597.62573,382.45908,34.10717,553.66846
116,0.958,273.47446,80.74028,691.04614,257.26953,32.50182,659.40582,291.51675,4.89515,627.55408,330.53571,-7.21844,595.71832,352.85962,65.73235,641.23456,374.33978,48.21396,598.02399,382.32584,31.86242,554.4436
117,0.967,273.64777,77.9881,691.87347,257.75128,31.77267,660.06805,291.51675,4.89515,627.55408,329.13821,-9.10188,595.58966,353.57733,63.82933,642.46454,374.10117,46.74595,599.34833,383.65308,28.82162,555.75232
118,0.975,274.39139,76.68898,692.61475,247.81401,37.57285,659.67987,292.20221,4.06794,627.47656,329.19287,-11.0944,596.85461,354.07266,61.10245,643.42645,374.21857,43.96244,600.06866,383.59973,26.3967,555.90747
119,0.983,274.89471,75.56357,693.39032,254.34923,30.94022,662.06622,293.10007,-0.04306,630.43268,325.79227,-12.23569,596.91547,354.06818,58.8625,643.57532,376.27975,39.59292,601.96497,383.58203,24.09325,557.58618
120,0.992,274.84692,73.66451,693.95068,260.48471,24.84352,662.25952,293.50308,-3.05401,631.69141,330.03094,-14.58553,597.61633,354.50089,56.35989,644.48242,376.78833,38.90291,602.3017,383.68057,21.546,558.2356
121,1,274.01028,71.46487,694.5658,266.97186,14.70873,665.0011,292.16272,-4.2887,630.96375,329.30472,-16.98137,598.19061,354.9913,55.62147,645.85883,376.11469,36.7274,602.76129,383.38232,19.05766,559.12433
