Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
54,0.442,-418.11108,78.61286,545.15601,-230.18361,-137.9976,574.75,-216.0611,256.68594,623.81488
55,0.45,-418.11108,78.61286,545.15601,-230.14754,-137.97757,574.66736,-216.00595,256.74213,623.73956
56,0.458,-418.11108,78.61286,545.15601,-230.1814,-137.99092,574.78473,-216.00595,256.74213,623.73956
57,0.467,-418.42862,78.24673,545.17926,-230.41634,-138.29387,574.74585,-216.00595,256.74213,623.73956
58,0.475,-418.42862,78.24673,545.17926,-230.371,-138.25233,574.76166,-216.00017,256.81833,623.66412
59,0.483,-418.45816,78.28762,545.48663,-230.42126,-138.22739,575.08405,-216.00017,256.81833,623.66412
60,0.492,-418.45816,78.28762,545.48663,-230.36934,-138.20697,574.90295,-216.00017,256.81833,623.66412
61,0.5,-418.17935,78.6176,545.50024,-230.15306,-137.92973,574.92804,-216.00017,256.81833,623.66412
62,0.508,-418.17935,78.6176,545.50024,-230.12198,-137.888,575.03632,-216.00677,256.90347,623.58496
63,0.517,-418.17935,78.6176,545.50024,-230.02989,-137.80939,575.02594,-216.06261,256.99323,623.52039
64,0.525,-417.99039,78.5985,545.62921,-229.78551,-137.77197,575.21594,-215.94266,257.01053,623.45776
65,0.533,-418.17935,78.6176,545.50024,-230.04739,-137.83907,574.91974,-215.87827,257.0531,623.3924
66,0.542,-417.99838,78.89059,545.68323,-229.84528,-137.56339,574.98706,-216.01262,257.00885,623.29523
67,0.55,-417.99838,78.89059,545.68323,-229.49136,-137.23932,575.10431,-216.12704,257.48315,622.83093
68,0.558,-417.99838,78.89059,545.68323,-229.4628,-137.21271,575.11676,-215.99132,257.63562,622.72552
69,0.567,-417.85843,78.88598,545.76764,-229.2357,-137.14426,575.17908,-216.01199,257.58926,622.50134
70,0.575,-417.99838,78.89059,545.68323,-229.46667,-137.21445,575.12878,-216.01199,257.58926,622.50134
71,0.583,-418.06836,78.71349,546.06519,-229.39247,-137.28586,575.36224,-216.01199,257.58926,622.50134
72,0.592,-418.15338,79.07143,546.34277,-229.61391,-137.09792,575.26172,-216.01199,257.58926,622.50134
73,0.6,-418.10437,78.86297,546.54297,-229.42395,-137.1701,575.56091,-216.01199,257.58926,622.50134
74,0.608,-418.10437,78.86297,546.54297,-229.42395,-137.1701,575.56091,-216.01199,257.58926,622.50134
75,0.617,-417.94922,78.62646,546.41718,-229.10995,-137.24052,575.63715,-216.01199,257.58926,622.50134
76,0.625,-417.9256,78.91016,546.97742,-229.09183,-137.01643,575.78955,-216.01199,257.58926,622.50134
77,0.633,-417.88736,79.03729,547.12231,-229.14613,-136.94843,576.09729,-216.01199,257.58926,622.50134
78,0.642,-417.88736,79.03729,547.12231,-228.9259,-136.76866,576.00122,-216.06567,257.84155,622.35535
79,0.65,-417.88736,79.03729,547.12231,-228.86247,-136.70465,576.06427,-216.10385,257.90161,622.03479
80,0.658,-417.91696,79.49712,547.37378,-229.29759,-136.64111,576.00281,-215.52196,258.00143,621.70447
81,0.667,-417.75302,79.47233,547.77142,-229.17709,-136.72014,576.27698,-215.54681,257.64706,621.72528
82,0.675,-417.75302,79.47233,547.77142,-229.2679,-136.81845,576.13135,-215.37657,257.56488,621.62134
83,0.683,-417.75302,79.47233,547.77142,-229.24219,-136.79721,576.12244,-215.22803,257.72485,621.60474
84,0.692,-417.75302,79.47233,547.77142,-229.20657,-136.78333,575.99121,-215.22803,257.72485,621.60474
85,0.7,-417.83936,79.4538,548.10455,-229.27408,-136.79851,576.22412,-215.22803,257.72485,621.60474
86,0.708,-417.83936,79.4538,548.10455,-229.23338,-136.78258,576.0733,-215.22803,257.72485,621.60474
87,0.717,-417.83936,79.4538,548.10455,-229.23859,-136.78723,576.07233,-215.04124,257.87784,621.65192
88,0.725,-417.83936,79.4538,548.10455,-229.2285,-136.7776,576.07867,-214.99783,257.91815,621.52478
89,0.733,-417.88821,79.88974,548.12054,-229.60854,-136.66519,575.82172,-214.75575,257.92639,621.43262
90,0.742,-417.88821,79.88974,548.12054,-229.73022,-136.76889,575.83771,-214.59171,257.87238,621.43127
91,0.75,-417.67197,79.72379,548.10052,-229.29399,-136.73465,575.88745,-214.424,258.05246,621.40027
92,0.758,-417.48322,79.70504,548.22968,-229.11607,-136.73639,576.22186,-213.84804,258.41846,621.44208
93,0.767,-417.48322,79.70504,548.22968,-229.09785,-136.72876,576.15808,-213.89442,258.35809,621.24542
94,0.775,-417.48322,79.70504,548.22968,-229.29926,-136.9437,575.8476,-213.46704,258.26398,621.35303
95,0.783,-417.48322,79.70504,548.22968,-229.5022,-137.11404,575.89282,-213.15161,258.20551,621.26556
96,0.792,-417.48322,79.70504,548.22968,-229.59471,-137.19371,575.89673,-213.04578,258.1185,621.04364
97,0.8,-417.48322,79.70504,548.22968,-229.5688,-137.15222,576.04578,-213.02866,258.22348,620.90967
98,0.808,-417.43262,79.79443,548.34674,-229.60039,-137.14101,576.10828,-212.95569,258.13953,620.73401
99,0.817,-417.43262,79.79443,548.34674,-229.50348,-137.04886,576.17218,-212.74149,258.49924,620.70496
100,0.825,-417.47333,79.97088,548.48859,-229.62025,-136.96437,576.11005,-212.43117,258.74838,620.78723
101,0.833,-417.47333,79.97088,548.48859,-229.58334,-136.95018,575.97028,-212.43117,258.74838,620.78723
102,0.842,-417.35858,79.99375,548.58362,-229.3468,-136.81606,576.11017,-212.39175,258.90637,620.71063
103,0.85,-417.24799,79.97122,548.77338,-229.15759,-136.76785,576.31982,-212.39175,258.90637,620.71063
104,0.858,-416.69052,79.28218,549.18274,-228.17534,-137.02164,577.24194,-212.15509,258.81329,620.68579
105,0.867,-416.29486,79.07603,549.62671,-227.37022,-136.89476,577.49652,-212.15509,258.81329,620.68579
106,0.875,-416.29486,79.07603,549.62671,-227.446,-136.9734,577.40039,-212.00253,258.77405,620.67334
107,0.883,-416.29486,79.07603,549.62671,-227.32974,-136.87013,577.41278,-211.75443,259.16412,620.55157
108,0.892,-416.29486,79.07603,549.62671,-227.31102,-136.86302,577.34076,-211.75443,259.16412,620.55157
109,0.9,-416.29486,79.07603,549.62671,-227.34688,-136.91606,577.17139,-211.63698,259.05667,619.92078
110,0.908,-416.29486,79.07603,549.62671,-227.1983,-136.81313,576.95789,-211.7126,259.16446,620.06537
111,0.917,-416.29486,79.07603,549.62671,-227.44534,-137.03603,576.90436,-211.27942,259.05624,619.70697
112,0.925,-416.10284,78.96638,549.64478,-227.32384,-137.18472,577.1004,-210.94785,259.01355,619.64886
113,0.933,-416.10284,78.96638,549.64478,-227.2668,-137.16371,576.87268,-211.02539,258.95636,619.73328
114,0.942,-416.10284,78.96638,549.64478,-227.2668,-137.16371,576.87268,-211.02539,258.95636,619.73328
115,0.95,-415.98911,78.75404,549.79578,-226.97188,-137.20959,577.08722,-211.02539,258.95636,619.73328
116,0.958,-415.84869,78.96305,549.97632,-226.85739,-137.03146,577.20282,-211.02539,258.95636,619.73328
117,0.967,-415.84869,78.96305,549.97632,-226.93539,-137.12312,577.01624,-210.86774,258.86615,619.59869
118,0.975,-415.84869,78.96305,549.97632,-226.81396,-137.03183,576.89679,-210.96938,258.96744,619.91522
119,0.983,-415.84869,78.96305,549.97632,-226.81396,-137.03183,576.89679,-210.96938,258.96744,619.91522
120,0.992,-415.68198,78.92545,550.04694,-226.54141,-137.04016,576.45398,-210.79648,258.87146,619.78394
121,1,-415.68198,78.92545,550.04694,-226.41164,-136.92281,576.48358,-210.96938,258.96744,619.91522
122,1.008,-415.45761,78.98077,550.13666,-226.26657,-136.92296,576.68781,-210.79648,258.87146,619.78394
123,1.017,-415.5795,79.01509,550.55347,-226.4191,-136.92694,577.01129,-210.79648,258.87146,619.78394
124,1.025,-415.69098,78.97147,550.9035,-226.58342,-137.04362,577.14166,-210.71898,258.776,619.84589
125,1.033,-415.62482,79.1132,551.16144,-226.47134,-136.90071,577.07635,-210.71898,258.776,619.84589
126,1.042,-415.39011,79.39804,551.20081,-226.28108,-136.65781,577.09058,-210.71898,258.776,619.84589
127,1.05,-415.39011,79.39804,551.20081,-226.24834,-136.64485,576.95911,-210.71898,258.776,619.84589
128,1.058,-415.39011,79.39804,551.20081,-226.35625,-136.74255,576.93164,-210.58987,258.69846,619.87091
129,1.067,-415.39011,79.39804,551.20081,-226.1861,-136.62006,576.70874,-210.71898,258.776,619.84589
130,1.075,-415.39011,79.39804,551.20081,-226.24834,-136.64485,576.95911,-210.71898,258.776,619.84589
131,1.083,-415.1586,79.64293,551.09497,-226.13365,-136.51932,576.70905,-210.58987,258.69846,619.87091
132,1.092,-415.1586,79.64293,551.09497,-226.13365,-136.51932,576.70905,-210.58987,258.69846,619.87091
133,1.1,-415.1586,79.64293,551.09497,-226.07137,-136.49435,576.4588,-210.58987,258.69846,619.87091
134,1.108,-415.0881,79.81788,551.26031,-226.04094,-136.36371,576.54504,-210.58987,258.69846,619.87091
135,1.117,-415.0881,79.81788,551.26031,-226.10309,-136.38864,576.79535,-210.58987,258.69846,619.87091
136,1.125,-415.0881,79.81788,551.26031,-226.04094,-136.36371,576.54504,-210.58987,258.69846,619.87091
137,1.133,-415.0881,79.81788,551.26031,-226.07996,-136.37938,576.70227,-210.58987,258.69846,619.87091
138,1.142,-415.0881,79.81788,551.26031,-226.07996,-136.37938,576.70227,-210.58987,258.69846,619.87091
139,1.15,-415.0881,79.81788,551.26031,-226.07996,-136.37938,576.70227,-210.58987,258.69846,619.87091
140,1.158,-414.39844,79.3569,551.33386,-224.91887,-136.37039,577.25415,-210.47255,258.71188,619.81317
141,1.167,-414.39844,79.3569,551.33386,-224.87325,-136.32916,577.26367,-210.58987,258.69846,619.87091
142,1.175,-415.04163,80.04503,551.39581,-226.11322,-136.2343,576.73236,-210.58987,258.69846,619.87091
143,1.183,-415.04163,80.04503,551.39581,-226.11322,-136.2343,576.73236,-210.58987,258.69846,619.87091
144,1.192,-415.04163,80.04503,551.39581,-226.15891,-136.27528,576.72302,-210.47255,258.71188,619.81317
145,1.2,-415.04163,80.04503,551.39581,-226.15891,-136.27528,576.72302,-210.47255,258.71188,619.81317
146,1.208,-414.35187,79.58405,551.46942,-224.95123,-136.22517,577.28436,-210.47255,258.71188,619.81317
147,1.217,-414.0683,79.37022,551.71454,-224.3745,-136.15982,577.70856,-210.54379,258.70657,619.62793
148,1.225,-414.0683,79.37022,551.71454,-224.30194,-136.09357,577.72845,-210.35532,258.99466,619.63971
149,1.233,-414.67654,79.78211,551.60669,-225.40169,-136.16508,577.18927,-210.3221,258.97745,619.67163
150,1.242,-415.04163,80.04503,551.39581,-225.99753,-136.12877,576.77002,-210.13364,259.26553,619.68347
151,1.25,-414.41547,80.01758,551.57074,-225.08557,-135.87613,577.19739,-210.13364,259.26553,619.68347
152,1.258,-413.8071,79.60567,551.67859,-224.01363,-135.82974,577.72949,-210.13364,259.26553,619.68347
153,1.267,-413.8071,79.60567,551.67859,-223.8924,-135.71944,577.75793,-210.06578,259.55374,619.85321
154,1.275,-413.8071,79.60567,551.67859,-223.8924,-135.71944,577.75793,-210.06578,259.55374,619.85321
155,1.283,-413.8071,79.60567,551.67859,-223.8924,-135.71944,577.75793,-210.06578,259.55374,619.85321
156,1.292,-413.8071,79.60567,551.67859,-223.8924,-135.71944,577.75793,-210.06578,259.55374,619.85321
157,1.3,-413.8071,79.60567,551.67859,-223.86281,-135.69266,577.76355,-209.9151,259.74896,620.00049
158,1.308,-413.8071,79.60567,551.67859,-223.86281,-135.69266,577.76355,-209.9151,259.74896,620.00049
159,1.317,-414.41547,80.01758,551.57074,-224.93321,-135.7384,577.23126,-209.9151,259.74896,620.00049
160,1.325,-413.8071,79.60567,551.67859,-223.86281,-135.69266,577.76355,-209.9151,259.74896,620.00049
161,1.333,-413.8071,79.60567,551.67859,-224.04691,-135.80283,578.19037,-209.76219,259.76343,620.12305
162,1.342,-413.8071,79.60567,551.67859,-224.10803,-135.88733,577.93866,-209.71133,259.71301,619.9649
163,1.35,-413.8071,79.60567,551.67859,-224.04691,-135.80283,578.19037,-209.82921,259.94812,619.97156
164,1.358,-413.8071,79.60567,551.67859,-224.04691,-135.80283,578.19037,-209.82921,259.94812,619.97156
165,1.367,-413.57852,79.68115,551.75452,-223.8392,-135.70589,578.22369,-209.82921,259.94812,619.97156
166,1.375,-413.57852,79.68115,551.75452,-223.92311,-135.7466,578.12695,-209.82921,259.94812,619.97156
167,1.383,-413.57852,79.68115,551.75452,-224.04691,-135.80283,578.19037,-209.82921,259.94812,619.97156
168,1.392,-413.57852,79.68115,551.75452,-224.04691,-135.80283,578.19037,-209.82921,259.94812,619.97156
169,1.4,-413.57852,79.68115,551.75452,-224.04691,-135.80283,578.19037,-209.59708,259.86392,620.13342
170,1.408,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.74297,259.92792,620.17535
171,1.417,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
172,1.425,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
173,1.433,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
174,1.442,-413.12213,80.36953,551.8324,-223.10423,-136.03008,579.27655,-209.28314,260.0687,620.46143
175,1.45,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
176,1.458,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
177,1.467,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
178,1.475,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
179,1.483,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.31905,260.29233,620.823
180,1.492,-413.12213,80.36953,551.8324,-224.04691,-135.80283,578.19037,-209.17526,259.95029,620.60901
181,1.5,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
182,1.508,-413.11182,80.21094,551.68805,-223.10423,-136.03008,579.27655,-209.17526,259.95029,620.60901
183,1.517,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.21118,260.17392,620.97052
184,1.525,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.17526,259.95029,620.60901
185,1.533,-412.85483,80.42658,551.66614,-224.04691,-135.80283,578.19037,-209.17526,259.95029,620.60901
186,1.542,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.17526,259.95029,620.60901
187,1.55,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.31905,260.29233,620.823
188,1.558,-412.85483,80.42658,551.66614,-224.04691,-135.80283,578.19037,-209.17526,259.95029,620.60901
189,1.567,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
190,1.575,-413.11182,80.21094,551.68805,-223.10423,-136.03008,579.27655,-209.31905,260.29233,620.823
191,1.583,-413.11182,80.21094,551.68805,-224.04691,-135.80283,578.19037,-209.28314,260.0687,620.46143
192,1.592,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.31905,260.29233,620.823
193,1.6,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
194,1.608,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
195,1.617,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
196,1.625,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
197,1.633,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
198,1.642,-412.85483,80.42658,551.66614,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
199,1.65,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
200,1.658,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
201,1.667,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.21118,260.17392,620.97052
202,1.675,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
203,1.683,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
204,1.692,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
205,1.7,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
206,1.708,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
207,1.717,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
208,1.725,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
209,1.733,-412.64453,80.59876,551.36884,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
210,1.742,-412.92844,80.81261,551.1236,-223.10423,-136.03008,579.27655,-209.12358,260.00833,621.09589
211,1.75,-412.92844,80.81261,551.1236,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
212,1.758,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
213,1.767,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
214,1.775,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
215,1.783,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
216,1.792,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
217,1.8,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
218,1.808,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
219,1.817,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
220,1.825,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.24083,259.98987,621.15845
221,1.833,-412.94836,80.88508,550.58374,-223.10423,-136.03008,579.27655,-209.28697,259.94971,621.32245
222,1.842,-412.87988,80.87976,550.23981,-223.10423,-136.03008,579.27655,-209.28697,259.94971,621.32245
223,1.85,-412.87988,80.87976,550.23981,-223.10423,-136.03008,579.27655,-209.28697,259.94971,621.32245
224,1.858,-412.87988,80.87976,550.23981,-223.10423,-136.03008,579.27655,-209.56555,259.6228,621.4118
225,1.867,-412.87988,80.87976,550.23981,-223.10423,-136.03008,579.27655,-209.56555,259.6228,621.4118
226,1.875,-412.87988,80.87976,550.23981,-221.40031,-136.03342,580.08429,-209.55795,259.91092,621.66046
227,1.883,-412.87988,80.87976,550.23981,-221.40031,-136.03342,580.08429,-209.55795,259.91092,621.66046
228,1.892,-413.10425,80.82419,550.1499,-221.40031,-136.03342,580.08429,-209.72331,259.44788,621.88513
229,1.9,-413.10425,80.82419,550.1499,-221.40031,-136.03342,580.08429,-209.55795,259.91092,621.66046
230,1.908,-413.10425,80.82419,550.1499,-221.40031,-136.03342,580.08429,-209.72331,259.44788,621.88513
231,1.917,-413.10425,80.82419,550.1499,-221.40031,-136.03342,580.08429,-209.71974,258.73947,622.05017
232,1.925,-413.15082,80.59708,550.01434,-221.40031,-136.03342,580.08429,-209.93507,258.87811,621.8501
233,1.933,-413.10425,80.82419,550.1499,-221.40031,-136.03342,580.08429,-209.81625,258.53241,622.32428
234,1.942,-413.27014,80.85781,549.86505,-221.40031,-136.03342,580.08429,-209.98639,258.61426,622.4281
235,1.95,-413.15082,80.59708,550.01434,-221.40031,-136.03342,580.08429,-209.99539,258.23724,622.61914
236,1.958,-413.27014,80.85781,549.86505,-221.40031,-136.03342,580.08429,-209.99539,258.23724,622.61914
237,1.967,-413.27014,80.85781,549.86505,-221.40031,-136.03342,580.08429,-209.99539,258.23724,622.61914
238,1.975,-413.27014,80.85781,549.86505,-221.40031,-136.03342,580.08429,-210.16573,258.08191,622.68591
239,1.983,-413.27014,80.85781,549.86505,-221.40031,-136.03342,580.08429,-210.16573,258.08191,622.68591
240,1.992,-413.53128,80.6223,549.90106,-221.40031,-136.03342,580.08429,-210.16573,258.08191,622.68591
241,2,-413.33539,80.63445,549.69788,-221.40031,-136.03342,580.08429,-210.16573,258.08191,622.68591
242,2.008,-413.65329,80.26773,549.72101,-221.40031,-136.03342,580.08429,-210.33594,258.16388,622.78979
243,2.017,-413.65329,80.26773,549.72101,-221.40031,-136.03342,580.08429,-210.16573,258.08191,622.68591
244,2.025,-413.33539,80.63445,549.69788,-221.40031,-136.03342,580.08429,-210.33594,258.16388,622.78979
245,2.033,-413.33539,80.63445,549.69788,-221.40031,-136.03342,580.08429,-210.33594,258.16388,622.78979
246,2.042,-413.33539,80.63445,549.69788,-214.94063,-138.69945,581.73798,-210.14474,258.11679,622.92938
247,2.05,-412.98999,80.47012,549.12512,-221.40031,-136.03342,580.08429,-210.14474,258.11679,622.92938
248,2.058,-413.25125,80.23457,549.16119,-221.40031,-136.03342,580.08429,-210.14474,258.11679,622.92938
249,2.067,-413.30801,80.10339,549.14838,-221.40031,-136.03342,580.08429,-210.24535,258.19394,623.04877
250,2.075,-413.30801,80.10339,549.14838,-221.40031,-136.03342,580.08429,-210.21982,258.23309,623.26086
251,2.083,-413.30801,80.10339,549.14838,-214.66251,-138.73506,581.90942,-210.21982,258.23309,623.26086
