Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
22,0.175,162.57632,257.77213,85.18254,384.67068,309.16989,45.91082,330.82629,262.79141,86.12506
23,0.183,162.51466,257.75162,85.29836,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
24,0.192,162.3287,257.41589,85.1468,384.6904,309.0881,45.96701,331.0239,262.91278,86.2046
25,0.2,162.5323,257.69919,85.24478,384.70984,309.19522,45.79624,330.98367,262.57855,86.15677
26,0.208,162.4138,257.41998,85.27372,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
27,0.217,162.39604,257.79419,85.16888,384.70984,309.19522,45.79624,330.89618,262.81528,86.22715
28,0.225,162.39604,257.79419,85.16888,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
29,0.233,162.44006,257.86713,85.10664,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
30,0.242,162.3306,257.41785,85.04652,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
31,0.25,162.40681,257.45349,85.02161,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
32,0.258,162.26151,257.71863,85.03475,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
33,0.267,162.44006,257.86713,85.10664,384.70984,309.19522,45.79624,330.84717,262.96182,86.23647
34,0.275,162.20148,257.34076,84.98183,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
35,0.283,162.20148,257.34076,84.98183,384.65134,309.18729,46.03978,331.0239,262.91278,86.2046
36,0.292,162.39777,257.62363,85.11066,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
37,0.3,162.57632,257.77213,85.18254,384.70984,309.19522,45.79624,331.0239,262.91278,86.2046
38,0.308,162.58537,257.60199,85.0935,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
39,0.317,162.44911,257.69702,85.01759,384.70984,309.19522,45.79624,330.84717,262.96182,86.23647
40,0.325,162.29373,257.17276,85.12,384.67068,309.16989,45.91082,331.00455,262.74896,86.26818
41,0.333,162.58537,257.60199,85.0935,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
42,0.342,162.58537,257.60199,85.0935,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
43,0.35,162.54135,257.52905,85.15575,384.67068,309.16989,45.91082,330.84717,262.96182,86.23647
44,0.358,162.46687,257.32281,85.12244,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
45,0.367,162.40681,257.45349,85.02161,384.84351,309.11365,45.93578,330.82629,262.79141,86.12506
46,0.375,162.56575,257.40598,84.96075,384.84351,309.11365,45.93578,331.04932,262.90134,86.30769
47,0.383,162.39777,257.62363,85.11066,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
48,0.392,162.54135,257.52905,85.15575,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
49,0.4,162.36279,257.38052,85.08386,384.84351,309.11365,45.93578,331.20673,262.68845,86.33939
50,0.408,162.74432,257.55447,85.03264,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
51,0.417,162.53227,257.2822,85.13168,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
52,0.425,162.73598,257.30411,85.01634,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
53,0.433,162.57629,257.35516,85.06944,384.84351,309.11365,45.93578,331.20673,262.68845,86.33939
54,0.442,162.50787,257.3421,85.17502,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
55,0.45,162.66695,257.09634,85.05248,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
56,0.458,162.57629,257.35516,85.06944,384.97144,309.04459,46.04103,331.22607,262.85226,86.27581
57,0.467,162.50787,257.3421,85.17502,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
58,0.475,162.57629,257.35516,85.06944,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
59,0.483,162.81584,257.36584,84.89326,384.97144,309.04459,46.04103,331.22607,262.85226,86.27581
60,0.492,162.43883,257.13434,85.21117,384.97144,309.04459,46.04103,331.22607,262.85226,86.27581
61,0.5,162.57629,257.35516,85.06944,384.97144,309.04459,46.04103,331.22607,262.85226,86.27581
62,0.508,162.33775,257.24576,85.05775,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
63,0.517,162.35597,257.28699,85.05051,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
64,0.525,162.37363,257.23453,84.99691,384.97144,309.04459,46.04103,331.10141,262.4631,86.14991
65,0.533,162.35597,257.28699,85.05051,384.97144,309.04459,46.04103,331.18585,262.51807,86.22799
66,0.542,162.42503,257.49475,85.01435,384.72165,308.89154,45.91141,331.22607,262.85226,86.27581
67,0.55,162.35597,257.28699,85.05051,384.84955,308.82251,46.01668,331.2052,262.68188,86.16441
68,0.558,162.41765,257.3075,84.93466,384.72165,308.89154,45.91141,331.22607,262.85226,86.27581
69,0.567,162.43361,257.11774,84.8794,384.84955,308.82251,46.01668,331.09683,262.74823,86.12337
70,0.575,162.50267,257.3255,84.84325,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
71,0.583,162.35597,257.28699,85.05051,384.84351,309.11365,45.93578,331.18585,262.51807,86.22799
72,0.592,162.35597,257.28699,85.05051,384.82413,309.13101,46.06474,331.18585,262.51807,86.22799
73,0.6,162.35597,257.28699,85.05051,384.72165,308.89154,45.91141,331.2052,262.68188,86.16441
74,0.608,162.54669,257.39844,84.781,384.84351,309.11365,45.93578,331.09683,262.74823,86.12337
75,0.617,162.35597,257.28699,85.05051,384.67068,309.16989,45.91082,331.2052,262.68188,86.16441
76,0.625,162.27608,257.22525,85.17361,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
77,0.633,162.41765,257.3075,84.93466,384.67068,309.16989,45.91082,331.18585,262.51807,86.22799
78,0.642,162.44267,257.44229,84.96076,384.5488,308.94781,45.88645,331.00302,262.74237,86.09319
79,0.65,162.40681,257.45349,85.02161,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
80,0.658,162.44267,257.44229,84.96076,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
81,0.667,162.40681,257.45349,85.02161,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
82,0.675,162.36279,257.38052,85.08386,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
83,0.683,162.46681,257.3367,84.9041,384.67068,309.16989,45.91082,331.0076,262.45724,86.11972
84,0.692,162.33607,257.10846,85.0561,384.67068,309.16989,45.91082,330.89465,262.80872,86.05215
85,0.7,162.33775,257.24576,85.05775,384.67068,309.16989,45.91082,331.0076,262.45724,86.11972
86,0.708,162.35373,257.05597,85.00249,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
87,0.717,162.40681,257.45349,85.02161,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
88,0.725,162.64539,257.4852,84.97599,384.67068,309.16989,45.91082,331.0076,262.45724,86.11972
89,0.733,162.54135,257.52905,85.15575,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
90,0.742,162.46687,257.32281,85.12244,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
91,0.75,162.54135,257.52905,85.15575,384.67068,309.16989,45.91082,331.0076,262.45724,86.11972
92,0.758,162.40681,257.45349,85.02161,384.70984,309.19522,45.79624,331.0076,262.45724,86.11972
93,0.767,162.33775,257.24576,85.05775,384.67068,309.16989,45.91082,331.01352,262.72797,85.93758
94,0.775,162.29373,257.17276,85.12,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
95,0.783,162.35373,257.05597,85.00249,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
96,0.792,162.3091,257.0769,85.21448,384.70984,309.19522,45.79624,330.98367,262.57855,86.15677
97,0.8,162.54135,257.52905,85.15575,384.70984,309.19522,45.79624,330.98367,262.57855,86.15677
98,0.808,162.33775,257.24576,85.05775,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
99,0.817,162.33775,257.24576,85.05775,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
100,0.825,162.33775,257.24576,85.05775,384.70984,309.19522,45.79624,331.0076,262.45724,86.11972
101,0.833,162.39775,257.12894,84.94024,384.70984,309.19522,45.79624,331.01352,262.72797,85.93758
102,0.842,162.45268,257.12527,85.05914,384.84351,309.11365,45.93578,331.00302,262.74237,86.09319
103,0.85,162.39775,257.12894,84.94024,384.70984,309.19522,45.79624,331.0076,262.45724,86.11972
104,0.858,162.5567,257.08142,84.87937,384.87479,309.1438,45.81295,331.00302,262.74237,86.09319
105,0.867,162.62576,257.28918,84.84323,384.8558,309.01013,45.74064,331.00302,262.74237,86.09319
106,0.875,162.4967,257.19824,84.99689,384.87479,309.1438,45.81295,331.00302,262.74237,86.09319
107,0.883,162.66695,257.09634,85.05248,384.87479,309.1438,45.81295,331.00302,262.74237,86.09319
108,0.892,162.62292,257.02338,85.11473,384.87479,309.1438,45.81295,331.2052,262.68188,86.16441
109,0.9,162.62292,257.02338,85.11473,384.87479,309.1438,45.81295,331.01352,262.72797,85.93758
110,0.908,162.5567,257.08142,84.87937,384.82449,308.97998,45.86348,331.2052,262.68188,86.16441
111,0.917,162.68294,256.90656,84.99723,384.82449,308.97998,45.86348,331.19635,262.50366,86.07239
112,0.925,162.62292,257.02338,85.11473,384.84351,309.11365,45.93578,331.20981,262.39676,86.19094
113,0.933,162.68294,256.90656,84.99723,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
114,0.942,162.66695,257.09634,85.05248,384.84351,309.11365,45.93578,331.20981,262.39676,86.19094
115,0.95,162.81577,256.78204,84.95235,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
116,0.958,162.5818,257.20233,85.12382,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
117,0.967,162.93054,257.26285,85.03298,384.84351,309.11365,45.93578,331.18585,262.51807,86.22799
118,0.975,162.62292,257.02338,85.11473,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
119,0.983,162.68108,257.08441,85.08218,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
120,0.992,162.59235,257.15149,85.23251,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
121,1,162.85608,257.05658,84.99966,384.82449,308.97998,45.86348,331.33777,262.61859,86.20117
122,1.008,162.73598,257.30411,85.01634,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
123,1.017,162.53928,257.01276,85.23093,384.84955,308.82251,46.01668,331.2052,262.68188,86.16441
124,1.025,162.76868,257.15689,85.36156,384.84955,308.82251,46.01668,331.37595,262.61249,86.28605
125,1.033,162.71053,257.09586,85.39413,384.97144,309.04459,46.04103,331.37595,262.61249,86.28605
126,1.042,162.53738,256.9458,85.39171,384.84351,309.11365,45.93578,331.33777,262.61859,86.20117
127,1.05,162.51251,257.07919,85.49099,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
128,1.058,162.51251,257.07919,85.49099,384.84351,309.11365,45.93578,331.2052,262.68188,86.16441
129,1.067,162.51251,257.07919,85.49099,384.84351,309.11365,45.93578,331.33777,262.61859,86.20117
130,1.075,162.51251,257.07919,85.49099,384.97144,309.04459,46.04103,331.2052,262.68188,86.16441
131,1.083,162.59241,257.14096,85.3679,384.97144,309.04459,46.04103,331.39676,262.78287,86.39744
132,1.092,162.59241,257.14096,85.3679,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
133,1.1,162.631,257.35846,85.46202,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
134,1.108,162.631,257.35846,85.46202,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
135,1.117,162.53577,257.51337,85.30956,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
136,1.125,162.51251,257.07919,85.49099,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
137,1.133,162.33736,257.17236,85.46162,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
138,1.142,162.51251,257.07919,85.49099,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
139,1.15,162.49988,257.52457,85.37041,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
140,1.158,162.49988,257.52457,85.37041,384.67068,309.16989,45.91082,331.2052,262.68188,86.16441
141,1.167,162.38138,257.24536,85.39938,384.67068,309.16989,45.91082,331.2052,262.68188,86.16441
142,1.175,162.38138,257.24536,85.39938,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
143,1.183,162.37233,257.41547,85.4884,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
144,1.192,162.33736,257.17236,85.46162,384.67068,309.16989,45.91082,331.2052,262.68188,86.16441
145,1.2,162.46519,257.18552,85.12078,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
146,1.208,162.36118,257.22934,85.30053,384.65167,309.03622,45.83852,331.0239,262.91278,86.2046
147,1.217,162.52393,257.1384,85.3381,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
148,1.225,162.42285,257.24985,85.18468,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
149,1.233,162.36118,257.22934,85.30053,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
150,1.242,162.35213,257.39944,85.38956,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
151,1.25,162.58537,257.60199,85.0935,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
152,1.258,162.36118,257.22934,85.30053,384.67068,309.16989,45.91082,330.98367,262.57855,86.15677
153,1.267,162.54135,257.52905,85.15575,384.67068,309.16989,45.91082,331.0239,262.91278,86.2046
154,1.275,162.42285,257.24985,85.18468,384.70984,309.19522,45.79624,331.13559,262.67911,86.12996
155,1.283,162.4138,257.41998,85.27372,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
156,1.292,162.59235,257.15149,85.23251,384.87479,309.1438,45.81295,331.00302,262.74237,86.09319
157,1.3,162.5818,257.20233,85.12382,384.70984,309.19522,45.79624,331.15643,262.84949,86.24136
158,1.308,162.59235,257.15149,85.23251,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
159,1.317,162.5818,257.20233,85.12382,384.70984,309.19522,45.79624,331.00302,262.74237,86.09319
160,1.325,162.5818,257.20233,85.12382,384.70984,309.19522,45.79624,331.15643,262.84949,86.24136
161,1.333,162.59235,257.15149,85.23251,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
162,1.342,162.5818,257.20233,85.12382,384.87479,309.1438,45.81295,331.0239,262.91278,86.2046
163,1.35,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
164,1.358,162.5818,257.20233,85.12382,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
165,1.367,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.00302,262.74237,86.09319
166,1.375,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.0239,262.91278,86.2046
167,1.383,162.79607,257.1734,85.11716,384.87479,309.1438,45.81295,331.0239,262.91278,86.2046
168,1.392,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.0239,262.91278,86.2046
169,1.4,162.87053,257.37964,85.15047,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
170,1.408,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
171,1.417,162.78699,257.34354,85.20621,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
172,1.425,162.83096,257.2323,85.26344,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
173,1.433,162.79607,257.1734,85.11716,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
174,1.442,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
175,1.45,162.75204,257.10043,85.17941,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
176,1.458,162.74298,257.27057,85.26845,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
177,1.467,162.86145,257.54977,85.23951,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
178,1.475,162.74298,257.27057,85.26845,384.84351,309.11365,45.93578,331.177,262.95578,86.20178
179,1.483,162.74298,257.27057,85.26845,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
180,1.492,162.74298,257.27057,85.26845,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
181,1.5,162.53023,257.18289,85.31996,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
182,1.508,162.75204,257.10043,85.17941,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
183,1.517,162.81989,257.36981,85.56798,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
184,1.525,162.6665,257.02286,85.45638,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
185,1.533,162.77591,257.47223,85.51642,384.84351,309.11365,45.93578,331.177,262.95578,86.20178
186,1.542,162.6665,257.02286,85.45638,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
187,1.55,162.54742,257.14688,85.63156,384.97144,309.04459,46.04103,331.22607,262.85226,86.27581
188,1.558,162.51251,257.07919,85.49099,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
189,1.567,162.50346,257.24933,85.58,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
190,1.575,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
191,1.583,162.70142,257.09055,85.59695,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
192,1.592,162.70142,257.09055,85.59695,384.97144,309.04459,46.04103,331.39676,262.78287,86.39744
193,1.6,162.54742,257.14688,85.63156,384.97144,309.04459,46.04103,331.52933,262.71954,86.4342
194,1.608,162.55649,256.97678,85.54256,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
195,1.617,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
196,1.625,162.55649,256.97678,85.54256,384.67068,309.16989,45.91082,331.22607,262.85226,86.27581
197,1.633,162.49075,257.51932,85.57323,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
198,1.642,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
199,1.65,162.50346,257.24933,85.58,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
200,1.658,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
201,1.667,162.54742,257.14688,85.63156,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
202,1.675,162.37227,257.24008,85.6022,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
203,1.683,162.54742,257.14688,85.63156,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
204,1.692,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
205,1.7,162.37227,257.24008,85.6022,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
206,1.708,162.50346,257.24933,85.58,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
207,1.717,162.37227,257.24008,85.6022,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
208,1.725,162.50346,257.24933,85.58,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
209,1.733,162.54742,257.14688,85.63156,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
210,1.742,162.50346,257.24933,85.58,384.67068,309.16989,45.91082,331.15643,262.84949,86.24136
211,1.75,162.37227,257.24008,85.6022,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
212,1.758,162.54742,257.14688,85.63156,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
213,1.767,162.70142,257.09055,85.59695,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
214,1.775,162.67732,257.48535,85.44971,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
215,1.783,162.61671,257.27008,85.2644,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
216,1.792,162.82178,257.43677,85.40723,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
217,1.8,162.62726,257.21921,85.37309,384.70984,309.19522,45.79624,331.0239,262.91278,86.2046
218,1.808,162.70331,257.1575,85.43619,384.70984,309.19522,45.79624,331.35861,262.78897,86.31257
219,1.817,162.74298,257.27057,85.26845,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
220,1.825,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.30167,262.89966,86.23373
221,1.833,162.90543,257.44736,85.29106,384.87479,309.1438,45.81295,331.09952,262.96017,86.16253
222,1.842,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
223,1.85,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
224,1.858,162.94943,257.51151,85.2345,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
225,1.867,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
226,1.875,162.78696,257.16815,85.32,384.97073,309.1503,45.70813,331.22607,262.85226,86.27581
227,1.883,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.0239,262.91278,86.2046
228,1.892,162.90228,257.37393,85.3131,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
229,1.9,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
230,1.908,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
231,1.917,162.94943,257.51151,85.2345,384.87479,309.1438,45.81295,331.15643,262.84949,86.24136
232,1.925,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
233,1.933,162.94626,257.27151,85.36465,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
234,1.942,162.90543,257.44736,85.29106,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
235,1.95,162.86145,257.54977,85.23951,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
236,1.958,162.90543,257.44736,85.29106,384.87479,309.1438,45.81295,331.22607,262.85226,86.27581
237,1.967,162.78696,257.16815,85.32,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
238,1.975,163.07176,257.63763,85.29796,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
239,1.983,162.7778,257.53915,85.35568,384.87479,309.1438,45.81295,331.30167,262.89966,86.23373
240,1.992,162.7914,257.09668,85.48421,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
241,2,162.81989,257.36981,85.56798,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
242,2.008,162.70142,257.09055,85.59695,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
243,2.017,162.70142,257.09055,85.59695,384.87479,309.1438,45.81295,331.35861,262.78897,86.31257
244,2.025,162.65744,257.19299,85.54539,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
245,2.033,162.70142,257.09055,85.59695,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
246,2.042,162.70142,257.09055,85.59695,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
247,2.05,162.70142,257.09055,85.59695,384.84351,309.11365,45.93578,331.22607,262.85226,86.27581
248,2.058,162.83276,257.37405,85.7378,384.99536,309.20419,46.02316,331.52933,262.71954,86.4342
249,2.067,162.82375,257.21664,85.66039,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
250,2.075,162.81989,257.36981,85.56798,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
251,2.083,162.8607,257.19391,85.64158,384.97144,309.04459,46.04103,331.39676,262.78287,86.39744
252,2.092,162.82521,257.52957,85.64721,384.84351,309.11365,45.93578,331.39676,262.78287,86.39744
253,2.1,162.66975,257.27301,85.695,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
254,2.108,163.10522,257.59695,85.6742,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
255,2.117,162.78824,257.55228,85.66602,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
256,2.125,162.66589,257.42615,85.60258,384.97144,309.04459,46.04103,331.52933,262.71954,86.4342
257,2.133,162.78824,257.55228,85.66602,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
258,2.142,162.83276,257.37405,85.7378,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
259,2.15,162.83276,257.37405,85.7378,384.97144,309.04459,46.04103,331.52933,262.71954,86.4342
260,2.158,163.09077,257.52869,85.86724,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
261,2.167,162.80542,257.30151,85.76104,384.82254,309.26047,45.9982,331.52933,262.71954,86.4342
262,2.175,163.09077,257.52869,85.86724,384.99536,309.20419,46.02316,331.52933,262.71954,86.4342
263,2.183,162.70673,257.25027,85.67619,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
264,2.192,163.09077,257.52869,85.86724,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
265,2.2,162.84276,257.1929,85.80338,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
266,2.208,162.54742,257.14688,85.63156,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
267,2.217,162.82521,257.52957,85.64721,384.84351,309.11365,45.93578,331.52933,262.71954,86.4342
268,2.225,162.95126,257.65332,85.70881,384.82254,309.26047,45.9982,331.52933,262.71954,86.4342
269,2.233,163.09077,257.52869,85.86724,384.67068,309.16989,45.91082,331.35861,262.78897,86.31257
270,2.242,162.83276,257.37405,85.7378,384.67068,309.16989,45.91082,331.52933,262.71954,86.4342
271,2.25,163.09077,257.52869,85.86724,384.84351,309.11365,45.93578,331.35861,262.78897,86.31257
