Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
138,1.142,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.40179,-78.21889,100.4175
139,1.15,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
140,1.158,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.41566,-77.8947,100.32831
141,1.167,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
142,1.175,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
143,1.183,245.80202,-176.04605,337.25305,177.9431,-159.85118,84.17271,242.44368,-78.01741,100.43258
144,1.192,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.40179,-78.21889,100.4175
145,1.2,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.44368,-78.01741,100.43258
146,1.208,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.44368,-78.01741,100.43258
147,1.217,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.41566,-77.8947,100.32831
148,1.225,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.44847,-77.99442,100.40616
149,1.233,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
150,1.242,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
151,1.25,245.61394,-176.07668,337.26572,177.45706,-159.62624,84.19008,242.39137,-78.07029,100.14896
152,1.258,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
153,1.267,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
154,1.275,245.61394,-176.07668,337.26572,177.45706,-159.62624,84.19008,242.29848,-78.18427,100.24678
155,1.283,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
156,1.292,245.61394,-176.07668,337.26572,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
157,1.3,245.61394,-176.07668,337.26572,177.45706,-159.62624,84.19008,242.32951,-78.29041,100.33105
158,1.308,245.40553,-176.05228,337.18008,177.45706,-159.62624,84.19008,242.39137,-78.07029,100.14896
159,1.317,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
160,1.325,245.80559,-176.04706,337.36319,177.45706,-159.62624,84.19008,242.28554,-77.90896,100.17416
161,1.333,245.80559,-176.04706,337.36319,177.45706,-159.62624,84.19008,242.32951,-78.29041,100.33105
162,1.342,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.32951,-78.29041,100.33105
163,1.35,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.32951,-78.29041,100.33105
164,1.358,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.39137,-78.07029,100.14896
165,1.367,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
166,1.375,245.61394,-176.07668,337.26572,177.45706,-159.62624,84.19008,242.31657,-78.01509,100.25843
167,1.383,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
168,1.392,245.80559,-176.04706,337.36319,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
169,1.4,245.61751,-176.07768,337.37589,177.45706,-159.62624,84.19008,242.39137,-78.07029,100.14896
170,1.408,245.80559,-176.04706,337.36319,177.26576,-159.34491,83.72601,242.29848,-78.18427,100.24678
171,1.417,245.61394,-176.07668,337.26572,177.26576,-159.34491,83.72601,242.42241,-78.17643,100.23325
172,1.425,245.61394,-176.07668,337.26572,177.26576,-159.34491,83.72601,242.39137,-78.07029,100.14896
173,1.433,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
174,1.442,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
175,1.45,245.89302,-176.06638,337.25375,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
176,1.458,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.39137,-78.07029,100.14896
177,1.467,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
178,1.475,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
179,1.483,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
180,1.492,245.80202,-176.04605,337.25305,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
181,1.5,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
182,1.508,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.42241,-78.17643,100.23325
183,1.517,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.34808,-77.88239,100.15373
184,1.525,246.03789,-176.04941,337.24786,177.45706,-159.62624,84.19008,242.40945,-77.9011,100.16061
185,1.533,246.19354,-176.10162,337.4566,177.60193,-159.40326,84.11497,242.37842,-77.79497,100.07633
186,1.542,246.22021,-175.99872,337.37076,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
187,1.55,246.22021,-175.99872,337.37076,177.60193,-159.40326,84.11497,242.37842,-77.79497,100.07633
188,1.558,246.22021,-175.99872,337.37076,177.45706,-159.62624,84.19008,242.62094,-77.52871,99.97374
189,1.567,246.22021,-175.99872,337.37076,177.45706,-159.62624,84.19008,242.52095,-77.59761,100.03575
190,1.575,246.22021,-175.99872,337.37076,177.60193,-159.40326,84.11497,242.62094,-77.52871,99.97374
191,1.583,246.19354,-176.10162,337.4566,177.79286,-159.68423,84.57891,242.59802,-77.63786,100.28462
192,1.592,246.18738,-175.79143,337.44785,177.9431,-159.85118,84.17271,242.71513,-77.53829,100.21291
193,1.6,246.18738,-175.79143,337.44785,177.9431,-159.85118,84.17271,242.74315,-77.661,100.31718
194,1.608,246.18738,-175.79143,337.44785,177.60193,-159.40326,84.11497,242.65993,-77.62201,100.21928
195,1.617,246.18738,-175.79143,337.44785,177.45706,-159.62624,84.19008,242.65993,-77.62201,100.21928
196,1.625,245.91599,-175.78305,337.43451,178.13399,-160.13214,84.63672,242.71513,-77.53829,100.21291
197,1.633,246.18738,-175.79143,337.44785,177.79286,-159.68423,84.57891,242.59802,-77.63786,100.28462
198,1.642,246.18738,-175.79143,337.44785,177.79286,-159.68423,84.57891,242.59802,-77.63786,100.28462
199,1.65,246.33258,-175.65187,337.51392,177.45706,-159.62624,84.19008,242.65993,-77.62201,100.21928
200,1.658,246.18738,-175.79143,337.44785,177.64801,-159.9072,84.65402,242.71513,-77.53829,100.21291
201,1.667,246.33258,-175.65187,337.51392,177.45706,-159.62624,84.19008,242.52095,-77.59761,100.03575
202,1.675,246.18738,-175.79143,337.44785,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
203,1.683,246.18738,-175.79143,337.44785,178.47128,-160.18806,84.68694,242.51741,-77.81937,100.25987
204,1.692,246.33936,-175.82001,337.4812,178.13399,-160.13214,84.63672,242.51741,-77.81937,100.25987
205,1.7,246.18738,-175.79143,337.44785,177.64801,-159.9072,84.65402,242.68997,-77.44405,100.26208
206,1.708,246.33258,-175.65187,337.51392,177.45706,-159.62624,84.19008,242.65993,-77.62201,100.21928
207,1.717,246.33258,-175.65187,337.51392,177.45706,-159.62624,84.19008,242.62094,-77.52871,99.97374
208,1.725,246.03175,-175.73923,337.23914,177.45706,-159.62624,84.19008,242.50946,-77.83221,100.0986
209,1.733,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
210,1.742,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
211,1.75,246.17696,-175.59964,337.30521,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
212,1.758,246.17696,-175.59964,337.30521,177.9431,-159.85118,84.17271,242.37842,-77.79497,100.07633
213,1.767,246.17696,-175.59964,337.30521,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
214,1.775,246.17696,-175.59964,337.30521,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
215,1.783,246.17696,-175.59964,337.30521,177.45706,-159.62624,84.19008,242.50946,-77.83221,100.0986
216,1.792,246.17696,-175.59964,337.30521,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
217,1.8,246.03175,-175.73923,337.23914,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
218,1.808,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
219,1.817,246.17696,-175.59964,337.30521,177.9431,-159.85118,84.17271,242.5927,-77.6972,99.97396
220,1.825,246.18373,-175.76778,337.27246,177.45706,-159.62624,84.19008,242.5927,-77.6972,99.97396
221,1.833,246.17696,-175.59964,337.30521,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
222,1.842,246.17696,-175.59964,337.30521,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
223,1.85,246.03175,-175.73923,337.23914,177.45706,-159.62624,84.19008,242.37842,-77.79497,100.07633
224,1.858,246.32893,-175.6282,337.33856,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
225,1.867,246.16243,-175.45689,337.40115,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
226,1.875,246.16243,-175.45689,337.40115,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
227,1.883,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
228,1.892,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
229,1.9,246.16243,-175.45689,337.40115,177.45706,-159.62624,84.19008,242.47842,-77.72608,100.01432
230,1.908,246.31438,-175.48546,337.43448,178.28043,-159.9071,84.22292,242.47842,-77.72608,100.01432
231,1.917,246.31438,-175.48546,337.43448,178.28043,-159.9071,84.22292,242.47842,-77.72608,100.01432
232,1.925,246.16243,-175.45689,337.40115,177.9431,-159.85118,84.17271,242.47842,-77.72608,100.01432
233,1.933,246.31438,-175.48546,337.43448,178.28043,-159.9071,84.22292,242.47842,-77.72608,100.01432
234,1.942,246.31438,-175.48546,337.43448,178.28043,-159.9071,84.22292,242.62094,-77.52871,99.97374
235,1.95,246.13959,-175.3351,337.48486,178.28043,-159.9071,84.22292,242.47842,-77.72608,100.01432
236,1.958,246.40514,-175.35631,337.55341,178.28043,-159.9071,84.22292,242.47842,-77.72608,100.01432
237,1.967,246.57994,-175.5067,337.50302,177.45706,-159.62624,84.19008,242.7352,-77.49983,99.93337
238,1.975,246.55708,-175.38492,337.58673,177.45706,-159.62624,84.19008,242.7352,-77.49983,99.93337
239,1.983,246.13959,-175.3351,337.48486,177.45706,-159.62624,84.19008,242.62094,-77.52871,99.97374
240,1.992,246.55708,-175.38492,337.58673,178.28043,-159.9071,84.22292,242.7352,-77.49983,99.93337
241,2,246.42206,-175.16397,337.52829,177.9431,-159.85118,84.17271,242.7352,-77.49983,99.93337
242,2.008,246.85316,-175.23457,337.79276,178.36459,-159.67615,84.16757,242.62094,-77.52871,99.97374
243,2.017,246.85316,-175.23457,337.79276,178.36459,-159.67615,84.16757,242.7352,-77.49983,99.93337
244,2.025,246.87602,-175.35637,337.70908,177.9431,-159.85118,84.17271,242.62094,-77.52871,99.97374
245,2.033,246.85316,-175.23457,337.79276,178.36459,-159.67615,84.16757,242.7352,-77.49983,99.93337
246,2.042,246.85316,-175.23457,337.79276,178.17204,-159.39719,84.04225,242.7352,-77.49983,99.93337
247,2.05,246.85316,-175.23457,337.79276,178.08794,-159.6282,84.0976,242.62094,-77.52871,99.97374
248,2.058,246.85316,-175.23457,337.79276,178.36459,-159.67615,84.16757,242.7352,-77.49983,99.93337
249,2.067,246.85316,-175.23457,337.79276,178.50932,-159.45305,84.09243,242.62094,-77.52871,99.97374
250,2.075,246.93376,-175.2101,337.79477,178.42522,-159.68408,84.14779,242.62094,-77.52871,99.97374
251,2.083,246.93376,-175.2101,337.79477,178.08794,-159.6282,84.0976,242.7352,-77.49983,99.93337
252,2.092,246.91634,-175.08672,337.87863,178.3629,-159.67818,84.50624,242.7352,-77.49983,99.93337
253,2.1,246.85316,-175.23457,337.79276,178.61607,-159.96507,84.61181,242.71223,-77.57102,99.75263
254,2.108,246.91634,-175.08672,337.87863,178.70015,-159.73404,84.55644,242.7352,-77.49983,99.93337
255,2.117,246.85316,-175.23457,337.79276,178.70015,-159.73404,84.55644,242.7352,-77.49983,99.93337
256,2.125,246.91634,-175.08672,337.87863,178.70015,-159.73404,84.55644,242.62094,-77.52871,99.97374
