Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
36,0.292,249.39911,307.33517,363.25543,197.80589,328.75638,110.85458,250.50273,237.1543,119.01304
37,0.3,249.43298,307.20526,363.40143,197.80589,328.75638,110.85458,250.80852,237.30959,119.26987
38,0.308,249.39911,307.33517,363.25543,197.80589,328.75638,110.85458,250.80852,237.30959,119.26987
39,0.317,249.52867,307.26794,363.32083,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
40,0.325,249.39911,307.33517,363.25543,198.08473,328.87115,111.05647,250.80852,237.30959,119.26987
41,0.333,249.43298,307.20526,363.40143,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
42,0.342,249.39911,307.33517,363.25543,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
43,0.35,249.39911,307.33517,363.25543,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
44,0.358,249.43298,307.20526,363.40143,197.97444,328.67191,111.15168,250.80852,237.30959,119.26987
45,0.367,249.39911,307.33517,363.25543,198.05127,328.66901,111.04422,250.80852,237.30959,119.26987
46,0.375,249.36011,307.40106,363.34521,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
47,0.383,249.32623,307.53094,363.19922,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
48,0.392,249.39911,307.33517,363.25543,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
49,0.4,249.39911,307.33517,363.25543,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
50,0.408,249.43298,307.20526,363.40143,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
51,0.417,249.4558,307.46375,363.26465,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
52,0.425,249.32623,307.53094,363.19922,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
53,0.433,249.47649,307.28909,363.3981,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
54,0.442,249.47649,307.28909,363.3981,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
55,0.45,249.40361,307.48489,363.34189,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
56,0.458,249.47649,307.28909,363.3981,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
57,0.467,249.47649,307.28909,363.3981,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
58,0.475,249.60603,307.22186,363.4635,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
59,0.483,249.40361,307.48489,363.34189,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
60,0.492,249.47649,307.28909,363.3981,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
61,0.5,249.51035,307.15915,363.5441,198.21893,328.49933,111.34857,250.50273,237.1543,119.01304
62,0.508,249.367,307.38007,363.1535,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
63,0.517,249.27132,307.31738,363.2341,198.11246,328.61496,111.31393,250.50273,237.1543,119.01304
64,0.525,249.367,307.38007,363.1535,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
65,0.533,249.34421,307.12158,363.29031,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
66,0.542,249.34421,307.12158,363.29031,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
67,0.55,249.27132,307.31738,363.2341,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
68,0.558,249.4399,307.18427,363.20972,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
69,0.567,249.34421,307.12158,363.29031,198.19565,328.61783,111.15579,250.50273,237.1543,119.01304
70,0.575,249.3625,307.23035,363.06705,198.11246,328.61496,111.31393,250.50273,237.1543,119.01304
71,0.583,249.28963,307.42612,363.01083,198.19565,328.61783,111.15579,250.50273,237.1543,119.01304
72,0.592,249.4993,307.54758,363.26129,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
73,0.6,249.19394,307.36343,363.09143,198.11246,328.61496,111.31393,251.10872,237.52701,119.24426
74,0.608,249.28963,307.42612,363.01083,197.89938,328.66571,111.31934,250.80852,237.30959,119.26987
75,0.617,249.28963,307.42612,363.01083,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
76,0.625,249.28963,307.42612,363.01083,197.89938,328.66571,111.31934,250.50273,237.1543,119.01304
77,0.633,249.28963,307.42612,363.01083,197.97444,328.67191,111.15168,250.80852,237.30959,119.26987
78,0.642,249.28963,307.42612,363.01083,197.97444,328.67191,111.15168,250.80852,237.30959,119.26987
79,0.65,249.42192,307.59363,363.11862,197.97444,328.67191,111.15168,250.50273,237.1543,119.01304
80,0.658,249.42192,307.59363,363.11862,197.97444,328.67191,111.15168,250.80852,237.30959,119.26987
81,0.667,249.4948,307.39786,363.17484,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
82,0.675,249.42192,307.59363,363.11862,197.83464,328.72302,111.03381,250.50273,237.1543,119.01304
83,0.683,249.53758,307.58752,363.03433,197.83464,328.72302,111.03381,250.50273,237.1543,119.01304
84,0.692,249.53758,307.58752,363.03433,197.80589,328.75638,110.85458,250.80852,237.30959,119.26987
85,0.7,249.42192,307.59363,363.11862,197.94109,328.60748,111.06847,250.50273,237.1543,119.01304
86,0.708,249.78954,307.59595,363.03253,197.94109,328.60748,111.06847,250.80852,237.30959,119.26987
87,0.717,249.61046,307.39175,363.09055,197.80589,328.75638,110.85458,250.80852,237.30959,119.26987
88,0.725,249.8624,307.40018,363.08871,197.83464,328.72302,111.03381,250.50273,237.1543,119.01304
89,0.733,249.78954,307.59595,363.03253,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
90,0.742,249.53758,307.58752,363.03433,197.91235,328.64084,110.88922,250.50273,237.1543,119.01304
91,0.75,249.8624,307.40018,363.08871,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
92,0.758,249.78954,307.59595,363.03253,197.80589,328.75638,110.85458,250.50273,237.1543,119.01304
93,0.767,249.8624,307.40018,363.08871,197.85255,328.83481,110.70138,250.80852,237.30959,119.26987
94,0.775,250.0067,307.3793,363.0466,197.98732,328.26154,110.91959,250.80852,237.30959,119.26987
95,0.783,250.0067,307.3793,363.0466,197.91235,328.64084,110.88922,250.50273,237.1543,119.01304
96,0.792,250.00841,307.5903,363.14746,197.91235,328.64084,110.88922,250.50273,237.1543,119.01304
97,0.8,250.15268,307.56943,363.10538,197.85255,328.83481,110.70138,250.80211,236.80722,119.19247
98,0.808,250.15268,307.56943,363.10538,198.19012,328.66003,110.75761,250.80852,237.30959,119.26987
99,0.817,250.0067,307.3793,363.0466,197.88129,328.80151,110.88062,250.50273,237.1543,119.01304
100,0.825,250.0067,307.3793,363.0466,198.14348,328.58157,110.91083,250.80852,237.30959,119.26987
101,0.833,250.15268,307.56943,363.10538,198.28246,328.28091,111.06405,250.50273,237.1543,119.01304
102,0.842,250.0067,307.3793,363.0466,198.34909,328.20227,111.06055,251.10561,237.09706,119.1293
103,0.85,250.15268,307.56943,363.10538,198.19012,328.66003,110.75761,250.50273,237.1543,119.01304
104,0.858,250.15268,307.56943,363.10538,198.36302,328.18347,111.21886,250.73285,236.94804,118.85963
105,0.867,250.15268,307.56943,363.10538,198.38802,328.26974,110.92168,250.80211,236.80722,119.19247
106,0.875,250.15268,307.56943,363.10538,198.36302,328.18347,111.21886,250.50273,237.1543,119.01304
107,0.883,250.15268,307.56943,363.10538,198.36302,328.18347,111.21886,250.80211,236.80722,119.19247
108,0.892,250.26256,307.75201,363.24756,198.36302,328.18347,111.21886,250.50273,237.1543,119.01304
109,0.9,250.15102,307.64795,363.16815,198.29599,328.52875,111.01882,250.50273,237.1543,119.01304
110,0.908,250.15102,307.64795,363.16815,198.36302,328.18347,111.21886,250.80211,236.80722,119.19247
111,0.917,250.15102,307.64795,363.16815,198.36302,328.18347,111.21886,251.10782,236.96252,119.44924
112,0.925,250.15102,307.64795,363.16815,198.40193,328.25098,111.07998,251.10782,236.96252,119.44924
113,0.933,250.15102,307.64795,363.16815,198.36302,328.18347,111.21886,251.40485,236.75005,119.30866
114,0.942,250.15102,307.64795,363.16815,198.36302,328.18347,111.21886,250.80852,237.30959,119.26987
115,0.95,250.27005,307.62814,363.32541,198.36302,328.18347,111.21886,250.80852,237.30959,119.26987
116,0.958,250.24237,307.76981,363.24988,198.47809,327.99158,111.12953,251.40485,236.75005,119.30866
117,0.967,250.24237,307.76981,363.24988,198.36302,328.18347,111.21886,250.50273,237.1543,119.01304
118,0.975,250.15329,307.98886,363.21063,198.30212,328.5022,111.19043,251.10782,236.96252,119.44924
119,0.983,250.36867,308.22641,363.20422,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
120,0.992,250.15329,307.98886,363.21063,198.42162,328.25214,111.1749,251.10782,236.96252,119.44924
121,1,250.15329,307.98886,363.21063,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
122,1.008,250.15329,307.98886,363.21063,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
123,1.017,250.15329,307.98886,363.21063,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
124,1.025,250.36867,308.22641,363.20422,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
125,1.033,250.36867,308.22641,363.20422,198.29352,328.17676,111.35973,250.80852,237.30959,119.26987
126,1.042,250.43448,308.51584,363.33368,198.36302,328.18347,111.21886,251.10872,237.52701,119.24426
127,1.05,250.38376,308.52176,363.2673,198.29352,328.17676,111.35973,250.80852,237.30959,119.26987
128,1.058,251.29243,309.80612,363.34241,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
129,1.067,251.15714,309.83682,363.33755,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
130,1.075,251.15714,309.83682,363.33755,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
131,1.083,251.12241,309.78922,363.44034,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
132,1.092,251.23245,309.87839,363.29202,198.11246,328.61496,111.31393,250.80852,237.30959,119.26987
133,1.1,251.23245,309.87839,363.29202,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
134,1.108,251.37691,309.84821,363.2951,198.37518,328.46671,111.33155,250.80852,237.30959,119.26987
135,1.117,251.23245,309.87839,363.29202,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
136,1.125,252.02431,310.36563,363.67154,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
137,1.133,251.15714,309.83682,363.33755,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
138,1.142,251.37691,309.84821,363.2951,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
139,1.15,251.23245,309.87839,363.29202,198.11246,328.61496,111.31393,251.10872,237.52701,119.24426
140,1.158,251.23245,309.87839,363.29202,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
141,1.167,251.23245,309.87839,363.29202,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
142,1.175,251.1371,309.89755,363.1564,198.0676,328.62634,111.3031,250.80852,237.30959,119.26987
143,1.183,251.1371,309.89755,363.1564,198.28069,328.57553,111.29768,250.80852,237.30959,119.26987
144,1.192,251.17708,309.74338,363.18323,198.00584,328.55011,111.354,250.80852,237.30959,119.26987
145,1.2,251.10011,309.78284,363.06375,198.19565,328.61783,111.15579,250.80852,237.30959,119.26987
146,1.208,251.0448,309.73969,363.10745,198.08092,328.5563,111.18633,250.80852,237.30959,119.26987
147,1.217,251.10011,309.78284,363.06375,198.08092,328.5563,111.18633,250.80852,237.30959,119.26987
148,1.225,251.0448,309.73969,363.10745,198.08092,328.5563,111.18633,251.10782,236.96252,119.44924
149,1.233,251.0448,309.73969,363.10745,198.36302,328.18347,111.21886,251.10782,236.96252,119.44924
150,1.242,251.10011,309.78284,363.06375,198.15781,328.21005,111.2026,250.80852,237.30959,119.26987
151,1.25,251.0448,309.73969,363.10745,197.9261,328.32675,111.04769,250.80852,237.30959,119.26987
152,1.258,251.0448,309.73969,363.10745,198.14348,328.58157,110.91083,250.80852,237.30959,119.26987
153,1.267,250.96919,309.61597,363.09503,198.14267,328.63251,111.13544,250.80852,237.30959,119.26987
154,1.275,251.10011,309.78284,363.06375,197.83464,328.72302,111.03381,251.10782,236.96252,119.44924
155,1.283,251.0448,309.73969,363.10745,198.15775,328.55341,111.07886,250.80852,237.30959,119.26987
156,1.292,250.91388,309.57278,363.13873,198.25261,328.29001,111.02205,251.10782,236.96252,119.44924
157,1.3,251.0448,309.73969,363.10745,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
158,1.308,251.10011,309.78284,363.06375,198.24149,328.29919,110.81366,251.10782,236.96252,119.44924
159,1.317,251.12914,309.79132,363.00992,198.13144,328.24719,110.91274,250.80852,237.30959,119.26987
160,1.325,251.10011,309.78284,363.06375,198.14348,328.58157,110.91083,250.80852,237.30959,119.26987
161,1.333,251.15533,309.78278,362.96774,198.29974,328.54895,110.89381,251.10782,236.96252,119.44924
162,1.342,251.26004,309.95822,362.97864,198.29599,328.52875,111.01882,250.80852,237.30959,119.26987
163,1.35,251.26004,309.95822,362.97864,198.53214,328.25534,110.9148,250.80852,237.30959,119.26987
164,1.358,251.14952,309.91513,363.11832,198.38802,328.26974,110.92168,250.80852,237.30959,119.26987
165,1.367,251.37173,309.92938,362.98361,198.55011,328.54953,110.78727,251.10782,236.96252,119.44924
166,1.375,251.37173,309.92938,362.98361,198.38802,328.26974,110.92168,251.10782,236.96252,119.44924
167,1.383,251.26004,309.95822,362.97864,198.38802,328.26974,110.92168,251.10782,236.96252,119.44924
168,1.392,251.30948,309.88559,363.02893,198.20256,328.23178,110.95253,250.80852,237.30959,119.26987
169,1.4,251.37173,309.92938,362.98361,198.34875,328.58072,111.03722,250.80852,237.30959,119.26987
170,1.408,251.37173,309.92938,362.98361,198.34262,328.60727,110.86561,250.80852,237.30959,119.26987
171,1.417,251.37173,309.92938,362.98361,198.40193,328.25098,111.07998,250.80852,237.30959,119.26987
172,1.425,251.37173,309.92938,362.98361,198.34262,328.60727,110.86561,250.80852,237.30959,119.26987
173,1.433,251.37173,309.92938,362.98361,198.40439,328.68341,110.8147,250.80852,237.30959,119.26987
174,1.442,251.26004,309.95822,362.97864,198.34875,328.58072,111.03722,250.80852,237.30959,119.26987
175,1.45,251.37173,309.92938,362.98361,198.26654,328.27121,111.18036,250.80852,237.30959,119.26987
176,1.458,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,250.90836,237.47765,119.38393
177,1.467,251.31653,309.92947,363.07959,198.50502,328.5481,111.02018,250.80852,237.30959,119.26987
178,1.475,251.31653,309.92947,363.07959,198.45837,328.46954,111.1734,250.80852,237.30959,119.26987
179,1.483,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
180,1.492,251.39348,309.88998,363.19907,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
181,1.5,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,250.90836,237.47765,119.38393
182,1.508,251.39348,309.88998,363.19907,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
183,1.517,251.31653,309.92947,363.07959,198.45837,328.46954,111.1734,250.80852,237.30959,119.26987
184,1.525,251.39348,309.88998,363.19907,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
185,1.533,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.10872,237.52701,119.24426
186,1.542,251.45296,309.95871,363.06519,198.19565,328.61783,111.15579,251.10872,237.52701,119.24426
187,1.55,251.39348,309.88998,363.19907,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
188,1.558,251.45296,309.95871,363.06519,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
189,1.567,251.45296,309.95871,363.06519,198.21893,328.49933,111.34857,250.80852,237.30959,119.26987
190,1.575,251.39348,309.88998,363.19907,198.37518,328.46671,111.33155,250.90836,237.47765,119.38393
191,1.583,251.45296,309.95871,363.06519,198.28069,328.57553,111.29768,251.10872,237.52701,119.24426
192,1.592,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.10872,237.52701,119.24426
193,1.6,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.10872,237.52701,119.24426
194,1.608,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.50777,237.34802,119.53765
195,1.617,251.45296,309.95871,363.06519,198.29352,328.17676,111.35973,251.50777,237.34802,119.53765
196,1.625,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.10872,237.52701,119.24426
197,1.633,251.45296,309.95871,363.06519,198.29352,328.17676,111.35973,251.10872,237.52701,119.24426
198,1.642,251.45296,309.95871,363.06519,198.43764,328.16238,111.35287,250.90836,237.47765,119.38393
199,1.65,251.45296,309.95871,363.06519,198.21893,328.49933,111.34857,251.10872,237.52701,119.24426
200,1.658,251.45296,309.95871,363.06519,198.43764,328.16238,111.35287,250.90836,237.47765,119.38393
201,1.667,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,250.90836,237.47765,119.38393
202,1.675,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,251.10872,237.52701,119.24426
203,1.683,251.45296,309.95871,363.06519,198.37518,328.46671,111.33155,250.80852,237.30959,119.26987
204,1.692,251.45296,309.95871,363.06519,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
205,1.7,251.6422,309.66034,363.38,198.43764,328.16238,111.35287,250.90836,237.47765,119.38393
206,1.708,251.39348,309.88998,363.19907,198.21893,328.49933,111.34857,250.90836,237.47765,119.38393
207,1.717,251.39348,309.88998,363.19907,198.21893,328.49933,111.34857,251.20764,237.13057,119.56329
208,1.725,251.31653,309.92947,363.07959,198.21893,328.49933,111.34857,250.90836,237.47765,119.38393
209,1.733,251.31653,309.92947,363.07959,198.21893,328.49933,111.34857,250.90836,237.47765,119.38393
210,1.742,251.31653,309.92947,363.07959,198.21893,328.49933,111.34857,250.90836,237.47765,119.38393
211,1.75,251.39348,309.88998,363.19907,198.43764,328.16238,111.35287,250.90836,237.47765,119.38393
212,1.758,251.31653,309.92947,363.07959,198.36302,328.18347,111.21886,250.90836,237.47765,119.38393
213,1.767,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,251.20764,237.13057,119.56329
214,1.775,251.31653,309.92947,363.07959,198.45837,328.46954,111.1734,250.90836,237.47765,119.38393
215,1.783,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,250.90836,237.47765,119.38393
216,1.792,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,251.20764,237.13057,119.56329
217,1.8,251.31653,309.92947,363.07959,198.50713,328.1691,111.21199,250.90836,237.47765,119.38393
218,1.808,251.31653,309.92947,363.07959,198.45837,328.46954,111.1734,251.20764,237.13057,119.56329
219,1.817,251.37173,309.92938,362.98361,198.45837,328.46954,111.1734,250.90836,237.47765,119.38393
220,1.825,251.50575,309.6312,363.39438,198.29599,328.52875,111.01882,250.90836,237.47765,119.38393
221,1.833,251.31653,309.92947,363.07959,198.30212,328.5022,111.19043,250.90836,237.47765,119.38393
222,1.842,251.37173,309.92938,362.98361,198.50502,328.5481,111.02018,250.90836,237.47765,119.38393
223,1.85,251.31653,309.92947,363.07959,198.40599,328.5639,110.79414,250.90836,237.47765,119.38393
224,1.858,251.37173,309.92938,362.98361,198.29599,328.52875,111.01882,250.90836,237.47765,119.38393
225,1.867,251.37173,309.92938,362.98361,198.23615,328.72284,110.83098,251.20764,237.13057,119.56329
226,1.875,251.37173,309.92938,362.98361,198.49321,328.1879,111.05369,250.90836,237.47765,119.38393
227,1.883,251.26004,309.95822,362.97864,198.29599,328.52875,111.01882,250.90836,237.47765,119.38393
228,1.892,251.37173,309.92938,362.98361,198.34262,328.60727,110.86561,250.90836,237.47765,119.38393
229,1.9,251.26004,309.95822,362.97864,198.6676,328.8461,110.99158,250.90836,237.47765,119.38393
230,1.908,251.28201,310.10147,362.90378,198.50522,328.90524,110.83704,250.90836,237.47765,119.38393
231,1.917,251.31653,309.92947,363.07959,198.39874,329.02078,110.80241,250.90836,237.47765,119.38393
232,1.925,251.20482,309.95828,363.07462,198.6676,328.8461,110.99158,250.90836,237.47765,119.38393
233,1.933,251.10291,310.16455,363.0535,198.5585,328.56372,110.8067,250.90836,237.47765,119.38393
234,1.942,251.22681,310.10156,362.99976,198.45226,328.49612,111.00179,250.90836,237.47765,119.38393
235,1.95,251.20482,309.95828,363.07462,198.5585,328.56372,110.8067,250.75259,238.09775,119.24243
236,1.958,251.10291,310.16455,363.0535,198.6676,328.8461,110.99158,250.75259,238.09775,119.24243
237,1.967,251.12486,310.3078,362.97861,198.50522,328.90524,110.83704,250.90836,237.47765,119.38393
238,1.975,251.12486,310.3078,362.97861,198.51134,328.87872,111.00863,250.75259,238.09775,119.24243
239,1.983,251.10291,310.16455,363.0535,198.57309,328.9549,110.95772,250.90836,237.47765,119.38393
240,1.992,251.10291,310.16455,363.0535,198.34875,328.58072,111.03722,250.75259,238.09775,119.24243
241,2,251.12486,310.3078,362.97861,198.19565,328.61783,111.15579,250.75259,238.09775,119.24243
242,2.008,251.10291,310.16455,363.0535,198.19565,328.61783,111.15579,250.75259,238.09775,119.24243
243,2.017,251.12486,310.3078,362.97861,198.30212,328.5022,111.19043,250.90836,237.47765,119.38393
244,2.025,251.12486,310.3078,362.97861,198.30212,328.5022,111.19043,250.75259,238.09775,119.24243
245,2.033,251.12486,310.3078,362.97861,198.45837,328.46954,111.1734,251.05273,238.31523,119.21677
246,2.042,251.10291,310.16455,363.0535,198.30212,328.5022,111.19043,251.05273,238.31523,119.21677
247,2.05,251.10291,310.16455,363.0535,198.45837,328.46954,111.1734,251.05273,238.31523,119.21677
248,2.058,251.12486,310.3078,362.97861,198.30212,328.5022,111.19043,251.20851,237.69508,119.35829
249,2.067,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
250,2.075,251.20181,310.26834,363.09808,198.37518,328.46671,111.33155,250.75259,238.09775,119.24243
251,2.083,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.05273,238.31523,119.21677
252,2.092,251.20181,310.26834,363.09808,198.37518,328.46671,111.33155,251.05273,238.31523,119.21677
253,2.1,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
254,2.108,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
255,2.117,251.0631,310.29764,363.15268,198.11246,328.61496,111.31393,251.20851,237.69508,119.35829
256,2.125,251.04111,310.15436,363.22754,198.37518,328.46671,111.33155,251.20851,237.69508,119.35829
257,2.133,251.36908,309.82678,363.48773,198.11246,328.61496,111.31393,251.05273,238.31523,119.21677
258,2.142,251.04111,310.15436,363.22754,198.21893,328.49933,111.34857,251.05273,238.31523,119.21677
259,2.15,251.12257,310.36639,363.01877,198.21893,328.49933,111.34857,251.05273,238.31523,119.21677
260,2.158,251.0631,310.29764,363.15268,198.37518,328.46671,111.33155,251.05273,238.31523,119.21677
261,2.167,251.39104,309.97006,363.41287,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
262,2.175,251.25229,309.99939,363.46747,198.37518,328.46671,111.33155,251.20851,237.69508,119.35829
263,2.183,251.10936,309.87671,363.62238,198.37518,328.46671,111.33155,251.20851,237.69508,119.35829
264,2.192,251.0631,310.29764,363.15268,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
265,2.2,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
266,2.208,251.0631,310.29764,363.15268,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
267,2.217,251.0631,310.29764,363.15268,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
268,2.225,251.20181,310.26834,363.09808,198.21893,328.49933,111.34857,251.02785,237.63895,119.50805
269,2.233,251.0631,310.29764,363.15268,198.37518,328.46671,111.33155,250.75259,238.09775,119.24243
270,2.242,251.39104,309.97006,363.41287,198.21893,328.49933,111.34857,251.20851,237.69508,119.35829
