Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
48,0.392,-141.83345,282.46585,937.86127,-3.87484,295.83173,815.35272,-23.42171,232.58922,769.60468
49,0.4,-141.946,281.6319,936.4278,-3.96071,295.07632,813.49658,-25.42118,230.75102,767.50824
50,0.408,-141.93155,281.24228,935.92603,-4.85404,294.70795,810.37366,-26.02588,229.38545,765.62262
51,0.417,-141.26997,281.73135,934.47375,-5.86528,294.21161,809.15424,-27.05803,229.16228,763.7525
52,0.425,-140.60095,281.54407,933.11969,-6.46508,293.02176,807.04163,-29.77166,228.1714,761.073
53,0.433,-140.64685,281.33368,932.0293,-7.05558,291.58331,804.80341,-30.24008,228.5793,760.00464
54,0.442,-140.36098,280.8443,930.59985,-6.91505,290.81775,802.96338,-30.32031,227.21767,758.05975
55,0.45,-139.35786,281.1474,929.35748,-7.10953,289.95572,800.11902,-31.56511,225.3326,755.65125
56,0.458,-138.97667,281.11453,928.66943,-8.25838,288.68655,798.8764,-33.84972,226.20551,753.77032
57,0.467,-139.03032,280.88037,927.70929,-8.95666,288.46552,796.69196,-34.85256,224.82602,751.59326
58,0.475,-139.08696,280.08209,926.51843,-9.13283,286.80466,794.91687,-35.32579,224.92447,750.75769
59,0.483,-138.4171,280.24704,925.4892,-9.76269,286.39743,793.03162,-35.66713,220.4447,749.01233
60,0.492,-138.15208,280.10406,923.95001,-10.23008,285.26569,791.1377,-37.29273,221.9326,746.64215
61,0.5,-137.99374,279.95746,923.06653,-10.14337,283.64581,789.31281,-38.17892,220.45088,745.70081
62,0.508,-138.03519,280.01566,922.63843,-11.40693,281.77887,788.11945,-39.64842,219.46021,744.60565
63,0.517,-137.20787,279.8653,921.24591,-11.22208,281.45712,785.99255,-40.72935,218.18445,743.40295
64,0.525,-135.90784,278.96036,919.55652,-11.61218,281.07489,784.00873,-40.59149,216.99677,741.49542
65,0.533,-135.92027,278.44513,919.26324,-11.86527,279.36218,782.72101,-40.42546,215.08203,740.83447
66,0.542,-135.87805,278.31152,918.62756,-12.07727,278.30429,781.09045,-41.46602,214.09673,739.50116
67,0.55,-135.47838,278.39804,918.37988,-12.56624,277.4209,779.77576,-42.61425,213.16267,738.57098
68,0.558,-135.01532,278.27188,917.45966,-12.39676,275.94397,778.54059,-43.98854,212.53827,737.28046
69,0.567,-134.42734,277.6673,915.91144,-12.53783,275.1738,778.33533,-43.09178,210.54413,735.93988
70,0.575,-134.14381,277.65802,915.0589,-12.6082,273.55432,776.70209,-44.03111,211.70662,735.04437
71,0.583,-134.01767,277.29361,913.87347,-12.71862,272.92059,774.71295,-44.76233,208.38426,733.62891
72,0.592,-134.06792,277.2771,913.31348,-12.75823,270.67343,773.06805,-45.66313,207.70363,732.57495
73,0.6,-133.46722,277.06366,912.86005,-12.78716,270.32053,772.41638,-45.51279,207.45331,731.90533
74,0.608,-132.24403,276.6698,912.19623,-12.64789,269.92319,770.81488,-46.24413,205.81064,731.31281
75,0.617,-131.77318,276.4118,911.48907,-12.44157,268.3685,769.7348,-46.59848,204.67168,730.70337
76,0.625,-131.88638,276.25412,910.24078,-11.95812,267.64807,768.67505,-46.94154,202.70985,729.15692
77,0.633,-131.13347,275.23404,909.64941,-12.32147,266.11575,767.63068,-47.52537,202.80676,728.65338
78,0.642,-130.46051,274.83698,909.28979,-12.13451,265.1524,766.91595,-47.98604,201.99564,727.85999
79,0.65,-130.08687,274.99451,909.23846,-11.57927,263.45605,766.31909,-47.91975,200.91347,727.20215
80,0.658,-129.81328,274.89871,908.8017,-11.90315,262.85248,765.48059,-48.51681,200.28722,726.67902
81,0.667,-128.92462,275.03415,907.56158,-11.85894,261.36575,763.87592,-48.09497,198.54861,726.4223
82,0.675,-128.73839,275.06891,907.45874,-11.61547,260.85205,763.46429,-50.05624,198.32028,724.83453
83,0.683,-127.64283,274.33682,906.72858,-12.08615,259.944,762.94067,-49.38228,196.90004,724.19067
84,0.692,-127.1463,274.75076,905.63055,-11.99989,258.44086,762.19598,-49.38228,196.90004,724.19067
85,0.7,-126.46179,273.82675,905.15314,-11.49401,257.14676,761.64868,-48.98705,195.42157,723.67432
86,0.708,-126.35712,273.16769,905.14819,-11.29388,256.81766,760.80414,-49.22604,194.50581,722.76282
87,0.717,-125.70004,272.96762,904.83948,-11.38362,255.2957,760.49884,-49.51524,192.83125,722.82825
88,0.725,-125.2578,272.5791,904.82654,-10.2429,253.99384,759.39734,-49.8843,192.02672,722.51031
89,0.733,-125.11819,272.60532,904.74945,-9.67129,253.47104,758.85834,-49.15454,190.85277,722.78864
90,0.742,-123.90002,272.90234,903.86688,-10.05601,252.26439,758.19312,-49.35879,190.64825,722.66339
91,0.75,-123.57212,272.71381,903.4577,-9.28716,251.13228,757.69299,-50.90259,189.07402,721.58673
92,0.758,-123.17154,272.54218,903.16711,-9.07892,250.93663,757.81519,-50.55818,187.02051,720.841
93,0.767,-121.95178,271.75613,902.72516,-9.07892,250.93663,757.81519,-50.34198,188.2709,720.43079
94,0.775,-121.80797,270.96371,902.36499,-8.40301,248.36678,756.69763,-50.04435,187.13792,720.32196
95,0.783,-121.24677,269.72928,902.16992,-8.87986,246.80299,756.66205,-49.78921,184.6638,720.46686
96,0.792,-120.51236,269.49899,902.12781,-8.64332,246.08699,756.1756,-50.07154,183.48267,719.95093
97,0.8,-120.24927,269.63687,901.50049,-7.6369,244.37747,755.84717,-49.85637,184.51682,719.68689
98,0.808,-118.9865,269.71811,901.53754,-7.38441,244.17088,755.96527,-49.86115,182.55287,719.45471
99,0.817,-118.50067,269.52109,901.4223,-6.78687,243.64554,755.93805,-49.40372,182.92139,719.18091
100,0.825,-117.75923,269.57648,901.48529,-6.37144,241.81532,754.90875,-48.65421,182.06458,718.67719
101,0.833,-117.15039,268.94861,901.34094,-5.7794,241.61414,754.90106,-48.09303,181.48724,718.93182
102,0.842,-116.82915,268.72409,901.18475,-5.46762,240.92029,754.53687,-48.09303,181.48724,718.93182
103,0.85,-116.46584,267.95676,901.26855,-4.47146,240.66731,754.42798,-48.09347,181.03145,719.53583
104,0.858,-115.27693,267.16397,900.98853,-3.56859,238.75105,754.30432,-47.73212,178.11388,719.43732
105,0.867,-114.31609,266.51727,900.91174,-3.57376,238.4839,754.48822,-47.18171,178.77849,719.22375
106,0.875,-114.19167,266.53397,900.84229,-2.97858,236.89148,754.87372,-47.39306,177.67282,719.42682
107,0.883,-113.58891,266.25894,900.73608,-2.27011,235.39307,755.23053,-46.19366,176.51591,719.55792
108,0.892,-112.89829,266.15625,900.87292,-0.93794,234.69913,755.50037,-46.30989,175.36929,720.02209
109,0.9,-112.89829,266.15625,900.87292,-0.11902,234.20288,755.28802,-45.53996,173.78465,720.13776
110,0.908,-112.67062,264.9808,901.03625,0.23795,232.54396,755.30786,-45.45132,172.72945,720.30859
111,0.917,-111.88596,264.47995,901.13831,0.47543,232.52107,755.47156,-45.07626,172.39073,720.52661
112,0.925,-110.74174,263.88034,901.34772,1.01149,231.39699,755.38031,-44.53722,171.51181,720.45441
113,0.933,-110.70625,263.552,901.4978,1.1748,230.69255,755.41541,-43.81346,170.79266,720.65112
114,0.942,-110.20905,263.11374,901.58966,2.3381,229.45441,755.39227,-43.33934,170.06361,720.67487
115,0.95,-109.59161,263.22318,901.63947,2.73091,228.15529,756.13428,-43.33934,170.06361,720.67487
116,0.958,-109.29424,262.70099,901.87842,3.26066,227.5853,756.57788,-42.9765,169.33878,721.26965
117,0.967,-108.57768,262.19229,902.10236,3.75021,226.09123,756.94098,-43.55584,168.87785,721.00018
118,0.975,-107.86125,261.13394,902.04181,4.53635,225.86792,758.17224,-42.53252,167.54948,721.68658
119,0.983,-107.03572,260.85968,902.01691,5.35666,224.84753,757.68951,-40.38421,165.74323,722.93518
120,0.992,-106.62563,260.56747,902.1723,5.95447,224.43376,758.08154,-39.70276,165.29936,723.15961
121,1,-106.03996,260.34549,902.20599,6.96284,223.96458,758.24133,-39.41499,164.87695,723.24744
122,1.008,-106.03996,260.34549,902.20599,7.4997,223.53645,758.25531,-39.37252,164.47899,723.18188
123,1.017,-105.75043,259.98077,902.17462,8.23899,222.29243,758.63513,-39.76272,163.47005,723.03491
124,1.025,-105.17025,258.78091,902.22583,9.29856,220.75534,758.78729,-39.58756,163.47708,722.77106
125,1.033,-104.35387,258.79736,902.39825,10.02199,220.42542,759.08392,-37.69732,163.29497,724.26385
126,1.042,-103.45694,258.7674,903.07666,10.58914,219.6442,759.5238,-36.62589,162.74347,724.41138
127,1.05,-103.14886,258.59198,903.14502,11.03074,218.92809,760.32104,-36.62589,162.74347,724.41138
128,1.058,-102.34855,258.27917,903.33838,12.01923,218.32805,760.44598,-36.71981,162.71204,724.34167
129,1.067,-101.98426,258.07028,903.41071,12.80322,217.9314,760.40234,-36.34552,162.37756,724.23053
130,1.075,-101.47684,257.63739,904.01398,13.58929,217.55608,761.22583,-34.85673,160.57358,725.53235
131,1.083,-100.5912,257.00162,904.4809,13.87301,216.29849,761.47479,-34.08842,159.82092,725.69226
132,1.092,-100.33918,256.48984,905.07623,14.3873,215.68266,762.65002,-32.82099,159.29477,726.68054
133,1.1,-99.95901,256.3479,905.1059,15.10789,215.144,763.73846,-31.78277,157.40396,728.42523
134,1.108,-99.939,256.12839,905.63611,16.34516,213.92624,764.13373,-31.39462,157.08881,728.84216
135,1.117,-98.90942,255.59435,906.00317,17.06748,213.76012,764.22711,-30.9044,156.62273,729.02252
136,1.125,-98.66301,255.53973,906.14026,18.20493,213.07306,764.6366,-30.27968,156.29466,729.55994
137,1.133,-98.09367,255.70461,906.33667,18.2683,212.38428,764.80804,-29.9073,156.14684,729.50781
138,1.142,-97.44456,255.22678,906.89172,19.10723,211.84164,765.17175,-28.38344,155.39473,730.31921
139,1.15,-96.76669,255.75191,907.1012,20.43571,211.33118,766.65509,-28.35719,155.32376,731.21313
140,1.158,-96.51807,254.20522,907.38239,21.34959,210.26334,767.59674,-27.55946,154.12328,732.00586
141,1.167,-96.11221,253.9212,907.74176,21.70753,209.73621,768.21344,-26.4762,154.56639,732.79565
142,1.175,-95.3383,253.7099,908.04498,22.74494,208.77003,769.13831,-24.80702,153.29764,733.20929
143,1.183,-94.96421,253.63841,908.45892,23.88757,208.88252,769.73242,-23.34474,152.94191,733.57324
144,1.192,-94.04974,253.26514,909.07007,24.97715,208.79669,770.44727,-23.10991,152.3112,734.70673
145,1.2,-93.92471,253.19821,909.35645,25.67356,208.58327,771.18646,-22.23993,153.16124,735.00989
146,1.208,-93.08522,252.4686,909.67712,26.58356,208.20891,773.08429,-21.11368,152.80394,735.9549
147,1.217,-92.70104,252.86646,910.42938,27.69642,208.22353,773.36493,-19.77944,151.54974,736.31567
148,1.225,-92.62273,252.17479,911.36554,29.3629,208.44948,774.78949,-18.72616,151.12714,737.27991
149,1.233,-92.26765,252.33243,911.68152,30.0941,207.24574,774.97076,-18.2987,151.10536,738.2594
150,1.242,-91.40658,251.9978,912.24231,30.47996,206.4705,776.44989,-17.5593,151.50342,739.3382
151,1.25,-90.7316,251.53105,912.36945,31.02408,206.31529,776.97125,-16.98213,150.9744,739.65875
152,1.258,-90.75282,251.34918,912.48297,31.2548,205.85596,777.6571,-15.15535,148.72176,740.50293
153,1.267,-89.79511,250.94118,913.61493,33.04373,204.89809,779.00415,-14.6739,148.8571,741.13123
154,1.275,-89.69295,250.70554,914.24042,34.34966,204.11812,780.22583,-13.97822,149.34827,742.15637
155,1.283,-89.95578,250.84761,914.91479,34.66147,204.21887,780.81274,-12.24222,149.24834,743.10101
156,1.292,-89.66355,250.3508,915.42554,35.13976,203.69008,781.32886,-11.5886,148.9902,744.28925
157,1.3,-89.43256,250.78148,915.9812,36.97229,204.5592,783.30927,-10.5868,148.94708,745.42511
158,1.308,-89.08893,251.08467,916.55493,37.57384,204.59917,784.39966,-9.14134,148.09624,745.8833
159,1.317,-88.75112,250.78281,917.26941,38.83813,204.43073,784.6983,-9.05492,149.17062,746.95129
160,1.325,-88.31387,250.04137,917.71704,39.70335,205.01056,786.89911,-6.9606,147.39598,748.13885
161,1.333,-87.63342,249.14133,918.51709,40.65397,204.43175,787.89191,-5.99557,146.97997,748.74976
162,1.342,-87.35028,249.56941,919.13989,41.27974,203.43074,788.55341,-5.33945,148.44371,749.62592
163,1.35,-86.33298,249.31409,920.19318,42.22412,202.88037,789.57239,-4.31739,148.32254,750.12909
164,1.358,-85.7752,249.73938,920.93365,42.54694,203.37535,791.74493,-2.84853,148.57202,751.40247
165,1.367,-85.63214,249.52121,921.11914,44.01731,203.47093,791.38617,-1.33228,147.45236,752.21234
166,1.375,-85.59509,249.47412,921.82703,44.56361,202.66782,793.51715,-0.32763,148.16086,753.64703
167,1.383,-85.82432,249.22575,922.38794,46.4897,202.31502,794.30048,-0.0352,148.49376,754.03394
168,1.392,-85.30537,249.46008,923.17255,47.08026,202.36964,795.76172,1.00811,148.39194,755.4646
169,1.4,-84.68314,250.07106,924.60889,48.13443,203.70869,797.56085,1.66099,147.4402,757.27643
170,1.408,-83.54745,249.52577,925.22736,48.52586,202.44373,798.54199,3.50467,147.51364,757.9657
171,1.417,-83.66076,249.20459,925.68005,49.28058,202.04524,799.39557,4.13018,147.85902,759.09259
172,1.425,-83.34322,249.31789,926.3111,50.63316,201.66112,801.0791,5.01606,147.71915,760.34607
173,1.433,-83.35006,249.22247,927.2005,52.0173,202.23621,804.16058,6.98301,146.29948,761.86237
174,1.442,-83.34399,249.73592,928.38647,52.17318,201.34178,803.82672,7.92863,146.05635,762.97485
175,1.45,-82.60571,249.84225,929.21393,52.81483,201.91199,805.54407,8.1549,146.93092,763.80621
176,1.458,-82.28249,248.52019,930.33362,53.79818,202.69894,806.98444,8.95005,147.18942,765.03821
177,1.467,-82.49376,248.39503,930.84454,54.47697,202.26483,807.34296,9.90027,147.87277,767.40399
178,1.475,-81.99225,247.98309,931.13,56.49397,201.80087,809.84894,12.00184,145.70828,768.63159
179,1.483,-81.96342,247.88545,931.5575,56.78664,201.81711,811.27325,12.61554,148.22986,769.04688
180,1.492,-81.95123,248.16284,933.68884,57.60246,201.31448,812.95679,13.81343,148.11203,770.00922
181,1.5,-81.67603,247.91922,934.25464,57.75742,201.73254,814.89716,14.39694,147.21431,772.09033
182,1.508,-81.4847,247.77318,934.69299,59.19142,201.03699,815.88879,17.01276,144.94447,773.9519
183,1.517,-81.42265,247.40962,935.03381,60.17771,201.1349,816.20184,17.68916,146.1899,774.75745
184,1.525,-81.32421,247.36131,936.26703,60.76667,201.56306,820.79956,17.66171,145.72682,775.58484
185,1.533,-81.05049,247.54379,937.47809,60.7016,201.24876,820.79852,19.00414,146.73172,777.78381
186,1.542,-81.07855,247.76352,938.92175,61.86124,202.51056,822.99457,20.87944,144.8466,779.4212
187,1.55,-81.11787,247.79584,939.38519,63.11015,202.34674,824.87793,22.00094,145.403,780.88031
188,1.558,-81.05019,247.88998,939.84961,63.94663,202.14775,825.52069,21.98964,146.69113,781.55505
189,1.567,-80.65602,247.77403,940.02014,65.04288,202.02852,827.60345,23.62395,145.7523,783.75641
190,1.575,-80.44217,247.54697,941.57642,65.86425,202.37939,829.36407,24.98969,144.82085,785.49628
191,1.583,-80.0312,247.39041,941.94348,65.69588,201.42444,830.11115,25.85791,146.06204,786.58575
192,1.592,-80.0887,247.47942,943.4931,66.92747,201.97215,831.77917,26.92492,146.93388,787.8006
193,1.6,-80.45711,247.03465,945.0097,67.23728,202.49197,833.75867,28.0488,146.87555,789.76508
194,1.608,-80.57464,247.1889,945.05481,68.42729,202.34682,835.10321,28.92195,147.12035,791.45392
195,1.617,-79.67259,247.36659,945.72516,69.99359,202.36438,837.67731,30.21665,146.38022,792.39276
196,1.625,-79.89818,247.51981,946.91235,70.14952,202.75316,838.61749,31.86301,145.69324,793.91388
197,1.633,-79.86671,248.09099,947.85376,70.9231,202.85437,840.8371,32.12506,146.33443,796.23322
198,1.642,-80.07267,247.19737,948.65186,71.36411,203.05399,842.59186,32.9664,146.70126,797.70844
199,1.65,-80.18389,247.21877,949.93243,72.21178,203.1414,843.92578,33.73664,148.45857,798.81909
200,1.658,-80.15196,247.08252,951.48383,72.99951,204.04373,846.64447,35.85067,147.12656,801.58563
201,1.667,-80.19357,247.38904,952.04651,73.21859,204.23253,847.69391,36.43951,148.28575,802.26111
202,1.675,-79.72971,247.64685,953.57745,73.75908,203.55478,849.823,37.01194,147.72765,803.51312
203,1.683,-79.542,247.50613,954.05493,74.67747,204.25809,852.27069,37.47956,149.05615,805.81628
204,1.692,-80.06274,247.15451,955.12469,75.29455,205.68364,852.88092,38.16945,149.40746,807.00299
205,1.7,-80.28295,247.26894,956.47021,75.83495,204.62099,855.45728,40.26472,149.53246,809.61835
206,1.708,-80.26369,247.17126,956.99323,76.65791,204.52678,857.59393,40.55693,149.69295,810.66907
207,1.717,-79.33511,248.63022,958.38995,77.16276,205.90938,859.31622,41.55218,150.34758,812.37402
208,1.725,-79.60385,248.84227,959.14288,77.94469,206.83804,861.23065,42.00422,149.55739,814.59131
209,1.733,-79.75641,248.8004,960.59473,78.59617,205.74272,862.38507,42.85719,150.53073,815.95453
210,1.742,-80.74843,247.95781,961.49146,78.92987,207.25398,865.56714,43.89531,149.198,817.98694
211,1.75,-80.39847,247.57372,962.05573,78.96229,207.07631,866.06757,45.55656,149.81697,819.61084
212,1.758,-79.9854,248.49258,963.44025,79.31275,208.00333,868.8111,45.42054,151.54597,820.82184
213,1.767,-79.89364,248.50291,964.22546,80.0032,208.30434,870.88013,46.37505,151.58801,822.75745
214,1.775,-80.26174,248.85689,965.40607,79.85851,208.59369,872.2619,48.17665,150.43054,824.98511
215,1.783,-81.10278,248.19348,966.38556,80.55911,209.69176,874.06598,47.3131,152.22395,825.72546
216,1.792,-81.15209,249.16939,967.11938,80.65237,209.12509,875.87518,48.98124,152.97769,827.17017
217,1.8,-81.09913,249.448,967.823,81.02782,210.1402,877.30963,49.74119,153.33754,829.11646
218,1.808,-80.99653,249.18515,969.36206,81.35603,210.45891,879.51825,51.02095,153.91693,831.25909
219,1.817,-81.17879,249.28056,970.59027,81.89857,212.09079,881.31989,50.93169,154.35248,832.53003
220,1.825,-82.23813,248.58353,971.2785,82.00591,211.94586,882.99768,51.73754,154.67331,834.08783
221,1.833,-82.5645,248.71185,971.5741,82.60422,212.4621,885.40271,51.72253,154.97253,835.86548
222,1.842,-82.159,250.07272,973.31091,82.98048,212.6162,887.21765,52.58964,155.00371,838.09851
223,1.85,-81.92844,249.91986,974.04199,83.61996,212.98726,888.6413,53.58302,156.17628,838.9964
224,1.858,-82.13003,249.95256,975.19031,83.29242,213.40862,890.90155,54.6596,156.55643,840.83618
225,1.867,-82.53197,249.36865,976.44788,83.8063,212.90163,892.61664,55.57613,156.5824,843.13702
226,1.875,-82.881,249.14201,977.0863,84.70575,213.84947,894.38861,55.50325,156.90981,844.58539
227,1.883,-82.26037,249.54536,977.82458,84.85123,215.18219,896.74738,56.15863,157.59381,846.56604
228,1.892,-82.27625,250.28802,979.67761,84.85635,215.9352,897.84753,56.20372,158.42638,847.76733
229,1.9,-82.85699,250.54991,980.51764,84.87774,215.65236,900.31415,57.11224,159.31741,849.40039
230,1.908,-83.27108,250.24545,980.97186,85.31686,216.43382,902.03888,57.91163,160.74277,850.84467
231,1.917,-83.50043,249.96512,981.71521,85.4591,217.52673,903.73199,58.818,160.72804,852.52197
232,1.925,-83.73711,250.91336,983.33392,85.85429,218.25139,905.91486,58.25977,161.30089,854.01801
233,1.933,-84.03657,251.01569,984.42902,85.52637,217.82327,907.7464,60.18785,161.00529,856.94452
234,1.942,-84.56705,250.99857,985.06244,85.63832,217.41331,909.84845,60.20946,161.15884,857.71631
235,1.95,-85.24551,251.34966,986.38062,85.88889,218.30225,910.79578,61.27891,160.68176,859.84222
236,1.958,-85.14727,251.22012,987.04248,86.08878,218.85098,912.88239,61.2645,162.46753,862.16907
237,1.967,-85.54073,251.03828,988.11383,85.86966,219.30415,914.94714,61.70104,161.6199,863.00012
238,1.975,-85.30286,252.05939,988.84448,86.82732,219.81888,916.47144,61.72363,163.46736,864.41138
239,1.983,-86.82584,252.13965,989.64001,85.97902,221.55898,919.08386,62.05107,163.40953,867.14874
240,1.992,-86.90775,251.0376,991.33179,86.41282,221.6082,920.16302,62.45096,163.80296,869.17102
241,2,-86.94116,252.00923,992.51294,86.55154,221.65817,923.35529,63.51482,163.26567,870.10138
242,2.008,-87.07989,252.07596,993.34723,86.9051,222.05745,924.7959,63.20088,164.25548,870.57764
243,2.017,-87.37901,252.60385,994.49622,86.87489,222.40446,925.87573,64.27334,164.23592,874.37592
244,2.025,-88.00254,252.41724,995.19879,86.83658,222.70259,928.35126,64.2314,165.2356,875.0462
245,2.033,-88.04349,252.56477,995.75623,86.35757,223.06483,929.81787,65.41008,166.66269,876.6817
246,2.042,-88.35275,252.90302,996.66608,86.39199,222.8909,932.11115,64.94572,167.08582,877.86169
247,2.05,-89.01543,253.41026,997.18927,86.44913,223.57219,933.63562,66.28846,167.10851,880.46185
248,2.058,-88.6931,253.17702,999.23169,85.89293,224.45119,935.26563,66.85281,167.61334,881.52203
249,2.067,-88.94324,252.46384,1000.53033,86.04574,224.47058,936.80988,65.9584,168.53152,883.48962
250,2.075,-89.14244,252.72379,1001.53058,86.33333,225.66243,939.15643,66.2829,168.22806,885.37726
251,2.083,-89.92858,253.30351,1002.11835,86.27095,225.64584,940.95905,67.31055,168.319,887.00861
252,2.092,-91.03069,253.91147,1002.36206,85.6702,225.86894,941.97797,66.54514,169.54005,888.31818
253,2.1,-91.01731,254.02368,1003.40833,86.0674,227.02695,944.94672,66.88716,169.90912,890.01685
254,2.108,-91.63557,255.09282,1005.12439,86.5678,227.31953,946.23083,66.98862,170.38927,891.99298
255,2.117,-91.70069,254.53015,1006.93109,86.04311,227.32079,948.27631,67.48952,170.80045,893.75861
256,2.125,-92.21261,253.87933,1007.3432,86.7065,228.36456,950.43274,67.58259,171.71487,895.21552
257,2.133,-92.02104,253.82484,1007.81329,86.62707,227.74213,951.92468,67.77096,172.1458,896.763
258,2.142,-92.72118,253.69705,1008.98206,86.33964,227.71935,953.60956,67.82212,172.21906,898.84186
259,2.15,-92.75917,254.55756,1010.48566,86.30317,228.40822,955.18909,68.26987,172.64464,900.53339
260,2.158,-92.8548,255.26242,1011.08728,86.2134,229.32185,957.09827,69.18188,171.83382,901.63348
261,2.167,-92.71716,255.06993,1012.08459,86.00073,229.12766,958.38037,69.30358,172.00514,903.02356
