Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
66,0.542,95.51479,218.83607,810.48981,162.88254,257.99652,745.67072,245.76201,165.7551,731.16882
67,0.55,95.42189,216.89777,808.24567,162.42137,257.04446,743.48645,244.92636,162.41559,728.495
68,0.558,94.46169,216.2309,806.66083,162.92989,254.72293,741.04083,243.23489,160.56827,726.32898
69,0.567,94.84321,214.67245,805.16907,161.14987,252.36484,739.50238,242.65778,158.29628,723.95111
70,0.575,94.39349,214.08218,802.17767,161.15009,250.90808,737.69513,241.65848,156.32278,721.78894
71,0.583,95.1296,210.89182,802.43457,160.48026,249.56958,735.31146,240.72305,153.80899,720.23773
72,0.592,94.932,208.35013,801.25586,160.01064,246.55975,733.65662,240.35213,150.92221,717.74005
73,0.6,93.92944,206.90364,798.3493,159.80382,245.46721,732.27142,239.12607,149.50166,715.66577
74,0.608,93.38099,206.10313,797.00763,160.20918,243.11298,729.62555,238.54306,146.92879,714.32837
75,0.617,93.37321,205.64716,796.48206,159.73154,240.66426,728.59753,238.04797,144.1093,711.51947
76,0.625,93.44183,204.06392,794.49872,158.62958,238.38235,727.36176,236.64679,142.23337,710.68011
77,0.633,93.26978,203.2782,793.091,159.60022,236.64621,724.64935,236.90361,139.42691,710.08356
78,0.642,93.46355,200.293,792.32776,158.70462,234.73987,723.69287,235.31566,137.67116,708.29535
79,0.65,93.0581,199.94318,790.55273,159.04967,232.70941,722.64069,235.88472,134.75674,705.88599
80,0.658,92.52881,198.31467,789.97559,158.64435,231.50623,721.20306,234.61539,133.07814,705.88892
81,0.667,92.05505,195.93967,789.65289,158.7999,228.60626,719.25745,232.9632,130.07854,704.10803
82,0.675,92.64696,194.6622,788.97815,157.99948,226.87669,718.04443,232.6512,127.29929,701.87073
83,0.683,92.71375,193.20335,786.82782,158.63188,225.05679,717.18262,231.92551,126.42481,701.22925
84,0.692,92.48819,191.37746,786.34955,158.68004,225.26973,717.25983,231.87242,123.18647,699.75854
85,0.7,92.62045,190.5813,785.87848,158.34702,221.56703,715.6424,231.41205,121.99435,699.2627
86,0.708,92.01127,187.26904,784.70074,157.84634,219.68184,713.995,230.67761,118.74387,698.63129
87,0.717,91.56026,186.28932,784.45233,158.17113,217.4903,712.53589,229.62271,116.17053,698.10168
88,0.725,91.29896,185.63731,783.68079,157.9884,216.16,712.67249,229.29617,114.03448,697.41577
89,0.733,91.66824,184.7261,783.56049,157.90567,213.52243,712.04156,229.0304,111.94629,696.08148
90,0.742,92.11669,183.46111,781.59729,157.64003,212.49403,711.4046,228.80843,110.32305,695.65112
91,0.75,92.71615,179.97174,782.49915,158.45079,210.67952,710.63489,229.16174,107.4072,695.57813
92,0.758,92.5952,179.02081,781.73224,158.11412,209.08804,709.41443,228.43817,105.46227,694.21942
93,0.767,91.26351,178.62944,780.91742,159.14574,207.03146,709.18335,227.48413,103.54288,693.6441
94,0.775,92.41315,175.43465,781.20667,158.57227,205.11336,707.87628,227.41563,102.60751,692.98328
95,0.783,92.49481,174.95346,780.82397,158.91187,204.2222,707.49768,227.69595,96.8863,692.78357
96,0.792,93.41225,173.72957,779.94562,159.55644,203.07889,707.55591,226.96707,97.51263,692.20007
97,0.8,93.58305,173.00897,779.48462,160.03214,201.54593,707.65411,227.44504,96.45948,691.7442
98,0.808,93.67542,171.75929,779.28009,158.91321,197.9875,706.95789,225.90074,92.75011,691.23413
99,0.817,93.85435,169.28513,778.82806,158.7554,196.87062,706.71515,225.79169,92.26939,691.23187
100,0.825,93.94857,167.74013,778.95453,160.40091,195.77199,706.28809,226.28767,90.48251,691.63068
101,0.833,93.99843,167.1376,779.00964,160.96523,194.72702,706.45612,226.4679,88.60152,691.37274
102,0.842,94.21254,165.85556,779.04248,161.25513,194.03731,706.5686,226.19487,85.85989,691.34711
103,0.85,94.14149,164.94145,778.79309,160.6181,190.79181,705.57153,226.05588,84.51977,690.99805
104,0.858,94.82176,163.53409,778.80945,161.39566,188.41475,705.8479,225.50664,81.95049,689.97443
105,0.867,95.7191,161.77127,779.01746,161.88216,187.56012,705.86237,224.37869,83.00555,689.23932
106,0.875,95.87244,161.21094,778.65399,162.33057,186.67487,706.06793,225.46129,79.47112,689.45459
107,0.883,95.80236,160.72565,778.82019,162.85284,185.40344,706.63257,225.62062,76.58648,690.97461
108,0.892,95.65337,159.47578,778.88196,163.37201,184.14917,706.86292,225.72627,75.1592,691.02118
109,0.9,96.02618,157.47859,778.91925,163.04401,181.71118,706.51801,225.48097,72.43237,690.45941
110,0.908,96.67374,155.16341,779.37988,162.38098,178.86855,706.05676,225.78926,71.70561,690.85016
111,0.917,96.54274,153.83965,779.43268,164.10966,177.92336,706.78064,226.36958,70.86259,691.19702
112,0.925,96.61753,153.69289,779.59271,164.93846,177.02893,706.80957,226.38339,68.67439,691.80377
113,0.933,96.61753,153.69289,779.59271,165.17412,175.76956,707.11017,225.88708,66.57465,692.26898
114,0.942,97.43804,152.04228,779.91162,165.6049,174.18137,707.59485,225.37865,64.20656,692.58917
115,0.95,98.76945,150.11583,780.25891,165.82961,172.11847,708.33124,226.3611,62.63537,693.85718
116,0.958,99.35566,149.6189,780.56189,166.67828,171.06056,708.60272,226.53999,61.67933,694.73743
117,0.967,99.46162,149.33267,781.04694,167.18472,169.85005,708.81732,228.09441,59.23068,695.11517
118,0.975,99.49438,146.46796,781.6272,167.21657,168.39777,709.55939,226.75574,58.11878,695.94153
119,0.983,99.40787,145.14969,782.28583,167.88701,166.71342,710.22589,227.47145,54.38628,697.63464
120,0.992,99.83823,144.45689,783.13678,168.81679,165.11711,711.17676,226.96515,54.54517,697.61163
121,1,100.49414,143.13414,783.29736,169.34793,163.74216,711.21606,227.50706,53.45631,698.3429
122,1.008,100.93346,142.49406,783.45264,168.98422,163.0927,712.38403,228.5768,50.95887,700.01324
123,1.017,101.12968,141.93712,783.72626,170.64496,160.67882,712.81134,228.11539,50.23787,699.17053
124,1.025,101.82876,140.91238,784.48645,170.97583,159.20134,713.28571,227.71509,48.13368,700.12402
125,1.033,102.22877,139.69362,785.604,172.03186,157.80034,713.95184,228.57556,46.63029,702.10736
126,1.042,102.77865,138.11017,786.25928,173.02408,156.28654,714.19061,228.84747,45.0673,703.57233
127,1.05,102.41959,137.27167,786.67883,172.9413,155.27962,715.36163,229.27957,44.46996,703.90363
128,1.058,103.09779,137.36072,787.3457,173.6528,153.59627,715.80035,229.90094,43.11147,704.84979
129,1.067,104.04406,135.65839,788.15149,174.23012,152.71866,716.68176,228.6245,40.64727,706.15179
130,1.075,104.26986,134.64325,789.0025,175.37318,151.49945,718.38239,229.2484,40.21451,707.64008
131,1.083,104.41351,133.46155,789.58051,175.49812,151.72795,718.97314,230.22823,38.64858,707.85388
132,1.092,104.98865,132.14673,790.24634,175.905,150.19664,719.90778,231.70711,36.93775,709.99219
133,1.1,105.4272,132.05418,791.03589,176.51721,149.11884,720.80725,230.9558,36.47247,710.7088
134,1.108,105.62208,131.36876,792.48016,177.64633,147.46138,722.80115,231.73985,34.38841,711.89136
135,1.117,107.03447,130.43661,793.31134,178.52264,146.94987,724.02124,232.17839,33.30933,712.64777
136,1.125,107.95844,129.61261,793.86865,179.7364,146.1387,724.2547,233.29694,30.8809,714.15747
137,1.133,108.29034,129.04684,795.29462,180.23166,144.49019,724.6936,233.21883,32.58194,715.62097
138,1.142,108.62727,127.9724,796.32758,181.18419,143.48759,727.65973,234.06946,29.19403,716.90906
139,1.15,108.87439,127.08078,796.92316,182.03786,142.40877,728.17493,235.01535,28.12459,719.31866
140,1.158,109.59596,126.83062,798.65198,183.72658,141.61972,728.86713,235.65268,27.36861,721.22357
141,1.167,110.12962,126.53629,799.25555,183.86107,141.2686,729.78143,236.27988,26.65557,722.69678
142,1.175,111.17247,125.90755,799.86011,184.43488,139.97842,731.58258,237.08598,26.31741,723.52838
143,1.183,112.33796,124.70478,801.57385,185.1097,139.05922,733.60382,237.88701,24.73715,725.42957
144,1.192,112.83413,124.0413,803.07825,186.54509,139.15446,734.72241,237.8367,24.53121,727.21643
145,1.2,113.15144,123.83676,803.32355,187.17329,137.76532,735.71454,238.24075,23.98955,729.18121
146,1.208,113.81239,122.53989,805.47961,188.43506,136.9955,737.10992,239.96852,22.19435,731.31946
147,1.217,114.29129,122.89587,807.22821,188.88667,135.8494,739.13824,241.17566,21.0824,733.13654
148,1.225,115.08993,121.67735,808.19208,190.96263,135.34674,740.35437,241.62752,19.2183,734.48767
149,1.233,116.20141,121.54397,809.02692,191.21542,134.37097,742.03888,242.92567,18.15578,737.05334
150,1.242,116.66828,121.62679,810.57385,191.86119,134.22253,744.17328,242.96231,18.52942,738.49835
151,1.25,117.0881,121.06197,811.88116,192.61394,134.55217,746.33179,244.06656,17.85636,741.12299
152,1.258,117.84826,119.0986,813.21088,194.22604,133.13452,747.26746,245.30226,17.40706,743.49762
153,1.267,118.43401,118.63464,814.67572,195.37306,131.64294,749.21075,244.5072,17.41462,745.27838
154,1.275,118.7248,119.50093,816.41345,195.88811,132.12263,751.03839,246.44072,15.6723,746.73627
155,1.283,119.97169,118.72019,818.29657,195.94209,130.71648,752.5481,247.70877,15.72059,750.55042
156,1.292,120.23373,117.50925,819.24487,197.3987,130.98997,754.68933,248.10934,14.5655,752.20892
157,1.3,120.93064,117.7301,820.45435,198.91397,129.1971,756.88843,249.11223,13.89755,754.15289
158,1.308,121.21162,117.68429,822.35339,199.5347,128.88506,758.17639,250.2164,13.16766,756.71643
159,1.317,121.89658,117.27628,824.138,200.73004,128.65172,759.71075,249.69702,14.32408,759.28973
160,1.325,122.51223,117.67365,825.12,201.43338,127.56459,762.54327,251.14096,12.61961,760.82874
161,1.333,123.46831,117.77108,826.97449,202.65964,128.5545,764.63843,252.2045,13.39595,763.95844
162,1.342,124.21449,117.47444,829.1156,203.60858,127.24145,766.58075,252.4071,11.80964,766.10986
163,1.35,124.95954,116.78297,831.00177,204.4789,127.79739,767.9505,253.23421,12.20533,769.00067
164,1.358,125.32877,116.6882,831.72101,204.79816,127.07406,770.38623,254.40784,12.17298,770.63062
165,1.367,125.81059,116.62418,833.93677,206.50937,126.59309,773.20313,254.80273,10.6616,773.52936
166,1.375,126.03194,116.26812,835.94116,207.55026,125.9373,775.13824,255.17009,11.08463,776.73077
167,1.383,126.61591,115.50212,837.86243,208.80978,125.41447,776.70135,256.34409,9.49652,779.10956
168,1.392,127.4206,115.72969,838.62115,208.91165,124.99834,779.65009,257.18176,10.12256,781.80481
169,1.4,127.9594,115.93837,841.38354,209.52644,125.36192,782.03583,257.87686,8.67571,784.87628
170,1.408,128.36327,115.26002,843.31952,210.73967,124.6146,783.76324,259.68475,8.83373,788.297
171,1.417,129.31291,114.50643,845.10565,211.76682,124.23478,786.34094,259.68817,8.00327,789.92645
172,1.425,130.26367,114.53185,846.83856,212.56316,124.46695,789.00763,259.67349,9.77695,793.11096
173,1.433,130.52563,114.56918,849.16888,213.28577,123.82552,791.37646,261.22845,9.31473,794.60327
174,1.442,131.28392,114.77826,851.60199,214.20949,123.36332,794.09619,261.94638,7.13581,799.62561
175,1.45,131.5289,115.24829,852.93799,215.108,122.78921,795.73438,262.15894,8.66189,802.31531
176,1.458,132.33241,114.78191,855.18842,216.86562,123.4667,799.19751,263.67355,7.3176,805.13287
177,1.467,132.55637,114.24702,856.85706,217.32832,123.01426,801.23792,264.66281,5.99593,808.49133
178,1.475,133.53897,114.89937,859.57098,218.24109,123.28703,803.52643,265.34415,6.23391,811.99323
179,1.483,133.51613,114.54786,860.94946,218.68556,122.70618,806.1994,266.01254,6.11629,813.66888
180,1.492,134.41222,114.37004,862.58759,219.6898,122.70853,809.24652,266.57321,6.7915,817.92255
181,1.5,134.79227,114.7341,865.27826,220.18059,122.15791,811.29718,267.46423,6.89463,819.93774
182,1.508,135.11279,114.40755,867.09717,221.74796,122.60343,814.44934,268.13525,5.34875,823.87781
183,1.517,135.96637,114.6239,869.47198,221.48651,122.95978,816.56824,270.04126,6.3211,828.58612
184,1.525,136.69778,114.26543,871.51526,223.24202,121.31465,819.56995,270.47223,6.62543,829.55884
185,1.533,137.98071,114.60057,873.64844,224.51788,122.62584,822.10846,272.38806,4.1528,834.72131
186,1.542,137.2536,115.4011,875.77209,225.55266,121.10658,825.00134,272.49576,5.34129,836.43951
187,1.55,138.63338,114.90307,878.29199,225.53767,123.02565,827.69958,272.85556,6.87349,840.24915
188,1.558,138.67123,114.88502,879.82361,227.25688,121.92017,829.88098,272.57925,6.21213,842.57056
189,1.567,138.72038,116.26907,882.51581,227.08022,122.32826,833.5199,273.33813,7.23785,844.49146
190,1.575,139.39958,115.20765,885.00372,228.40884,122.15375,835.83966,273.44177,9.03174,847.32648
191,1.583,139.06766,115.92181,886.82758,228.95956,122.25504,839.23883,274.82309,6.31495,851.15179
192,1.592,139.71115,116.34592,888.79803,229.73256,123.48773,842.10541,276.67044,5.63524,853.94653
193,1.6,140.88405,116.06051,891.5304,230.63632,123.72063,844.40497,276.83722,8.23361,856.01385
194,1.608,141.43877,116.98228,893.45776,230.72334,124.43908,847.48865,278.84857,7.85895,863.69788
195,1.617,142.5508,117.65553,895.71649,231.47491,124.21296,850.41449,279.18256,6.222,866.57764
196,1.625,142.47151,116.27531,898.29272,232.93507,124.41808,853.47687,279.25885,7.74241,869.90143
197,1.633,142.87683,117.42974,900.3924,233.60133,124.14129,856.05804,279.36847,8.37164,873.38776
198,1.642,142.91013,117.66997,903.03485,234.11781,124.32014,858.8775,280.01065,8.75954,876.95416
199,1.65,143.56091,118.1379,905.13824,234.62849,125.08673,861.77844,281.67725,9.41626,879.64575
200,1.658,143.68771,119.14911,907.17505,236.07448,125.9758,865.35052,282.22452,9.79811,882.48248
201,1.667,144.54727,119.12444,909.45044,236.42578,127.0079,867.86615,283.0968,10.37098,886.15375
202,1.675,144.77113,120.3807,912.47174,236.89793,127.10892,870.94128,284.24847,9.95461,890.06543
203,1.683,145.20456,120.38792,915.1662,237.32158,127.10528,873.74658,284.1492,12.25886,893.83575
204,1.692,145.52364,120.75059,916.7373,237.55945,127.1315,876.1748,285.17596,9.80374,896.2431
205,1.7,145.78526,120.73913,920.31604,238.50447,126.95099,879.6167,285.63132,12.25953,899.9668
206,1.708,145.82341,120.89944,922.30103,238.81711,128.3465,881.85028,286.26392,11.77159,903.96814
207,1.717,146.71815,121.88855,923.61401,239.7498,129.61633,884.8761,287.12982,14.3302,905.79883
208,1.725,146.21767,121.77164,926.76569,239.81165,130.01518,888.00354,286.70264,14.15443,909.71136
209,1.733,146.87788,122.06259,928.82813,239.64864,131.21013,890.79718,288.0256,14.40802,912.72864
210,1.742,146.8905,123.02036,930.75934,240.08752,130.57655,893.48846,287.78131,14.43206,915.99963
211,1.75,147.87663,123.74542,933.38513,240.5921,131.37332,895.47998,289.08899,14.62648,919.84296
212,1.758,147.87592,124.16508,935.57147,241.3828,131.68153,899.31244,289.18015,16.02307,922.18024
213,1.767,147.73785,124.57095,938.05872,242.90442,133.22073,901.7403,290.1799,15.67027,925.63824
214,1.775,147.35759,125.96027,940.13666,242.535,133.64189,905.42786,289.17203,17.49356,928.62775
215,1.783,147.9854,125.43445,942.12634,243.04518,133.81505,907.33923,290.65121,18.77094,931.25311
216,1.792,147.87531,125.20006,944.51935,243.10258,134.87961,910.91327,290.02481,18.49473,934.4422
217,1.8,147.70769,126.3687,946.53888,244.0034,134.27199,913.0979,290.98923,19.4067,937.86908
218,1.808,147.02385,126.64546,949.16882,243.64001,135.12698,916.57208,290.46494,19.88872,940.88367
219,1.817,148.30072,126.95774,951.31824,243.92239,134.99884,919.03894,291.32547,20.04367,944.47418
220,1.825,147.56261,127.68777,953.24054,243.80518,135.93491,921.96375,290.93204,20.65509,946.9212
221,1.833,147.9277,128.91391,955.46338,244.53418,138.26065,924.87799,291.63647,21.04992,951.33215
222,1.842,147.5098,129.47755,957.8913,244.72159,138.40654,927.87683,291.72128,21.77695,952.93866
223,1.85,148.28716,130.80244,959.66669,244.66055,138.67638,929.94305,291.72736,22.04776,957.32684
224,1.858,147.80568,130.03497,962.04077,244.33141,139.06204,933.68311,292.02945,22.78496,959.78314
225,1.867,147.86758,130.58374,964.54303,244.72754,139.61517,935.9115,291.98447,23.56871,963.12537
226,1.875,148.51859,130.74934,966.67041,244.44664,141.2531,939.15295,291.48267,24.22878,965.78137
227,1.883,147.79205,130.93907,969.14429,244.45999,141.2256,941.52582,292.00916,27.4237,968.35193
228,1.892,148.18582,131.7852,970.94891,244.59489,141.98535,944.67352,292.38928,25.46823,971.68524
229,1.9,147.67834,131.97144,973.50208,245.1237,143.01437,947.93445,291.70862,27.93256,974.47528
230,1.908,147.27409,131.88037,976.03223,244.87971,143.50885,949.89844,292.40353,27.58174,978.44116
231,1.917,147.66695,132.93387,977.76788,244.96324,143.81625,953.53967,292.08151,27.84872,980.49451
232,1.925,147.13658,133.69183,979.36853,244.93307,144.49448,956.40857,292.15787,28.92651,984.57294
233,1.933,146.80702,133.01328,982.31903,245.03319,144.49071,958.83911,291.83813,30.52049,986.95398
234,1.942,146.0748,134.11971,984.24115,244.7926,145.39087,961.94257,292.07654,28.6892,990.15204
235,1.95,145.98256,135.07135,986.48889,244.72803,145.9063,964.26099,290.59982,31.91511,992.88104
236,1.958,145.93542,135.11275,988.4823,244.65601,146.10883,967.33209,290.49875,30.20658,997.11548
237,1.967,145.51122,135.80313,990.75891,244.61931,147.27489,970.13989,292.33646,31.5132,1000.23889
238,1.975,145.69536,136.79637,992.74487,244.22566,147.19308,973.00012,290.90201,30.4832,1003.08881
239,1.983,144.80707,137.22646,994.94928,244.50084,147.54582,975.57684,290.66339,32.35832,1004.95319
240,1.992,145.38029,137.02147,997.55884,243.71664,148.7281,978.74579,290.48056,33.02244,1008.91797
241,2,144.29309,138.30946,999.30121,243.87927,149.11044,980.67975,290.9574,33.38987,1011.71552
242,2.008,144.43103,138.28632,1001.19098,243.67526,150.12926,984.50629,290.56674,31.10901,1012.97449
243,2.017,144.04126,138.23734,1003.64032,243.82402,149.83612,986.52167,290.12744,33.95868,1017.76233
244,2.025,144.37866,138.35797,1006.27429,243.92834,150.60716,989.50104,289.58191,34.53302,1019.79669
245,2.033,143.40799,139.65094,1007.8288,243.70229,150.7614,992.32245,290.38916,35.14014,1024.1438
246,2.042,142.8647,139.83839,1009.55634,243.43173,152.06129,994.59491,290.15784,36.02386,1027.55127
247,2.05,142.66458,139.55641,1011.75824,242.68326,152.78445,997.47015,289.38931,36.43516,1030.05518
248,2.058,142.43175,140.58893,1014.2312,241.72153,153.22466,1000.10596,287.52756,34.72508,1032.33386
249,2.067,141.7982,140.23636,1015.4137,241.74899,153.3576,1002.12323,287.14795,38.03831,1034.26929
250,2.075,141.20996,140.48557,1017.54944,241.26295,153.3996,1006.12573,286.34378,35.35166,1037.73694
251,2.083,141.3452,140.62328,1019.94531,241.38072,154.15617,1007.96368,286.48334,37.49601,1041.69421
252,2.092,140.37703,141.8582,1022.04272,241.07053,155.98019,1010.7713,285.89197,35.18014,1043.89148
253,2.1,140.29745,142.04242,1023.89996,240.72841,154.95363,1013.35126,287.25626,40.66357,1048.26355
254,2.108,140.35327,142.63203,1026.151,240.64473,155.9241,1015.65155,286.65512,38.59764,1049.89673
255,2.117,139.86198,141.05266,1028.33801,240.00142,157.33755,1018.14307,287.25653,40.43824,1053.53638
256,2.125,139.19878,142.56155,1029.61609,239.89731,156.00684,1021.16553,286.63403,41.84032,1055.7251
257,2.133,139.02908,143.07462,1032.37939,239.60056,157.03662,1023.65411,285.53662,41.76612,1058.5343
258,2.142,138.25391,143.0253,1033.86792,238.69402,156.88986,1025.77197,287.10675,40.51313,1061.61279
259,2.15,138.30589,143.50098,1036.22009,238.97882,157.56769,1028.8894,285.49872,41.74914,1063.552
260,2.158,137.87225,144.49745,1038.24451,238.12982,157.69333,1030.80322,284.76917,42.29643,1067.27734
261,2.167,137.13171,144.38113,1039.77222,237.55449,159.1739,1033.81384,284.84991,42.8476,1069.27368
262,2.175,137.48036,144.65712,1042.10278,236.63002,159.05762,1035.68262,283.37842,37.81425,1072.10022
263,2.183,136.90207,144.38632,1042.87463,236.4575,159.79622,1038.9812,281.23843,46.34923,1072.15356
264,2.192,136.73442,145.44754,1046.56848,235.92886,159.82857,1040.17188,282.82178,43.45265,1076.47974
265,2.2,136.73941,146.89684,1047.57166,235.99132,160.52948,1043.67029,280.99283,45.27939,1077.95715
266,2.208,135.61058,146.77486,1049.50525,235.49994,161.62875,1045.7937,281.57028,48.6574,1079.86768
267,2.217,135.99054,146.80583,1051.56555,235.7533,162.47023,1047.61926,281.3118,46.84713,1083.81458
268,2.225,135.65324,147.60068,1053.55334,235.52672,162.72495,1050.75146,280.79605,48.9431,1085.23682
269,2.233,134.16502,149.00208,1054.97363,235.47235,164.10588,1053.22021,279.70239,51.37768,1086.81897
