Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
11,0.083,24.92155,-19.93999,1030.16199,37.76688,171.82303,1024.04932,-133.06384,18.99419,1020.05695,-127.14674,136.34155,1004.55597,-162.47165,-15.63047,942.1156
12,0.092,24.63439,-19.67587,1030.14905,37.76688,171.82303,1024.04932,-133.06384,18.99419,1020.05695,-127.77439,136.77278,1004.21509,-162.47165,-15.63047,942.1156
13,0.1,24.85465,-19.93933,1030.32532,37.76688,171.82303,1024.04932,-132.40114,18.3446,1020.11316,-127.14674,136.34155,1004.55597,-161.8304,-16.52474,942.6889
14,0.108,25.22787,-20.30483,1030.22668,37.57428,171.58678,1023.92188,-133.06384,18.99419,1020.05695,-127.9194,136.63705,1003.88159,-162.47165,-15.63047,942.1156
15,0.117,24.94078,-20.04074,1030.21375,37.57428,171.58678,1023.92188,-132.92024,18.83942,1019.85498,-127.77439,136.77278,1004.21509,-162.47165,-15.63047,942.1156
16,0.125,24.94078,-20.04074,1030.21375,37.57428,171.58678,1023.92188,-132.79701,19.08202,1020.00354,-127.82854,136.18762,1004.34106,-162.19131,-15.77666,941.77356
17,0.133,24.94078,-20.04074,1030.21375,37.57428,171.58678,1023.92188,-132.56287,18.66019,1019.90527,-127.12041,135.86354,1004.12054,-161.46817,-16.66745,942.29718
18,0.142,24.94078,-20.04074,1030.21375,37.69981,172.02362,1023.65173,-132.04366,18.16544,1020.16333,-125.96095,135.354,1003.36731,-160.9971,-16.49543,942.18988
19,0.15,24.94078,-20.04074,1030.21375,37.96084,172.32568,1023.79901,-131.90009,18.01084,1019.96143,-125.79926,134.93343,1003.84625,-160.9971,-16.49543,942.18988
20,0.158,24.94078,-20.04074,1030.21375,37.76688,171.82303,1024.04932,-131.61276,18.13902,1019.9328,-127.0267,135.51886,1004.46533,-160.9971,-16.49543,942.18988
21,0.167,24.94078,-20.04074,1030.21375,37.76688,171.82303,1024.04932,-131.61276,18.13902,1019.9328,-125.91025,134.87842,1003.49664,-160.99402,-16.37828,942.33521
22,0.175,24.94078,-20.04074,1030.21375,37.57428,171.58678,1023.92188,-131.61276,18.13902,1019.9328,-125.4349,135.5322,1002.36115,-161.63745,-15.6444,941.84399
23,0.183,24.94078,-20.04074,1030.21375,37.76688,171.82303,1024.04932,-131.61276,18.13902,1019.9328,-125.4349,135.5322,1002.36115,-161.48634,-15.91763,942.2215
24,0.192,24.94078,-20.04074,1030.21375,37.76688,171.82303,1024.04932,-131.49088,18.08125,1020.02649,-125.79926,134.93343,1003.84625,-160.59656,-16.95789,942.80768
25,0.2,25.17343,-19.96368,1030.37512,37.90649,171.66542,1023.92236,-131.49088,18.08125,1020.02649,-125.91025,134.87842,1003.49664,-160.59656,-16.95789,942.80768
26,0.208,25.78593,-20.27204,1030.40247,37.52632,171.63098,1023.82025,-131.49088,18.08125,1020.02649,-125.4349,135.5322,1002.36115,-161.48634,-15.91763,942.2215
27,0.217,25.49894,-20.00799,1030.38953,37.52632,171.63098,1023.82025,-131.40921,18.33783,1019.9101,-125.91025,134.87842,1003.49664,-160.57906,-17.08472,942.67914
28,0.225,25.49894,-20.00799,1030.38953,37.66595,171.47337,1023.69336,-131.49088,18.08125,1020.02649,-125.47403,134.55934,1003.61292,-160.43463,-17.22766,943.07623
29,0.233,25.68248,-20.15595,1030.35535,37.66595,171.47337,1023.69336,-131.49088,18.08125,1020.02649,-125.91025,134.87842,1003.49664,-160.57906,-17.08472,942.67914
30,0.242,26.13424,-20.5475,1030.32703,37.66595,171.47337,1023.69336,-131.49088,18.08125,1020.02649,-124.66744,135.1312,1001.9411,-161.328,-15.87761,942.34894
31,0.25,25.79605,-20.23896,1030.31689,37.66595,171.47337,1023.69336,-131.49088,18.08125,1020.02649,-125.585,134.50433,1003.26331,-160.40511,-16.94876,942.94873
32,0.258,25.79605,-20.23896,1030.31689,37.93472,171.39775,1023.64783,-131.49088,18.08125,1020.02649,-125.47403,134.55934,1003.61292,-160.24313,-17.21857,943.21729
33,0.267,25.79605,-20.23896,1030.31689,38.0886,171.37276,1023.63428,-131.49088,18.08125,1020.02649,-125.47403,134.55934,1003.61292,-160.24313,-17.21857,943.21729
34,0.275,26.13424,-20.5475,1030.32703,37.93472,171.39775,1023.64783,-131.49088,18.08125,1020.02649,-125.34376,134.60608,1003.00159,-160.40511,-16.94876,942.94873
35,0.283,27.82444,-22.02144,1030.45618,37.93472,171.39775,1023.64783,-131.49088,18.08125,1020.02649,-124.66744,135.1312,1001.9411,-161.1963,-16.21512,942.45404
36,0.292,27.82444,-22.02144,1030.45618,38.0886,171.37276,1023.63428,-131.49088,18.08125,1020.02649,-124.58676,135.10139,1002.42236,-160.82898,-16.23854,942.44586
37,0.3,25.77199,-20.08254,1030.25757,38.0886,171.37276,1023.63428,-131.40921,18.33783,1019.9101,-124.78617,134.60562,1003.20184,-159.34161,-18.05468,943.47449
38,0.308,25.77199,-20.08254,1030.25757,38.0886,171.37276,1023.63428,-131.40921,18.33783,1019.9101,-124.66744,135.1312,1001.9411,-160.36734,-16.55495,942.40637
39,0.317,25.77199,-20.08254,1030.25757,38.25138,171.32048,1023.65198,-131.49088,18.08125,1020.02649,-124.58676,135.10139,1002.42236,-160.3331,-16.8545,942.43707
40,0.325,28.50188,-22.21435,1030.50085,38.48726,171.2182,1023.52985,-131.26665,17.93465,1020.2442,-124.90468,134.4917,1003.41815,-160.02527,-16.62409,942.56787
41,0.333,28.81363,-22.31137,1030.51147,38.4592,171.14372,1023.34601,-131.34485,18.15762,1020.11957,-124.44724,134.49081,1003.18848,-159.07402,-17.68862,943.39716
42,0.342,28.59713,-22.15275,1030.61536,38.48726,171.2182,1023.52985,-131.34485,18.15762,1020.11957,-124.55815,134.43578,1002.83875,-159.97736,-16.31495,942.39136
43,0.35,28.81363,-22.31137,1030.51147,38.69893,171.46797,1023.33038,-131.34485,18.15762,1020.11957,-124.58676,135.10139,1002.42236,-159.90778,-17.15193,942.59772
44,0.358,29.21805,-22.30417,1030.68774,38.72698,171.54242,1023.51422,-131.26665,17.93465,1020.2442,-124.10997,134.33371,1003.23444,-159.32414,-18.18144,943.34601
45,0.367,29.21805,-22.30417,1030.68774,38.72698,171.54242,1023.51422,-131.24033,17.80474,1020.36957,-124.58676,135.10139,1002.42236,-159.68355,-16.6686,942.67322
46,0.375,29.21805,-22.30417,1030.68774,38.89675,171.71393,1023.44189,-131.22617,18.25434,1020.16345,-124.22088,134.2787,1002.88464,-159.07402,-17.68862,943.39716
47,0.383,29.21805,-22.30417,1030.68774,38.89593,171.44469,1023.37054,-131.25247,18.38419,1020.03802,-124.10997,134.33371,1003.23444,-159.07402,-17.68862,943.39716
48,0.392,29.21805,-22.30417,1030.68774,39.22232,171.70943,1023.11914,-130.79288,18.09475,1020.17944,-124.10997,134.33371,1003.23444,-159.07402,-17.68862,943.39716
49,0.4,29.21805,-22.30417,1030.68774,39.42004,171.95538,1023.23065,-130.71649,17.978,1020.35175,-124.10997,134.33371,1003.23444,-159.07402,-17.68862,943.39716
50,0.408,29.50876,-22.14215,1030.83826,39.36352,171.55756,1023.30493,-130.87108,18.3177,1020.05481,-123.857,134.32983,1003.40875,-158.78978,-17.50418,943.4729
51,0.417,27.5458,-20.29339,1030.65942,39.42004,171.95538,1023.23065,-130.79288,18.09475,1020.17944,-124.58676,135.10139,1002.42236,-159.48511,-16.77908,942.67712
52,0.425,27.03337,-20.34716,1030.36743,39.54928,171.97928,1023.1637,-130.79288,18.09475,1020.17944,-123.66522,134.22972,1003.1535,-158.72688,-17.37799,943.63098
53,0.433,29.21805,-22.30417,1030.68774,39.42004,171.95538,1023.23065,-130.79288,18.09475,1020.17944,-124.15198,135.03174,1002.59515,-159.24551,-16.57618,942.75854
54,0.442,29.50876,-22.14215,1030.83826,39.42004,171.95538,1023.23065,-130.87108,18.3177,1020.05481,-124.15198,135.03174,1002.59515,-159.24551,-16.57618,942.75854
55,0.45,29.50876,-22.14215,1030.83826,39.54928,171.97928,1023.1637,-130.71649,17.978,1020.35175,-123.20052,134.20947,1003.78662,-159.24551,-16.57618,942.75854
56,0.458,25.818,-19.07149,1030.31482,39.90769,172.73128,1023.07544,-130.49767,17.92966,1020.20502,-123.20052,134.20947,1003.78662,-158.72688,-17.37799,943.63098
57,0.467,25.818,-19.07149,1030.31482,39.66621,171.87488,1023.03339,-130.49767,17.92966,1020.20502,-123.90701,134.88634,1003.21436,-159.18625,-16.43631,942.90436
58,0.475,26.82512,-20.00801,1030.22839,39.54928,171.97928,1023.1637,-130.57588,18.15264,1020.08032,-123.20052,134.20947,1003.78662,-158.78978,-17.50418,943.4729
59,0.483,26.17423,-18.80898,1030.30676,39.54928,171.97928,1023.1637,-130.57404,18.04642,1020.03271,-123.90701,134.88634,1003.21436,-159.24551,-16.57618,942.75854
60,0.492,25.73806,-19.01439,1030.34924,39.66621,171.87488,1023.03339,-130.52397,18.05953,1020.07959,-123.90701,134.88634,1003.21436,-159.18625,-16.43631,942.90436
61,0.5,27.10955,-20.04615,1030.21692,39.72852,172.01889,1022.96991,-130.358,18.19779,1020.33746,-123.20052,134.20947,1003.78662,-158.72688,-17.37799,943.63098
62,0.508,27.60721,-19.94771,1029.99255,39.72852,172.01889,1022.96991,-130.44304,18.62527,1019.90692,-123.45356,134.21336,1003.6123,-158.78978,-17.50418,943.4729
63,0.517,27.78145,-19.71421,1029.94189,39.66621,171.87488,1023.03339,-130.43437,18.31454,1020.16516,-123.20052,134.20947,1003.78662,-158.41425,-17.70693,943.66565
64,0.525,27.78145,-19.71421,1029.94189,39.72852,172.01889,1022.96991,-130.358,18.19779,1020.33746,-123.08974,134.26443,1004.13635,-158.55621,-17.50736,943.71033
65,0.533,27.78145,-19.71421,1029.94189,39.73469,171.78409,1022.85742,-130.358,18.19779,1020.33746,-123.20052,134.20947,1003.78662,-158.55621,-17.50736,943.71033
66,0.542,27.85211,-19.70788,1029.83264,39.66621,171.87488,1023.03339,-130.44304,18.62527,1019.90692,-123.20052,134.20947,1003.78662,-158.78978,-17.50418,943.4729
67,0.55,27.85211,-19.70788,1029.83264,39.66621,171.87488,1023.03339,-130.43437,18.31454,1020.16516,-123.10553,134.57234,1003.04987,-158.94557,-16.71213,942.92371
68,0.558,27.85211,-19.70788,1029.83264,39.72852,172.01889,1022.96991,-130.36484,18.40233,1020.03156,-123.08974,134.26443,1004.13635,-158.72688,-17.37799,943.63098
69,0.567,27.93236,-19.48407,1029.67883,39.73469,171.78409,1022.85742,-130.28845,18.2856,1020.20386,-123.20052,134.20947,1003.78662,-158.55621,-17.50736,943.71033
70,0.575,27.93236,-19.48407,1029.67883,40.02708,172.22191,1022.87854,-130.44304,18.62527,1019.90692,-123.20052,134.20947,1003.78662,-158.55183,-17.5,943.80438
71,0.583,28.00527,-19.33622,1029.67029,39.73469,171.78409,1022.85742,-130.28845,18.2856,1020.20386,-123.10553,134.57234,1003.04987,-159.05164,-16.53357,942.97028
72,0.592,28.13169,-19.18379,1029.57935,39.89631,172.1687,1023.11792,-130.28845,18.2856,1020.20386,-123.22684,134.21062,1004.66687,-158.41425,-17.70693,943.66565
73,0.6,28.13169,-19.18379,1029.57935,39.66621,171.87488,1023.03339,-130.28845,18.2856,1020.20386,-123.09986,133.96016,1004.40668,-158.34692,-17.57338,943.91785
74,0.608,28.13169,-19.18379,1029.57935,39.92818,172.73679,1023.18396,-130.28236,18.1804,1020.2251,-123.50678,134.25665,1004.16504,-159.04599,-16.51588,943.0528
75,0.617,28.13169,-19.18379,1029.57935,39.95861,172.3127,1023.05444,-130.22986,18.27173,1020.09711,-122.81483,133.95706,1003.74713,-158.48889,-17.37382,943.96246
76,0.625,28.13169,-19.18379,1029.57935,39.95861,172.3127,1023.05444,-130.20598,18.06361,1020.3974,-122.31789,134.0594,1003.83771,-158.3979,-17.0372,944.21112
77,0.633,26.95543,-18.08514,1029.86694,40.13097,172.57884,1023.1991,-130.20598,18.06361,1020.3974,-122.81483,133.95706,1003.74713,-158.3979,-17.0372,944.21112
78,0.642,27.12121,-18.33068,1029.61609,39.95861,172.3127,1023.05444,-130.22986,18.27173,1020.09711,-122.42866,134.00438,1003.48785,-158.48889,-17.37382,943.96246
79,0.65,27.21954,-18.43801,1029.82068,40.02396,172.38652,1023.25464,-130.20598,18.06361,1020.3974,-123.09986,133.96016,1004.40668,-157.90694,-17.1184,944.11426
80,0.658,27.24672,-18.48355,1029.78845,40.02396,172.38652,1023.25464,-129.54341,17.41355,1020.45349,-122.31789,134.0594,1003.83771,-158.04889,-16.91878,944.15887
81,0.667,27.21954,-18.43801,1029.82068,40.0743,172.4408,1023.26355,-129.54341,17.41355,1020.45349,-122.72219,134.13362,1004.50446,-157.85844,-16.95888,944.37341
82,0.675,27.21954,-18.43801,1029.82068,40.13097,172.57884,1023.1991,-129.54341,17.41355,1020.45349,-122.39346,133.99191,1003.40875,-157.85844,-16.95888,944.37341
83,0.683,27.21954,-18.43801,1029.82068,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-122.94813,133.84666,1004.50055,-157.85844,-16.95888,944.37341
84,0.692,27.21954,-18.43801,1029.82068,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-122.70403,134.01207,1004.09698,-157.73111,-17.1554,944.31226
85,0.7,27.24672,-18.48355,1029.78845,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-123.39011,134.28941,1004.46918,-158.21542,-16.05736,943.43665
86,0.708,27.24672,-18.48355,1029.78845,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-122.71102,133.94301,1004.34741,-158.19826,-16.01809,943.58081
87,0.717,28.25283,-19.26442,1029.39185,40.13097,172.57884,1023.1991,-129.04024,17.6219,1020.66382,-123.39011,134.28941,1004.46918,-158.32089,-16.04186,943.67401
88,0.725,27.24672,-18.48355,1029.78845,40.13097,172.57884,1023.1991,-129.04024,17.6219,1020.66382,-122.59827,134.02138,1004.60254,-157.85844,-16.95888,944.37341
89,0.733,27.24672,-18.48355,1029.78845,40.29526,172.54468,1023.19385,-129.04024,17.6219,1020.66382,-122.59827,134.02138,1004.60254,-157.73111,-17.1554,944.31226
90,0.742,28.17168,-19.24089,1029.54541,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-122.71102,133.94301,1004.34741,-157.85844,-16.95888,944.37341
91,0.75,28.17168,-19.24089,1029.54541,40.13097,172.57884,1023.1991,-129.21481,17.80955,1020.63519,-122.59827,134.02138,1004.60254,-157.73111,-17.1554,944.31226
92,0.758,28.17168,-19.24089,1029.54541,40.57862,173.14972,1023.19391,-129.21481,17.80955,1020.63519,-122.59827,134.02138,1004.60254,-157.73111,-17.1554,944.31226
93,0.767,28.17168,-19.24089,1029.54541,41.01,173.18692,1023.37415,-129.04024,17.6219,1020.66382,-122.59827,134.02138,1004.60254,-157.85844,-16.95888,944.37341
94,0.775,28.16527,-19.20843,1029.59033,40.57513,172.51503,1023.49268,-129.04024,17.6219,1020.66382,-122.71102,133.94301,1004.34741,-157.73111,-17.1554,944.31226
95,0.783,28.04678,-18.98239,1029.67212,40.57513,172.51503,1023.49268,-129.04024,17.6219,1020.66382,-122.59827,134.02138,1004.60254,-157.73111,-17.1554,944.31226
96,0.792,28.16527,-19.20843,1029.59033,40.37347,172.43346,1023.56445,-129.22847,17.43415,1020.5932,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
97,0.8,28.04678,-18.98239,1029.67212,40.53775,172.39926,1023.5592,-129.17265,17.41042,1020.54602,-122.83536,133.92503,1004.75568,-157.85844,-16.95888,944.37341
98,0.808,28.04678,-18.98239,1029.67212,40.57513,172.51503,1023.49268,-129.36884,17.22592,1020.48218,-122.94813,133.84666,1004.50055,-158.32089,-16.04186,943.67401
99,0.817,28.04678,-18.98239,1029.67212,40.45821,172.61937,1023.62292,-129.22847,17.43415,1020.5932,-123.39011,134.28941,1004.46918,-158.22688,-16.22064,943.61292
100,0.825,27.94194,-19.01995,1029.81323,40.59196,172.03902,1023.72052,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
101,0.833,27.56281,-19.34436,1029.95569,40.64448,172.55472,1023.91473,-129.36884,17.22592,1020.48218,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
102,0.842,27.94194,-19.01995,1029.81323,40.68186,172.67047,1023.84821,-129.22847,17.43415,1020.5932,-122.94813,133.84666,1004.50055,-157.73111,-17.1554,944.31226
103,0.85,27.56281,-19.34436,1029.95569,40.70234,172.15643,1023.89642,-129.22847,17.43415,1020.5932,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
104,0.858,27.83661,-19.1552,1029.88318,40.58579,172.12791,1023.96539,-129.47498,17.1169,1020.54407,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
105,0.867,27.45748,-19.47963,1030.02563,40.58357,172.24358,1024.22876,-129.54341,17.41355,1020.45349,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
106,0.875,27.77866,-18.96299,1030.11914,40.75821,171.73979,1024.17004,-129.54341,17.41355,1020.45349,-122.94813,133.84666,1004.50055,-157.73111,-17.1554,944.31226
107,0.883,27.35842,-19.2295,1030.29517,40.58357,172.24358,1024.22876,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
108,0.892,27.38295,-19.19136,1030.3595,40.52711,171.84581,1024.3031,-129.47498,17.1169,1020.54407,-122.83536,133.92503,1004.75568,-158.08011,-17.27384,944.3645
109,0.9,27.53503,-19.41543,1030.57263,40.44328,171.9747,1024.51367,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-158.08011,-17.27384,944.3645
110,0.908,27.7231,-19.53944,1030.65833,40.43648,171.79318,1024.79016,-129.36884,17.22592,1020.48218,-122.83536,133.92503,1004.75568,-157.73111,-17.1554,944.31226
111,0.917,27.53503,-19.41543,1030.57263,40.43648,171.79318,1024.79016,-129.30038,16.92929,1020.57275,-123.39011,134.28941,1004.46918,-158.51396,-16.35338,943.64532
112,0.925,28.10226,-19.21493,1030.51587,40.43648,171.79318,1024.79016,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-158.51396,-16.35338,943.64532
113,0.933,28.10226,-19.21493,1030.51587,40.34656,171.71666,1024.98706,-129.47498,17.1169,1020.54407,-122.83536,133.92503,1004.75568,-158.08011,-17.27384,944.3645
114,0.942,27.7231,-19.53944,1030.65833,40.43648,171.79318,1024.79016,-129.30038,16.92929,1020.57275,-122.94813,133.84666,1004.50055,-158.22688,-16.22064,943.61292
115,0.95,27.7231,-19.53944,1030.65833,40.5339,171.72562,1024.84558,-129.30038,16.92929,1020.57275,-123.39011,134.28941,1004.46918,-158.51396,-16.35338,943.64532
116,0.958,27.64277,-19.76326,1030.81213,40.44398,171.64908,1025.04248,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-158.60651,-16.70099,943.40887
117,0.967,27.7231,-19.53944,1030.65833,40.74137,171.52235,1025.0105,-129.16003,17.13748,1020.68378,-122.83536,133.92503,1004.75568,-158.1711,-17.61044,944.11584
118,0.975,28.02195,-19.43874,1030.66968,40.44398,171.64908,1025.04248,-129.30038,16.92929,1020.57275,-122.59827,134.02138,1004.60254,-158.08011,-17.27384,944.3645
119,0.983,28.02195,-19.43874,1030.66968,40.86616,171.72954,1024.85852,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-158.1711,-17.61044,944.11584
120,0.992,28.02195,-19.43874,1030.66968,40.84247,171.63226,1025.15649,-129.30038,16.92929,1020.57275,-122.83536,133.92503,1004.75568,-158.1711,-17.61044,944.11584
121,1,28.02195,-19.43874,1030.66968,40.8441,171.60225,1025.33948,-129.16003,17.13748,1020.68378,-122.83536,133.92503,1004.75568,-158.08011,-17.27384,944.3645
122,1.008,28.02195,-19.43874,1030.66968,40.61131,171.73822,1025.28955,-129.30038,16.92929,1020.57275,-122.59827,134.02138,1004.60254,-158.1711,-17.61044,944.11584
123,1.017,28.02195,-19.43874,1030.66968,40.84247,171.63226,1025.15649,-129.30038,16.92929,1020.57275,-122.59827,134.02138,1004.60254,-158.1711,-17.61044,944.11584
124,1.025,28.02195,-19.43874,1030.66968,40.84247,171.63226,1025.15649,-129.30038,16.92929,1020.57275,-123.39011,134.28941,1004.46918,-158.48384,-16.67724,943.31561
125,1.033,28.02195,-19.43874,1030.66968,39.99974,171.02277,1025.39099,-129.10423,17.11375,1020.6366,-122.59827,134.02138,1004.60254,-158.1711,-17.61044,944.11584
126,1.042,28.06795,-19.49883,1030.64014,40.16363,171.17285,1025.34424,-128.97183,17.32519,1020.75439,-122.28082,134.07011,1003.66394,-158.1711,-17.61044,944.11584
127,1.05,28.18318,-19.33798,1030.57324,40.09224,171.10506,1025.52246,-129.17265,17.41042,1020.54602,-122.39346,133.99191,1003.40875,-158.1711,-17.61044,944.11584
128,1.058,28.18318,-19.33798,1030.57324,40.84247,171.63226,1025.15649,-129.04024,17.6219,1020.66382,-123.39011,134.28941,1004.46918,-158.29407,-16.43697,943.4176
129,1.067,28.18318,-19.33798,1030.57324,40.15933,171.07755,1025.6156,-128.81,17.3219,1020.66754,-122.75231,134.55348,1003.23077,-157.88774,-16.21114,943.40265
130,1.075,28.18318,-19.33798,1030.57324,40.24283,171.06189,1025.15845,-128.94238,17.11046,1020.54968,-122.28082,134.07011,1003.66394,-157.88774,-16.21114,943.40265
131,1.083,27.37266,-18.33545,1030.5752,40.95003,171.60059,1024.64795,-128.87842,17.61863,1020.57697,-122.39346,133.99191,1003.40875,-157.88774,-16.21114,943.40265
132,1.092,27.34036,-18.28809,1030.60364,40.84891,171.49069,1024.50195,-128.87842,17.61863,1020.57697,-122.75231,134.55348,1003.23077,-157.88774,-16.21114,943.40265
133,1.1,27.34036,-18.28809,1030.60364,41.04622,171.63649,1024.38025,-128.81,17.3219,1020.66754,-122.28082,134.07011,1003.66394,-157.88774,-16.21114,943.40265
134,1.108,27.37266,-18.33545,1030.5752,40.90535,171.88847,1024.42761,-128.57999,17.68336,1020.6264,-122.28082,134.07011,1003.66394,-157.46367,-16.15528,943.24182
135,1.117,27.53889,-18.47413,1030.53528,41.06533,171.7326,1024.25586,-128.64841,17.98005,1020.53583,-122.75231,134.55348,1003.23077,-157.46367,-16.15528,943.24182
136,1.125,27.50659,-18.42677,1030.56372,40.80683,172.1004,1024.24878,-128.64841,17.98005,1020.53583,-122.28082,134.07011,1003.66394,-156.93445,-17.14038,943.97485
137,1.133,27.62054,-18.51315,1030.52258,41.02528,171.46571,1024.18555,-128.57999,17.68336,1020.6264,-122.28082,134.07011,1003.66394,-156.93445,-17.14038,943.97485
138,1.142,29.2969,-19.69376,1030.9165,41.08949,171.90062,1023.95807,-128.57999,17.68336,1020.6264,-122.28082,134.07011,1003.66394,-156.93445,-17.14038,943.97485
139,1.15,29.2969,-19.69376,1030.9165,41.08949,171.90062,1023.95807,-128.64841,17.98005,1020.53583,-122.28082,134.07011,1003.66394,-157.12978,-16.83742,944.32104
140,1.158,29.2969,-19.69376,1030.9165,41.08949,171.90062,1023.95807,-128.64841,17.98005,1020.53583,-122.28082,134.07011,1003.66394,-157.12978,-16.83742,944.32104
141,1.167,29.2969,-19.69376,1030.9165,41.08949,171.90062,1023.95807,-128.57999,17.68336,1020.6264,-122.28082,134.07011,1003.66394,-157.12978,-16.83742,944.32104
142,1.175,29.2969,-19.69376,1030.9165,40.87327,172.56433,1024.04504,-128.57999,17.68336,1020.6264,-122.75231,134.55348,1003.23077,-157.60298,-15.85146,943.55603
143,1.183,29.6124,-19.60691,1030.88501,41.73412,173.53551,1023.8576,-128.58672,18.15043,1020.76105,-122.28082,134.07011,1003.66394,-157.12978,-16.83742,944.32104
144,1.192,29.41395,-19.65189,1030.7832,42.05399,172.99889,1023.68945,-128.58672,18.15043,1020.76105,-122.28082,134.07011,1003.66394,-157.51106,-16.92821,944.41064
145,1.2,29.6124,-19.60691,1030.88501,42.07808,173.48727,1023.82343,-128.51828,17.85375,1020.85162,-122.28082,134.07011,1003.66394,-157.12978,-16.83742,944.32104
146,1.208,29.24035,-19.22599,1030.74756,41.89516,173.76007,1023.80859,-128.58672,18.15043,1020.76105,-122.28082,134.07011,1003.66394,-157.51106,-16.92821,944.41064
147,1.217,29.24035,-19.22599,1030.74756,42.56211,173.91515,1023.75031,-128.34949,18.36023,1020.84485,-121.76378,134.78462,1003.6095,-157.51106,-16.92821,944.41064
148,1.225,29.42946,-19.00249,1030.69153,42.56211,173.91515,1023.75031,-128.34949,18.36023,1020.84485,-121.76378,134.78462,1003.6095,-157.41829,-16.50464,944.57031
149,1.233,29.33515,-19.10584,1030.76758,42.56211,173.91515,1023.75031,-128.28105,18.06355,1020.93542,-122.08148,134.7357,1004.54846,-157.29095,-16.70123,944.50916
150,1.242,28.81614,-19.0849,1030.67957,42.56211,173.91515,1023.75031,-128.34949,18.36023,1020.84485,-122.08148,134.7357,1004.54846,-157.29095,-16.70123,944.50916
151,1.25,29.03981,-18.86278,1030.62927,42.56211,173.91515,1023.75031,-128.34949,18.36023,1020.84485,-121.76378,134.78462,1003.6095,-157.29095,-16.70123,944.50916
152,1.258,29.03981,-18.86278,1030.62927,42.77571,174.0132,1023.70673,-128.34949,18.36023,1020.84485,-121.76378,134.78462,1003.6095,-157.72453,-15.71728,943.72418
