Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
31,0.25,-90.57441,-212.75536,1026.50427,-129.62584,-367.72495,979.6261,-128.04189,-357.53329,897.1972
32,0.258,-90.27762,-212.56303,1026.67188,-129.40456,-367.97034,979.79449,-127.76409,-357.89041,897.39764
33,0.267,-90.26128,-212.57234,1026.85486,-129.30766,-367.84415,979.87799,-127.68967,-358.01151,897.80194
34,0.275,-90.26128,-212.57234,1026.85486,-129.30766,-367.84415,979.87799,-127.68967,-358.01151,897.80194
35,0.283,-90.26128,-212.57234,1026.85486,-129.30766,-367.84415,979.87799,-127.15542,-358.41342,898.02618
36,0.292,-89.64401,-212.47412,1027.23169,-129.30766,-367.84415,979.87799,-127.15542,-358.41342,898.02618
37,0.3,-89.64401,-212.47412,1027.23169,-128.787,-368.2478,979.7807,-127.12128,-358.37872,898.10431
38,0.308,-89.33605,-212.78983,1027.0863,-128.64401,-368.39886,979.77863,-127.12128,-358.37872,898.10431
39,0.317,-89.10042,-212.44576,1027.2959,-128.3363,-368.75992,979.93982,-127.12128,-358.37872,898.10431
40,0.325,-89.02872,-212.45151,1027.36938,-128.3363,-368.75992,979.93982,-127.12128,-358.37872,898.10431
41,0.333,-89.02872,-212.45151,1027.36938,-128.16621,-368.90402,979.98248,-126.99669,-358.21924,898.20074
42,0.342,-89.04545,-212.60855,1027.30615,-128.09154,-368.91919,980.06195,-126.99669,-358.21924,898.20074
43,0.35,-88.88272,-212.16061,1027.24402,-128.09154,-368.91919,980.06195,-126.49418,-358.37241,898.26599
44,0.358,-88.64877,-212.29671,1027.40808,-127.98661,-368.86411,980.25586,-126.23789,-358.6665,898.7428
45,0.367,-88.56956,-212.52222,1027.47473,-128.03833,-368.70523,980.39252,-126.28076,-358.58206,898.79803
46,0.375,-88.75308,-212.42113,1027.21924,-128.14325,-368.76028,980.19861,-126.32088,-358.95895,898.565
47,0.383,-88.54948,-212.52913,1027.58313,-127.89836,-368.81674,980.43665,-126.23789,-358.6665,898.7428
48,0.392,-88.56956,-212.52222,1027.47473,-127.89836,-368.81674,980.43665,-126.09911,-358.79929,898.73267
49,0.4,-88.20771,-212.77071,1027.36597,-127.78278,-368.69498,980.51355,-126.15709,-358.69672,898.79333
50,0.408,-88.27526,-212.74495,1027.34863,-127.4193,-369.21201,980.51166,-126.2401,-358.98914,898.61548
51,0.417,-88.18766,-212.77759,1027.47424,-127.31431,-369.15692,980.70551,-125.9354,-358.47089,898.68079
52,0.425,-88.10844,-213.00311,1027.54089,-127.31431,-369.15692,980.70551,-125.87741,-358.57349,898.62018
53,0.433,-88.07068,-212.69734,1027.09436,-127.18008,-368.91772,980.58435,-125.87741,-358.57349,898.62018
54,0.442,-88.12312,-212.8736,1027.36292,-127.18008,-368.91772,980.58435,-125.98387,-358.52887,898.47131
55,0.45,-87.91383,-212.28157,1027.00244,-127.18008,-368.91772,980.58435,-125.70713,-358.69745,898.65442
56,0.458,-87.91383,-212.28157,1027.00244,-127.18008,-368.91772,980.58435,-125.66858,-358.43954,898.45062
57,0.467,-87.76162,-212.41023,1027.01685,-127.18008,-368.91772,980.58435,-125.49827,-358.56351,898.48492
58,0.475,-87.84923,-212.37759,1026.89111,-127.01178,-369.16034,980.26947,-124.99801,-358.47159,898.23706
59,0.483,-87.45341,-212.27419,1026.83228,-126.73654,-369.25742,980.31061,-124.89154,-358.51617,898.38593
60,0.492,-87.3742,-212.49971,1026.89893,-126.63138,-369.40057,980.2688,-124.89154,-358.51617,898.38593
61,0.5,-87.45341,-212.27419,1026.83228,-126.39584,-369.44617,980.18988,-124.89154,-358.51617,898.38593
62,0.508,-87.54101,-212.24155,1026.70654,-126.50085,-369.50122,979.99597,-125.09279,-358.1048,898.16681
63,0.517,-87.45341,-212.27419,1026.83228,-126.22505,-369.41617,980.18335,-124.99801,-358.47159,898.23706
64,0.525,-87.45341,-212.27419,1026.83228,-126.22505,-369.41617,980.18335,-124.28483,-358.46948,898.28735
65,0.533,-87.45341,-212.27419,1026.83228,-125.68568,-369.53912,980.10248,-124.3292,-358.20547,898.27185
66,0.542,-87.54101,-212.24155,1026.70654,-125.56171,-369.87427,979.64313,-124.486,-358.05804,898.06818
67,0.55,-87.54101,-212.24155,1026.70654,-125.75531,-369.66431,980.01434,-124.486,-358.05804,898.06818
68,0.558,-87.45341,-212.27419,1026.83228,-125.57227,-369.94083,979.76025,-124.3292,-358.20547,898.27185
69,0.567,-87.44858,-212.24176,1026.47913,-125.67726,-369.99591,979.56622,-124.486,-358.05804,898.06818
70,0.575,-87.46532,-212.39885,1026.41589,-125.67726,-369.99591,979.56622,-124.45003,-357.82019,897.8479
71,0.583,-87.45878,-212.21751,1026.48743,-125.67726,-369.99591,979.56622,-124.45003,-357.82019,897.8479
72,0.592,-87.26794,-212.27473,1026.37756,-125.57227,-369.94083,979.76025,-124.23421,-357.46429,897.38763
73,0.6,-87.35555,-212.24208,1026.25183,-125.67726,-369.99591,979.56622,-123.77776,-357.73917,897.66461
74,0.608,-87.28912,-212.27266,1026.12024,-125.80118,-369.81253,979.42322,-123.71954,-357.86545,897.289
75,0.617,-87.35555,-212.24208,1026.25183,-125.67726,-369.99591,979.56622,-123.71954,-357.86545,897.289
76,0.625,-87.26794,-212.27473,1026.37756,-125.67726,-369.99591,979.56622,-123.71954,-357.86545,897.289
77,0.633,-87.28912,-212.27266,1026.12024,-125.64365,-369.78726,979.38055,-123.71954,-357.86545,897.289
78,0.642,-87.28912,-212.27266,1026.12024,-125.63909,-369.20599,979.08685,-123.71954,-357.86545,897.289
79,0.65,-87.28912,-212.27266,1026.12024,-125.30997,-369.24597,979.04254,-123.71954,-357.86545,897.289
80,0.658,-87.20153,-212.3053,1026.24597,-125.43842,-369.6438,979.19324,-123.71954,-357.86545,897.289
81,0.667,-87.28912,-212.27266,1026.12024,-124.94322,-368.95984,978.94257,-123.42596,-358.02823,897.01996
82,0.675,-87.30587,-212.42975,1026.05701,-125.06716,-368.77637,978.79956,-123.42596,-358.02823,897.01996
83,0.683,-87.28912,-212.27266,1026.12024,-124.79939,-369.06744,978.7619,-123.42596,-358.02823,897.01996
84,0.692,-86.99023,-212.4469,1026.37109,-124.79939,-369.06744,978.7619,-123.42596,-358.02823,897.01996
85,0.7,-87.15704,-212.18869,1026.17871,-124.7587,-369.05014,978.83746,-123.42596,-358.02823,897.01996
86,0.708,-87.17379,-212.34581,1026.11548,-124.7587,-369.05014,978.83746,-123.42596,-358.02823,897.01996
87,0.717,-87.15704,-212.18869,1026.17871,-124.7587,-369.05014,978.83746,-123.42596,-358.02823,897.01996
88,0.725,-86.79598,-212.63274,1026.52356,-124.7587,-369.05014,978.83746,-123.42596,-358.02823,897.01996
89,0.733,-87.15704,-212.18869,1026.17871,-124.7587,-369.05014,978.83746,-123.23216,-358.21143,897.04388
90,0.742,-87.17379,-212.34581,1026.11548,-124.7587,-369.05014,978.83746,-123.42596,-358.02823,897.01996
91,0.75,-86.99023,-212.4469,1026.37109,-124.7587,-369.05014,978.83746,-123.23216,-358.21143,897.04388
92,0.758,-86.79598,-212.63274,1026.52356,-124.43944,-368.98318,979.01654,-123.23216,-358.21143,897.04388
93,0.767,-86.79598,-212.63274,1026.52356,-124.317,-369.05386,979.08911,-123.20974,-358.92584,897.46198
94,0.775,-86.77947,-212.93295,1026.47693,-124.317,-369.05386,979.08911,-123.20974,-358.92584,897.46198
95,0.783,-86.79598,-212.63274,1026.52356,-124.26472,-369.24493,979.46179,-123.20974,-358.92584,897.46198
96,0.792,-86.9614,-212.6156,1026.90649,-124.26472,-369.24493,979.46179,-123.02937,-359.41998,897.94904
97,0.8,-86.74661,-213.13469,1026.78333,-124.03625,-369.31943,979.70245,-122.94941,-359.7504,897.97107
98,0.808,-86.74661,-213.13469,1026.78333,-124.03625,-369.31943,979.70245,-123.06812,-359.68393,897.80054
99,0.817,-86.74661,-213.13469,1026.78333,-124.56708,-369.48837,979.74725,-122.94941,-359.7504,897.97107
100,0.825,-86.6256,-213.45491,1027.02722,-124.22939,-369.2027,979.8302,-122.94941,-359.7504,897.97107
101,0.833,-86.83437,-213.2001,1027.04297,-124.77089,-370.02167,980.38177,-122.86964,-360.08075,897.9931
102,0.842,-86.83437,-213.2001,1027.04297,-124.44096,-369.57648,980.32672,-122.86964,-360.08075,897.9931
103,0.85,-86.83437,-213.2001,1027.04297,-124.05993,-369.28943,980.13513,-122.86964,-360.08075,897.9931
104,0.858,-86.83437,-213.2001,1027.04297,-124.14471,-369.47574,980.3894,-122.86964,-360.08075,897.9931
105,0.867,-86.73061,-213.3656,1027.224,-123.7636,-369.18875,980.19781,-122.86964,-360.08075,897.9931
106,0.875,-86.6256,-213.45491,1027.02722,-123.7636,-369.18875,980.19781,-122.86964,-360.08075,897.9931
107,0.883,-86.73061,-213.3656,1027.224,-123.61654,-369.04642,980.37659,-122.71863,-359.94736,898.17218
108,0.892,-86.57145,-213.23302,1027.41931,-124.43262,-369.91901,980.76831,-122.86964,-360.08075,897.9931
109,0.9,-86.67074,-213.29729,1027.24048,-124.43262,-369.91901,980.76831,-122.86964,-360.08075,897.9931
110,0.908,-86.5597,-213.34979,1027.3092,-124.43262,-369.91901,980.76831,-122.86964,-360.08075,897.9931
111,0.917,-86.66464,-213.16216,1027.59973,-123.72771,-369.34726,980.75128,-122.25284,-360.39954,898.36652
112,0.925,-86.38378,-213.20053,1027.6626,-123.52279,-369.20328,980.56396,-122.25284,-360.39954,898.36652
113,0.933,-86.35268,-213.44089,1027.65234,-123.52279,-369.20328,980.56396,-122.25284,-360.39954,898.36652
114,0.942,-86.4604,-213.28554,1027.48804,-124.09446,-369.6337,980.85132,-122.62099,-359.69925,898.57794
115,0.95,-86.58528,-212.96906,1027.67651,-124.27463,-369.57397,980.78705,-121.96216,-360.58496,898.51123
116,0.958,-86.58528,-212.96906,1027.67651,-124.43262,-369.91901,980.76831,-122.62099,-359.69925,898.57794
117,0.967,-86.64762,-212.98988,1027.88879,-124.09446,-369.6337,980.85132,-122.09134,-360.51654,898.42981
118,0.975,-86.52679,-213.30838,1027.71167,-124.09446,-369.6337,980.85132,-122.42425,-359.77283,898.70087
119,0.983,-86.58528,-212.96906,1027.67651,-124.09446,-369.6337,980.85132,-122.4217,-359.94254,898.50055
120,0.992,-86.69573,-212.92183,1027.60999,-124.43262,-369.91901,980.76831,-122.8182,-359.53415,898.79742
121,1,-86.58528,-212.96906,1027.67651,-124.09446,-369.6337,980.85132,-122.31234,-359.81476,898.77087
122,1.008,-86.58528,-212.96906,1027.67651,-124.09446,-369.6337,980.85132,-122.09861,-359.43829,898.68414
123,1.017,-86.69573,-212.92183,1027.60999,-124.63126,-370.03394,980.76813,-122.55709,-359.14194,898.7804
124,1.025,-86.69573,-212.92183,1027.60999,-124.63126,-370.03394,980.76813,-122.68598,-359.06015,898.73993
125,1.033,-86.58528,-212.96906,1027.67651,-124.63126,-370.03394,980.76813,-122.86572,-359.02637,898.5874
126,1.042,-86.66464,-213.16216,1027.59973,-124.63126,-370.03394,980.76813,-122.89965,-359.43674,898.82666
127,1.05,-86.58528,-212.96906,1027.67651,-123.93649,-369.2887,980.87006,-122.68598,-359.06015,898.73993
128,1.058,-86.69573,-212.92183,1027.60999,-124.29316,-369.74857,980.85114,-123.01015,-359.39813,898.75421
129,1.067,-86.69573,-212.92183,1027.60999,-124.43262,-369.91901,980.76831,-122.86572,-359.02637,898.5874
130,1.075,-86.69573,-212.92183,1027.60999,-124.63126,-370.03394,980.76813,-122.72182,-359.11087,898.64063
131,1.083,-86.69573,-212.92183,1027.60999,-124.43262,-369.91901,980.76831,-123.05387,-358.84766,898.44128
132,1.092,-86.69573,-212.92183,1027.60999,-124.27463,-369.57397,980.78705,-123.02052,-358.94583,898.35962
133,1.1,-86.58528,-212.96906,1027.67651,-124.43262,-369.91901,980.76831,-123.05387,-358.84766,898.44128
134,1.108,-86.69573,-212.92183,1027.60999,-123.56976,-369.00229,980.77002,-122.86572,-359.02637,898.5874
135,1.117,-86.49776,-213.02199,1027.49768,-123.36486,-368.85831,980.5827,-122.22752,-359.35651,898.64362
136,1.125,-86.69573,-212.92183,1027.60999,-123.52279,-369.20328,980.56396,-122.21845,-359.54852,898.42352
137,1.133,-86.43451,-212.82909,1027.78894,-123.36486,-368.85831,980.5827,-123.09805,-358.58365,898.42572
138,1.142,-86.35159,-212.86963,1027.61279,-123.36486,-368.85831,980.5827,-123.09805,-358.58365,898.42572
139,1.15,-86.19139,-212.81766,1027.75232,-123.36486,-368.85831,980.5827,-122.59393,-358.85287,898.43604
140,1.158,-86.04389,-213.26552,1027.44043,-123.36486,-368.85831,980.5827,-122.67538,-358.7554,898.46533
141,1.167,-85.35092,-213.21185,1027.54883,-123.36486,-368.85831,980.5827,-122.27171,-359.09253,898.62811
142,1.175,-85.16544,-213.21237,1027.09436,-123.36486,-368.85831,980.5827,-122.27171,-359.09253,898.62811
143,1.183,-85.06593,-213.19502,1027.37903,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
144,1.192,-84.87061,-212.88649,1027.40576,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
145,1.2,-84.78291,-212.77043,1027.64001,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
146,1.208,-84.73989,-212.75259,1027.71008,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
147,1.217,-84.36304,-212.72639,1027.24487,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
148,1.225,-84.61413,-212.68735,1027.60437,-123.36486,-368.85831,980.5827,-122.14279,-359.17432,898.66864
149,1.233,-84.20005,-212.49391,1027.58167,-123.26783,-368.73264,980.66626,-122.14279,-359.17432,898.66864
150,1.242,-84.07482,-212.44698,1027.77344,-122.77976,-368.98248,980.69879,-122.14279,-359.17432,898.66864
151,1.25,-83.92069,-212.35646,1027.82227,-122.67477,-369.0304,980.77686,-121.91268,-359.44998,898.79193
152,1.258,-83.92936,-212.33353,1028.22485,-122.67477,-369.0304,980.77686,-121.79253,-358.97662,899.19757
153,1.267,-83.83856,-212.48415,1028.32739,-122.67477,-369.0304,980.77686,-121.68603,-359.02121,899.34656
154,1.275,-83.8503,-212.34132,1028.03564,-122.28503,-369.08594,981.02716,-121.35339,-359.65024,899.2381
155,1.283,-83.92936,-212.33353,1028.22485,-122.28503,-369.08594,981.02716,-121.18588,-358.93015,899.09918
156,1.292,-83.8503,-212.34132,1028.03564,-122.15921,-368.86261,981.1131,-120.76685,-359.90363,898.98547
157,1.3,-83.83856,-212.48415,1028.32739,-122.01906,-368.97421,981.15729,-120.9851,-359.34164,899.3186
158,1.308,-83.83856,-212.48415,1028.32739,-122.01906,-368.97421,981.15729,-120.71017,-359.1506,899.30988
159,1.317,-83.92936,-212.33353,1028.22485,-121.60153,-369.12448,981.13196,-120.43541,-358.95932,899.30109
160,1.325,-83.83856,-212.48415,1028.32739,-121.60153,-369.12448,981.13196,-120.05724,-359.67322,899.20203
161,1.333,-83.62755,-212.23248,1028.53552,-121.31739,-368.98401,981.36304,-120.05724,-359.67322,899.20203
162,1.342,-83.62755,-212.23248,1028.53552,-121.15381,-369.14871,981.37134,-120.05724,-359.67322,899.20203
163,1.35,-83.71836,-212.08183,1028.43286,-121.28078,-369.15436,981.21075,-120.05724,-359.67322,899.20203
164,1.358,-83.62755,-212.23248,1028.53552,-121.25889,-369.20386,981.17719,-120.05724,-359.67322,899.20203
165,1.367,-83.62755,-212.23248,1028.53552,-120.88992,-369.44391,981.55865,-120.43541,-358.95932,899.30109
166,1.375,-83.62755,-212.23248,1028.53552,-121.01366,-369.26044,981.41559,-120.05724,-359.67322,899.20203
167,1.383,-83.71836,-212.08183,1028.43286,-121.28078,-369.15436,981.21075,-120.05724,-359.67322,899.20203
168,1.392,-83.71836,-212.08183,1028.43286,-121.11875,-369.31561,981.22144,-120.43541,-358.95932,899.30109
169,1.4,-83.62755,-212.23248,1028.53552,-121.05196,-369.28268,981.54791,-120.05724,-359.67322,899.20203
170,1.408,-83.62755,-212.23248,1028.53552,-121.05196,-369.28268,981.54791,-120.05724,-359.67322,899.20203
171,1.417,-83.71836,-212.08183,1028.43286,-121.19486,-369.1875,981.28253,-120.20305,-359.21048,899.11566
172,1.425,-83.71836,-212.08183,1028.43286,-121.42247,-369.03915,981.16888,-120.43541,-358.95932,899.30109
173,1.433,-83.62755,-212.23248,1028.53552,-121.19366,-369.16748,981.5061,-120.05724,-359.67322,899.20203
174,1.442,-83.51585,-212.12607,1028.62085,-121.1757,-369.09921,981.40485,-120.05724,-359.67322,899.20203
175,1.45,-83.71836,-212.08183,1028.43286,-121.42247,-369.03915,981.16888,-120.52969,-358.59241,899.23071
176,1.458,-83.71836,-212.08183,1028.43286,-121.42247,-369.03915,981.16888,-120.52969,-358.59241,899.23071
177,1.467,-83.60237,-212.31169,1028.46716,-121.1757,-369.09921,981.40485,-120.52969,-358.59241,899.23071
178,1.475,-83.62755,-212.23248,1028.53552,-121.31739,-368.98401,981.36304,-120.20305,-359.21048,899.11566
179,1.483,-83.60665,-211.9754,1028.51831,-121.42247,-369.03915,981.16888,-120.52969,-358.59241,899.23071
180,1.492,-83.62589,-212.08202,1028.20569,-121.22797,-368.90839,981.03229,-120.52969,-358.59241,899.23071
181,1.5,-83.62755,-212.23248,1028.53552,-121.12288,-368.85324,981.22644,-120.52969,-358.59241,899.23071
182,1.508,-83.62755,-212.23248,1028.53552,-120.72829,-369.09351,981.13251,-120.43541,-358.95932,899.30109
183,1.517,-83.69318,-212.16104,1028.36462,-120.83337,-369.14868,980.93835,-120.20305,-359.21048,899.11566
184,1.525,-83.60072,-212.16121,1028.13733,-120.83337,-369.14868,980.93835,-120.20305,-359.21048,899.11566
185,1.533,-83.41684,-212.31216,1028.01294,-120.72829,-369.09351,981.13251,-120.20305,-359.21048,899.11566
186,1.542,-83.41684,-212.31216,1028.01294,-120.72829,-369.09351,981.13251,-120.20305,-359.21048,899.11566
187,1.55,-83.53283,-212.08232,1027.97864,-120.83337,-369.14868,980.93835,-120.05724,-359.67322,899.20203
188,1.558,-83.62014,-212.01077,1028.2688,-120.10401,-369.61783,981.07941,-120.05724,-359.67322,899.20203
189,1.567,-83.409,-212.22729,1028.42639,-120.36268,-369.14807,981.15955,-120.05724,-359.67322,899.20203
190,1.575,-83.30512,-212.20576,1028.09839,-120.36268,-369.14807,981.15955,-119.92155,-359.5831,898.82855
191,1.583,-83.60072,-212.16121,1028.13733,-120.46778,-369.20325,980.96539,-120.06735,-359.12036,898.74219
192,1.592,-83.32288,-211.90483,1027.8999,-119.99903,-369.66589,981.15759,-119.92155,-359.5831,898.82855
193,1.6,-83.20481,-212.12108,1028.28455,-119.7701,-369.79422,981.49487,-119.92155,-359.5831,898.82855
194,1.608,-83.52934,-212.16142,1028.37134,-119.89387,-369.61075,981.35175,-120.05724,-359.67322,899.20203
195,1.617,-83.49981,-212.07666,1028.32373,-119.99903,-369.66589,981.15759,-120.05724,-359.67322,899.20203
196,1.625,-83.4346,-212.01125,1027.81445,-119.99903,-369.66589,981.15759,-120.06735,-359.12036,898.74219
197,1.633,-83.31653,-212.22749,1028.1991,-119.89387,-369.61075,981.35175,-119.92155,-359.5831,898.82855
198,1.642,-83.409,-212.22729,1028.42639,-119.7701,-369.79422,981.49487,-119.92155,-359.5831,898.82855
199,1.65,-83.42606,-212.06242,1028.13245,-119.89387,-369.61075,981.35175,-120.06735,-359.12036,898.74219
200,1.658,-83.11173,-212.12138,1028.0575,-119.99903,-369.66589,981.15759,-120.05724,-359.67322,899.20203
201,1.667,-83.20481,-212.12108,1028.28455,-119.94677,-369.85654,981.53009,-120.05724,-359.67322,899.20203
202,1.675,-83.409,-212.22729,1028.42639,-119.7701,-369.79422,981.49487,-120.05724,-359.67322,899.20203
203,1.683,-83.3881,-211.97023,1028.40918,-119.94677,-369.85654,981.53009,-120.05724,-359.67322,899.20203
204,1.692,-83.20481,-212.12108,1028.28455,-119.94677,-369.85654,981.53009,-120.05724,-359.67322,899.20203
205,1.7,-83.32515,-212.05519,1028.22961,-119.82299,-370.03998,981.67322,-120.05724,-359.67322,899.20203
206,1.708,-83.37506,-211.95259,1028.34241,-119.82299,-370.03998,981.67322,-120.05724,-359.67322,899.20203
207,1.717,-83.19385,-212.07278,1028.41272,-119.94677,-369.85654,981.53009,-120.05724,-359.67322,899.20203
208,1.725,-83.38687,-212.19075,1028.68713,-119.94677,-369.85654,981.53009,-120.05724,-359.67322,899.20203
209,1.733,-83.29439,-212.19095,1028.45984,-119.82299,-370.03998,981.67322,-119.98595,-359.31888,899.64355
210,1.742,-83.34956,-212.15804,1028.76917,-119.82299,-370.03998,981.67322,-119.98595,-359.31888,899.64355
211,1.75,-83.34956,-212.15804,1028.76917,-119.82299,-370.03998,981.67322,-120.18282,-359.28751,899.51898
212,1.758,-83.38687,-212.19075,1028.68713,-119.82299,-370.03998,981.67322,-119.98595,-359.31888,899.64355
213,1.767,-83.38687,-212.19075,1028.68713,-119.88869,-370.0611,981.84955,-119.99297,-359.5282,899.97986
214,1.775,-83.34956,-212.15804,1028.76917,-119.88869,-370.0611,981.84955,-119.99297,-359.5282,899.97986
215,1.783,-83.38756,-212.07649,1028.82605,-120.12118,-369.98215,981.95416,-119.99297,-359.5282,899.97986
216,1.792,-83.49805,-212.02914,1028.7594,-120.12118,-369.98215,981.95416,-119.99297,-359.5282,899.97986
217,1.8,-83.47147,-212.1008,1028.70166,-120.31605,-369.95459,981.82892,-119.99297,-359.5282,899.97986
218,1.808,-83.34956,-212.15804,1028.76917,-120.31605,-369.95459,981.82892,-120.22421,-359.51956,900.66205
219,1.817,-83.38756,-212.07649,1028.82605,-120.31605,-369.95459,981.82892,-120.22421,-359.51956,900.66205
220,1.825,-83.47147,-212.1008,1028.70166,-120.31605,-369.95459,981.82892,-120.02731,-359.55093,900.78662
221,1.833,-83.47147,-212.1008,1028.70166,-120.78493,-369.492,981.63684,-120.22421,-359.51956,900.66205
222,1.842,-83.54105,-212.04691,1028.68921,-120.78493,-369.492,981.63684,-120.02731,-359.55093,900.78662
223,1.85,-83.49805,-212.02914,1028.7594,-120.78493,-369.492,981.63684,-120.48616,-359.42938,900.96167
224,1.858,-83.47837,-211.92583,1028.72351,-120.78493,-369.492,981.63684,-120.22421,-359.51956,900.66205
225,1.867,-83.49805,-212.02914,1028.7594,-120.78493,-369.492,981.63684,-120.22421,-359.51956,900.66205
226,1.875,-83.49805,-212.02914,1028.7594,-120.31605,-369.95459,981.82892,-120.68304,-359.39798,900.8371
227,1.883,-83.49805,-212.02914,1028.7594,-120.31605,-369.95459,981.82892,-120.68304,-359.39798,900.8371
228,1.892,-83.49805,-212.02914,1028.7594,-120.78493,-369.492,981.63684,-120.68304,-359.39798,900.8371
229,1.9,-83.49805,-212.02914,1028.7594,-120.78493,-369.492,981.63684,-120.68304,-359.39798,900.8371
230,1.908,-83.49805,-212.02914,1028.7594,-120.96602,-369.31583,981.61975,-120.48616,-359.42938,900.96167
231,1.917,-83.49805,-212.02914,1028.7594,-120.78493,-369.492,981.63684,-120.48616,-359.42938,900.96167
232,1.925,-83.73491,-211.7926,1028.77222,-120.78493,-369.492,981.63684,-120.68304,-359.39798,900.8371
233,1.933,-83.6441,-211.94325,1028.87476,-120.78493,-369.492,981.63684,-121.38264,-359.97025,900.86139
234,1.942,-83.6441,-211.94325,1028.87476,-120.96602,-369.31583,981.61975,-121.38264,-359.97025,900.86139
235,1.95,-83.6441,-211.94325,1028.87476,-120.78493,-369.492,981.63684,-121.38264,-359.97025,900.86139
236,1.958,-83.73491,-211.7926,1028.77222,-120.96602,-369.31583,981.61975,-121.05708,-359.69318,901.03436
237,1.967,-83.6441,-211.94325,1028.87476,-120.96602,-369.31583,981.61975,-120.68304,-359.39798,900.8371
