Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
61,0.5,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.23651,198.94771,629.55511
62,0.508,-186.99896,76.00395,608.164,28.40723,-88.44893,621.00635,62.43251,198.86305,629.47583
63,0.517,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.43251,198.86305,629.47583
64,0.525,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,62.01743,199.03439,629.59912
65,0.533,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.43251,198.86305,629.47583
66,0.542,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.43251,198.86305,629.47583
67,0.55,-186.66296,75.86388,608.26862,28.56353,-88.51831,621.0907,62.34699,198.77269,629.59839
68,0.558,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,62.34699,198.77269,629.59839
69,0.567,-186.89029,76.06031,608.01239,28.56353,-88.51831,621.0907,62.43251,198.86305,629.47583
70,0.575,-186.89029,76.06031,608.01239,28.83823,-88.45821,620.95605,62.43251,198.86305,629.47583
71,0.583,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.34699,198.77269,629.59839
72,0.592,-186.88919,76.03635,608.36841,28.56353,-88.51831,621.0907,62.34699,198.77269,629.59839
73,0.6,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.53006,198.72798,629.84491
74,0.608,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.33416,198.78354,629.76276
75,0.617,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.54288,198.71715,629.6806
76,0.625,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,62.53006,198.72798,629.84491
77,0.633,-186.89029,76.06031,608.01239,28.40723,-88.44893,621.00635,62.33416,198.78354,629.76276
78,0.642,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,62.33416,198.78354,629.76276
79,0.65,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.53006,198.72798,629.84491
80,0.658,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,62.53006,198.72798,629.84491
81,0.667,-186.93462,76.10552,608.28149,28.2972,-88.46655,620.88721,62.54288,198.71715,629.6806
82,0.675,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.53006,198.72798,629.84491
83,0.683,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.33416,198.78354,629.76276
84,0.692,-186.86803,75.89871,608.49841,28.56353,-88.51831,621.0907,62.33416,198.78354,629.76276
85,0.7,-186.88919,76.03635,608.36841,28.50407,-89.10382,621.08948,62.33966,199.10049,629.71234
86,0.708,-186.93462,76.10552,608.28149,28.83823,-88.45821,620.95605,62.53006,198.72798,629.84491
87,0.717,-186.59637,75.65708,608.48553,28.5785,-88.61431,621.01837,62.54288,198.71715,629.6806
88,0.725,-186.7856,75.3485,608.52673,29.12819,-88.66106,621.0459,62.53006,198.72798,629.84491
89,0.733,-186.7856,75.3485,608.52673,29.11634,-89.38251,621.00507,62.33406,198.81105,629.91571
90,0.742,-186.66296,75.86388,608.26862,29.03727,-89.4185,620.8985,62.15098,198.85735,629.67767
91,0.75,-186.88919,76.03635,608.36841,28.84808,-89.28046,620.84497,62.15751,198.90535,630.08685
92,0.758,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,62.05549,198.92094,629.97015
93,0.767,-186.85219,75.55533,608.30981,29.03727,-89.4185,620.8985,62.15737,198.92485,630.19421
94,0.775,-186.85219,75.55533,608.30981,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
95,0.783,-186.7856,75.3485,608.52673,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
96,0.792,-186.59637,75.65708,608.48553,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
97,0.8,-186.7856,75.3485,608.52673,28.70267,-89.50725,620.9101,62.3338,198.85197,630.14185
98,0.808,-186.806,75.68179,608.48035,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
99,0.817,-187.07837,75.72781,608.40955,28.70267,-89.50725,620.9101,62.3338,198.85197,630.14185
100,0.825,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
101,0.833,-186.87418,75.09309,608.61731,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
102,0.842,-186.85219,75.55533,608.30981,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
103,0.85,-186.7856,75.3485,608.52673,29.03727,-89.4185,620.8985,62.3338,198.85197,630.14185
104,0.858,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,62.6339,198.70313,630.11823
105,0.867,-187.09956,75.46117,608.80072,29.03727,-89.4185,620.8985,62.6339,198.70313,630.11823
106,0.875,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,62.61245,198.72171,629.9743
107,0.883,-186.87418,75.09309,608.61731,29.03727,-89.4185,620.8985,63.03297,198.66957,629.93237
108,0.892,-187.11771,75.70412,608.75903,29.03727,-89.4185,620.8985,63.03297,198.66957,629.93237
109,0.9,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,63.03297,198.66957,629.93237
110,0.908,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,63.08422,198.71301,629.87061
111,0.917,-186.7856,75.3485,608.52673,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
112,0.925,-186.88429,75.81811,608.77386,29.03727,-89.4185,620.8985,63.21326,198.91312,629.98724
113,0.933,-186.79573,76.07343,608.68323,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
114,0.942,-187.01102,75.71658,608.71008,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
115,0.95,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,63.20498,198.71088,629.82788
116,0.958,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,63.08422,198.71301,629.87061
117,0.967,-186.80952,75.09381,608.86401,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
118,0.975,-187.01102,75.71658,608.71008,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
119,0.983,-186.84959,75.77305,608.57458,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
120,0.992,-186.66652,75.27604,608.65234,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
121,1,-186.66652,75.27604,608.65234,29.15304,-89.5157,620.76538,63.38528,198.95441,629.88269
122,1.008,-186.59419,75.45079,608.83722,29.23211,-89.47972,620.87201,63.26451,198.95654,629.92542
123,1.017,-186.50562,75.70615,608.74658,29.03727,-89.4185,620.8985,63.26451,198.95654,629.92542
124,1.025,-186.88152,74.86427,608.77167,29.03727,-89.4185,620.8985,63.38528,198.95441,629.88269
125,1.033,-186.57793,75.53142,608.56177,29.11634,-89.38251,621.00507,63.38528,198.95441,629.88269
126,1.042,-186.50562,75.70615,608.74658,29.15304,-89.5157,620.76538,63.38528,198.95441,629.88269
127,1.05,-186.59419,75.45079,608.83722,29.03727,-89.4185,620.8985,63.38528,198.95441,629.88269
128,1.058,-186.66652,75.27604,608.65234,29.03727,-89.4185,620.8985,63.38528,198.95441,629.88269
129,1.067,-186.66652,75.27604,608.65234,29.11634,-89.38251,621.00507,63.52671,198.78606,629.80273
130,1.075,-186.57793,75.53142,608.56177,29.03727,-89.4185,620.8985,63.38528,198.95441,629.88269
131,1.083,-186.57793,75.53142,608.56177,29.11634,-89.38251,621.00507,63.38528,198.95441,629.88269
132,1.092,-186.66652,75.27604,608.65234,29.03727,-89.4185,620.8985,63.52671,198.78606,629.80273
133,1.1,-186.57793,75.53142,608.56177,29.15304,-89.5157,620.76538,63.52671,198.78606,629.80273
134,1.108,-186.59637,75.65708,608.48553,29.66586,-89.87812,621.01184,63.52671,198.78606,629.80273
135,1.117,-186.57793,75.53142,608.56177,29.6292,-89.74497,621.25146,63.26451,198.95654,629.92542
136,1.125,-186.68495,75.40173,608.57617,29.5501,-89.78097,621.1449,63.18977,198.9592,629.7915
137,1.133,-186.59637,75.65708,608.48553,29.03727,-89.4185,620.8985,63.18977,198.9592,629.7915
138,1.142,-186.68495,75.40173,608.57617,29.03727,-89.4185,620.8985,63.18977,198.9592,629.7915
139,1.15,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,63.0223,198.70482,629.57227
140,1.158,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,63.0223,198.70482,629.57227
141,1.167,-186.87418,75.09309,608.61731,29.03727,-89.4185,620.8985,62.80332,198.77489,629.52502
142,1.175,-186.68495,75.40173,608.57617,29.03727,-89.4185,620.8985,62.62838,198.80751,629.55804
143,1.183,-186.59637,75.65708,608.48553,29.03727,-89.4185,620.8985,62.7926,199.03165,629.62195
144,1.192,-186.87418,75.09309,608.61731,29.03727,-89.4185,620.8985,62.67607,198.8569,629.4917
145,1.2,-187.14575,75.33472,608.63019,29.03727,-89.4185,620.8985,62.67607,198.8569,629.4917
146,1.208,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,62.76167,198.94711,629.36914
147,1.217,-187.10262,75.65932,608.4527,29.03727,-89.4185,620.8985,62.76167,198.94711,629.36914
148,1.225,-187.10262,75.65932,608.4527,29.03727,-89.4185,620.8985,62.62838,198.80751,629.55804
149,1.233,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,62.67607,198.8569,629.4917
150,1.242,-186.7856,75.3485,608.52673,29.03727,-89.4185,620.8985,62.75845,198.85068,629.62109
151,1.25,-187.10262,75.65932,608.4527,29.03727,-89.4185,620.8985,63.0414,199.2782,629.66602
152,1.258,-187.10262,75.65932,608.4527,29.03727,-89.4185,620.8985,62.95903,199.28444,629.53668
153,1.267,-187.01102,75.71658,608.71008,29.03727,-89.4185,620.8985,62.95903,199.28444,629.53668
154,1.275,-187.05721,75.59013,608.53955,29.03727,-89.4185,620.8985,62.78196,199.0712,629.63708
155,1.283,-187.05644,75.78576,608.62323,29.03727,-89.4185,620.8985,62.78196,199.0712,629.63708
156,1.292,-187.01102,75.71658,608.71008,28.70267,-89.50725,620.9101,62.99158,198.98291,629.7998
157,1.3,-187.01102,75.71658,608.71008,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
158,1.308,-186.79573,76.07343,608.68323,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
159,1.317,-186.84117,76.14262,608.59637,29.03727,-89.4185,620.8985,63.37997,199.12975,629.75116
160,1.325,-186.82274,76.01697,608.67255,29.03727,-89.4185,620.8985,63.0414,199.2782,629.66602
161,1.333,-186.7773,75.94778,608.75946,29.03727,-89.4185,620.8985,63.21574,198.90565,629.68726
162,1.342,-186.99258,75.59088,608.78625,29.11634,-89.38251,621.00507,63.07566,198.99852,629.8183
163,1.35,-187.03801,75.66007,608.6994,29.03727,-89.4185,620.8985,62.99158,198.98291,629.7998
164,1.358,-186.7664,75.41843,608.68658,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
165,1.367,-186.72096,75.34924,608.77344,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
166,1.375,-186.7773,75.94778,608.75946,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
167,1.383,-187.12657,75.40465,608.79004,29.03727,-89.4185,620.8985,63.07566,198.99852,629.8183
168,1.392,-186.82274,76.01697,608.67255,29.03727,-89.4185,620.8985,63.37997,199.12975,629.75116
169,1.4,-186.7773,75.94778,608.75946,29.11634,-89.38251,621.00507,63.25597,199.242,629.87311
170,1.408,-186.99258,75.59088,608.78625,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
171,1.417,-186.99258,75.59088,608.78625,29.11634,-89.38251,621.00507,63.20291,198.91646,629.85162
172,1.425,-186.99258,75.59088,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
173,1.433,-186.99258,75.59088,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
174,1.442,-186.86584,75.69242,608.85004,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
175,1.45,-186.91129,75.76161,608.76318,29.11634,-89.38251,621.00507,63.38322,199.15996,629.90643
176,1.458,-187.08113,75.33545,608.87689,29.03727,-89.4185,620.8985,63.30524,199.13237,629.61725
177,1.467,-187.03877,75.46443,608.61578,29.03727,-89.4185,620.8985,63.21574,198.90565,629.68726
178,1.475,-187.12732,75.20898,608.70636,29.03727,-89.4185,620.8985,63.21574,198.90565,629.68726
179,1.483,-187.03801,75.66007,608.6994,29.11634,-89.38251,621.00507,63.50399,199.15781,629.86365
180,1.492,-186.82274,76.01697,608.67255,29.03727,-89.4185,620.8985,63.50074,199.12758,629.70837
181,1.5,-186.84959,75.77305,608.57458,29.11634,-89.38251,621.00507,63.37997,199.12975,629.75116
182,1.508,-186.84959,75.77305,608.57458,29.11634,-89.38251,621.00507,63.50074,199.12758,629.70837
183,1.517,-186.7773,75.94778,608.75946,29.11634,-89.38251,621.00507,63.30849,199.16261,629.77252
184,1.525,-186.82274,76.01697,608.67255,29.11634,-89.38251,621.00507,63.50399,199.15781,629.86365
185,1.533,-186.7773,75.94778,608.75946,29.11634,-89.38251,621.00507,63.42926,199.16046,629.72974
186,1.542,-186.84959,75.77305,608.57458,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
187,1.55,-186.57793,75.53142,608.56177,29.11634,-89.38251,621.00507,63.50399,199.15781,629.86365
188,1.558,-186.50562,75.70615,608.74658,29.11634,-89.38251,621.00507,63.44992,198.99429,629.69257
189,1.567,-186.7773,75.94778,608.75946,29.03727,-89.4185,620.8985,63.52466,198.99164,629.82648
190,1.575,-186.7773,75.94778,608.75946,29.03727,-89.4185,620.8985,63.56746,198.96188,629.49451
191,1.583,-186.7773,75.94778,608.75946,29.11634,-89.38251,621.00507,63.44668,198.96404,629.53729
192,1.592,-186.93816,75.51766,608.66522,29.11634,-89.38251,621.00507,63.30524,199.13237,629.61725
193,1.6,-186.84959,75.77305,608.57458,29.03727,-89.4185,620.8985,63.56746,198.96188,629.49451
194,1.608,-186.76717,75.2228,608.60291,29.03727,-89.4185,620.8985,63.28245,198.73991,629.47333
195,1.617,-186.73035,75.70451,608.57458,29.03727,-89.4185,620.8985,63.42601,199.13022,629.57446
196,1.625,-186.73035,75.70451,608.57458,29.03727,-89.4185,620.8985,63.14101,198.90828,629.55328
197,1.633,-186.81891,75.4491,608.66516,29.11634,-89.38251,621.00507,63.14101,198.90828,629.55328
198,1.642,-186.73035,75.70451,608.57458,29.11634,-89.38251,621.00507,63.30524,199.13237,629.61725
199,1.65,-186.73035,75.70451,608.57458,29.03727,-89.4185,620.8985,63.42601,199.13022,629.57446
200,1.658,-186.81891,75.4491,608.66516,29.03727,-89.4185,620.8985,63.30524,199.13237,629.61725
201,1.667,-186.73035,75.70451,608.57458,29.11634,-89.38251,621.00507,62.92204,198.97833,629.50604
202,1.675,-186.73647,74.89878,608.69348,29.03727,-89.4185,620.8985,63.14101,198.90828,629.55328
203,1.683,-186.6479,75.15424,608.60284,29.03727,-89.4185,620.8985,63.12818,198.91911,629.71765
204,1.692,-186.74661,75.62387,608.85004,29.03727,-89.4185,620.8985,63.30849,199.16261,629.77252
205,1.7,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.18124,199.24464,629.7392
206,1.708,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.30849,199.16261,629.77252
207,1.717,-186.81891,75.4491,608.66516,29.03727,-89.4185,620.8985,63.08952,199.23268,629.72522
208,1.725,-186.77579,75.7737,608.48773,29.03727,-89.4185,620.8985,63.08952,199.23268,629.72522
209,1.733,-186.67079,75.99677,608.6864,29.03727,-89.4185,620.8985,63.30849,199.16261,629.77252
210,1.742,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.30849,199.16261,629.77252
211,1.75,-186.91878,75.59154,608.6994,29.11634,-89.38251,621.00507,63.30849,199.16261,629.77252
212,1.758,-186.91878,75.59154,608.6994,29.11634,-89.38251,621.00507,63.20291,198.91646,629.85162
213,1.767,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.30849,199.16261,629.77252
214,1.775,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.1719,199.22641,629.85461
215,1.783,-186.65807,75.87925,608.7594,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
216,1.792,-186.70351,75.94844,608.67255,29.03727,-89.4185,620.8985,63.38322,199.15996,629.90643
217,1.8,-186.87334,75.52233,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
218,1.808,-186.87334,75.52233,608.78625,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
219,1.817,-186.99258,75.59088,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
220,1.825,-186.91878,75.59154,608.6994,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
221,1.833,-186.87334,75.52233,608.78625,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
222,1.842,-186.87334,75.52233,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
223,1.85,-187.08113,75.33545,608.87689,29.03727,-89.4185,620.8985,63.15166,198.87305,629.91339
224,1.858,-187.13925,75.64268,608.74957,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
225,1.867,-186.99258,75.59088,608.78625,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
226,1.875,-187.08113,75.33545,608.87689,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
227,1.883,-187.03801,75.66007,608.6994,28.78174,-89.47128,621.01672,63.15166,198.87305,629.91339
228,1.892,-187.03801,75.66007,608.6994,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
229,1.9,-187.18237,75.31804,608.92706,28.70267,-89.50725,620.9101,63.20291,198.91646,629.85162
230,1.908,-187.18237,75.31804,608.92706,28.70267,-89.50725,620.9101,63.23725,198.96326,629.79077
231,1.917,-187.08113,75.33545,608.87689,28.70267,-89.50725,620.9101,63.15166,198.87305,629.91339
232,1.925,-187.12657,75.40465,608.79004,29.03727,-89.4185,620.8985,63.20291,198.91646,629.85162
233,1.933,-187.18237,75.31804,608.92706,28.78174,-89.47128,621.01672,63.2885,199.00668,629.729
234,1.942,-187.0208,75.25802,608.6333,28.78174,-89.47128,621.01672,62.94032,198.93948,629.86157
235,1.95,-187.12732,75.20898,608.70636,28.70267,-89.50725,620.9101,63.23725,198.96326,629.79077
236,1.958,-187.0842,75.53362,608.52893,28.70267,-89.50725,620.9101,63.03875,199.01891,629.57458
237,1.967,-187.0842,75.53362,608.52893,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
238,1.975,-187.05721,75.59013,608.53955,28.70267,-89.50725,620.9101,63.09002,199.06232,629.51282
239,1.983,-187.22858,75.19159,608.75653,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
240,1.992,-187.10262,75.65932,608.4527,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
241,2,-187.28442,75.1869,608.61005,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
242,2.008,-187.12732,75.20898,608.70636,28.70267,-89.50725,620.9101,62.79638,198.89149,629.56482
243,2.017,-187.16389,75.57768,608.58856,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
244,2.025,-187.19118,75.40391,608.54333,28.70267,-89.50725,620.9101,62.91509,199.09496,629.54584
245,2.033,-187.18544,75.51624,608.5791,28.70267,-89.50725,620.9101,62.83271,199.10118,629.41644
246,2.042,-187.37297,74.9314,608.70062,28.70267,-89.50725,620.9101,62.63686,199.15672,629.33423
247,2.05,-187.4184,75.0006,608.61377,28.70267,-89.50725,620.9101,62.68455,199.2061,629.26794
248,2.058,-187.32983,75.2561,608.52319,28.70267,-89.50725,620.9101,62.63686,199.15672,629.33423
249,2.067,-187.32983,75.2561,608.52319,28.70267,-89.50725,620.9101,62.63686,199.15672,629.33423
250,2.075,-187.28442,75.1869,608.61005,28.70267,-89.50725,620.9101,62.83271,199.10118,629.41644
251,2.083,-187.28998,74.92986,608.61169,28.70267,-89.50725,620.9101,62.56581,199.00266,629.28693
252,2.092,-187.351,75.39381,608.39319,28.70267,-89.50725,620.9101,62.63686,199.15672,629.33423
253,2.1,-187.4184,75.0006,608.61377,28.51348,-89.36921,620.85657,62.63686,199.15672,629.33423
254,2.108,-187.30559,75.32462,608.47998,28.51348,-89.36921,620.85657,62.68455,199.2061,629.26794
255,2.117,-187.351,75.39381,608.39319,28.35247,-89.30804,620.76056,62.51812,198.95326,629.35321
256,2.125,-187.41533,75.29223,608.27563,28.35247,-89.30804,620.76056,62.51812,198.95326,629.35321
257,2.133,-187.351,75.39381,608.39319,28.70267,-89.50725,620.9101,62.28316,198.65506,629.39172
258,2.142,-187.28442,75.1869,608.61005,28.34767,-89.5429,620.9682,62.28316,198.65506,629.39172
259,2.15,-187.351,75.39381,608.39319,28.54372,-89.45152,620.81104,62.28316,198.65506,629.39172
260,2.158,-187.41533,75.29223,608.27563,28.51348,-89.36921,620.85657,62.43251,198.86305,629.47583
261,2.167,-187.351,75.39381,608.39319,28.35247,-89.30804,620.76056,62.28316,198.65506,629.39172
