Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
35,0.283,157.47038,342.90298,962.66461,132.11729,329.40939,1003.03082,129.07874,293.05716,1018.22034,129.38672,283.09204,1051.32642,159.57837,251.60187,951.80109,155.62627,206.06409,944.7644,165.64207,165.86589,941.83319
36,0.292,157.53737,342.9093,962.52551,132.11729,329.40939,1003.03082,129.61964,292.35379,1018.4007,129.56715,282.87424,1051.20862,159.57837,251.60187,951.80109,155.9986,205.70985,944.71484,165.64207,165.86589,941.83319
37,0.3,157.53737,342.9093,962.52551,131.39087,329.47974,1002.76031,128.97884,293.04385,1017.98517,129.93036,282.89087,1050.96301,159.57837,251.60187,951.80109,155.9986,205.70985,944.71484,165.57616,165.8694,941.59027
38,0.308,157.76532,342.79642,962.45172,131.39087,329.47974,1002.76031,129.35133,292.32867,1017.76471,130.27191,282.70547,1050.88989,159.57837,251.60187,951.80109,155.9986,205.70985,944.71484,165.86519,165.75967,941.66382
39,0.317,157.76532,342.79642,962.45172,131.39087,329.47974,1002.76031,129.35133,292.32867,1017.76471,130.27191,282.70547,1050.88989,160.05054,251.50314,951.58325,155.9986,205.70985,944.71484,165.86519,165.75967,941.66382
40,0.325,157.76157,342.97504,962.41614,131.60916,329.80109,1002.63275,128.89067,293.11963,1017.76276,130.27191,282.70547,1050.88989,160.05054,251.50314,951.58325,156.86391,206.08882,944.69989,166.0663,165.43904,941.65771
41,0.333,158.03003,343.21616,962.46863,132.80002,329.61655,1002.70789,128.89067,293.11963,1017.76276,130.27191,282.70547,1050.88989,160.52444,251.63939,951.65619,156.86391,206.08882,944.69989,165.83452,165.22641,941.12854
42,0.342,158.18134,343.17078,962.4577,132.80002,329.61655,1002.70789,129.19008,292.51639,1017.70544,130.27191,282.70547,1050.88989,160.52444,251.63939,951.65619,156.86391,206.08882,944.69989,165.83452,165.22641,941.12854
43,0.35,158.18134,343.17078,962.4577,131.79842,329.82315,1002.54425,129.33977,292.64612,1017.6723,130.27191,282.70547,1050.88989,160.52444,251.63939,951.65619,156.86391,206.08882,944.69989,165.8329,165.20418,940.88281
44,0.358,158.02913,343.3486,962.43707,131.46638,329.37573,1002.66791,129.03717,293.10275,1017.37952,130.27191,282.70547,1050.88989,160.52444,251.63939,951.65619,156.86391,206.08882,944.69989,165.83452,165.22641,941.12854
45,0.367,158.18134,343.17078,962.4577,131.79842,329.82315,1002.54425,129.70576,292.86462,1017.55432,130.37715,282.83115,1050.90698,160.52444,251.63939,951.65619,156.86391,206.08882,944.69989,165.8329,165.20418,940.88281
46,0.375,158.18134,343.17078,962.4577,131.89476,329.819,1002.50629,129.33977,292.64612,1017.6723,130.52013,283.10657,1050.79248,160.65605,251.60486,951.81146,156.86391,206.08882,944.69989,165.8329,165.20418,940.88281
47,0.383,158.24402,343.10629,962.30432,131.56824,329.37582,1002.62524,129.33664,292.49942,1017.32208,130.67094,283.00699,1050.69666,160.57802,251.61325,951.48157,156.86391,206.08882,944.69989,165.8329,165.20418,940.88281
48,0.392,158.18134,343.17078,962.4577,131.56824,329.37582,1002.62524,129.32689,293.39468,1017.18079,130.67094,283.00699,1050.69666,160.7093,251.76874,951.37201,156.35136,205.9493,944.21936,165.83452,165.22641,941.12854
49,0.4,158.24402,343.10629,962.30432,131.63858,329.26007,1002.40509,129.32689,293.39468,1017.18079,130.79732,283.23276,1050.69897,160.38106,251.95766,951.10638,156.35136,205.9493,944.21936,165.8329,165.20418,940.88281
50,0.408,158.24402,343.10629,962.30432,131.95975,329.71405,1002.3031,130.2049,293.16318,1017.16254,130.88222,283.2348,1050.65747,160.51234,252.11314,950.99683,156.35136,205.9493,944.21936,165.8329,165.20418,940.88281
51,0.417,158.24402,343.10629,962.30432,131.92416,329.69537,1001.99884,130.00571,293.16556,1017.10992,130.88222,283.2348,1050.65747,160.59958,252.09372,951.17181,156.86391,206.08882,944.69989,165.8329,165.20418,940.88281
52,0.425,158.23822,343.25003,962.28339,133.21359,329.43802,1002.48676,129.52954,293.46442,1017.10315,130.88222,283.2348,1050.65747,160.59958,252.09372,951.17181,156.35136,205.9493,944.21936,165.63174,165.52487,940.88892
53,0.433,158.24402,343.10629,962.30432,133.19579,329.35825,1002.10797,129.53651,293.60858,1016.84271,130.88222,283.2348,1050.65747,160.51234,252.11314,950.99683,156.35136,205.9493,944.21936,165.8329,165.20418,940.88281
54,0.442,158.23822,343.25003,962.28339,133.06963,329.55481,1002.60266,130.2049,293.16318,1017.16254,131.07396,283.12994,1050.41577,160.47845,252.11583,950.82819,156.35136,205.9493,944.21936,165.43103,165.12195,940.16315
55,0.45,158.24402,343.10629,962.30432,133.0331,329.45816,1002.39014,129.90898,293.83859,1017.08966,131.07396,283.12994,1050.41577,160.47845,252.11583,950.82819,156.86391,206.08882,944.69989,165.58849,164.85492,940.15649
56,0.458,158.24402,343.10629,962.30432,133.0331,329.45816,1002.39014,129.90898,293.83859,1017.08966,131.07396,283.12994,1050.41577,160.47845,252.11583,950.82819,156.86391,206.08882,944.69989,165.63174,165.52487,940.88892
57,0.467,158.24402,343.10629,962.30432,132.73073,329.26422,1001.54633,129.98882,293.83734,1017.04022,131.07396,283.12994,1050.41577,160.47845,252.11583,950.82819,156.35136,205.9493,944.21936,165.8329,165.20418,940.88281
58,0.475,158.24402,343.10629,962.30432,132.73073,329.26422,1001.54633,130.20834,293.23523,1017.03229,131.07396,283.12994,1050.41577,160.47845,252.11583,950.82819,156.86391,206.08882,944.69989,165.91289,165.22604,940.72327
59,0.483,158.23822,343.25003,962.28339,132.73073,329.26422,1001.54633,129.98529,293.76523,1017.17041,131.07396,283.12994,1050.41577,160.60013,252.0825,950.94971,156.86391,206.08882,944.69989,165.72987,166.16296,940.65576
60,0.492,158.23822,343.25003,962.28339,131.09996,329.38373,1001.67426,129.91249,293.91068,1016.95947,131.07396,283.12994,1050.41577,160.60013,252.0825,950.94971,156.35136,205.9493,944.21936,166.011,165.86417,940.49011
61,0.5,158.24402,343.10629,962.30432,132.72731,329.14304,1001.0567,129.94504,293.9436,1016.88434,131.07396,283.12994,1050.41577,160.56326,252.09702,951.00293,157.02971,206.3567,944.7666,166.011,165.86417,940.49011
62,0.508,158.23822,343.25003,962.28339,132.95045,329.21255,1001.50018,130.21185,293.30734,1016.9021,131.07396,283.12994,1050.41577,160.92969,252.50664,951.19708,157.19568,206.62436,944.83344,166.011,165.86417,940.49011
63,0.517,158.23822,343.25003,962.28339,132.95045,329.21255,1001.50018,129.91249,293.91068,1016.95947,131.07396,283.12994,1050.41577,160.80859,252.52876,950.85352,157.19568,206.62436,944.83344,165.79346,165.97124,940.69659
64,0.525,158.23822,343.25003,962.28339,132.73073,329.26422,1001.54633,130.02966,294.06055,1017.02271,131.07396,283.12994,1050.41577,161.01324,252.4774,951.15228,157.52373,206.94223,944.68109,166.10034,165.78178,940.50098
65,0.533,158.24402,343.10629,962.30432,132.94707,329.09137,1001.01056,130.28207,294.04269,1016.90631,131.07396,283.12994,1050.41577,160.93022,252.49542,950.97504,157.19568,206.62436,944.83344,166.19212,165.72974,940.34015
66,0.542,158.23822,343.25003,962.28339,132.95045,329.21255,1001.50018,130.32903,293.45715,1016.96533,131.30519,283.12335,1050.40283,160.93022,252.49542,950.97504,157.52373,206.94223,944.68109,166.19212,165.72974,940.34015
67,0.55,158.24402,343.10629,962.30432,131.71507,329.8855,1001.20959,130.28207,294.04269,1016.90631,131.07396,283.12994,1050.41577,161.01324,252.4774,951.15228,157.52373,206.94223,944.68109,166.19212,165.72974,940.34015
68,0.558,158.23822,343.25003,962.28339,131.76262,329.91391,1001.57825,130.28207,294.04269,1016.90631,131.07396,283.12994,1050.41577,161.01324,252.4774,951.15228,157.52373,206.94223,944.68109,166.31694,165.73683,940.12415
69,0.567,158.23822,343.25003,962.28339,132.94707,329.09137,1001.01056,130.41544,294.14502,1016.72974,131.07396,283.12994,1050.41577,160.93022,252.49542,950.97504,157.52373,206.94223,944.68109,166.19212,165.72974,940.34015
70,0.575,158.46541,343.52301,962.17133,131.76262,329.91391,1001.57825,130.49493,293.59238,1016.71368,131.07396,283.12994,1050.41577,160.93022,252.49542,950.97504,157.52373,206.94223,944.68109,166.30049,165.75241,940.22021
71,0.583,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,130.19559,294.19583,1016.77106,131.07396,283.12994,1050.41577,160.93022,252.49542,950.97504,157.52373,206.94223,944.68109,166.31694,165.73683,940.12415
72,0.592,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,130.41544,294.14502,1016.72974,131.30519,283.12335,1050.40283,160.93022,252.49542,950.97504,157.52373,206.94223,944.68109,166.30049,165.75241,940.22021
73,0.6,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,130.19559,294.19583,1016.77106,131.07396,283.12994,1050.41577,160.93022,252.49542,950.97504,157.29335,207.30627,944.49341,166.30049,165.75241,940.22021
74,0.608,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,130.73112,293.56903,1016.8158,131.08379,283.27771,1050.33887,160.80859,252.52876,950.85352,158.32977,206.80338,944.56781,166.31694,165.73683,940.12415
75,0.617,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,130.56505,294.27481,1016.69659,131.08379,283.27771,1050.33887,161.40428,252.63145,951.04822,158.09955,207.16734,944.38019,166.44431,165.8286,939.96771
76,0.625,158.23822,343.25003,962.28339,131.71507,329.8855,1001.20959,130.21182,294.22327,1016.91449,131.31503,283.27115,1050.32593,160.93022,252.49542,950.97504,158.09955,207.16734,944.38019,166.44431,165.8286,939.96771
77,0.633,158.46001,343.62122,962.16095,131.71507,329.8855,1001.20959,130.43169,294.17245,1016.87317,131.4881,283.46222,1050.25916,161.40428,252.63145,951.04822,158.09955,207.16734,944.38019,166.64464,166.76537,939.86792
78,0.642,158.51178,343.83893,962.07947,131.81647,330.05542,1001.36554,130.34518,294.32562,1016.73792,131.4881,283.46222,1050.25916,161.40428,252.63145,951.04822,158.06689,207.52138,943.7973,167.0676,166.4019,939.89124
79,0.65,158.51178,343.83893,962.07947,131.81647,330.05542,1001.36554,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,161.48726,252.61342,951.22546,157.80405,207.9175,944.46625,167.0676,166.4019,939.89124
80,0.658,158.51178,343.83893,962.07947,131.71507,329.8855,1001.20959,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,161.61357,252.57654,951.30359,157.80405,207.9175,944.46625,166.82841,166.4937,939.83997
81,0.667,158.68488,344.14569,962.06476,131.40979,330.80835,1001.27246,130.56505,294.27481,1016.69659,131.54515,283.66333,1050.24707,161.74713,252.53468,951.32874,157.80405,207.9175,944.46625,166.82841,166.4937,939.83997
82,0.675,158.62636,344.10361,961.93201,131.40979,330.80835,1001.27246,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.80405,207.9175,944.46625,167.21333,167.15776,939.71228
83,0.683,158.68488,344.14569,962.06476,131.6938,331.10434,1001.23096,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,161.92226,252.53622,951.20587,157.80405,207.9175,944.46625,167.63811,166.99077,939.76123
84,0.692,158.62126,344.13901,961.93701,131.40979,330.80835,1001.27246,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.57013,167.60434,939.74042
85,0.7,158.55359,344.6376,961.91541,131.00491,330.25818,1001.33112,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.34544,167.41959,939.6745
86,0.708,158.68488,344.14569,962.06476,130.92619,330.33749,1001.2674,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.70222,167.86615,939.70264
87,0.717,158.68488,344.14569,962.06476,130.92619,330.33749,1001.2674,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.70222,167.86615,939.70264
88,0.725,158.55359,344.6376,961.91541,130.92619,330.33749,1001.2674,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.70222,167.86615,939.70264
89,0.733,158.55359,344.6376,961.91541,130.92896,330.4299,1001.13672,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.61064,168.14156,939.56921
90,0.742,158.48997,344.63089,961.78766,130.92896,330.4299,1001.13672,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.0558,252.49437,951.23102,157.9281,208.24042,943.68457,167.61064,168.14156,939.56921
91,0.75,158.68488,344.14569,962.06476,131.39685,330.86044,1001.21014,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.29878,252.504,952.85083,157.9281,208.24042,943.68457,167.99232,167.96315,938.66119
92,0.758,158.48997,344.63089,961.78766,130.92619,330.33749,1001.2674,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.29878,252.504,952.85083,157.55232,208.047,943.46991,167.49339,168.15164,938.52057
93,0.767,158.55359,344.6376,961.91541,130.82047,330.23477,1000.96637,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.29878,252.504,952.85083,157.55232,208.047,943.46991,167.13829,167.99181,938.68658
94,0.775,158.68488,344.14569,962.06476,131.29547,330.69061,1001.0542,130.78525,294.13684,1016.57312,131.57245,283.57901,1050.13147,162.29878,252.504,952.85083,157.55232,208.047,943.46991,167.79942,167.72569,938.69672
95,0.783,158.68488,344.14569,962.06476,131.30841,330.63852,1001.11652,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.07085,252.72261,952.39832,157.55232,208.047,943.46991,167.84439,167.52498,938.45728
96,0.792,158.62126,344.13901,961.93701,131.39478,330.55139,1001.18512,130.78525,294.13684,1016.57312,131.57245,283.57901,1050.13147,162.07085,252.72261,952.39832,157.55232,208.047,943.46991,166.83705,167.16434,938.27167
97,0.8,158.44815,343.83224,961.95172,131.40979,330.80835,1001.27246,130.56505,294.27481,1016.69659,131.57245,283.57901,1050.13147,162.29878,252.504,952.85083,157.55232,208.047,943.46991,166.83705,167.16434,938.27167
98,0.808,158.44815,343.83224,961.95172,131.49617,330.72122,1001.34106,130.78525,294.13684,1016.57312,131.4881,283.46222,1050.25916,161.754,252.45731,952.70795,157.84784,207.29678,943.38391,166.83705,167.16434,938.27167
99,0.817,158.51674,343.76709,962.08429,130.90958,330.00195,1001.23523,130.56505,294.27481,1016.69659,131.4881,283.46222,1050.25916,161.754,252.45731,952.70795,157.7356,207.0462,943.2439,166.83705,167.16434,938.27167
100,0.825,158.28999,343.46771,962.2019,131.21454,329.29889,1001.2439,130.56505,294.27481,1016.69659,131.39113,283.2262,1050.22937,160.95403,252.58611,952.79834,157.7356,207.0462,943.2439,166.54909,167.2355,938.37543
101,0.833,158.23822,343.25003,962.28339,131.21454,329.29889,1001.2439,129.8479,294.23944,1015.90936,131.39113,283.2262,1050.22937,160.95403,252.58611,952.79834,157.44016,207.79637,943.3299,166.54909,167.2355,938.37543
102,0.842,158.17912,343.30759,962.42865,131.21454,329.29889,1001.2439,129.58018,294.14572,1015.93512,131.39113,283.2262,1050.22937,160.95403,252.58611,952.79834,157.7356,207.0462,943.2439,166.64078,167.11246,938.90771
103,0.85,158.40091,343.6788,962.30621,131.41588,330.0466,1001.33459,129.68402,294.29095,1015.90411,131.08379,283.27771,1050.33887,160.95403,252.58611,952.79834,157.84784,207.29678,943.38391,167.09222,167.15302,939.19659
104,0.858,158.17912,343.30759,962.42865,132.334,329.90448,1002.5567,129.95692,294.11752,1017.27954,131.07396,283.12994,1050.41577,160.95403,252.58611,952.79834,157.84784,207.29678,943.38391,167.27045,166.84613,939.36841
105,0.867,158.17912,343.30759,962.42865,132.4147,330.07568,1002.68054,129.98946,294.15048,1017.20441,131.07396,283.12994,1050.41577,160.95403,252.58611,952.79834,157.55232,208.047,943.46991,167.27045,166.84613,939.36841
106,0.875,158.17912,343.30759,962.42865,132.51248,330.05417,1002.66077,129.95692,294.11752,1017.27954,131.17091,283.36597,1050.44568,160.95403,252.58611,952.79834,157.6911,207.32794,943.5827,166.75763,167.04047,939.22968
107,0.883,158.17912,343.30759,962.42865,132.4147,330.07568,1002.68054,129.95341,294.04541,1017.40967,131.14363,283.45029,1050.56128,161.76776,252.6165,952.95166,157.6911,207.32794,943.5827,167.63811,166.99077,939.76123
108,0.892,158.40091,343.6788,962.30621,132.48293,330.09628,1002.89142,130.02972,293.97205,1017.49048,130.96754,283.50696,1050.73694,161.66061,252.56821,951.43958,157.77133,208.27159,943.8833,167.21333,167.15776,939.71228
109,0.9,158.17912,343.30759,962.42865,132.48293,330.09628,1002.89142,130.02972,293.97205,1017.49048,131.04802,283.59995,1050.81982,161.66061,252.56821,951.43958,157.77133,208.27159,943.8833,167.21333,167.15776,939.71228
110,0.908,158.61569,343.86847,962.56757,132.48293,330.09628,1002.89142,130.23277,294.10443,1018.0799,131.19881,283.50037,1050.724,161.76776,252.6165,952.95166,157.77133,208.27159,943.8833,167.57013,167.60434,939.74042
111,0.917,158.1524,343.82339,962.73907,132.48293,330.09628,1002.89142,130.50871,294.15897,1017.88123,131.36443,283.54694,1050.90015,161.76776,252.6165,952.95166,157.77133,208.27159,943.8833,168.18533,167.36418,939.82941
112,0.925,158.51974,344.38156,962.6629,132.48293,330.09628,1002.89142,130.38232,294.23422,1018.04675,131.37614,283.61505,1050.9928,161.66061,252.56821,951.43958,157.80405,207.9175,944.46625,168.18533,167.36418,939.82941
113,0.933,159.16695,344.37689,962.93457,132.40695,329.7872,1003.25085,130.52811,294.1503,1018.1051,131.48581,283.52728,1051.03857,161.66061,252.56821,951.43958,157.80405,207.9175,944.46625,167.57013,167.60434,939.74042
114,0.942,158.98476,344.41867,962.82263,132.31985,329.59317,1003.11798,130.52811,294.1503,1018.1051,131.51076,283.58371,1051.28149,161.87373,252.79651,953.23956,157.77133,208.27159,943.8833,167.70222,167.86615,939.70264
115,0.95,159.16695,344.37689,962.93457,131.36792,329.68817,1002.0498,130.52811,294.1503,1018.1051,131.70569,283.53003,1051.06458,161.87373,252.79651,953.23956,157.80405,207.9175,944.46625,167.70222,167.86615,939.70264
116,0.958,159.16695,344.37689,962.93457,131.47624,329.88351,1002.22009,130.52811,294.1503,1018.1051,131.63187,283.49026,1051.1571,161.87373,252.79651,953.23956,157.77133,208.27159,943.8833,167.70222,167.86615,939.70264
117,0.967,159.39174,344.90115,962.83826,131.52074,329.98425,1002.36346,130.52811,294.1503,1018.1051,131.80792,283.43362,1050.98157,161.87373,252.79651,953.23956,157.77133,208.27159,943.8833,167.70222,167.86615,939.70264
118,0.975,159.39174,344.90115,962.83826,131.80295,330.16354,1002.23999,131.04962,294.32034,1018.07214,131.7155,283.67783,1050.98767,162.31361,252.67445,953.112,157.77133,208.27159,943.8833,167.70222,167.86615,939.70264
