Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,99.40877,-240.26324,995.41638,101.81583,-197.07425,1028.53992,102.97405,-162.11786,1047.01709,114.24215,-152.73674,1072.23755,126.74065,-145.61462,983.56799,144.22821,-103.28207,977.00153,167.71918,-66.44855,972.95636
12,0.092,99.7877,-239.79051,995.42029,101.81583,-197.07425,1028.53992,102.97405,-162.11786,1047.01709,114.24299,-152.60857,1072.36938,126.74065,-145.61462,983.56799,144.588,-102.93528,976.76941,167.71918,-66.44855,972.95636
13,0.1,99.93358,-239.67416,995.25372,100.98656,-197.08351,1029.0155,102.97405,-162.11786,1047.01709,114.24299,-152.60857,1072.36938,126.88006,-145.31767,983.31226,144.588,-102.93528,976.76941,167.43469,-65.98589,972.67816
14,0.108,99.93358,-239.67416,995.25372,100.65678,-197.57257,1029.63965,103.24101,-161.92929,1046.46619,114.20927,-152.65579,1072.2782,126.88006,-145.31767,983.31226,144.58681,-102.74522,977.01233,167.61568,-66.03591,972.69257
15,0.117,99.93358,-239.67416,995.25372,101.69468,-197.54921,1029.48584,103.24101,-161.92929,1046.46619,114.24299,-152.60857,1072.36938,126.88006,-145.31767,983.31226,144.588,-102.93528,976.76941,167.61568,-66.03591,972.69257
16,0.125,99.93358,-239.67416,995.25372,101.64283,-197.70554,1029.349,103.24101,-161.92929,1046.46619,114.24299,-152.60857,1072.36938,127.0417,-145.082,983.3714,144.588,-102.93528,976.76941,167.50386,-65.81978,972.32953
17,0.133,99.93358,-239.67416,995.25372,101.40897,-196.76308,1029.1106,104.06688,-161.98505,1046.50684,114.20927,-152.65579,1072.2782,127.46832,-144.92865,983.31671,144.53606,-102.72653,976.50531,167.50386,-65.81978,972.32953
18,0.142,100.24179,-239.38052,995.45105,102.2703,-196.78212,1028.6344,104.06688,-161.98505,1046.50684,114.24299,-152.60857,1072.36938,127.35456,-144.95871,983.5462,144.588,-102.93528,976.76941,167.71739,-65.80873,972.62592
19,0.15,100.24179,-239.38052,995.45105,102.80859,-196.29079,1028.56055,104.06688,-161.98505,1046.50684,114.24299,-152.60857,1072.36938,127.77865,-144.51085,983.10962,144.53606,-102.72653,976.50531,167.48558,-65.64013,972.49841
20,0.158,102.20645,-239.67015,994.84198,102.0173,-196.26979,1029.07715,104.06688,-161.98505,1046.50684,114.19198,-152.46198,1072.45337,127.77865,-144.51085,983.10962,144.5349,-102.53648,976.74823,167.62384,-65.77222,972.09399
21,0.167,101.90598,-239.627,995.04425,102.0173,-196.26979,1029.07715,104.06688,-161.98505,1046.50684,114.32477,-152.60884,1072.474,128.28583,-144.50157,983.13599,144.5349,-102.53648,976.74823,168.10524,-66.09608,972.6651
22,0.175,102.29342,-239.68365,995.06116,102.54251,-196.19397,1029.27051,104.06688,-161.98505,1046.50684,114.19198,-152.46198,1072.45337,128.28583,-144.50157,983.13599,144.5349,-102.53648,976.74823,167.96692,-65.964,973.0694
23,0.183,100.49467,-239.13249,995.5816,103.54252,-196.35599,1028.78442,104.06956,-161.96455,1046.97339,114.32477,-152.60884,1072.474,128.69716,-144.41701,983.26154,144.5349,-102.53648,976.74823,167.96692,-65.964,973.0694
24,0.192,100.49467,-239.13249,995.5816,103.54252,-196.35599,1028.78442,104.37257,-161.87605,1046.67151,114.32477,-152.60884,1072.474,128.69716,-144.41701,983.26154,144.5349,-102.53648,976.74823,168.14857,-65.82135,973.15833
25,0.2,101.67066,-239.66229,995.69202,102.80117,-195.92505,1029.10315,104.3071,-161.86435,1046.4707,114.61916,-152.66016,1072.28662,128.69716,-144.41701,983.26154,144.5349,-102.53648,976.74823,168.14857,-65.82135,973.15833
26,0.208,102.13128,-239.56242,995.88666,103.80365,-196.24326,1028.72253,104.2734,-161.81989,1046.61072,114.61916,-152.66016,1072.28662,128.69716,-144.41701,983.26154,144.53391,-102.34661,976.99133,168.14857,-65.82135,973.15833
27,0.217,102.52261,-240.68671,996.59009,103.80365,-196.24326,1028.72253,104.2734,-161.81989,1046.61072,114.32477,-152.60884,1072.474,128.69716,-144.41701,983.26154,144.5858,-102.55534,977.25537,168.14857,-65.82135,973.15833
28,0.225,102.52261,-240.68671,996.59009,102.80117,-195.92505,1029.10315,104.5552,-161.53561,1046.88062,114.76546,-152.51167,1072.36023,128.69716,-144.41701,983.26154,144.53391,-102.34661,976.99133,168.14857,-65.82135,973.15833
29,0.233,102.50037,-239.46841,995.84271,102.80117,-195.92505,1029.10315,104.80047,-161.42107,1046.84924,114.76546,-152.51167,1072.36023,128.85883,-144.18134,983.32068,144.53391,-102.34661,976.99133,168.14857,-65.82135,973.15833
30,0.242,102.50037,-239.46841,995.84271,103.95139,-196.42076,1028.77527,104.80047,-161.42107,1046.84924,114.88673,-152.45274,1072.16663,128.85883,-144.18134,983.32068,144.53391,-102.34661,976.99133,168.35043,-65.46097,973.02069
31,0.25,104.09233,-239.70131,995.18341,102.96118,-196.20573,1029.30322,105.04461,-161.302,1046.94141,114.88673,-152.45274,1072.16663,129.7659,-144.52487,983.36322,144.53391,-102.34661,976.99133,168.53101,-65.10725,972.95184
32,0.258,102.50037,-239.46841,995.84271,103.60335,-197.20856,1029.61743,105.1567,-161.04683,1046.86462,114.76546,-152.51167,1072.36023,129.7659,-144.52487,983.36322,144.53391,-102.34661,976.99133,168.41687,-65.48151,972.84747
33,0.267,104.09233,-239.70131,995.18341,102.3798,-196.65068,1029.74548,105.2899,-161.18756,1046.91003,114.88934,-152.30316,1072.31543,129.37953,-144.183,983.33295,144.53391,-102.34661,976.99133,168.59642,-65.55868,972.73529
34,0.275,104.11429,-239.58887,995.29364,102.34216,-196.81512,1029.89807,105.2899,-161.18756,1046.91003,114.88934,-152.30316,1072.31543,129.76299,-144.28085,983.21173,144.53391,-102.34661,976.99133,168.60231,-65.35808,972.48785
35,0.283,102.52734,-239.35677,995.99127,103.7969,-197.03716,1029.67126,105.58176,-160.73778,1046.91321,114.88934,-152.30316,1072.31543,129.76299,-144.28085,983.21173,144.53391,-102.34661,976.99133,168.70023,-64.76264,972.08582
36,0.292,102.52734,-239.35677,995.99127,103.7969,-197.03716,1029.67126,105.77808,-160.56596,1046.96631,114.94276,-152.11674,1072.39612,130.14925,-144.62268,983.24194,145.55701,-101.9278,977.08356,168.7793,-64.71014,971.90021
37,0.3,104.29784,-239.60078,995.18445,102.6171,-196.33189,1029.94751,105.77808,-160.56596,1046.96631,115.13054,-151.97469,1072.44043,130.14925,-144.62268,983.24194,145.24863,-102.06551,976.8996,168.7793,-64.71014,971.90021
38,0.308,103.08463,-238.968,996.11487,102.91319,-196.51576,1029.90869,106.07021,-160.54048,1047.35498,115.20583,-151.54686,1072.50281,130.14925,-144.62268,983.24194,145.24963,-102.25547,976.65649,168.7793,-64.71014,971.90021
39,0.317,102.8317,-239.21593,995.98444,102.93667,-196.34586,1029.74634,105.77808,-160.56596,1046.96631,115.20583,-151.54686,1072.50281,130.14925,-144.62268,983.24194,146.73207,-102.01225,977.00452,168.7793,-64.71014,971.90021
40,0.325,103.30326,-238.81749,996.19519,102.93667,-196.34586,1029.74634,105.93705,-160.38876,1047.04651,115.20583,-151.54686,1072.50281,130.14925,-144.62268,983.24194,146.73207,-102.01225,977.00452,168.7793,-64.71014,971.90021
41,0.333,103.30326,-238.81749,996.19519,102.93667,-196.34586,1029.74634,105.93705,-160.38876,1047.04651,115.4556,-151.45709,1072.45923,130.14925,-144.62268,983.24194,146.48611,-102.27429,976.66284,168.7793,-64.71014,971.90021
42,0.342,105.03539,-238.75014,994.86884,102.93667,-196.34586,1029.74634,106.22914,-160.3633,1047.43518,115.4556,-151.45709,1072.45923,130.14925,-144.62268,983.24194,146.16602,-101.85003,976.46454,168.7793,-64.71014,971.90021
43,0.35,103.51027,-238.53061,996.10339,103.09191,-196.06216,1029.77112,106.22914,-160.3633,1047.43518,115.4556,-151.45709,1072.45923,130.14925,-144.62268,983.24194,145.79689,-100.4511,976.58374,168.7793,-64.71014,971.90021
44,0.358,105.03539,-238.75014,994.86884,103.24487,-196.07259,1029.66455,106.22914,-160.3633,1047.43518,115.4556,-151.45709,1072.45923,130.14925,-144.62268,983.24194,146.29283,-100.63644,976.3595,168.7793,-64.71014,971.90021
45,0.367,103.51027,-238.53061,996.10339,103.51315,-195.69466,1029.54175,106.41239,-159.9958,1047.43518,115.61057,-151.19658,1072.40344,130.46075,-144.33871,983.10669,146.52975,-100.37398,976.40869,168.65977,-64.72395,971.65973
46,0.375,103.51027,-238.53061,996.10339,103.49477,-195.14708,1029.62097,106.41239,-159.9958,1047.43518,115.61057,-151.19658,1072.40344,130.46075,-144.33871,983.10669,146.70824,-100.04263,976.19556,168.90974,-64.80653,971.46033
47,0.383,103.51027,-238.53061,996.10339,103.49477,-195.14708,1029.62097,106.41239,-159.9958,1047.43518,115.61057,-151.19658,1072.40344,130.46075,-144.33871,983.10669,146.91267,-99.75275,976.17963,168.65977,-64.72395,971.65973
48,0.392,105.23968,-238.36627,994.81805,103.49477,-195.14708,1029.62097,106.41239,-159.9958,1047.43518,115.86033,-151.10692,1072.35999,130.77148,-144.24316,983.24438,146.91267,-99.75275,976.17963,168.90974,-64.80653,971.46033
49,0.4,103.82642,-237.96985,995.78687,103.49477,-195.14708,1029.62097,106.43361,-159.84851,1047.56653,115.86033,-151.10692,1072.35999,130.77148,-144.24316,983.24438,146.91267,-99.75275,976.17963,168.98001,-64.49747,971.12329
50,0.408,103.78851,-238.15752,996.05499,103.52673,-194.87589,1029.88525,106.41239,-159.9958,1047.43518,116.03622,-150.89684,1072.44128,130.77148,-144.24316,983.24438,146.91267,-99.75275,976.17963,168.90974,-64.80653,971.46033
51,0.417,103.82642,-237.96985,995.78687,103.49477,-195.14708,1029.62097,106.43361,-159.84851,1047.56653,116.03622,-150.89684,1072.44128,130.77148,-144.24316,983.24438,146.91267,-99.75275,976.17963,168.90974,-64.80653,971.46033
52,0.425,103.82642,-237.96985,995.78687,103.71437,-195.06602,1029.9353,106.43361,-159.84851,1047.56653,116.03622,-150.89684,1072.44128,130.77148,-144.24316,983.24438,146.91267,-99.75275,976.17963,169.23997,-64.91175,971.32001
53,0.433,103.78851,-238.15752,996.05499,105.32596,-195.57204,1029.99756,106.9163,-160.3261,1047.66064,116.33518,-150.45245,1072.40479,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.81783,-65.0369,971.61017
54,0.442,103.82642,-237.96985,995.78687,105.64978,-195.43982,1029.9198,106.43361,-159.84851,1047.56653,116.34719,-150.36385,1072.5105,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.3595,-64.89792,971.56049
55,0.45,103.82642,-237.96985,995.78687,105.66286,-195.97044,1030.31653,106.97937,-159.89577,1047.49976,116.33518,-150.45245,1072.40479,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.3595,-64.89792,971.56049
56,0.458,103.82642,-237.96985,995.78687,105.91936,-196.02072,1030.07935,106.97937,-159.89577,1047.49976,116.33518,-150.45245,1072.40479,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.02927,-64.7927,971.70081
57,0.467,103.82642,-237.96985,995.78687,105.23701,-195.31944,1029.61707,106.43361,-159.84851,1047.56653,116.34719,-150.36385,1072.5105,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.02927,-64.7927,971.70081
58,0.475,103.82642,-237.96985,995.78687,105.91695,-195.78632,1030.35278,107.46223,-160.37344,1047.59387,116.53396,-150.37141,1072.401,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.81783,-65.0369,971.61017
59,0.483,104.01276,-237.79381,995.60718,105.9077,-195.25084,1029.94788,106.9163,-160.3261,1047.66064,116.33518,-150.45245,1072.40479,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.81783,-65.0369,971.61017
60,0.492,103.82642,-237.96985,995.78687,105.64978,-195.43982,1029.9198,106.97937,-159.89577,1047.49976,116.33518,-150.45245,1072.40479,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,169.81783,-65.0369,971.61017
61,0.5,105.40976,-237.99274,994.18591,106.03159,-195.84549,1030.43579,106.97937,-159.89577,1047.49976,116.34719,-150.36385,1072.5105,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,170.02362,-64.79166,971.73615
62,0.508,104.22473,-237.83478,995.47571,105.91695,-195.78632,1030.35278,106.97937,-159.89577,1047.49976,116.53396,-150.37141,1072.401,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,170.02362,-64.79166,971.73615
63,0.517,105.49568,-237.84546,994.14471,105.91695,-195.78632,1030.35278,107.46223,-160.37344,1047.59387,116.48165,-150.56763,1072.63232,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,170.02362,-64.79166,971.73615
64,0.525,105.55132,-238.0233,994.08356,105.91695,-195.78632,1030.35278,106.97937,-159.89577,1047.49976,116.30869,-150.56796,1072.72961,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,170.1344,-64.43833,971.74048
65,0.533,105.55132,-238.0233,994.08356,105.91695,-195.78632,1030.35278,106.97937,-159.89577,1047.49976,116.53396,-150.37141,1072.401,130.77148,-144.24316,983.24438,147.0136,-99.50098,976.30786,170.21194,-64.19052,971.78821
66,0.542,105.55132,-238.0233,994.08356,105.91695,-195.78632,1030.35278,106.97937,-159.89577,1047.49976,116.48165,-150.56763,1072.63232,131.08223,-144.14771,983.38214,147.0136,-99.50098,976.30786,169.91077,-64.25721,971.79633
67,0.55,104.22473,-237.83478,995.47571,105.95718,-195.27397,1030.0011,106.97937,-159.89577,1047.49976,116.48165,-150.56763,1072.63232,131.24261,-143.86899,983.31934,146.71814,-99.34853,976.49554,170.26869,-63.68794,971.73096
68,0.558,104.22473,-237.83478,995.47571,105.91695,-195.78632,1030.35278,107.46223,-160.37344,1047.59387,116.48165,-150.56763,1072.63232,130.38535,-143.90135,983.21417,146.71814,-99.34853,976.49554,170.18126,-63.886,972.06824
69,0.567,105.55132,-238.0233,994.08356,105.91695,-195.78632,1030.35278,106.94308,-159.38463,1047.56311,116.48165,-150.56763,1072.63232,131.55328,-143.77344,983.45709,147.0136,-99.50098,976.30786,170.4537,-64.04925,971.86224
70,0.575,105.55132,-238.0233,994.08356,105.91695,-195.78632,1030.35278,106.97937,-159.89577,1047.49976,116.48165,-150.56763,1072.63232,131.16734,-143.43164,983.42688,147.42662,-99.61325,976.17505,170.07741,-63.44096,971.94586
71,0.583,104.22473,-237.83478,995.47571,105.9077,-195.25084,1029.94788,106.97937,-159.89577,1047.49976,116.46189,-150.65202,1072.53369,131.16734,-143.43164,983.42688,147.29518,-99.13438,976.14258,169.98033,-63.60495,972.29565
72,0.592,105.55132,-238.0233,994.08356,106.03582,-196.11935,1030.1283,106.97937,-159.89577,1047.49976,116.39346,-150.43721,1072.45142,130.93314,-143.04951,983.091,147.19229,-99.16966,976.09467,170.2308,-63.67878,972.40332
73,0.6,105.55132,-238.0233,994.08356,106.03582,-196.11935,1030.1283,107.46223,-160.37344,1047.59387,116.59041,-150.5952,1072.50684,130.93314,-143.04951,983.091,147.19229,-99.16966,976.09467,170.423,-63.74473,972.14227
74,0.608,104.66369,-237.26581,994.63879,106.03159,-195.84549,1030.43579,107.39204,-160.0424,1047.24463,116.54224,-150.28674,1072.3208,130.93314,-143.04951,983.091,147.49545,-99.2111,976.01733,170.21701,-63.74112,972.06439
75,0.617,105.58774,-237.83574,993.87299,106.03582,-196.11935,1030.1283,107.44103,-160.52066,1047.46252,116.52248,-150.37114,1072.22205,131.3165,-143.14746,982.96979,147.49545,-99.2111,976.01733,170.64476,-64.26562,972.32446
76,0.625,105.03287,-237.17192,994.59497,106.03582,-196.11935,1030.1283,107.42822,-160.55341,1047.18115,116.83749,-150.26051,1072.26831,131.3165,-143.14746,982.96979,147.93538,-98.74083,976.04437,170.71553,-63.94072,971.91077
77,0.633,105.03287,-237.17192,994.59497,106.03582,-196.11935,1030.1283,107.42822,-160.55341,1047.18115,117.0591,-149.98695,1071.91467,130.8479,-142.47182,982.61664,147.93538,-98.74083,976.04437,170.71553,-63.94072,971.91077
78,0.642,106.13219,-237.32713,993.38135,106.1549,-196.2338,1030.07214,107.53416,-160.49016,1046.99451,116.78929,-149.95204,1072.08215,131.3165,-143.14746,982.96979,147.93538,-98.74083,976.04437,170.77071,-63.61275,971.65344
79,0.65,106.13219,-237.32713,993.38135,106.1549,-196.2338,1030.07214,107.70137,-160.68628,1046.89294,117.0591,-149.98695,1071.91467,130.8479,-142.47182,982.61664,147.93538,-98.74083,976.04437,170.6627,-63.50228,971.11578
80,0.658,106.13219,-237.32713,993.38135,106.1549,-196.2338,1030.07214,107.70137,-160.68628,1046.89294,117.2951,-149.80835,1071.64172,130.8479,-142.47182,982.61664,147.93538,-98.74083,976.04437,170.56261,-63.1532,971.22351
81,0.667,106.13219,-237.32713,993.38135,106.40987,-196.22462,1029.94861,108.52676,-160.73944,1046.93323,117.19007,-150.02238,1071.80249,130.8479,-142.47182,982.61664,147.93538,-98.74083,976.04437,170.6627,-63.50228,971.11578
82,0.675,105.03287,-237.17192,994.59497,105.2878,-194.72095,1029.32593,108.52676,-160.73944,1046.93323,117.19007,-150.02238,1071.80249,130.8479,-142.47182,982.61664,147.93538,-98.74083,976.04437,170.6627,-63.50228,971.11578
83,0.683,106.13219,-237.32713,993.38135,105.22655,-194.82339,1029.19653,108.52676,-160.73944,1046.93323,117.2951,-149.80835,1071.64172,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.68265,-62.96802,971.08936
84,0.692,106.13219,-237.32713,993.38135,105.22655,-194.82339,1029.19653,108.52676,-160.73944,1046.93323,117.2951,-149.80835,1071.64172,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
85,0.7,105.03287,-237.17192,994.59497,105.2878,-194.72095,1029.32593,108.52676,-160.73944,1046.93323,117.2951,-149.80835,1071.64172,131.2728,-142.46535,982.49182,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
86,0.708,105.2616,-237.28374,994.74103,104.99496,-194.73135,1029.30542,108.70566,-160.73242,1046.83594,117.2951,-149.80835,1071.64172,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
87,0.717,105.2616,-237.28374,994.74103,106.54179,-195.45792,1029.31885,108.70566,-160.73242,1046.83594,117.2951,-149.80835,1071.64172,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.95471,-63.73984,971.2323
88,0.725,105.2616,-237.28374,994.74103,105.49113,-195.12402,1029.50391,108.82615,-160.80515,1046.71082,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
89,0.733,105.44727,-237.11444,994.5531,105.49113,-195.12402,1029.50391,108.70566,-160.73242,1046.83594,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
90,0.742,105.87272,-237.06163,994.53101,105.12375,-194.78972,1029.3894,108.82615,-160.80515,1046.71082,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
91,0.75,106.47702,-237.29497,992.99036,107.28096,-196.0551,1029.52161,108.82615,-160.80515,1046.71082,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.95471,-63.73984,971.2323
92,0.758,106.91957,-236.95581,992.79425,106.56723,-196.05194,1029.74939,108.70566,-160.73242,1046.83594,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
93,0.767,106.67439,-236.8848,992.94983,105.49113,-195.12402,1029.50391,108.82615,-160.80515,1046.71082,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
94,0.775,106.67439,-236.8848,992.94983,106.09529,-195.57008,1029.2478,108.82615,-160.80515,1046.71082,117.33474,-149.84512,1071.51147,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
95,0.783,106.72227,-237.36597,992.83484,106.09933,-195.07552,1029.31226,108.82615,-160.80515,1046.71082,117.63403,-149.53079,1071.47205,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
96,0.792,106.67439,-236.8848,992.94983,106.09529,-195.57008,1029.2478,108.82615,-160.80515,1046.71082,117.63403,-149.53079,1071.47205,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
97,0.8,106.43536,-236.41821,994.67249,106.09933,-195.07552,1029.31226,108.82615,-160.80515,1046.71082,117.63403,-149.53079,1071.47205,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
98,0.808,106.15392,-236.67288,994.50214,107.27517,-195.95097,1029.60986,108.82615,-160.80515,1046.71082,117.63403,-149.53079,1071.47205,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
99,0.817,106.15392,-236.67288,994.50214,107.28096,-196.0551,1029.52161,108.82615,-160.80515,1046.71082,117.63403,-149.53079,1071.47205,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
100,0.825,106.43536,-236.41821,994.67249,106.28361,-194.89984,1029.36523,108.56821,-160.74368,1047.07251,117.63403,-149.53079,1071.47205,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
101,0.833,106.43536,-236.41821,994.67249,106.09933,-195.07552,1029.31226,108.44769,-160.67104,1047.19763,117.63403,-149.53079,1071.47205,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
102,0.842,106.43536,-236.41821,994.67249,106.10654,-194.97337,1029.3894,108.56821,-160.74368,1047.07251,117.57592,-149.52832,1071.59924,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
103,0.85,106.8609,-236.60815,993.06055,106.29082,-194.79768,1029.4425,108.56821,-160.74368,1047.07251,117.57592,-149.52832,1071.59924,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
104,0.858,106.73141,-236.79427,993.21021,106.29082,-194.79768,1029.4425,108.44769,-160.67104,1047.19763,117.57592,-149.52832,1071.59924,131.35793,-142.95839,982.72009,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
105,0.867,106.93832,-236.61259,993.27472,105.68269,-194.84621,1029.63403,108.44769,-160.67104,1047.19763,117.57592,-149.52832,1071.59924,131.82625,-143.63399,983.07312,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
106,0.875,106.73141,-236.79427,993.21021,105.68269,-194.84621,1029.63403,108.44769,-160.67104,1047.19763,117.464,-149.57896,1071.81323,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
107,0.883,107.20368,-236.67096,993.52417,105.68269,-194.84621,1029.63403,108.44769,-160.67104,1047.19763,117.44424,-149.66342,1071.71448,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
108,0.892,107.20368,-236.67096,993.52417,105.68269,-194.84621,1029.63403,108.44769,-160.67104,1047.19763,118.00348,-149.58162,1071.9917,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.70622,-63.19064,970.69916
109,0.9,106.56938,-236.43361,994.96631,106.29082,-194.79768,1029.4425,108.44769,-160.67104,1047.19763,117.464,-149.57896,1071.81323,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.78275,-63.31709,970.98163
110,0.908,106.50489,-236.63953,995.68372,106.75326,-195.54767,1030.16833,108.5089,-160.49292,1047.33582,117.51221,-149.88745,1071.99927,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.56261,-63.1532,971.22351
111,0.917,106.96715,-237.29059,994.20825,107.46689,-195.55077,1029.94055,108.49624,-159.72701,1047.672,117.51221,-149.88745,1071.99927,132.20758,-143.40292,983.24066,147.93538,-98.74083,976.04437,170.89078,-63.42759,971.51929
