Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
30,0.242,185.31555,-150.31096,531.56293,357.49701,-90.75066,586.69763,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
31,0.25,185.54932,-150.32193,531.48944,357.49701,-90.75066,586.69763,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
32,0.258,185.31555,-150.31096,531.56293,357.35974,-90.59897,586.8172,372.43546,-161.33698,500.92767,389.69482,-41.35214,493.83887
33,0.267,185.54932,-150.32193,531.48944,357.2695,-90.50812,586.8996,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
34,0.275,185.14992,-150.52769,531.66913,357.41156,-90.63536,586.68231,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
35,0.283,185.35417,-150.22574,531.39972,357.27432,-90.48364,586.80188,372.2782,-161.30424,500.71133,389.69482,-41.35214,493.83887
36,0.292,185.58794,-150.23672,531.32623,357.41156,-90.63536,586.68231,372.38315,-161.36301,500.91745,389.69482,-41.35214,493.83887
37,0.3,185.35417,-150.22574,531.39972,357.35974,-90.59897,586.8172,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
38,0.308,185.35417,-150.22574,531.39972,357.41156,-90.63536,586.68231,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
39,0.317,185.35417,-150.22574,531.39972,357.3559,-90.64955,586.76587,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
40,0.325,185.35417,-150.22574,531.39972,357.02673,-90.51522,586.84332,372.58871,-161.42946,500.93073,389.69482,-41.35214,493.83887
41,0.333,185.19696,-150.4337,531.5097,357.12726,-90.54781,586.79303,372.2782,-161.30424,500.71133,389.69482,-41.35214,493.83887
42,0.342,185.35417,-150.22574,531.39972,357.02673,-90.51522,586.84332,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
43,0.35,185.02861,-150.31897,531.43677,356.97107,-90.5294,586.92688,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
44,0.358,185.19696,-150.4337,531.5097,356.99277,-90.77827,586.89691,372.43546,-161.33698,500.92767,389.82419,-41.54964,493.94824
45,0.367,185.18582,-150.11099,531.32684,357.02673,-90.51522,586.84332,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
46,0.375,185.19696,-150.4337,531.5097,356.97107,-90.5294,586.92688,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
47,0.383,184.8802,-150.49483,531.45831,357.12726,-90.54781,586.79303,371.95605,-161.36908,500.87775,389.82419,-41.54964,493.94824
48,0.392,185.04855,-150.60954,531.53125,356.99277,-90.77827,586.89691,372.16568,-161.33461,501.0087,389.82419,-41.54964,493.94824
49,0.4,185.04855,-150.60954,531.53125,356.99277,-90.77827,586.89691,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
50,0.408,185.18532,-150.42714,531.43005,357.12726,-90.54781,586.79303,371.95605,-161.36908,500.87775,389.69482,-41.35214,493.83887
51,0.417,185.01697,-150.31239,531.35712,356.99277,-90.77827,586.89691,372.22592,-161.33029,500.70114,389.26086,-41.26767,493.80051
52,0.425,185.04855,-150.60954,531.53125,357.02673,-90.51522,586.84332,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
53,0.433,184.8802,-150.49483,531.45831,356.99277,-90.77827,586.89691,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
54,0.442,184.8802,-150.49483,531.45831,357.02673,-90.51522,586.84332,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
55,0.45,184.8802,-150.49483,531.45831,356.97107,-90.5294,586.92688,372.00845,-161.30188,500.79239,389.26086,-41.26767,493.80051
56,0.458,185.04855,-150.60954,531.53125,357.11215,-90.63055,586.8587,372.1188,-161.39595,501.08514,389.69482,-41.35214,493.83887
57,0.467,185.18532,-150.42714,531.43005,356.9371,-90.79246,586.98047,372.22592,-161.33029,500.70114,389.82419,-41.54964,493.94824
58,0.475,185.04855,-150.60954,531.53125,356.9371,-90.79246,586.98047,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
59,0.483,185.04855,-150.60954,531.53125,356.9371,-90.79246,586.98047,371.95605,-161.36908,500.87775,389.82419,-41.54964,493.94824
60,0.492,185.04855,-150.60954,531.53125,356.99277,-90.77827,586.89691,372.16568,-161.33461,501.0087,389.82419,-41.54964,493.94824
61,0.5,185.04855,-150.60954,531.53125,357.07819,-90.89359,586.91223,372.21951,-161.37263,500.80658,389.69482,-41.35214,493.83887
62,0.508,185.04855,-150.60954,531.53125,357.02252,-90.90777,586.99585,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
63,0.517,185.35417,-150.22574,531.39972,357.05649,-90.64473,586.94226,372.22592,-161.33029,500.70114,389.82419,-41.54964,493.94824
64,0.525,185.19696,-150.4337,531.5097,356.99277,-90.77827,586.89691,372.1188,-161.39595,501.08514,389.82419,-41.54964,493.94824
65,0.533,185.19696,-150.4337,531.5097,357.07819,-90.89359,586.91223,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
66,0.542,185.04855,-150.60954,531.53125,357.14725,-91.10046,587.02496,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
67,0.55,184.82637,-150.59438,531.60858,357.29926,-90.63761,586.99854,371.95605,-161.36908,500.87775,389.82419,-41.54964,493.94824
68,0.558,184.99471,-150.70908,531.68146,357.12726,-90.54781,586.79303,372.33044,-161.42345,501.00293,389.82419,-41.54964,493.94824
69,0.567,185.19696,-150.4337,531.5097,357.07819,-90.89359,586.91223,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
70,0.575,185.19696,-150.4337,531.5097,357.17871,-90.92616,586.86194,372.16769,-161.39658,500.79553,389.82419,-41.54964,493.94824
71,0.583,185.04855,-150.60954,531.53125,357.11823,-90.96481,587.04327,371.95605,-161.36908,500.87775,389.82419,-41.54964,493.94824
72,0.592,184.98158,-150.41298,531.59619,356.99277,-90.77827,586.89691,372.38315,-161.36301,500.91745,389.82419,-41.54964,493.94824
73,0.6,185.14992,-150.52769,531.66913,357.12515,-90.95447,586.87506,372.04987,-161.48488,500.90588,389.82419,-41.54964,493.94824
74,0.608,185.14992,-150.52769,531.66913,357.0419,-91.09235,587.17297,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
75,0.617,184.99471,-150.70908,531.68146,356.93228,-90.81692,587.07819,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
76,0.625,185.14992,-150.52769,531.66913,356.93228,-90.81692,587.07819,371.83212,-161.42644,500.90277,389.82419,-41.54964,493.94824
77,0.633,185.22868,-150.33174,531.68561,357.0177,-90.93223,587.09357,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
78,0.642,185.14992,-150.52769,531.66913,356.93228,-90.81692,587.07819,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
79,0.65,184.98158,-150.41298,531.59619,356.96625,-90.55386,587.02466,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
80,0.658,184.98158,-150.41298,531.59619,356.96625,-90.55386,587.02466,371.98938,-161.45915,501.11908,389.69482,-41.35214,493.83887
81,0.667,184.90781,-150.72986,531.80408,357.02191,-90.53969,586.94104,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
82,0.675,185.14992,-150.52769,531.66913,356.96625,-90.55386,587.02466,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
83,0.683,184.84578,-150.31374,531.72693,356.88672,-90.48839,587.09375,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
84,0.692,184.92723,-150.44923,531.92242,356.88672,-90.48839,587.09375,372.00845,-161.30188,500.79239,389.69482,-41.35214,493.83887
85,0.7,184.8947,-150.43376,531.71887,356.88672,-90.48839,587.09375,372.00845,-161.30188,500.79239,389.26086,-41.26767,493.80051
86,0.708,185.14992,-150.52769,531.66913,356.94556,-90.40398,586.93146,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
87,0.717,184.98158,-150.41298,531.59619,356.88672,-90.48839,587.09375,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
88,0.725,185.14722,-150.19621,531.49005,356.88672,-90.48839,587.09375,372.00845,-161.30188,500.79239,389.46457,-41.16855,493.91629
89,0.733,184.98158,-150.41298,531.59619,356.92169,-90.32433,586.91705,371.6987,-161.20291,500.96405,389.03058,-41.08411,493.8779
90,0.742,184.98158,-150.41298,531.59619,356.86603,-90.3385,587.00061,371.72061,-160.81656,500.58286,389.03058,-41.08411,493.8779
91,0.75,184.98158,-150.41298,531.59619,356.94556,-90.40398,586.93146,371.8063,-160.78072,500.68262,389.03058,-41.08411,493.8779
92,0.758,185.14722,-150.19621,531.49005,356.86603,-90.3385,587.00061,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
93,0.767,185.14722,-150.19621,531.49005,356.90848,-90.20137,586.89673,372.10107,-160.72302,500.67087,389.03058,-41.08411,493.8779
94,0.775,185.18582,-150.11099,531.32684,356.86603,-90.3385,587.00061,371.84204,-160.99608,500.86475,389.03058,-41.08411,493.8779
95,0.783,185.31555,-150.31096,531.56293,356.94238,-90.47421,587.01019,371.97275,-161.08649,500.61026,389.03058,-41.08411,493.8779
96,0.792,185.31555,-150.31096,531.56293,356.92169,-90.32433,586.91705,372.00845,-161.30188,500.79239,389.03058,-41.08411,493.8779
97,0.8,185.35417,-150.22574,531.39972,356.94238,-90.47421,587.01019,371.79904,-160.70435,500.72583,389.46457,-41.16855,493.91629
98,0.808,185.31555,-150.31096,531.56293,356.96625,-90.55386,587.02466,372.00845,-161.30188,500.79239,389.03058,-41.08411,493.8779
99,0.817,185.08231,-150.26944,531.54712,356.86603,-90.3385,587.00061,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
100,0.825,185.35417,-150.22574,531.39972,356.89154,-90.46392,586.99603,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
101,0.833,185.35417,-150.22574,531.39972,356.89154,-90.46392,586.99603,371.75635,-161.03194,500.76498,389.03058,-41.08411,493.8779
102,0.842,185.02861,-150.31897,531.43677,356.97107,-90.5294,586.92688,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
103,0.85,184.98158,-150.41298,531.59619,356.89154,-90.46392,586.99603,371.65576,-161.27577,501.03503,388.92331,-40.955,494.07184
104,0.858,185.14992,-150.52769,531.66913,356.88672,-90.48839,587.09375,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
105,0.867,184.69057,-150.49515,531.73926,356.86871,-90.3899,587.1712,371.58002,-161.15649,500.8754,389.46457,-41.16855,493.91629
106,0.875,185.04855,-150.60954,531.53125,356.89154,-90.46392,586.99603,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
107,0.883,185.01413,-150.42848,531.7998,356.85757,-90.72699,587.04962,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
108,0.892,184.93008,-150.33319,531.47974,356.85757,-90.72699,587.04962,371.83212,-161.42644,500.90277,389.03058,-41.08411,493.8779
109,0.9,184.79332,-150.51561,531.58093,356.89154,-90.46392,586.99603,371.66827,-161.68152,500.802,389.03058,-41.08411,493.8779
110,0.908,184.79332,-150.51561,531.58093,356.85757,-90.72699,587.04962,371.83212,-161.42644,500.90277,389.12723,-41.24695,493.98438
111,0.917,184.7444,-150.3956,531.58905,356.85757,-90.72699,587.04962,371.83212,-161.42644,500.90277,388.83774,-41.46489,493.97733
112,0.925,184.8802,-150.49483,531.45831,356.85757,-90.72699,587.04962,371.78641,-161.48131,500.97705,388.74109,-41.30205,493.87085
113,0.933,184.65392,-150.62512,531.71112,356.97107,-90.5294,586.92688,371.55121,-161.60127,500.91547,388.83774,-41.46489,493.97733
114,0.942,185.04855,-150.60954,531.53125,356.88181,-90.88713,587.12903,371.55121,-161.60127,500.91547,388.83774,-41.46489,493.97733
115,0.95,184.79332,-150.51561,531.58093,356.8638,-90.78866,587.20642,371.59521,-161.55679,500.84448,388.83774,-41.46489,493.97733
116,0.958,184.91315,-150.71217,531.66077,356.9613,-90.95259,587.05994,371.55121,-161.60127,500.91547,388.83774,-41.46489,493.97733
117,0.967,184.8802,-150.49483,531.45831,356.9613,-90.95259,587.05994,371.55121,-161.60127,500.91547,389.16052,-41.63471,494.15497
118,0.975,185.04855,-150.60954,531.53125,356.9613,-90.95259,587.05994,371.55121,-161.60127,500.91547,389.01651,-41.78257,494.05692
119,0.983,184.96167,-150.63033,531.65387,356.9613,-90.95259,587.05994,371.55121,-161.60127,500.91547,389.48514,-41.95473,494.21124
120,0.992,184.90781,-150.72986,531.80408,356.9613,-90.95259,587.05994,371.55121,-161.60127,500.91547,389.42358,-41.85294,494.08047
121,1,184.82225,-150.73982,531.784,357.19421,-91.16133,586.98773,371.55121,-161.60127,500.91547,389.34003,-41.77151,494.07855
122,1.008,184.96167,-150.63033,531.65387,357.18396,-91.2196,586.95569,371.47833,-161.72876,500.86203,389.53482,-41.76755,493.94119
123,1.017,185.03671,-150.65614,531.78223,357.0419,-91.09235,587.17297,371.78641,-161.48131,500.97705,389.59259,-41.88387,494.09271
124,1.025,185.04855,-150.60954,531.53125,357.04672,-91.06789,587.07526,371.75946,-161.56499,500.84967,389.48514,-41.95473,494.21124
125,1.033,185.04855,-150.60954,531.53125,357.34299,-91.22211,586.80695,371.55121,-161.60127,500.91547,389.59259,-41.88387,494.09271
126,1.042,185.04855,-150.60954,531.53125,357.18396,-91.2196,586.95569,371.99805,-161.5088,500.89484,389.77451,-41.7368,494.21826
127,1.05,184.99471,-150.70908,531.68146,357.17914,-91.24406,587.05341,371.83212,-161.42644,500.90277,389.59259,-41.88387,494.09271
128,1.058,184.99471,-150.70908,531.68146,357.14243,-91.12492,587.12268,372.23505,-161.73029,500.86365,389.53482,-41.76755,493.94119
129,1.067,184.99471,-150.70908,531.68146,357.42621,-91.31779,586.94714,371.99805,-161.5088,500.89484,389.53482,-41.76755,493.94119
130,1.075,185.04855,-150.60954,531.53125,357.26718,-91.31527,587.09589,372.00845,-161.30188,500.79239,389.53482,-41.76755,493.94119
131,1.083,184.99471,-150.70908,531.68146,357.27963,-91.2766,587.00311,372.1019,-161.42883,500.82175,389.82419,-41.54964,493.94824
132,1.092,185.04855,-150.60954,531.53125,357.14243,-91.12492,587.12268,371.83212,-161.42644,500.90277,389.82419,-41.54964,493.94824
133,1.1,185.35417,-150.22574,531.39972,357.04672,-91.06789,587.07526,371.78641,-161.48131,500.97705,389.82419,-41.54964,493.94824
134,1.108,185.14992,-150.52769,531.66913,357.10043,-91.06233,587.07452,371.83212,-161.42644,500.90277,389.82419,-41.54964,493.94824
135,1.117,184.99471,-150.70908,531.68146,357.17914,-91.24406,587.05341,371.83212,-161.42644,500.90277,389.82419,-41.54964,493.94824
136,1.125,184.99471,-150.70908,531.68146,356.95648,-90.97705,587.15765,371.83212,-161.42644,500.90277,389.82419,-41.54964,493.94824
137,1.133,184.99471,-150.70908,531.68146,356.95648,-90.97705,587.15765,371.83212,-161.42644,500.90277,389.3902,-41.46515,493.90988
138,1.142,185.06303,-150.54848,531.79175,356.99048,-90.71399,587.10406,371.59521,-161.55679,500.84448,389.3902,-41.46515,493.90988
139,1.15,184.99471,-150.70908,531.68146,356.88672,-90.48839,587.09375,371.83212,-161.42644,500.90277,389.01996,-41.11785,494.17831
140,1.158,184.46423,-150.6254,531.992,356.85275,-90.75145,587.14734,371.83212,-161.42644,500.90277,389.12723,-41.24695,493.98438
141,1.167,184.46423,-150.6254,531.992,356.88672,-90.48839,587.09375,371.78641,-161.48131,500.97705,388.9324,-41.25093,494.12173
142,1.175,184.60365,-150.51591,531.86188,356.85275,-90.75145,587.14734,371.59521,-161.55679,500.84448,389.12723,-41.24695,493.98438
143,1.183,184.46423,-150.6254,531.992,356.86871,-90.3899,587.1712,371.62451,-161.71349,500.87897,388.54669,-41.32318,494.31573
144,1.192,184.46423,-150.6254,531.992,356.88672,-90.48839,587.09375,371.30014,-161.35448,500.88776,388.73044,-41.33579,494.17126
145,1.2,184.46423,-150.6254,531.992,356.83475,-90.65298,587.22473,371.59521,-161.55679,500.84448,388.26395,-41.33133,494.37885
146,1.208,184.46423,-150.6254,531.992,356.85275,-90.75145,587.14734,371.2854,-161.45781,501.01614,388.4624,-41.42267,494.46976
147,1.217,184.63258,-150.74011,532.06488,356.86871,-90.3899,587.1712,371.31955,-161.5416,500.97537,388.26395,-41.33133,494.37885
148,1.225,184.46423,-150.6254,531.992,356.85275,-90.75145,587.14734,371.01987,-161.16603,500.86661,388.20786,-41.42242,494.51617
149,1.233,184.46423,-150.6254,531.992,356.85275,-90.75145,587.14734,371.31955,-161.5416,500.97537,388.4624,-41.42267,494.46976
150,1.242,184.46423,-150.6254,531.992,356.85275,-90.75145,587.14734,370.98798,-161.24545,500.93185,388.20786,-41.42242,494.51617
151,1.25,184.46423,-150.6254,531.992,356.74756,-90.7453,587.13287,371.30014,-161.35448,500.88776,388.20786,-41.42242,494.51617
152,1.258,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.28656,-161.58478,501.03653,388.26395,-41.33133,494.37885
153,1.267,184.60005,-150.72464,531.86133,356.7847,-90.86209,587.17535,371.62451,-161.71349,500.87897,388.20786,-41.42242,494.51617
154,1.275,184.34363,-150.76572,531.89172,356.87698,-90.91158,587.22675,371.52252,-161.69533,500.79135,388.20786,-41.42242,494.51617
155,1.283,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.54684,-161.85048,500.8139,388.30405,-41.56809,494.31516
156,1.292,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.47516,-161.83034,500.77512,388.31659,-41.52921,494.64529
157,1.3,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.20041,-161.84575,500.81454,388.30405,-41.56809,494.31516
158,1.308,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.19724,-161.94731,500.72763,388.41278,-41.67487,494.44427
159,1.317,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.19724,-161.94731,500.72763,388.31659,-41.52921,494.64529
160,1.325,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.19724,-161.94731,500.72763,388.67587,-41.89308,494.36981
161,1.333,184.47845,-150.84906,531.77649,356.9624,-91.02689,587.24213,371.24179,-161.82271,500.74887,388.67587,-41.89308,494.36981
162,1.342,184.64679,-150.96375,531.84937,356.82465,-91.04797,587.13989,371.20041,-161.84575,500.81454,388.23834,-41.78408,494.60767
163,1.35,184.64679,-150.96375,531.84937,356.91006,-91.16328,587.15527,371.01334,-162.04362,500.80869,388.67587,-41.89308,494.36981
164,1.358,184.47845,-150.84906,531.77649,356.82465,-91.04797,587.13989,371.19724,-161.94731,500.72763,388.50146,-42.00228,494.5332
165,1.367,184.64679,-150.96375,531.84937,356.82465,-91.04797,587.13989,371.23441,-161.96187,500.74429,388.67587,-41.89308,494.36981
166,1.375,184.35524,-150.8123,531.84448,356.87698,-90.91158,587.22675,371.19724,-161.94731,500.72763,388.67587,-41.89308,494.36981
167,1.383,184.47845,-150.84906,531.77649,356.82465,-91.04797,587.13989,371.20041,-161.84575,500.81454,388.67587,-41.89308,494.36981
168,1.392,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.23441,-161.96187,500.74429,388.41278,-41.67487,494.44427
169,1.4,184.76839,-150.83934,531.9342,356.87698,-90.91158,587.22675,371.23441,-161.96187,500.74429,388.23834,-41.78408,494.60767
170,1.408,184.47845,-150.84906,531.77649,356.87698,-90.91158,587.22675,371.0452,-161.86464,500.55338,388.41278,-41.67487,494.44427
171,1.417,184.51196,-150.88042,531.9646,356.87698,-90.91158,587.22675,370.99991,-161.88686,500.62512,388.41278,-41.67487,494.44427
172,1.425,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.31448,-161.68419,500.802,388.20786,-41.42242,494.51617
173,1.433,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,370.97406,-161.69618,500.96692,388.20786,-41.42242,494.51617
174,1.442,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.11789,-161.72614,500.60651,388.20786,-41.42242,494.51617
175,1.45,184.46423,-150.6254,531.992,356.75375,-90.80696,587.28973,370.97406,-161.69618,500.96692,388.20786,-41.42242,494.51617
176,1.458,184.46423,-150.6254,531.992,356.75375,-90.80696,587.28973,370.67545,-161.35684,500.86224,388.20786,-41.42242,494.51617
177,1.467,184.46423,-150.6254,531.992,356.85898,-90.81311,587.3042,371.31448,-161.68419,500.802,388.20786,-41.42242,494.51617
178,1.475,184.46423,-150.6254,531.992,356.83475,-90.65298,587.22473,371.31595,-161.42693,500.83975,388.20786,-41.42242,494.51617
179,1.483,184.63258,-150.74011,532.06488,356.87698,-90.91158,587.22675,371.55121,-161.60127,500.91547,388.4624,-41.42267,494.46976
180,1.492,184.60005,-150.72464,531.86133,356.85898,-90.81311,587.3042,371.2854,-161.45781,501.01614,388.4624,-41.42267,494.46976
181,1.5,184.34363,-150.76572,531.89172,356.85898,-90.81311,587.3042,371.01642,-161.20987,500.98349,388.4624,-41.42267,494.46976
182,1.508,184.60005,-150.72464,531.86133,356.75375,-90.80696,587.28973,371.55121,-161.60127,500.91547,388.54669,-41.32318,494.31573
183,1.517,184.60005,-150.72464,531.86133,356.85275,-90.75145,587.14734,371.34305,-161.28685,500.81708,388.4624,-41.42267,494.46976
184,1.525,184.76839,-150.83934,531.9342,356.87698,-90.91158,587.22675,371.55121,-161.60127,500.91547,388.54669,-41.32318,494.31573
185,1.533,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.66827,-161.68152,500.802,388.54669,-41.32318,494.31573
186,1.542,184.76839,-150.83934,531.9342,356.87698,-90.91158,587.22675,371.55121,-161.60127,500.91547,388.4624,-41.42267,494.46976
187,1.55,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.59521,-161.55679,500.84448,388.54669,-41.32318,494.31573
188,1.558,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.62451,-161.71349,500.87897,388.4624,-41.42267,494.46976
189,1.567,184.60005,-150.72464,531.86133,356.87698,-90.91158,587.22675,371.66827,-161.68152,500.802,388.4624,-41.42267,494.46976
190,1.575,184.63258,-150.74011,532.06488,356.87698,-90.91158,587.22675,371.55121,-161.60127,500.91547,388.4624,-41.42267,494.46976
191,1.583,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.59521,-161.55679,500.84448,388.4624,-41.42267,494.46976
192,1.592,184.60005,-150.72464,531.86133,356.87698,-90.91158,587.22675,371.62451,-161.71349,500.87897,388.4624,-41.42267,494.46976
193,1.6,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.55121,-161.60127,500.91547,388.4624,-41.42267,494.46976
194,1.608,184.46423,-150.6254,531.992,356.87698,-90.91158,587.22675,371.47833,-161.72876,500.86203,388.55862,-41.56834,494.26874
195,1.617,184.63258,-150.74011,532.06488,356.87698,-90.91158,587.22675,371.59521,-161.55679,500.84448,388.55862,-41.56834,494.26874
196,1.625,184.60005,-150.72464,531.86133,356.82465,-91.04797,587.13989,371.5921,-161.83153,500.73657,388.31659,-41.52921,494.64529
