Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
21,0.167,165.5869,255.49171,143.27679,363.10495,280.13321,43.13309,322.16745,249.96663,95.65387
22,0.175,165.5869,255.49171,143.27679,363.10495,280.13321,43.13309,322.14676,249.88474,95.59722
23,0.183,165.5869,255.49171,143.27679,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
24,0.192,165.5869,255.49171,143.27679,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
25,0.2,165.79208,255.52167,143.25575,363.36819,280.27927,43.23001,321.93433,249.78348,95.52796
26,0.208,165.79208,255.52167,143.25575,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
27,0.217,165.59818,255.45474,143.45366,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
28,0.225,165.79208,255.52167,143.25575,363.10495,280.13321,43.13309,322.14676,249.88474,95.59722
29,0.233,165.5869,255.49171,143.27679,363.10495,280.13321,43.13309,321.98016,249.67842,95.60471
30,0.242,165.59818,255.45474,143.45366,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
31,0.25,165.748,255.37065,143.49513,363.22562,280.21548,43.36808,321.98016,249.67842,95.60471
32,0.258,165.49457,255.30875,143.4463,363.26709,280.01718,43.35611,321.98016,249.67842,95.60471
33,0.267,165.59818,255.45474,143.45366,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
34,0.275,165.68918,255.30574,143.41743,363.11142,280.09119,43.26146,321.98016,249.67842,95.60471
35,0.283,165.64642,255.48669,143.5235,363.22562,280.21548,43.36808,322.20294,249.9973,95.51644
36,0.292,165.80336,255.4847,143.43263,363.22562,280.21548,43.36808,322.24655,249.88774,95.59641
37,0.3,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
38,0.308,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
39,0.317,165.78905,255.38377,143.4373,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
40,0.325,165.80336,255.4847,143.43263,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
41,0.333,165.64642,255.48669,143.5235,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
42,0.342,165.59818,255.45474,143.45366,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
43,0.35,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
44,0.358,165.69974,255.33868,143.42528,363.22562,280.21548,43.36808,322.1431,249.81262,95.50983
45,0.367,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
46,0.375,165.93333,255.3755,143.464,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
47,0.383,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
48,0.392,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
49,0.4,165.85162,255.51666,143.50247,363.22849,280.30453,43.27681,321.98016,249.67842,95.60471
50,0.408,165.77864,255.50203,143.55968,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
51,0.417,165.82689,255.53401,143.62952,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
52,0.425,165.80336,255.4847,143.43263,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
53,0.433,165.85162,255.51666,143.50247,363.11142,280.09119,43.26146,322.1232,249.75613,95.81929
54,0.442,165.77864,255.50203,143.55968,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
55,0.45,165.82689,255.53401,143.62952,363.11142,280.09119,43.26146,322.07962,249.86568,95.73933
56,0.458,165.77864,255.50203,143.55968,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
57,0.467,165.71201,255.42499,143.44531,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
58,0.475,165.82689,255.53401,143.62952,363.11142,280.09119,43.26146,322.23434,249.91087,95.9921
59,0.483,165.86964,255.35303,143.52344,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
60,0.492,165.89734,255.42984,143.41417,363.22205,280.34653,43.14845,322.03635,249.79102,95.52393
61,0.5,165.81563,255.571,143.45265,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
62,0.508,165.85838,255.39001,143.34657,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
63,0.517,165.89734,255.42984,143.41417,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
64,0.525,165.81563,255.571,143.45265,363.21915,280.25751,43.23972,322.31125,250.18367,96.05489
65,0.533,166.01273,255.32025,143.36588,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
66,0.542,166.05168,255.36008,143.43347,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
67,0.55,165.96996,255.50124,143.47195,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
68,0.558,165.76736,255.53902,143.38281,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
69,0.567,165.81563,255.571,143.45265,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
70,0.575,165.81563,255.571,143.45265,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
71,0.583,165.9474,255.20404,143.41748,363.10785,280.22223,43.04181,322.36572,250.13652,95.9546
72,0.592,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
73,0.6,165.76736,255.53902,143.38281,363.10495,280.13321,43.13309,322.36572,250.13652,95.9546
74,0.608,165.94806,255.21408,143.42613,363.10495,280.13321,43.13309,322.33716,250.03503,95.95458
75,0.617,165.94806,255.21408,143.42613,363.10785,280.22223,43.04181,322.23743,250.03201,95.95539
76,0.625,165.81563,255.571,143.45265,363.10785,280.22223,43.04181,322.38165,250.0667,95.71112
77,0.633,165.94806,255.21408,143.42613,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
78,0.642,165.9091,255.17426,143.35852,363.10495,280.13321,43.13309,322.48129,250.22592,96.07983
79,0.65,165.86633,255.35524,143.46461,363.21915,280.25751,43.23972,322.40561,250.16513,95.73552
80,0.658,166.01273,255.32025,143.36588,363.10495,280.13321,43.13309,322.38165,250.0667,95.71112
81,0.667,166.01273,255.32025,143.36588,363.21915,280.25751,43.23972,322.33716,250.03503,95.95458
82,0.675,165.9091,255.17426,143.35852,363.10495,280.13321,43.13309,322.28189,250.06367,95.71193
83,0.683,165.89107,255.33789,143.33757,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
84,0.692,165.73672,255.40764,143.31825,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
85,0.7,165.89107,255.33789,143.33757,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
86,0.708,165.8297,255.22951,143.45665,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
87,0.717,165.89107,255.33789,143.33757,363.21915,280.25751,43.23972,322.03635,249.79102,95.52393
88,0.725,165.80336,255.4847,143.43263,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
89,0.733,165.64642,255.48669,143.5235,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
90,0.742,165.79074,255.1897,143.38905,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
91,0.75,165.93333,255.3755,143.464,363.22562,280.21548,43.36808,322.24655,249.88774,95.59641
92,0.758,165.49457,255.30875,143.4463,363.22562,280.21548,43.36808,322.24655,249.88774,95.59641
93,0.767,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,322.24655,249.88774,95.59641
94,0.775,165.69974,255.33868,143.42528,363.25061,280.19614,43.25172,322.24655,249.88774,95.59641
95,0.783,165.79074,255.1897,143.38905,363.25061,280.19614,43.25172,322.07996,249.68144,95.6039
96,0.792,165.748,255.37065,143.49513,363.38416,280.23053,43.37144,322.24655,249.88774,95.59641
97,0.8,165.89436,255.33569,143.39639,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
98,0.808,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
99,0.817,165.89436,255.33569,143.39639,363.25061,280.19614,43.25172,322.07996,249.68144,95.6039
100,0.825,165.69974,255.33868,143.42528,363.38126,280.14148,43.46271,321.98016,249.67842,95.60471
101,0.833,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
102,0.842,165.68918,255.30574,143.41743,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
103,0.85,165.69974,255.33868,143.42528,363.38416,280.23053,43.37144,322.07996,249.68144,95.6039
104,0.858,165.68541,255.23776,143.42995,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
105,0.867,165.72816,255.05682,143.32388,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
106,0.875,165.69974,255.33868,143.42528,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
107,0.883,165.59818,255.45474,143.45366,363.38416,280.23053,43.37144,322.07996,249.68144,95.6039
108,0.892,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,321.98016,249.67842,95.60471
109,0.9,165.8297,255.22951,143.45665,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
110,0.908,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
111,0.917,165.79074,255.1897,143.38905,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
112,0.925,165.93333,255.3755,143.464,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
113,0.933,165.69974,255.33868,143.42528,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
114,0.942,165.72601,255.08366,143.44934,363.22849,280.30453,43.27681,322.07996,249.68144,95.6039
115,0.95,165.63716,255.20581,143.36011,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
116,0.958,165.79074,255.1897,143.38905,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
117,0.967,165.8297,255.22951,143.45665,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
118,0.975,165.7937,255.28384,143.40683,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
119,0.983,165.75476,255.24402,143.33922,363.22849,280.30453,43.27681,322.02344,249.75311,95.8201
120,0.992,165.66374,255.39302,143.37546,363.21915,280.25751,43.23972,322.1232,249.75613,95.81929
121,1,165.66374,255.39302,143.37546,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
122,1.008,165.75476,255.24402,143.33922,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
123,1.017,165.85838,255.39001,143.34657,363.10785,280.22223,43.04181,322.2446,249.92041,95.9587
124,1.025,165.66374,255.39302,143.37546,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
125,1.033,165.89734,255.42984,143.41417,363.21915,280.25751,43.23972,322.23434,249.91087,95.9921
126,1.042,165.89734,255.42984,143.41417,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
127,1.05,165.80611,255.28261,143.27625,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
128,1.058,165.81808,255.32327,143.39476,363.21915,280.25751,43.23972,322.02344,249.75311,95.8201
129,1.067,165.9091,255.17426,143.35852,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
130,1.075,165.89734,255.42984,143.41417,363.10495,280.13321,43.13309,322.25507,250.07111,96.13565
131,1.083,165.7937,255.28384,143.40683,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
132,1.092,165.9091,255.17426,143.35852,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
133,1.1,165.85838,255.39001,143.34657,363.21915,280.25751,43.23972,322.26596,250.13351,95.95541
134,1.108,165.66374,255.39302,143.37546,363.21915,280.25751,43.23972,322.13409,249.81851,95.63903
135,1.117,165.9091,255.17426,143.35852,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
136,1.125,165.86633,255.35524,143.46461,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
137,1.133,165.81808,255.32327,143.39476,363.10495,280.13321,43.13309,322.24524,249.97327,95.81184
138,1.142,165.66374,255.39302,143.37546,363.21915,280.25751,43.23972,322.38165,250.0667,95.71112
139,1.15,165.66374,255.39302,143.37546,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
140,1.158,165.76736,255.53902,143.38281,363.22205,280.34653,43.14845,322.38165,250.0667,95.71112
141,1.167,165.9091,255.17426,143.35852,363.21915,280.25751,43.23972,322.47809,250.20583,95.91204
142,1.175,165.97278,255.19673,143.29909,363.21915,280.25751,43.23972,321.98016,249.67842,95.60471
143,1.183,165.8831,255.37268,143.21951,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
144,1.192,165.89107,255.33789,143.33757,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
145,1.2,166.0764,255.34273,143.30643,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
146,1.208,166.0764,255.34273,143.30643,363.10495,280.13321,43.13309,322.38165,250.0667,95.71112
147,1.217,166.00597,255.4469,143.52179,363.10495,280.13321,43.13309,322.24655,249.88774,95.59641
148,1.225,165.93333,255.3755,143.464,363.10495,280.13321,43.13309,322.24655,249.88774,95.59641
149,1.233,165.80336,255.4847,143.43263,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
150,1.242,165.9577,255.41493,143.45193,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
151,1.25,165.80336,255.4847,143.43263,363.10495,280.13321,43.13309,322.24655,249.88774,95.59641
152,1.258,165.8297,255.22951,143.45665,363.11142,280.09119,43.26146,322.24655,249.88774,95.59641
153,1.267,165.8297,255.22951,143.45665,363.11142,280.09119,43.26146,322.24655,249.88774,95.59641
154,1.275,165.9498,255.11943,143.47841,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
155,1.283,166.05344,255.26543,143.48575,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
156,1.292,165.748,255.37065,143.49513,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
157,1.3,165.89436,255.33569,143.39639,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
158,1.308,165.80336,255.4847,143.43263,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
159,1.317,165.93333,255.3755,143.464,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
160,1.325,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
161,1.333,165.80336,255.4847,143.43263,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
162,1.342,165.85162,255.51666,143.50247,363.38126,280.14148,43.46271,321.98016,249.67842,95.60471
163,1.35,165.85162,255.51666,143.50247,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
164,1.358,165.85162,255.51666,143.50247,363.26709,280.01718,43.35611,321.98016,249.67842,95.60471
165,1.367,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
166,1.375,165.8297,255.22951,143.45665,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
167,1.383,165.748,255.37065,143.49513,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
168,1.392,165.8297,255.22951,143.45665,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
169,1.4,165.93333,255.3755,143.464,363.22849,280.30453,43.27681,321.98016,249.67842,95.60471
170,1.408,165.82689,255.53401,143.62952,363.38416,280.23053,43.37144,322.07996,249.68144,95.6039
171,1.417,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
172,1.425,165.748,255.37065,143.49513,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
173,1.433,165.82689,255.53401,143.62952,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
174,1.442,165.80498,255.24686,143.58369,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
175,1.45,165.76602,255.20703,143.5161,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
176,1.458,165.82689,255.53401,143.62952,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
177,1.467,165.86964,255.35303,143.52344,363.22562,280.21548,43.36808,322.1232,249.75613,95.81929
178,1.475,165.82689,255.53401,143.62952,363.21915,280.25751,43.23972,322.23434,249.91087,95.9921
179,1.483,165.82689,255.53401,143.62952,363.21915,280.25751,43.23972,322.1232,249.75613,95.81929
180,1.492,165.80498,255.24686,143.58369,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
181,1.5,165.82689,255.53401,143.62952,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
182,1.508,165.9086,255.39285,143.59105,363.10495,280.13321,43.13309,322.1232,249.75613,95.81929
183,1.517,165.80498,255.24686,143.58369,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
184,1.525,165.86964,255.35303,143.52344,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
185,1.533,165.9091,255.17426,143.35852,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
186,1.542,165.96996,255.50124,143.47195,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
187,1.55,165.86633,255.35524,143.46461,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
188,1.558,165.89734,255.42984,143.41417,363.21915,280.25751,43.23972,322.1232,249.75613,95.81929
189,1.567,165.7937,255.28384,143.40683,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
190,1.575,165.9091,255.17426,143.35852,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
191,1.583,165.86633,255.35524,143.46461,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
192,1.592,165.92169,255.46927,143.40211,363.22205,280.34653,43.14845,322.1232,249.75613,95.81929
193,1.6,165.94806,255.21408,143.42613,363.21915,280.25751,43.23972,322.1232,249.75613,95.81929
194,1.608,166.05168,255.36008,143.43347,363.21915,280.25751,43.23972,322.16745,249.96663,95.65387
195,1.617,165.75476,255.24402,143.33922,363.10495,280.13321,43.13309,322.2446,249.92041,95.9587
196,1.625,166.03969,255.31944,143.31496,363.10785,280.22223,43.04181,322.21106,249.85707,95.73383
197,1.633,165.75476,255.24402,143.33922,363.21915,280.25751,43.23972,322.33716,250.03503,95.95458
198,1.642,166.09288,255.08664,143.32083,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
199,1.65,165.8428,255.30592,143.26772,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
200,1.658,165.9091,255.17426,143.35852,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
201,1.667,165.89107,255.33789,143.33757,363.21915,280.25751,43.23972,322.03635,249.79102,95.52393
202,1.675,165.68848,255.37567,143.24841,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
203,1.683,165.71201,255.42499,143.44531,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
204,1.692,165.68848,255.37567,143.24841,363.22205,280.34653,43.14845,322.38165,250.0667,95.71112
205,1.7,165.8428,255.30592,143.26772,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
206,1.708,166.08768,255.30574,143.48332,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
207,1.717,165.8831,255.37268,143.21951,363.36533,280.19022,43.32128,322.24655,249.88774,95.59641
208,1.725,165.748,255.37065,143.49513,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
209,1.733,165.748,255.37065,143.49513,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
210,1.742,165.8831,255.37268,143.21951,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
211,1.75,165.8297,255.22951,143.45665,363.21915,280.25751,43.23972,321.98016,249.67842,95.60471
212,1.758,165.69974,255.33868,143.42528,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
213,1.767,165.8297,255.22951,143.45665,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
214,1.775,165.85162,255.51666,143.50247,363.11142,280.09119,43.26146,322.24655,249.88774,95.59641
215,1.783,165.79074,255.1897,143.38905,363.21915,280.25751,43.23972,322.07996,249.68144,95.6039
216,1.792,165.69974,255.33868,143.42528,363.25061,280.19614,43.25172,322.03635,249.79102,95.52393
217,1.8,165.80336,255.4847,143.43263,363.22562,280.21548,43.36808,322.14676,249.88474,95.59722
218,1.808,165.8297,255.22951,143.45665,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
219,1.817,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
220,1.825,165.80336,255.4847,143.43263,363.22849,280.30453,43.27681,322.07996,249.68144,95.6039
221,1.833,165.85162,255.51666,143.50247,363.38416,280.23053,43.37144,322.07996,249.68144,95.6039
222,1.842,165.93333,255.3755,143.464,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
223,1.85,165.8297,255.22951,143.45665,363.38126,280.14148,43.46271,322.07996,249.68144,95.6039
224,1.858,165.748,255.37065,143.49513,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
225,1.867,165.80336,255.4847,143.43263,363.11142,280.09119,43.26146,322.07996,249.68144,95.6039
226,1.875,165.85162,255.51666,143.50247,363.22562,280.21548,43.36808,322.07996,249.68144,95.6039
227,1.883,165.85162,255.51666,143.50247,363.11142,280.09119,43.26146,322.18091,249.70644,95.58725
228,1.892,165.80336,255.4847,143.43263,363.22849,280.30453,43.27681,322.07996,249.68144,95.6039
229,1.9,165.85162,255.51666,143.50247,363.26709,280.01718,43.35611,322.21106,249.85707,95.73383
230,1.908,165.80336,255.4847,143.43263,363.26709,280.01718,43.35611,322.07996,249.68144,95.6039
231,1.917,165.77864,255.50203,143.55968,363.38126,280.14148,43.46271,322.2446,249.92041,95.9587
232,1.925,165.82689,255.53401,143.62952,363.22562,280.21548,43.36808,322.2446,249.92041,95.9587
233,1.933,165.77864,255.50203,143.55968,363.22849,280.30453,43.27681,322.1232,249.75613,95.81929
234,1.942,165.77864,255.50203,143.55968,363.22562,280.21548,43.36808,322.2446,249.92041,95.9587
235,1.95,165.82689,255.53401,143.62952,363.11142,280.09119,43.26146,322.35483,250.07411,96.13483
236,1.958,165.93298,255.43227,143.57899,363.11142,280.09119,43.26146,322.2446,249.92041,95.9587
237,1.967,165.98123,255.46425,143.64883,363.22562,280.21548,43.36808,322.23434,249.91087,95.9921
238,1.975,165.82689,255.53401,143.62952,363.22849,280.30453,43.27681,322.07996,249.68144,95.6039
239,1.983,165.77864,255.50203,143.55968,363.22562,280.21548,43.36808,322.2446,249.92041,95.9587
240,1.992,165.82689,255.53401,143.62952,363.22849,280.30453,43.27681,322.35483,250.07411,96.13483
241,2,165.82689,255.53401,143.62952,363.22562,280.21548,43.36808,322.35483,250.07411,96.13483
242,2.008,165.82689,255.53401,143.62952,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
243,2.017,165.82689,255.53401,143.62952,363.10785,280.22223,43.04181,322.2446,249.92041,95.9587
244,2.025,165.98123,255.46425,143.64883,363.22205,280.34653,43.14845,322.35483,250.07411,96.13483
245,2.033,165.98123,255.46425,143.64883,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
246,2.042,165.98123,255.46425,143.64883,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
247,2.05,165.81563,255.571,143.45265,363.10495,280.13321,43.13309,322.35483,250.07411,96.13483
248,2.058,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
249,2.067,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
250,2.075,165.76736,255.53902,143.38281,363.22205,280.34653,43.14845,322.35483,250.07411,96.13483
251,2.083,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
252,2.092,165.76736,255.53902,143.38281,363.21915,280.25751,43.23972,322.2446,249.92041,95.9587
253,2.1,165.76736,255.53902,143.38281,363.21915,280.25751,43.23972,322.31125,250.18367,96.05489
254,2.108,165.81563,255.571,143.45265,363.22205,280.34653,43.14845,322.06546,249.95909,95.65791
255,2.117,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.47809,250.20583,95.91204
256,2.125,165.96996,255.50124,143.47195,363.21915,280.25751,43.23972,322.21106,249.85707,95.73383
257,2.133,165.92169,255.46927,143.40211,363.10495,280.13321,43.13309,322.33716,250.03503,95.95458
258,2.142,165.81563,255.571,143.45265,363.21915,280.25751,43.23972,322.1232,249.75613,95.81929
259,2.15,165.81563,255.571,143.45265,363.10495,280.13321,43.13309,322.23434,249.91087,95.9921
260,2.158,165.81563,255.571,143.45265,363.10495,280.13321,43.13309,322.21106,249.85707,95.73383
261,2.167,165.81563,255.571,143.45265,363.10785,280.22223,43.04181,322.38165,250.0667,95.71112
262,2.175,165.92169,255.46927,143.40211,363.21915,280.25751,43.23972,322.38165,250.0667,95.71112
263,2.183,165.8831,255.37268,143.21951,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
264,2.192,165.94643,255.45192,143.27507,363.10495,280.13321,43.13309,322.07996,249.68144,95.6039
265,2.2,165.94643,255.45192,143.27507,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
266,2.208,165.85162,255.51666,143.50247,363.21915,280.25751,43.23972,322.14676,249.88474,95.59722
267,2.217,165.79208,255.52167,143.25575,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
268,2.225,165.84035,255.55365,143.32561,363.24414,280.23813,43.12335,322.24655,249.88774,95.59641
269,2.233,165.79208,255.52167,143.25575,363.21915,280.25751,43.23972,322.24655,249.88774,95.59641
270,2.242,165.81844,255.26649,143.27979,363.10495,280.13321,43.13309,322.24655,249.88774,95.59641
271,2.25,165.85162,255.51666,143.50247,363.13284,280.20288,42.92544,322.07996,249.68144,95.6039
