Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
48,0.392,173.68457,-382.87759,1412.505,125.0622,-442.50546,1239.52576,88.076,-362.41803,1222.85864
49,0.4,173.5266,-382.69177,1412.43884,125.0622,-442.50546,1239.52576,88.076,-362.41803,1222.85864
50,0.408,173.5266,-382.69177,1412.43884,124.89756,-442.43234,1239.39514,88.076,-362.41803,1222.85864
51,0.417,173.60988,-382.63153,1412.19348,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
52,0.425,173.60988,-382.63153,1412.19348,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
53,0.433,174.11444,-383.04593,1412.19543,124.89756,-442.43234,1239.39514,88.076,-362.41803,1222.85864
54,0.442,173.95915,-383.32892,1412.60461,124.81753,-441.82364,1238.81555,88.076,-362.41803,1222.85864
55,0.45,174.17067,-383.14291,1412.12012,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
56,0.458,174.17067,-383.14291,1412.12012,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
57,0.467,174.30615,-382.858,1412.14478,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
58,0.475,174.36238,-382.95499,1412.06946,124.73234,-442.09689,1239.0553,88.076,-362.41803,1222.85864
59,0.483,174.4081,-383.00891,1411.96472,124.77714,-441.95776,1238.66504,88.076,-362.41803,1222.85864
60,0.492,174.39146,-383.19461,1411.93555,124.77714,-441.95776,1238.66504,88.076,-362.41803,1222.85864
61,0.5,174.31201,-383.27118,1411.85583,124.81753,-441.82364,1238.81555,88.076,-362.41803,1222.85864
62,0.508,174.55771,-383.87769,1411.89026,124.77714,-441.95776,1238.66504,88.076,-362.41803,1222.85864
63,0.517,174.74673,-383.31433,1411.81714,124.69196,-442.23099,1238.90479,88.076,-362.41803,1222.85864
64,0.525,174.85307,-383.94662,1411.75647,124.69196,-442.23099,1238.90479,88.076,-362.41803,1222.85864
65,0.533,174.55771,-383.87769,1411.89026,124.69196,-442.23099,1238.90479,88.26843,-362.99835,1222.85437
66,0.542,174.55504,-383.50226,1411.86792,124.77714,-441.95776,1238.66504,88.076,-362.41803,1222.85864
67,0.55,174.85043,-383.5712,1411.73413,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
68,0.558,174.85307,-383.94662,1411.75647,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
69,0.567,175.04482,-383.7587,1411.70581,124.70512,-442.18039,1238.57251,88.076,-362.41803,1222.85864
70,0.575,175.04482,-383.7587,1411.70581,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
71,0.583,174.85307,-383.94662,1411.75647,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
72,0.592,175.30598,-383.92007,1411.74963,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
73,0.6,175.04482,-383.7587,1411.70581,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
74,0.608,174.85307,-383.94662,1411.75647,124.70512,-442.18039,1238.57251,88.26843,-362.99835,1222.85437
75,0.617,175.04482,-383.7587,1411.70581,124.95571,-442.18469,1238.4856,88.26843,-362.99835,1222.85437
76,0.625,175.17975,-383.85855,1411.70593,124.81701,-442.2677,1238.42957,88.076,-362.41803,1222.85864
77,0.633,174.98041,-383.88,1411.62427,124.81701,-442.2677,1238.42957,88.26843,-362.99835,1222.85437
78,0.642,175.11534,-383.97986,1411.62451,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
79,0.65,175.17975,-383.85855,1411.70593,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
80,0.658,175.30598,-383.92007,1411.74963,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
81,0.667,175.11534,-383.97986,1411.62451,124.97416,-442.36661,1238.25806,88.076,-362.41803,1222.85864
82,0.675,175.11534,-383.97986,1411.62451,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
83,0.683,175.09071,-383.85696,1411.37146,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
84,0.692,175.09071,-383.85696,1411.37146,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
85,0.7,175.52052,-383.52679,1411.31958,125.10939,-442.04187,1238.45447,88.076,-362.41803,1222.85864
86,0.708,175.58495,-383.40549,1411.401,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
87,0.717,175.52052,-383.52679,1411.31958,125.03735,-442.26443,1238.36194,88.076,-362.41803,1222.85864
88,0.725,175.52052,-383.52679,1411.31958,125.28036,-441.49609,1237.97498,88.076,-362.41803,1222.85864
89,0.733,175.52052,-383.52679,1411.31958,124.80125,-442.23102,1238.13379,88.076,-362.41803,1222.85864
90,0.742,175.52052,-383.52679,1411.31958,125.12856,-441.03152,1237.66931,88.076,-362.41803,1222.85864
91,0.75,175.52052,-383.52679,1411.31958,125.19178,-440.92926,1237.77319,88.076,-362.41803,1222.85864
92,0.758,175.52052,-383.52679,1411.31958,125.19178,-440.92926,1237.77319,86.9592,-360.56952,1222.48157
93,0.767,175.86299,-383.5134,1411.17737,125.19178,-440.92926,1237.77319,86.84663,-360.32663,1222.30054
94,0.775,175.58072,-383.37131,1411.0332,125.12856,-441.03152,1237.66931,86.84663,-360.32663,1222.30054
95,0.783,175.64877,-383.54965,1411.22351,125.12856,-441.03152,1237.66931,86.81108,-360.53589,1222.25427
96,0.792,175.79495,-383.33505,1410.98706,125.12856,-441.03152,1237.66931,86.84663,-360.32663,1222.30054
97,0.8,175.86299,-383.5134,1411.17737,125.19178,-440.92926,1237.77319,86.57951,-360.2276,1221.95435
98,0.808,175.79495,-383.33505,1410.98706,125.26457,-440.43213,1237.89026,86.57951,-360.2276,1221.95435
99,0.817,175.79495,-383.33505,1410.98706,125.15343,-440.39047,1237.60999,86.57951,-360.2276,1221.95435
100,0.825,175.47153,-382.80847,1410.70959,125.09016,-440.49277,1237.5061,86.57951,-360.2276,1221.95435
101,0.833,175.47153,-382.80847,1410.70959,125.09016,-440.49277,1237.5061,86.57951,-360.2276,1221.95435
102,0.842,175.33652,-382.70856,1410.70935,125.09016,-440.49277,1237.5061,86.21743,-360.00162,1221.97437
103,0.85,175.32295,-382.62173,1410.54639,125.09016,-440.49277,1237.5061,86.21743,-360.00162,1221.97437
104,0.858,175.49413,-382.59464,1410.24194,125.09016,-440.49277,1237.5061,86.21743,-360.00162,1221.97437
105,0.867,175.38885,-382.17041,1410.35571,125.09016,-440.49277,1237.5061,85.74076,-359.63129,1222.14697
106,0.875,175.18796,-382.52179,1410.54626,124.00048,-439.5965,1237.34985,85.74076,-359.63129,1222.14697
107,0.883,175.15154,-382.05084,1410.25769,124.00048,-439.5965,1237.34985,85.74076,-359.63129,1222.14697
108,0.892,175.15154,-382.05084,1410.25769,123.82754,-439.50919,1237.22681,85.74076,-359.63129,1222.14697
109,0.9,175.15154,-382.05084,1410.25769,123.86143,-439.01907,1237.09155,85.26051,-359.09567,1221.99487
110,0.908,175.15154,-382.05084,1410.25769,123.77639,-438.71814,1236.91101,85.44272,-359.33939,1222.25146
111,0.917,175.15154,-382.05084,1410.25769,123.77639,-438.71814,1236.91101,84.9838,-358.92093,1222.36206
112,0.925,175.15154,-382.05084,1410.25769,123.77639,-438.71814,1236.91101,84.9838,-358.92093,1222.36206
113,0.933,175.07979,-381.76364,1410.40698,123.77639,-438.71814,1236.91101,84.9838,-358.92093,1222.36206
114,0.942,175.15154,-382.05084,1410.25769,123.26627,-438.56,1236.94043,84.9838,-358.92093,1222.36206
115,0.95,175.07979,-381.76364,1410.40698,122.91968,-438.30035,1237.1239,84.67477,-358.80658,1222.60901
116,0.958,174.97643,-381.75653,1410.31262,123.10815,-438.38434,1236.96033,84.6478,-358.69702,1222.26892
117,0.967,174.91415,-381.93152,1410.15991,123.44785,-437.99457,1236.5022,84.6478,-358.69702,1222.26892
118,0.975,175.29121,-381.94357,1409.8573,123.09709,-438.08691,1236.50452,84.6478,-358.69702,1222.26892
119,0.983,174.91415,-381.93152,1410.15991,123.18311,-437.81403,1236.26453,84.6478,-358.69702,1222.26892
120,0.992,174.84138,-381.65668,1410.3125,123.01011,-437.72672,1236.14148,84.50922,-358.61905,1221.97864
121,1,175.29121,-381.94357,1409.8573,123.01011,-437.72672,1236.14148,84.13181,-358.36658,1222.07104
122,1.008,174.91415,-381.93152,1410.15991,123.01011,-437.72672,1236.14148,84.6478,-358.69702,1222.26892
123,1.017,174.94803,-381.6969,1409.91113,123.01011,-437.72672,1236.14148,84.4875,-358.48187,1222.45325
124,1.025,175.03101,-381.97314,1409.7345,123.01011,-437.72672,1236.14148,84.08305,-358.21478,1222.20728
125,1.033,174.95782,-381.92041,1409.63782,123.01011,-437.72672,1236.14148,84.34888,-358.40387,1222.16296
126,1.042,174.95782,-381.92041,1409.63782,123.01011,-437.72672,1236.14148,84.18851,-358.18881,1222.34741
127,1.05,175.27615,-381.7662,1409.36792,122.94743,-437.31445,1235.46143,84.34888,-358.40387,1222.16296
128,1.058,175.31795,-381.67783,1409.02661,122.94743,-437.31445,1235.46143,84.18851,-358.18881,1222.34741
129,1.067,175.42355,-381.39017,1408.75769,122.94743,-437.31445,1235.46143,84.04955,-358.11087,1222.05725
130,1.075,175.23924,-381.61252,1408.7771,122.86235,-437.01328,1235.28076,84.04955,-358.11087,1222.05725
131,1.083,175.53006,-381.19803,1408.5979,122.86235,-437.01328,1235.28076,84.18851,-358.18881,1222.34741
132,1.092,175.59454,-381.2778,1408.48413,122.86235,-437.01328,1235.28076,83.94385,-357.61093,1222.21606
133,1.1,175.33957,-381.33258,1408.52112,122.86235,-437.01328,1235.28076,83.82236,-357.61627,1221.89954
134,1.108,175.59454,-381.2778,1408.48413,122.86235,-437.01328,1235.28076,84.39256,-357.27777,1221.69995
135,1.117,175.59454,-381.2778,1408.48413,122.0116,-436.31638,1235.18518,84.0566,-357.05383,1221.60681
136,1.125,175.59454,-381.2778,1408.48413,122.0116,-436.31638,1235.18518,84.0566,-357.05383,1221.60681
137,1.133,175.65878,-381.13245,1408.33618,122.0116,-436.31638,1235.18518,84.0566,-357.05383,1221.60681
138,1.142,175.65878,-381.13245,1408.33618,122.0116,-436.31638,1235.18518,83.86826,-356.43427,1221.65686
139,1.15,175.65878,-381.13245,1408.33618,122.18028,-436.16748,1235.00708,83.86826,-356.43427,1221.65686
140,1.158,175.56873,-381.23386,1408.20496,122.18028,-436.16748,1235.00708,83.40928,-356.01602,1221.76746
141,1.167,175.84334,-381.19659,1407.9458,122.01559,-436.0943,1234.87634,83.40928,-356.01602,1221.76746
142,1.175,175.84334,-381.19659,1407.9458,121.76808,-435.88037,1234.82349,82.57275,-354.85684,1221.60742
143,1.183,175.84334,-381.19659,1407.9458,121.95676,-435.96432,1234.65955,82.06563,-354.4256,1221.37158
144,1.192,175.84334,-381.19659,1407.9458,122.2218,-435.61093,1234.50635,82.06563,-354.4256,1221.37158
145,1.2,175.68205,-381.24817,1407.53333,122.2218,-435.61093,1234.50635,82.08791,-354.26074,1221.0813
146,1.208,175.7247,-381.01556,1407.52747,121.37057,-434.91464,1234.41064,82.3989,-354.02997,1220.84656
147,1.217,175.68976,-380.88046,1407.41235,121.45651,-434.64099,1234.17029,82.42063,-353.67358,1220.99231
148,1.225,175.68976,-380.88046,1407.41235,121.52837,-434.14319,1234.28687,82.03989,-353.15811,1221.02454
149,1.233,175.68976,-380.88046,1407.41235,121.43858,-433.57526,1234.08484,82.03989,-353.15811,1221.02454
150,1.242,175.02371,-380.49667,1407.36804,121.11502,-433.435,1233.44763,81.50366,-352.74503,1221.2489
151,1.25,175.02371,-380.49667,1407.36804,121.11502,-433.435,1233.44763,81.50366,-352.74503,1221.2489
152,1.258,174.9447,-380.56207,1407.07947,121.1877,-433.49097,1233.24475,81.50366,-352.74503,1221.2489
153,1.267,175.61073,-380.94586,1407.12378,121.1877,-433.49097,1233.24475,81.49515,-352.46524,1221.46912
154,1.275,175.61073,-380.94586,1407.12378,121.1877,-433.49097,1233.24475,81.49515,-352.46524,1221.46912
155,1.283,174.9447,-380.56207,1407.07947,120.66975,-433.55103,1232.80688,81.49515,-352.46524,1221.46912
156,1.292,175.1368,-380.4852,1406.47156,121.15002,-432.81387,1232.64697,81.49515,-352.46524,1221.46912
157,1.3,175.36226,-380.46854,1406.39014,121.15002,-432.81387,1232.64697,81.49515,-352.46524,1221.46912
158,1.308,175.36226,-380.46854,1406.39014,121.03655,-432.76859,1232.50916,81.49515,-352.46524,1221.46912
159,1.317,175.36226,-380.46854,1406.39014,121.00016,-432.6322,1232.68665,81.49515,-352.46524,1221.46912
160,1.325,175.36226,-380.46854,1406.39014,121.03655,-432.76859,1232.50916,81.49515,-352.46524,1221.46912
161,1.333,175.31082,-380.54877,1406.29163,120.92459,-432.62338,1232.3241,81.49515,-352.46524,1221.46912
162,1.342,175.31082,-380.54877,1406.29163,121.18977,-432.26968,1232.1709,81.49515,-352.46524,1221.46912
163,1.35,175.31082,-380.54877,1406.29163,120.99322,-431.92624,1231.70923,81.20499,-352.29398,1221.34229
164,1.358,175.37561,-380.59015,1406.19763,120.75393,-431.72629,1231.64856,81.20499,-352.29398,1221.34229
165,1.367,175.41463,-380.61981,1406.07227,121.03756,-431.2211,1231.44824,81.20499,-352.29398,1221.34229
166,1.375,175.41463,-380.61981,1406.07227,120.35514,-430.37512,1231.17383,80.97746,-351.79956,1221.18481
167,1.383,175.41463,-380.61981,1406.07227,121.37572,-430.95642,1231.08179,80.76178,-351.41663,1220.96179
168,1.392,175.25455,-380.67093,1405.65991,121.03323,-431.09958,1230.98865,80.76178,-351.41663,1220.96179
169,1.4,175.11726,-380.62622,1405.58264,121.36704,-431.05676,1230.93103,80.63605,-351.40686,1221.13049
170,1.408,175.11726,-380.62622,1405.58264,121.36704,-431.05676,1230.93103,82.76814,-350.45718,1219.89771
171,1.417,175.11726,-380.62622,1405.58264,121.45377,-430.78348,1230.69043,82.47567,-349.96759,1220.4353
172,1.425,175.02866,-380.65411,1405.42712,121.45377,-430.78348,1230.69043,83.23035,-350.23441,1219.81067
173,1.433,175.27338,-380.63708,1405.49219,121.35802,-429.8862,1229.78674,82.47567,-349.96759,1220.4353
174,1.442,175.18477,-380.66495,1405.33667,121.80621,-430.35651,1229.44897,82.47567,-349.96759,1220.4353
175,1.45,175.18477,-380.66495,1405.33667,121.80621,-430.35651,1229.44897,82.47567,-349.96759,1220.4353
176,1.458,175.18918,-380.44431,1405.26404,121.80621,-430.35651,1229.44897,82.47567,-349.96759,1220.4353
177,1.467,175.24481,-380.49765,1405.14343,121.80621,-430.35651,1229.44897,83.23035,-350.23441,1219.81067
178,1.475,175.25967,-380.34348,1404.99097,122.0666,-430.25507,1229.48669,83.23035,-350.23441,1219.81067
179,1.483,175.25967,-380.34348,1404.99097,122.0666,-430.25507,1229.48669,83.23035,-350.23441,1219.81067
180,1.492,175.41341,-380.12677,1404.8645,122.0666,-430.25507,1229.48669,83.23035,-350.23441,1219.81067
181,1.5,175.41341,-380.12677,1404.8645,122.0666,-430.25507,1229.48669,83.23035,-350.23441,1219.81067
182,1.508,175.41341,-380.12677,1404.8645,122.0666,-430.25507,1229.48669,82.47567,-349.96759,1220.4353
183,1.517,175.93042,-380.32385,1404.74548,122.0666,-430.25507,1229.48669,82.47567,-349.96759,1220.4353
184,1.525,176.08315,-380.2355,1404.60095,122.0666,-430.25507,1229.48669,82.82489,-349.52444,1220.69849
185,1.533,176.18362,-380.33209,1404.57092,122.0666,-430.25507,1229.48669,82.82489,-349.52444,1220.69849
186,1.542,176.19872,-380.36914,1404.47937,121.21521,-429.55768,1229.39026,83.23035,-350.23441,1219.81067
187,1.55,176.19872,-380.36914,1404.47937,121.21521,-429.55768,1229.39026,83.23035,-350.23441,1219.81067
188,1.558,176.19872,-380.36914,1404.47937,121.21521,-429.55768,1229.39026,82.47567,-349.96759,1220.4353
189,1.567,176.19872,-380.36914,1404.47937,121.21521,-429.55768,1229.39026,83.57454,-349.81091,1220.11804
190,1.575,176.43797,-380.08569,1404.10388,121.21521,-429.55768,1229.39026,82.47567,-349.96759,1220.4353
191,1.583,176.50568,-380.26459,1404.29431,121.12955,-429.25546,1229.20935,82.7481,-348.95551,1219.4574
192,1.592,176.43797,-380.08569,1404.10388,121.98087,-429.95291,1229.30566,82.82121,-349.47418,1219.76904
193,1.6,176.61279,-380.07281,1404.1344,121.12955,-429.25546,1229.20935,82.55219,-349.26013,1220.10339
194,1.608,176.74141,-379.78989,1404.08423,121.12955,-429.25546,1229.20935,82.77467,-348.21613,1219.89966
195,1.617,176.74141,-379.78989,1404.08423,121.12955,-429.25546,1229.20935,82.73813,-348.61349,1220.44189
196,1.625,176.74141,-379.78989,1404.08423,121.12955,-429.25546,1229.20935,82.77467,-348.21613,1219.89966
197,1.633,176.99538,-379.6279,1403.6908,121.12955,-429.25546,1229.20935,82.59948,-348.41776,1220.53467
198,1.642,177.10909,-379.80087,1403.80176,121.12955,-429.25546,1229.20935,82.73813,-348.61349,1220.44189
199,1.65,176.62769,-379.61691,1403.97339,121.12955,-429.25546,1229.20935,82.59948,-348.41776,1220.53467
200,1.658,176.99538,-379.6279,1403.6908,121.12955,-429.25546,1229.20935,82.59948,-348.41776,1220.53467
201,1.667,176.99538,-379.6279,1403.6908,121.12955,-429.25546,1229.20935,82.65269,-348.89114,1220.78308
202,1.675,176.99538,-379.6279,1403.6908,121.40209,-429.2735,1229.09802,82.59948,-348.41776,1220.53467
203,1.683,177.10909,-379.80087,1403.80176,121.12955,-429.25546,1229.20935,83.20106,-347.79803,1220.703
204,1.692,176.99538,-379.6279,1403.6908,121.12955,-429.25546,1229.20935,83.20106,-347.79803,1220.703
205,1.7,177.10909,-379.80087,1403.80176,121.12955,-429.25546,1229.20935,82.59948,-348.41776,1220.53467
206,1.708,177.10909,-379.80087,1403.80176,121.12955,-429.25546,1229.20935,82.73813,-348.61349,1220.44189
207,1.717,177.10909,-379.80087,1403.80176,121.40209,-429.2735,1229.09802,82.59948,-348.41776,1220.53467
208,1.725,177.10909,-379.80087,1403.80176,121.40209,-429.2735,1229.09802,82.73813,-348.61349,1220.44189
209,1.733,177.10909,-379.80087,1403.80176,121.40209,-429.2735,1229.09802,83.33975,-347.99377,1220.61011
210,1.742,177.18227,-379.60388,1403.63916,121.40209,-429.2735,1229.09802,83.78378,-347.97461,1219.91528
211,1.75,177.43858,-379.68735,1403.81946,121.40209,-429.2735,1229.09802,83.71406,-348.33487,1220.38708
212,1.758,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.09229,-348.53217,1219.76477
213,1.767,177.29594,-379.77686,1403.75,121.40209,-429.2735,1229.09802,83.09229,-348.53217,1219.76477
214,1.775,177.43858,-379.68735,1403.81946,121.40209,-429.2735,1229.09802,83.45058,-348.87073,1219.651
215,1.783,177.43858,-379.68735,1403.81946,121.40209,-429.2735,1229.09802,82.77467,-348.21613,1219.89966
216,1.792,177.56306,-379.25333,1403.64209,121.40209,-429.2735,1229.09802,84.14222,-348.31317,1219.80151
217,1.8,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.78378,-347.97461,1219.91528
218,1.808,177.43858,-379.68735,1403.81946,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
219,1.817,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.45058,-348.87073,1219.651
220,1.825,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.78378,-347.97461,1219.91528
221,1.833,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
222,1.842,177.56306,-379.25333,1403.64209,121.40209,-429.2735,1229.09802,83.78378,-347.97461,1219.91528
223,1.85,177.56306,-379.25333,1403.64209,121.40209,-429.2735,1229.09802,83.78378,-347.97461,1219.91528
224,1.858,177.56306,-379.25333,1403.64209,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
225,1.867,177.56306,-379.25333,1403.64209,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
226,1.875,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
227,1.883,177.32492,-379.51437,1403.70862,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
228,1.892,177.18227,-379.60388,1403.63916,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
229,1.9,177.42041,-379.34286,1403.57263,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
230,1.908,177.42041,-379.34286,1403.57263,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
231,1.917,177.18227,-379.60388,1403.63916,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
232,1.925,177.18227,-379.60388,1403.63916,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
233,1.933,177.35284,-379.35626,1403.48669,121.40209,-429.2735,1229.09802,83.46606,-347.65857,1220.05017
234,1.942,177.1147,-379.61725,1403.5531,121.40209,-429.2735,1229.09802,83.35096,-347.6348,1219.90662
235,1.95,177.35284,-379.35626,1403.48669,121.40209,-429.2735,1229.09802,83.10825,-347.39987,1219.99585
236,1.958,177.23045,-379.33005,1403.39941,121.40209,-429.2735,1229.09802,82.91456,-346.82013,1220.00061
237,1.967,177.35284,-379.35626,1403.48669,121.40209,-429.2735,1229.09802,83.10825,-347.39987,1219.99585
238,1.975,177.02806,-379.45642,1403.28882,121.40209,-429.2735,1229.09802,82.76005,-346.77289,1219.84045
239,1.983,177.02806,-379.45642,1403.28882,121.18013,-429.07059,1229.06543,82.76005,-346.77289,1219.84045
240,1.992,177.02806,-379.45642,1403.28882,121.18013,-429.07059,1229.06543,82.31804,-346.44077,1219.80029
241,2,177.23045,-379.33005,1403.39941,121.18013,-429.07059,1229.06543,82.76005,-346.77289,1219.84045
242,2.008,177.23045,-379.33005,1403.39941,121.18013,-429.07059,1229.06543,82.31804,-346.44077,1219.80029
