Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
28,0.225,231.18385,-81.00787,328.19003,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
29,0.233,231.17941,-81.17242,328.37454,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
30,0.242,231.25681,-81.21358,328.36502,108.75834,-98.70657,85.99722,159.18463,-6.33467,91.10014
31,0.25,230.77252,-81.6134,328.54797,108.46045,-98.95363,86.10554,159.42155,-6.5042,91.1975
32,0.258,230.55894,-81.6152,328.59512,108.49573,-98.94216,86.15257,159.32066,-6.73873,91.09817
33,0.267,230.84543,-81.81912,328.72296,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
34,0.275,230.96582,-81.34795,328.20087,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
35,0.283,231.08952,-81.57272,328.68695,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
36,0.292,231.01662,-81.367,328.51196,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
37,0.3,230.77699,-81.44885,328.36346,108.41074,-98.84421,86.1618,159.32066,-6.73873,91.09817
38,0.308,230.84993,-81.65456,328.53845,108.67888,-99.17389,86.11273,159.42155,-6.5042,91.1975
39,0.317,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
40,0.325,230.77252,-81.6134,328.54797,108.83228,-98.83471,86.28186,159.42155,-6.5042,91.1975
41,0.333,230.71727,-81.75886,328.42139,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
42,0.342,230.72174,-81.59431,328.23688,108.46045,-98.95363,86.10554,159.32066,-6.73873,91.09817
43,0.35,230.84993,-81.65456,328.53845,108.6152,-98.80255,86.29874,159.42155,-6.5042,91.1975
44,0.358,230.84993,-81.65456,328.53845,108.46045,-98.95363,86.10554,159.32066,-6.73873,91.09817
45,0.367,230.76721,-81.59852,328.2298,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
46,0.375,230.84993,-81.65456,328.53845,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
47,0.383,230.79468,-81.80002,328.4119,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
48,0.392,230.76721,-81.59852,328.2298,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
49,0.4,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
50,0.408,231.14131,-81.3885,328.39124,108.77743,-98.967,85.87411,159.42155,-6.5042,91.1975
51,0.417,231.16376,-81.54629,328.24796,108.65102,-98.72046,85.98618,159.32066,-6.73873,91.09817
52,0.425,231.2142,-81.59418,328.56619,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
53,0.433,231.2142,-81.59418,328.56619,108.69563,-98.83136,85.92326,159.38478,-6.66157,90.97597
54,0.442,231.14131,-81.3885,328.39124,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
55,0.45,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
56,0.458,231.23212,-81.91653,328.60745,108.57196,-98.51251,85.99716,159.42155,-6.5042,91.1975
57,0.467,230.77699,-81.44885,328.36346,108.75834,-98.70657,85.99722,159.38478,-6.66157,90.97597
58,0.475,231.0537,-81.5498,328.25278,109.03813,-98.61395,86.05428,159.32066,-6.73873,91.09817
59,0.483,231.14131,-81.3885,328.39124,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
60,0.492,230.77699,-81.44885,328.36346,108.99351,-98.50303,86.1172,159.42155,-6.5042,91.1975
61,0.5,231.14131,-81.3885,328.39124,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
62,0.508,231.16376,-81.54629,328.24796,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
63,0.517,231.41618,-81.28232,328.46674,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
64,0.525,231.41618,-81.28232,328.46674,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
65,0.533,231.16376,-81.54629,328.24796,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
66,0.542,231.66023,-81.03586,328.43069,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
67,0.55,231.72202,-80.99858,328.15927,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
68,0.558,231.55927,-81.19318,328.29672,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
69,0.567,231.29776,-81.3034,328.21674,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
70,0.575,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
71,0.583,231.14131,-81.3885,328.39124,108.71372,-98.59566,86.06015,159.46004,-6.63094,90.6205
72,0.592,231.38536,-81.14207,328.35519,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
73,0.6,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
74,0.608,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
75,0.617,231.47768,-81.03507,328.14423,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
76,0.625,231.82298,-80.84122,328.29327,109.03813,-98.61395,86.05428,159.46004,-6.63094,90.6205
77,0.633,231.62103,-81.15316,328.39273,108.75834,-98.70657,85.99722,159.08372,-6.5692,91.00079
78,0.642,231.29776,-81.3034,328.21674,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
79,0.65,231.30229,-81.09946,328.39951,108.75834,-98.70657,85.99722,159.18463,-6.33467,91.10014
80,0.658,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
81,0.667,231.54813,-80.94746,328.21777,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
82,0.675,231.18385,-81.00787,328.19003,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
83,0.683,231.62103,-81.15316,328.39273,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
84,0.692,231.01662,-81.367,328.51196,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
85,0.7,231.09402,-81.40816,328.50244,108.55897,-98.74674,85.86692,159.32066,-6.73873,91.09817
86,0.708,231.18385,-81.00787,328.19003,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
87,0.717,231.09402,-81.40816,328.50244,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
88,0.725,230.96582,-81.34795,328.20087,108.69563,-98.83136,85.92326,159.42155,-6.5042,91.1975
89,0.733,231.25233,-81.37815,328.5495,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
90,0.742,231.12859,-81.15337,328.06342,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
91,0.75,231.01938,-81.4556,328.40948,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
92,0.758,231.02109,-81.20245,328.32745,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
93,0.767,231.25681,-81.21358,328.36502,108.55897,-98.74674,85.86692,159.32066,-6.73873,91.09817
94,0.775,231.25233,-81.37815,328.5495,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
95,0.783,231.25681,-81.21358,328.36502,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
96,0.792,231.18385,-81.00787,328.19003,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
97,0.8,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
98,0.808,230.84993,-81.65456,328.53845,108.41074,-98.84421,86.1618,159.32066,-6.73873,91.09817
99,0.817,230.84993,-81.65456,328.53845,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
100,0.825,230.77252,-81.6134,328.54797,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
101,0.833,231.01938,-81.4556,328.40948,108.46045,-98.95363,86.10554,159.32066,-6.73873,91.09817
102,0.842,230.77699,-81.44885,328.36346,108.5525,-98.92735,86.22479,159.42155,-6.5042,91.1975
103,0.85,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
104,0.858,230.77699,-81.44885,328.36346,108.46045,-98.95363,86.10554,159.42155,-6.5042,91.1975
105,0.867,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
106,0.875,230.72174,-81.59431,328.23688,108.5525,-98.92735,86.22479,159.18463,-6.33467,91.10014
107,0.883,230.77699,-81.44885,328.36346,108.55897,-98.74674,85.86692,159.42155,-6.5042,91.1975
108,0.892,230.76721,-81.59852,328.2298,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
109,0.9,230.77699,-81.44885,328.36346,108.6152,-98.80255,86.29874,159.32066,-6.73873,91.09817
110,0.908,230.72174,-81.59431,328.23688,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
111,0.917,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
112,0.925,230.77699,-81.44885,328.36346,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
113,0.933,230.77699,-81.44885,328.36346,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
114,0.942,230.77699,-81.44885,328.36346,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
115,0.95,231.12209,-81.92004,328.61227,108.57196,-98.51251,85.99716,159.42155,-6.5042,91.1975
116,0.958,230.72174,-81.59431,328.23688,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
117,0.967,230.77699,-81.44885,328.36346,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
118,0.975,230.72174,-81.59431,328.23688,108.69563,-98.83136,85.92326,159.42155,-6.5042,91.1975
119,0.983,230.77699,-81.44885,328.36346,108.71372,-98.59566,86.06015,159.31361,-6.37424,91.08949
120,0.992,230.72174,-81.59431,328.23688,108.55897,-98.74674,85.86692,159.42155,-6.5042,91.1975
121,1,230.77252,-81.6134,328.54797,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
122,1.008,230.76721,-81.59852,328.2298,108.69563,-98.83136,85.92326,159.56093,-6.3964,90.71985
123,1.017,230.77699,-81.44885,328.36346,108.75834,-98.70657,85.99722,159.18463,-6.33467,91.10014
124,1.025,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
125,1.033,230.72174,-81.59431,328.23688,108.62167,-98.62196,85.94089,159.42155,-6.5042,91.1975
126,1.042,230.72174,-81.59431,328.23688,108.71372,-98.59566,86.06015,159.56093,-6.3964,90.71985
127,1.05,230.72174,-81.59431,328.23688,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
128,1.058,230.77699,-81.44885,328.36346,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
129,1.067,231.23665,-81.75197,328.42294,108.62167,-98.62196,85.94089,159.56093,-6.3964,90.71985
130,1.075,231.29776,-81.3034,328.21674,108.62167,-98.62196,85.94089,159.56093,-6.3964,90.71985
131,1.083,231.29776,-81.3034,328.21674,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
132,1.092,231.31522,-81.43961,328.33276,108.75834,-98.70657,85.99722,159.62508,-6.3193,90.59763
133,1.1,231.40781,-81.29989,328.21194,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
134,1.108,230.78143,-81.9494,328.27884,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
135,1.117,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
136,1.125,231.38536,-81.14207,328.35519,108.71372,-98.59566,86.06015,159.46004,-6.63094,90.6205
137,1.133,231.31116,-81.46156,328.07397,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
138,1.142,231.4807,-81.50557,328.3869,108.75834,-98.70657,85.99722,159.32402,-6.22691,90.6225
139,1.15,231.46053,-81.10881,328.07928,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
140,1.158,231.20155,-81.35909,328.23843,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
141,1.167,231.46053,-81.10881,328.07928,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
142,1.175,231.46053,-81.10881,328.07928,108.71372,-98.59566,86.06015,159.08372,-6.5692,91.00079
143,1.183,231.54813,-80.94746,328.21777,108.75834,-98.70657,85.99722,159.08372,-6.5692,91.00079
144,1.192,231.53345,-81.31451,328.25427,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
145,1.2,231.47391,-81.267,327.93652,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
146,1.208,231.57056,-81.1053,328.07449,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
147,1.217,231.47391,-81.267,327.93652,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
148,1.225,231.54813,-80.94746,328.21777,108.75834,-98.70657,85.99722,159.08372,-6.5692,91.00079
149,1.233,231.53345,-81.31451,328.25427,108.65102,-98.72046,85.98618,159.32066,-6.73873,91.09817
150,1.242,231.46053,-81.10881,328.07928,108.55897,-98.74674,85.86692,159.32066,-6.73873,91.09817
151,1.25,231.79491,-81.20426,328.33423,108.69563,-98.83136,85.92326,159.48566,-6.42704,91.07531
152,1.258,231.75446,-81.13609,328.0336,108.75834,-98.70657,85.99722,159.08372,-6.5692,91.00079
153,1.267,231.17406,-81.15759,328.05634,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
154,1.275,231.46053,-81.10881,328.07928,108.93958,-98.82082,86.2929,159.32066,-6.73873,91.09817
155,1.283,231.46053,-81.10881,328.07928,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
156,1.292,231.17406,-81.15759,328.05634,108.52316,-98.82884,86.17949,159.32066,-6.73873,91.09817
157,1.3,231.53345,-81.31451,328.25427,108.46045,-98.95363,86.10554,159.08372,-6.5692,91.00079
158,1.308,231.54813,-80.94746,328.21777,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
159,1.317,231.82298,-80.84122,328.29327,108.5525,-98.92735,86.22479,159.15797,-6.50646,90.89151
160,1.325,231.54813,-80.94746,328.21777,108.41074,-98.84421,86.1618,159.42155,-6.5042,91.1975
161,1.333,231.57056,-81.1053,328.07449,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
162,1.342,231.38536,-81.14207,328.35519,108.5525,-98.92735,86.22479,159.42155,-6.5042,91.1975
163,1.35,231.29776,-81.3034,328.21674,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
164,1.358,231.31073,-81.18951,328.26224,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
165,1.367,231.55927,-81.19318,328.29672,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
166,1.375,231.55753,-81.44631,328.37875,108.52316,-98.82884,86.17949,159.15797,-6.50646,90.89151
167,1.383,231.1266,-81.75548,328.42776,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
168,1.392,231.0537,-81.5498,328.25278,108.46045,-98.95363,86.10554,159.38478,-6.66157,90.97597
169,1.4,231.14131,-81.3885,328.39124,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
170,1.408,231.14131,-81.3885,328.39124,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
171,1.417,231.23665,-81.75197,328.42294,108.6152,-98.80255,86.29874,159.08372,-6.5692,91.00079
172,1.425,231.1266,-81.75548,328.42776,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
173,1.433,231.38809,-81.64529,328.50772,108.57196,-98.51251,85.99716,159.42155,-6.5042,91.1975
174,1.442,231.38809,-81.64529,328.50772,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
175,1.45,231.0537,-81.5498,328.25278,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
176,1.458,230.71727,-81.75886,328.42139,108.75834,-98.70657,85.99722,159.18463,-6.33467,91.10014
177,1.467,231.1266,-81.75548,328.42776,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
178,1.475,230.78143,-81.9494,328.27884,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
179,1.483,231.1266,-81.75548,328.42776,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
180,1.492,230.7085,-81.74371,328.10382,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
181,1.5,231.1266,-81.75548,328.42776,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
182,1.508,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
183,1.517,231.2142,-81.59418,328.56619,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
184,1.525,230.78143,-81.9494,328.27884,108.75834,-98.70657,85.99722,159.08372,-6.5692,91.00079
185,1.533,231.23665,-81.75197,328.42294,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
186,1.542,230.84543,-81.81912,328.72296,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
187,1.55,231.1266,-81.75548,328.42776,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
188,1.558,230.79468,-81.80002,328.4119,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
189,1.567,231.13998,-81.9136,328.28497,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
190,1.575,231.14131,-81.3885,328.39124,108.84013,-98.84223,85.94807,159.32066,-6.73873,91.09817
191,1.583,231.23665,-81.75197,328.42294,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
192,1.592,230.77699,-81.44885,328.36346,108.62167,-98.62196,85.94089,159.08372,-6.5692,91.00079
193,1.6,231.20967,-81.75875,328.7507,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
194,1.608,230.79018,-81.96458,328.59641,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
195,1.617,231.03877,-81.55365,328.37585,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
196,1.625,230.77699,-81.44885,328.36346,108.71372,-98.59566,86.06015,159.46004,-6.63094,90.6205
197,1.633,231.08424,-81.55785,328.36877,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
198,1.642,231.45375,-81.51232,328.71466,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
199,1.65,231.03877,-81.55365,328.37585,108.69132,-98.74536,85.89132,159.38478,-6.66157,90.97597
200,1.658,231.45827,-81.34776,328.53018,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
201,1.667,231.45375,-81.51232,328.71466,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
202,1.675,231.45827,-81.34776,328.53018,108.71372,-98.59566,86.06015,159.08372,-6.5692,91.00079
203,1.683,231.25681,-81.21358,328.36502,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
204,1.692,231.24702,-81.36329,328.23135,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
205,1.7,231.63899,-81.47555,328.43396,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
206,1.708,231.62103,-81.15316,328.39273,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
207,1.717,231.63899,-81.47555,328.43396,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
208,1.725,231.25681,-81.21358,328.36502,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
209,1.733,231.24255,-81.52785,328.41586,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
210,1.742,231.20155,-81.35909,328.23843,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
211,1.75,231.25233,-81.37815,328.5495,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
212,1.758,231.61655,-81.31773,328.57721,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
213,1.767,231.62103,-81.15316,328.39273,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
214,1.775,231.61655,-81.31773,328.57721,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
215,1.783,231.62103,-81.15316,328.39273,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
216,1.792,231.62103,-81.15316,328.39273,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
217,1.8,231.62103,-81.15316,328.39273,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
218,1.808,231.62103,-81.15316,328.39273,108.5525,-98.92735,86.22479,159.32066,-6.73873,91.09817
219,1.817,231.62103,-81.15316,328.39273,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
220,1.825,231.62103,-81.15316,328.39273,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
221,1.833,231.79491,-81.20426,328.33423,108.5971,-99.03825,86.16188,159.32066,-6.73873,91.09817
222,1.842,231.89586,-81.04691,328.4682,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
223,1.85,231.79491,-81.20426,328.33423,108.6152,-98.80255,86.29874,159.32066,-6.73873,91.09817
224,1.858,231.89586,-81.04691,328.4682,108.6152,-98.80255,86.29874,159.42155,-6.5042,91.1975
225,1.867,231.89586,-81.04691,328.4682,108.5971,-99.03825,86.16188,159.42155,-6.5042,91.1975
226,1.875,231.79491,-81.20426,328.33423,108.6152,-98.80255,86.29874,159.42155,-6.5042,91.1975
227,1.883,231.89586,-81.04691,328.4682,108.65981,-98.91346,86.23584,159.42155,-6.5042,91.1975
228,1.892,231.82298,-80.84122,328.29327,108.65981,-98.91346,86.23584,159.42155,-6.5042,91.1975
229,1.9,231.72202,-80.99858,328.15927,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
230,1.908,231.89586,-81.04691,328.4682,108.65981,-98.91346,86.23584,159.42155,-6.5042,91.1975
231,1.917,231.55927,-81.19318,328.29672,108.6152,-98.80255,86.29874,159.38478,-6.66157,90.97597
232,1.925,231.66023,-81.03586,328.43069,108.65981,-98.91346,86.23584,159.42155,-6.5042,91.1975
233,1.933,231.54813,-80.94746,328.21777,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
234,1.942,231.66023,-81.03586,328.43069,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
235,1.95,231.79491,-81.20426,328.33423,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
236,1.958,231.73309,-81.24154,328.60565,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
237,1.967,231.66023,-81.03586,328.43069,108.65981,-98.91346,86.23584,159.32066,-6.73873,91.09817
238,1.975,231.14131,-81.3885,328.39124,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
239,1.983,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
240,1.992,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
241,2,231.38536,-81.14207,328.35519,108.71372,-98.59566,86.06015,159.38478,-6.66157,90.97597
242,2.008,231.82298,-80.84122,328.29327,108.75834,-98.70657,85.99722,159.38478,-6.66157,90.97597
243,2.017,231.7037,-81.17163,328.30566,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
244,2.025,231.48904,-81.48801,328.64169,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
245,2.033,231.38809,-81.64529,328.50772,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
246,2.042,231.66023,-81.03586,328.43069,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
247,2.05,231.66023,-81.03586,328.43069,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
248,2.058,231.73309,-81.24154,328.60565,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
249,2.067,231.96986,-81.03306,328.68411,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
250,2.075,231.73309,-81.24154,328.60565,108.99351,-98.50303,86.1172,159.42155,-6.5042,91.1975
251,2.083,231.14131,-81.3885,328.39124,108.75834,-98.70657,85.99722,159.32066,-6.73873,91.09817
252,2.092,231.48904,-81.48801,328.64169,109.03813,-98.61395,86.05428,159.32066,-6.73873,91.09817
253,2.1,231.38536,-81.14207,328.35519,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
254,2.108,231.45827,-81.34776,328.53018,108.75834,-98.70657,85.99722,159.56093,-6.3964,90.71985
255,2.117,231.82298,-80.84122,328.29327,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
