Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,378.07492,-300.36896,1307.99768,364.22638,-271.13144,1350.16064,383.69,-244.86694,1379.62341,411.4837,-216.50124,1400.4469,442.6369,-216.34213,1314.38342,445.82755,-166.30527,1316.53101,444.90662,-119.01272,1320.81067
12,0.092,378.07492,-300.36896,1307.99768,364.45984,-271.19376,1350.03552,383.69,-244.86694,1379.62341,411.75378,-216.22517,1400.34863,442.6369,-216.34213,1314.38342,445.53622,-166.04028,1316.56287,444.90662,-119.01272,1320.81067
13,0.1,378.07492,-300.36896,1307.99768,364.45984,-271.19376,1350.03552,383.69,-244.86694,1379.62341,410.91599,-216.02882,1400.24866,442.6369,-216.34213,1314.38342,445.53622,-166.04028,1316.56287,444.90662,-119.01272,1320.81067
14,0.108,377.56848,-299.41855,1307.13635,364.45984,-271.19376,1350.03552,383.54388,-244.89595,1379.10962,411.186,-215.75262,1400.15027,442.6369,-216.34213,1314.38342,445.53622,-166.04028,1316.56287,444.90662,-119.01272,1320.81067
15,0.117,377.56848,-299.41855,1307.13635,364.45984,-271.19376,1350.03552,383.54388,-244.89595,1379.10962,410.64993,-215.52509,1400.67444,442.6369,-216.34213,1314.38342,445.80795,-165.75185,1316.50293,444.8494,-118.96037,1320.99243
16,0.125,377.32437,-298.98706,1306.5321,364.45984,-271.19376,1350.03552,383.54388,-244.89595,1379.10962,410.36758,-215.39413,1400.38867,442.6369,-216.34213,1314.38342,445.80795,-165.75185,1316.50293,444.8494,-118.96037,1320.99243
17,0.133,377.40271,-299.14932,1306.14294,364.06445,-271.40085,1349.83655,383.43167,-244.8539,1378.85278,410.36758,-215.39413,1400.38867,442.66965,-216.39522,1314.2583,445.80795,-165.75185,1316.50293,444.75705,-118.86764,1321.13684
18,0.142,376.54419,-299.10007,1305.74133,364.06445,-271.40085,1349.83655,383.43167,-244.8539,1378.85278,410.46103,-215.55695,1400.29431,442.44485,-215.65967,1314.00146,445.80795,-165.75185,1316.50293,444.75705,-118.86764,1321.13684
19,0.15,376.81598,-298.82352,1305.64038,364.0726,-271.17059,1349.56348,383.60114,-244.51851,1378.63611,410.46103,-215.55695,1400.29431,442.53986,-215.68333,1313.7196,446.315,-165.02054,1316.15186,444.75705,-118.86764,1321.13684
20,0.158,376.94434,-297.96384,1305.2915,364.0726,-271.17059,1349.56348,383.60114,-244.51851,1378.63611,410.14456,-215.68645,1399.90442,442.61325,-215.41928,1313.74231,446.49121,-164.88461,1316.01819,444.53735,-118.44438,1321.30847
21,0.167,376.86404,-298.56091,1305.14307,364.30383,-271.55722,1349.40479,383.49664,-244.70915,1378.35254,410.41272,-215.10732,1399.61816,442.61325,-215.41928,1313.74231,446.25586,-164.56529,1315.78101,444.1846,-117.81286,1321.12842
22,0.175,376.86774,-298.17197,1305.09119,364.30383,-271.55722,1349.40479,383.5336,-244.88618,1378.03027,410.66211,-215.83673,1399.45239,442.65567,-215.03064,1313.45398,445.9335,-164.16673,1315.84717,444.1846,-117.81286,1321.12842
23,0.183,376.72299,-297.95676,1305.04688,364.28909,-271.3544,1349.06384,383.5336,-244.88618,1378.03027,410.66211,-215.83673,1399.45239,442.31268,-215.46811,1313.52087,445.85956,-163.64439,1315.50574,444.09378,-117.58925,1320.7334
24,0.192,376.55099,-297.86383,1304.93726,364.28909,-271.3544,1349.06384,383.5336,-244.88618,1378.03027,410.65845,-215.33276,1399.41187,442.36441,-214.29437,1313.01331,445.90186,-163.42944,1315.27539,443.927,-117.25004,1320.44775
25,0.2,376.3623,-297.69479,1304.88794,364.28909,-271.3544,1349.06384,383.5336,-244.88618,1378.03027,410.66211,-215.83673,1399.45239,442.36441,-214.29437,1313.01331,445.99222,-163.53983,1315.10608,443.61084,-116.21004,1320.30396
26,0.208,376.3623,-297.69479,1304.88794,364.28909,-271.3544,1349.06384,383.81097,-244.55534,1377.89038,410.65845,-215.33276,1399.41187,442.41495,-214.03386,1312.84399,445.99222,-163.53983,1315.10608,443.1947,-115.76356,1320.24927
27,0.217,376.3623,-297.69479,1304.88794,363.58829,-269.91986,1349.06702,383.81097,-244.55534,1377.89038,410.66211,-215.83673,1399.45239,442.15158,-213.75514,1312.47375,445.96899,-163.38651,1314.88867,443.36459,-115.03091,1320.3241
28,0.225,376.64014,-297.38712,1304.77466,363.58829,-269.91986,1349.06702,383.81097,-244.55534,1377.89038,411.12949,-215.30374,1398.65454,442.15158,-213.75514,1312.47375,445.87173,-163.47685,1314.75073,443.53824,-114.70077,1319.80286
29,0.233,376.64014,-297.38712,1304.77466,363.82938,-269.79697,1348.52686,384.12122,-244.07356,1377.6936,411.108,-215.15811,1398.37878,442.23889,-213.17746,1312.28979,445.87173,-163.47685,1314.75073,443.53824,-114.70077,1319.80286
30,0.242,376.50354,-296.43353,1304.62207,363.82938,-269.79697,1348.52686,384.24686,-243.7626,1377.33557,411.4639,-214.84514,1397.21729,442.25049,-213.03345,1312.39648,445.71652,-163.41449,1314.49011,443.6376,-114.59282,1319.97266
31,0.25,376.39648,-296.53799,1304.08508,364.24786,-270.37323,1348.33276,384.24686,-243.7626,1377.33557,411.4639,-214.84514,1397.21729,442.09647,-212.80537,1312.44238,445.71652,-163.41449,1314.49011,443.53824,-114.70077,1319.80286
32,0.258,376.39954,-296.3605,1303.35071,363.96805,-270.73212,1348.01941,384.24686,-243.7626,1377.33557,411.73779,-215.14632,1397.86865,442.09647,-212.80537,1312.44238,445.69333,-163.26102,1314.27271,443.5838,-114.47942,1319.55078
33,0.267,376.39954,-296.3605,1303.35071,363.96805,-270.73212,1348.01941,384.24686,-243.7626,1377.33557,411.68558,-215.41502,1397.62683,442.11099,-212.68777,1312.27881,445.6539,-162.84778,1314.11377,443.5838,-114.47942,1319.55078
34,0.275,376.56015,-296.45251,1303.24329,363.96805,-270.73212,1348.01941,384.24686,-243.7626,1377.33557,411.47452,-215.16724,1397.57166,441.77582,-211.84042,1311.80078,445.80786,-162.75746,1313.95618,443.5838,-114.47942,1319.55078
35,0.283,376.27313,-296.198,1303.04614,364.15717,-270.54291,1347.9126,384.24686,-243.7626,1377.33557,411.54474,-215.04822,1396.72266,441.77582,-211.84042,1311.80078,445.80786,-162.75746,1313.95618,443.5838,-114.47942,1319.55078
36,0.292,376.27313,-296.198,1303.04614,364.15717,-270.54291,1347.9126,384.52908,-243.82713,1377.18201,411.19131,-215.01712,1396.47485,441.77582,-211.84042,1311.80078,445.80786,-162.75746,1313.95618,443.5838,-114.47942,1319.55078
37,0.3,376.29092,-296.07336,1302.85913,363.99759,-270.47879,1347.68958,384.52908,-243.82713,1377.18201,411.19131,-215.01712,1396.47485,441.77582,-211.84042,1311.80078,445.80786,-162.75746,1313.95618,443.797,-113.88651,1319.56641
38,0.308,376.29092,-296.07336,1302.85913,363.7453,-269.73563,1347.60791,384.08078,-243.77315,1376.88721,411.27594,-215.06493,1396.37537,441.77582,-211.84042,1311.80078,445.6528,-162.69521,1313.69543,443.87955,-114.19473,1319.41431
39,0.317,376.29092,-296.07336,1302.85913,363.7453,-269.73563,1347.60791,384.28363,-243.91014,1377.09998,411.27594,-215.06493,1396.37537,441.64795,-211.93755,1311.72693,445.6528,-162.69521,1313.69543,443.797,-113.88651,1319.56641
40,0.325,376.47531,-296.08084,1302.77002,363.7453,-269.73563,1347.60791,384.13315,-243.94514,1376.17627,411.27594,-215.06493,1396.37537,441.6554,-212.22244,1311.50085,445.80786,-162.75746,1313.95618,443.797,-113.88651,1319.56641
41,0.333,376.47531,-296.08084,1302.77002,363.7453,-269.73563,1347.60791,384.25449,-243.94568,1375.9425,411.27594,-215.06493,1396.37537,441.6554,-212.22244,1311.50085,445.6528,-162.69521,1313.69543,443.797,-113.88651,1319.56641
42,0.342,376.47531,-296.08084,1302.77002,363.7453,-269.73563,1347.60791,383.93927,-244.01627,1375.89294,411.24551,-215.50491,1396.38501,441.78082,-212.30997,1311.38928,445.6528,-162.69521,1313.69543,443.797,-113.88651,1319.56641
43,0.35,376.39978,-296.22516,1302.68176,363.63965,-269.26382,1346.68762,384.25449,-243.94568,1375.9425,411.27594,-215.06493,1396.37537,441.78082,-212.30997,1311.38928,445.6528,-162.69521,1313.69543,443.797,-113.88651,1319.56641
44,0.358,376.39978,-296.22516,1302.68176,363.36591,-268.84439,1346.17493,383.93927,-244.01627,1375.89294,411.27594,-215.06493,1396.37537,442.03973,-212.21086,1311.07263,445.6528,-162.69521,1313.69543,443.797,-113.88651,1319.56641
45,0.367,376.39978,-296.22516,1302.68176,363.36591,-268.84439,1346.17493,383.93927,-244.01627,1375.89294,411.27594,-215.06493,1396.37537,441.89279,-212.51456,1311.09338,445.6528,-162.69521,1313.69543,443.87955,-114.19473,1319.41431
46,0.375,376.3829,-296.08615,1302.40442,363.36591,-268.84439,1346.17493,383.93927,-244.01627,1375.89294,411.27594,-215.06493,1396.37537,441.56033,-211.97897,1311.14258,445.61267,-162.83752,1313.37671,443.87955,-114.19473,1319.41431
47,0.383,376.39932,-296.18741,1302.25708,363.52866,-268.74228,1345.99402,383.93927,-244.01627,1375.89294,411.27594,-215.06493,1396.37537,442.03317,-212.07942,1310.9353,445.71005,-162.74719,1313.51477,443.97186,-114.21754,1319.21057
48,0.392,376.39932,-296.18741,1302.25708,363.52866,-268.74228,1345.99402,383.93927,-244.01627,1375.89294,411.68591,-215.1669,1396.34692,442.23596,-212.46645,1310.97449,445.61267,-162.83752,1313.37671,443.97186,-114.21754,1319.21057
49,0.4,375.88327,-296.06342,1301.99133,363.36557,-268.68533,1345.39563,383.93927,-244.01627,1375.89294,411.47983,-215.43564,1396.37354,442.23596,-212.46645,1310.97449,445.61267,-162.83752,1313.37671,443.97186,-114.21754,1319.21057
50,0.408,376.13925,-295.94812,1302.04211,363.9704,-269.01065,1345.21448,383.93927,-244.01627,1375.89294,411.3569,-215.194,1395.57117,442.23416,-212.60504,1310.83545,445.61267,-162.83752,1313.37671,443.90109,-114.36242,1318.84412
51,0.417,376.13925,-295.94812,1302.04211,363.61258,-268.94376,1345.35571,383.93927,-244.01627,1375.89294,411.30612,-215.29996,1395.43542,442.23416,-212.60504,1310.83545,445.61267,-162.83752,1313.37671,443.99353,-114.45528,1318.69946
52,0.425,375.88327,-296.06342,1301.99133,363.61258,-268.94376,1345.35571,383.93927,-244.01627,1375.89294,411.46146,-215.16385,1395.33789,442.23416,-212.60504,1310.83545,445.70309,-162.94804,1313.2074,444.20609,-114.57864,1318.55481
53,0.433,375.87445,-295.92322,1301.82227,364.12595,-269.20135,1345.17468,383.93927,-244.01627,1375.89294,411.84235,-215.59,1395.56177,442.30411,-212.71556,1310.55872,445.70309,-162.94804,1313.2074,444.20609,-114.57864,1318.55481
54,0.442,376.13208,-295.62189,1301.74963,363.46945,-268.45023,1345.27234,383.93927,-244.01627,1375.89294,411.84235,-215.59,1395.56177,441.96313,-212.55324,1310.41174,445.70309,-162.94804,1313.2074,444.34943,-114.60837,1318.36975
55,0.45,376.13208,-295.62189,1301.74963,364.12595,-269.20135,1345.17468,383.93927,-244.01627,1375.89294,411.84235,-215.59,1395.56177,441.96313,-212.55324,1310.41174,445.70309,-162.94804,1313.2074,444.34943,-114.60837,1318.36975
56,0.458,376.13208,-295.62189,1301.74963,364.38205,-268.87796,1345.08081,383.77097,-244.15221,1375.37048,412.05417,-215.56902,1395.49817,441.96313,-212.55324,1310.41174,445.70309,-162.94804,1313.2074,444.34943,-114.60837,1318.36975
57,0.467,375.87445,-295.92322,1301.82227,363.46945,-268.45023,1345.27234,384.05634,-244.12177,1375.70715,412.05417,-215.56902,1395.49817,441.96133,-212.69191,1310.27271,445.76047,-163.00012,1313.02673,444.34943,-114.60837,1318.36975
58,0.475,375.87445,-295.92322,1301.82227,363.71713,-268.11517,1345.18213,383.77097,-244.15221,1375.37048,412.05417,-215.56902,1395.49817,441.96133,-212.69191,1310.27271,445.76047,-163.00012,1313.02673,444.34943,-114.60837,1318.36975
59,0.483,375.75885,-295.00183,1301.17383,363.71713,-268.11517,1345.18213,384.36826,-244.13518,1375.6272,411.70749,-214.69421,1395.24805,441.96133,-212.69191,1310.27271,445.76047,-163.00012,1313.02673,444.44186,-114.70127,1318.2251
60,0.492,375.75885,-295.00183,1301.17383,363.49594,-268.27151,1344.43408,383.77097,-244.15221,1375.37048,412.18723,-215.48625,1395.31934,441.96133,-212.69191,1310.27271,445.76047,-163.00012,1313.02673,444.44186,-114.70127,1318.2251
61,0.5,375.37119,-295.11902,1300.51843,363.50693,-268.13721,1344.62061,383.77097,-244.15221,1375.37048,412.55548,-214.98724,1394.71497,442.03925,-212.39015,1310.10901,445.88596,-162.86046,1312.59167,444.004,-115.08277,1317.76343
62,0.508,375.61951,-295.05725,1300.2478,363.49594,-268.27151,1344.43408,383.77872,-244.11633,1374.97559,412.50739,-214.93034,1394.82141,442.03925,-212.39015,1310.10901,445.60083,-162.93077,1312.48486,444.004,-115.08277,1317.76343
63,0.517,375.61951,-295.05725,1300.2478,363.43314,-268.43954,1344.31982,383.79068,-243.85417,1374.66235,412.68756,-214.79012,1394.4342,442.20419,-212.56328,1309.75793,445.88129,-162.99448,1312.38684,444.004,-115.08277,1317.76343
64,0.525,375.61951,-295.05725,1300.2478,363.62103,-268.5112,1344.18799,383.48788,-244.27812,1374.79553,412.65515,-215.00287,1394.58411,442.04214,-212.81419,1309.72388,445.88129,-162.99448,1312.38684,443.77588,-114.91324,1317.35522
65,0.533,376.42395,-295.40265,1299.69763,363.62103,-268.5112,1344.18799,383.51138,-243.89662,1374.51868,412.68939,-214.55432,1394.55786,442.20419,-212.56328,1309.75793,445.88129,-162.99448,1312.38684,443.77588,-114.91324,1317.35522
66,0.542,376.33746,-295.3457,1299.92114,363.62103,-268.5112,1344.18799,383.51138,-243.89662,1374.51868,412.45673,-214.17871,1394.25586,442.20419,-212.56328,1309.75793,445.88129,-162.99448,1312.38684,443.54398,-114.59284,1317.11987
67,0.55,376.42395,-295.40265,1299.69763,363.95462,-268.4584,1344.2063,383.94464,-243.7594,1374.78003,412.81961,-214.45906,1394.44226,442.33408,-212.81718,1309.43384,445.88129,-162.99448,1312.38684,443.54398,-114.59284,1317.11987
68,0.558,376.33994,-295.50607,1299.59924,363.62103,-268.5112,1344.18799,383.51138,-243.89662,1374.51868,412.81961,-214.45906,1394.44226,442.17194,-212.96465,1309.02759,445.92371,-162.77979,1312.15625,443.54398,-114.59284,1317.11987
69,0.567,376.33994,-295.50607,1299.59924,363.62103,-268.5112,1344.18799,384.08063,-243.99455,1374.25964,412.81778,-214.69485,1394.3186,441.82568,-212.83546,1308.453,445.88129,-162.99448,1312.38684,443.54398,-114.59284,1317.11987
70,0.575,376.33994,-295.50607,1299.59924,363.62103,-268.5112,1344.18799,383.51138,-243.89662,1374.51868,412.62784,-214.54047,1394.27332,442.05923,-212.97595,1308.70898,446.16177,-163.05824,1312.28882,443.54398,-114.59284,1317.11987
71,0.583,376.47632,-295.39929,1299.47314,363.62103,-268.5112,1344.18799,384.08063,-243.99455,1374.25964,412.81778,-214.69485,1394.3186,442.05234,-212.48573,1308.47021,445.96838,-162.5242,1311.82068,443.54398,-114.59284,1317.11987
72,0.592,376.47632,-295.39929,1299.47314,364.05798,-268.55206,1344.05798,384.08063,-243.99455,1374.25964,412.8815,-214.53094,1394.15356,442.33038,-212.62636,1308.25696,445.96838,-162.5242,1311.82068,443.54398,-114.59284,1317.11987
73,0.6,375.8172,-294.83334,1299.39624,364.43661,-269.07346,1344.07751,384.40332,-243.86481,1373.76831,412.8815,-214.53094,1394.15356,441.68192,-212.49075,1308.09863,445.96838,-162.5242,1311.82068,443.54398,-114.59284,1317.11987
74,0.608,375.8172,-294.83334,1299.39624,364.0419,-268.19354,1343.98145,384.58945,-244.07794,1373.55176,412.29053,-214.66684,1394.52844,441.68192,-212.49075,1308.09863,445.73856,-162.35422,1311.40942,443.57529,-114.38328,1316.88232
75,0.617,375.8172,-294.83334,1299.39624,364.14526,-268.2872,1343.83301,384.74298,-243.70103,1373.08618,413.11151,-214.97015,1394.4635,441.90836,-212.10451,1308.11035,445.73856,-162.35422,1311.40942,443.70325,-114.1242,1316.6897
76,0.625,375.8172,-294.83334,1299.39624,364.14526,-268.2872,1343.83301,384.74298,-243.70103,1373.08618,413.11151,-214.97015,1394.4635,441.90836,-212.10451,1308.11035,445.73856,-162.35422,1311.40942,443.70325,-114.1242,1316.6897
77,0.633,375.8172,-294.83334,1299.39624,364.14526,-268.2872,1343.83301,384.71387,-243.83821,1372.90625,412.86661,-215.12566,1395.03772,441.90836,-212.10451,1308.11035,445.73856,-162.35422,1311.40942,443.70325,-114.1242,1316.6897
78,0.642,376.47632,-295.39929,1299.47314,364.14526,-268.2872,1343.83301,384.85724,-243.48422,1373.1405,412.832,-214.62859,1394.27649,441.97006,-211.63995,1307.6925,445.73856,-162.35422,1311.40942,443.70325,-114.1242,1316.6897
79,0.65,375.8172,-294.83334,1299.39624,364.38232,-268.2959,1343.78162,384.85724,-243.48422,1373.1405,412.32178,-214.24951,1394.23511,441.97006,-211.63995,1307.6925,445.73856,-162.35422,1311.40942,444.05206,-114.18961,1316.59045
80,0.658,375.8172,-294.83334,1299.39624,364.38232,-268.2959,1343.78162,384.90567,-243.87488,1372.77661,411.79767,-214.08453,1394.59558,441.79694,-211.82219,1307.95105,445.8927,-162.26408,1311.25195,444.05206,-114.18961,1316.59045
81,0.667,375.8172,-294.83334,1299.39624,364.38232,-268.2959,1343.78162,385.01999,-243.65811,1372.83093,411.69608,-214.05516,1394.39001,442.01218,-211.92409,1307.59485,445.8927,-162.26408,1311.25195,444.05206,-114.18961,1316.59045
82,0.675,375.8172,-294.83334,1299.39624,364.38232,-268.2959,1343.78162,385.01999,-243.65811,1372.83093,411.89178,-214.23853,1394.42078,442.01218,-211.92409,1307.59485,445.8927,-162.26408,1311.25195,444.05206,-114.18961,1316.59045
83,0.683,375.8172,-294.83334,1299.39624,364.58231,-268.0542,1343.71936,385.01999,-243.65811,1372.83093,411.89178,-214.23853,1394.42078,442.07211,-211.89981,1307.44763,446.00632,-162.01187,1311.05481,444.33014,-114.26883,1316.46924
84,0.692,375.8172,-294.83334,1299.39624,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,412.67685,-214.89777,1394.49817,441.97006,-211.63995,1307.6925,446.00632,-162.01187,1311.05481,444.05206,-114.18961,1316.59045
85,0.7,375.93198,-294.77222,1299.11353,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,412.67685,-214.89777,1394.49817,442.01218,-211.92409,1307.59485,446.00632,-162.01187,1311.05481,444.33014,-114.26883,1316.46924
86,0.708,375.78589,-294.93265,1299.25391,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,442.07211,-211.89981,1307.44763,445.93796,-162.15442,1310.6864,444.33014,-114.26883,1316.46924
87,0.717,375.80423,-294.22476,1299.20911,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,442.07211,-211.89981,1307.44763,445.93796,-162.15442,1310.6864,444.33014,-114.26883,1316.46924
88,0.725,375.64059,-294.12253,1299.32483,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,442.03003,-211.61566,1307.54529,446.00632,-162.01187,1311.05481,444.33014,-114.26883,1316.46924
89,0.733,375.92462,-294.37811,1298.70471,364.28583,-268.25922,1343.56982,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,442.07211,-211.89981,1307.44763,445.93796,-162.15442,1310.6864,444.33014,-114.26883,1316.46924
90,0.742,375.98932,-294.21906,1298.53857,364.58231,-268.0542,1343.71936,384.90567,-243.87488,1372.77661,412.67685,-214.89777,1394.49817,442.03003,-211.61566,1307.54529,446.00632,-162.01187,1311.05481,444.33014,-114.26883,1316.46924
91,0.75,375.98932,-294.21906,1298.53857,364.42554,-268.0094,1343.4386,384.90567,-243.87488,1372.77661,412.67685,-214.89777,1394.49817,442.03003,-211.61566,1307.54529,445.93796,-162.15442,1310.6864,444.33014,-114.26883,1316.46924
92,0.758,375.99081,-293.90051,1298.74146,364.42554,-268.0094,1343.4386,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,442.03003,-211.61566,1307.54529,445.93796,-162.15442,1310.6864,444.33014,-114.26883,1316.46924
93,0.767,375.9631,-293.85626,1298.37476,364.24826,-268.23062,1343.06165,384.76105,-243.90239,1372.26282,411.89178,-214.23853,1394.42078,442.03003,-211.61566,1307.54529,445.93796,-162.15442,1310.6864,444.05206,-114.18961,1316.59045
94,0.775,375.9631,-293.85626,1298.37476,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.81277,-214.32994,1394.31262,442.03003,-211.61566,1307.54529,445.93796,-162.15442,1310.6864,444.05206,-114.18961,1316.59045
95,0.783,375.9631,-293.85626,1298.37476,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.89178,-214.23853,1394.42078,441.88748,-211.38609,1307.56641,445.93796,-162.15442,1310.6864,444.05206,-114.18961,1316.59045
96,0.792,375.87396,-293.96606,1298.26086,364.41599,-267.93085,1342.90405,384.90567,-243.87488,1372.77661,411.81277,-214.32994,1394.31262,442.03003,-211.61566,1307.54529,445.75064,-161.88446,1310.54175,444.05206,-114.18961,1316.59045
97,0.8,375.9631,-293.85626,1298.37476,364.41599,-267.93085,1342.90405,384.90567,-243.87488,1372.77661,411.89178,-214.23853,1394.42078,441.88748,-211.38609,1307.56641,445.75064,-161.88446,1310.54175,444.09979,-113.97849,1316.36816
98,0.808,375.9631,-293.85626,1298.37476,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.69608,-214.05516,1394.39001,441.88748,-211.38609,1307.56641,445.87952,-161.85463,1310.19385,444.09979,-113.97849,1316.36816
99,0.817,375.87396,-293.96606,1298.26086,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.69608,-214.05516,1394.39001,441.96094,-211.3266,1307.4408,445.87952,-161.85463,1310.19385,444.09979,-113.97849,1316.36816
100,0.825,375.87396,-293.96606,1298.26086,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.67783,-214.2261,1394.13953,441.96094,-211.3266,1307.4408,445.87952,-161.85463,1310.19385,443.94263,-113.91473,1316.10571
101,0.833,375.87396,-293.96606,1298.26086,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.5733,-213.71738,1394.24854,441.79565,-211.40143,1307.22595,445.87952,-161.85463,1310.19385,443.94263,-113.91473,1316.10571
102,0.842,375.74979,-293.91959,1298.04272,364.41599,-267.93085,1342.90405,384.76105,-243.90239,1372.26282,411.5733,-213.71738,1394.24854,441.79565,-211.40143,1307.22595,445.87952,-161.85463,1310.19385,443.66446,-113.83548,1316.22693
103,0.85,375.50812,-293.72037,1297.81555,364.41599,-267.93085,1342.90405,384.81018,-243.94286,1372.10071,411.70981,-214.13129,1393.93701,441.71106,-211.16431,1307.12317,445.87952,-161.85463,1310.19385,443.66446,-113.83548,1316.22693
104,0.858,375.54681,-293.77133,1297.52002,364.41599,-267.93085,1342.90405,384.81018,-243.94286,1372.10071,411.64929,-213.66008,1393.89526,441.59628,-211.05278,1306.81274,445.87952,-161.85463,1310.19385,443.66446,-113.83548,1316.22693
105,0.867,375.54681,-293.77133,1297.52002,364.41599,-267.93085,1342.90405,384.81018,-243.94286,1372.10071,411.5123,-213.68042,1393.66003,441.83356,-211.39981,1306.88367,445.87952,-161.85463,1310.19385,443.31079,-113.9041,1316.11633
106,0.875,375.36221,-293.76373,1297.60901,364.41599,-267.93085,1342.90405,384.02551,-243.20558,1372.01855,411.53625,-213.78307,1393.54871,441.59628,-211.05278,1306.81274,445.60757,-161.96622,1310.02417,442.77115,-113.70139,1315.8634
107,0.883,374.7002,-293.26202,1297.53162,364.41599,-267.93085,1342.90405,384.02551,-243.20558,1372.01855,411.5123,-213.68042,1393.66003,441.72217,-211.11758,1306.72437,445.30984,-162.15575,1309.92566,442.94876,-113.56647,1315.72974
108,0.892,374.8848,-293.26968,1297.44263,364.41599,-267.93085,1342.90405,384.81018,-243.94286,1372.10071,411.53625,-213.78307,1393.54871,441.54608,-211.12384,1306.80225,445.2999,-161.19066,1309.81885,442.94876,-113.56647,1315.72974
