Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
18,0.142,295.77356,242.37294,1370.54248,369.23315,229.68358,1320.34204,391.19467,133.36955,1381.65149
19,0.15,295.77356,242.37294,1370.54248,369.02695,230.16315,1320.05298,391.19467,133.36955,1381.65149
20,0.158,295.96545,242.21553,1370.24438,369.14127,230.17914,1319.98413,391.19467,133.36955,1381.65149
21,0.167,295.96545,242.21553,1370.24438,369.14127,230.17914,1319.98413,391.32571,133.51112,1381.31287
22,0.175,295.94824,241.74728,1370.39539,369.14127,230.17914,1319.98413,391.32571,133.51112,1381.31287
23,0.183,295.2861,241.8904,1370.21912,369.14127,230.17914,1319.98413,391.19467,133.36955,1381.65149
24,0.192,295.14191,241.10727,1370.07654,368.58353,229.96861,1319.94104,391.96713,133.36967,1380.99365
25,0.2,295.04813,241.92067,1369.79907,368.52786,230.09369,1319.62622,391.96713,133.36967,1380.99365
26,0.208,294.67059,241.44527,1369.68018,368.52786,230.09369,1319.62622,391.96713,133.36967,1380.99365
27,0.217,294.73453,241.47073,1369.52356,368.31946,230.02493,1319.34094,391.00876,133.09923,1380.66003
28,0.225,294.75018,241.12654,1369.42236,368.24442,229.98996,1319.12244,391.00876,133.09923,1380.66003
29,0.233,294.85205,241.29779,1369.24585,368.24442,229.98996,1319.12244,391.00876,133.09923,1380.66003
30,0.242,294.74051,240.65486,1369.16699,367.87167,229.94113,1319.16553,391.00876,133.09923,1380.66003
31,0.25,294.96579,240.13339,1368.56165,368.1813,229.78743,1319.02271,391.00876,133.09923,1380.66003
32,0.258,294.63354,239.96324,1368.53967,367.49918,229.38855,1318.76563,391.00876,133.09923,1380.66003
33,0.267,294.68103,239.72804,1368.41882,367.80887,229.23477,1318.62268,391.00876,133.09923,1380.66003
34,0.275,294.43781,239.45999,1368.32251,367.80887,229.23477,1318.62268,389.27124,132.46565,1380.43481
35,0.283,294.43781,239.45999,1368.32251,367.51999,229.21393,1318.48169,389.27124,132.46565,1380.43481
36,0.292,294.46466,239.67488,1368.18225,367.51999,229.21393,1318.48169,389.27124,132.46565,1380.43481
37,0.3,294.46466,239.67488,1368.18225,367.35452,229.26581,1318.46924,389.27124,132.46565,1380.43481
38,0.308,294.43781,239.45999,1368.32251,367.45383,229.21317,1318.33423,389.27124,132.46565,1380.43481
39,0.317,294.46466,239.67488,1368.18225,367.45383,229.21317,1318.33423,389.27124,132.46565,1380.43481
40,0.325,294.27826,239.68382,1367.93274,367.45383,229.21317,1318.33423,389.27124,132.46565,1380.43481
41,0.333,294.0097,239.53957,1367.57446,367.45383,229.21317,1318.33423,389.27124,132.46565,1380.43481
42,0.342,293.88162,239.82314,1367.27808,367.45383,229.21317,1318.33423,389.77951,132.41862,1380.07776
43,0.35,293.62167,239.77354,1367.30115,367.45383,229.21317,1318.33423,389.77951,132.41862,1380.07776
44,0.358,293.62167,239.77354,1367.30115,367.23444,229.15285,1318.15247,389.77951,132.41862,1380.07776
45,0.367,293.62167,239.77354,1367.30115,367.29788,229.50858,1317.89038,389.77951,132.41862,1380.07776
46,0.375,293.62167,239.77354,1367.30115,367.33762,229.1313,1317.89941,389.77951,132.41862,1380.07776
47,0.383,293.62167,239.77354,1367.30115,367.44141,229.10971,1317.64661,390.51044,132.13562,1379.90918
48,0.392,293.62167,239.77354,1367.30115,367.29788,229.50858,1317.89038,389.77951,132.41862,1380.07776
49,0.4,293.62167,239.77354,1367.30115,367.44141,229.10971,1317.64661,390.51044,132.13562,1379.90918
50,0.408,293.62167,239.77354,1367.30115,367.35706,228.8851,1317.74268,389.77951,132.41862,1380.07776
51,0.417,293.62167,239.77354,1367.30115,367.35706,228.8851,1317.74268,390.51044,132.13562,1379.90918
52,0.425,293.62167,239.77354,1367.30115,367.48969,228.81485,1317.51587,390.51044,132.13562,1379.90918
53,0.433,293.09793,239.78268,1367.10388,367.48969,228.81485,1317.51587,389.77951,132.41862,1380.07776
54,0.442,293.62167,239.77354,1367.30115,367.40533,228.59018,1317.61206,390.51044,132.13562,1379.90918
55,0.45,293.09793,239.78268,1367.10388,367.12952,228.6768,1317.59143,390.51044,132.13562,1379.90918
56,0.458,293.09793,239.78268,1367.10388,366.96356,228.58888,1317.45056,389.55936,132.1543,1378.58508
57,0.467,293.09793,239.78268,1367.10388,366.96356,228.58888,1317.45056,389.55936,132.1543,1378.58508
58,0.475,292.9483,239.65681,1366.97668,367.09131,228.52257,1317.49915,389.55936,132.1543,1378.58508
59,0.483,293.10144,238.77364,1367.0741,366.96356,228.58888,1317.45056,389.55936,132.1543,1378.58508
60,0.492,293.11441,238.50269,1367.31177,367.01981,228.50713,1317.28149,387.95081,131.22664,1378.48474
61,0.5,292.96127,239.386,1367.21436,366.96356,228.58888,1317.45056,387.95081,131.22664,1378.48474
62,0.508,293.11441,238.50269,1367.31177,366.96356,228.58888,1317.45056,387.95081,131.22664,1378.48474
63,0.517,293.62949,238.29643,1367.16296,366.98129,228.43956,1317.20715,387.95081,131.22664,1378.48474
64,0.525,293.62949,238.29643,1367.16296,366.98129,228.43956,1317.20715,387.95081,131.22664,1378.48474
65,0.533,293.62949,238.29643,1367.16296,367.03757,228.35776,1317.03809,387.95081,131.22664,1378.48474
66,0.542,293.62949,238.29643,1367.16296,367.03757,228.35776,1317.03809,387.95081,131.22664,1378.48474
67,0.55,293.62949,238.29643,1367.16296,367.05527,228.20876,1316.79468,387.95081,131.22664,1378.48474
68,0.558,293.62949,238.29643,1367.16296,367.05527,228.20876,1316.79468,387.95081,131.22664,1378.48474
69,0.567,293.62949,238.29643,1367.16296,367.05527,228.20876,1316.79468,388.20514,130.28386,1377.97229
70,0.575,293.67783,238.5876,1366.77832,367.05527,228.20876,1316.79468,388.20514,130.28386,1377.97229
71,0.583,293.51743,238.05443,1367.00403,367.05527,228.20876,1316.79468,388.20514,130.28386,1377.97229
72,0.592,293.25034,237.92528,1367.06909,367.05527,228.20876,1316.79468,388.20514,130.28386,1377.97229
73,0.6,293.31171,237.94545,1366.92212,367.05527,228.20876,1316.79468,388.20514,130.28386,1377.97229
74,0.608,293.25858,238.08311,1366.74097,366.96823,227.98161,1316.70874,388.20514,130.28386,1377.97229
75,0.617,293.31171,237.94545,1366.92212,366.96823,227.98161,1316.70874,387.76453,130.93822,1377.99365
76,0.625,293.31171,237.94545,1366.92212,366.96823,227.98161,1316.70874,387.76453,130.93822,1377.99365
77,0.633,293.25858,238.08311,1366.74097,366.82513,228.19946,1316.4353,387.97162,130.42979,1377.63293
78,0.642,293.25858,238.08311,1366.74097,366.82513,228.19946,1316.4353,387.97162,130.42979,1377.63293
79,0.65,293.25858,238.08311,1366.74097,366.82513,228.19946,1316.4353,387.97162,130.42979,1377.63293
80,0.658,293.25858,238.08311,1366.74097,366.76324,228.25816,1316.37207,387.97162,130.42979,1377.63293
81,0.667,293.25858,238.08311,1366.74097,366.76324,228.25816,1316.37207,387.97162,130.42979,1377.63293
82,0.675,293.25858,238.08311,1366.74097,366.76324,228.25816,1316.37207,387.97162,130.42979,1377.63293
83,0.683,293.25858,238.08311,1366.74097,366.22864,227.85806,1316.15332,387.97162,130.42979,1377.63293
84,0.692,292.21286,238.17276,1366.51245,366.22864,227.85806,1316.15332,387.97162,130.42979,1377.63293
85,0.7,293.25195,237.95659,1366.56116,366.08743,227.91415,1316.12524,386.94724,130.17242,1376.93115
86,0.708,292.18658,238.2695,1366.40735,365.92874,227.6143,1316.08081,386.94724,130.17242,1376.93115
87,0.717,292.01584,238.14252,1366.28906,365.94571,227.29359,1315.81519,386.94724,130.17242,1376.93115
88,0.725,292.01584,238.14252,1366.28906,365.94571,227.29359,1315.81519,386.94724,130.17242,1376.93115
89,0.733,292.01584,238.14252,1366.28906,365.94571,227.29359,1315.81519,386.94724,130.17242,1376.93115
90,0.742,292.01584,238.14252,1366.28906,365.94571,227.29359,1315.81519,386.94724,130.17242,1376.93115
91,0.75,292.01584,238.14252,1366.28906,365.70279,227.07335,1315.71558,386.94724,130.17242,1376.93115
92,0.758,291.99762,237.98006,1366.1145,365.74625,227.36636,1315.5011,386.94724,130.17242,1376.93115
93,0.767,291.66821,237.40804,1365.77246,365.763,227.41919,1315.41565,386.94724,130.17242,1376.93115
94,0.775,291.66821,237.40804,1365.77246,365.47388,227.39893,1315.27454,386.94724,130.17242,1376.93115
95,0.783,291.79034,237.31763,1365.61328,365.09799,226.92995,1315.20728,386.94724,130.17242,1376.93115
96,0.792,291.79034,237.31763,1365.61328,364.82642,226.84192,1315.0813,386.94724,130.17242,1376.93115
97,0.8,291.64801,237.38702,1365.12488,365.00098,226.60289,1315.02856,387.98917,130.99272,1376.73291
98,0.808,291.76895,237.16272,1364.78442,365.00098,226.60289,1315.02856,387.67267,130.73354,1376.26624
99,0.817,291.76895,237.16272,1364.78442,365.056,226.64297,1314.94739,387.92596,130.80405,1376.41553
100,0.825,291.8577,237.26144,1364.65979,365.056,226.64297,1314.94739,387.92596,130.80405,1376.41553
101,0.833,291.7305,237.18953,1364.49182,364.95737,226.66313,1314.72229,387.69046,130.58606,1376.22168
102,0.842,291.7305,237.18953,1364.49182,364.58102,226.19504,1314.65527,387.84067,130.76433,1376.10388
103,0.85,291.59155,237.02039,1364.13916,364.58102,226.19504,1314.65527,387.39114,130.86667,1376.04065
104,0.858,291.38571,236.91106,1364.05725,364.70941,225.63051,1314.52832,387.85086,130.26086,1376.15137
105,0.867,291.44095,236.99916,1363.85059,364.78287,225.71704,1314.37109,387.85086,130.26086,1376.15137
106,0.875,291.34363,237.08119,1363.78894,364.74637,225.95305,1313.86401,387.85086,130.26086,1376.15137
107,0.883,291.19623,236.93602,1363.6582,364.4888,225.59601,1313.78027,388.01242,130.47504,1376.05005
108,0.892,291.48712,236.78972,1363.27625,364.82739,225.9772,1313.79639,387.85086,130.26086,1376.15137
109,0.9,291.22525,236.74026,1363.08386,364.4888,225.59601,1313.78027,388.36984,130.03716,1375.77551
110,0.908,291.22525,236.74026,1363.08386,364.4888,225.59601,1313.78027,388.23468,130.28528,1375.71509
111,0.917,291.22525,236.74026,1363.08386,364.4888,225.59601,1313.78027,388.58817,130.23233,1375.74597
112,0.925,291.22525,236.74026,1363.08386,364.2984,225.65817,1313.49963,388.36984,130.03716,1375.77551
113,0.933,291.22525,236.74026,1363.08386,364.125,225.64052,1313.16357,387.95837,130.03662,1375.75037
114,0.942,291.22525,236.74026,1363.08386,364.11484,225.58493,1312.94458,387.95837,130.03662,1375.75037
115,0.95,291.42639,236.70615,1362.95691,363.52036,225.35431,1312.59558,388.36984,130.03716,1375.77551
116,0.958,291.42639,236.70615,1362.95691,363.54504,225.3085,1312.34546,387.95837,130.03662,1375.75037
117,0.967,291.28629,236.76357,1362.93225,363.85538,225.0383,1312.18298,388.36984,130.03716,1375.77551
118,0.975,291.28629,236.76357,1362.93225,363.59033,224.81561,1311.79761,387.95837,130.03662,1375.75037
119,0.983,291.28629,236.76357,1362.93225,363.59033,224.81561,1311.79761,388.36984,130.03716,1375.77551
120,0.992,291.20554,236.38591,1362.69568,363.4726,224.80209,1311.86365,387.95837,130.03662,1375.75037
121,1,291.20554,236.38591,1362.69568,363.70337,224.09592,1311.54272,387.95837,130.03662,1375.75037
122,1.008,291.20813,236.54948,1362.54065,363.70337,224.09592,1311.54272,387.95837,130.03662,1375.75037
123,1.017,291.23822,236.50618,1362.39685,363.73087,223.95659,1311.48926,387.95837,130.03662,1375.75037
124,1.025,291.12933,236.49142,1361.97852,363.70337,224.09592,1311.54272,387.95837,130.03662,1375.75037
125,1.033,291.18289,236.53497,1361.7876,363.27228,223.91283,1311.67261,387.95837,130.03662,1375.75037
126,1.042,291.03848,236.13248,1361.59558,363.5896,223.85307,1311.38782,387.95837,130.03662,1375.75037
127,1.05,291.08478,236.22023,1361.42065,363.4744,223.83067,1311.46619,387.95837,130.03662,1375.75037
128,1.058,291.18637,236.11371,1361.32019,363.5896,223.85307,1311.38782,387.95837,130.03662,1375.75037
129,1.067,291.21948,235.98268,1361.12109,363.5896,223.85307,1311.38782,388.19745,129.92647,1375.44031
130,1.075,290.80423,236.00822,1360.95166,363.5896,223.85307,1311.38782,388.19745,129.92647,1375.44031
131,1.083,290.64282,235.92377,1360.73633,363.59274,223.95621,1311.25171,388.19745,129.92647,1375.44031
132,1.092,291.07498,235.47487,1360.31689,363.6069,223.53203,1311.12183,387.84103,129.93047,1375.40564
133,1.1,290.79312,235.44009,1360.36987,363.68289,223.58789,1310.82544,388.19745,129.92647,1375.44031
134,1.108,290.54492,235.37852,1360.14868,363.3934,223.56833,1310.68408,388.19745,129.92647,1375.44031
135,1.117,290.54492,235.37852,1360.14868,363.3934,223.56833,1310.68408,387.84103,129.93047,1375.40564
136,1.125,290.28052,235.33589,1359.96301,363.3934,223.56833,1310.68408,387.84103,129.93047,1375.40564
137,1.133,290.28052,235.33589,1359.96301,363.3934,223.56833,1310.68408,388.19745,129.92647,1375.44031
138,1.142,290.28052,235.33589,1359.96301,363.3934,223.56833,1310.68408,388.13919,129.70738,1375.12036
139,1.15,290.01147,235.34027,1359.78076,363.3934,223.56833,1310.68408,387.84103,129.93047,1375.40564
140,1.158,290.01147,235.34027,1359.78076,363.3934,223.56833,1310.68408,388.13919,129.70738,1375.12036
141,1.167,290.01147,235.34027,1359.78076,363.3934,223.56833,1310.68408,388.13919,129.70738,1375.12036
142,1.175,289.94006,235.42709,1359.698,363.3934,223.56833,1310.68408,388.13919,129.70738,1375.12036
143,1.183,289.94006,235.42709,1359.698,363.25095,223.78595,1310.41052,388.13919,129.70738,1375.12036
144,1.192,289.94006,235.42709,1359.698,363.25095,223.78595,1310.41052,388.13919,129.70738,1375.12036
145,1.2,289.94006,235.42709,1359.698,362.86432,223.63931,1310.08752,388.13919,129.70738,1375.12036
146,1.208,289.94006,235.42709,1359.698,362.86432,223.63931,1310.08752,388.13919,129.70738,1375.12036
147,1.217,289.94006,235.42709,1359.698,362.97574,223.23029,1309.92419,388.24329,128.70561,1374.59656
148,1.225,289.94006,235.42709,1359.698,362.87402,223.47688,1309.85022,388.13919,129.70738,1375.12036
149,1.233,289.8252,235.41057,1359.30127,362.97574,223.23029,1309.92419,388.24329,128.70561,1374.59656
150,1.242,289.8252,235.41057,1359.30127,362.93127,223.13998,1309.70996,388.24329,128.70561,1374.59656
151,1.25,289.59848,235.20145,1359.31006,362.93127,223.13998,1309.70996,388.24329,128.70561,1374.59656
152,1.258,289.69351,235.25499,1359.10376,362.93127,223.13998,1309.70996,388.24329,128.70561,1374.59656
153,1.267,289.53876,235.06653,1359.00281,362.83704,222.89868,1309.65552,387.97577,128.51941,1374.33423
154,1.275,289.53876,235.06653,1359.00281,362.80634,222.98424,1309.54993,387.75287,128.70595,1374.64417
155,1.283,289.68033,234.78624,1358.99683,362.80634,222.98424,1309.54993,387.75287,128.70595,1374.64417
156,1.292,289.62698,234.924,1358.81567,362.83234,222.8145,1309.29077,387.71304,128.2074,1373.87573
157,1.3,289.68033,234.78624,1358.99683,362.64542,222.85547,1308.81555,387.71304,128.2074,1373.87573
158,1.308,289.62698,234.924,1358.81567,362.67273,223.10313,1308.46582,387.97577,128.51941,1374.33423
159,1.317,289.32813,234.65474,1358.54041,362.67273,223.10313,1308.46582,387.71304,128.2074,1373.87573
160,1.325,289.32813,234.65474,1358.54041,362.69867,222.93369,1308.20667,387.914,127.26392,1373.75708
161,1.333,289.32813,234.65474,1358.54041,362.21899,222.4079,1307.97412,387.63135,126.80074,1373.18872
162,1.342,289.51221,234.20209,1358.15601,362.18201,222.48561,1307.88208,387.84412,127.09423,1372.86353
163,1.35,289.43979,234.74661,1358.29907,362.00284,222.569,1307.84253,387.76694,127.12462,1372.83447
164,1.358,289.41818,234.29541,1358.21594,362.00284,222.569,1307.84253,387.73047,127.46392,1372.43286
165,1.367,289.5354,234.11971,1357.93909,362.18201,222.48561,1307.88208,387.73047,127.46392,1372.43286
166,1.375,289.5354,234.11971,1357.93909,362.0025,222.85373,1307.47363,387.97098,127.19424,1372.73193
167,1.383,289.52072,234.44568,1357.9259,361.96548,222.37296,1307.70105,387.97098,127.19424,1372.73193
168,1.392,289.5354,234.11971,1357.93909,361.81125,221.98979,1307.67249,387.73047,127.46392,1372.43286
169,1.4,289.60318,233.43575,1357.87488,361.54849,221.89604,1307.33862,387.89957,127.32808,1372.57886
170,1.408,289.37473,233.1376,1357.78943,361.57132,221.96252,1307.2373,387.73047,127.46392,1372.43286
171,1.417,289.35486,232.78841,1357.54797,361.4213,221.99104,1307.26135,387.73047,127.46392,1372.43286
172,1.425,288.88434,232.83249,1357.41956,361.4213,221.99104,1307.26135,387.68982,127.41748,1372.49207
173,1.433,288.56995,232.80731,1357.24268,361.55252,221.95551,1307.05676,387.72491,128.32996,1372.30127
174,1.442,288.50143,233.03485,1356.72021,361.55252,221.95551,1307.05676,387.72491,128.32996,1372.30127
175,1.45,287.99643,232.81642,1356.77759,361.40106,221.98064,1307.08618,387.55045,128.45831,1372.11255
176,1.458,287.93314,232.77267,1356.45129,361.4491,221.79968,1306.65881,387.55045,128.45831,1372.11255
177,1.467,287.93314,232.77267,1356.45129,361.5755,221.31201,1306.48181,387.55045,128.45831,1372.11255
178,1.475,287.93314,232.77267,1356.45129,361.46436,221.55548,1306.34302,387.58203,128.60904,1371.9281
179,1.483,287.93314,232.77267,1356.45129,361.58075,221.80127,1305.96851,387.58203,128.60904,1371.9281
180,1.492,287.93314,232.77267,1356.45129,361.28491,221.81465,1305.98718,387.58203,128.60904,1371.9281
181,1.5,287.93314,232.77267,1356.45129,361.35767,221.76717,1305.82678,387.58203,128.60904,1371.9281
182,1.508,288.16409,232.43526,1356.16394,361.35767,221.76717,1305.82678,387.58203,128.60904,1371.9281
183,1.517,288.0611,232.5415,1356.07861,361.12158,221.41031,1305.96912,387.58203,128.60904,1371.9281
184,1.525,288.1264,232.64336,1355.84924,360.95441,221.32318,1305.82849,387.58203,128.60904,1371.9281
185,1.533,288.1264,232.64336,1355.84924,360.95441,221.32318,1305.82849,387.58203,128.60904,1371.9281
186,1.542,288.1264,232.64336,1355.84924,360.97189,221.00171,1305.56213,387.58203,128.60904,1371.9281
187,1.55,288.1264,232.64336,1355.84924,361.20801,221.35857,1305.4198,387.51691,128.68111,1371.82251
188,1.558,288.1264,232.64336,1355.84924,361.20801,221.35857,1305.4198,387.61002,128.7058,1371.78674
189,1.567,288.1264,232.64336,1355.84924,361.20801,221.35857,1305.4198,387.51691,128.68111,1371.82251
190,1.575,288.1264,232.64336,1355.84924,361.20801,221.35857,1305.4198,387.30164,128.59323,1371.49939
191,1.583,288.1264,232.64336,1355.84924,361.10855,221.57561,1305.34863,387.79181,128.65041,1371.46423
192,1.592,288.1264,232.64336,1355.84924,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
193,1.6,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.79181,128.65041,1371.46423
194,1.608,288.1264,232.64336,1355.84924,361.10855,221.57561,1305.34863,387.79181,128.65041,1371.46423
195,1.617,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.30164,128.59323,1371.49939
196,1.625,288.1264,232.64336,1355.84924,361.10855,221.57561,1305.34863,387.53464,128.4299,1371.03723
197,1.633,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
198,1.642,288.36557,232.60986,1355.61328,361.04865,222.09756,1305.35034,387.53464,128.4299,1371.03723
199,1.65,288.26877,232.5632,1355.68713,361.04865,222.09756,1305.35034,387.53464,128.4299,1371.03723
200,1.658,288.26877,232.5632,1355.68713,361.04865,222.09756,1305.35034,387.53464,128.4299,1371.03723
201,1.667,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
202,1.675,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
203,1.683,288.26877,232.5632,1355.68713,361.10855,221.57561,1305.34863,387.53464,128.4299,1371.03723
204,1.692,288.36557,232.60986,1355.61328,361.04865,222.09756,1305.35034,387.41241,128.65901,1371.40381
205,1.7,288.36557,232.60986,1355.61328,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
206,1.708,288.36557,232.60986,1355.61328,361.10855,221.57561,1305.34863,387.53464,128.4299,1371.03723
207,1.717,288.36557,232.60986,1355.61328,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
208,1.725,288.36557,232.60986,1355.61328,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
209,1.733,288.36557,232.60986,1355.61328,361.10855,221.57561,1305.34863,387.41241,128.65901,1371.40381
210,1.742,288.36557,232.60986,1355.61328,361.2471,221.66916,1305.22327,387.53464,128.4299,1371.03723
211,1.75,288.27914,232.15837,1355.42639,361.2471,221.66916,1305.22327,387.41241,128.65901,1371.40381
212,1.758,288.41577,232.44469,1355.35986,361.2471,221.66916,1305.22327,387.53464,128.4299,1371.03723
213,1.767,288.27914,232.15837,1355.42639,361.2471,221.66916,1305.22327,387.41241,128.65901,1371.40381
214,1.775,288.46429,232.67387,1355.39294,360.80466,221.39795,1305.13025,387.41241,128.65901,1371.40381
215,1.783,288.27914,232.15837,1355.42639,360.60764,220.97427,1305.02515,387.41241,128.65901,1371.40381
216,1.792,288.242,232.25452,1355.17896,360.92209,221.31639,1305.06311,387.41241,128.65901,1371.40381
217,1.8,288.20059,232.51707,1355.01733,360.62552,220.65298,1304.75879,387.41241,128.65901,1371.40381
218,1.808,288.11188,232.61909,1354.93286,360.62552,220.65298,1304.75879,387.53464,128.4299,1371.03723
219,1.817,288.11188,232.61909,1354.93286,360.87894,220.30135,1304.38,387.41241,128.65901,1371.40381
220,1.825,288.11188,232.61909,1354.93286,360.87894,220.30135,1304.38,387.56113,129.09496,1371.10266
221,1.833,288.11188,232.61909,1354.93286,360.87894,220.30135,1304.38,387.56113,129.09496,1371.10266
222,1.842,288.11188,232.61909,1354.93286,360.67102,219.78479,1303.79163,387.80206,128.82274,1370.65771
223,1.85,287.78055,232.11594,1354.92627,360.67102,219.78479,1303.79163,387.29443,128.99699,1370.75708
224,1.858,287.96436,232.47215,1354.80237,360.67102,219.78479,1303.79163,387.56113,129.09496,1371.10266
225,1.867,287.7597,232.34419,1354.72009,360.67102,219.78479,1303.79163,387.29443,128.99699,1370.75708
226,1.875,287.7597,232.34419,1354.72009,360.67102,219.78479,1303.79163,387.29443,128.99699,1370.75708
227,1.883,287.7597,232.34419,1354.72009,360.16376,219.81105,1303.33142,387.29443,128.99699,1370.75708
228,1.892,287.44577,232.35289,1354.5979,360.16376,219.81105,1303.33142,387.29443,128.99699,1370.75708
229,1.9,287.44577,232.35289,1354.5979,359.50668,220.19615,1303.17297,387.11584,129.01385,1370.73193
230,1.908,287.44577,232.35289,1354.5979,359.50668,220.19615,1303.17297,387.11584,129.01385,1370.73193
231,1.917,287.44577,232.35289,1354.5979,359.61749,219.95274,1303.31165,387.11584,129.01385,1370.73193
232,1.925,287.2619,231.99667,1354.72168,359.41739,220.26653,1303.10364,387.11584,129.01385,1370.73193
233,1.933,287.2619,231.99667,1354.72168,359.41739,220.26653,1303.10364,387.11584,129.01385,1370.73193
234,1.942,287.2619,231.99667,1354.72168,359.41739,220.26653,1303.10364,387.33051,128.72769,1370.26819
235,1.95,287.2619,231.99667,1354.72168,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
236,1.958,287.2619,231.99667,1354.72168,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
237,1.967,287.13101,232.06857,1354.48706,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
238,1.975,287.12775,231.92223,1354.29907,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
239,1.983,287.10767,231.57269,1354.05725,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
240,1.992,287.1579,231.40807,1353.80359,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
241,2,287.1579,231.40807,1353.80359,359.41739,220.26653,1303.10364,387.07571,128.51524,1369.96313
242,2.008,287.1579,231.40807,1353.80359,359.31961,220.28445,1302.8783,386.82092,128.30325,1369.65808
243,2.017,287.1579,231.40807,1353.80359,359.31961,220.28445,1302.8783,386.82092,128.30325,1369.65808
244,2.025,287.22287,230.57785,1353.55115,359.48401,220.10909,1302.76538,386.939,128.25786,1369.48267
245,2.033,287.22287,230.57785,1353.55115,359.09042,219.99272,1302.92163,386.96429,128.17584,1369.5061
246,2.042,287.12366,230.30598,1353.52173,359.48401,220.10909,1302.76538,386.82092,128.30325,1369.65808
247,2.05,287.12366,230.30598,1353.52173,359.04849,219.74355,1302.52271,386.82092,128.30325,1369.65808
248,2.058,287.12366,230.30598,1353.52173,359.02478,219.89334,1302.38281,386.72153,128.17625,1369.27698
249,2.067,286.73315,230.52765,1353.43079,359.02478,219.89334,1302.38281,386.93402,128.19685,1369.24731
250,2.075,286.73315,230.52765,1353.43079,358.67377,219.68712,1302.2522,386.86151,128.11635,1369.36487
251,2.083,286.73315,230.52765,1353.43079,358.46475,219.67308,1302.01868,386.93402,128.19685,1369.24731
252,2.092,286.96634,230.34163,1353.22107,358.46475,219.67308,1302.01868,386.72153,128.17625,1369.27698
253,2.1,286.82114,230.28883,1353.06213,358.17477,219.65468,1301.87708,386.72153,128.17625,1369.27698
254,2.108,286.5845,230.21442,1352.83337,358.20367,219.70341,1301.7937,386.93637,127.89189,1368.81335
255,2.117,286.5845,230.21442,1352.83337,358.17477,219.65468,1301.87708,387.06354,128.58241,1368.61353
256,2.125,286.5845,230.21442,1352.83337,358.03952,219.74385,1301.79773,386.81879,127.96143,1368.71155
