Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
46,0.375,104.21006,-77.95309,1604.30359,145.99721,-287.63156,1546.81372,179.5378,104.23713,1572.73193
47,0.383,104.48337,-78.13966,1604.05042,145.99721,-287.63156,1546.81372,179.41861,103.87175,1572.38867
48,0.392,104.189,-78.06717,1604.13843,145.99721,-287.63156,1546.81372,179.72255,104.14605,1571.99951
49,0.4,104.6348,-78.28373,1604.17175,145.99721,-287.63156,1546.81372,179.92879,103.99982,1572.16711
50,0.408,104.61376,-78.39776,1604.00647,146.16357,-287.65356,1546.7572,179.72255,104.14605,1571.99951
51,0.417,104.6348,-78.28373,1604.17175,145.97903,-287.83191,1546.95898,179.88396,104.08366,1572.05518
52,0.425,104.48337,-78.13966,1604.05042,146.14539,-287.85391,1546.90259,179.88396,104.08366,1572.05518
53,0.433,104.61376,-78.39776,1604.00647,146.16357,-287.65356,1546.7572,179.92879,103.99982,1572.16711
54,0.442,104.31934,-78.32525,1604.09448,146.20457,-287.88586,1546.57031,179.92879,103.99982,1572.16711
55,0.45,104.46362,-78.52531,1603.91821,146.32405,-288.02151,1546.54761,179.72255,104.14605,1571.99951
56,0.458,104.61376,-78.39776,1604.00647,146.32405,-288.02151,1546.54761,179.88396,104.08366,1572.05518
57,0.467,104.31934,-78.32525,1604.09448,146.32405,-288.02151,1546.54761,179.88396,104.08366,1572.05518
58,0.475,104.31934,-78.32525,1604.09448,146.32405,-288.02151,1546.54761,179.92879,103.99982,1572.16711
59,0.483,104.61376,-78.39776,1604.00647,146.32631,-288.28961,1546.61426,179.92879,103.99982,1572.16711
60,0.492,104.61376,-78.39776,1604.00647,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
61,0.5,104.88007,-78.85452,1604.06897,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
62,0.508,104.88007,-78.85452,1604.06897,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
63,0.517,104.88007,-78.85452,1604.06897,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
64,0.525,104.72994,-78.98203,1603.98071,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
65,0.533,104.88007,-78.85452,1604.06897,146.34451,-288.08932,1546.46899,179.92879,103.99982,1572.16711
66,0.542,104.88007,-78.85452,1604.06897,146.40024,-288.14734,1546.37866,179.92879,103.99982,1572.16711
67,0.55,104.88007,-78.85452,1604.06897,146.40024,-288.14734,1546.37866,179.92879,103.99982,1572.16711
68,0.558,104.72994,-78.98203,1603.98071,146.40024,-288.14734,1546.37866,180.08801,103.72793,1572.13782
69,0.567,104.88007,-78.85452,1604.06897,146.40024,-288.14734,1546.37866,179.92879,103.99982,1572.16711
70,0.575,104.72994,-78.98203,1603.98071,146.40024,-288.14734,1546.37866,180.08801,103.72793,1572.13782
71,0.583,104.89425,-79.20852,1604.13831,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
72,0.592,104.88007,-78.85452,1604.06897,146.39532,-288.19531,1546.54553,179.92879,103.99982,1572.16711
73,0.6,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
74,0.608,104.88007,-78.85452,1604.06897,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
75,0.617,105.04435,-79.08099,1604.22656,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
76,0.625,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
77,0.633,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
78,0.642,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
79,0.65,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
80,0.658,105.23533,-79.24818,1604.31189,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
81,0.667,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
82,0.675,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
83,0.683,104.93157,-79.80885,1604.10754,146.39532,-288.19531,1546.54553,180.18492,103.56882,1572.06055
84,0.692,105.08165,-79.6814,1604.1958,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
85,0.7,105.27267,-79.84867,1604.28113,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
86,0.708,105.12263,-79.97612,1604.19299,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
87,0.717,105.27267,-79.84867,1604.28113,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
88,0.725,105.28793,-79.45103,1604.38818,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
89,0.733,105.32523,-80.05138,1604.3573,146.39532,-288.19531,1546.54553,179.78404,103.45355,1572.52698
90,0.742,105.58839,-80.12415,1604.65649,146.39532,-288.19531,1546.54553,179.78404,103.45355,1572.52698
91,0.75,105.45456,-79.15858,1604.28809,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
92,0.758,105.51628,-80.21867,1604.44263,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
93,0.767,105.73544,-80.12914,1604.41882,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
94,0.775,105.27267,-79.84867,1604.28113,146.39532,-288.19531,1546.54553,180.08801,103.72793,1572.13782
95,0.783,105.27267,-79.84867,1604.28113,146.39532,-288.19531,1546.54553,179.78404,103.45355,1572.52698
96,0.792,105.73544,-80.12914,1604.41882,146.42282,-288.47861,1546.50903,179.78404,103.45355,1572.52698
97,0.8,105.49187,-79.75914,1604.25732,146.39532,-288.19531,1546.54553,179.78404,103.45355,1572.52698
98,0.808,105.73544,-80.12914,1604.41882,146.39532,-288.19531,1546.54553,179.88089,103.29446,1572.44971
99,0.817,105.83198,-80.49412,1604.81799,146.42282,-288.47861,1546.50903,180.18492,103.56882,1572.06055
100,0.825,105.69814,-79.52865,1604.44958,146.42282,-288.47861,1546.50903,180.08801,103.72793,1572.13782
101,0.833,105.69814,-79.52865,1604.44958,146.17328,-288.29944,1546.48193,180.43239,103.6645,1572.27319
102,0.842,105.73544,-80.12914,1604.41882,146.42282,-288.47861,1546.50903,180.01706,103.33195,1572.36646
103,0.85,105.73544,-80.12914,1604.41882,146.42282,-288.47861,1546.50903,179.88089,103.29446,1572.44971
104,0.858,105.69814,-79.52865,1604.44958,146.39532,-288.19531,1546.54553,180.33548,103.82359,1572.35034
105,0.867,105.79465,-79.89356,1604.84875,146.09642,-287.9711,1546.52917,180.32109,103.60625,1571.97729
106,0.875,105.69814,-79.52865,1604.44958,146.7525,-288.11722,1546.35571,180.08801,103.72793,1572.13782
107,0.883,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.22418,103.76537,1572.05444
108,0.892,105.79465,-79.89356,1604.84875,146.90356,-288.25278,1546.38745,180.32109,103.60625,1571.97729
109,0.9,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.32109,103.60625,1571.97729
110,0.908,105.79465,-79.89356,1604.84875,146.90356,-288.25278,1546.38745,180.32109,103.60625,1571.97729
111,0.917,105.79465,-79.89356,1604.84875,146.93924,-288.52029,1546.37195,180.22418,103.76537,1572.05444
112,0.925,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.32109,103.60625,1571.97729
113,0.933,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.82249,103.64184,1571.69019
114,0.942,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.37358,103.74206,1571.70618
115,0.95,105.69814,-79.52865,1604.44958,146.97365,-288.41083,1546.4895,180.82249,103.64184,1571.69019
116,0.958,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.6946,103.88129,1571.65784
117,0.967,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.79155,103.72215,1571.58057
118,0.975,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.79155,103.72215,1571.58057
119,0.983,105.69814,-79.52865,1604.44958,146.97365,-288.41083,1546.4895,180.82249,103.64184,1571.69019
120,0.992,105.69814,-79.52865,1604.44958,146.90356,-288.25278,1546.38745,180.79155,103.72215,1571.58057
121,1,105.69814,-79.52865,1604.44958,147.63161,-289.13147,1546.42773,180.79155,103.72215,1571.58057
122,1.008,106.00253,-79.13599,1604.76367,147.82602,-288.74487,1546.29211,180.79155,103.72215,1571.58057
123,1.017,105.92141,-79.30076,1604.56311,147.70741,-289.27127,1546.54944,180.79155,103.72215,1571.58057
124,1.025,105.77927,-79.3639,1604.65015,148.02554,-289.16531,1546.30103,180.79155,103.72215,1571.58057
125,1.033,105.69814,-79.52865,1604.44958,147.82602,-288.74487,1546.29211,180.98622,103.37137,1571.33984
126,1.042,105.92141,-79.30076,1604.56311,148.03581,-288.98428,1546.14636,180.95526,103.45166,1571.23022
127,1.05,106.00253,-79.13599,1604.76367,148.06699,-288.86322,1546.27795,180.95526,103.45166,1571.23022
128,1.058,106.00253,-79.13599,1604.76367,147.96312,-288.67703,1546.16516,180.95526,103.45166,1571.23022
129,1.067,106.00253,-79.13599,1604.76367,148.20406,-289.18686,1546.32141,180.95526,103.45166,1571.23022
130,1.075,106.00253,-79.13599,1604.76367,148.03581,-288.98428,1546.14636,180.95526,103.45166,1571.23022
131,1.083,106.08116,-79.36883,1604.81946,148.03581,-288.98428,1546.14636,180.95526,103.45166,1571.23022
132,1.092,106.08116,-79.36883,1604.81946,148.03581,-288.98428,1546.14636,180.95526,103.45166,1571.23022
133,1.1,106.00253,-79.13599,1604.76367,148.12825,-289.04706,1546.19958,180.95526,103.45166,1571.23022
134,1.108,106.00253,-79.13599,1604.76367,148.14481,-289.15027,1546.28113,180.95526,103.45166,1571.23022
135,1.117,106.00253,-79.13599,1604.76367,148.03581,-288.98428,1546.14636,180.95526,103.45166,1571.23022
136,1.125,106.00253,-79.13599,1604.76367,148.14481,-289.15027,1546.28113,180.95526,103.45166,1571.23022
137,1.133,106.16227,-79.20405,1605.02002,148.14481,-289.15027,1546.28113,180.95526,103.45166,1571.23022
138,1.142,106.00253,-79.13599,1604.76367,148.06699,-288.86322,1546.27795,180.95526,103.45166,1571.23022
139,1.15,106.16227,-79.20405,1605.02002,148.07835,-289.04272,1545.99951,180.95526,103.45166,1571.23022
140,1.158,106.00253,-79.13599,1604.76367,148.18098,-289.06348,1546.04456,180.95526,103.45166,1571.23022
141,1.167,106.00253,-79.13599,1604.76367,148.07835,-289.04272,1545.99951,180.95526,103.45166,1571.23022
142,1.175,106.16227,-79.20405,1605.02002,148.22353,-289.12189,1545.89771,180.95526,103.45166,1571.23022
143,1.183,106.16227,-79.20405,1605.02002,148.18098,-289.06348,1546.04456,180.95526,103.45166,1571.23022
144,1.192,106.16227,-79.20405,1605.02002,148.22353,-289.12189,1545.89771,180.95526,103.45166,1571.23022
145,1.2,106.16227,-79.20405,1605.02002,148.22353,-289.12189,1545.89771,180.95526,103.45166,1571.23022
146,1.208,106.16227,-79.20405,1605.02002,148.3325,-289.2879,1546.03247,180.95526,103.45166,1571.23022
147,1.217,106.16227,-79.20405,1605.02002,148.22353,-289.12189,1545.89771,180.95526,103.45166,1571.23022
148,1.225,106.16227,-79.20405,1605.02002,148.24207,-289.22446,1545.75952,180.88266,103.51054,1571.03687
149,1.233,106.3532,-79.37106,1605.10522,148.24207,-289.22446,1545.75952,180.95526,103.45166,1571.23022
150,1.242,106.16227,-79.20405,1605.02002,148.36534,-289.26526,1545.90063,180.95526,103.45166,1571.23022
151,1.25,106.19344,-79.30295,1604.84888,148.24207,-289.22446,1545.75952,180.95526,103.45166,1571.23022
152,1.258,106.3532,-79.37106,1605.10522,148.24207,-289.22446,1545.75952,180.95526,103.45166,1571.23022
153,1.267,106.3532,-79.37106,1605.10522,148.22353,-289.12189,1545.89771,180.95526,103.45166,1571.23022
154,1.275,106.16227,-79.20405,1605.02002,148.88774,-289.98267,1545.81201,180.95526,103.45166,1571.23022
155,1.283,106.16227,-79.20405,1605.02002,148.77875,-289.81665,1545.67712,180.95526,103.45166,1571.23022
156,1.292,106.3532,-79.37106,1605.10522,148.35106,-289.39044,1545.89429,180.98622,103.37137,1571.33984
157,1.3,106.3532,-79.37106,1605.10522,148.77875,-289.81665,1545.67712,180.95526,103.45166,1571.23022
158,1.308,106.3532,-79.37106,1605.10522,148.88774,-289.98267,1545.81201,180.98622,103.37137,1571.33984
159,1.317,106.3532,-79.37106,1605.10522,148.77875,-289.81665,1545.67712,180.95526,103.45166,1571.23022
160,1.325,106.3532,-79.37106,1605.10522,148.88774,-289.98267,1545.81201,180.95526,103.45166,1571.23022
161,1.333,106.3532,-79.37106,1605.10522,148.88774,-289.98267,1545.81201,180.79155,103.72215,1571.58057
162,1.342,106.3532,-79.37106,1605.10522,149.75676,-290.76367,1545.88733,180.74988,103.70077,1571.49683
163,1.35,106.3532,-79.37106,1605.10522,149.75676,-290.76367,1545.88733,181.17921,103.6594,1571.6012
164,1.358,106.3532,-79.37106,1605.10522,149.75676,-290.76367,1545.88733,180.98622,103.37137,1571.33984
165,1.367,106.3532,-79.37106,1605.10522,148.88774,-289.98267,1545.81201,180.98622,103.37137,1571.33984
166,1.375,106.31339,-79.52169,1605.30713,149.75676,-290.76367,1545.88733,180.98622,103.37137,1571.33984
167,1.383,106.3532,-79.37106,1605.10522,149.75676,-290.76367,1545.88733,180.95526,103.45166,1571.23022
168,1.392,106.31339,-79.52169,1605.30713,149.75676,-290.76367,1545.88733,180.9136,103.43026,1571.14648
169,1.4,106.31339,-79.52169,1605.30713,149.75676,-290.76367,1545.88733,181.27032,103.82665,1571.36462
170,1.408,106.3532,-79.37106,1605.10522,149.75676,-290.76367,1545.88733,181.11905,103.55999,1571.18701
171,1.417,106.46744,-80.10105,1605.30933,149.87033,-290.59711,1545.44543,180.98622,103.37137,1571.33984
172,1.425,106.31339,-79.52169,1605.30713,149.87033,-290.59711,1545.44543,181.34297,103.76768,1571.55798
173,1.433,106.58192,-80.56301,1605.58752,149.87033,-290.59711,1545.44543,181.11905,103.55999,1571.18701
174,1.442,106.54215,-80.71375,1605.78931,149.87033,-290.59711,1545.44543,181.11905,103.55999,1571.18701
175,1.45,106.42765,-80.25174,1605.51111,149.87033,-290.59711,1545.44543,181.34297,103.76768,1571.55798
176,1.458,106.42765,-80.25174,1605.51111,149.87033,-290.59711,1545.44543,181.11905,103.55999,1571.18701
177,1.467,106.54215,-80.71375,1605.78931,150.10934,-290.61655,1545.4281,181.34297,103.76768,1571.55798
178,1.475,106.54215,-80.71375,1605.78931,150.10934,-290.61655,1545.4281,180.99034,103.35928,1571.28601
179,1.483,106.54215,-80.71375,1605.78931,150.05164,-290.91965,1545.06665,181.56544,104.15339,1571.00879
180,1.492,106.54215,-80.71375,1605.78931,150.05164,-290.91965,1545.06665,182.34554,104.44074,1571.03552
181,1.5,106.54215,-80.71375,1605.78931,150.05164,-290.91965,1545.06665,181.56544,104.15339,1571.00879
182,1.508,106.76977,-80.80141,1605.7594,150.05164,-290.91965,1545.06665,181.56544,104.15339,1571.00879
183,1.517,106.93484,-80.82198,1605.60205,150.05164,-290.91965,1545.06665,182.1998,104.21703,1571.15686
184,1.525,106.93484,-80.82198,1605.60205,150.22124,-290.98959,1544.97827,181.56544,104.15339,1571.00879
185,1.533,106.76977,-80.80141,1605.7594,150.22124,-290.98959,1544.97827,182.1998,104.21703,1571.15686
186,1.542,106.76977,-80.80141,1605.7594,150.22124,-290.98959,1544.97827,182.1998,104.21703,1571.15686
187,1.55,106.76977,-80.80141,1605.7594,150.22124,-290.98959,1544.97827,182.59743,104.10365,1571.03394
188,1.558,106.93484,-80.82198,1605.60205,150.40732,-290.96518,1545.12024,182.59743,104.10365,1571.03394
189,1.567,106.93484,-80.82198,1605.60205,150.40732,-290.96518,1545.12024,182.59743,104.10365,1571.03394
190,1.575,106.93484,-80.82198,1605.60205,150.61598,-290.72986,1545.03467,182.59743,104.10365,1571.03394
191,1.583,106.93484,-80.82198,1605.60205,150.61598,-290.72986,1545.03467,182.72466,103.90572,1570.98596
192,1.592,106.93484,-80.82198,1605.60205,150.61598,-290.72986,1545.03467,182.72466,103.90572,1570.98596
193,1.6,106.93484,-80.82198,1605.60205,151.13303,-290.54364,1545.3042,182.72466,103.90572,1570.98596
194,1.608,106.93484,-80.82198,1605.60205,151.95445,-290.01584,1545.38623,182.87041,103.93925,1570.92932
195,1.617,107.25375,-80.753,1605.47205,151.95445,-290.01584,1545.38623,182.85547,104.07339,1570.80688
196,1.625,106.93484,-80.82198,1605.60205,151.95445,-290.01584,1545.38623,182.87041,103.93925,1570.92932
197,1.633,107.04137,-80.65521,1605.34241,151.95445,-290.01584,1545.38623,182.74315,104.13719,1570.97717
198,1.642,107.25375,-80.753,1605.47205,151.95445,-290.01584,1545.38623,182.98273,103.87545,1570.75891
199,1.65,107.25375,-80.753,1605.47205,151.85434,-290.02914,1545.36426,182.87041,103.93925,1570.92932
200,1.658,107.25375,-80.753,1605.47205,151.85434,-290.02914,1545.36426,183.06882,103.9744,1570.61829
201,1.667,106.93484,-80.82198,1605.60205,151.85434,-290.02914,1545.36426,182.87041,103.93925,1570.92932
202,1.675,107.25375,-80.753,1605.47205,151.85434,-290.02914,1545.36426,182.87041,103.93925,1570.92932
203,1.683,107.25375,-80.753,1605.47205,151.85434,-290.02914,1545.36426,182.95651,104.03823,1570.7887
204,1.692,107.25375,-80.753,1605.47205,151.85434,-290.02914,1545.36426,182.87041,103.93925,1570.92932
205,1.7,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.90302,104.1403,1571.21423
206,1.708,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.01535,104.07658,1571.04382
207,1.717,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.10144,104.17557,1570.90332
208,1.725,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.98912,104.23931,1571.07361
209,1.733,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.10144,104.17557,1570.90332
210,1.742,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.98912,104.23931,1571.07361
211,1.75,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.98912,104.23931,1571.07361
212,1.758,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.98912,104.23931,1571.07361
213,1.767,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.10144,104.17557,1570.90332
214,1.775,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,182.90302,104.1403,1571.21423
215,1.783,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.10144,104.17557,1570.90332
216,1.792,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.10144,104.17557,1570.90332
217,1.8,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.45793,105.06981,1571.20789
218,1.808,107.36031,-80.58623,1605.21228,151.98364,-289.90945,1545.14441,183.18542,104.30447,1570.83337
219,1.817,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.10144,104.17557,1570.90332
220,1.825,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.10144,104.17557,1570.90332
221,1.833,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.10144,104.17557,1570.90332
222,1.842,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.10144,104.17557,1570.90332
223,1.85,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,182.98912,104.23931,1571.07361
224,1.858,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
225,1.867,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.56212,104.96677,1570.97095
226,1.875,107.36031,-80.58623,1605.21228,151.83882,-289.89819,1545.79626,183.57025,105.00613,1571.0376
227,1.883,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
228,1.892,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
229,1.9,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
230,1.908,107.24665,-79.58797,1605.08215,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
231,1.917,107.24665,-79.58797,1605.08215,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
232,1.925,107.36031,-80.58623,1605.21228,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
233,1.933,107.36031,-80.58623,1605.21228,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
234,1.942,107.24665,-79.58797,1605.08215,152.02405,-290.09915,1545.276,183.57025,105.00613,1571.0376
235,1.95,107.25375,-80.753,1605.47205,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
236,1.958,107.25375,-80.753,1605.47205,152.02405,-290.09915,1545.276,183.57025,105.00613,1571.0376
237,1.967,107.24665,-79.58797,1605.08215,151.87965,-289.76074,1545.01599,183.57025,105.00613,1571.0376
238,1.975,107.24588,-80.12411,1604.93396,151.98364,-289.90945,1545.14441,183.57025,105.00613,1571.0376
239,1.983,107.02512,-79.56055,1604.9895,151.87965,-289.76074,1545.01599,183.56471,105.12628,1570.87561
240,1.992,107.36031,-80.58623,1605.21228,151.98364,-289.90945,1545.14441,183.54382,105.06969,1570.82593
241,2,107.24665,-79.58797,1605.08215,151.98364,-289.90945,1545.14441,183.62807,105.23412,1570.72522
242,2.008,107.13168,-79.39389,1604.72974,151.98364,-289.90945,1545.14441,183.65492,105.70383,1570.6051
243,2.017,107.14011,-79.75469,1605.3418,151.87965,-289.76074,1545.01599,183.69093,105.25281,1570.46167
244,2.025,107.24665,-79.58797,1605.08215,151.87965,-289.76074,1545.01599,183.69257,105.86629,1570.73206
245,2.033,107.14011,-79.75469,1605.3418,151.87965,-289.76074,1545.01599,183.50015,105.71771,1570.38806
246,2.042,107.54002,-78.76659,1605.224,151.87965,-289.76074,1545.01599,183.4693,105.7557,1570.64551
247,2.05,107.64656,-78.60008,1604.96436,151.87965,-289.76074,1545.01599,183.40656,105.65737,1570.14343
248,2.058,107.24665,-79.58797,1605.08215,151.87965,-289.76074,1545.01599,183.54744,105.80248,1570.25537
