Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
50,0.408,241.0498,-156.78391,674.75629,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
51,0.417,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
52,0.425,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
53,0.433,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
54,0.442,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
55,0.45,241.22488,-156.67781,674.82007,299.00192,-67.47119,582.01947,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
56,0.458,241.13882,-156.86084,674.74109,298.93939,-67.29221,582.23724,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
57,0.467,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
58,0.475,241.20424,-156.94305,674.84357,299.00192,-67.47119,582.01947,232.78299,-131.02438,520.50897,238.00606,-4.64161,526.14618
59,0.483,241.13882,-156.86084,674.74109,298.93939,-67.29221,582.23724,232.89787,-131.0024,520.56055,238.00606,-4.64161,526.14618
60,0.492,241.13882,-156.86084,674.74109,299.00192,-67.47119,582.01947,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
61,0.5,241.20424,-156.94305,674.84357,299.40237,-67.25137,582.21075,232.78299,-131.02438,520.50897,238.14067,-4.54251,526.35651
62,0.508,241.12621,-157.13637,674.7774,298.93939,-67.29221,582.23724,232.8278,-131.11635,520.46289,238.14067,-4.54251,526.35651
63,0.517,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.89787,-131.0024,520.56055,238.00606,-4.64161,526.14618
64,0.525,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
65,0.533,241.22488,-156.67781,674.82007,299.40237,-67.25137,582.21075,232.89787,-131.0024,520.56055,238.14067,-4.54251,526.35651
66,0.542,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
67,0.55,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.77655,-130.65582,520.33539,238.14067,-4.54251,526.35651
68,0.558,241.20424,-156.94305,674.84357,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
69,0.567,241.22488,-156.67781,674.82007,298.93939,-67.29221,582.23724,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
70,0.575,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
71,0.583,241.13882,-156.86084,674.74109,299.00192,-67.47119,582.01947,232.8278,-131.11635,520.46289,238.14067,-4.54251,526.35651
72,0.592,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.71739,-130.55281,520.38361,238.14067,-4.54251,526.35651
73,0.6,241.22488,-156.67781,674.82007,299.40237,-67.25137,582.21075,232.85306,-130.91042,520.60663,238.00606,-4.64161,526.14618
74,0.608,241.22488,-156.67781,674.82007,298.93939,-67.29221,582.23724,232.77655,-130.65582,520.33539,237.35709,-4.72381,525.98328
75,0.617,241.13882,-156.86084,674.74109,299.40237,-67.25137,582.21075,232.78299,-131.02438,520.50897,238.00606,-4.64161,526.14618
76,0.625,241.22488,-156.67781,674.82007,298.93939,-67.29221,582.23724,232.89787,-131.0024,520.56055,237.35709,-4.72381,525.98328
77,0.633,241.22488,-156.67781,674.82007,299.40237,-67.25137,582.21075,232.85306,-130.91042,520.60663,238.00606,-4.64161,526.14618
78,0.642,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.78299,-131.02438,520.50897,238.00606,-4.64161,526.14618
79,0.65,241.02917,-157.0491,674.77979,298.93939,-67.29221,582.23724,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
80,0.658,241.20424,-156.94305,674.84357,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
81,0.667,241.02917,-157.0491,674.77979,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
82,0.675,241.12621,-157.13637,674.7774,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.0547,-4.44,525.92169
83,0.683,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
84,0.692,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.78299,-131.02438,520.50897,237.35709,-4.72381,525.98328
85,0.7,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71739,-130.55281,520.38361,237.35709,-4.72381,525.98328
86,0.708,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
87,0.717,240.77974,-157.19781,674.81189,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
88,0.725,240.70642,-156.88312,674.85315,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.35709,-4.72381,525.98328
89,0.733,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
90,0.742,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71739,-130.55281,520.38361,237.35709,-4.72381,525.98328
91,0.75,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
92,0.758,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
93,0.767,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
94,0.775,240.72191,-156.83559,674.7135,297.9726,-67.96997,582.11182,232.06146,-130.30228,520.32361,237.35709,-4.72381,525.98328
95,0.783,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
96,0.792,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
97,0.8,240.457,-157.0318,674.88525,297.9726,-67.96997,582.11182,232.06146,-130.30228,520.32361,237.0547,-4.44,525.92169
98,0.808,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.24684,-130.51244,520.28125,237.35709,-4.72381,525.98328
99,0.817,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
100,0.825,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
101,0.833,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
102,0.842,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
103,0.85,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
104,0.858,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
105,0.867,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
106,0.875,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.3082,-130.39478,520.38318,237.35709,-4.72381,525.98328
107,0.883,240.62842,-157.07642,674.78699,297.84302,-68.13519,582.41827,232.1877,-130.40941,520.32947,238.00606,-4.64161,526.14618
108,0.892,240.95117,-157.24242,674.71362,297.84302,-68.13519,582.41827,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
109,0.9,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.35709,-4.72381,525.98328
110,0.908,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
111,0.917,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.24684,-130.51244,520.28125,237.35709,-4.72381,525.98328
112,0.925,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.24684,-130.51244,520.28125,237.35709,-4.72381,525.98328
113,0.933,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
114,0.942,240.95117,-157.24242,674.71362,297.84302,-68.13519,582.41827,232.24684,-130.51244,520.28125,237.35709,-4.72381,525.98328
115,0.95,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
116,0.958,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,237.35709,-4.72381,525.98328
117,0.967,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.1877,-130.40941,520.32947,237.35709,-4.72381,525.98328
118,0.975,240.95117,-157.24242,674.71362,297.84302,-68.13519,582.41827,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
119,0.983,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
120,0.992,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
121,1,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,238.14067,-4.54251,526.35651
122,1.008,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,237.35709,-4.72381,525.98328
123,1.017,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
124,1.025,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
125,1.033,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
126,1.042,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
127,1.05,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
128,1.058,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
129,1.067,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
130,1.075,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
131,1.083,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.49176,-4.6247,526.19366
132,1.092,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
133,1.1,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
134,1.108,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
135,1.117,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
136,1.125,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
137,1.133,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
138,1.142,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
139,1.15,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
140,1.158,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
141,1.167,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
142,1.175,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
143,1.183,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
144,1.192,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
145,1.2,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
146,1.208,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
147,1.217,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
148,1.225,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
149,1.233,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
150,1.242,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
151,1.25,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71739,-130.55281,520.38361,238.00606,-4.64161,526.14618
152,1.258,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
153,1.267,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
154,1.275,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
155,1.283,240.96664,-157.19489,674.57397,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
156,1.292,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
157,1.3,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
158,1.308,240.96664,-157.19489,674.57397,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
159,1.317,240.95117,-157.24242,674.71362,298.43546,-67.9292,582.08539,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
160,1.325,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
161,1.333,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
162,1.342,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
163,1.35,240.96664,-157.19489,674.57397,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
164,1.358,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
165,1.367,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
166,1.375,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.77655,-130.65582,520.33539,238.00606,-4.64161,526.14618
167,1.383,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
168,1.392,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
169,1.4,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
170,1.408,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
171,1.417,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
172,1.425,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,238.00606,-4.64161,526.14618
173,1.433,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
174,1.442,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
175,1.45,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
176,1.458,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
177,1.467,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
178,1.475,241.02917,-157.0491,674.77979,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
179,1.483,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
180,1.492,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
181,1.5,241.12621,-157.13637,674.7774,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
182,1.508,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
183,1.517,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
184,1.525,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
185,1.533,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
186,1.542,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
187,1.55,241.12621,-157.13637,674.7774,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
188,1.558,240.95117,-157.24242,674.71362,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
189,1.567,240.95117,-157.24242,674.71362,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
190,1.575,241.12621,-157.13637,674.7774,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
191,1.583,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.49176,-4.6247,526.19366
192,1.592,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
193,1.6,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
194,1.608,240.95117,-157.24242,674.71362,299.40237,-67.25137,582.21075,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
195,1.617,241.12621,-157.13637,674.7774,298.93939,-67.29221,582.23724,232.71518,-130.77345,520.23352,238.14067,-4.54251,526.35651
196,1.625,240.95117,-157.24242,674.71362,298.93939,-67.29221,582.23724,232.8278,-131.11635,520.46289,238.00606,-4.64161,526.14618
