Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
42,0.342,224.65373,-207.19093,1544.51147,240.1519,26.83796,1559.04956,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
43,0.35,224.56776,-207.25798,1544.42151,239.95955,26.56061,1559.11328,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
44,0.358,224.65373,-207.19093,1544.51147,240.01532,26.58018,1559.00659,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.54533,-183.01224,1417.52759
45,0.367,224.43674,-207.32227,1544.42065,239.95955,26.56061,1559.11328,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.54533,-183.01224,1417.52759
46,0.375,224.45341,-207.36967,1544.49976,239.47388,26.41229,1558.84656,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
47,0.383,224.86411,-207.84325,1544.49341,240.01532,26.58018,1559.00659,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
48,0.392,224.71582,-207.64368,1544.42639,240.35439,26.79297,1559.10803,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
49,0.4,224.56776,-207.25798,1544.42151,240.35439,26.79297,1559.10803,79.37717,-176.5432,1523.52087,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
50,0.408,224.6638,-208.02196,1544.48169,239.99181,26.67163,1558.77002,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
51,0.417,224.4483,-208.15729,1544.39746,239.7997,26.39423,1558.83386,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.54533,-183.01224,1417.52759
52,0.425,224.6638,-208.02196,1544.48169,239.85547,26.4138,1558.72717,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.54533,-183.01224,1417.52759
53,0.433,224.6638,-208.02196,1544.48169,240.19432,26.62665,1558.82861,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.18123,-183.60875,1417.32605
54,0.442,224.6638,-208.02196,1544.48169,240.19432,26.62665,1558.82861,79.57181,-176.8586,1523.68787,85.70419,10.68315,1530.02869,50.18123,-183.60875,1417.32605
55,0.45,224.6638,-208.02196,1544.48169,240.13855,26.60709,1558.9353,79.57181,-176.8586,1523.68787,85.70419,10.68315,1530.02869,50.18123,-183.60875,1417.32605
56,0.458,224.4483,-208.15729,1544.39746,240.02576,26.40886,1558.9679,79.57181,-176.8586,1523.68787,85.70419,10.68315,1530.02869,50.18123,-183.60875,1417.32605
57,0.467,224.4483,-208.15729,1544.39746,239.63614,26.15285,1558.87012,79.57181,-176.8586,1523.68787,85.70419,10.68315,1530.02869,50.56816,-183.3201,1417.24426
58,0.475,224.72168,-208.18648,1544.39331,239.58037,26.13327,1558.97681,79.57181,-176.8586,1523.68787,85.70419,10.68315,1530.02869,50.18123,-183.60875,1417.32605
59,0.483,224.72168,-208.18648,1544.39331,239.96999,26.3893,1559.07446,79.57181,-176.8586,1523.68787,86.33132,10.14248,1529.73608,50.56007,-183.99866,1417.44348
60,0.492,224.50618,-208.32181,1544.30908,239.58037,26.13327,1558.97681,79.57181,-176.8586,1523.68787,86.26547,10.31042,1529.82385,50.42764,-183.83458,1417.44409
61,0.5,224.50618,-208.32181,1544.30908,239.93256,26.34089,1559.10547,79.57181,-176.8586,1523.68787,86.26547,10.31042,1529.82385,51.03721,-183.48007,1417.20874
62,0.508,224.91966,-208.18889,1544.30896,239.93256,26.34089,1559.10547,79.57181,-176.8586,1523.68787,86.33132,10.14248,1529.73608,50.56816,-183.3201,1417.24426
63,0.517,224.70418,-208.32423,1544.22473,239.58037,26.13327,1558.97681,79.57181,-176.8586,1523.68787,86.26547,10.31042,1529.82385,50.90915,-183.32249,1417.20789
64,0.525,224.88275,-208.54115,1544.26929,239.63614,26.15285,1558.87012,79.57181,-176.8586,1523.68787,86.26547,10.31042,1529.82385,51.03721,-183.48007,1417.20874
65,0.533,224.88275,-208.54115,1544.26929,239.58037,26.13327,1558.97681,79.62178,-177.24733,1523.70923,86.33132,10.14248,1529.73608,51.03721,-183.48007,1417.20874
66,0.542,224.88275,-208.54115,1544.26929,240.0735,26.34884,1559.17188,79.45959,-177.35339,1523.61951,86.42999,10.29086,1529.79724,50.90915,-183.32249,1417.20789
67,0.55,224.88275,-208.54115,1544.26929,240.0735,26.34884,1559.17188,79.45959,-177.35339,1523.61951,86.26547,10.31042,1529.82385,51.03721,-183.48007,1417.20874
68,0.558,225.0614,-208.70404,1544.23962,240.02576,26.40886,1558.9679,79.62178,-177.24733,1523.70923,86.44338,10.12131,1529.95801,51.03721,-183.48007,1417.20874
69,0.567,225.0614,-208.70404,1544.23962,239.58037,26.13327,1558.97681,79.62178,-177.24733,1523.70923,86.33132,10.14248,1529.73608,50.90915,-183.32249,1417.20789
70,0.575,224.88275,-208.54115,1544.26929,239.90576,26.04454,1559.13525,79.62178,-177.24733,1523.70923,86.40575,10.13224,1529.8623,51.03721,-183.48007,1417.20874
71,0.583,225.27684,-208.56871,1544.32373,239.92163,26.06456,1559.04907,79.62178,-177.24733,1523.70923,86.49586,10.12292,1529.70947,50.74411,-183.53073,1417.25427
72,0.592,225.0614,-208.70404,1544.23962,239.80692,26.08462,1559.03638,79.62178,-177.24733,1523.70923,86.49836,10.18851,1529.79639,51.03721,-183.48007,1417.20874
73,0.6,225.0614,-208.70404,1544.23962,239.68391,26.09282,1559.07422,79.62178,-177.24733,1523.70923,86.49586,10.12292,1529.70947,50.53556,-184.26091,1417.3208
74,0.608,225.0614,-208.70404,1544.23962,239.68391,26.09282,1559.07422,79.62178,-177.24733,1523.70923,86.49836,10.18851,1529.79639,50.53556,-184.26091,1417.3208
75,0.617,225.07588,-208.76712,1544.11658,240.58694,26.2941,1559.09326,79.62178,-177.24733,1523.70923,86.68176,9.94797,1529.8374,51.01268,-183.74232,1417.08606
76,0.625,225.0379,-208.88263,1544.00757,240.33908,26.32333,1559.12036,79.62178,-177.24733,1523.70923,86.58825,9.81055,1529.92651,51.09452,-183.4765,1417.32092
77,0.633,225.07588,-208.76712,1544.11658,239.68391,26.09282,1559.07422,79.62178,-177.24733,1523.70923,86.58825,9.81055,1529.92651,51.01268,-183.74232,1417.08606
78,0.642,225.0157,-208.9463,1543.82202,239.9679,26.02811,1559.1637,79.62178,-177.24733,1523.70923,86.65506,9.39819,1530.14209,50.53556,-184.26091,1417.3208
79,0.65,225.0379,-208.88263,1544.00757,240.16188,26.01324,1559.11157,79.39715,-177.47693,1523.69409,86.5449,9.8488,1529.89355,50.53556,-184.26091,1417.3208
80,0.658,224.97768,-209.0618,1543.71301,239.92163,26.06456,1559.04907,79.23497,-177.58298,1523.60437,86.58825,9.81055,1529.92651,50.53556,-184.26091,1417.3208
81,0.667,224.97768,-209.0618,1543.71301,239.92163,26.06456,1559.04907,79.38837,-177.72711,1523.67761,86.70034,9.78936,1530.14844,50.53556,-184.26091,1417.3208
82,0.675,225.16446,-209.07619,1543.61108,240.16188,26.01324,1559.11157,79.55054,-177.62106,1523.76746,86.69971,9.64587,1529.92822,50.59284,-184.25735,1417.43286
83,0.683,225.22472,-208.89703,1543.90564,240.16188,26.01324,1559.11157,79.72849,-177.83214,1523.78113,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
84,0.692,225.2627,-208.78154,1544.01465,239.96487,26.08664,1558.9397,79.55054,-177.62106,1523.76746,86.56995,9.59687,1530.16357,50.53556,-184.26091,1417.3208
85,0.7,225.29865,-208.7038,1543.75,240.19748,26.03812,1558.99561,79.95318,-177.60254,1523.79626,86.5449,9.8488,1529.89355,50.53556,-184.26091,1417.3208
86,0.708,225.22472,-208.89703,1543.90564,240.06963,26.05367,1559.00769,79.72849,-177.83214,1523.78113,86.5449,9.8488,1529.89355,50.53556,-184.26091,1417.3208
87,0.717,225.16446,-209.07619,1543.61108,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.65506,9.39819,1530.14209,50.59284,-184.25735,1417.43286
88,0.725,225.22472,-208.89703,1543.90564,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.69971,9.64587,1529.92822,50.53556,-184.26091,1417.3208
89,0.733,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.65506,9.39819,1530.14209,50.53556,-184.26091,1417.3208
90,0.742,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.69971,9.64587,1529.92822,50.59284,-184.25735,1417.43286
91,0.75,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.81645,-178.00087,1523.68323,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
92,0.758,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
93,0.767,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.6368,9.60408,1530.29736,50.59284,-184.25735,1417.43286
94,0.775,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.65506,9.39819,1530.14209,50.53556,-184.26091,1417.3208
95,0.783,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
96,0.792,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
97,0.8,225.36832,-208.78912,1543.32678,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
98,0.808,225.23839,-208.88295,1543.45544,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.81181,9.62468,1530.15015,50.59284,-184.25735,1417.43286
99,0.817,225.23839,-208.88295,1543.45544,240.41673,26.29904,1558.85266,79.95318,-177.60254,1523.79626,86.6444,9.58664,1530.28967,50.59284,-184.25735,1417.43286
100,0.825,225.36832,-208.78912,1543.32678,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.69971,9.64587,1529.92822,50.59284,-184.25735,1417.43286
101,0.833,225.25691,-208.85751,1542.9928,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.75587,9.42196,1530.2915,50.59284,-184.25735,1417.43286
102,0.842,225.36832,-208.78912,1543.32678,240.41673,26.29904,1558.85266,80.0615,-177.64452,1523.9458,86.75587,9.42196,1530.2915,50.61736,-183.99509,1417.55554
103,0.85,225.36832,-208.78912,1543.32678,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.65506,9.39819,1530.14209,50.53556,-184.26091,1417.3208
104,0.858,225.36832,-208.78912,1543.32678,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.91074,9.5218,1530.20618,50.61736,-183.99509,1417.55554
105,0.867,225.25691,-208.85751,1542.9928,240.75545,26.51186,1558.9541,79.95318,-177.60254,1523.79626,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
106,0.875,225.25691,-208.85751,1542.9928,240.66832,26.55172,1558.84973,80.0615,-177.64452,1523.9458,86.70034,9.78936,1530.14844,50.61736,-183.99509,1417.55554
107,0.883,225.55675,-208.60558,1543.31848,240.75545,26.51186,1558.9541,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.9816,-183.39856,1417.75708
108,0.892,225.75206,-208.49936,1543.41528,240.75545,26.51186,1558.9541,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.9816,-183.39856,1417.75708
109,0.9,225.75206,-208.49936,1543.41528,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.67831,9.81893,1530.14441,50.59284,-184.25735,1417.43286
110,0.908,225.75206,-208.49936,1543.41528,240.66832,26.55172,1558.84973,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
111,0.917,225.71019,-208.66841,1543.57825,240.75545,26.51186,1558.9541,80.0615,-177.64452,1523.9458,86.70034,9.78936,1530.14844,50.61736,-183.99509,1417.55554
112,0.925,225.71019,-208.66841,1543.57825,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
113,0.933,225.75206,-208.49936,1543.41528,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,51.4612,-184.85115,1417.66345
114,0.942,225.71019,-208.66841,1543.57825,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
115,0.95,225.88882,-208.60959,1543.7146,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
116,0.958,225.87762,-208.77361,1543.64941,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
117,0.967,225.71019,-208.66841,1543.57825,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
118,0.975,225.88882,-208.60959,1543.7146,241.00725,26.76449,1558.95117,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
119,0.983,225.88882,-208.60959,1543.7146,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
120,0.992,225.71019,-208.66841,1543.57825,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,50.61736,-183.99509,1417.55554
121,1,225.88882,-208.60959,1543.7146,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.09452,-183.4765,1417.32092
122,1.008,226.05624,-208.71477,1543.78577,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.93872,-184.33261,1417.42871
123,1.017,226.05624,-208.71477,1543.78577,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,51.93872,-184.33261,1417.42871
124,1.025,226.05624,-208.71477,1543.78577,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,51.4612,-184.85115,1417.66345
125,1.033,226.05624,-208.71477,1543.78577,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,51.93872,-184.33261,1417.42871
126,1.042,225.88214,-208.72504,1543.46375,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.09452,-183.4765,1417.32092
127,1.05,225.88214,-208.72504,1543.46375,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.09452,-183.4765,1417.32092
128,1.058,226.17947,-208.99208,1543.41919,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.81181,9.62468,1530.15015,51.09452,-183.4765,1417.32092
129,1.067,226.30621,-208.739,1543.55273,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,52.09267,-184.01483,1417.63867
130,1.075,225.97424,-208.84869,1543.07043,241.27382,26.72239,1558.96301,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.93872,-184.33261,1417.42871
131,1.083,225.96425,-209.03441,1543.25391,241.27382,26.72239,1558.96301,80.17407,-177.83954,1523.85425,86.91074,9.5218,1530.20618,51.24832,-183.15871,1417.53064
132,1.092,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.17407,-177.83954,1523.85425,86.91074,9.5218,1530.20618,51.93872,-184.33261,1417.42871
133,1.1,226.13907,-208.80708,1543.44141,241.27382,26.72239,1558.96301,80.33623,-177.73358,1523.94409,86.91074,9.5218,1530.20618,51.93872,-184.33261,1417.42871
134,1.108,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.0615,-177.64452,1523.9458,86.91074,9.5218,1530.20618,51.93872,-184.33261,1417.42871
135,1.117,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,86.81181,9.62468,1530.15015,51.09452,-183.4765,1417.32092
136,1.125,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.22366,-177.53854,1524.03564,86.91074,9.5218,1530.20618,51.24832,-183.15871,1417.53064
137,1.133,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.22366,-177.53854,1524.03564,86.91074,9.5218,1530.20618,52.09267,-184.01483,1417.63867
138,1.142,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,86.91074,9.5218,1530.20618,52.09267,-184.01483,1417.63867
139,1.15,226.1723,-208.79437,1543.20679,241.4933,26.98301,1558.82007,80.22366,-177.53854,1524.03564,86.91074,9.5218,1530.20618,52.09267,-184.01483,1417.63867
140,1.158,225.97424,-208.84869,1543.07043,241.4933,26.98301,1558.82007,80.22366,-177.53854,1524.03564,87.41479,9.51404,1530.33057,52.09267,-184.01483,1417.63867
141,1.167,225.97424,-208.84869,1543.07043,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,86.91074,9.5218,1530.20618,52.09267,-184.01483,1417.63867
142,1.175,226.24416,-208.82672,1543.08057,241.4933,26.98301,1558.82007,80.22366,-177.53854,1524.03564,87.46121,9.4898,1530.47778,51.93872,-184.33261,1417.42871
143,1.183,225.97424,-208.84869,1543.07043,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.41479,9.51404,1530.33057,52.09267,-184.01483,1417.63867
144,1.192,226.3674,-208.76546,1542.91931,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.41479,9.51404,1530.33057,52.09267,-184.01483,1417.63867
145,1.2,226.3674,-208.76546,1542.91931,241.57324,26.94325,1558.9281,80.33623,-177.73358,1523.94409,87.41479,9.51404,1530.33057,51.24832,-183.15871,1417.53064
146,1.208,226.75702,-208.4491,1542.96936,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.46121,9.4898,1530.47778,52.09267,-184.01483,1417.63867
147,1.217,226.24416,-208.82672,1543.08057,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.41479,9.51404,1530.33057,52.09267,-184.01483,1417.63867
148,1.225,226.52649,-208.52979,1542.82898,241.61446,26.99543,1558.70422,80.33623,-177.73358,1523.94409,87.41479,9.51404,1530.33057,51.82575,-184.25465,1417.86511
149,1.233,226.83307,-208.54088,1542.77478,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.65112,9.37984,1530.57617,52.09267,-184.01483,1417.63867
150,1.242,227.23447,-208.77538,1542.98193,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.59672,9.44149,1530.5033,52.09267,-184.01483,1417.63867
151,1.25,226.83307,-208.54088,1542.77478,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.48109,9.44547,1530.40955,52.09267,-184.01483,1417.63867
152,1.258,226.83307,-208.54088,1542.77478,241.4933,26.98301,1558.82007,80.33623,-177.73358,1523.94409,87.59672,9.44149,1530.5033,52.09267,-184.01483,1417.63867
153,1.267,226.83307,-208.54088,1542.77478,241.61446,26.99543,1558.70422,80.33623,-177.73358,1523.94409,87.65112,9.37984,1530.57617,51.92657,-184.59724,1418.02405
