Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,442.33127,122.35706,1363.91125,401.17917,95.6656,1390.74084,406.578,44.1035,1408.67639,413.27972,-0.55727,1413.81274,472.03604,28.11359,1345.23779,464.35437,-21.91642,1337.56946,444.31317,-63.76516,1327.69165
16,0.125,442.25705,122.62156,1363.75317,401.17917,95.6656,1390.74084,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,472.03604,28.11359,1345.23779,464.80051,-21.81831,1337.43555,444.31134,-63.60987,1327.94739
17,0.133,442.35651,122.64169,1363.69324,401.17917,95.6656,1390.74084,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,472.03604,28.11359,1345.23779,464.6539,-21.7918,1337.45435,444.31134,-63.60987,1327.94739
18,0.142,442.23392,122.55101,1363.58875,401.02054,95.9953,1390.34253,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,471.80316,27.8892,1345.16113,464.6539,-21.7918,1337.45435,444.31134,-63.60987,1327.94739
19,0.15,442.1683,122.35874,1363.55786,401.02054,95.9953,1390.34253,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,471.75665,27.75721,1344.97339,464.6539,-21.7918,1337.45435,444.31134,-63.60987,1327.94739
20,0.158,442.1683,122.35874,1363.55786,401.17917,95.6656,1390.74084,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,471.75665,27.75721,1344.97339,464.38907,-21.80965,1337.44397,444.31134,-63.60987,1327.94739
21,0.167,442.21378,122.09444,1363.46594,401.17917,95.6656,1390.74084,406.19778,43.64627,1408.42065,413.27972,-0.55727,1413.81274,471.16074,27.80214,1344.82092,464.23969,-21.95973,1337.28882,444.18436,-64.02444,1327.64514
22,0.175,442.21378,122.09444,1363.46594,401.1687,94.78342,1390.53516,406.09729,43.67081,1408.6499,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.20502,-22.0665,1337.41431,444.48984,-63.8493,1328.01709
23,0.183,442.21378,122.09444,1363.46594,401.1687,94.78342,1390.53516,406.19778,43.64627,1408.42065,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.23969,-21.95973,1337.28882,444.18436,-64.02444,1327.64514
24,0.192,442.21378,122.09444,1363.46594,401.08087,95.19041,1390.07507,405.94473,43.64006,1408.4071,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.09119,-22.17198,1337.23303,443.65253,-63.93855,1327.64294
25,0.2,442.08597,122.02309,1363.34558,401.08087,95.19041,1390.07507,405.94473,43.64006,1408.4071,413.27972,-0.55727,1413.81274,471.16074,27.80214,1344.82092,464.09119,-22.17198,1337.23303,443.65253,-63.93855,1327.64294
26,0.208,442.12305,121.58973,1363.28711,401.08087,95.19041,1390.07507,405.94473,43.64006,1408.4071,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.10635,-22.32698,1337.06738,443.36731,-64.20095,1327.85388
27,0.217,441.92426,121.95371,1363.26892,400.73035,94.39459,1390.28174,405.57651,43.72892,1408.54871,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.08188,-22.21257,1336.95276,443.36731,-64.20095,1327.85388
28,0.225,441.74683,121.90593,1363.11011,401.08087,95.19041,1390.07507,405.57651,43.72892,1408.54871,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.02304,-22.24386,1336.87134,443.42499,-64.30205,1327.65662
29,0.233,441.21173,121.61019,1362.96765,401.08087,95.19041,1390.07507,405.57651,43.72892,1408.54871,413.27972,-0.55727,1413.81274,471.04883,27.89569,1344.58191,464.17838,-22.36444,1336.73779,443.3515,-64.77393,1327.70715
30,0.242,442.41589,119.25296,1363.49939,400.73035,94.39459,1390.28174,405.56458,43.60178,1408.33948,413.27972,-0.55727,1413.81274,470.97507,27.70021,1344.53918,464.52795,-23.78616,1337.04053,443.3515,-64.77393,1327.70715
31,0.25,442.4928,119.85271,1363.5127,400.73035,94.39459,1390.28174,405.56458,43.60178,1408.33948,413.27972,-0.55727,1413.81274,471.10376,27.1076,1344.4917,464.3956,-22.97692,1336.85022,443.3515,-64.77393,1327.70715
32,0.258,441.96359,120.02534,1363.31482,400.73035,94.39459,1390.28174,405.56458,43.60178,1408.33948,413.27972,-0.55727,1413.81274,471.10376,27.1076,1344.4917,464.17838,-22.36444,1336.73779,443.3515,-64.77393,1327.70715
33,0.267,441.96359,120.02534,1363.31482,400.73035,94.39459,1390.28174,405.48175,43.50923,1408.18652,413.27972,-0.55727,1413.81274,471.10376,27.1076,1344.4917,464.42007,-23.09138,1336.96472,443.3515,-64.77393,1327.70715
34,0.275,441.86237,120.34918,1363.01611,400.73035,94.39459,1390.28174,405.48175,43.50923,1408.18652,413.27972,-0.55727,1413.81274,470.70813,27.0352,1344.42859,464.26187,-22.94479,1336.6991,443.15762,-64.64272,1327.39331
35,0.283,441.86237,120.34918,1363.01611,400.73035,94.39459,1390.28174,405.56458,43.60178,1408.33948,413.27972,-0.55727,1413.81274,471.10376,27.1076,1344.4917,464.50348,-23.67166,1336.92603,443.15762,-64.64272,1327.39331
36,0.292,441.86237,120.34918,1363.01611,400.73035,94.39459,1390.28174,405.48175,43.50923,1408.18652,413.27972,-0.55727,1413.81274,471.10376,27.1076,1344.4917,464.50348,-23.67166,1336.92603,442.88528,-64.94801,1327.54175
37,0.3,441.86237,120.34918,1363.01611,400.73035,94.39459,1390.28174,405.48175,43.50923,1408.18652,413.27866,-0.44165,1413.55225,470.70813,27.0352,1344.42859,464.50348,-23.67166,1336.92603,442.88528,-64.94801,1327.54175
38,0.308,441.86237,120.34918,1363.01611,401.18787,94.39694,1389.88623,405.48175,43.50923,1408.18652,413.27866,-0.44165,1413.55225,470.31668,27.13984,1344.53198,464.50348,-23.67166,1336.92603,442.88528,-64.94801,1327.54175
39,0.317,441.76361,120.53242,1362.80615,401.18787,94.39694,1389.88623,405.85858,43.44027,1408.078,413.27866,-0.44165,1413.55225,470.31668,27.13984,1344.53198,464.50348,-23.67166,1336.92603,442.88528,-64.94801,1327.54175
40,0.325,441.76361,120.53242,1362.80615,401.08087,95.19041,1390.07507,405.62363,43.39775,1408.00537,412.95224,-0.17248,1413.41321,470.83615,26.87308,1344.17883,464.50348,-23.67166,1336.92603,443.15762,-64.64272,1327.39331
41,0.333,441.76361,120.53242,1362.80615,401.18787,94.39694,1389.88623,406.07489,43.22831,1407.7334,412.95224,-0.17248,1413.41321,470.41092,26.74561,1343.87756,464.3956,-22.97692,1336.85022,442.88528,-64.94801,1327.54175
42,0.342,441.78458,120.17721,1362.54529,401.61523,95.19202,1389.59155,406.07489,43.22831,1407.7334,412.95224,-0.17248,1413.41321,470.41092,26.74561,1343.87756,464.57416,-23.58232,1336.80774,443.15762,-64.64272,1327.39331
43,0.35,441.72443,120.6209,1362.66418,401.61523,95.19202,1389.59155,405.85101,43.23702,1407.11682,412.95224,-0.17248,1413.41321,470.41092,26.74561,1343.87756,464.03809,-22.86987,1336.36438,443.88156,-64.55195,1326.88416
44,0.358,441.55408,120.42484,1362.59497,401.61523,95.19202,1389.59155,406.07489,43.22831,1407.7334,412.51349,-0.18646,1413.04688,470.41092,26.74561,1343.87756,464.03809,-22.86987,1336.36438,444.07068,-64.6627,1326.4115
45,0.367,441.57776,120.05815,1362.32727,401.61523,95.19202,1389.59155,406.00278,43.18897,1406.91675,412.51349,-0.18646,1413.04688,470.41092,26.74561,1343.87756,464.05505,-22.74903,1336.22998,444.06949,-64.78853,1326.28772
46,0.375,441.61578,120.00156,1362.0387,401.61523,95.19202,1389.59155,406.00278,43.18897,1406.91675,412.51349,-0.18646,1413.04688,470.38159,26.61635,1343.60632,464.12347,-22.38768,1335.8811,444.06949,-64.78853,1326.28772
47,0.383,441.61578,120.00156,1362.0387,401.61523,95.19202,1389.59155,406.00278,43.18897,1406.91675,412.51349,-0.18646,1413.04688,470.3465,26.64956,1343.74524,463.88251,-22.3705,1335.90723,444.03406,-64.93793,1325.86621
48,0.392,441.61578,120.00156,1362.0387,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.70016,-0.1255,1412.71265,470.38159,26.61635,1343.60632,464.10571,-22.57013,1335.80029,444.03406,-64.93793,1325.86621
49,0.4,441.65744,119.97712,1361.91968,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.38159,26.61635,1343.60632,464.22278,-22.96808,1335.13354,444.03406,-64.93793,1325.86621
50,0.408,441.5495,120.06097,1361.41357,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.38159,26.61635,1343.60632,463.9581,-23.14309,1335.0686,443.71393,-65.10999,1325.76294
51,0.417,441.5495,120.06097,1361.41357,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.61069,26.50685,1343.41296,464.29272,-23.08714,1334.95703,443.71393,-65.10999,1325.76294
52,0.425,441.5495,120.06097,1361.41357,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.61069,26.50685,1343.41296,464.04587,-23.0797,1334.97278,443.71393,-65.10999,1325.76294
53,0.433,441.52539,120.124,1361.33997,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.61069,26.50685,1343.41296,464.04587,-23.0797,1334.97278,443.71393,-65.10999,1325.76294
54,0.442,441.52539,120.124,1361.33997,401.61523,95.19202,1389.59155,405.83231,43.22958,1406.98108,412.24445,-0.41339,1412.92114,470.61069,26.50685,1343.41296,464.04587,-23.0797,1334.97278,443.71393,-65.10999,1325.76294
55,0.45,441.52539,120.124,1361.33997,404.99399,96.72296,1388.87305,405.70523,43.13279,1406.82104,412.70016,-0.1255,1412.71265,470.75525,26.68216,1342.90552,464.29272,-23.08714,1334.95703,443.39169,-65.13425,1325.63538
56,0.458,441.52539,120.124,1361.33997,404.99399,96.72296,1388.87305,405.90552,43.28579,1406.62732,412.24445,-0.41339,1412.92114,470.34695,26.85122,1342.80469,464.29272,-23.08714,1334.95703,443.08932,-65.20731,1325.44214
57,0.467,441.67273,119.89454,1361.24622,404.99399,96.72296,1388.87305,405.90552,43.28579,1406.62732,411.17624,-1.38768,1412.39111,470.38232,27.37086,1342.45874,464.10855,-23.16185,1334.88342,443.08932,-65.20731,1325.44214
58,0.475,441.52539,120.124,1361.33997,404.99399,96.72296,1388.87305,405.80588,43.04069,1406.50342,411.57996,-1.27394,1412.22192,470.5065,26.97291,1342.27283,464.10855,-23.16185,1334.88342,443.08932,-65.20731,1325.44214
59,0.483,441.42169,119.92434,1361.37622,404.99399,96.72296,1388.87305,405.84271,42.92775,1406.31897,411.57996,-1.27394,1412.22192,470.5065,26.97291,1342.27283,464.28088,-23.86807,1334.83105,443.62637,-65.31479,1325.4104
60,0.492,441.52539,120.124,1361.33997,404.84567,95.8465,1389.27966,405.80588,43.04069,1406.50342,411.44522,-1.09613,1411.71643,470.3945,27.0664,1342.03369,464.28088,-23.86807,1334.83105,443.08932,-65.20731,1325.44214
61,0.5,441.56903,119.69488,1361.28235,404.99399,96.72296,1388.87305,405.74423,43.21262,1405.88,410.88293,-1.45258,1411.37488,470.3945,27.0664,1342.03369,464.28088,-23.86807,1334.83105,443.23462,-64.92087,1324.28625
62,0.508,441.56903,119.69488,1361.28235,404.99399,96.72296,1388.87305,405.74423,43.21262,1405.88,411.28662,-1.33875,1411.20569,470.3945,27.0664,1342.03369,464.04196,-23.87109,1334.83569,443.81494,-65.06729,1324.20239
63,0.517,441.56903,119.69488,1361.28235,404.84567,95.8465,1389.27966,405.5444,42.92455,1405.89722,410.45828,-1.3527,1410.86084,470.1618,26.84168,1341.95691,464.20978,-24.11199,1334.43433,442.798,-65.19135,1324.51428
64,0.525,441.59317,119.63184,1361.35596,404.84567,95.8465,1389.27966,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,470.1618,26.84168,1341.95691,464.08054,-24.25635,1334.19727,442.798,-65.19135,1324.51428
65,0.533,441.56903,119.69488,1361.28235,404.84567,95.8465,1389.27966,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,470.16101,26.56752,1341.71814,464.08054,-24.25635,1334.19727,442.58102,-65.27482,1324.31812
66,0.542,441.56903,119.69488,1361.28235,404.84567,95.8465,1389.27966,405.5444,42.92455,1405.89722,410.45828,-1.3527,1410.86084,470.16101,26.56752,1341.71814,464.08054,-24.25635,1334.19727,442.58102,-65.27482,1324.31812
67,0.55,441.56903,119.69488,1361.28235,404.84567,95.8465,1389.27966,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,470.16101,26.56752,1341.71814,464.08054,-24.25635,1334.19727,442.39862,-65.51985,1324.37561
68,0.558,441.56903,119.69488,1361.28235,404.77676,95.42751,1388.74548,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,469.82748,26.56489,1341.55505,464.12015,-24.30973,1334.06274,442.39948,-65.2429,1324.08044
69,0.567,441.56903,119.69488,1361.28235,404.40656,95.22487,1388.8949,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,470.16101,26.56752,1341.71814,463.83646,-24.39007,1334.08789,442.39862,-65.51985,1324.37561
70,0.575,441.71964,119.57668,1361.13538,404.40656,95.22487,1388.8949,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,469.53452,26.18089,1341.55945,463.78845,-24.32857,1333.85889,442.06216,-64.77623,1323.78943
71,0.583,441.81564,119.34248,1361.15833,404.77676,95.42751,1388.74548,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,469.53452,26.18089,1341.55945,463.74133,-24.21176,1333.74939,442.06216,-64.77623,1323.78943
72,0.592,441.78311,119.19639,1361.00586,405.60425,95.85351,1388.13745,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,469.53452,26.18089,1341.55945,463.74133,-24.21176,1333.74939,442.06216,-64.77623,1323.78943
73,0.6,441.78311,119.19639,1361.00586,404.91177,94.88898,1388.78711,405.84467,42.59537,1405.85278,410.45828,-1.3527,1410.86084,469.53452,26.18089,1341.55945,463.74133,-24.21176,1333.74939,442.06216,-64.77623,1323.78943
74,0.608,441.78311,119.19639,1361.00586,405.13409,95.42692,1388.29651,405.84467,42.59537,1405.85278,410.862,-1.23886,1410.69165,469.82748,26.56489,1341.55505,463.74133,-24.21176,1333.74939,442.06216,-64.77623,1323.78943
75,0.617,441.78311,119.19639,1361.00586,405.13409,95.42692,1388.29651,405.62253,42.40169,1404.97168,410.45828,-1.3527,1410.86084,469.56958,26.14759,1341.42053,463.74133,-24.21176,1333.74939,442.07959,-64.56464,1323.34546
76,0.625,441.50751,119.09535,1360.95886,405.13409,95.42692,1388.29651,405.84561,42.39268,1405.58826,410.78366,-1.46763,1410.65259,469.73816,25.90109,1341.40662,463.77319,-24.32878,1333.62378,442.07959,-64.56464,1323.34546
77,0.633,441.58231,118.90434,1360.92896,405.62253,95.1531,1388.48181,405.66159,42.31459,1405.45801,410.78366,-1.46763,1410.65259,469.73816,25.90109,1341.40662,463.62378,-24.47941,1333.46875,442.5235,-64.71126,1323.22449
78,0.642,441.65012,118.907,1360.91638,405.13409,95.42692,1388.29651,405.66159,42.31459,1405.45801,411.18729,-1.35378,1410.48352,469.65652,25.61102,1341.09998,463.62378,-24.47941,1333.46875,442.07959,-64.56464,1323.34546
79,0.65,441.14682,118.76231,1360.55688,405.87775,95.88924,1387.9458,405.43839,42.32364,1404.84143,411.18729,-1.35378,1410.48352,469.49796,25.51103,1340.9718,463.63895,-24.635,1333.30322,442.07959,-64.56464,1323.34546
80,0.658,441.01199,118.56673,1360.74402,405.09915,94.88331,1388.65295,405.28006,42.63922,1404.65137,410.19318,-1.57804,1410.35547,469.49796,25.51103,1340.9718,463.04123,-24.56225,1333.07361,442.07959,-64.56464,1323.34546
81,0.667,440.85089,118.43515,1360.31055,405.09915,94.88331,1388.65295,405.43839,42.32364,1404.84143,410.78366,-1.46763,1410.65259,469.49796,25.51103,1340.9718,463.04123,-24.56225,1333.07361,441.8858,-64.4337,1323.03125
82,0.675,440.97025,118.53127,1360.4231,405.09915,94.88331,1388.65295,405.28006,42.63922,1404.65137,410.78366,-1.46763,1410.65259,469.49796,25.51103,1340.9718,463.04123,-24.56225,1333.07361,441.72107,-64.78854,1323.26331
83,0.683,440.85089,118.43515,1360.31055,405.13409,95.42692,1388.29651,405.43839,42.32364,1404.84143,411.18729,-1.35378,1410.48352,469.49796,25.51103,1340.9718,463.04123,-24.56225,1333.07361,441.72107,-64.78854,1323.26331
84,0.692,440.87766,118.57711,1360.38318,405.13409,95.42692,1388.29651,405.48489,42.64502,1404.5188,410.78366,-1.46763,1410.65259,469.27737,25.43484,1340.88525,463.04123,-24.56225,1333.07361,441.72107,-64.78854,1323.26331
85,0.7,440.72583,118.33454,1360.11841,405.13409,95.42692,1388.29651,405.48489,42.64502,1404.5188,410.78366,-1.46763,1410.65259,469.27737,25.43484,1340.88525,463.04123,-24.56225,1333.07361,441.72107,-64.78854,1323.26331
86,0.708,440.72583,118.33454,1360.11841,405.13409,95.42692,1388.29651,405.28006,42.63922,1404.65137,410.59695,-1.4642,1410.18628,469.2749,25.31469,1340.7113,463.04123,-24.56225,1333.07361,439.09091,-63.10022,1322.80359
87,0.717,440.72583,118.33454,1360.11841,405.13409,95.42692,1388.29651,405.48489,42.64502,1404.5188,410.59695,-1.4642,1410.18628,469.2749,25.31469,1340.7113,462.97952,-24.63905,1332.69971,439.09091,-63.10022,1322.80359
88,0.725,440.65625,118.36302,1359.94775,405.13409,95.42692,1388.29651,405.32648,42.96065,1404.32874,410.53668,-1.52616,1410.14038,469.2749,25.31469,1340.7113,462.98792,-24.3904,1332.5094,439.09091,-63.10022,1322.80359
89,0.733,440.65625,118.36302,1359.94775,405.6597,94.60932,1388.01404,405.32648,42.96065,1404.32874,410.53668,-1.52616,1410.14038,469.10168,25.64784,1340.37671,462.98792,-24.3904,1332.5094,439.00348,-62.95311,1322.70874
90,0.742,440.65625,118.36302,1359.94775,405.6597,94.60932,1388.01404,404.96979,42.80759,1404.11389,410.53668,-1.52616,1410.14038,469.2749,25.31469,1340.7113,462.98792,-24.3904,1332.5094,438.53351,-63.32397,1322.66992
91,0.75,440.59756,118.55741,1359.88306,405.6597,94.60932,1388.01404,404.96979,42.80759,1404.11389,410.53668,-1.52616,1410.14038,469.2749,25.31469,1340.7113,463.1604,-25.09657,1332.45703,438.4632,-63.49209,1322.55334
92,0.758,440.272,118.3394,1359.8501,405.6597,94.60932,1388.01404,404.96979,42.80759,1404.11389,410.53668,-1.52616,1410.14038,469.14465,25.35904,1340.28125,463.1604,-25.09657,1332.45703,438.4632,-63.49209,1322.55334
93,0.767,440.6926,118.20686,1359.73901,405.6597,94.60932,1388.01404,405.07062,42.7697,1403.56836,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.1604,-25.09657,1332.45703,438.4632,-63.49209,1322.55334
94,0.775,440.38992,117.80306,1359.47437,405.6597,94.60932,1388.01404,404.70398,42.73738,1403.20093,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.1604,-25.09657,1332.45703,438.4632,-63.49209,1322.55334
95,0.783,439.80243,118.70415,1359.23767,406.14041,94.00786,1387.61572,405.07062,42.7697,1403.56836,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.1604,-25.09657,1332.45703,438.74615,-63.57352,1322.42944
96,0.792,440.33136,117.97741,1359.4126,406.14041,94.00786,1387.61572,404.70398,42.73738,1403.20093,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.1604,-25.09657,1332.45703,438.74615,-63.57352,1322.42944
97,0.8,440.41565,117.77886,1359.2124,406.14041,94.00786,1387.61572,405.19299,42.78463,1403.66541,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.0278,-25.20925,1332.34216,438.74615,-63.57352,1322.42944
98,0.808,440.33972,117.96738,1359.17285,404.20486,93.04341,1387.83044,404.70398,42.73738,1403.20093,410.94919,-1.40359,1409.97791,469.14465,25.35904,1340.28125,463.18054,-25.30417,1332.23645,438.74615,-63.57352,1322.42944
99,0.817,440.41565,117.77886,1359.2124,403.74017,93.16366,1387.7196,405.19299,42.78463,1403.66541,411.07794,-1.49766,1409.71851,469.14465,25.35904,1340.28125,463.22012,-25.35749,1332.10181,438.74615,-63.57352,1322.42944
100,0.825,439.9502,117.46404,1359.08154,403.94125,93.05316,1387.4967,404.97263,42.76189,1403.39563,411.07794,-1.49766,1409.71851,469.14465,25.35904,1340.28125,463.22012,-25.35749,1332.10181,438.74615,-63.57352,1322.42944
101,0.833,440.32126,117.59933,1358.99292,403.94125,93.05316,1387.4967,404.97263,42.76189,1403.39563,411.07794,-1.49766,1409.71851,469.14465,25.35904,1340.28125,462.62231,-25.28362,1331.87207,439.09811,-64.16072,1322.27966
102,0.842,440.24533,117.78786,1358.95337,404.0549,92.97774,1387.31226,404.97263,42.76189,1403.39563,411.40332,-1.61255,1409.5105,469.14221,25.23874,1340.10742,463.22012,-25.35749,1332.10181,439.22397,-64.34573,1322.06946
103,0.85,440.026,117.48077,1358.93127,404.67538,92.81107,1387.34314,404.97263,42.76189,1403.39563,411.70181,-1.66148,1409.04614,469.10287,25.08626,1340.02393,463.22012,-25.35749,1332.10181,439.22397,-64.34573,1322.06946
104,0.858,439.6879,118.06174,1358.62219,403.94125,93.05316,1387.4967,404.62088,42.64474,1403.04797,411.70181,-1.66148,1409.04614,469.189,25.07689,1339.88574,463.10941,-25.31973,1331.89917,439.13184,-64.11983,1321.6709
105,0.867,439.49905,118.06655,1358.51379,403.94125,93.05316,1387.4967,404.97739,42.59498,1403.14624,411.70181,-1.66148,1409.04614,469.40683,25.0195,1339.77905,463.10941,-25.31973,1331.89917,439.13184,-64.11983,1321.6709
106,0.875,439.6879,118.06174,1358.62219,403.26859,92.65923,1387.02258,404.71899,42.52356,1402.85095,411.70181,-1.66148,1409.04614,469.40683,25.0195,1339.77905,463.26215,-25.41474,1331.79346,439.13184,-64.11983,1321.6709
107,0.883,439.6879,118.06174,1358.62219,403.05576,92.45023,1386.98938,404.71899,42.52356,1402.85095,411.70181,-1.66148,1409.04614,469.56149,24.93249,1339.63672,463.26215,-25.41474,1331.79346,439.54376,-64.24088,1321.38647
108,0.892,439.88351,118.08762,1358.61096,403.26859,92.65923,1387.02258,405.16266,42.39986,1402.80176,411.35275,-1.91519,1408.94702,469.56149,24.93249,1339.63672,463.95248,-25.64141,1331.35596,441.78601,-65.91108,1321.29504
109,0.9,439.30344,118.04065,1358.52502,403.26859,92.65923,1387.02258,404.71899,42.52356,1402.85095,411.35275,-1.91519,1408.94702,469.56149,24.93249,1339.63672,463.90088,-25.44688,1330.7865,441.78601,-65.91108,1321.29504
110,0.908,439.07025,118.30452,1358.41589,403.12009,92.59142,1386.62561,404.71899,42.52356,1402.85095,411.35275,-1.91519,1408.94702,469.56149,24.93249,1339.63672,463.90088,-25.44688,1330.7865,441.7467,-65.63321,1321.12244
111,0.917,439.07025,118.30452,1358.41589,402.67331,92.28513,1386.7384,404.71899,42.52356,1402.85095,411.35275,-1.91519,1408.94702,469.56149,24.93249,1339.63672,463.81696,-25.79505,1330.94141,442.40332,-66.9082,1321.10596
