Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
22,0.175,235.20966,-376.61435,1307.11194,305.22314,-346.83588,1244.14868,327.90015,-294.14218,1331.14551
23,0.183,235.20966,-376.61435,1307.11194,305.02499,-346.19806,1244.07715,327.90015,-294.14218,1331.14551
24,0.192,234.90851,-376.74664,1306.8811,305.02499,-346.19806,1244.07715,327.90015,-294.14218,1331.14551
25,0.2,234.88928,-376.24185,1306.70728,304.3508,-345.73584,1243.3064,327.90015,-294.14218,1331.14551
26,0.208,234.64275,-376.30045,1306.68347,304.59705,-345.45969,1243.26611,327.93811,-293.7565,1331.06702
27,0.217,233.82625,-375.33749,1306.48914,304.59705,-345.45969,1243.26611,327.80316,-293.66687,1330.9281
28,0.225,233.27962,-375.01865,1306.55835,304.22003,-345.1041,1243.38452,327.73105,-293.51376,1330.47449
29,0.233,233.27962,-375.01865,1306.55835,304.4823,-344.79819,1243.1272,327.73105,-293.51376,1330.47449
30,0.242,233.02376,-374.33405,1306.19543,304.4823,-344.79819,1243.1272,327.40491,-292.10617,1329.82849
31,0.25,232.73854,-374.16476,1305.89563,304.27167,-344.70456,1243.00769,327.40491,-292.10617,1329.82849
32,0.258,232.39655,-374.20477,1305.63135,303.75449,-344.15863,1242.26892,327.05579,-291.95081,1329.82251
33,0.267,232.6503,-373.83655,1305.50073,303.77942,-344.04407,1242.41052,327.05579,-291.95081,1329.82251
34,0.275,232.6503,-373.83655,1305.50073,303.52344,-343.80484,1242.39307,327.05579,-291.95081,1329.82251
35,0.283,232.47035,-373.98526,1305.39673,303.10046,-342.95261,1241.94128,327.13324,-291.30539,1329.27295
36,0.292,232.61444,-373.69907,1305.44043,303.12177,-343.13788,1241.77478,327.13324,-291.30539,1329.27295
37,0.3,232.4044,-373.4808,1305.37756,302.95148,-342.87628,1241.52771,327.1507,-291.31552,1328.9646
38,0.308,232.43338,-373.17603,1304.70276,302.95148,-342.87628,1241.52771,326.9202,-291.54288,1328.77905
39,0.317,232.27641,-373.11237,1304.55994,303.02167,-342.68515,1240.82581,326.84082,-291.05029,1328.63745
40,0.325,231.8176,-372.6861,1304.02844,302.54218,-342.6619,1240.6908,326.9202,-291.54288,1328.77905
41,0.333,231.8176,-372.6861,1304.02844,302.54218,-342.6619,1240.6908,326.84082,-291.05029,1328.63745
42,0.342,231.62447,-372.48795,1303.38184,302.54218,-342.6619,1240.6908,326.84082,-291.05029,1328.63745
43,0.35,231.3425,-372.70483,1303.25427,302.44818,-342.65659,1240.50293,326.27252,-289.89545,1328.06335
44,0.358,231.3425,-372.70483,1303.25427,302.11755,-342.57318,1240.26501,326.40308,-290.14557,1328.01697
45,0.367,231.3425,-372.70483,1303.25427,302.11755,-342.57318,1240.26501,326.26102,-290.04849,1327.88208
46,0.375,231.48842,-372.45679,1303.28003,302.11755,-342.57318,1240.26501,326.46301,-290.09174,1327.77747
47,0.383,231.48842,-372.45679,1303.28003,302.15222,-342.60938,1240.13062,326.39771,-289.5144,1327.59253
48,0.392,231.3425,-372.70483,1303.25427,302.134,-342.44449,1240.07263,326.39771,-289.5144,1327.59253
49,0.4,231.48842,-372.45679,1303.28003,302.16864,-342.48068,1239.93823,326.58981,-289.7587,1327.64404
50,0.408,231.3425,-372.70483,1303.25427,302.16864,-342.48068,1239.93823,326.58981,-289.7587,1327.64404
51,0.417,231.3425,-372.70483,1303.25427,302.16864,-342.48068,1239.93823,326.39771,-289.5144,1327.59253
52,0.425,231.3425,-372.70483,1303.25427,302.16864,-342.48068,1239.93823,326.39771,-289.5144,1327.59253
53,0.433,231.3425,-372.70483,1303.25427,302.16864,-342.48068,1239.93823,326.39771,-289.5144,1327.59253
54,0.442,231.3425,-372.70483,1303.25427,302.16864,-342.48068,1239.93823,326.58981,-289.7587,1327.64404
55,0.45,231.3425,-372.70483,1303.25427,302.25262,-342.08322,1239.74023,326.26855,-289.61563,1327.22485
56,0.458,231.3425,-372.70483,1303.25427,302.37875,-341.97992,1239.43652,326.14551,-289.69016,1326.9917
57,0.467,231.3425,-372.70483,1303.25427,302.45151,-342.14105,1239.35693,326.47125,-289.66745,1327.23767
58,0.475,231.74007,-373.0043,1303.10413,302.37875,-341.97992,1239.43652,326.15988,-289.78906,1326.96753
59,0.483,231.3425,-372.70483,1303.25427,302.37875,-341.97992,1239.43652,326.33762,-289.93442,1327.04333
60,0.492,231.3425,-372.70483,1303.25427,302.37875,-341.97992,1239.43652,326.50629,-290.00577,1326.88
61,0.5,231.74007,-373.0043,1303.10413,302.29443,-342.08545,1239.34106,326.48657,-289.87213,1326.91382
62,0.508,231.95805,-372.7977,1302.92554,302.36719,-342.24658,1239.26147,326.31131,-289.71698,1326.82605
63,0.517,232.1599,-372.85617,1302.71924,302.36719,-342.24658,1239.26147,326.48657,-289.87213,1326.91382
64,0.525,232.1636,-372.97797,1302.54578,302.36719,-342.24658,1239.26147,326.50629,-290.00577,1326.88
65,0.533,232.69466,-372.94904,1302.39648,302.36719,-342.24658,1239.26147,326.48657,-289.87213,1326.91382
66,0.542,232.43428,-373.06747,1302.20264,302.36719,-342.24658,1239.26147,326.50629,-290.00577,1326.88
67,0.55,232.56851,-372.98825,1301.93982,302.36719,-342.24658,1239.26147,326.48657,-289.87213,1326.91382
68,0.558,232.56851,-372.98825,1301.93982,302.36719,-342.24658,1239.26147,326.50629,-290.00577,1326.88
69,0.567,232.84953,-372.88211,1301.93994,302.36719,-342.24658,1239.26147,326.27539,-290.36441,1326.76465
70,0.575,232.76682,-372.99057,1302.19214,302.21866,-342.22894,1239.11426,326.65765,-290.08145,1326.69763
71,0.583,232.76682,-372.99057,1302.19214,302.36719,-342.24658,1239.26147,326.68985,-289.89746,1326.82751
72,0.592,232.84953,-372.88211,1301.93994,302.21866,-342.22894,1239.11426,326.45386,-290.60983,1326.53186
73,0.6,232.84953,-372.88211,1301.93994,302.25677,-342.26773,1238.97119,326.41977,-290.56323,1326.53003
74,0.608,232.84953,-372.88211,1301.93994,302.25677,-342.26773,1238.97119,326.62503,-290.79282,1326.36426
75,0.617,232.84953,-372.88211,1301.93994,302.19226,-342.48782,1238.82495,326.39194,-290.77713,1326.39246
76,0.625,232.84953,-372.88211,1301.93994,302.25677,-342.26773,1238.97119,326.75143,-290.32339,1326.33716
77,0.633,232.84953,-372.88211,1301.93994,302.25677,-342.26773,1238.97119,326.57339,-290.79553,1326.09729
78,0.642,232.84953,-372.88211,1301.93994,302.25677,-342.26773,1238.97119,326.81595,-290.82117,1326.08203
79,0.65,232.84953,-372.88211,1301.93994,302.23035,-342.52661,1238.68176,326.81595,-290.82117,1326.08203
80,0.658,232.84953,-372.88211,1301.93994,302.23035,-342.52661,1238.68176,326.58221,-290.46625,1325.98474
81,0.667,232.84953,-372.88211,1301.93994,302.23035,-342.52661,1238.68176,326.55844,-290.94415,1325.93445
82,0.675,232.84953,-372.88211,1301.93994,302.23035,-342.52661,1238.68176,326.87347,-290.32657,1325.95166
83,0.683,232.84953,-372.88211,1301.93994,302.23035,-342.52661,1238.68176,327.13089,-290.20352,1326.09924
84,0.692,233.42241,-372.47137,1301.60754,302.39587,-342.36621,1238.57458,326.61664,-290.25201,1325.73682
85,0.7,233.15076,-372.44186,1301.78149,302.38199,-342.01898,1238.354,326.61664,-290.25201,1325.73682
86,0.708,233.42241,-372.47137,1301.60754,302.52866,-342.26654,1238.44348,327.07867,-290.38367,1325.63013
87,0.717,233.42241,-372.47137,1301.60754,302.55078,-342.12073,1238.23743,327.07867,-290.38367,1325.63013
88,0.725,233.42241,-372.47137,1301.60754,302.38199,-342.01898,1238.354,326.81876,-290.3457,1325.59607
89,0.733,233.28058,-372.43271,1301.49048,302.51733,-341.78418,1238.20142,327.07867,-290.38367,1325.63013
90,0.742,233.24878,-372.52872,1301.35498,302.68613,-341.88593,1238.08484,326.43884,-290.21353,1325.46082
91,0.75,233.37964,-372.55383,1301.47375,302.51733,-341.78418,1238.20142,326.83618,-290.358,1325.64539
92,0.758,233.24878,-372.52872,1301.35498,302.33527,-341.71036,1238.07312,326.85367,-290.15436,1325.47168
93,0.767,233.24878,-372.52872,1301.35498,301.91122,-340.69818,1237.96252,326.48135,-289.90686,1325.21924
94,0.775,233.41971,-372.37585,1301.21497,302.03482,-340.29453,1237.66809,326.72385,-289.93253,1325.2041
95,0.783,233.41971,-372.37585,1301.21497,301.91122,-340.69818,1237.96252,326.65369,-289.82202,1325.24536
96,0.792,233.41971,-372.37585,1301.21497,302.1983,-340.10907,1237.15369,326.84689,-289.74356,1325.37988
97,0.8,233.18231,-372.07413,1301.1864,302.52441,-339.93152,1236.97009,326.22269,-289.80188,1325.04602
98,0.808,233.41971,-372.37585,1301.21497,302.25385,-339.73993,1237.15564,326.42728,-289.65714,1325.02539
99,0.817,233.02957,-371.82648,1301.09827,302.25385,-339.73993,1237.15564,326.25491,-289.74197,1324.99927
100,0.825,233.02957,-371.82648,1301.09827,302.39722,-339.77341,1237.00134,326.21378,-289.51767,1324.66321
101,0.833,233.02957,-371.82648,1301.09827,301.75812,-339.55316,1236.66956,326.09436,-289.18808,1324.41602
102,0.842,233.02957,-371.82648,1301.09827,301.75812,-339.55316,1236.66956,325.87918,-289.08475,1324.15845
103,0.85,233.02957,-371.82648,1301.09827,301.75812,-339.55316,1236.66956,325.89423,-288.93552,1324.32104
104,0.858,233.03511,-372.24963,1300.80286,301.75812,-339.55316,1236.66956,325.87918,-289.08475,1324.15845
105,0.867,233.03511,-372.24963,1300.80286,301.75812,-339.55316,1236.66956,325.98969,-289.04843,1323.91565
106,0.875,233.03511,-372.24963,1300.80286,301.94089,-339.34216,1236.64038,325.98969,-289.04843,1323.91565
107,0.883,233.03511,-372.24963,1300.80286,301.94089,-339.34216,1236.64038,325.98969,-289.04843,1323.91565
108,0.892,233.0229,-371.65909,1300.44128,301.94089,-339.34216,1236.64038,325.98969,-289.04843,1323.91565
109,0.9,233.0229,-371.65909,1300.44128,301.94089,-339.34216,1236.64038,325.98969,-289.04843,1323.91565
110,0.908,233.1781,-371.38144,1300.48242,301.77264,-339.00122,1236.64954,325.98969,-289.04843,1323.91565
111,0.917,232.54004,-370.76907,1299.26648,301.60745,-338.78152,1236.45007,326.04257,-289.16211,1323.79089
112,0.925,232.70705,-370.63583,1299.57471,300.897,-338.69272,1236.38428,325.98969,-289.04843,1323.91565
113,0.933,232.54602,-370.58658,1299.00378,301.00513,-338.8414,1236.01953,326.04257,-289.16211,1323.79089
114,0.942,232.70705,-370.63583,1299.57471,300.51181,-338.31573,1236.15686,325.98969,-289.04843,1323.91565
115,0.95,232.54602,-370.58658,1299.00378,300.28195,-338.31937,1235.72449,325.98969,-289.04843,1323.91565
116,0.958,232.15775,-370.68484,1299.62524,300.28195,-338.31937,1235.72449,325.98969,-289.04843,1323.91565
117,0.967,232.15775,-370.68484,1299.62524,300.28195,-338.31937,1235.72449,325.92859,-289.19028,1323.80017
118,0.975,231.90659,-370.46524,1299.47998,300.28195,-338.31937,1235.72449,325.98969,-289.04843,1323.91565
119,0.983,231.90659,-370.46524,1299.47998,300.28195,-338.31937,1235.72449,326.04257,-289.16211,1323.79089
120,0.992,231.81387,-370.45502,1299.32458,300.168,-338.11749,1235.55115,326.04257,-289.16211,1323.79089
121,1,231.90659,-370.46524,1299.47998,300.0574,-337.82605,1235.32043,325.92859,-289.19028,1323.80017
122,1.008,231.86993,-370.05948,1299.01245,300.0574,-337.82605,1235.32043,325.98065,-289.32959,1323.65149
123,1.017,231.86993,-370.05948,1299.01245,300.0574,-337.82605,1235.32043,325.98065,-289.32959,1323.65149
124,1.025,231.86993,-370.05948,1299.01245,300.0574,-337.82605,1235.32043,325.98065,-289.32959,1323.65149
125,1.033,231.86993,-370.05948,1299.01245,300.13834,-337.72256,1234.94226,325.71954,-289.21704,1323.54163
126,1.042,231.86993,-370.05948,1299.01245,299.81165,-337.5491,1234.64661,325.82037,-289.21545,1323.51697
127,1.05,232.02647,-369.98343,1298.68579,300.05984,-337.20203,1234.47925,325.54807,-289.10284,1323.40991
128,1.058,232.02647,-369.98343,1298.68579,299.96817,-337.13629,1233.91467,325.54807,-289.10284,1323.40991
129,1.067,232.1962,-369.25626,1298.20618,300.11172,-337.16956,1233.76062,325.68576,-288.83447,1322.78467
130,1.075,232.1962,-369.25626,1298.20618,300.11172,-337.16956,1233.76062,325.47391,-288.96957,1322.72351
131,1.083,232.1962,-369.25626,1298.20618,300.35284,-336.41663,1233.74268,325.47391,-288.96957,1322.72351
132,1.092,231.97618,-369.05746,1298.08826,300.35284,-336.41663,1233.74268,325.68576,-288.83447,1322.78467
133,1.1,232.1962,-369.25626,1298.20618,300.10883,-336.62851,1233.66956,325.47391,-288.96957,1322.72351
134,1.108,231.82233,-369.20587,1297.93054,300.35284,-336.41663,1233.74268,325.47391,-288.96957,1322.72351
135,1.117,232.2406,-369.47162,1297.55969,300.35284,-336.41663,1233.74268,325.67969,-289.022,1322.60852
136,1.125,232.2406,-369.47162,1297.55969,299.92715,-336.48047,1233.50562,325.89218,-288.86612,1322.68933
137,1.133,232.2406,-369.47162,1297.55969,299.92715,-336.48047,1233.50562,326.22266,-288.47253,1322.13232
138,1.142,234.19557,-370.14011,1297.12415,299.92715,-336.48047,1233.50562,325.95792,-288.70853,1322.22595
139,1.15,232.00175,-369.57455,1297.39465,299.81314,-336.27847,1233.33228,326.00815,-288.60858,1322.05298
140,1.158,232.00175,-369.57455,1297.39465,299.81314,-336.27847,1233.33228,326.00815,-288.60858,1322.05298
141,1.167,229.8969,-366.51849,1295.60339,299.81314,-336.27847,1233.33228,326.27029,-289.64447,1322.896
142,1.175,229.8969,-366.51849,1295.60339,299.73123,-335.84042,1233.43323,326.07501,-289.30115,1322.87708
143,1.183,230.36099,-367.33359,1296.50098,299.88852,-335.70322,1233.33276,326.27029,-289.64447,1322.896
144,1.192,231.17993,-368.2988,1296.67053,299.88852,-335.70322,1233.33276,326.19955,-289.57285,1322.76782
145,1.2,229.64923,-365.99899,1295.66223,299.88852,-335.70322,1233.33276,325.9996,-288.99615,1322.12134
146,1.208,230.36147,-366.87598,1296.41003,299.88852,-335.70322,1233.33276,326.13327,-287.71786,1321.04492
147,1.217,230.36147,-366.87598,1296.41003,299.88852,-335.70322,1233.33276,326.13327,-287.71786,1321.04492
148,1.225,230.36147,-366.87598,1296.41003,299.88852,-335.70322,1233.33276,326.13327,-287.71786,1321.04492
149,1.233,230.47675,-366.80923,1296.18481,299.88852,-335.70322,1233.33276,326.13327,-287.71786,1321.04492
150,1.242,230.47675,-366.80923,1296.18481,299.4502,-334.97012,1232.99695,326.13327,-287.71786,1321.04492
151,1.25,230.47675,-366.80923,1296.18481,299.4502,-334.97012,1232.99695,326.24213,-287.44193,1321.0918
152,1.258,230.47675,-366.80923,1296.18481,299.4502,-334.97012,1232.99695,326.24213,-287.44193,1321.0918
153,1.267,230.47675,-366.80923,1296.18481,299.4502,-334.97012,1232.99695,326.24213,-287.44193,1321.0918
154,1.275,230.34561,-366.78415,1296.06592,299.4502,-334.97012,1232.99695,326.16956,-287.36658,1320.85583
155,1.283,230.3026,-366.86707,1295.93213,299.23877,-334.8768,1232.87756,326.32993,-286.65451,1320.67261
156,1.292,230.57602,-366.55603,1295.81494,299.02777,-334.09106,1232.44421,326.23965,-287.08206,1320.66211
157,1.3,230.3026,-366.86707,1295.93213,298.81357,-334.24838,1232.32654,326.14233,-286.87244,1320.71912
158,1.308,230.57602,-366.55603,1295.81494,298.55652,-334.00912,1232.30908,326.12704,-286.7048,1320.46265
159,1.317,230.57602,-366.55603,1295.81494,298.77075,-333.85181,1232.42664,326.05954,-286.27084,1320.58337
160,1.325,230.57602,-366.55603,1295.81494,298.67938,-333.82462,1232.36108,326.05954,-286.27084,1320.58337
161,1.333,230.57602,-366.55603,1295.81494,298.67938,-333.82462,1232.36108,325.74826,-285.48352,1320.26721
162,1.342,230.57602,-366.55603,1295.81494,298.53809,-333.18774,1232.00183,326.36307,-286.23099,1320.3103
163,1.35,230.57602,-366.55603,1295.81494,298.53809,-333.18774,1232.00183,326.36307,-286.23099,1320.3103
164,1.358,230.57602,-366.55603,1295.81494,298.53809,-333.18774,1232.00183,325.85587,-285.36987,1320.06067
165,1.367,230.87782,-366.11572,1295.65601,298.55927,-332.74197,1231.96533,325.8107,-285.15549,1319.80969
166,1.375,231.06178,-366.12213,1295.55627,298.55927,-332.74197,1231.96533,325.48911,-284.68152,1319.70557
167,1.383,231.21544,-365.88498,1295.59082,297.89828,-332.2691,1231.88062,325.61261,-284.3768,1319.55273
168,1.392,231.45097,-365.86273,1295.5033,297.81708,-331.67276,1231.16089,325.79672,-284.25519,1319.64636
169,1.4,231.45097,-365.86273,1295.5033,297.64993,-331.29855,1231.16052,325.81284,-284.03281,1319.4834
170,1.408,231.45097,-365.86273,1295.5033,297.64993,-331.29855,1231.16052,326.12552,-283.80142,1319.323
171,1.417,231.26643,-365.71832,1295.44983,297.55606,-331.2934,1230.97205,326.12552,-283.80142,1319.323
172,1.425,231.34933,-365.31393,1295.19019,297.91522,-331.01581,1230.63696,325.54764,-282.05206,1319.47314
173,1.433,231.34933,-365.31393,1295.19019,298.18918,-330.76004,1230.68701,325.54764,-282.05206,1319.47314
174,1.442,231.64267,-365.20963,1295.23279,298.18918,-330.76004,1230.68701,325.50717,-281.82779,1319.13635
175,1.45,231.64267,-365.20963,1295.23279,298.18918,-330.76004,1230.68701,325.50717,-281.82779,1319.13635
176,1.458,231.84644,-364.99484,1295.09497,298.51001,-330.7193,1230.39636,325.33154,-281.7215,1319.01868
177,1.467,231.92102,-364.99631,1294.60425,298.69772,-330.32697,1230.48669,325.50717,-281.82779,1319.13635
178,1.475,231.97778,-365.27481,1294.38062,299.20081,-329.94528,1230.28271,325.33154,-281.7215,1319.01868
179,1.483,232.15506,-364.8884,1294.6731,298.73395,-329.59378,1229.81323,325.33154,-281.7215,1319.01868
180,1.492,231.97778,-365.27481,1294.38062,298.73395,-329.59378,1229.81323,325.33154,-281.7215,1319.01868
181,1.5,231.97778,-365.27481,1294.38062,298.73395,-329.59378,1229.81323,325.23938,-281.39679,1318.70862
182,1.508,231.97778,-365.27481,1294.38062,298.73395,-329.59378,1229.81323,325.33154,-281.7215,1319.01868
183,1.517,232.21643,-365.16364,1294.47351,298.65558,-329.54428,1229.57227,325.44217,-281.68515,1318.77551
184,1.525,232.17032,-364.81012,1294.37683,298.65558,-329.54428,1229.57227,325.23938,-281.39679,1318.70862
185,1.533,231.39133,-364.02948,1293.54553,298.82678,-329.32834,1229.49878,325.24219,-281.29944,1318.67114
186,1.542,232.03326,-363.55374,1293.39661,298.98767,-329.14447,1228.98328,325.0784,-281.55347,1318.61096
187,1.55,231.79443,-363.66498,1293.30359,298.98767,-329.14447,1228.98328,325.24219,-281.29944,1318.67114
188,1.558,231.79443,-363.66498,1293.30359,298.90005,-329.21515,1228.82312,325.82675,-282.8244,1319.18433
189,1.567,231.79443,-363.66498,1293.30359,299.04462,-328.77777,1228.75061,325.30762,-281.20923,1318.51306
190,1.575,232.03326,-363.55374,1293.39661,298.92374,-328.57135,1228.64832,325.30762,-281.20923,1318.51306
191,1.583,232.03326,-363.55374,1293.39661,298.92374,-328.57135,1228.64832,325.84192,-282.5542,1319.12976
192,1.592,232.03326,-363.55374,1293.39661,298.74594,-328.15503,1228.45068,325.84192,-282.5542,1319.12976
193,1.6,231.12735,-362.58084,1292.87292,298.85236,-328.11722,1228.18481,325.67719,-282.69144,1319.04041
194,1.608,231.79443,-363.66498,1293.30359,298.74594,-328.15503,1228.45068,325.82675,-282.8244,1319.18433
195,1.617,232.0898,-363.1582,1293.08386,298.74594,-328.15503,1228.45068,325.84192,-282.5542,1319.12976
196,1.625,232.30147,-362.69122,1292.93176,298.85236,-328.11722,1228.18481,325.84192,-282.5542,1319.12976
197,1.633,232.44241,-362.49487,1292.71851,298.85236,-328.11722,1228.18481,325.52304,-282.61377,1318.91333
198,1.642,231.20078,-361.04218,1292.08948,298.85236,-328.11722,1228.18481,325.68777,-282.47656,1319.00281
199,1.65,232.07518,-362.52737,1292.75208,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
200,1.658,232.30147,-362.69122,1292.93176,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
201,1.667,232.30147,-362.69122,1292.93176,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
202,1.675,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.26572,-280.86896,1317.78931
203,1.683,232.66867,-362.65866,1292.89819,298.85236,-328.11722,1228.18481,325.1022,-281.0051,1317.69495
204,1.692,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.26572,-280.86896,1317.78931
205,1.7,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.26572,-280.86896,1317.78931
206,1.708,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
207,1.717,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
208,1.725,232.66867,-362.65866,1292.89819,298.90048,-327.9407,1228.48621,325.13803,-281.0946,1318.37097
209,1.733,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.26572,-280.86896,1317.78931
210,1.742,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.16827,-280.65897,1317.84644
211,1.75,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.2106,-280.77963,1317.65442
212,1.758,232.66867,-362.65866,1292.89819,298.90048,-327.9407,1228.48621,325.26572,-280.86896,1317.78931
213,1.767,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.13803,-281.0946,1318.37097
214,1.775,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.84192,-282.5542,1319.12976
215,1.783,231.94662,-361.38855,1292.28381,299.0069,-327.90292,1228.22034,325.68777,-282.47656,1319.00281
216,1.792,232.66867,-362.65866,1292.89819,299.15961,-327.82123,1228.53467,325.26572,-280.86896,1317.78931
217,1.8,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.4353,-280.98367,1317.9314
218,1.808,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.41553,-280.93561,1317.67603
219,1.817,232.66867,-362.65866,1292.89819,299.0069,-327.90292,1228.22034,325.41553,-280.93561,1317.67603
220,1.825,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.82022,-282.52371,1318.90332
221,1.833,232.44241,-362.49487,1292.71851,299.0069,-327.90292,1228.22034,325.41553,-280.93561,1317.67603
222,1.842,232.3446,-362.17136,1292.24512,299.0069,-327.90292,1228.22034,325.36041,-280.84625,1317.54114
223,1.85,232.35522,-362.33258,1292.03723,299.0069,-327.90292,1228.22034,325.36041,-280.84625,1317.54114
224,1.858,232.58154,-362.49655,1292.21704,299.0069,-327.90292,1228.22034,325.48737,-280.62234,1316.95947
225,1.867,232.3446,-362.17136,1292.24512,298.83731,-328.13577,1227.9834,325.36041,-280.84625,1317.54114
226,1.875,232.35522,-362.33258,1292.03723,298.98065,-328.16904,1227.82947,325.36041,-280.84625,1317.54114
227,1.883,232.35522,-362.33258,1292.03723,299.19498,-328.01172,1227.94714,325.33151,-281.01917,1317.36926
228,1.892,232.35522,-362.33258,1292.03723,298.98065,-328.16904,1227.82947,325.48737,-280.62234,1316.95947
229,1.9,232.35522,-362.33258,1292.03723,299.19498,-328.01172,1227.94714,325.45847,-280.79517,1316.7876
230,1.908,232.35522,-362.33258,1292.03723,298.98065,-328.16904,1227.82947,325.51025,-280.30862,1316.79272
231,1.917,232.63536,-362.53375,1292.26245,298.98065,-328.16904,1227.82947,325.36099,-280.58521,1316.8446
232,1.925,232.63536,-362.53375,1292.26245,299.19498,-328.01172,1227.94714,325.53915,-280.13571,1316.96472
233,1.933,232.63536,-362.53375,1292.26245,299.0069,-327.90292,1228.22034,325.3736,-280.3009,1316.8407
234,1.942,231.87007,-361.69098,1292.06812,299.05167,-327.97842,1228.10107,325.4122,-280.35977,1317.54651
235,1.95,230.7646,-359.77249,1291.16797,299.05167,-327.97842,1228.10107,325.3833,-280.53271,1317.37463
236,1.958,232.02628,-361.61435,1291.7406,298.86639,-327.91492,1227.97839,325.26239,-280.29309,1317.65979
237,1.967,232.02628,-361.61435,1291.7406,298.86639,-327.91492,1227.97839,325.24664,-280.52496,1317.42249
238,1.975,232.02628,-361.61435,1291.7406,298.75061,-328.03003,1227.82593,325.53915,-280.13571,1316.96472
239,1.983,232.01567,-361.45306,1291.94849,298.60727,-327.99673,1227.97986,325.22571,-280.20532,1316.98364
240,1.992,232.02628,-361.61435,1291.7406,298.75061,-328.03003,1227.82593,325.36179,-280.47485,1316.66296
241,2,232.02628,-361.61435,1291.7406,298.65207,-328.07224,1227.8606,325.36179,-280.47485,1316.66296
242,2.008,231.79996,-361.45062,1291.56091,298.79538,-328.1055,1227.70667,325.22562,-280.40082,1316.53137
243,2.017,231.79996,-361.45062,1291.56091,298.75061,-328.03003,1227.82593,325.43848,-279.90576,1316.37939
